x,DIN
310,0.13759927
311,0.32187983
312,0.9771347
313,2.5212755
314,3.7083712
315,5.362396
316,6.3039994
317,3.7896771
318,0.5501129
319,0.084233545
320,0.05299258
321,0.08007084
322,0.2771411
323,0.5983431
324,1.4025149
325,2.5921855
326,4.572981
327,5.3293414
328,4.5912585
329,1.69327
330,0.52482355
331,0.09190473
332,0.045784183
333,0.056354236
334,0.14671987
335,0.46472052
336,1.5182371
337,2.0152388
338,2.0613759
339,1.6714516
340,1.5716282
341,0.26078504
342,0.11570748
343,0.047875952
344,0.043644667
345,0.06876767
346,0.102837965
347,0.34595126
348,1.6226661
349,4.070413
350,5.4274173
351,5.093807
352,4.182948
353,2.4019299
354,0.21445157
355,0.06194839
356,0.05522546
357,0.06147764
358,0.07208064
359,0.22762048
360,1.3178272
361,2.0751433
362,3.3152943
363,3.7287045
364,5.7814927
365,3.0310085
366,0.4264919
367,0.061007928
368,0.044402935
369,0.060283832
370,0.106093675
371,0.37254453
372,0.989055
373,3.2459073
374,5.406736
375,6.196967
376,4.063557
377,1.2594104
378,0.15812771
379,0.05161726
380,0.04634919
381,0.068606734
382,0.27074385
383,0.5461919
384,2.9895127
385,6.063757
386,6.3198757
387,5.7521353
388,6.271637
389,5.251188
390,1.9100899
391,0.5085028
392,0.11005266
393,0.079804845
394,0.1901298
395,1.0292529
396,2.6930168
397,5.4106383
398,5.090355
399,5.809003
400,3.4072802
401,1.1822736
402,0.09656599
403,0.039817225
404,0.04460255
405,0.051142797
406,0.14383745
407,0.8182912
408,1.602167
409,2.198788
410,4.3332143
411,3.983346
412,3.8826163
413,1.828737
414,0.23993485
415,0.057334583
416,0.04781427
417,0.057721414
418,0.18067819
419,0.3992846
420,1.0562345
421,4.4174566
422,6.835275
423,6.584066
424,5.176041
425,1.7666913
426,0.10477318
427,0.05504159
428,0.046133384
429,0.05840589
430,0.09229894
431,0.37903085
432,1.6244643
433,2.653158
434,4.0332494
435,6.01036
436,5.679228
437,1.2264265
438,0.27548558
439,0.06330022
440,0.043989956
441,0.08390513
442,0.3210363
443,1.9385929
444,5.2785683
445,6.228795
446,7.288388
447,7.5953665
448,5.5631814
449,3.8634095
450,1.0167466
451,0.2360448
452,0.09305492
453,0.2512909
454,0.531857
455,1.0352739
456,2.138583
457,2.726884
458,4.13301
459,4.4758067
460,1.53788
461,0.23879373
462,0.059026055
463,0.03850135
464,0.03968831
465,0.056612607
466,0.111724004
467,0.20017682
468,0.3660395
469,1.1709871
470,2.2725732
471,2.3051207
472,1.8238097
473,0.7810507
474,0.10407864
475,0.054691903
476,0.042695895
477,0.054283027
478,0.09668293
479,0.39314035
480,1.6141305
481,2.066012
482,5.3198347
483,7.0196476
484,6.4994593
485,2.5593696
486,0.45681062
487,0.056187782
488,0.04777618
489,0.07202967
490,0.2563827
491,1.0956188
492,2.4033558
493,4.1330895
494,5.47337
495,3.094939
496,1.6845635
497,0.48652464
498,0.07935297
499,0.04661778
500,0.043121804
501,0.051421706
502,0.07884351
503,0.23180388
504,0.3361376
505,0.56559587
506,0.6904457
507,0.42616415
508,0.25536948
509,0.08699354
510,0.044262376
511,0.03129883
512,0.037771083
513,0.0475384
514,0.076091945
515,0.2515533
516,0.8181646
517,1.4241018
518,1.999646
519,4.437946
520,3.1657147
521,0.22215734
522,0.060178928
523,0.04071912
524,0.04619989
525,0.061067272
526,0.20407681
527,0.38591775
528,1.0768168
529,1.9928685
530,3.2149656
531,4.1858644
532,4.8993216
533,1.4787256
534,0.1529985
535,0.0617821
536,0.04937228
537,0.06465761
538,0.13381088
539,0.34611318
540,0.8087829
541,1.2532411
542,1.8551238
543,2.2774177
544,2.1891832
545,1.0789297
546,0.19283196
547,0.07566282
548,0.054425612
549,0.07855892
550,0.2711216
551,1.3005543
552,4.912056
553,4.957928
554,5.0977564
555,4.1762176
556,5.1988015
557,2.1319206
558,0.23593642
559,0.07345087
560,0.057524372
561,0.06603422
562,0.085764565
563,0.18557864
564,1.1484545
565,2.8551714
566,4.2836986
567,4.8519697
568,1.6368829
569,1.5239635
570,0.1733053
571,0.04113731
572,0.03896822
573,0.056699686
574,0.08043011
575,0.20432605
576,0.43097827
577,0.87987584
578,0.8398369
579,0.7863692
580,0.3714695
581,0.11748985
582,0.056040436
583,0.044109132
584,0.04319786
585,0.051352683
586,0.079665214
587,0.16455577
588,0.6102669
589,1.6285715
590,2.106935
591,2.2254968
592,0.91344
593,0.3562821
594,0.10714199
595,0.050624534
596,0.042552557
597,0.05035391
598,0.07136044
599,0.16168159
600,0.6253018
601,1.3766332
602,1.6337018
603,0.31571373
604,0.49613276
605,0.08132934
606,0.04032053
607,0.02979615
608,0.03625373
609,0.045317642
610,0.06485163
611,0.08792134
612,0.21667944
613,0.7595928
614,0.8638749
615,0.8206783
616,1.1477908
617,0.7795557
618,0.088503726
619,0.040435325
620,0.035524447
621,0.05157511
622,0.081230864
623,0.31733403
624,0.6294754
625,1.1353394
626,1.0194691
627,1.0267634
628,0.5269464
629,0.23471005
630,0.07412358
631,0.0423231
632,0.043356154
633,0.05217089
634,0.08360654
635,0.20230545
636,0.58769584
637,1.4589326
638,1.7908717
639,2.378163
640,2.1400182
641,1.3036866
642,0.27037054
643,0.06377455
644,0.056591254
645,0.07173666
646,0.17474785
647,0.7453036
648,1.6520948
649,5.674443
650,6.230155
651,6.971611
652,5.416905
653,2.2344007
654,0.13571586
655,0.046959456
656,0.041939262
657,0.059647594
658,0.1168339
659,0.30931407
660,0.39439732
661,0.81031317
662,1.237111
663,1.6784654
664,2.3041344
665,1.1944938
666,0.17966913
667,0.06668482
668,0.054210395
669,0.06460168
670,0.107098415
671,0.31175473
672,0.584379
673,1.7207083
674,1.9430293
675,0.5472755
676,0.40115094
677,0.13388233
678,0.060582176
679,0.040784422
680,0.04078551
681,0.04704943
682,0.08388522
683,0.13028125
684,0.2640102
685,0.5626546
686,0.72668695
687,0.8888644
688,1.1846138
689,0.55877566
690,0.12953946
691,0.049436312
692,0.04308142
693,0.05835755
694,0.083212875
695,0.3752555
696,0.92890227
697,1.3444867
698,1.1910686
699,0.8365016
700,0.59526235
701,0.13321944
702,0.05787185
703,0.045346588
704,0.037714053
705,0.045173854
706,0.06765757
707,0.14528155
708,0.32198232
709,0.78917307
710,0.9680316
711,0.89326966
712,0.4741172
713,0.17779224
714,0.049724784
715,0.043681145
716,0.032203946
717,0.04905173
718,0.078089036
719,0.13899626
720,0.2671693
721,0.8136547
722,0.542889
723,0.43510807
724,0.54225105
725,0.25968137
726,0.08683965
727,0.044867203
728,0.03939069
729,0.050456893
730,0.073735684
731,0.14978388
732,0.43446517
733,1.0259143
734,0.88353777
735,0.7973411
736,0.36953443
737,0.098292306
738,0.049006112
739,0.033608932
740,0.031453345
741,0.04609111
742,0.06961236
743,0.12808268
744,0.39827597
745,0.7025578
746,0.825968
747,0.4212244
748,0.25040033
749,0.086357646
750,0.04539599
751,0.03335062
752,0.028889623
753,0.041220516
754,0.062803596
755,0.099570096
756,0.32372975
757,0.5887179
758,0.4268384
759,0.43403977
760,0.33863193
761,0.16673625
762,0.050626833
763,0.032617714
764,0.033717953
765,0.047917698
766,0.071892396
767,0.20959377
768,0.52137953
769,0.7192423
770,0.6880472
771,0.9329243
772,0.45958048
773,0.123268224
774,0.054178253
775,0.039107125
776,0.035339575
777,0.048077557
778,0.07058526
779,0.19229525
780,0.7676504
781,1.6507952
782,2.158216
783,1.8796566
784,1.112125
785,0.4927019
786,0.10819349
787,0.04560191
788,0.046231423
789,0.049191408
790,0.07520638
791,0.13801812
792,0.27163857
793,0.6014625
794,0.95251
795,1.3256414
796,1.1485175
797,0.17419669
798,0.05062813
799,0.03977189
800,0.039490916
801,0.05389993
802,0.11458436
803,0.88995004
804,1.3866359
805,1.6195896
806,0.76075983
807,0.27627826
808,0.10526081
809,0.06315021
810,0.032234874
811,0.028274857
812,0.030438984
813,0.03673948
814,0.061392702
815,0.21326949
816,0.5874009
817,0.7303959
818,0.7947264
819,0.5635375
820,0.36879414
821,0.121009104
822,0.061070096
823,0.03749065
824,0.035001285
825,0.052215435
826,0.07488447
827,0.10735722
828,0.28441474
829,0.8383003
830,0.5313822
831,0.16109163
832,0.17393243
833,0.047301803
834,0.031999703
835,0.025097761
836,0.03368257
837,0.04473941
838,0.06693659
839,0.094841085
840,0.23274988
841,0.47601774
842,0.9398938
843,0.4463234
844,0.11950346
845,0.1044741
846,0.04041861
847,0.040710453
848,0.04255871
849,0.04482381
850,0.061224215
851,0.08175526
852,0.16836008
853,0.19652934
854,0.21535565
855,0.1310156
856,0.07475717
857,0.023893157
858,0.019635554
859,0.023967998
860,0.025446275
861,0.031657565
862,0.05161557
863,0.072491094
864,0.19627349
865,0.24537337
866,0.35878214
867,0.2733086
868,0.18259667
869,0.16080475
870,0.049521003
871,0.030148195
872,0.03399422
873,0.052248895
874,0.0702645
875,0.101264365
876,0.42288545
877,0.8413503
878,1.0687824
879,1.354971
880,1.2988731
881,0.27928892
882,0.08777534
883,0.038743485
884,0.038282916
885,0.051595382
886,0.0955983
887,0.5192485
888,1.1404185
889,1.0610461
890,0.7652467
891,0.70384777
892,0.27023834
893,0.05215085
894,0.025778638
895,0.027800333
896,0.02963211
897,0.042301986
898,0.071188435
899,0.15378535
900,0.17437032
901,0.41695336
902,0.7121043
903,0.7372013
904,0.38846573
905,0.083869204
906,0.035505798
907,0.029107627
908,0.033918303
909,0.04735383
910,0.06854663
911,0.06996063
912,0.09862518
913,0.20259021
914,0.24330926
915,0.19113353
916,0.14137992
917,0.08140484
918,0.038092297
919,0.032563336
920,0.032583132
921,0.042506166
922,0.06553363
923,0.112425566
924,0.27361712
925,0.57977456
926,0.8253371
927,0.6229779
928,0.5070018
929,0.1250291
930,0.043139275
931,0.031201897
932,0.028098805
933,0.040815555
934,0.07487033
935,0.15944412
936,0.47958332
937,0.7269266
938,0.802144
939,0.43028513
940,0.20920244
941,0.1261052
942,0.061318032
943,0.028109688
944,0.037078664
945,0.04666237
946,0.06532849
947,0.094365895
948,0.17434268
949,0.34283546
950,0.36300293
951,0.22444636
952,0.0825729
953,0.055178437
954,0.037361927
955,0.029196844
956,0.032067563
957,0.045839746
958,0.06810928
959,0.09169429
960,0.13278641
961,0.14686489
962,0.20877826
963,0.28159162
964,0.15280406
965,0.08769315
966,0.049673397
967,0.035593584
968,0.03393482
969,0.04668435
970,0.0708083
971,0.10427217
972,0.13893595
973,0.192983
974,0.32557437
975,0.24636336
976,0.16617528
977,0.046854362
978,0.036810264
979,0.027268343
980,0.031696957
981,0.039086994
982,0.06477259
983,0.09197729
984,0.19715022
985,0.3167138
986,0.49474198
987,0.373346
988,0.14339885
989,0.08671689
990,0.04293574
991,0.029270329
992,0.032630403
993,0.041986987
994,0.064560436
995,0.08773557
996,0.09244162
997,0.1783856
998,0.22005588
999,0.14061184
1000,0.04824482
1001,0.03869954
1002,0.024531577
1003,0.026340935
1004,0.027812084
1005,0.037985746
1006,0.05959365
1007,0.11788315
1008,0.45656
1009,0.42786226
1010,0.89290094
1011,1.6773287
1012,1.5113249
1013,0.526886
1014,0.072293416
1015,0.037443526
1016,0.035938136
1017,0.049787607
1018,0.07516796
1019,0.11318078
1020,0.2752078
1021,0.95339507
1022,1.2539048
1023,1.065135
1024,0.63156664
1025,0.20940523
1026,0.052336268
1027,0.045836285
1028,0.031510856
1029,0.050446864
1030,0.0841522
1031,0.41150534
1032,0.85078263
1033,1.068803
1034,0.30784473
1035,0.19445328
1036,0.041349556
1037,0.03543949
1038,0.025316332
1039,0.019723922
1040,0.024921542
1041,0.032560598
1042,0.050474726
1043,0.08910077
1044,0.31515038
1045,0.717773
1046,0.7626485
1047,0.47380647
1048,0.1323105
1049,0.057535626
1050,0.04171692
1051,0.030537331
1052,0.02957691
1053,0.042458706
1054,0.06658384
1055,0.097441144
1056,0.3197595
1057,0.8628072
1058,0.6643748
1059,0.63478696
1060,0.23653565
1061,0.103040144
1062,0.05142691
1063,0.03952352
1064,0.037495706
1065,0.05382056
1066,0.06993346
1067,0.095981784
1068,0.3689282
1069,1.1216037
1070,1.4664521
1071,1.3987838
1072,0.8951116
1073,0.2526921
1074,0.07257223
1075,0.040566836
1076,0.045441765
1077,0.058567077
1078,0.08446661
1079,0.09294704
1080,0.19055398
1081,0.3888262
1082,0.48954415
1083,0.26601845
1084,0.3367
1085,0.05498765
1086,0.030027028
1087,0.026706647
1088,0.03462986
1089,0.048275635
1090,0.06380153
1091,0.09145002
1092,0.14974435
1093,0.27974495
1094,0.49194223
1095,0.20695437
1096,0.15349565
1097,0.0626525
1098,0.037772287
1099,0.030089052
1100,0.030207293
1101,0.041893926
1102,0.063742705
1103,0.092306085
1104,0.19148168
1105,0.41699016
1106,0.48612875
1107,0.45973966
1108,0.19981161
1109,0.13825004
1110,0.046462685
1111,0.024157811
1112,0.030129854
1113,0.04302985
1114,0.060687553
1115,0.087895855
1116,0.34538975
1117,0.6692658
1118,0.41954902
1119,0.2550445
1120,0.17651458
1121,0.09185661
1122,0.046050683
1123,0.037555564
1124,0.03382588
1125,0.042777024
1126,0.059553742
1127,0.085010394
1128,0.17100763
1129,0.2517028
1130,0.19580269
1131,0.12935516
1132,0.101817876
1133,0.060866375
1134,0.041027743
1135,0.028425999
1136,0.027805656
1137,0.03833466
1138,0.06769054
1139,0.099928975
1140,0.34633732
1141,0.6043242
1142,0.70443815
1143,0.68842894
1144,0.61304396
1145,0.3590282
1146,0.08007024
1147,0.034293815
1148,0.04037731
1149,0.053950116
1150,0.062903285
1151,0.10983095
1152,0.5214585
1153,0.7750218
1154,1.1094751
1155,1.4472529
1156,0.56417
1157,0.13011788
1158,0.039255053
1159,0.031384744
1160,0.03704571
1161,0.04207016
1162,0.065709196
1163,0.087657936
1164,0.13334143
1165,0.34890258
1166,0.42241064
1167,0.2965533
1168,0.15011472
1169,0.09370817
1170,0.05279856
1171,0.04071336
1172,0.03640812
1173,0.04547821
1174,0.075079724
1175,0.1407965
1176,0.5200116
1177,1.0189627
1178,1.5148089
1179,1.2973626
1180,0.44072524
1181,0.08857968
1182,0.031950865
1183,0.024445597
1184,0.033689752
1185,0.037773717
1186,0.0692654
1187,0.10794413
1188,0.2856984
1189,1.1418355
1190,1.4443569
1191,0.52995086
1192,0.12153592
1193,0.04459995
1194,0.03749297
1195,0.035319183
1196,0.031753525
1197,0.044800725
1198,0.07107237
1199,0.11491662
1200,0.29086307
1201,0.5018106
1202,0.5013149
1203,0.21475023
1204,0.123324394
1205,0.058734957
1206,0.042711854
1207,0.029154506
1208,0.031240437
1209,0.045817282
1210,0.06854685
1211,0.08356545
1212,0.3218146
