x,DIN
262,0.45774314
263,1.2798328
264,2.7454972
265,6.342772
266,7.4606876
267,7.559641
268,7.330609
269,6.074769
270,1.5121247
271,0.20111473
272,0.092258014
273,0.08249493
274,0.24690968
275,1.3564045
276,2.422727
277,3.5318058
278,4.6484075
279,6.5826616
280,6.2145452
281,4.101619
282,1.1165959
283,0.109776415
284,0.056365516
285,0.14495489
286,0.5018934
287,1.4247261
288,5.211913
289,6.435295
290,7.36566
291,7.01805
292,7.3060493
293,3.8666036
294,0.71372676
295,0.14813034
296,0.07594952
297,0.2830991
298,0.9599852
299,2.3142185
300,5.8968163
301,7.623204
302,7.877599
303,7.9586554
304,7.4588585
305,6.202522
306,0.94156104
307,0.2670005
308,0.059103146
309,0.06708771
310,0.81697834
311,1.1616832
312,2.050693
313,3.7624846
314,4.2359877
315,5.1696925
316,6.3920784
317,5.9149117
318,0.84529436
319,0.12012418
320,0.06318882
321,0.089792654
322,0.91929233
323,1.252352
324,2.255864
325,4.906048
326,6.3408318
327,7.1081805
328,6.192308
329,3.7775037
330,1.1492893
331,0.10264529
332,0.057709217
333,0.05940185
334,0.08647017
335,0.57774895
336,0.8884539
337,2.5052304
338,5.812642
339,6.007446
340,6.020464
341,3.0173173
342,0.8748966
343,0.07827343
344,0.042377975
345,0.069401406
346,0.2519572
347,0.8743061
348,2.4851851
349,5.2737565
350,7.028619
351,7.2687364
352,7.220396
353,4.948206
354,1.5018296
355,0.2601915
356,0.09717888
357,0.13221888
358,0.15000565
359,0.46674952
360,1.4467951
361,2.1762557
362,3.379986
363,3.2149258
364,4.388489
365,1.0543498
366,0.31142536
367,0.064279996
368,0.041937135
369,0.058123305
370,0.102889225
371,0.5349749
372,1.6263099
373,4.8249226
374,6.4922748
375,6.7216115
376,5.023731
377,2.33098
378,0.29511103
379,0.059622377
380,0.04873884
381,0.057452925
382,0.2553222
383,0.7528032
384,2.3423333
385,5.9423137
386,7.2453856
387,7.4944267
388,7.21999
389,5.355936
390,1.0872574
391,0.23552598
392,0.09767442
393,0.077632606
394,0.25869414
395,1.0505775
396,3.5621924
397,6.4628377
398,6.954306
399,6.4031773
400,4.742819
401,1.6547502
402,0.26356143
403,0.05810352
404,0.04779706
405,0.053144023
406,0.09862687
407,0.63541996
408,2.216993
409,4.1883526
410,6.4132576
411,6.691527
412,5.195356
413,2.7287366
414,0.7125172
415,0.065603785
416,0.04632204
417,0.09000978
418,0.34335852
419,1.0408317
420,3.55726
421,7.198125
422,7.6916256
423,7.741083
424,7.0244207
425,2.0325706
426,0.28665134
427,0.082057506
428,0.05675011
429,0.06838583
430,0.23897804
431,0.7800293
432,3.2283633
433,3.9498255
434,6.7366796
435,7.3915157
436,6.864829
437,1.4263272
438,0.35514423
439,0.11725079
440,0.05254484
441,0.12271189
442,0.3330717
443,1.8119081
444,6.2511535
445,7.60974
446,8.052402
447,8.029021
448,7.237916
449,3.635388
450,0.66972935
451,0.09381778
452,0.067402065
453,0.22191112
454,1.1075739
455,3.9720023
456,6.0243983
457,7.2416906
458,7.6712723
459,7.6915627
460,7.0763674
461,3.282572
462,0.11170857
463,0.047957
464,0.042735063
465,0.050819725
466,0.078351155
467,0.20197776
468,0.52410513
469,1.3724672
470,2.4987059
471,4.801851
472,3.1321566
473,0.92934436
474,0.10622122
475,0.051566657
476,0.038297813
477,0.055782035
478,0.117866985
479,0.4531242
480,1.5159615
481,5.2615905
482,7.3582106
483,7.8158145
484,7.7141833
485,3.9574525
486,0.8251669
487,0.15212016
488,0.07391663
489,0.18538949
490,0.7770066
491,2.3250122
492,2.6465993
493,4.5893245
494,6.6944957
495,7.562236
496,7.3342953
497,5.979327
498,0.6207734
499,0.12118465
500,0.051044844
501,0.05037844
502,0.08738508
503,0.37323508
504,0.69542277
505,0.7692854
506,1.3703724
507,1.1861316
508,0.41737673
509,0.07878916
510,0.040498253
511,0.0331697
512,0.03599009
513,0.039624363
514,0.070847526
515,0.17454346
516,0.57513654
517,1.2177359
518,1.8385859
519,2.4560242
520,3.6970232
521,0.19207044
522,0.051097527
523,0.04675035
524,0.04747015
525,0.06630443
526,0.2770063
527,0.65350205
528,1.938749
529,5.116467
530,6.974077
531,7.3171935
532,6.3150687
533,3.6584756
534,0.53588355
535,0.07241973
536,0.06455228
537,0.068837985
538,0.16176885
539,0.63880116
540,1.2943877
541,1.8259302
542,2.0005202
543,2.490002
544,5.4876
545,2.3355672
546,0.51742846
547,0.08310211
548,0.048451483
549,0.08128431
550,0.3273336
551,1.3509372
552,5.897257
553,7.304258
554,7.649356
555,7.475502
556,7.097561
557,3.869557
558,0.8288933
559,0.12202626
560,0.0539449
561,0.06783939
562,0.092181355
563,0.48471716
564,2.4769483
565,5.5526595
566,6.031697
567,6.839401
568,3.8294842
569,2.389377
570,0.31557974
571,0.047543947
572,0.03879037
573,0.05120748
574,0.077715494
575,0.19838662
576,0.4800809
577,0.61674434
578,0.58663106
579,0.5722833
580,0.27733725
581,0.11137293
582,0.055730283
583,0.03761602
584,0.042219266
585,0.052031342
586,0.07526032
587,0.15117878
588,0.70048505
589,1.7648547
590,2.674981
591,4.427491
592,5.03053
593,2.462898
594,0.36910614
595,0.08157451
596,0.045565203
597,0.056689687
598,0.07596747
599,0.55480105
600,1.320367
601,2.0595648
602,2.4168334
603,1.7424414
604,0.35068622
605,0.23043029
606,0.08367559
607,0.04138387
608,0.039353773
609,0.044825274
610,0.06725061
611,0.08992691
612,0.14030856
613,0.36618888
614,0.7262354
615,0.47784138
616,0.27074385
617,0.1659582
618,0.053553805
619,0.03160485
620,0.029528504
621,0.042820245
622,0.074715115
623,0.14218801
624,0.51214665
625,0.93079865
626,1.1040666
627,1.4673421
628,3.1112041
629,0.8494337
630,0.124058254
631,0.051749293
632,0.046235092
633,0.05908804
634,0.20766608
635,0.38531223
636,1.1472371
637,2.1414642
638,2.6306076
639,3.46659
640,3.362964
641,1.3200065
642,0.42125547
643,0.05224237
644,0.04848451
645,0.060611647
646,0.4496381
647,2.015141
648,5.090706
649,7.0035176
650,7.407436
651,7.761983
652,7.5196924
653,5.9418354
654,0.66426396
655,0.12267635
656,0.052079704
657,0.067212045
658,0.40728045
659,0.94025105
660,1.0207825
661,0.92483926
662,1.0463219
663,1.6222308
664,1.2887346
665,0.23776732
666,0.072694294
667,0.04225846
668,0.04061333
669,0.058637805
670,0.07031257
671,0.12113282
672,0.26962715
673,0.6038426
674,0.86860317
675,0.44757724
676,0.16371326
677,0.07359427
678,0.03973168
679,0.0341521
680,0.036042333
681,0.04528516
682,0.07561871
683,0.10589277
684,0.17209512
685,0.3934916
686,0.6962814
687,0.41396913
688,0.591832
689,0.18590975
690,0.07062267
691,0.03645699
692,0.035365738
693,0.05046788
694,0.07772157
695,0.33601338
696,1.9148353
697,2.9617229
698,5.142754
699,6.950196
700,6.649396
701,4.813858
702,1.2397387
703,0.08142104
704,0.035383936
705,0.042156134
706,0.067425616
707,0.12598118
708,0.3587747
709,1.016068
710,0.6832449
711,0.3694058
712,0.22186156
713,0.109960556
714,0.03645641
715,0.029379005
716,0.029455844
717,0.043710038
718,0.0629773
719,0.09402949
720,0.12796311
721,0.38025323
722,0.43075445
723,0.23411056
724,0.12554419
725,0.056201093
726,0.03292572
727,0.030988514
728,0.030019565
729,0.043752063
730,0.07024711
731,0.09377863
732,0.19131753
733,0.37867123
734,0.49926752
735,0.33621857
736,0.15965912
737,0.061914396
738,0.03658394
739,0.028423065
740,0.027879562
741,0.036836397
742,0.053970404
743,0.08242061
744,0.16173658
745,0.32280076
746,0.41476324
747,0.24003962
748,0.106193334
749,0.053122308
750,0.034129977
751,0.027125893
752,0.02635341
753,0.039836366
754,0.062885344
755,0.08389221
756,0.15818588
757,0.5045782
758,0.46797946
759,0.2505226
760,0.14762488
761,0.07492495
762,0.03445806
763,0.030150646
764,0.02781065
765,0.03907682
766,0.058083437
767,0.079894796
768,0.12451249
769,0.3096907
770,0.40057883
771,0.55453223
772,0.36167678
773,0.10659093
774,0.048781414
775,0.040469773
776,0.036834765
777,0.046739705
778,0.06538765
779,0.09540821
780,0.24362554
781,1.041425
782,1.312501
783,1.4135107
784,1.2619996
785,0.9104204
786,0.12196212
787,0.04386047
788,0.041018263
789,0.04386368
790,0.07656719
791,0.23447181
792,0.8060043
793,2.223031
794,3.5923889
795,6.1625113
796,6.6834846
797,2.6177597
798,0.0794751
799,0.044079345
800,0.043499935
801,0.052963737
802,0.078023836
803,0.17707393
804,0.64055765
805,1.2867724
806,1.9833533
807,4.666631
808,1.3087989
809,0.0655278
810,0.04005537
811,0.030213756
812,0.03120826
813,0.04003027
814,0.06261554
815,0.105215885
816,0.14109316
817,0.2451009
818,0.3940601
819,0.22271982
820,0.096593656
821,0.050526332
822,0.040457595
823,0.028880524
824,0.030236999
825,0.043502904
826,0.06179095
827,0.0898242
828,0.3315155
829,0.57877225
830,0.48488256
831,0.2573243
832,0.13159932
833,0.063530155
834,0.02832051
835,0.020238178
836,0.026682263
837,0.037300456
838,0.04979139
839,0.066560015
840,0.09137353
841,0.13689238
842,0.28056917
843,0.3643574
844,0.13896339
845,0.0760917
846,0.03252306
847,0.027596317
848,0.03253258
849,0.037300047
850,0.054807
851,0.078126475
852,0.10996485
853,0.11417726
854,0.14839016
855,0.17072034
856,0.10042805
857,0.025035348
858,0.01611358
859,0.021406664
860,0.025470711
861,0.030034274
862,0.04425042
863,0.060363624
864,0.07990108
865,0.14594948
866,0.31475973
867,0.24950494
868,0.14234433
869,0.032833975
870,0.025534654
871,0.025545469
872,0.027563425
873,0.035313174
874,0.05063381
875,0.07402312
876,0.118061505
877,0.2756959
878,0.61365527
879,0.6389897
880,0.43473133
881,0.24690673
882,0.086437285
883,0.040120065
884,0.037916653
885,0.04708686
886,0.074941956
887,0.1605734
888,0.55751985
889,0.8496798
890,0.9349468
891,0.52074546
892,0.21019271
893,0.123637386
894,0.039906777
895,0.030964006
896,0.030808164
897,0.033564635
898,0.05612935
899,0.08775608
900,0.13679932
901,0.27802184
902,0.5102842
903,0.32321322
904,0.07657209
905,0.023443978
906,0.01940212
907,0.02003565
908,0.02353383
909,0.032417584
910,0.047170505
911,0.066420324
912,0.083615005
913,0.08423023
914,0.106879406
915,0.10469351
916,0.053042434
917,0.026719475
918,0.02086348
919,0.01910738
920,0.02419767
921,0.032986224
922,0.046380173
923,0.066149555
924,0.15526438
925,0.44521233
926,0.71827775
927,0.8840605
928,0.5234887
929,0.37501404
930,0.07021855
931,0.03635457
932,0.036556542
933,0.045088887
934,0.067659035
935,0.10139997
936,0.19106677
937,0.38364965
938,0.64187163
939,0.35975915
940,0.17031647
941,0.07994985
942,0.061228033
943,0.024912443
944,0.028938467
945,0.031290706
946,0.051957406
947,0.0746661
948,0.09783643
949,0.16359662
950,0.2685904
951,0.2333362
952,0.10182727
953,0.042747512
954,0.02868034
955,0.02329181
956,0.02601413
957,0.03185913
958,0.046933226
959,0.06592953
960,0.08214182
961,0.12516256
962,0.23363736
963,0.2397984
964,0.116731554
965,0.044845037
966,0.020534066
967,0.023995738
968,0.026614942
969,0.03729804
970,0.054713562
971,0.07822028
972,0.09727866
973,0.17987515
974,0.3157394
975,0.27337182
976,0.1488164
977,0.058171023
978,0.03399086
979,0.023747565
980,0.029750783
981,0.036237508
982,0.053277694
983,0.07436863
984,0.092062496
985,0.11562299
986,0.27619675
987,0.28784105
988,0.10375488
989,0.03749036
990,0.02545468
991,0.020197984
992,0.025127286
993,0.034633886
994,0.047188293
995,0.06734895
996,0.07513767
997,0.09175679
998,0.14183383
999,0.19008411
1000,0.06775962
1001,0.023349028
1002,0.016550144
1003,0.020184264
1004,0.023208927
1005,0.032690335
1006,0.05519133
1007,0.07425358
1008,0.119802244
1009,0.20858826
1010,0.45345914
1011,0.4439156
1012,0.26538032
1013,0.1586698
1014,0.044795908
1015,0.028419936
1016,0.031842258
1017,0.04107488
1018,0.0642221
1019,0.10018185
1020,0.25269142
1021,0.36527163
1022,0.511526
1023,0.4891035
1024,0.27974588
1025,0.10005189
1026,0.03781934
1027,0.030062286
1028,0.027724614
1029,0.039818145
1030,0.06141271
1031,0.08912385
1032,0.16261372
1033,0.24465759
1034,0.19899848
1035,0.119468234
1036,0.036729835
1037,0.027239963
1038,0.018929843
1039,0.01737575
1040,0.02279416
1041,0.029647788
1042,0.040498212
1043,0.054649018
1044,0.09285931
1045,0.16230795
1046,0.2859159
1047,0.22973539
1048,0.101980194
1049,0.06265987
1050,0.036645167
1051,0.025143862
1052,0.02654374
1053,0.035473175
1054,0.064225085
1055,0.087310895
1056,0.16264471
1057,0.3655661
1058,0.401108
1059,0.22681533
1060,0.07167981
1061,0.07230274
1062,0.034822658
1063,0.029879162
1064,0.02890897
1065,0.038534824
1066,0.053116046
1067,0.0724509
1068,0.14639443
1069,0.39313167
1070,0.515086
1071,0.30029583
1072,0.14187793
1073,0.055412248
1074,0.03591777
1075,0.03197081
1076,0.030554645
1077,0.038138993
1078,0.06264997
1079,0.08346684
1080,0.10548922
1081,0.15511014
1082,0.20647503
1083,0.19083697
1084,0.08019734
1085,0.030378588
1086,0.018315138
1087,0.020588038
1088,0.024145676
1089,0.035240248
1090,0.051705707
1091,0.06407359
1092,0.07149621
1093,0.08938308
1094,0.1092984
1095,0.10626269
1096,0.047854338
1097,0.026930958
1098,0.018887298
1099,0.018221492
1100,0.022477856
1101,0.028716058
1102,0.043521512
1103,0.06408167
1104,0.07770234
1105,0.14024122
1106,0.31751943
1107,0.19624226
1108,0.081503734
1109,0.040968634
1110,0.017599367
1111,0.020793943
1112,0.025824009
1113,0.0360916
1114,0.049135868
1115,0.06973648
1116,0.09286598
1117,0.12257848
1118,0.20921993
1119,0.21009234
1120,0.07087626
1121,0.026904717
1122,0.024314273
1123,0.021165226
1124,0.020534378
1125,0.030056499
1126,0.044674356
1127,0.0671645
1128,0.0951238
1129,0.16303316
1130,0.20946848
1131,0.19300255
1132,0.12902363
1133,0.023789871
1134,0.01820984
1135,0.015802791
1136,0.01946103
1137,0.027139848
1138,0.042606425
1139,0.06216611
1140,0.10705343
1141,0.32733715
1142,0.38575935
1143,0.28786707
1144,0.20352802
1145,0.096967645
1146,0.045147218
1147,0.03038733
1148,0.029288542
1149,0.045153935
1150,0.063835904
1151,0.08782261
1152,0.12568289
1153,0.16212617
1154,0.24350749
1155,0.2532998
1156,0.056303587
1157,0.024046918
1158,0.017292984
1159,0.019669991
1160,0.024338437
1161,0.030810429
1162,0.045139655
1163,0.062000725
1164,0.08938639
1165,0.17542277
1166,0.3001001
1167,0.19610026
1168,0.06780434
1169,0.03589572
1170,0.02558429
1171,0.025680678
1172,0.0262951
1173,0.035889123
1174,0.053425323
1175,0.06948159
1176,0.084555194
1177,0.13894458
1178,0.27379808
1179,0.17181322
1180,0.054307412
1181,0.030478222
1182,0.018525168
1183,0.017685633
1184,0.027782518
1185,0.03277841
1186,0.045744024
1187,0.06422247
1188,0.08007552
1189,0.16868627
1190,0.28590024
1191,0.1193012
1192,0.053428907
1193,0.025227424
1194,0.018755589
1195,0.020413363
1196,0.021348301
1197,0.028915413
1198,0.043518197
1199,0.062036328
1200,0.077742994
1201,0.10340512
1202,0.16710585
1203,0.11072209
1204,0.052277386
1205,0.02709184
1206,0.020641234
1207,0.016618365
1208,0.021714102
1209,0.032022662
1210,0.048637416
1211,0.064193726
1212,0.09254281
