x,DIN
279,5.6361365
280,3.7489917
281,0.6886304
282,0.28065452
283,0.06909781
284,0.05380863
285,0.06315509
286,0.09578909
287,0.5100955
288,1.423459
289,2.8297274
290,5.7276015
291,6.511717
292,7.0241866
293,4.8989453
294,1.8235745
295,0.13332158
296,0.06507429
297,0.10439216
298,0.1705308
299,0.55080676
300,1.6057655
301,5.3925962
302,6.960517
303,7.3141513
304,5.8030453
305,4.3309493
306,1.1558712
307,0.10270593
308,0.05409659
309,0.0563549
310,0.13938648
311,0.3439872
312,0.83076745
313,3.0335684
314,5.1160564
315,6.5965576
316,6.4033227
317,3.710013
318,0.6564289
319,0.0826502
320,0.049314346
321,0.066587195
322,0.26101208
323,0.37868473
324,1.4639484
325,2.2436905
326,4.106077
327,6.043956
328,5.4365263
329,1.5370208
330,0.36752763
331,0.0721139
332,0.03813457
333,0.050153635
334,0.07733964
335,0.20192388
336,0.6431754
337,1.369782
338,3.082452
339,5.48052
340,4.769854
341,1.6422536
342,0.36433065
343,0.06928345
344,0.042918965
345,0.0597624
346,0.118214756
347,0.37629038
348,1.3534577
349,3.2066092
350,6.4750924
351,5.6031165
352,5.3588686
353,2.6338456
354,0.43823367
355,0.090824105
356,0.05484336
357,0.053129785
358,0.067594886
359,0.26652107
360,0.749851
361,1.0754448
362,2.3490732
363,4.6226087
364,4.2157598
365,2.0258596
366,0.28916636
367,0.060449097
368,0.034799926
369,0.049665216
370,0.07781353
371,0.32349586
372,1.1929103
373,2.1452053
374,3.7404447
375,4.4499817
376,2.6344614
377,0.4494566
378,0.06144635
379,0.043204613
380,0.041074593
381,0.05506765
382,0.10440988
383,0.268951
384,2.6401255
385,6.1327686
386,6.688257
387,6.6483116
388,6.578985
389,5.346606
390,1.2558938
391,0.22851202
392,0.07829309
393,0.06167866
394,0.10065185
395,0.42788655
396,1.6785036
397,4.36803
398,5.1861486
399,3.50762
400,1.5614305
401,0.9873571
402,0.08842183
403,0.038248163
404,0.040473185
405,0.04031606
406,0.09710063
407,0.37221405
408,1.3821331
409,2.8923419
410,6.036977
411,6.815452
412,5.541389
413,3.1767807
414,0.7614566
415,0.059096787
416,0.04806274
417,0.05561898
418,0.12826778
419,0.39491445
420,2.0050251
421,5.87972
422,7.383944
423,7.615661
424,6.1988974
425,1.7645532
426,0.17864507
427,0.058711126
428,0.045785088
429,0.062400185
430,0.23798144
431,0.63502556
432,2.1636121
433,3.6637075
434,5.8954105
435,6.686597
436,6.566726
437,1.828409
438,0.43974435
439,0.07900116
440,0.045277268
441,0.062990606
442,0.2401079
443,1.487748
444,4.9854755
445,7.1359324
446,7.9892983
447,7.942908
448,6.570164
449,3.3014734
450,0.5297763
451,0.17482248
452,0.07906359
453,0.10073297
454,0.33500087
455,1.3853413
456,1.5377451
457,2.3653424
458,3.1568215
459,1.973322
460,1.0342771
461,0.266909
462,0.06560788
463,0.03738824
464,0.039480012
465,0.049017377
466,0.10640922
467,0.24376184
468,0.4388898
469,1.1496665
470,1.4472816
471,1.6230354
472,1.8300527
473,1.0609195
474,0.092768915
475,0.044499982
476,0.03657539
477,0.04901501
478,0.07939032
479,0.31511754
480,1.8445864
481,4.0124946
482,6.8765054
483,7.12685
484,7.104484
485,3.0266433
486,0.5187733
487,0.08505254
488,0.05353977
489,0.05496986
490,0.0830264
491,0.23045751
492,0.5016759
493,1.4609224
494,1.7746181
495,2.108114
496,2.4677756
497,2.5532324
498,0.13078946
499,0.05685812
500,0.042889256
501,0.04870023
502,0.06803468
503,0.14330588
504,0.23544925
505,0.32736495
506,0.28375605
507,0.2404473
508,0.13326941
509,0.054934178
510,0.0330944
511,0.026883824
512,0.033460032
513,0.03783968
514,0.063003816
515,0.10300641
516,0.44845232
517,1.0383388
518,4.541584
519,6.540055
520,5.2565265
521,1.3986748
522,0.06666228
523,0.047758933
524,0.04530039
525,0.058281854
526,0.11387239
527,0.31024864
528,1.2922165
529,3.8227522
530,6.6105027
531,7.207308
532,3.6666229
533,0.5067619
534,0.16422997
535,0.055300772
536,0.049640737
537,0.05572723
538,0.08519565
539,0.3486436
540,0.7150382
541,1.1470897
542,1.9206166
543,4.188504
544,6.371781
545,2.6704648
546,1.1290236
547,0.14783727
548,0.04717756
549,0.069767095
550,0.18730807
551,0.86848336
552,2.2050526
553,3.4851265
554,4.836444
555,2.7916565
556,5.201126
557,2.947935
558,0.4122727
559,0.08174474
560,0.049779598
561,0.06281524
562,0.07238423
563,0.1605188
564,0.7698812
565,1.4253013
566,1.9825107
567,1.694131
568,0.83606386
569,0.37082946
570,0.1085647
571,0.04320173
572,0.038716096
573,0.042462897
574,0.07391976
575,0.098989494
576,0.21680424
577,0.48858076
578,0.45929784
579,0.4048318
580,0.28126025
581,0.10090375
582,0.059586395
583,0.04114781
584,0.04680009
585,0.05082631
586,0.07353103
587,0.15758343
588,0.9739744
589,2.1754658
590,4.4532943
591,6.3169312
592,2.7705948
593,0.4486784
594,0.081963286
595,0.04625579
596,0.035086457
597,0.041429136
598,0.06418777
599,0.10937847
600,0.26505497
601,0.38199443
602,0.37058675
603,0.24038233
604,0.11161721
605,0.081700824
606,0.03756983
607,0.030821698
608,0.033623945
609,0.03763123
610,0.05494108
611,0.07967062
612,0.14557378
613,0.34221327
614,0.42637727
615,0.39073592
616,0.45325917
617,0.26784754
618,0.079753555
619,0.037704322
620,0.03279446
621,0.046710797
622,0.072063364
623,0.15614463
624,0.37743387
625,0.8498346
626,0.7513747
627,0.80255795
628,0.5055166
629,0.21373121
630,0.059128363
631,0.042916905
632,0.03835604
633,0.048323404
634,0.07419667
635,0.12531729
636,0.76187295
637,2.1077983
638,4.5271883
639,6.8455105
640,7.0172358
641,4.3801875
642,1.8832791
643,0.09357089
644,0.046539098
645,0.050821416
646,0.17295034
647,0.6491334
648,1.1557721
649,1.9865081
650,2.4465764
651,2.0910952
652,1.6476792
653,0.3952038
654,0.10252038
655,0.040883876
656,0.040186808
657,0.05492142
658,0.07718162
659,0.17887597
660,0.24645668
661,0.35191774
662,0.6660849
663,0.8462135
664,0.82601416
665,0.28341454
666,0.05803123
667,0.039044745
668,0.036188535
669,0.050786488
670,0.064533964
671,0.09596203
672,0.229845
673,0.60293186
674,0.7293849
675,0.48150358
676,0.39755931
677,0.19746749
678,0.06438528
679,0.042489287
680,0.037627988
681,0.04044397
682,0.06727805
683,0.08854603
684,0.15410176
685,0.44101942
686,0.69782126
687,0.60058403
688,1.4003452
689,0.8670326
690,0.16242103
691,0.049378753
692,0.044169277
693,0.05644042
694,0.0728098
695,0.17987683
696,0.8376376
697,1.4287173
698,2.1557128
699,1.6018603
700,0.6784257
701,0.127287
702,0.06000802
703,0.03861428
704,0.031400792
705,0.041992087
706,0.061399464
707,0.091324784
708,0.16284855
709,0.38992292
710,0.41229346
711,0.17970102
712,0.10499288
713,0.07502614
714,0.038416915
715,0.03199177
716,0.028352035
717,0.04061919
718,0.05862449
719,0.08896555
720,0.14788736
721,0.3260549
722,0.39946523
723,0.20499033
724,0.124671854
725,0.0874004
726,0.047944535
727,0.03592342
728,0.031932086
729,0.04351184
730,0.06484525
731,0.08461068
732,0.16833855
733,0.35994297
734,0.5653444
735,0.52711374
736,0.2433558
737,0.07275812
738,0.03748171
739,0.03184592
740,0.027903026
741,0.03934053
742,0.057858746
743,0.08393791
744,0.16261953
745,0.26820615
746,0.34190324
747,0.22323065
748,0.1670505
749,0.079482675
750,0.041940074
751,0.03140496
752,0.026767742
753,0.03601674
754,0.055960838
755,0.08110679
756,0.15010054
757,0.25618437
758,0.2695082
759,0.20489267
760,0.109055795
761,0.06557181
762,0.03297159
763,0.026202362
764,0.027710374
765,0.037100736
766,0.057352323
767,0.111198045
768,0.304715
769,0.4098717
770,0.37621197
771,0.31266528
772,0.30036542
773,0.12734807
774,0.057629984
775,0.03852627
776,0.032113962
777,0.04146844
778,0.059494175
779,0.11004035
780,0.2882719
781,0.956642
782,1.2843746
783,1.8077228
784,3.4837537
785,0.5688652
786,0.1177762
787,0.04128103
788,0.044274885
789,0.047376767
790,0.06971308
791,0.18191232
792,0.4023297
793,0.86635506
794,0.9141526
795,0.9218482
796,0.67900336
797,0.14266707
798,0.049615614
799,0.039894823
800,0.037006363
801,0.04995735
802,0.07456208
803,0.16823539
804,0.6047636
805,0.91457444
806,0.8370859
807,0.24697758
808,0.11858601
809,0.043824855
810,0.030091304
811,0.02671019
812,0.028884452
813,0.032127228
814,0.049659554
815,0.083216675
816,0.11960457
817,0.19561006
818,0.25490004
819,0.16246542
820,0.08910228
821,0.04168592
822,0.030738216
823,0.027333051
824,0.027963253
825,0.038944818
826,0.05511995
827,0.07987039
828,0.10635173
829,0.17051975
830,0.21387699
831,0.15234807
832,0.07675813
833,0.039715137
834,0.019550728
835,0.0177356
836,0.0240265
837,0.03380592
838,0.046000417
839,0.06409189
840,0.08380809
841,0.12052943
842,0.2039495
843,0.1890283
844,0.08412969
845,0.066443264
846,0.021465661
847,0.023174496
848,0.030462319
849,0.03500587
850,0.048097085
851,0.07019929
852,0.087911576
853,0.09862928
854,0.118829526
855,0.103020385
856,0.058277242
857,0.02206338
858,0.015943041
859,0.019809501
860,0.02488412
861,0.03102607
862,0.04296153
863,0.06073278
864,0.077477805
865,0.11073843
866,0.19849728
867,0.18673526
868,0.114714995
869,0.026353281
870,0.01747826
871,0.019364825
872,0.02463549
873,0.034547303
874,0.048089594
875,0.06917535
876,0.10677952
877,0.15179229
878,0.33795065
879,0.45856214
880,0.3434074
881,0.12797327
882,0.058227923
883,0.032575645
884,0.033740196
885,0.040198702
886,0.06069975
887,0.08984096
888,0.1920981
889,0.24349786
890,0.26678228
891,0.24685733
892,0.08757224
893,0.035497386
894,0.020081652
895,0.022193348
896,0.025268652
897,0.029956201
898,0.05030452
899,0.07004542
900,0.09040295
901,0.22520795
902,0.35270292
903,0.19270806
904,0.06622596
905,0.028207928
906,0.024010053
907,0.022424309
908,0.025224196
909,0.031310063
910,0.0455315
911,0.05838577
912,0.07077311
913,0.08760307
914,0.109225996
915,0.13819894
916,0.07393696
917,0.04577022
918,0.027368676
919,0.022344232
920,0.028592868
921,0.042034097
922,0.053756252
923,0.07717
924,0.1520081
925,0.44434267
926,0.55900776
927,0.75325215
928,0.17191783
929,0.1296242
930,0.038770724
931,0.025808066
932,0.030713808
933,0.03529508
934,0.052310746
935,0.08264043
936,0.18759803
937,0.49440277
938,0.52369386
939,0.36543646
940,0.17693692
941,0.079975724
942,0.045310065
943,0.02459836
944,0.030479796
945,0.036299538
946,0.0507176
947,0.07284663
948,0.097136
949,0.17100783
950,0.22174017
951,0.12699357
952,0.064856894
953,0.03424949
954,0.024042943
955,0.022879198
956,0.025205497
957,0.034004815
958,0.049504194
959,0.06772069
960,0.08206794
961,0.10324712
962,0.2156551
963,0.25914565
964,0.13933812
965,0.09658134
966,0.038367555
967,0.031498853
968,0.031074513
969,0.041868452
970,0.06204316
971,0.087716416
972,0.110453084
973,0.1475906
974,0.20439519
975,0.16111769
976,0.0806139
977,0.026643993
978,0.024741553
979,0.020896595
980,0.026132584
981,0.031376436
982,0.050431956
983,0.07019458
984,0.093885325
985,0.15067342
986,0.24676774
987,0.16304895
988,0.047296952
989,0.02867165
990,0.020649515
991,0.018820222
992,0.023666972
993,0.030870544
994,0.040810574
995,0.0596829
996,0.074136674
997,0.09731089
998,0.14367613
999,0.12822422
1000,0.04541863
1001,0.025668927
1002,0.021253834
1003,0.02214325
1004,0.025253814
1005,0.035673402
1006,0.050112743
1007,0.074833974
1008,0.11523898
1009,0.22441296
1010,0.34629622
1011,0.74713403
1012,0.8570814
1013,0.2493212
1014,0.038139816
1015,0.021268412
1016,0.025649661
1017,0.03609333
1018,0.059643697
1019,0.083829895
1020,0.1069363
1021,0.18127583
1022,0.21603602
1023,0.22164385
1024,0.21934205
1025,0.06819038
1026,0.028849551
1027,0.025700826
1028,0.024148192
1029,0.03363456
1030,0.04986044
1031,0.07294764
1032,0.14951786
1033,0.19550961
1034,0.13585904
1035,0.08384577
1036,0.031484157
1037,0.027226502
1038,0.020606209
1039,0.019527335
1040,0.02298096
1041,0.030228246
1042,0.046119396
1043,0.062602565
1044,0.14744282
1045,0.5295662
1046,0.5840581
1047,0.29745716
1048,0.089877
1049,0.047574177
1050,0.034699213
1051,0.025097247
1052,0.026571479
1053,0.034705278
1054,0.057659492
1055,0.07873405
1056,0.2272929
1057,0.46441245
1058,0.4867246
1059,0.2709081
1060,0.06050281
1061,0.05635824
1062,0.02744584
1063,0.02634497
1064,0.02784998
1065,0.037324023
1066,0.048286263
1067,0.06668183
1068,0.111322336
1069,0.36926574
1070,0.50339484
1071,0.32247227
1072,0.1254269
1073,0.08818976
1074,0.03481414
1075,0.020715408
1076,0.028127512
1077,0.031748302
1078,0.04697747
1079,0.06660984
1080,0.08067755
1081,0.09894642
1082,0.12714799
1083,0.09167048
1084,0.048789557
1085,0.023963094
1086,0.016801216
1087,0.017636336
1088,0.025010787
1089,0.036502272
1090,0.05452162
1091,0.07474505
1092,0.08446877
1093,0.13075623
1094,0.14048621
1095,0.07742694
1096,0.036433477
1097,0.022750445
1098,0.020362433
1099,0.022191238
1100,0.023866706
1101,0.030167548
1102,0.049936887
1103,0.07157866
1104,0.08577099
1105,0.18890479
1106,0.3038787
1107,0.1285292
1108,0.057475865
1109,0.025198204
1110,0.016679363
1111,0.01788381
1112,0.023273172
1113,0.034967247
1114,0.043923903
1115,0.059822015
1116,0.0852497
1117,0.13038231
1118,0.12783766
1119,0.113539025
1120,0.051149327
1121,0.027483104
1122,0.022313023
1123,0.021793105
1124,0.023257688
1125,0.033442117
1126,0.045523584
1127,0.06459848
1128,0.078744896
1129,0.116914265
1130,0.17435381
1131,0.112000756
1132,0.072927885
1133,0.024266956
1134,0.023946252
1135,0.019888733
1136,0.022118542
1137,0.029090615
1138,0.052782726
1139,0.078705944
1140,0.14645895
1141,0.3177438
1142,0.4335202
1143,0.252057
1144,0.18489867
1145,0.09210475
1146,0.03955939
1147,0.03039013
1148,0.031696692
1149,0.041768543
1150,0.058431815
1151,0.08066014
1152,0.112904385
1153,0.18576302
1154,0.23857912
1155,0.20934871
1156,0.049854264
1157,0.023259535
1158,0.016881157
1159,0.019129846
1160,0.025859095
1161,0.03153413
1162,0.042877182
1163,0.058044713
1164,0.12234765
1165,0.37864414
1166,0.37071508
1167,0.1874854
1168,0.11299782
1169,0.050604757
1170,0.027572993
1171,0.02553994
1172,0.025848271
1173,0.034161083
1174,0.047914896
1175,0.072037406
1176,0.09586245
1177,0.292387
1178,0.5026956
1179,0.17983367
1180,0.0508189
1181,0.03266363
1182,0.017194288
1183,0.01841042
1184,0.031215917
1185,0.035543017
1186,0.046093218
1187,0.0765307
1188,0.10447296
1189,0.21783924
1190,0.2197314
1191,0.08368836
1192,0.043732934
1193,0.027174117
1194,0.017702674
1195,0.020224439
1196,0.022737222
1197,0.032705616
1198,0.0534659
1199,0.07434288
1200,0.10167382
1201,0.14717342
1202,0.18885124
1203,0.117308035
1204,0.0524175
1205,0.029608004
1206,0.024615387
1207,0.021473683
1208,0.023083705
1209,0.03136207
1210,0.048274163
1211,0.07062485
1212,0.12252306
