x,DIN
193,3.124367
194,4.415068
195,3.9899702
196,3.9173596
197,1.5068389
198,0.46980068
199,0.07601071
200,0.05082812
201,0.06920293
202,0.17559297
203,1.2146114
204,1.3927165
205,1.3494507
206,2.222474
207,3.0804641
208,3.6020348
209,2.652444
210,0.769103
211,0.05354844
212,0.039168134
213,0.05753491
214,0.19607332
215,2.8193827
216,4.0312037
217,4.3654165
218,4.689193
219,4.7193947
220,5.0047126
221,2.411146
222,1.1475754
223,0.0806401
224,0.042566627
225,0.052042175
226,0.22525357
227,1.1792941
228,3.9764788
229,3.6764674
230,3.1939204
231,3.8589165
232,4.590023
233,2.9840775
234,0.36801046
235,0.05903663
236,0.035276406
237,0.050835885
238,0.17928576
239,2.6806881
240,4.2475533
241,4.396133
242,4.291941
243,4.4132986
244,4.0677423
245,2.9007015
246,1.1345075
247,0.0748078
248,0.042499676
249,0.060581826
250,0.07451154
251,0.3875046
252,1.5877934
253,2.4679334
254,2.556017
255,4.297896
256,3.1228788
257,1.7238214
258,0.11793539
259,0.050110098
260,0.036458235
261,0.04806552
262,0.08380844
263,0.48328415
264,0.8387343
265,1.8649608
266,2.7433736
267,2.8872802
268,2.032375
269,1.2421278
270,0.21154125
271,0.05053437
272,0.03885373
273,0.049738616
274,0.07242529
275,0.7706994
276,1.6234802
277,1.582957
278,1.1840552
279,1.230019
280,1.1080457
281,0.26622838
282,0.080868706
283,0.046197634
284,0.03747817
285,0.0582146
286,0.14009859
287,0.70829695
288,1.7611932
289,1.9713364
290,1.9275451
291,1.6433482
292,1.9668002
293,0.3718974
294,0.061328985
295,0.038611554
296,0.034113903
297,0.05609679
298,0.08040624
299,0.69811714
300,2.6220598
301,3.6490126
302,3.52295
303,4.845385
304,3.8934662
305,1.9786391
306,0.23668225
307,0.042858962
308,0.0330729
309,0.0496407
310,0.16730994
311,0.64554197
312,1.465994
313,2.211842
314,2.1210608
315,2.334165
316,1.7957071
317,0.5227234
318,0.08762153
319,0.035574943
320,0.033347823
321,0.048511084
322,0.16523997
323,0.77908325
324,1.5851375
325,1.7179884
326,1.3604307
327,1.9229594
328,1.4507973
329,0.20172583
330,0.047548372
331,0.036244407
332,0.026861599
333,0.0382628
334,0.056789834
335,0.27097872
336,0.8772741
337,1.2206769
338,1.1983359
339,0.9873409
340,1.1905459
341,0.10145545
342,0.059394997
343,0.03334343
344,0.03388151
345,0.044056054
346,0.14290753
347,0.531732
348,1.8304766
349,2.215845
350,2.3426983
351,1.6853937
352,0.9192601
353,0.38877475
354,0.08946582
355,0.047360703
356,0.046942666
357,0.05356299
358,0.07098925
359,0.3569269
360,0.67786866
361,0.74831206
362,0.9039419
363,0.8243237
364,0.4391836
365,0.07811354
366,0.041154087
367,0.029106084
368,0.0273302
369,0.0436126
370,0.07104093
371,0.18881603
372,0.63220704
373,1.203663
374,1.4073849
375,1.1392492
376,0.30349478
377,0.062819585
378,0.043666452
379,0.030950423
380,0.03220879
381,0.042285584
382,0.079866335
383,0.23125087
384,1.3491732
385,1.6204135
386,1.5597034
387,1.1425694
388,0.91342616
389,0.30964327
390,0.057872046
391,0.035354502
392,0.03293311
393,0.040832996
394,0.06700451
395,0.24846844
396,1.173244
397,1.4096028
398,0.9992768
399,0.79974985
400,0.22965781
401,0.060518812
402,0.035323408
403,0.031511743
404,0.03182443
405,0.032206785
406,0.060779113
407,0.1890975
408,0.60528344
409,0.97807986
410,0.8894109
411,0.71956915
412,0.30659842
413,0.09067158
414,0.040599052
415,0.030046813
416,0.032645505
417,0.042366497
418,0.07200374
419,0.24427205
420,1.1317035
421,2.3751261
422,4.2942553
423,3.4992406
424,2.139775
425,1.2438635
426,0.0854854
427,0.03697234
428,0.030588016
429,0.08033108
430,0.1597417
431,0.6980269
432,1.3656551
433,1.3032159
434,1.3233339
435,1.4469008
436,2.1874878
437,0.31080747
438,0.05422907
439,0.038886495
440,0.03457278
441,0.048455756
442,0.087728016
443,1.3226819
444,3.4956348
445,3.908191
446,4.337476
447,4.2043967
448,1.7776294
449,0.31849644
450,0.07650769
451,0.042070784
452,0.036790967
453,0.054489344
454,0.1154267
455,0.5766667
456,1.7276318
457,2.343882
458,2.0032876
459,1.7671599
460,0.83471894
461,0.12957855
462,0.04310584
463,0.033249
464,0.036022663
465,0.040871825
466,0.06347236
467,0.10462894
468,0.6408686
469,2.7402165
470,3.3944259
471,3.0157654
472,1.7355118
473,0.3069508
474,0.05195815
475,0.028985672
476,0.029070105
477,0.04145311
478,0.11726332
479,0.2838478
480,1.5242862
481,2.4112554
482,2.3822165
483,3.3698878
484,1.8434954
485,0.572547
486,0.06427515
487,0.040736236
488,0.03755606
489,0.055012144
490,0.15451014
491,0.65318835
492,1.3960644
493,1.8687857
494,1.6880364
495,1.6596271
496,1.4567041
497,0.7517585
498,0.07622397
499,0.045321096
500,0.04039665
501,0.039507065
502,0.06871663
503,0.19709854
504,0.3004094
505,0.5033888
506,0.5365709
507,0.5914188
508,0.20785946
509,0.04908409
510,0.028477382
511,0.026953755
512,0.024020422
513,0.030322716
514,0.059606656
515,0.13742565
516,0.32328352
517,0.6706213
518,0.92172635
519,0.63914317
520,0.2881337
521,0.0535935
522,0.030516857
523,0.030441005
524,0.03508267
525,0.05271839
526,0.07427049
527,0.26501867
528,1.0606303
529,1.5864599
530,1.6258844
531,1.0025531
532,0.5112039
533,0.098183356
534,0.036178224
535,0.03411803
536,0.039284527
537,0.049952455
538,0.07666196
539,0.34383845
540,0.8144683
541,1.0873766
542,0.98599327
543,0.7273953
544,0.60151696
545,0.1179639
546,0.04059469
547,0.034817405
548,0.029918155
549,0.043059662
550,0.07723761
551,0.30088016
552,1.3210342
553,1.9837948
554,1.2356982
555,1.3908869
556,2.163286
557,0.9661377
558,0.19495903
559,0.055374525
560,0.0345249
561,0.047899295
562,0.06762138
563,0.58777547
564,1.8201807
565,2.0855436
566,1.8598949
567,1.6558179
568,0.57688874
569,0.2566178
570,0.06408694
571,0.03912196
572,0.037611123
573,0.042229418
574,0.06675401
575,0.110178836
576,0.52250594
577,0.55101913
578,0.6488777
579,0.742851
580,0.21224909
581,0.07357347
582,0.04534812
583,0.02996318
584,0.03451873
585,0.041235592
586,0.06410703
587,0.16431834
588,0.9993718
589,1.5708889
590,1.6083994
591,1.5228993
592,0.45894024
593,0.13193123
594,0.043533344
595,0.038491964
596,0.025830327
597,0.0383399
598,0.0670961
599,0.18256019
600,0.49346343
601,1.0943258
602,0.8100639
603,0.52097976
604,0.24241602
605,0.14056744
606,0.06039399
607,0.03798533
608,0.033722557
609,0.03954553
610,0.060949665
611,0.1116205
612,0.55629766
613,0.8274097
614,0.83884686
615,0.811072
616,0.3971438
617,0.10535633
618,0.041190278
619,0.025322938
620,0.02492812
621,0.03430536
622,0.052947868
623,0.16895255
624,0.75563705
625,1.0057628
626,1.1485224
627,1.1538359
628,0.63350284
629,0.1168764
630,0.04141652
631,0.033814937
632,0.02944174
633,0.04506583
634,0.07286144
635,0.1351233
636,0.44754988
637,0.9932992
638,1.4396085
639,1.7232895
640,0.6560751
641,0.12005306
642,0.04753616
643,0.026092222
644,0.027393596
645,0.039712857
646,0.19834998
647,0.7055635
648,1.5556806
649,1.9404894
650,1.6409769
651,1.3399668
652,0.9099086
653,0.2633307
654,0.058555074
655,0.035492357
656,0.034595437
657,0.058239885
658,0.14135614
659,0.29894826
660,0.2684495
661,0.51046985
662,0.72692794
663,0.5895476
664,0.3381661
665,0.09037365
666,0.035531115
667,0.03352401
668,0.03226289
669,0.046770263
670,0.0556211
671,0.08638275
672,0.31062835
673,0.60574675
674,0.5245368
675,0.33214286
676,0.21453816
677,0.089600205
678,0.033219017
679,0.033161525
680,0.031502675
681,0.035353344
682,0.06430194
683,0.092630565
684,0.37846154
685,0.5987676
686,0.48443285
687,0.3839646
688,0.4859034
689,0.104630254
690,0.039159082
691,0.028528288
692,0.029892592
693,0.04369356
694,0.058274757
695,0.263357
696,1.1263136
697,1.630282
698,1.5284318
699,1.4836075
700,1.1403494
701,0.173328
702,0.04575941
703,0.027429614
704,0.022275064
705,0.03756267
706,0.058870185
707,0.08833142
708,0.21843448
709,0.3992797
710,0.33451536
711,0.21738057
712,0.1382463
713,0.11744899
714,0.032662496
715,0.024912825
716,0.026937908
717,0.03663113
718,0.04931731
719,0.086008266
720,0.18686447
721,0.32151318
722,0.34536558
723,0.17334236
724,0.1123488
725,0.05739523
726,0.025471916
727,0.022166867
728,0.021770414
729,0.03561799
730,0.054655995
731,0.07594092
732,0.32220426
733,0.58613557
734,0.6196699
735,0.40032935
736,0.14754337
737,0.04178888
738,0.028308678
739,0.024802987
740,0.026289625
741,0.03533904
742,0.04944554
743,0.07406138
744,0.17885283
745,0.3700963
746,0.60320926
747,0.24235447
748,0.18667004
749,0.0579359
750,0.031125687
751,0.02547022
752,0.024537994
753,0.035583965
754,0.05746479
755,0.20051531
756,0.44340828
757,0.8528935
758,0.46925303
759,0.30454397
760,0.11850894
761,0.04500902
762,0.03280948
763,0.025390139
764,0.028214257
765,0.03236081
766,0.050435673
767,0.08974093
768,0.25005504
769,0.40103325
770,0.6124108
771,0.60024965
772,0.15983559
773,0.055582196
774,0.03403052
775,0.031636227
776,0.030177373
777,0.036248982
778,0.046620015
779,0.0841349
780,0.3116558
781,0.79590064
782,0.74876815
783,0.25662124
784,0.08664432
785,0.064169705
786,0.03518198
787,0.022551803
788,0.028340409
789,0.034199446
790,0.056469817
791,0.18488632
792,0.68940973
793,1.392453
794,1.3540231
795,0.9430921
796,0.79959667
797,0.14149755
798,0.043431427
799,0.036181405
800,0.039096132
801,0.04120433
802,0.07598904
803,0.27304512
804,0.6525099
805,1.1127582
806,0.9873792
807,0.9327969
808,0.52589655
809,0.058840908
810,0.032094177
811,0.025482917
812,0.027624598
813,0.0319601
814,0.04697148
815,0.0935504
816,0.19345692
817,0.4047072
818,0.47889435
819,0.2486088
820,0.09530441
821,0.04367123
822,0.033056363
823,0.026278343
824,0.02837225
825,0.03687207
826,0.050178923
827,0.09160193
828,0.4652224
829,0.55159247
830,0.43272346
831,0.40527287
832,0.16958223
833,0.058104742
834,0.032356128
835,0.024166191
836,0.03062434
837,0.036301777
838,0.050098117
839,0.09805097
840,0.16938783
841,0.53460735
842,0.5364878
843,0.45472834
844,0.21676394
845,0.11129994
846,0.04301799
847,0.030640362
848,0.030184567
849,0.0329216
850,0.04915169
851,0.08865878
852,0.2327389
853,0.25152043
854,0.27373904
855,0.25771716
856,0.23105967
857,0.04934903
858,0.029887747
859,0.027109768
860,0.029721815
861,0.031403255
862,0.037781537
863,0.051028647
864,0.17639899
865,0.33622384
866,0.44898468
867,0.2616105
868,0.12987243
869,0.035519138
870,0.02308809
871,0.02359935
872,0.022067087
873,0.02885511
874,0.046188015
875,0.09483189
876,0.2504151
877,0.3489312
878,0.57054305
879,0.40280336
880,0.24174015
881,0.13813025
882,0.04266294
883,0.028716011
884,0.030663114
885,0.039677788
886,0.06139479
887,0.15921082
888,0.48550662
889,0.60971993
890,0.60818666
891,0.3646452
892,0.10205341
893,0.06241429
894,0.028518068
895,0.028014567
896,0.028139845
897,0.02554828
898,0.049308185
899,0.060740393
900,0.11413858
901,0.56275874
902,0.4658381
903,0.18762158
904,0.054759078
905,0.03474374
906,0.027738769
907,0.02291178
908,0.02518481
909,0.031483833
910,0.040498547
911,0.05232148
912,0.09230008
913,0.2553585
914,0.2835154
915,0.21430099
916,0.11506615
917,0.048488002
918,0.028975302
919,0.023997303
920,0.024611752
921,0.037376728
922,0.045111492
923,0.05987412
924,0.1706948
925,0.3279006
926,0.45291027
927,0.35676253
928,0.12756358
929,0.07148299
930,0.035172686
931,0.024842873
932,0.031001896
933,0.037922177
934,0.05745511
935,0.14577629
936,0.5877193
937,0.46324423
938,0.37296906
939,0.19576442
940,0.1213601
941,0.049303263
942,0.033305243
943,0.020690262
944,0.02476779
945,0.02444437
946,0.042542856
947,0.06297015
948,0.097193636
949,0.21401484
950,0.3141113
951,0.1686117
952,0.1213841
953,0.030316122
954,0.025164096
955,0.023894653
956,0.019037593
957,0.027728522
958,0.046067007
959,0.059618253
960,0.09261811
961,0.2737652
962,0.43127078
963,0.3507396
964,0.17908698
965,0.07677927
966,0.027583126
967,0.026056308
968,0.026093282
969,0.033419717
970,0.04790531
971,0.06663455
972,0.14192522
973,0.38606465
974,0.5613879
975,0.35792097
976,0.18091477
977,0.06882953
978,0.03137716
979,0.020775732
980,0.026590616
981,0.03200154
982,0.049621258
983,0.07505756
984,0.26479644
985,0.3492016
986,0.5105394
987,0.18756717
988,0.11125019
989,0.035175428
990,0.028115382
991,0.021514323
992,0.025858156
993,0.03353146
994,0.050661214
995,0.06304724
996,0.098050036
997,0.15358864
998,0.25368336
999,0.1598421
1000,0.054558065
1001,0.028913189
1002,0.022672426
1003,0.021697946
1004,0.022627277
1005,0.03325226
1006,0.047620993
1007,0.06939443
1008,0.1280233
1009,0.30789843
1010,0.5257152
1011,0.29395318
1012,0.11091857
1013,0.07148322
1014,0.026447153
1015,0.022604145
1016,0.024978474
1017,0.034830555
1018,0.05247975
1019,0.08266365
1020,0.23106328
1021,0.22417708
1022,0.33497941
1023,0.27596515
1024,0.12494252
1025,0.039013643
1026,0.0270514
1027,0.023779495
1028,0.023688905
1029,0.034018222
1030,0.05079714
1031,0.0730248
1032,0.21256433
1033,0.28120816
1034,0.20194735
1035,0.0933432
1036,0.024616947
1037,0.02045949
1038,0.017992692
1039,0.017208725
1040,0.021150269
1041,0.026794972
1042,0.036714334
1043,0.051681194
1044,0.26357117
1045,0.46094966
1046,0.39447644
1047,0.16892414
1048,0.06330047
1049,0.05013061
1050,0.029835649
1051,0.019605495
1052,0.023283254
1053,0.028804725
1054,0.061207928
1055,0.113861434
1056,0.25316128
1057,0.37343997
1058,0.4222154
1059,0.25708085
1060,0.07144504
1061,0.050182533
1062,0.026848508
1063,0.023693789
1064,0.025129847
1065,0.030973451
1066,0.0432505
1067,0.066392265
1068,0.20710519
1069,0.6040992
1070,0.52481997
1071,0.23417036
1072,0.12258982
1073,0.04961709
1074,0.029175477
1075,0.02471047
1076,0.02619776
1077,0.026067594
1078,0.05043218
1079,0.06999482
1080,0.20554957
1081,0.26513878
1082,0.35777584
1083,0.13447
1084,0.09240732
1085,0.04825903
1086,0.02676574
1087,0.02271574
1088,0.02662934
1089,0.032852232
1090,0.04246217
1091,0.075509906
1092,0.11262867
1093,0.37057406
1094,0.29712605
1095,0.20838864
1096,0.08656574
1097,0.041708425
1098,0.024435697
1099,0.018538093
1100,0.020332346
1101,0.028456584
1102,0.039681382
1103,0.05240186
1104,0.07201979
1105,0.22288226
1106,0.3544835
1107,0.24049982
1108,0.14096367
1109,0.049913194
1110,0.024143135
1111,0.024719376
1112,0.025941052
1113,0.034278367
1114,0.04288623
1115,0.0664605
1116,0.15259732
1117,0.26090634
1118,0.31014872
1119,0.2807324
1120,0.08910242
1121,0.034897726
1122,0.025567492
1123,0.02140915
1124,0.019795561
1125,0.028047476
1126,0.037409812
1127,0.056264594
1128,0.19237527
1129,0.30598935
1130,0.24896194
1131,0.23933008
1132,0.10862452
1133,0.045786876
1134,0.02469934
1135,0.01895197
1136,0.02118633
1137,0.026569584
1138,0.0460731
1139,0.06162512
1140,0.15098335
1141,0.2987415
1142,0.4273862
1143,0.32303405
1144,0.16888802
1145,0.08930343
1146,0.039870568
1147,0.027931722
1148,0.025579141
1149,0.034182377
1150,0.05281991
1151,0.07686817
1152,0.099545345
1153,0.16385603
1154,0.3056791
1155,0.1828239
1156,0.03965747
1157,0.029554121
1158,0.020604968
1159,0.018128248
1160,0.021320574
1161,0.02813535
1162,0.038513962
1163,0.07200345
1164,0.21763404
1165,0.57746696
1166,0.37113708
1167,0.17451891
1168,0.08173902
1169,0.043619663
1170,0.025687763
1171,0.021422457
1172,0.022941485
1173,0.030471098
1174,0.04140812
1175,0.056622963
1176,0.09645574
1177,0.17670645
1178,0.38275427
1179,0.13332853
1180,0.037616786
1181,0.024448143
1182,0.014596642
1183,0.01633145
1184,0.025940819
1185,0.027195634
1186,0.03638342
1187,0.057203937
1188,0.15243514
1189,0.24419208
1190,0.26574066
1191,0.14843145
1192,0.056892734
1193,0.03309188
1194,0.019566972
1195,0.02203047
1196,0.020786533
1197,0.02601408
1198,0.04288015
1199,0.056389812
1200,0.07924105
1201,0.22790873
1202,0.2947454
1203,0.18758008
1204,0.0696765
1205,0.039979804
1206,0.029712891
1207,0.020460611
1208,0.022771262
1209,0.032285117
1210,0.045218296
1211,0.065289445
1212,0.20358562
