x,DIN
674,1.5169814
675,0.89036965
676,0.5305653
677,0.1280072
678,0.049304057
679,0.03841074
680,0.041159853
681,0.04924189
682,0.092157245
683,0.19010128
684,0.33822232
685,0.5810245
686,0.92319506
687,0.54317796
688,1.019637
689,0.24033466
690,0.07123031
691,0.03730099
692,0.03633903
693,0.05201932
694,0.11773143
695,0.5622342
696,2.1424584
697,3.4577675
698,6.029508
699,7.4021926
700,6.9490857
701,3.170234
702,0.8130823
703,0.0932639
704,0.042786125
705,0.046825405
706,0.07470173
707,0.25479215
708,0.71419436
709,1.7557747
710,1.5104913
711,0.7801483
712,0.5099453
713,0.24703144
714,0.05778541
715,0.035101913
716,0.033771943
717,0.049540803
718,0.07232086
719,0.17500196
720,0.32288265
721,0.9732078
722,0.95513064
723,0.53303313
724,0.3673602
725,0.11487586
726,0.047359016
727,0.03471886
728,0.035314478
729,0.052927226
730,0.07709067
731,0.1835689
732,0.52872646
733,0.7022197
734,1.0222242
735,0.7174944
736,0.34532487
737,0.0860351
738,0.04551244
739,0.030674033
740,0.031309836
741,0.040867057
742,0.060111176
743,0.08601826
744,0.2985959
745,1.1293639
746,1.1744282
747,0.54041237
748,0.31392422
749,0.090171866
750,0.04164068
751,0.030423442
752,0.029671371
753,0.045489673
754,0.07154929
755,0.12020808
756,0.4313995
757,0.9200376
758,0.65648603
759,0.3922028
760,0.23286492
761,0.107844
762,0.045778576
763,0.034451533
764,0.030705474
765,0.04449693
766,0.06485818
767,0.119079046
768,0.26272744
769,0.44590047
770,0.55472887
771,0.73029906
772,0.5487066
773,0.13926491
774,0.06337046
775,0.046188403
776,0.038515065
777,0.052337617
778,0.08831563
779,0.15181725
780,0.6833896
781,2.3757534
782,3.225763
783,6.056798
784,5.5669093
785,4.0553236
786,0.56919765
787,0.06979776
788,0.04874375
789,0.048172783
790,0.08686043
791,0.5416959
792,1.3209623
793,3.916323
794,5.684923
795,5.8590813
796,4.5295763
797,2.0676768
798,0.12727123
799,0.04643277
800,0.045746725
801,0.056067217
802,0.108523585
803,0.3690682
804,0.9097783
805,3.1950374
806,4.414502
807,4.241622
808,3.3784533
809,0.440224
810,0.057486355
811,0.03207029
812,0.03567986
813,0.046300143
814,0.076074176
815,0.4796033
816,0.77812356
817,1.1296281
818,1.2556728
819,0.81516385
820,0.5202184
821,0.1110079
822,0.05288862
823,0.038260728
824,0.035588074
825,0.049304783
826,0.074511446
827,0.2583878
828,0.67919815
829,0.7393264
830,0.90610605
831,0.4725333
832,0.23792511
833,0.121902585
834,0.047927734
835,0.026907938
836,0.03121585
837,0.043558992
838,0.060903825
839,0.104651086
840,0.21665525
841,0.54575276
842,0.91215974
843,0.7343298
844,0.25523907
845,0.16643667
846,0.052957233
847,0.03397411
848,0.036230247
849,0.043596342
850,0.06498129
851,0.11019441
852,0.24508467
853,0.37905505
854,0.40443185
855,0.2835253
856,0.25024307
857,0.046632905
858,0.022775816
859,0.02275178
860,0.02637769
861,0.035085913
862,0.05928669
863,0.06670814
864,0.18013465
865,0.48042005
866,0.57985604
867,0.39555064
868,0.21998318
869,0.076315835
870,0.040696036
871,0.0329308
872,0.030404564
873,0.04218196
874,0.06653993
875,0.10260538
876,0.21050972
877,0.70556873
878,0.8427549
879,0.9241398
880,0.9528544
881,0.40484458
882,0.100204766
883,0.041225955
884,0.039535414
885,0.05080705
886,0.107403524
887,0.47631148
888,1.1069199
889,1.5083803
890,1.4289339
891,1.2759053
892,0.6887807
893,0.43101642
894,0.043571047
895,0.03204505
896,0.031657267
897,0.036473643
898,0.06640894
899,0.12712383
900,0.20442307
901,0.60685545
902,1.191575
903,0.6685045
904,0.27217296
905,0.07602761
906,0.038852245
907,0.032054998
908,0.026474087
909,0.03615841
910,0.060445003
911,0.08540227
912,0.13556221
913,0.15413658
914,0.27177927
915,0.20751917
916,0.071720794
917,0.035778765
918,0.02948572
919,0.025867624
920,0.029401833
921,0.038742587
922,0.06427831
923,0.11552706
924,0.45695812
925,1.0261306
926,1.2902582
927,1.5960404
928,1.1323009
929,0.25893313
930,0.06426938
931,0.037281785
932,0.03726809
933,0.05008533
934,0.078768134
935,0.13081281
936,0.3904176
937,0.82087165
938,0.9905157
939,0.6982156
940,1.1261946
941,0.3654384
942,0.20904584
943,0.040424213
944,0.035410535
945,0.03979782
946,0.06748475
947,0.0950073
948,0.21507543
949,0.48423588
950,0.7381549
951,0.59978306
952,0.5235157
953,0.10439058
954,0.041951127
955,0.027877754
956,0.031143699
957,0.037784267
958,0.060059406
959,0.08463007
960,0.12332682
961,0.19128253
962,0.37281096
963,0.28683662
964,0.07272608
965,0.05513693
966,0.030099386
967,0.02877548
968,0.031286664
969,0.04496356
970,0.068375334
971,0.108026356
972,0.12413023
973,0.28366703
974,0.4476918
975,0.3355721
976,0.19952378
977,0.093414955
978,0.044473067
979,0.026725173
980,0.03139321
981,0.043232936
982,0.06256879
983,0.07954612
984,0.10150549
985,0.17003188
986,0.45518523
987,0.3653881
988,0.12358355
989,0.058366235
990,0.031009942
991,0.022186987
992,0.02711986
993,0.0372823
994,0.05908348
995,0.08048863
996,0.10659263
997,0.14724112
998,0.39320663
999,0.23839267
1000,0.055633854
1001,0.028022489
1002,0.018131338
1003,0.023885012
1004,0.026068363
1005,0.037688542
1006,0.06019689
1007,0.07720858
1008,0.12791345
1009,0.30716452
1010,0.75772387
1011,0.85300744
1012,0.6831958
1013,0.3536652
1014,0.06753986
1015,0.033639695
1016,0.035214566
1017,0.04714368
1018,0.07141888
1019,0.13934141
1020,0.6938709
1021,0.73745954
1022,1.2527399
1023,0.7902621
1024,0.88463557
1025,0.286032
1026,0.055504628
1027,0.03665511
1028,0.03196178
1029,0.04780032
1030,0.072238706
1031,0.10720385
1032,0.45428702
1033,0.8102488
1034,0.55430734
1035,0.18925858
1036,0.03131039
1037,0.028008472
1038,0.019830061
1039,0.018041855
1040,0.02364079
1041,0.0337525
1042,0.046420664
1043,0.060784813
1044,0.1284088
1045,0.2456269
1046,0.41379791
1047,0.4405888
1048,0.18746236
1049,0.05852119
1050,0.040367745
1051,0.02666358
1052,0.027741851
1053,0.04510175
1054,0.07301933
1055,0.15694182
1056,0.25611135
1057,0.4911295
1058,0.59038097
1059,0.32133102
1060,0.18265924
1061,0.10937073
1062,0.05016395
1063,0.03639689
1064,0.03275886
1065,0.044831432
1066,0.06256197
1067,0.087359145
1068,0.15195294
1069,0.517665
1070,0.82732034
1071,0.69026667
1072,0.7054868
1073,0.15019563
1074,0.06090769
1075,0.03857044
1076,0.033512335
1077,0.0470897
1078,0.07272607
1079,0.09782941
1080,0.19026607
1081,0.49811038
1082,0.5993046
1083,0.35338846
1084,0.2162881
1085,0.07409907
1086,0.02368337
1087,0.0204144
1088,0.024665663
1089,0.039109506
1090,0.05588511
1091,0.07605232
1092,0.08472969
1093,0.17288876
1094,0.50880325
1095,0.30425766
1096,0.11957679
1097,0.05630933
1098,0.025685875
1099,0.024076719
1100,0.027173504
1101,0.035489984
1102,0.05567658
1103,0.076313786
1104,0.09659185
1105,0.28931218
1106,0.4807601
1107,0.2714284
1108,0.12568425
1109,0.08385966
1110,0.032425176
1111,0.027296057
1112,0.029750943
1113,0.042283036
1114,0.056947175
1115,0.11695073
1116,0.16120827
1117,0.2978364
1118,0.3826513
1119,0.23812938
1120,0.09834503
1121,0.054586057
1122,0.03712622
1123,0.027441224
1124,0.025112465
1125,0.035991672
1126,0.06091463
1127,0.088718854
1128,0.15246227
1129,0.16058278
1130,0.22907394
1131,0.23814982
1132,0.12248738
1133,0.03906501
1134,0.03146501
1135,0.020278536
1136,0.021060722
1137,0.03354583
1138,0.05616713
1139,0.08835007
1140,0.15725008
1141,0.31476074
1142,0.50921786
1143,0.6069126
1144,0.69151473
1145,0.19075358
1146,0.058257576
1147,0.03620462
1148,0.03550826
1149,0.051585987
1150,0.06930283
1151,0.20525514
1152,0.3563507
1153,0.46964565
1154,0.5179675
1155,0.45777997
1156,0.15895535
1157,0.06632194
1158,0.025873529
1159,0.023579208
1160,0.027882967
1161,0.03699492
1162,0.051816642
1163,0.071464606
1164,0.100016996
1165,0.23048794
1166,0.3920345
1167,0.2563403
1168,0.10092084
1169,0.05190973
1170,0.03074405
1171,0.026929632
1172,0.028288936
1173,0.038456436
1174,0.061341
1175,0.08926128
1176,0.112040944
1177,0.35341623
1178,0.7899932
1179,0.3624924
1180,0.12372495
1181,0.050046016
1182,0.021025566
1183,0.02022454
1184,0.029324466
1185,0.035399962
1186,0.05772949
1187,0.08582112
1188,0.11108931
1189,0.33804527
1190,0.39649156
1191,0.20888229
1192,0.06966008
1193,0.031076686
1194,0.026613286
1195,0.023365997
1196,0.024722582
1197,0.03668455
1198,0.058995645
1199,0.086593345
1200,0.25039792
1201,0.40566418
1202,0.37758088
1203,0.17477818
1204,0.080035955
1205,0.03227949
1206,0.025670577
1207,0.019186731
1208,0.023149863
1209,0.034839556
1210,0.05359957
1211,0.079615235
1212,0.122938596
