x,DIN
339,5.023945
340,3.2499177
341,1.1095304
342,0.37164143
343,0.07326826
344,0.045921233
345,0.06243907
346,0.18279484
347,0.63180166
348,2.4663858
349,5.646148
350,7.145316
351,7.00688
352,6.0223584
353,3.3347003
354,0.95739
355,0.096878916
356,0.06302789
357,0.055784456
358,0.07047716
359,0.2716374
360,0.83993196
361,1.2628858
362,1.8397224
363,1.8370265
364,1.9173211
365,0.5821134
366,0.14052418
367,0.059060566
368,0.03403924
369,0.052708663
370,0.08229932
371,0.24112348
372,1.003128
373,2.2508779
374,2.8027434
375,6.2562203
376,4.033091
377,0.66817033
378,0.07650133
379,0.046247385
380,0.041452877
381,0.056288946
382,0.12665273
383,0.38827962
384,2.1263103
385,3.9015453
386,6.0398126
387,6.452206
388,6.2458396
389,4.8188133
390,1.2428705
391,0.14556645
392,0.06795979
393,0.06163719
394,0.20408334
395,0.5773173
396,1.5748512
397,4.1909046
398,4.5532303
399,2.8114288
400,0.8364822
401,0.44483367
402,0.07513018
403,0.040734824
404,0.042153243
405,0.043204788
406,0.07870246
407,0.3300786
408,1.4045457
409,2.2662559
410,5.5524025
411,6.4037986
412,5.5641217
413,2.6298044
414,0.50096107
415,0.056082137
416,0.047896646
417,0.05579158
418,0.16785
419,0.580757
420,1.9535174
421,6.2748466
422,6.864613
423,6.9692597
424,6.4056683
425,2.2971325
426,0.17114653
427,0.054340933
428,0.042256128
429,0.10833859
430,0.3474814
431,0.7613195
432,2.7856915
433,4.037964
434,6.2183695
435,6.489326
436,6.207864
437,1.2109939
438,0.4502964
439,0.08673507
440,0.051403146
441,0.067018405
442,0.24337909
443,1.7345653
444,5.0794683
445,7.052863
446,7.942146
447,8.014622
448,5.5905375
449,2.6615734
450,0.4950167
451,0.09237761
452,0.060940955
453,0.101129495
454,0.5171484
455,1.8445593
456,2.245173
457,4.569486
458,5.9565544
459,5.378332
460,2.3933814
461,0.45418078
462,0.07512157
463,0.03915184
464,0.037749685
465,0.047593083
466,0.07009514
467,0.10909283
468,0.45237353
469,1.2202059
470,1.260179
471,1.5685815
472,1.5898767
473,0.7028814
474,0.07250455
475,0.040170375
476,0.03667666
477,0.049570456
478,0.076163426
479,0.27737743
480,2.0437217
481,5.1065097
482,6.8515463
483,7.095758
484,6.569592
485,3.0000165
486,0.5996406
487,0.10850973
488,0.06157302
489,0.0819068
490,0.30851677
491,0.64736944
492,1.4146974
493,2.6591456
494,6.1035576
495,4.2868776
496,4.282949
497,3.786162
498,0.3083782
499,0.08991919
500,0.044764224
501,0.044704244
502,0.06955698
503,0.21966474
504,0.34164572
505,0.74319744
506,0.4765113
507,0.4241441
508,0.21475539
509,0.05575271
510,0.030128546
511,0.027756054
512,0.032683928
513,0.035973914
514,0.06659288
515,0.19143724
516,0.2901402
517,0.72278607
518,3.72053
519,4.6517363
520,6.317144
521,1.8159668
522,0.16113538
523,0.053345
524,0.04780518
525,0.059384555
526,0.11936963
527,0.346645
528,1.2543216
529,3.595758
530,4.7414804
531,5.016554
532,4.668276
533,1.8162322
534,0.13358733
535,0.056344934
536,0.050908245
537,0.060525138
538,0.12077475
539,0.37361965
540,0.7068286
541,0.97662455
542,1.1972289
543,2.4115307
544,4.975302
545,1.555241
546,0.3726439
547,0.11272346
548,0.05559787
549,0.06846795
550,0.20651641
551,1.3542678
552,3.8791602
553,2.3912756
554,2.8106153
555,4.7871885
556,5.7057924
557,3.870172
558,0.54938906
559,0.09238172
560,0.050435446
561,0.059141908
562,0.07932018
563,0.29521102
564,1.0807512
565,1.4553597
566,1.8050547
567,1.6788443
568,0.6471059
569,0.21401437
570,0.094235204
571,0.04145015
572,0.03840132
573,0.043825686
574,0.07086873
575,0.1239309
576,0.3567357
577,0.5817919
578,0.44403204
579,0.35898602
580,0.30003422
581,0.105267465
582,0.055966947
583,0.037926916
584,0.043284103
585,0.05034979
586,0.07165067
587,0.12000555
588,0.5486061
589,1.1072723
590,1.621015
591,2.5210016
592,2.6585503
593,2.0013287
594,0.23597679
595,0.056339595
596,0.038098324
597,0.043128163
598,0.068440855
599,0.12913202
600,0.45001203
601,1.059499
602,0.59134775
603,0.4112064
604,0.09917378
605,0.08437595
606,0.04290041
607,0.033934515
608,0.03462925
609,0.039359365
610,0.05467959
611,0.07434787
612,0.11933748
613,0.29873824
614,0.43870178
615,0.32292274
616,0.231444
617,0.10442392
618,0.047146413
619,0.032123126
620,0.029630758
621,0.044582497
622,0.070524685
623,0.16703753
624,0.4573258
625,0.799043
626,1.0351231
627,1.0632734
628,0.82936764
629,0.19000755
630,0.053636275
631,0.043472722
632,0.0391537
633,0.05191888
634,0.079885244
635,0.11731971
636,0.71440685
637,1.8505079
638,3.112078
639,4.4588857
640,4.889175
641,2.4564834
642,0.5056469
643,0.057790264
644,0.053816415
645,0.05490609
646,0.42060706
647,1.19492
648,1.7675141
649,5.797191
650,4.7077427
651,6.1546354
652,6.0320754
653,2.7222278
654,0.22286852
655,0.06098212
656,0.044642434
657,0.060968738
658,0.11474104
659,0.45204863
660,0.50968546
661,0.6139349
662,0.9832546
663,1.1555057
664,0.89850986
665,0.28838146
666,0.0678278
667,0.04019179
668,0.038724016
669,0.054234136
670,0.064989425
671,0.10387405
672,0.25979713
673,0.5449846
674,0.5332703
675,0.27095574
676,0.2523261
677,0.13948582
678,0.05048667
679,0.03928501
680,0.036760986
681,0.04113376
682,0.068668
683,0.09289654
684,0.17287466
685,0.46020767
686,0.54632807
687,0.42614692
688,0.88586
689,0.28953746
690,0.086725995
691,0.03977775
692,0.039294355
693,0.05100778
694,0.074661024
695,0.39530405
696,1.405035
697,1.8008786
698,2.3638108
699,3.7134926
700,3.8885987
701,0.7396696
702,0.050092593
703,0.03794629
704,0.030260429
705,0.042191852
706,0.06035601
707,0.08665706
708,0.17556068
709,0.55866754
710,0.49664992
711,0.1963532
712,0.09934992
713,0.07044847
714,0.039402913
715,0.03183611
716,0.027252907
717,0.03960396
718,0.05590469
719,0.08747278
720,0.13820949
721,0.40073293
722,0.34679306
723,0.17051277
724,0.12363077
725,0.07767845
726,0.03103048
727,0.027714763
728,0.026933085
729,0.0449688
730,0.06785012
731,0.086617835
732,0.18577369
733,0.35008582
734,0.51922995
735,0.30567732
736,0.075397156
737,0.04444344
738,0.02750708
739,0.027644223
740,0.026729362
741,0.038778327
742,0.05896799
743,0.07914843
744,0.15426284
745,0.35522643
746,0.34964538
747,0.14508276
748,0.08649098
749,0.04266689
750,0.02950855
751,0.027703974
752,0.026679922
753,0.03784413
754,0.059043713
755,0.08010098
756,0.13930346
757,0.265185
758,0.2723965
759,0.16434771
760,0.09599973
761,0.064627014
762,0.035498995
763,0.026139028
764,0.028407969
765,0.038066074
766,0.05349571
767,0.078186
768,0.14682078
769,0.25637755
770,0.37106094
771,0.32771719
772,0.2231697
773,0.08254591
774,0.046586163
775,0.038401935
776,0.034035373
777,0.042917427
778,0.05931398
779,0.087885186
780,0.16038401
781,0.59777653
782,0.6791318
783,0.7994275
784,1.0148486
785,0.6207838
786,0.07761197
787,0.038868412
788,0.041249536
789,0.04413532
790,0.070139475
791,0.3018927
792,0.6691903
793,1.8420849
794,2.618473
795,1.4276079
796,1.1097245
797,0.28424287
798,0.057709478
799,0.04110709
800,0.03840947
801,0.048920915
802,0.073031016
803,0.15909597
804,0.5197448
805,0.7013641
806,1.0217994
807,0.4995602
808,0.064245366
809,0.049164537
810,0.035248104
811,0.02887413
812,0.029491218
813,0.03240697
814,0.051417954
815,0.08306738
816,0.11244802
817,0.20838562
818,0.23322584
819,0.15060993
820,0.06894923
821,0.03305835
822,0.024455909
823,0.023604773
824,0.025870848
825,0.037886456
826,0.054988403
827,0.07876495
828,0.19318579
829,0.34969565
830,0.2716469
831,0.18896219
832,0.084422074
833,0.039172206
834,0.021436237
835,0.01942242
836,0.024165161
837,0.033097323
838,0.044999633
839,0.063958384
840,0.07573888
841,0.1531483
842,0.19762427
843,0.1893449
844,0.098559126
845,0.06633728
846,0.022937901
847,0.021931272
848,0.030116152
849,0.03147799
850,0.043363303
851,0.06220727
852,0.078853354
853,0.08798418
854,0.13091566
855,0.12315295
856,0.07736432
857,0.021068433
858,0.016125891
859,0.01886701
860,0.024020065
861,0.030269682
862,0.038767237
863,0.05501328
864,0.08116768
865,0.1404337
866,0.2330986
867,0.21402904
868,0.10058868
869,0.021780442
870,0.017391926
871,0.01985697
872,0.025133878
873,0.033601154
874,0.050056085
875,0.07153909
876,0.157643
877,0.28477728
878,0.5555923
879,0.5727738
880,0.528763
881,0.26946753
882,0.07302379
883,0.034495633
884,0.03639819
885,0.04194685
886,0.06273953
887,0.09996866
888,0.32650208
889,0.5889097
890,0.44550812
891,0.14855438
892,0.049613986
893,0.03117817
894,0.017312137
895,0.021319082
896,0.025387233
897,0.029088631
898,0.04994182
899,0.067581005
900,0.078112304
901,0.1319844
902,0.2023236
903,0.15649499
904,0.043849446
905,0.02315232
906,0.020158421
907,0.019775273
908,0.024035843
909,0.030457592
910,0.04137598
911,0.057139445
912,0.08009644
913,0.083209835
914,0.10720928
915,0.12017794
916,0.06251774
917,0.029799778
918,0.020394089
919,0.018429756
920,0.0248993
921,0.03612946
922,0.049623337
923,0.07844908
924,0.26638883
925,0.5919438
926,0.740856
927,0.95630693
928,0.6798645
929,0.24247915
930,0.050322246
931,0.02837583
932,0.032173462
933,0.037164476
934,0.056947105
935,0.07817114
936,0.14106387
937,0.32427177
938,0.365053
939,0.14407553
940,0.10123333
941,0.046914734
942,0.034574747
943,0.021499231
944,0.030633366
945,0.034745205
946,0.048613373
947,0.06868649
948,0.08596188
949,0.1359415
950,0.21775036
951,0.12662204
952,0.071945846
953,0.0258955
954,0.02104768
955,0.022556871
956,0.023099108
957,0.0298127
958,0.04409749
959,0.062471308
960,0.0797801
961,0.11123663
962,0.1952246
963,0.22319816
964,0.1156023
965,0.07089471
966,0.030122941
967,0.02952512
968,0.0312794
969,0.039812494
970,0.059561923
971,0.08610755
972,0.10565074
973,0.1937383
974,0.27791837
975,0.21030219
976,0.10696649
977,0.034466144
978,0.024647865
979,0.019410234
980,0.025207283
981,0.031170333
982,0.047070593
983,0.06515549
984,0.08179853
985,0.12666051
986,0.28269458
987,0.17592111
988,0.05504721
989,0.026561342
990,0.02047825
991,0.018617122
992,0.023857249
993,0.031352967
994,0.043052267
995,0.060181867
996,0.072148666
997,0.09396327
998,0.12492572
999,0.119032286
1000,0.048751287
1001,0.020501873
1002,0.019305311
1003,0.02050163
1004,0.023498675
1005,0.031499084
1006,0.047625903
1007,0.067698605
1008,0.11006543
1009,0.28079155
1010,0.41690728
1011,0.39028543
1012,0.3299921
1013,0.22619802
1014,0.050898872
1015,0.0300169
1016,0.028427714
1017,0.040872995
1018,0.06192483
1019,0.084016055
1020,0.181021
1021,0.39926392
1022,0.4684373
1023,0.3730874
1024,0.15589891
1025,0.06128303
1026,0.03797107
1027,0.03074682
1028,0.026304487
1029,0.0371642
1030,0.05471308
1031,0.075368986
1032,0.111032136
1033,0.14249176
1034,0.14584188
1035,0.071511775
1036,0.033446945
1037,0.028089674
1038,0.019316532
1039,0.019060811
1040,0.02217083
1041,0.028198084
1042,0.040557727
1043,0.05587274
1044,0.11476473
1045,0.36889917
1046,0.3928874
1047,0.19504406
1048,0.08774725
1049,0.049127445
1050,0.037485745
1051,0.026098724
1052,0.027426742
1053,0.03326248
1054,0.054847773
1055,0.07129699
1056,0.18460661
1057,0.28500724
1058,0.31223834
1059,0.19053093
1060,0.05050016
1061,0.043890152
1062,0.028778912
1063,0.02602351
1064,0.026276428
1065,0.035713598
1066,0.04677338
1067,0.06167326
1068,0.08333241
1069,0.14100732
1070,0.35826382
1071,0.31179726
1072,0.16876373
1073,0.06409007
1074,0.030376809
1075,0.024096528
1076,0.029021762
1077,0.031927478
1078,0.048469294
1079,0.067111365
1080,0.08032232
1081,0.1032427
1082,0.14841017
1083,0.10992543
1084,0.057089776
1085,0.021020122
1086,0.015645474
1087,0.019914838
1088,0.023807734
1089,0.03237664
1090,0.04590435
1091,0.060722496
1092,0.07907574
1093,0.07901799
1094,0.08870982
1095,0.073364854
1096,0.03710605
1097,0.022652693
1098,0.019225804
1099,0.0182987
1100,0.020828867
1101,0.02741302
1102,0.044893116
1103,0.063702084
1104,0.07972101
1105,0.12955059
1106,0.2915217
1107,0.19359776
1108,0.07512325
1109,0.026844453
1110,0.015765153
1111,0.017377237
1112,0.021444185
1113,0.030087993
1114,0.03930857
1115,0.055228543
1116,0.07717569
1117,0.09079452
1118,0.17741716
1119,0.13721839
1120,0.049524758
1121,0.023712346
1122,0.022978479
1123,0.021511802
1124,0.02132164
1125,0.029923791
1126,0.040312596
1127,0.06050857
1128,0.075467356
1129,0.11366847
1130,0.14663413
1131,0.13577598
1132,0.08500785
1133,0.024148613
1134,0.019892868
1135,0.016634755
1136,0.020312963
1137,0.0277867
1138,0.046625707
1139,0.0680029
1140,0.15131643
1141,0.32095766
1142,0.24382824
1143,0.21175057
1144,0.21716902
1145,0.10482941
1146,0.03311171
1147,0.027873302
1148,0.030120797
1149,0.03912857
1150,0.055746954
1151,0.07601702
1152,0.10665407
1153,0.14569539
1154,0.20994328
1155,0.19204651
1156,0.047071196
1157,0.01996914
1158,0.01704402
1159,0.017611833
1160,0.024415584
1161,0.030415313
1162,0.04326487
1163,0.05662866
1164,0.09091871
1165,0.2511884
1166,0.2846886
1167,0.17010818
1168,0.08643909
1169,0.044721447
1170,0.028203357
1171,0.02609849
1172,0.02521776
1173,0.034052268
1174,0.050521214
1175,0.07165314
1176,0.089063995
1177,0.19688208
1178,0.2607802
1179,0.13974856
1180,0.04294515
1181,0.024695296
1182,0.0158915
1183,0.017121574
1184,0.028913392
1185,0.030990563
1186,0.043593276
1187,0.0697091
1188,0.09156924
1189,0.25857908
1190,0.31671432
1191,0.13023923
1192,0.04957582
1193,0.02830722
1194,0.01814339
1195,0.023180814
1196,0.022890547
1197,0.029707262
1198,0.049895745
1199,0.07213687
1200,0.092451714
1201,0.13105252
1202,0.1790081
1203,0.12917516
1204,0.04425202
1205,0.027016293
1206,0.025568835
1207,0.019706191
1208,0.022348478
1209,0.031097481
1210,0.046873488
1211,0.06433099
1212,0.11491491
