x,DIN
200,0.09125275
201,0.15855712
202,0.36753348
203,1.3783898
204,1.5181475
205,2.6705072
206,4.7949915
207,6.5415745
208,6.523413
209,2.7832847
210,0.9899775
211,0.097372256
212,0.05552431
213,0.064859234
214,0.23297286
215,1.7194824
216,4.979146
217,6.33729
218,4.3528147
219,5.509634
220,5.9947915
221,1.9967235
222,0.29626593
223,0.07683465
224,0.052567028
225,0.0575971
226,0.087589726
227,0.31401598
228,1.4103674
229,4.853545
230,6.872525
231,6.338523
232,6.729769
233,4.694512
234,0.28181872
235,0.07987676
236,0.044028785
237,0.05357985
238,0.078780726
239,0.6490408
240,2.8071597
241,5.3692055
242,6.6792088
243,5.4235406
244,4.00724
245,3.1227598
246,1.3223186
247,0.08946178
248,0.04884353
249,0.0638236
250,0.082578614
251,0.31026328
252,1.5207145
253,4.126163
254,6.668246
255,7.2133007
256,7.5199203
257,5.317122
258,0.5741903
259,0.12193241
260,0.052781414
261,0.07396243
262,0.12267589
263,0.62038547
264,1.3684886
265,3.9491935
266,7.0793896
267,7.269303
268,6.0606246
269,4.9945545
270,1.0297291
271,0.17791802
272,0.04751565
273,0.055774014
274,0.07111432
275,0.507315
276,1.3892144
277,2.1484904
278,1.7355427
279,3.4810648
280,1.5832767
281,0.31747442
282,0.1967733
283,0.0663076
284,0.05475056
285,0.062585436
286,0.076343045
287,0.4001108
288,1.0800806
289,1.9685422
290,4.1848927
291,6.2884727
292,6.7862916
293,4.479952
294,1.2849332
295,0.0868792
296,0.05596267
297,0.073242456
298,0.10502653
299,0.74221814
300,1.5762683
301,2.0243876
302,3.3738542
303,5.1447353
304,4.9528923
305,3.1714177
306,1.2182708
307,0.06842086
308,0.049552377
309,0.055505812
310,0.12631121
311,0.24400015
312,0.6904233
313,2.859363
314,5.6682982
315,6.610733
316,6.7291164
317,4.2637887
318,0.7476182
319,0.074546255
320,0.045650326
321,0.07160995
322,0.1786034
323,0.33801192
324,1.1639127
325,2.1047804
326,1.8244535
327,5.1694713
328,3.5421631
329,0.51950186
330,0.11190791
331,0.054469824
332,0.034414444
333,0.046919137
334,0.07320539
335,0.16145347
336,0.5925944
337,1.0516489
338,2.3796263
339,4.9711514
340,2.547932
341,1.3016287
342,0.30187896
343,0.056664146
344,0.044356443
345,0.054736942
346,0.10699611
347,0.31493953
348,1.4158046
349,2.3408675
350,3.3133912
351,5.278236
352,3.2492743
353,2.2134879
354,0.15776569
355,0.065425925
356,0.050843295
357,0.049969573
358,0.06622508
359,0.2004062
360,0.5799802
361,0.6962166
362,1.4257557
363,2.7170937
364,3.9076185
365,1.0673536
366,0.2240323
367,0.057805803
368,0.036330037
369,0.05112928
370,0.076344706
371,0.12167548
372,0.5375691
373,0.9535431
374,1.2323428
375,2.3938186
376,0.7258729
377,0.11902351
378,0.047861207
379,0.040955573
380,0.035771742
381,0.05357294
382,0.10681681
383,0.32410464
384,2.2350006
385,4.678061
386,6.168783
387,5.8506036
388,5.9826155
389,4.891413
390,1.1877794
391,0.08420684
392,0.05055196
393,0.05516428
394,0.10254695
395,0.20022443
396,1.0689784
397,1.515782
398,1.0718921
399,1.196058
400,0.81287855
401,0.2599158
402,0.0778372
403,0.0426206
404,0.040917613
405,0.041951597
406,0.10822919
407,0.39858994
408,1.4839475
409,3.3774505
410,2.3718572
411,3.790489
412,5.1014814
413,1.3838421
414,0.24982218
415,0.056123048
416,0.045802016
417,0.05412352
418,0.08334142
419,0.3566559
420,1.1316851
421,5.4192696
422,6.81375
423,5.7268076
424,6.0977783
425,2.594798
426,0.22374211
427,0.05757285
428,0.04442082
429,0.07122546
430,0.30940294
431,0.7233697
432,1.6944561
433,2.741479
434,5.5619335
435,6.59552
436,5.824056
437,1.5108994
438,0.33591336
439,0.07390657
440,0.047153674
441,0.06164231
442,0.35221145
443,2.078052
444,5.2479196
445,6.2177143
446,7.726121
447,7.50244
448,7.3593
449,3.4263272
450,0.36576396
451,0.13756615
452,0.05350891
453,0.07614025
454,0.17321156
455,0.65379953
456,1.2399364
457,1.2444534
458,1.8095926
459,1.657718
460,0.5130575
461,0.1439958
462,0.059477117
463,0.038284004
464,0.03654868
465,0.047468495
466,0.08081554
467,0.13540936
468,0.17127456
469,0.7772261
470,1.3836533
471,1.7618647
472,1.9889824
473,0.9367285
474,0.094382055
475,0.042872116
476,0.03785003
477,0.047018286
478,0.08316712
479,0.15066478
480,0.9222073
481,4.243799
482,6.2377477
483,6.8910522
484,6.8529005
485,2.3027482
486,0.2052173
487,0.063755676
488,0.04588743
489,0.049438257
490,0.07261547
491,0.13838196
492,0.54108876
493,1.0722098
494,1.2864608
495,1.7233717
496,1.4453387
497,0.7138508
498,0.09311085
499,0.04811247
500,0.040269043
501,0.047055352
502,0.063925624
503,0.119682275
504,0.2005194
505,0.23882155
506,0.24287944
507,0.23380978
508,0.19270252
509,0.06583513
510,0.037958343
511,0.028073689
512,0.032389313
513,0.03703538
514,0.057775825
515,0.09461246
516,0.48694527
517,1.2930641
518,3.5986745
519,1.5040364
520,2.690591
521,0.25024077
522,0.06163715
523,0.04557117
524,0.043668114
525,0.056998465
526,0.082914434
527,0.21377188
528,0.8748988
529,1.6939499
530,3.5883107
531,3.302975
532,1.3575029
533,0.39579746
534,0.102472
535,0.05448769
536,0.046220697
537,0.05495752
538,0.093582414
539,0.27680963
540,0.5764872
541,1.651173
542,3.322402
543,6.1632953
544,6.3155203
545,2.293052
546,0.50308967
547,0.07996145
548,0.043499157
549,0.05785176
550,0.086641766
551,0.542182
552,1.4523774
553,2.0920372
554,3.7190058
555,1.7622763
556,3.921819
557,3.262853
558,0.2589289
559,0.06107405
560,0.04635405
561,0.055884305
562,0.070119105
563,0.26340222
564,1.0598098
565,1.2954613
566,1.689572
567,1.4956765
568,0.63908064
569,0.24362087
570,0.08559911
571,0.039696045
572,0.035097856
573,0.041973457
574,0.07004924
575,0.08717777
576,0.17334859
577,0.4890581
578,0.48937488
579,0.5707656
580,0.3548699
581,0.12767687
582,0.06670557
583,0.039945025
584,0.042485457
585,0.048037764
586,0.0718919
587,0.13375543
588,1.1526221
589,1.554893
590,2.1653981
591,2.4628568
592,1.7791646
593,0.8557743
594,0.061282784
595,0.040526297
596,0.0324677
597,0.03795174
598,0.062486872
599,0.09903616
600,0.18935771
601,0.34412193
602,0.4235409
603,0.23109129
604,0.10608965
605,0.051975213
606,0.03166644
607,0.026967784
608,0.03280288
609,0.037537746
610,0.053739935
611,0.07292946
612,0.10652093
613,0.31659278
614,0.4056819
615,0.4626919
616,0.47101423
617,0.3720524
618,0.06534585
619,0.038310196
620,0.03345444
621,0.04462613
622,0.06673745
623,0.142747
624,0.47389922
625,0.7986673
626,0.62143433
627,0.50078076
628,0.20451103
629,0.10680087
630,0.04583813
631,0.036660463
632,0.036120772
633,0.04529443
634,0.07168638
635,0.13811001
636,0.8050342
637,2.344273
638,5.712248
639,7.7571187
640,5.884823
641,2.7730417
642,0.6218494
643,0.064282335
644,0.035899296
645,0.04241603
646,0.10641144
647,0.4362554
648,0.6732996
649,1.3604934
650,1.4837923
651,1.914054
652,1.0765338
653,0.49486133
654,0.10528817
655,0.038010098
656,0.03853626
657,0.052913554
658,0.076928295
659,0.117076285
660,0.14683427
661,0.34003127
662,0.66341233
663,0.7492801
664,0.5304026
665,0.18181738
666,0.056575928
667,0.040574405
668,0.03378273
669,0.0474648
670,0.060162675
671,0.090460464
672,0.34050053
673,0.7138302
674,0.64207625
675,0.39288342
676,0.25508934
677,0.15523054
678,0.06378969
679,0.04222766
680,0.038438875
681,0.037731994
682,0.0635896
683,0.082765
684,0.15670672
685,0.6372542
686,0.7637788
687,0.8561166
688,1.6269293
689,0.875192
690,0.099577874
691,0.04564549
692,0.04170964
693,0.05283967
694,0.06834635
695,0.15435152
696,0.7991752
697,1.262933
698,1.2134116
699,1.3123977
700,0.76493096
701,0.13357809
702,0.056247756
703,0.037469402
704,0.031582665
705,0.042563822
706,0.05858229
707,0.09142464
708,0.11573841
709,0.23406644
710,0.33724606
711,0.15468529
712,0.095664196
713,0.073063985
714,0.03905569
715,0.033192217
716,0.030020773
717,0.04057883
718,0.055659134
719,0.0868915
720,0.11278792
721,0.20978157
722,0.3352416
723,0.17129348
724,0.23124646
725,0.107134975
726,0.05063434
727,0.03431553
728,0.030578276
729,0.042201262
730,0.058443956
731,0.08364688
732,0.16104996
733,0.37796548
734,0.38736442
735,0.27108786
736,0.14205614
737,0.06741577
738,0.032180328
739,0.029745178
740,0.025007013
741,0.039011814
742,0.053028945
743,0.07511614
744,0.11454919
745,0.15862402
746,0.28213304
747,0.15973754
748,0.15686251
749,0.058660936
750,0.039540797
751,0.0301193
752,0.026635438
753,0.03293173
754,0.053336456
755,0.07876209
756,0.1992927
757,0.38041654
758,0.28991434
759,0.17941783
760,0.11726738
761,0.05769798
762,0.030085916
763,0.02433495
764,0.027198153
765,0.037489794
766,0.055213954
767,0.10185349
768,0.24103886
769,0.41071984
770,0.39854452
771,0.27446458
772,0.28773555
773,0.09738503
774,0.04640645
775,0.037968874
776,0.030979112
777,0.03826171
778,0.05766399
779,0.15406479
780,0.2305369
781,0.7805811
782,1.0486741
783,0.99104875
784,1.0485593
785,1.0773841
786,0.12237317
787,0.039720196
788,0.041213594
789,0.044335805
790,0.06818479
791,0.119153716
792,0.3802885
793,0.78673667
794,0.7269362
795,0.8839367
796,0.64498824
797,0.16416675
798,0.050039858
799,0.04162706
800,0.03761734
801,0.04935101
802,0.075207174
803,0.18981747
804,0.5068169
805,0.8525767
806,0.34224176
807,0.12801594
808,0.05251971
809,0.029610088
810,0.028316258
811,0.027409386
812,0.027426146
813,0.03085177
814,0.048535842
815,0.07208609
816,0.10247157
817,0.23557901
818,0.22391972
819,0.15724121
820,0.10229194
821,0.050346505
822,0.028808184
823,0.025314143
824,0.028444383
825,0.038084615
826,0.052197702
827,0.0761316
828,0.10501405
829,0.12327983
830,0.16285387
831,0.13986184
832,0.07342208
833,0.03732876
834,0.021567032
835,0.018815443
836,0.024939368
837,0.033359695
838,0.048521876
839,0.06675495
840,0.08744003
841,0.14400327
842,0.18331377
843,0.13311136
844,0.074340604
845,0.060823232
846,0.022021614
847,0.02511809
848,0.029738726
849,0.032574076
850,0.047487613
851,0.065508075
852,0.08729867
853,0.10060179
854,0.11761543
855,0.09267543
856,0.051149067
857,0.022632865
858,0.016460096
859,0.020757318
860,0.02476799
861,0.032826554
862,0.04168711
863,0.05913489
864,0.07846349
865,0.12478307
866,0.18218936
867,0.16043565
868,0.095230415
869,0.0316595
870,0.024013855
871,0.023325635
872,0.02666713
873,0.03534136
874,0.049852498
875,0.071881376
876,0.10959066
877,0.16325772
878,0.39176145
879,0.44874945
880,0.23218733
881,0.088309236
882,0.05238965
883,0.030752417
884,0.029159648
885,0.035699487
886,0.05416968
887,0.07518806
888,0.14242132
889,0.19367501
890,0.24622068
891,0.16843644
892,0.063053764
893,0.035470583
894,0.019969169
895,0.02108958
896,0.02538399
897,0.030243281
898,0.04879773
899,0.076476
900,0.091106616
901,0.17695135
902,0.22451909
903,0.12810846
904,0.061141368
905,0.02906114
906,0.022129487
907,0.021372685
908,0.023493698
909,0.03049613
910,0.041777976
911,0.055345837
912,0.069832
913,0.09535371
914,0.1651122
915,0.21788721
916,0.093541384
917,0.06535964
918,0.03866254
919,0.026205838
920,0.028957611
921,0.040605076
922,0.05102528
923,0.07588474
924,0.11746965
925,0.28814998
926,0.38160494
927,0.2560623
928,0.12069048
929,0.09785233
930,0.03762975
931,0.026554644
932,0.030150255
933,0.033797234
934,0.049543623
935,0.07974428
936,0.15075704
937,0.3287599
938,0.35788974
939,0.271763
940,0.1380399
941,0.081207536
942,0.04213238
943,0.024399377
944,0.028981263
945,0.034813236
946,0.05072048
947,0.06722819
948,0.09905343
949,0.1900808
950,0.23907973
951,0.12757908
952,0.067297734
953,0.03566232
954,0.024017842
955,0.023335733
956,0.024546385
957,0.033522137
958,0.04872307
959,0.06334067
960,0.081158005
961,0.106494196
962,0.20781378
963,0.2460319
964,0.17440528
965,0.114862666
966,0.03825807
967,0.032176454
968,0.033009574
969,0.03950246
970,0.055719335
971,0.07750325
972,0.09966452
973,0.16216786
974,0.1799617
975,0.16768996
976,0.08360606
977,0.032231
978,0.025170546
979,0.020735195
980,0.026141813
981,0.03031485
982,0.052430272
983,0.07118402
984,0.09268316
985,0.13996421
986,0.22290756
987,0.12536508
988,0.041863043
989,0.02345202
990,0.021029057
991,0.019919842
992,0.023965279
993,0.032301854
994,0.040413257
995,0.057444576
996,0.07140659
997,0.10915618
998,0.17724362
999,0.1531301
1000,0.059604183
1001,0.025624681
1002,0.02055774
1003,0.022841457
1004,0.025726914
1005,0.03513965
1006,0.04984334
1007,0.07339826
1008,0.114843644
1009,0.2662615
1010,0.40547118
1011,0.77512735
1012,0.5401371
1013,0.15671428
1014,0.031086812
1015,0.022041062
1016,0.02508675
1017,0.035716157
1018,0.050119147
1019,0.074791454
1020,0.08702233
1021,0.1359788
1022,0.1653054
1023,0.16814606
1024,0.11165666
1025,0.029338662
1026,0.020213937
1027,0.021552589
1028,0.022309761
1029,0.029466437
1030,0.045097113
1031,0.07811432
1032,0.17578654
1033,0.17677718
1034,0.12096345
1035,0.071458876
1036,0.033413306
1037,0.027100226
1038,0.022164635
1039,0.020274155
1040,0.022901122
1041,0.030572355
1042,0.042843312
1043,0.05886746
1044,0.16416696
1045,0.46721625
1046,0.5280567
1047,0.17572582
1048,0.067491435
1049,0.0402453
1050,0.03245522
1051,0.02628933
1052,0.025636043
1053,0.033598866
1054,0.05759721
1055,0.08040956
1056,0.2848189
1057,0.42030197
1058,0.37189052
1059,0.17061763
1060,0.048873376
1061,0.04435562
1062,0.023915438
1063,0.025097672
1064,0.028196577
1065,0.03181398
1066,0.04227546
1067,0.06480978
1068,0.086586244
1069,0.18377042
1070,0.3015663
1071,0.2189527
1072,0.07121437
1073,0.039740164
1074,0.025751453
1075,0.020546762
1076,0.026038488
1077,0.029680096
1078,0.051543254
1079,0.06649401
1080,0.077645965
1081,0.109584145
1082,0.18781228
1083,0.1154309
1084,0.059555203
1085,0.02890184
1086,0.019072339
1087,0.017965587
1088,0.022667632
1089,0.030498056
1090,0.0428258
1091,0.064474165
1092,0.07173678
1093,0.086104564
1094,0.13203342
1095,0.071260914
1096,0.036431316
1097,0.023969382
1098,0.020403411
1099,0.020706255
1100,0.02275272
1101,0.029615369
1102,0.04722532
1103,0.06436734
1104,0.08119563
1105,0.13930753
1106,0.15257242
1107,0.10940074
1108,0.051954716
1109,0.025118774
1110,0.021256037
1111,0.022045814
1112,0.02556083
1113,0.030518541
1114,0.039165847
1115,0.057675306
1116,0.11427813
1117,0.10591211
1118,0.1159109
1119,0.14216232
1120,0.052014485
1121,0.029471181
1122,0.021985637
1123,0.021559788
1124,0.022706613
1125,0.031866454
1126,0.04119199
1127,0.0610753
1128,0.08009626
1129,0.12142811
1130,0.1606692
1131,0.112524
1132,0.0900175
1133,0.027148893
1134,0.023627624
1135,0.021201415
1136,0.024500277
1137,0.03359321
1138,0.048211835
1139,0.06620469
1140,0.14170195
1141,0.38252428
1142,0.3271047
1143,0.22793402
1144,0.10192846
1145,0.056127835
1146,0.028882233
1147,0.025086973
1148,0.028019227
1149,0.03413027
1150,0.049521368
1151,0.07448336
1152,0.120210506
1153,0.09772863
1154,0.120200984
1155,0.14000781
1156,0.049521986
1157,0.021575268
1158,0.016145248
1159,0.018325659
1160,0.024495596
1161,0.031454016
1162,0.04260785
1163,0.060897384
1164,0.11844062
1165,0.31878027
1166,0.32319596
1167,0.21052098
1168,0.12154706
1169,0.051648766
1170,0.02891325
1171,0.023605058
1172,0.025363931
1173,0.034653295
1174,0.049071595
1175,0.06872118
1176,0.08826285
1177,0.18122652
1178,0.33356237
1179,0.12028495
1180,0.04968515
1181,0.0262184
1182,0.01761776
1183,0.019288778
1184,0.029214477
1185,0.031358313
1186,0.046576552
1187,0.065994896
1188,0.079091534
1189,0.13132815
1190,0.17632955
1191,0.08576699
1192,0.041338246
1193,0.026529755
1194,0.018816108
1195,0.021193586
1196,0.024652734
1197,0.030309886
1198,0.049178578
1199,0.06405226
1200,0.083545946
1201,0.14182943
1202,0.19396183
1203,0.1444176
1204,0.04564404
1205,0.02417291
1206,0.02266905
1207,0.020702304
1208,0.021804774
1209,0.032427713
1210,0.051072627
1211,0.06117629
1212,0.0908643
