x,DIN
491,1.0824645
492,1.8621657
493,3.956209
494,7.2502694
495,5.944288
496,5.2561436
497,3.8789358
498,0.4042292
499,0.10462404
500,0.049172327
501,0.050586883
502,0.09268503
503,0.3593099
504,0.28664607
505,0.46634212
506,0.55860305
507,0.56760836
508,0.23432046
509,0.060755644
510,0.03185034
511,0.028856669
512,0.03282563
513,0.03533027
514,0.06421828
515,0.13556243
516,0.32648748
517,0.85549664
518,1.5022357
519,2.7755048
520,0.898831
521,0.17832464
522,0.059541658
523,0.04590063
524,0.045963448
525,0.05899168
526,0.14214136
527,0.50213933
528,1.5856422
529,4.8072586
530,6.871823
531,5.7243533
532,5.966093
533,2.920674
534,0.50135016
535,0.059654426
536,0.051680982
537,0.06510067
538,0.19553106
539,0.53491765
540,0.84848666
541,1.1928718
542,1.449799
543,3.9490674
544,6.1620927
545,3.7313383
546,0.65048754
547,0.09325081
548,0.049730703
549,0.06578836
550,0.13923135
551,0.8521806
552,2.8925457
553,5.422145
554,4.212473
555,6.666378
556,6.785824
557,3.41915
558,0.6279466
559,0.115432546
560,0.054152254
561,0.06299341
562,0.083648436
563,0.2516123
564,1.1101332
565,2.5632627
566,3.938656
567,2.944073
568,1.2392491
569,0.5540142
570,0.10667842
571,0.044579547
572,0.038417023
573,0.04781969
574,0.074869454
575,0.13045473
576,0.2763453
577,0.46373
578,0.48021364
579,0.4232396
580,0.30520883
581,0.10888272
582,0.056919508
583,0.03745981
584,0.042119678
585,0.051003605
586,0.073721565
587,0.10834758
588,0.37715036
589,1.0654469
590,2.0770707
591,2.824012
592,2.9559126
593,2.8951223
594,0.58712065
595,0.06178253
596,0.041780595
597,0.0503671
598,0.075959004
599,0.23186874
600,0.7028896
601,1.1782815
602,1.5650884
603,0.86187154
604,0.17431808
605,0.1663299
606,0.054898545
607,0.041975763
608,0.0400278
609,0.04305856
610,0.06253174
611,0.08150948
612,0.12610754
613,0.33447734
614,0.5112005
615,0.39224166
616,0.1813925
617,0.12585638
618,0.04711349
619,0.029378189
620,0.02803457
621,0.042309836
622,0.07054246
623,0.10502293
624,0.33688527
625,0.99818414
626,0.97815853
627,1.233947
628,0.8636821
629,0.26748165
630,0.06493081
631,0.046615295
632,0.04298667
633,0.056314122
634,0.09037424
635,0.18011597
636,0.6455129
637,1.5089724
638,2.609212
639,4.2044115
640,5.558883
641,1.9400854
642,0.67578334
643,0.050863102
644,0.046540663
645,0.05750731
646,0.5829617
647,2.4631643
648,4.888503
649,4.410455
650,5.8983707
651,6.433094
652,6.37853
653,3.3204222
654,0.14144774
655,0.054736324
656,0.04360662
657,0.063591115
658,0.14114796
659,0.37402266
660,0.28275144
661,0.47795296
662,0.8271705
663,1.3435105
664,0.9220837
665,0.1637013
666,0.05634965
667,0.040562715
668,0.03819357
669,0.055794135
670,0.06853978
671,0.107907824
672,0.19257885
673,0.45385286
674,0.4925944
675,0.26178828
676,0.1899829
677,0.0843092
678,0.039800912
679,0.033148255
680,0.034440685
681,0.042052526
682,0.0702142
683,0.09488196
684,0.16876917
685,0.42260808
686,0.65877765
687,0.51875395
688,0.76879287
689,0.22038259
690,0.07457184
691,0.037501033
692,0.03684561
693,0.051842544
694,0.0788074
695,0.3094422
696,1.4304917
697,1.9670353
698,2.1570365
699,3.656376
700,4.7059126
701,2.6421857
702,0.17108436
703,0.04299344
704,0.032300394
705,0.043770578
706,0.06469801
707,0.1707669
708,0.23642698
709,0.3347294
710,0.57025534
711,0.30081663
712,0.12701048
713,0.074391
714,0.039048582
715,0.029816868
716,0.027887832
717,0.04085236
718,0.05545899
719,0.08016221
720,0.11173826
721,0.22665802
722,0.33128408
723,0.15773867
724,0.10186817
725,0.0517534
726,0.02930456
727,0.028157795
728,0.027605938
729,0.04179209
730,0.06571448
731,0.08613294
732,0.13688286
733,0.26692933
734,0.37770846
735,0.27435505
736,0.0609246
737,0.04181845
738,0.028548243
739,0.026731836
740,0.02724669
741,0.035826016
742,0.054401737
743,0.07782253
744,0.12982683
745,0.27326405
746,0.36513633
747,0.18449573
748,0.10531193
749,0.04752609
750,0.035249345
751,0.029177278
752,0.02617556
753,0.036238387
754,0.0576731
755,0.07925173
756,0.11306705
757,0.25890216
758,0.30373275
759,0.17742562
760,0.08460896
761,0.04253964
762,0.033082124
763,0.02568369
764,0.02726872
765,0.03625124
766,0.052963074
767,0.080836795
768,0.15071891
769,0.27603456
770,0.4230017
771,0.48875993
772,0.47758618
773,0.12174382
774,0.05122988
775,0.03879414
776,0.035183553
777,0.04381336
778,0.06344204
779,0.09030395
780,0.2580459
781,1.0269457
782,0.91305
783,1.0543444
784,0.60911417
785,0.33431682
786,0.08402309
787,0.036937293
788,0.03901835
789,0.043680854
790,0.071943246
791,0.18175736
792,0.45888922
793,1.4108326
794,2.1917875
795,3.1620772
796,3.2934947
797,0.6029969
798,0.068735465
799,0.042119633
800,0.04037846
801,0.05109975
802,0.071249805
803,0.14500532
804,0.51308936
805,0.8903224
806,0.9875511
807,0.7299875
808,0.39273936
809,0.0694908
810,0.036427855
811,0.028067574
812,0.030075757
813,0.03732619
814,0.05682525
815,0.08813986
816,0.11488002
817,0.18586637
818,0.28520602
819,0.14898857
820,0.06319693
821,0.027357599
822,0.030798873
823,0.023323668
824,0.02497592
825,0.04002946
826,0.058927115
827,0.078517884
828,0.16398402
829,0.33847523
830,0.37714
831,0.21417803
832,0.095819585
833,0.040756695
834,0.025704762
835,0.021673782
836,0.026875528
837,0.03576445
838,0.046584576
839,0.063559756
840,0.08217852
841,0.12678698
842,0.22697365
843,0.2951846
844,0.11641418
845,0.076452404
846,0.025280518
847,0.024206141
848,0.032356963
849,0.033758774
850,0.04926922
851,0.07450054
852,0.08753079
853,0.10119439
854,0.13281064
855,0.13147412
856,0.075562134
857,0.020092957
858,0.016868321
859,0.019556353
860,0.023695033
861,0.029643241
862,0.04026158
863,0.058340926
864,0.07799841
865,0.10014265
866,0.14338169
867,0.1746949
868,0.10916808
869,0.025372533
870,0.018766876
871,0.022327026
872,0.024523
873,0.03335338
874,0.04729639
875,0.07143141
876,0.12031039
877,0.21879758
878,0.45211902
879,0.580714
880,0.2749776
881,0.15075573
882,0.07433796
883,0.037274633
884,0.03705804
885,0.04717941
886,0.07134236
887,0.1101429
888,0.27206072
889,0.4512976
890,0.4795201
891,0.3778284
892,0.13883646
893,0.09137578
894,0.034717347
895,0.029928604
896,0.026756631
897,0.030034523
898,0.047068473
899,0.07016953
900,0.08236558
901,0.12126317
902,0.19092484
903,0.16500995
904,0.055153925
905,0.022280857
906,0.018975733
907,0.018416878
908,0.02255236
909,0.0303209
910,0.039820254
911,0.051079836
912,0.06875278
913,0.075456254
914,0.09365492
915,0.095286734
916,0.062285855
917,0.024280034
918,0.01879064
919,0.018932896
920,0.02395892
921,0.032204717
922,0.046931565
923,0.07068103
924,0.09692775
925,0.34274653
926,0.7140927
927,0.69424313
928,0.38405368
929,0.27649286
930,0.06140841
931,0.03095667
932,0.034280755
933,0.040422816
934,0.06426969
935,0.0971552
936,0.19338277
937,0.35196412
938,0.446197
939,0.24733356
940,0.21178389
941,0.05993124
942,0.0362542
943,0.021720607
944,0.030125499
945,0.031263094
946,0.048275296
947,0.06732964
948,0.09018036
949,0.12556377
950,0.21339184
951,0.15547292
952,0.070072204
953,0.024067266
954,0.022685451
955,0.021766324
956,0.023251882
957,0.029675068
958,0.044081353
959,0.06299059
960,0.07735846
961,0.100835815
962,0.18592311
963,0.2173838
964,0.10360982
965,0.05242142
966,0.028159
967,0.025704823
968,0.029243246
969,0.038384825
970,0.054546513
971,0.07842453
972,0.10343121
973,0.19149457
974,0.3149237
975,0.24535605
976,0.11543253
977,0.04801704
978,0.029611966
979,0.021739412
980,0.027319612
981,0.034106717
982,0.050177738
983,0.06637568
984,0.080945306
985,0.109247416
986,0.23258641
987,0.21456932
988,0.063363805
989,0.029086158
990,0.018854875
991,0.01761029
992,0.023034958
993,0.030793626
994,0.042657122
995,0.060044475
996,0.075810105
997,0.10810936
998,0.14926457
999,0.1462843
1000,0.04941979
1001,0.023392398
1002,0.016590746
1003,0.019024406
1004,0.023000855
1005,0.031596657
1006,0.051423956
1007,0.0665315
1008,0.11516478
1009,0.14536953
1010,0.24992438
1011,0.3321058
1012,0.3327809
1013,0.1769264
1014,0.044660296
1015,0.027341729
1016,0.03016648
1017,0.039171
1018,0.060859192
1019,0.08142627
1020,0.12112069
1021,0.2935661
1022,0.33722073
1023,0.31769687
1024,0.1318013
1025,0.057840846
1026,0.03473779
1027,0.027740365
1028,0.02632923
1029,0.035726365
1030,0.05535065
1031,0.078915685
1032,0.094013125
1033,0.108995415
1034,0.12485328
1035,0.080185875
1036,0.0357167
1037,0.027139502
1038,0.018546846
1039,0.018173585
1040,0.022329956
1041,0.028483216
1042,0.038200248
1043,0.05320647
1044,0.08679988
1045,0.2700461
1046,0.38641626
1047,0.26532966
1048,0.088514216
1049,0.05964495
1050,0.035815954
1051,0.024501368
1052,0.026514674
1053,0.03350632
1054,0.05602439
1055,0.075757034
1056,0.117900655
1057,0.3091007
1058,0.265108
1059,0.19908276
1060,0.068931
1061,0.052401986
1062,0.030291306
1063,0.024710998
1064,0.026513042
1065,0.035827372
1066,0.048079576
1067,0.06182858
1068,0.08267468
1069,0.25882965
1070,0.33871692
1071,0.29448196
1072,0.16256657
1073,0.072843045
1074,0.034278665
1075,0.027107047
1076,0.029087028
1077,0.033867557
1078,0.051412053
1079,0.07187404
1080,0.09317996
1081,0.12150698
1082,0.14941218
1083,0.14376898
1084,0.06660172
1085,0.02547759
1086,0.015185835
1087,0.019669307
1088,0.024035556
1089,0.033487238
1090,0.048842628
1091,0.06511865
1092,0.078291826
1093,0.13370499
1094,0.17548305
1095,0.091468394
1096,0.03913911
1097,0.024103109
1098,0.018493352
1099,0.018236363
1100,0.021099206
1101,0.027313864
1102,0.04418817
1103,0.061842542
1104,0.068084955
1105,0.12951727
1106,0.23818937
1107,0.19357021
1108,0.07740982
1109,0.028541686
1110,0.013533066
1111,0.017349616
1112,0.021959258
1113,0.03173816
1114,0.040425178
1115,0.054793205
1116,0.0692944
1117,0.08556076
1118,0.1385423
1119,0.15699482
1120,0.059210617
1121,0.024567876
1122,0.018668626
1123,0.019664185
1124,0.01996046
1125,0.028739287
1126,0.04009318
1127,0.057805363
1128,0.07391954
1129,0.11047465
1130,0.15373982
1131,0.1254027
1132,0.06848716
1133,0.02142689
1134,0.017888328
1135,0.015832165
1136,0.01933346
1137,0.027380459
1138,0.043631572
1139,0.07156445
1140,0.13244967
1141,0.32533252
1142,0.2646337
1143,0.30028713
1144,0.15912522
1145,0.11411422
1146,0.03626951
1147,0.02796748
1148,0.028010795
1149,0.038048457
1150,0.0534904
1151,0.07014561
1152,0.09013329
1153,0.10725692
1154,0.15938008
1155,0.1469238
1156,0.047947235
1157,0.019339424
1158,0.016141929
1159,0.01679678
1160,0.023113985
1161,0.028765561
1162,0.03885813
1163,0.051048193
1164,0.075836375
1165,0.19521531
1166,0.25448522
1167,0.15056822
1168,0.070841804
1169,0.03316625
1170,0.023796748
1171,0.024185818
1172,0.024975808
1173,0.033792812
1174,0.045708567
1175,0.06874067
1176,0.0877726
1177,0.10744386
1178,0.23318271
1179,0.14679326
1180,0.040117085
1181,0.033651415
1182,0.021155618
1183,0.017900597
1184,0.027924476
1185,0.031468533
1186,0.04361982
1187,0.05999993
1188,0.074698545
1189,0.12610282
1190,0.2245572
1191,0.105593115
1192,0.045742124
1193,0.027144501
1194,0.017842438
1195,0.020037029
1196,0.021216277
1197,0.028122226
1198,0.04498954
1199,0.06321086
1200,0.07947578
1201,0.11943815
1202,0.17528647
1203,0.12498018
1204,0.045181308
1205,0.024046842
1206,0.023673475
1207,0.01811609
1208,0.022117633
1209,0.031225774
1210,0.045914125
1211,0.066322155
1212,0.10996718
