x,DIN
234,0.57286036
235,0.15772212
236,0.054545026
237,0.058755647
238,0.082553625
239,0.7045398
240,3.0866735
241,5.3814487
242,6.926463
243,6.672016
244,6.6877804
245,4.6017804
246,1.5312014
247,0.12103565
248,0.056982417
249,0.068331614
250,0.10613458
251,0.58700335
252,1.9348073
253,5.033443
254,7.169929
255,7.3707647
256,6.9160023
257,4.89104
258,0.62995833
259,0.19196883
260,0.061080907
261,0.0676246
262,0.12436885
263,0.5944638
264,1.3469437
265,2.5192735
266,6.306002
267,6.6291075
268,6.082044
269,5.043032
270,0.8543379
271,0.16047254
272,0.057953313
273,0.06399078
274,0.094622664
275,0.8261347
276,1.817128
277,2.5688822
278,3.2174613
279,4.3354926
280,4.159418
281,1.2414311
282,0.25730702
283,0.077693254
284,0.05121604
285,0.062288675
286,0.08454464
287,0.48405117
288,1.2389576
289,3.0154912
290,5.5203633
291,6.231987
292,6.4901624
293,4.6805787
294,1.7250264
295,0.15458465
296,0.06781712
297,0.103299156
298,0.1600179
299,0.96771884
300,1.7340378
301,4.271538
302,6.125516
303,6.3730707
304,4.268815
305,2.2216547
306,1.3675985
307,0.094531044
308,0.04788441
309,0.053299833
310,0.13324909
311,0.4117712
312,0.98422146
313,3.0853937
314,4.035459
315,5.9149137
316,6.480362
317,3.0805788
318,0.5915567
319,0.062184203
320,0.045376796
321,0.06355703
322,0.15352899
323,0.34315035
324,1.0919034
325,2.0135293
326,3.1161175
327,5.9868293
328,5.4047384
329,1.1095248
330,0.114892915
331,0.06284669
332,0.0339563
333,0.045179453
334,0.07203385
335,0.13158917
336,0.49903286
337,0.8725629
338,1.4336725
339,3.2597733
340,5.0076694
341,2.4907446
342,0.6512832
343,0.081594735
344,0.044835493
345,0.05805015
346,0.11564922
347,0.40777236
348,1.5055964
349,2.818476
350,5.3346066
351,6.4153633
352,5.5732093
353,2.6707013
354,0.8008075
355,0.10275585
356,0.05749651
357,0.05366131
358,0.06655702
359,0.24751568
360,0.66361684
361,0.8630912
362,1.7388891
363,3.9392855
364,4.471231
365,0.44631585
366,0.11271832
367,0.055925258
368,0.034123905
369,0.05026963
370,0.07496283
371,0.24055192
372,0.7144083
373,1.489619
374,1.6591055
375,2.323639
376,1.5465482
377,0.366654
378,0.058651917
379,0.04318388
380,0.038588382
381,0.051945597
382,0.11073572
383,0.3511198
384,2.1296997
385,5.775384
386,6.4992867
387,5.8062277
388,6.320743
389,5.013405
390,0.84981936
391,0.127303
392,0.07061806
393,0.062308785
394,0.11014426
395,0.46572366
396,1.4494021
397,2.143374
398,2.5623634
399,2.5085309
400,1.6853026
401,0.6987672
402,0.07907155
403,0.040124428
404,0.03940284
405,0.037928797
406,0.085429415
407,0.3751143
408,1.4275061
409,2.193868
410,4.187047
411,6.3643513
412,4.903069
413,2.4974487
414,0.42292634
415,0.057092622
416,0.046246905
417,0.05658912
418,0.09641795
419,0.3178714
420,1.6245508
421,6.285069
422,6.41546
423,6.578895
424,5.644982
425,1.5658355
426,0.15895632
427,0.055639576
428,0.044409454
429,0.07337863
430,0.26349354
431,0.6993276
432,2.2212365
433,2.9295106
434,4.2496824
435,6.240562
436,6.1476884
437,1.875816
438,0.6345681
439,0.08826829
440,0.05115524
441,0.065149255
442,0.19910984
443,1.5683752
444,4.939263
445,6.9255123
446,7.3573637
447,7.4838877
448,6.2442
449,2.2931757
450,0.5359224
451,0.18615852
452,0.074560575
453,0.08724356
454,0.30016786
455,0.9549931
456,1.3066244
457,2.237891
458,2.302592
459,2.0861535
460,1.0135391
461,0.32361472
462,0.07062391
463,0.041529518
464,0.0386913
465,0.044923518
466,0.0815811
467,0.18905373
468,0.44056794
469,1.1257292
470,1.2736083
471,1.6691928
472,1.5565553
473,0.80042213
474,0.08158399
475,0.04134915
476,0.036999583
477,0.04774602
478,0.073332034
479,0.26471442
480,1.5582603
481,3.935546
482,5.0846252
483,6.2453995
484,6.49019
485,2.1157277
486,0.30225977
487,0.088674955
488,0.053250346
489,0.054112185
490,0.08100309
491,0.251051
492,0.51930565
493,1.3148677
494,2.0250328
495,4.651178
496,4.1056457
497,3.330376
498,0.1755388
499,0.05680098
500,0.041684024
501,0.04497067
502,0.0633149
503,0.11103403
504,0.17637904
505,0.27838752
506,0.23101482
507,0.19887115
508,0.12888037
509,0.048652858
510,0.030216051
511,0.024745949
512,0.030884158
513,0.0341059
514,0.057787973
515,0.086715095
516,0.2801903
517,0.6000719
518,1.1341614
519,1.4439529
520,3.6780944
521,0.6406886
522,0.08409147
523,0.047112193
524,0.043367583
525,0.05805183
526,0.09535609
527,0.23085213
528,1.1981392
529,2.9381473
530,4.6706634
531,4.701239
532,3.2703443
533,0.7811755
534,0.09324033
535,0.052690662
536,0.046917155
537,0.052570377
538,0.089749865
539,0.3235042
540,0.67042583
541,1.1729153
542,1.7976525
543,3.6066554
544,6.0467463
545,1.5961305
546,0.318066
547,0.0968587
548,0.04411198
549,0.06003268
550,0.110486254
551,0.8907379
552,2.1860313
553,1.8331972
554,3.4926987
555,3.8442652
556,5.2240767
557,3.0618894
558,0.4977642
559,0.08892237
560,0.047541425
561,0.05844855
562,0.06753199
563,0.24911687
564,0.8011522
565,1.2469538
566,1.8586868
567,1.9000337
568,0.61560327
569,0.35676736
570,0.09977888
571,0.045159593
572,0.038177084
573,0.04189427
574,0.067771666
575,0.08912655
576,0.17293526
577,0.4335557
578,0.41397485
579,0.48005512
580,0.31673962
581,0.10694201
582,0.05929221
583,0.038380172
584,0.04353218
585,0.048689175
586,0.07279207
587,0.12587169
588,0.96634364
589,2.1688845
590,3.7436626
591,6.340301
592,4.0870175
593,1.1716543
594,0.093440816
595,0.047450036
596,0.033437796
597,0.038744215
598,0.061617076
599,0.10378137
600,0.24679744
601,0.39442176
602,0.37821472
603,0.3393772
604,0.1814651
605,0.10132393
606,0.041905295
607,0.031512234
608,0.033185527
609,0.03594287
610,0.05097764
611,0.07221266
612,0.12033578
613,0.38255802
614,0.45542723
615,0.27674675
616,0.24168056
617,0.17579027
618,0.06603671
619,0.03760521
620,0.032945402
621,0.04396226
622,0.06673954
623,0.11933578
624,0.41305202
625,0.84651226
626,0.7804636
627,0.54518473
628,0.22197457
629,0.08472139
630,0.045084573
631,0.0392637
632,0.036084626
633,0.046213422
634,0.07063511
635,0.109213084
636,0.7625862
637,2.289166
638,4.341736
639,4.7645
640,6.091185
641,4.2460566
642,1.105877
643,0.09903431
644,0.044963617
645,0.046481423
646,0.21753454
647,0.83947074
648,1.1249892
649,2.0504436
650,2.3215182
651,2.0754404
652,1.6546239
653,0.5079753
654,0.12527981
655,0.044375904
656,0.038358804
657,0.05581515
658,0.07100662
659,0.12665975
660,0.17357075
661,0.32642072
662,0.5984902
663,0.9097077
664,0.7571791
665,0.2243794
666,0.05169012
667,0.03722522
668,0.035403524
669,0.049532324
670,0.06165385
671,0.09339055
672,0.19690293
673,0.45590284
674,0.5805852
675,0.30869055
676,0.29996216
677,0.16472238
678,0.0585459
679,0.042280085
680,0.037458733
681,0.03840194
682,0.06392069
683,0.08457467
684,0.1343499
685,0.42751557
686,0.50004226
687,0.5040077
688,1.3271229
689,0.53541964
690,0.12882806
691,0.047402296
692,0.042680643
693,0.05288704
694,0.0706509
695,0.17931145
696,1.0321159
697,1.4326421
698,2.076851
699,1.8704023
700,1.3846995
701,0.19555718
702,0.04778449
703,0.03546226
704,0.030385925
705,0.041496888
706,0.05842565
707,0.08365019
708,0.141914
709,0.3458682
710,0.31249696
711,0.17044102
712,0.09310517
713,0.056795444
714,0.033151086
715,0.029845687
716,0.028042192
717,0.0381443
718,0.051621176
719,0.08340108
720,0.11139066
721,0.21783958
722,0.3044933
723,0.16535889
724,0.12342199
725,0.07231901
726,0.035099722
727,0.030934297
728,0.028308736
729,0.040451847
730,0.06149284
731,0.07667441
732,0.14654312
733,0.30539382
734,0.40027988
735,0.3480862
736,0.16006272
737,0.07274311
738,0.033703037
739,0.030629834
740,0.026098762
741,0.03702605
742,0.053665463
743,0.075891286
744,0.1104913
745,0.18171285
746,0.27748188
747,0.1700562
748,0.11839329
749,0.049478956
750,0.03623199
751,0.030561948
752,0.026114786
753,0.03348306
754,0.05460922
755,0.079868644
756,0.1741458
757,0.28727642
758,0.22825702
759,0.16568038
760,0.09896344
761,0.054953784
762,0.03243452
763,0.025550991
764,0.028071571
765,0.035109643
766,0.052997213
767,0.08496052
768,0.19699539
769,0.27750424
770,0.3856653
771,0.31976432
772,0.24191256
773,0.09533854
774,0.049086142
775,0.0379015
776,0.031682238
777,0.037644334
778,0.05430413
779,0.090062074
780,0.24077456
781,1.0316503
782,1.4476019
783,1.4470174
784,1.1037816
785,0.83367705
786,0.118149556
787,0.03992739
788,0.04206339
789,0.045576077
790,0.06451857
791,0.17985077
792,0.4853602
793,1.0894518
794,0.9965167
795,1.0538452
796,0.6024028
797,0.13388774
798,0.051069457
799,0.041706294
800,0.03688468
801,0.047608633
802,0.07200176
803,0.16550283
804,0.5466942
805,0.35687298
806,0.30652207
807,0.21644044
808,0.12970445
809,0.03602553
810,0.027230598
811,0.02599858
812,0.026901005
813,0.029281069
814,0.04614049
815,0.07751835
816,0.10935992
817,0.177375
818,0.21796232
819,0.1228075
820,0.076895066
821,0.043722015
822,0.028231852
823,0.024285164
824,0.02746422
825,0.036126073
826,0.05054616
827,0.07528827
828,0.102232665
829,0.19869922
830,0.24783938
831,0.1313828
832,0.072815254
833,0.0386497
834,0.019062685
835,0.017820891
836,0.023784108
837,0.031779278
838,0.044287894
839,0.06039697
840,0.07582122
841,0.1288669
842,0.20077664
843,0.17981979
844,0.081090465
845,0.046240944
846,0.02053784
847,0.020789316
848,0.027226586
849,0.031325374
850,0.045397855
851,0.06350265
852,0.083167896
853,0.09314479
854,0.097325444
855,0.08900718
856,0.06518475
857,0.021646464
858,0.015321501
859,0.019262467
860,0.023850286
861,0.030319322
862,0.03913823
863,0.058050826
864,0.07201203
865,0.13127197
866,0.21588196
867,0.17478058
868,0.1054268
869,0.024692945
870,0.021676702
871,0.022093982
872,0.025049618
873,0.031903703
874,0.045856133
875,0.064365566
876,0.10056681
877,0.1652537
878,0.38538954
879,0.49781305
880,0.29431283
881,0.11947634
882,0.055898596
883,0.031411357
884,0.03318914
885,0.03848292
886,0.055897634
887,0.08606457
888,0.16841444
889,0.18555813
890,0.2509252
891,0.11057353
892,0.05098438
893,0.03053332
894,0.01812599
895,0.021047035
896,0.023908004
897,0.0279974
898,0.0454988
899,0.067465864
900,0.08292111
901,0.16259125
902,0.25274423
903,0.16434897
904,0.055702876
905,0.024507092
906,0.020634826
907,0.020442752
908,0.02368753
909,0.029340722
910,0.03872121
911,0.050447874
912,0.06520815
913,0.08166015
914,0.19512036
915,0.13467863
916,0.042778198
917,0.027513437
918,0.023398636
919,0.019382447
920,0.024640052
921,0.035366993
922,0.047395427
923,0.07115203
924,0.09739784
925,0.31547412
926,0.5512627
927,0.5501491
928,0.25336495
929,0.10466591
930,0.03889272
931,0.02602327
932,0.029704845
933,0.033751637
934,0.04902429
935,0.07274053
936,0.12799945
937,0.30006972
938,0.3930767
939,0.17989959
940,0.10895403
941,0.053087544
942,0.0376716
943,0.022059292
944,0.028522803
945,0.034739576
946,0.048476215
947,0.06775949
948,0.09443581
949,0.14427865
950,0.2146107
951,0.1397456
952,0.06338317
953,0.02708983
954,0.020398555
955,0.020964576
956,0.021978578
957,0.029994862
958,0.04385251
959,0.062108763
960,0.07616109
961,0.09464087
962,0.24655232
963,0.24541439
964,0.12270614
965,0.10403836
966,0.032660335
967,0.03085957
968,0.031052805
969,0.039739735
970,0.05757194
971,0.07992304
972,0.09374771
973,0.15120722
974,0.19901147
975,0.16761334
976,0.058220595
977,0.025085492
978,0.021273
979,0.018483154
980,0.02410169
981,0.02966081
982,0.047763992
983,0.06654614
984,0.08510181
985,0.12623309
986,0.24147572
987,0.15972143
988,0.036649838
989,0.02280598
990,0.019468667
991,0.017709497
992,0.022954686
993,0.029551504
994,0.03795729
995,0.055339836
996,0.07234984
997,0.089968614
998,0.12067827
999,0.11001546
1000,0.034732416
1001,0.019709142
1002,0.020709945
1003,0.02118294
1004,0.023784269
1005,0.03321678
1006,0.047836185
1007,0.06983799
1008,0.11159453
1009,0.30215445
1010,0.48757812
1011,0.49959153
1012,0.46115243
1013,0.16004652
1014,0.041218884
1015,0.026452806
1016,0.027193623
1017,0.035752945
1018,0.056836355
1019,0.07890275
1020,0.11497266
1021,0.14689644
1022,0.15227534
1023,0.19809695
1024,0.11590914
1025,0.030481473
1026,0.018864706
1027,0.021845967
1028,0.022993717
1029,0.031075796
1030,0.048471358
1031,0.06903968
1032,0.08875252
1033,0.10468427
1034,0.104427405
1035,0.061818525
1036,0.032041978
1037,0.02732722
1038,0.02042915
1039,0.019127782
1040,0.021977328
1041,0.02897789
1042,0.042257454
1043,0.0618652
1044,0.1835903
1045,0.45626393
1046,0.46445262
1047,0.18706875
1048,0.06544587
1049,0.0384633
1050,0.032138612
1051,0.02483311
1052,0.025362052
1053,0.03243952
1054,0.05379251
1055,0.073886566
1056,0.26908967
1057,0.42290565
1058,0.3747293
1059,0.09428147
1060,0.04623255
1061,0.035832953
1062,0.021542225
1063,0.020265533
1064,0.025223657
1065,0.033277344
1066,0.045357328
1067,0.063982055
1068,0.08672249
1069,0.21894936
1070,0.38967556
1071,0.18027692
1072,0.08907847
1073,0.04042978
1074,0.025214171
1075,0.019999104
1076,0.024701139
1077,0.028222747
1078,0.043608826
1079,0.06393444
1080,0.0733531
1081,0.08740985
1082,0.11956816
1083,0.06774773
1084,0.038981378
1085,0.022453636
1086,0.01570766
1087,0.017374098
1088,0.022915188
1089,0.03132843
1090,0.04488087
1091,0.06101692
1092,0.07045964
1093,0.08681054
1094,0.099338196
1095,0.070732534
1096,0.032617584
1097,0.022648783
1098,0.019197688
1099,0.018677512
1100,0.0217256
1101,0.028289858
1102,0.04384877
1103,0.06105799
1104,0.07443112
1105,0.10024248
1106,0.13938908
1107,0.12279503
1108,0.06290476
1109,0.0226121
1110,0.016297415
1111,0.01703385
1112,0.021503253
1113,0.030069495
1114,0.038556848
1115,0.055693593
1116,0.075466
1117,0.09148331
1118,0.11116741
1119,0.10697228
1120,0.0432783
1121,0.024581805
1122,0.02001633
1123,0.020310009
1124,0.02229716
1125,0.03031597
1126,0.0412217
1127,0.057455156
1128,0.07133567
1129,0.10854472
1130,0.15244079
1131,0.12079158
1132,0.07357033
1133,0.021854099
1134,0.02051711
1135,0.018793778
1136,0.021082072
1137,0.027781008
1138,0.04886974
1139,0.07532373
1140,0.16345683
1141,0.3331906
1142,0.34295475
1143,0.20954975
1144,0.0861906
1145,0.057455506
1146,0.034506332
1147,0.02633299
1148,0.026669383
1149,0.03388325
1150,0.050199986
1151,0.07045998
1152,0.09553211
1153,0.112235
1154,0.13111143
1155,0.1409117
1156,0.039760053
1157,0.019749794
1158,0.016277766
1159,0.016754327
1160,0.023153411
1161,0.030268442
1162,0.03908357
1163,0.052283175
1164,0.09303614
1165,0.2849681
1166,0.29069304
1167,0.16212246
1168,0.08973
1169,0.038637593
1170,0.02417968
1171,0.022227358
1172,0.02332314
1173,0.03238559
1174,0.04508375
1175,0.0645055
1176,0.08037461
1177,0.18400478
1178,0.3903314
1179,0.11401842
1180,0.0510063
1181,0.025135621
1182,0.016373781
1183,0.016822452
1184,0.02849398
1185,0.031070583
1186,0.042587623
1187,0.06420507
1188,0.086544566
1189,0.1657951
1190,0.16434345
1191,0.09135696
1192,0.03726976
1193,0.024497978
1194,0.01757439
1195,0.019127116
1196,0.022309676
1197,0.028429365
1198,0.046428878
1199,0.06831504
1200,0.08506839
1201,0.11500495
1202,0.16750167
1203,0.12375818
1204,0.0412265
1205,0.02336776
1206,0.023654664
1207,0.02028029
1208,0.02243169
1209,0.030733932
1210,0.044117972
1211,0.063939855
1212,0.15474625
