x,DIN
677,0.080208756
678,0.050076548
679,0.037030686
680,0.03792198
681,0.04772449
682,0.08379146
683,0.13496071
684,0.24892671
685,0.56126577
686,1.0516113
687,0.7477599
688,1.0943009
689,0.4448622
690,0.12956534
691,0.04332157
692,0.039383415
693,0.056185145
694,0.08235683
695,0.35261384
696,1.4125282
697,2.7229226
698,4.3714147
699,7.133022
700,4.6118655
701,3.648185
702,0.46248347
703,0.04825385
704,0.03627285
705,0.04486293
706,0.07959686
707,0.2609207
708,0.6552836
709,0.74214625
710,0.93056357
711,0.4868745
712,0.5674545
713,0.16307163
714,0.04915596
715,0.037149183
716,0.029957617
717,0.049550153
718,0.074401736
719,0.10500689
720,0.22921388
721,0.8068
722,0.62690324
723,0.31975758
724,0.18878312
725,0.08668413
726,0.045602735
727,0.03437898
728,0.036394242
729,0.053144712
730,0.078477435
731,0.11432582
732,0.2738069
733,0.49711615
734,1.0694829
735,0.9311486
736,0.3730442
737,0.084677905
738,0.043649722
739,0.03171297
740,0.030105136
741,0.041678395
742,0.06599046
743,0.090818524
744,0.4306998
745,0.7721982
746,0.62955123
747,0.2771009
748,0.14072758
749,0.060711533
750,0.044824034
751,0.03312688
752,0.032329045
753,0.04439656
754,0.07027445
755,0.09207102
756,0.28451538
757,0.56175065
758,0.5337403
759,0.25225538
760,0.18316153
761,0.10960286
762,0.04693689
763,0.030890828
764,0.03017131
765,0.04551737
766,0.06599583
767,0.2007972
768,0.55892813
769,0.45637795
770,0.5325325
771,0.67541844
772,0.7383508
773,0.17050923
774,0.06670691
775,0.038451143
776,0.035707083
777,0.049128074
778,0.07604652
779,0.1027237
780,0.4203327
781,1.3689486
782,1.751742
783,1.9735042
784,2.5318797
785,0.7486234
786,0.090174265
787,0.046966013
788,0.043675542
789,0.044891745
790,0.08027621
791,0.24854508
792,0.68363106
793,1.4382784
794,1.3331295
795,1.9205799
796,2.8903894
797,0.45015436
798,0.059948545
799,0.03953471
800,0.039243877
801,0.054475408
802,0.07695187
803,0.23341535
804,0.6899422
805,1.4446248
806,1.4446235
807,0.79967695
808,0.3373285
809,0.09254844
810,0.038259882
811,0.028244609
812,0.032646906
813,0.03935194
814,0.06601245
815,0.12101086
816,0.23527016
817,0.393079
818,0.4990002
819,0.30491126
820,0.21901296
821,0.10552489
822,0.051658362
823,0.032536887
824,0.03363824
825,0.04795832
826,0.0776438
827,0.1360296
828,0.34534466
829,0.6328365
830,0.59252095
831,0.2643921
832,0.15777835
833,0.06226687
834,0.02800201
835,0.020114206
836,0.02775399
837,0.044617113
838,0.06185752
839,0.08324377
840,0.21443209
841,0.58603305
842,0.62127435
843,0.46429083
844,0.14480656
845,0.102599606
846,0.04297526
847,0.033789862
848,0.03460992
849,0.04131504
850,0.05960593
851,0.08438389
852,0.110815234
853,0.13679354
854,0.18740867
855,0.17794733
856,0.10291974
857,0.023401644
858,0.017265853
859,0.020402765
860,0.023461483
861,0.03218431
862,0.045082774
863,0.07083882
864,0.16066119
865,0.36016545
866,0.3905981
867,0.30797815
868,0.17111123
869,0.080597214
870,0.034540303
871,0.029023316
872,0.032323875
873,0.042982284
874,0.063087575
875,0.10487674
876,0.25996092
877,0.6831317
878,1.074507
879,1.043394
880,0.88792276
881,0.18813382
882,0.082011215
883,0.040928148
884,0.03855136
885,0.049406983
886,0.09112624
887,0.3014441
888,1.1894232
889,1.39276
890,0.97898257
891,0.838818
892,0.30695128
893,0.08688671
894,0.03079347
895,0.027785884
896,0.02849651
897,0.036166772
898,0.059754502
899,0.1030797
900,0.17348921
901,0.2621287
902,0.6906437
903,0.44755986
904,0.090614036
905,0.042862315
906,0.023035154
907,0.025605572
908,0.028507872
909,0.040750515
910,0.06863354
911,0.07784543
912,0.093832605
913,0.1414743
914,0.18704797
915,0.14889129
916,0.08112951
917,0.043350033
918,0.023591394
919,0.024988074
920,0.032498077
921,0.044114694
922,0.06356192
923,0.12106524
924,0.30694133
925,0.92959785
926,1.1112785
927,1.1880757
928,0.6693919
929,0.14695054
930,0.052263886
931,0.031797126
932,0.033853777
933,0.043934442
934,0.06896119
935,0.0926386
936,0.26327345
937,0.5575511
938,0.748698
939,0.2541203
940,0.19710398
941,0.14365949
942,0.07278816
943,0.029912306
944,0.03272072
945,0.042743374
946,0.060761414
947,0.086929865
948,0.14995362
949,0.30649275
950,0.50966996
951,0.29192197
952,0.11149049
953,0.044111412
954,0.024600344
955,0.023841389
956,0.032165404
957,0.03923534
958,0.062342115
959,0.07850269
960,0.09079249
961,0.13302355
962,0.19957459
963,0.26124713
964,0.10800048
965,0.06506352
966,0.025800722
967,0.030787084
968,0.029533058
969,0.044203833
970,0.06461539
971,0.09186058
972,0.119678
973,0.20290762
974,0.31169763
975,0.21704224
976,0.17228338
977,0.057131153
978,0.031510055
979,0.027200937
980,0.032609016
981,0.040063486
982,0.06035263
983,0.07951229
984,0.14102964
985,0.17957771
986,0.33773053
987,0.2753362
988,0.09207717
989,0.05726742
990,0.032225277
991,0.025007486
992,0.030100541
993,0.042156506
994,0.062163845
995,0.08982402
996,0.17597929
997,0.13922657
998,0.30463162
999,0.1833851
1000,0.050062723
1001,0.027581338
1002,0.017969957
1003,0.021128321
1004,0.027115243
1005,0.03836646
1006,0.059658963
1007,0.09188584
1008,0.29771218
1009,0.5773923
1010,0.6923669
1011,1.105347
1012,0.9771498
1013,0.24882807
1014,0.06001839
1015,0.035368253
1016,0.034256037
1017,0.048749357
1018,0.079775125
1019,0.10774833
1020,0.35195267
1021,0.9349569
1022,1.249623
1023,1.2632596
1024,0.9280138
1025,0.20502114
1026,0.056206588
1027,0.037493344
1028,0.029251002
1029,0.041497067
1030,0.081263654
1031,0.30050528
1032,0.56348515
1033,0.9168994
1034,0.4028753
1035,0.1473428
1036,0.03779567
1037,0.026128579
1038,0.018650921
1039,0.01745863
1040,0.02299873
1041,0.030835198
1042,0.042838834
1043,0.069391035
1044,0.116670005
1045,0.25677505
1046,0.40445885
1047,0.38577175
1048,0.15467978
1049,0.048942633
1050,0.040631723
1051,0.02862803
1052,0.029015366
1053,0.04551973
1054,0.0653504
1055,0.08087103
1056,0.15437265
1057,0.36870655
1058,0.46687946
1059,0.26872662
1060,0.17453887
1061,0.08656015
1062,0.04405503
1063,0.037237216
1064,0.03372487
1065,0.052907843
1066,0.069709
1067,0.07944686
1068,0.18081255
1069,0.36611223
1070,0.54971766
1071,1.0975914
1072,0.44612712
1073,0.19083871
1074,0.0492656
1075,0.035438165
1076,0.035916317
1077,0.049446058
1078,0.076079294
1079,0.09534532
1080,0.14332335
1081,0.25385755
1082,0.33314762
1083,0.18757005
1084,0.143008
1085,0.035706963
1086,0.017519666
1087,0.017224835
1088,0.0284089
1089,0.043473765
1090,0.05913143
1091,0.06905886
1092,0.10666401
1093,0.33320564
1094,0.2641114
1095,0.10912068
1096,0.100156374
1097,0.05486458
1098,0.031456754
1099,0.028594088
1100,0.030067598
1101,0.04024052
1102,0.059194997
1103,0.083082974
1104,0.16354093
1105,0.31747335
1106,0.56481034
1107,0.29767188
1108,0.12888338
1109,0.053403642
1110,0.030344052
1111,0.025474451
1112,0.02865668
1113,0.03998564
1114,0.05726759
1115,0.067812845
1116,0.10517055
1117,0.16694415
1118,0.34767416
1119,0.25428402
1120,0.09694617
1121,0.04719517
1122,0.033460066
1123,0.026323624
1124,0.02828482
1125,0.041585192
1126,0.0588084
1127,0.06871638
1128,0.11652157
1129,0.15578492
1130,0.19303054
1131,0.14684708
1132,0.09449929
1133,0.025529202
1134,0.021451954
1135,0.020206224
1136,0.022073165
1137,0.030104756
1138,0.04869026
1139,0.080513045
1140,0.19030379
1141,0.47947982
1142,0.5307344
1143,0.4155433
1144,0.5000027
1145,0.24856284
1146,0.079411365
1147,0.03446638
1148,0.035409115
1149,0.050470524
1150,0.06808394
1151,0.09466963
1152,0.16157135
1153,0.47333473
1154,0.6791051
1155,0.57737815
1156,0.110981055
1157,0.039796703
1158,0.021219853
1159,0.019048613
1160,0.025856303
1161,0.03270644
1162,0.057803042
1163,0.080532365
1164,0.19828752
1165,0.37397036
1166,0.40224165
1167,0.2534143
1168,0.097271554
1169,0.05633074
1170,0.038338773
1171,0.03686667
1172,0.034333825
1173,0.04002632
1174,0.07263662
1175,0.11827141
1176,0.25131992
1177,0.78564614
1178,1.0999445
1179,0.55459696
1180,0.1484079
1181,0.04515777
1182,0.02917427
1183,0.02659535
1184,0.03173702
1185,0.03791204
1186,0.06357984
1187,0.09536047
1188,0.17307955
1189,0.61344475
1190,0.693566
1191,0.22431175
1192,0.11593448
1193,0.03390835
1194,0.02247446
1195,0.023657074
1196,0.025130443
1197,0.0363472
1198,0.071876235
1199,0.109991014
1200,0.2113927
1201,0.35219795
1202,0.34288037
1203,0.16150554
1204,0.049471937
1205,0.02788692
1206,0.02312446
1207,0.021246508
1208,0.025946386
1209,0.041919786
1210,0.061839774
1211,0.088811524
1212,0.17858829
