x,DIN
383,0.81182826
384,2.212518
385,4.935364
386,7.3054204
387,7.426604
388,7.3123875
389,6.8574123
390,3.8468695
391,0.5627161
392,0.11034644
393,0.09240881
394,0.30553573
395,1.3069477
396,4.094905
397,7.009405
398,7.247238
399,6.923424
400,6.233779
401,2.2559671
402,0.8099939
403,0.08708945
404,0.043540716
405,0.05416468
406,0.15204763
407,1.4147165
408,2.0896568
409,5.129709
410,6.838173
411,7.3270407
412,6.7559333
413,3.4135163
414,0.7267799
415,0.08095171
416,0.049789988
417,0.072164625
418,0.4076525
419,1.0717928
420,4.3366685
421,6.3774366
422,6.948778
423,7.2942185
424,6.6814046
425,2.1778095
426,0.2488814
427,0.065051116
428,0.06072334
429,0.07151206
430,0.17288512
431,1.117989
432,2.885504
433,3.3983698
434,4.289549
435,6.50497
436,6.611381
437,1.1653358
438,0.44502255
439,0.1649695
440,0.059768457
441,0.087820865
442,0.33853537
443,2.851701
444,6.461755
445,7.4678993
446,7.937138
447,8.210771
448,7.1932807
449,3.6225972
450,1.3753769
451,0.13401665
452,0.096559204
453,0.27103463
454,0.8890804
455,3.6211488
456,6.363871
457,7.020731
458,5.517951
459,5.870697
460,6.163829
461,2.9954178
462,0.38879287
463,0.0628248
464,0.045465108
465,0.055076174
466,0.12596413
467,0.3647537
468,0.7750494
469,1.4538637
470,2.2890956
471,2.6514165
472,2.309611
473,1.4159662
474,0.20142247
475,0.06673941
476,0.045811668
477,0.061658435
478,0.12419829
479,0.45749956
480,1.7603444
481,5.051454
482,7.6406507
483,7.837717
484,7.6289053
485,4.2332067
486,1.019836
487,0.16501833
488,0.07402137
489,0.12476919
490,0.465507
491,0.9889237
492,1.8143
493,3.8682468
494,6.289741
495,7.080581
496,7.1418824
497,5.84355
498,0.58123916
499,0.14056063
500,0.047675546
501,0.05133409
502,0.10139625
503,0.42520764
504,0.74007726
505,1.3541988
506,1.2345616
507,0.747581
508,0.3736952
509,0.10431041
510,0.041507732
511,0.036237556
512,0.03838952
513,0.046627034
514,0.07918474
515,0.21340801
516,0.7431431
517,2.4299521
518,5.562819
519,6.380572
520,6.706624
521,2.7446191
522,0.1611724
523,0.060294002
524,0.05073699
525,0.0784189
526,0.55958945
527,1.4193454
528,4.098004
529,5.8638535
530,6.6500187
531,6.8769274
532,6.769431
533,4.88254
534,0.7336194
535,0.14932038
536,0.06742542
537,0.091412544
538,0.32569793
539,0.61957574
540,1.2315676
541,1.7836885
542,2.024354
543,2.606894
544,4.9963803
545,2.1063566
546,1.0090624
547,0.14322664
548,0.06276885
549,0.13845833
550,0.7056333
551,2.36372
552,6.4119253
553,7.464674
554,7.7456884
555,7.5276933
556,6.9375224
557,2.0776775
558,0.46829405
559,0.07901538
560,0.05375718
561,0.07527278
562,0.1331793
563,0.41464603
564,1.5279462
565,3.358781
566,5.4725437
567,6.4320765
568,3.6530092
569,1.6620723
570,0.22341144
571,0.045536816
572,0.037979208
573,0.05069868
574,0.0849198
575,0.3292782
576,0.56620896
577,0.8840492
578,0.8212334
579,0.66863036
580,0.24434635
581,0.11147804
582,0.06119557
583,0.046064973
584,0.04254203
585,0.055299662
586,0.08304119
587,0.14065316
588,0.518021
589,1.4770856
590,2.7189367
591,6.019301
592,6.471792
593,4.1404724
594,0.17702588
595,0.06730491
596,0.048607927
597,0.05627068
598,0.07284313
599,0.54062515
600,0.9627189
601,1.9136842
602,2.246553
603,1.5115947
604,0.95380557
605,0.59806854
606,0.06324849
607,0.04015386
608,0.03883169
609,0.04257585
610,0.06903923
611,0.12234757
612,0.25672764
613,0.50999755
614,0.89772594
615,0.6600896
616,0.5851773
617,0.28391027
618,0.06650459
619,0.0377086
620,0.03215064
621,0.053230792
622,0.08899533
623,0.19187583
624,0.58709645
625,0.9958587
626,1.4855771
627,3.9119873
628,2.031733
629,0.30912504
630,0.07628832
631,0.05568335
632,0.053916294
633,0.057597186
634,0.19800915
635,0.5633795
636,1.434598
637,2.825093
638,3.4569051
639,6.095009
640,6.419699
641,4.460837
642,1.1844364
643,0.10773874
644,0.06235854
645,0.12061696
646,1.3933704
647,3.571213
648,2.9221864
649,4.23275
650,6.797368
651,7.4243383
652,7.2780027
653,5.8554764
654,0.7706609
655,0.15508518
656,0.047856104
657,0.058894888
658,0.29568335
659,0.8334833
660,0.99150836
661,1.1161406
662,1.0417789
663,1.9221854
664,1.8027569
665,0.37608454
666,0.08438271
667,0.04946305
668,0.043535605
669,0.061443333
670,0.08539863
671,0.19509292
672,0.519485
673,0.9882872
674,1.245274
675,0.63883406
676,0.44318187
677,0.0842887
678,0.04482306
679,0.037795223
680,0.03842471
681,0.04727485
682,0.0855272
683,0.13291974
684,0.25535595
685,0.51363194
686,0.8453101
687,0.7329253
688,0.86608434
689,0.2967669
690,0.07905304
691,0.039727166
692,0.038759492
693,0.05431831
694,0.0961536
695,0.373431
696,1.7862223
697,3.1641977
698,5.254878
699,7.094091
700,6.2127557
701,4.4046655
702,1.1807564
703,0.114590615
704,0.039094344
705,0.043721806
706,0.084089234
707,0.32438356
708,0.81307817
709,1.0661986
710,0.91670966
711,0.47599533
712,0.3377316
713,0.13141367
714,0.041992374
715,0.034215108
716,0.031349458
717,0.048084877
718,0.07387629
719,0.11512741
720,0.1931426
721,0.60671914
722,0.7643085
723,0.36654222
724,0.21171863
725,0.0965397
726,0.04559737
727,0.03428314
728,0.036550324
729,0.05110402
730,0.07586641
731,0.111326076
732,0.25521615
733,0.73296285
734,0.93905914
735,0.651239
736,0.2268782
737,0.053645708
738,0.04119406
739,0.028719457
740,0.030617435
741,0.04055676
742,0.059296742
743,0.09051274
744,0.23408142
745,0.5688189
746,0.7308048
747,0.3028537
748,0.17834398
749,0.06973155
750,0.035710946
751,0.031296838
752,0.030905597
753,0.04223525
754,0.06995032
755,0.09584225
756,0.31034815
757,0.6744235
758,0.6235747
759,0.29361504
760,0.1373718
761,0.08189313
762,0.039090414
763,0.030583581
764,0.028319504
765,0.043279916
766,0.06465626
767,0.103518665
768,0.23182409
769,0.3887192
770,0.51658213
771,0.5945727
772,0.5556746
773,0.13643967
774,0.05744674
775,0.04315979
776,0.036445953
777,0.05121749
778,0.07813549
779,0.10424834
780,0.39328977
781,1.6826875
782,1.9220024
783,4.266262
784,4.1790857
785,1.8265165
786,0.24203256
787,0.04604445
788,0.043946818
789,0.045446996
790,0.08053932
791,0.37466884
792,1.0136019
793,2.847943
794,2.474174
795,1.6423132
796,1.9631553
797,1.5345067
798,0.07840203
799,0.046004
800,0.04157997
801,0.055267498
802,0.07734194
803,0.18952954
804,0.78593487
805,1.4216177
806,1.9660169
807,1.1950414
808,0.35772857
809,0.10511131
810,0.042340755
811,0.032651987
812,0.0327619
813,0.039752237
814,0.06424058
815,0.16181682
816,0.3101414
817,0.4474848
818,0.6047149
819,0.36499062
820,0.2134
821,0.07733177
822,0.048048712
823,0.030351903
824,0.029379362
825,0.044124972
826,0.070994444
827,0.12154477
828,0.32294247
829,0.5585031
830,0.6029523
831,0.40358844
832,0.25492966
833,0.12652873
834,0.04818285
835,0.024134753
836,0.02868213
837,0.039076228
838,0.058389805
839,0.08439868
840,0.13718326
841,0.2914589
842,0.47136503
843,0.38176668
844,0.19479968
845,0.102654
846,0.045166817
847,0.031614013
848,0.03501328
849,0.04112894
850,0.061012942
851,0.09296721
852,0.1550524
853,0.18992794
854,0.28982666
855,0.20651688
856,0.11923184
857,0.027837818
858,0.026533665
859,0.021099726
860,0.024259463
861,0.03190049
862,0.047175303
863,0.06197901
864,0.13016209
865,0.30104068
866,0.4123098
867,0.36233827
868,0.15367605
869,0.04751051
870,0.033008277
871,0.031601906
872,0.03125573
873,0.04266516
874,0.061087705
875,0.08680694
876,0.17893475
877,0.45226252
878,0.89454746
879,0.7777707
880,0.7374394
881,0.26242742
882,0.07221323
883,0.038460635
884,0.03783302
885,0.05200343
886,0.087266
887,0.17280738
888,0.8285552
889,1.2594401
890,1.1772497
891,0.8833296
892,0.46842042
893,0.099651024
894,0.032751676
895,0.029526817
896,0.028621268
897,0.03656258
898,0.06113066
899,0.09067044
900,0.14757723
901,0.29350466
902,0.4867479
903,0.43533558
904,0.078759305
905,0.046303224
906,0.02699828
907,0.024382878
908,0.025625931
909,0.036130827
910,0.06270955
911,0.080286026
912,0.089049846
913,0.10716181
914,0.17077348
915,0.16374539
916,0.09029844
917,0.03595586
918,0.021904547
919,0.02225855
920,0.027602656
921,0.038859174
922,0.055239264
923,0.123811
924,0.37932912
925,0.5993283
926,0.9601989
927,1.2222806
928,0.84733754
929,0.3106444
930,0.061495103
931,0.033833195
932,0.035785906
933,0.045049537
934,0.07150923
935,0.0948437
936,0.18834765
937,0.53164846
938,0.8145103
939,0.5529898
940,0.39923167
941,0.21671785
942,0.06703017
943,0.030891802
944,0.03237301
945,0.04091072
946,0.06201203
947,0.08646903
948,0.13489437
949,0.31671458
950,0.46358675
951,0.33361524
952,0.1204215
953,0.040860083
954,0.029973192
955,0.0236014
956,0.027947726
957,0.03609191
958,0.056712534
959,0.07710039
960,0.09188371
961,0.13239905
962,0.2220603
963,0.22862515
964,0.10938732
965,0.063305974
966,0.03480004
967,0.027829275
968,0.030413516
969,0.045534145
970,0.06990341
971,0.09501358
972,0.121140905
973,0.2110354
974,0.34321553
975,0.27932352
976,0.12745267
977,0.06795219
978,0.03109169
979,0.024059111
980,0.030115655
981,0.03928734
982,0.058507603
983,0.07405727
984,0.09947032
985,0.17406905
986,0.378859
987,0.29891205
988,0.116775386
989,0.06167759
990,0.028305769
991,0.019568922
992,0.025482684
993,0.036353756
994,0.053834707
995,0.0669196
996,0.0850281
997,0.143606
998,0.27992865
999,0.31112042
1000,0.119712815
1001,0.030416405
1002,0.018390726
1003,0.022797793
1004,0.025223324
1005,0.03599546
1006,0.054978687
1007,0.07615949
1008,0.19558786
1009,0.39821514
1010,0.6585945
1011,0.71770173
1012,0.8275435
1013,0.34336144
1014,0.057200313
1015,0.03309073
1016,0.03324378
1017,0.044625565
1018,0.0736943
1019,0.11193131
1020,0.22794482
1021,0.7694921
1022,1.0174357
1023,0.7803788
1024,0.5260155
1025,0.1802006
1026,0.04615287
1027,0.03430811
1028,0.029927757
1029,0.042049345
1030,0.06696092
1031,0.17289771
1032,0.5816151
1033,0.5136107
1034,0.37847906
1035,0.1803916
1036,0.035306565
1037,0.027265837
1038,0.018205838
1039,0.017749865
1040,0.022934409
1041,0.030623639
1042,0.04323932
1043,0.058207586
1044,0.09955421
1045,0.2545027
1046,0.42002925
1047,0.37678102
1048,0.1335259
1049,0.04962223
1050,0.03753443
1051,0.025559243
1052,0.025886128
1053,0.042141743
1054,0.069085516
1055,0.08383797
1056,0.1459589
1057,0.40261295
1058,0.47953025
1059,0.29981554
1060,0.16997357
1061,0.12609647
1062,0.042501252
1063,0.033771202
1064,0.03294711
1065,0.046188585
1066,0.063025996
1067,0.08659487
1068,0.15475024
1069,0.52989554
1070,0.5943459
1071,0.3628913
1072,0.27982223
1073,0.16736537
1074,0.045013633
1075,0.035402767
1076,0.03392846
1077,0.045115624
1078,0.07131428
1079,0.09077912
1080,0.13540064
1081,0.25970942
1082,0.3761738
1083,0.25126126
1084,0.14124344
1085,0.030741785
1086,0.019636447
1087,0.018317653
1088,0.024328146
1089,0.03685812
1090,0.054103248
1091,0.0726902
1092,0.10306025
1093,0.20088783
1094,0.45931846
1095,0.11776784
1096,0.04756474
1097,0.028222363
1098,0.020312402
1099,0.019356012
1100,0.023572247
1101,0.031597998
1102,0.056364976
1103,0.06495796
1104,0.10752924
1105,0.21885948
1106,0.37500715
1107,0.27391285
1108,0.12358505
1109,0.060396288
1110,0.019850641
1111,0.02254004
1112,0.026687333
1113,0.042368174
1114,0.05595793
1115,0.07113832
1116,0.14402309
1117,0.26951298
1118,0.3182055
1119,0.23367217
1120,0.0967223
1121,0.038382135
1122,0.030745901
1123,0.0265505
1124,0.023939269
1125,0.032909703
1126,0.058253527
1127,0.07012615
1128,0.084373645
1129,0.12552205
1130,0.14908853
1131,0.1622257
1132,0.09237521
1133,0.025087852
1134,0.020502098
1135,0.018110434
1136,0.020729484
1137,0.0306157
1138,0.050855257
1139,0.06587739
1140,0.105141744
1141,0.39365602
1142,0.5249604
1143,0.42734468
1144,0.40205783
1145,0.21771416
1146,0.06706576
1147,0.033233535
1148,0.03469344
1149,0.051465556
1150,0.072827436
1151,0.09912497
1152,0.15963958
1153,0.24648464
1154,0.29518378
1155,0.26502004
1156,0.13849698
1157,0.04727905
1158,0.021199219
1159,0.022313628
1160,0.02580238
1161,0.032337416
1162,0.046963926
1163,0.06658184
1164,0.10232568
1165,0.26286313
1166,0.36336043
1167,0.23350155
1168,0.09418277
1169,0.049492862
1170,0.030459387
1171,0.028804025
1172,0.032762673
1173,0.042328805
1174,0.06427003
1175,0.092861466
1176,0.110715985
1177,0.6465358
1178,0.8934538
1179,0.21764512
1180,0.051132176
1181,0.03173187
1182,0.019099606
1183,0.01908052
1184,0.027239759
1185,0.034222826
1186,0.049857784
1187,0.06774145
1188,0.08761674
1189,0.37581635
1190,0.40306556
1191,0.1463897
1192,0.06177824
1193,0.026555754
1194,0.021597719
1195,0.022515956
1196,0.023288118
1197,0.036509283
1198,0.06068442
1199,0.072308384
1200,0.23224793
1201,0.23567148
1202,0.28515092
1203,0.1682875
1204,0.060459316
1205,0.028128862
1206,0.01992347
1207,0.017135814
1208,0.020074958
1209,0.03547968
1210,0.06328657
1211,0.07409742
1212,0.13386571
