Age,Proxy,Record,Transition,Climate proxy,tsid
31541,0.027100226,NM_56.0_-18.0,13990,DIN,1
31510,0.033413306,NM_56.0_-18.0,13990,DIN,1
31480,0.071458876,NM_56.0_-18.0,13990,DIN,1
31449,0.12096345,NM_56.0_-18.0,13990,DIN,1
31421,0.17677718,NM_56.0_-18.0,13990,DIN,1
31390,0.17578654,NM_56.0_-18.0,13990,DIN,1
31359,0.07811432,NM_56.0_-18.0,13990,DIN,1
31329,0.045097113,NM_56.0_-18.0,13990,DIN,1
31298,0.029466437,NM_56.0_-18.0,13990,DIN,1
31268,0.022309761,NM_56.0_-18.0,13990,DIN,1
31237,0.021552589,NM_56.0_-18.0,13990,DIN,1
31206,0.020213937,NM_56.0_-18.0,13990,DIN,1
31176,0.029338662,NM_56.0_-18.0,13990,DIN,1
31145,0.11165666,NM_56.0_-18.0,13990,DIN,1
31115,0.16814606,NM_56.0_-18.0,13990,DIN,1
31084,0.1653054,NM_56.0_-18.0,13990,DIN,1
31056,0.1359788,NM_56.0_-18.0,13990,DIN,1
31025,0.08702233,NM_56.0_-18.0,13990,DIN,1
30994,0.074791454,NM_56.0_-18.0,13990,DIN,1
30964,0.050119147,NM_56.0_-18.0,13990,DIN,1
30933,0.035716157,NM_56.0_-18.0,13990,DIN,1
30903,0.02508675,NM_56.0_-18.0,13990,DIN,1
30872,0.022041062,NM_56.0_-18.0,13990,DIN,1
30841,0.031086812,NM_56.0_-18.0,13990,DIN,1
30811,0.15671428,NM_56.0_-18.0,13990,DIN,1
30780,0.5401371,NM_56.0_-18.0,13990,DIN,1
30750,0.77512735,NM_56.0_-18.0,13990,DIN,1
30719,0.40547118,NM_56.0_-18.0,13990,DIN,1
30691,0.2662615,NM_56.0_-18.0,13990,DIN,1
30660,0.114843644,NM_56.0_-18.0,13990,DIN,1
30629,0.07339826,NM_56.0_-18.0,13990,DIN,1
30599,0.04984334,NM_56.0_-18.0,13990,DIN,1
30568,0.03513965,NM_56.0_-18.0,13990,DIN,1
30538,0.025726914,NM_56.0_-18.0,13990,DIN,1
30507,0.022841457,NM_56.0_-18.0,13990,DIN,1
30476,0.02055774,NM_56.0_-18.0,13990,DIN,1
30446,0.025624681,NM_56.0_-18.0,13990,DIN,1
30415,0.059604183,NM_56.0_-18.0,13990,DIN,1
30385,0.1531301,NM_56.0_-18.0,13990,DIN,1
30354,0.17724362,NM_56.0_-18.0,13990,DIN,1
30326,0.10915618,NM_56.0_-18.0,13990,DIN,1
30295,0.07140659,NM_56.0_-18.0,13990,DIN,1
30264,0.057444576,NM_56.0_-18.0,13990,DIN,1
30234,0.040413257,NM_56.0_-18.0,13990,DIN,1
30203,0.032301854,NM_56.0_-18.0,13990,DIN,1
30173,0.023965279,NM_56.0_-18.0,13990,DIN,1
30142,0.019919842,NM_56.0_-18.0,13990,DIN,1
30111,0.021029057,NM_56.0_-18.0,13990,DIN,1
30081,0.02345202,NM_56.0_-18.0,13990,DIN,1
30050,0.041863043,NM_56.0_-18.0,13990,DIN,1
30020,0.12536508,NM_56.0_-18.0,13990,DIN,1
29989,0.22290756,NM_56.0_-18.0,13990,DIN,1
29961,0.13996421,NM_56.0_-18.0,13990,DIN,1
29930,0.09268316,NM_56.0_-18.0,13990,DIN,1
29899,0.07118402,NM_56.0_-18.0,13990,DIN,1
29869,0.052430272,NM_56.0_-18.0,13990,DIN,1
29838,0.03031485,NM_56.0_-18.0,13990,DIN,1
29808,0.026141813,NM_56.0_-18.0,13990,DIN,1
29777,0.020735195,NM_56.0_-18.0,13990,DIN,1
29746,0.025170546,NM_56.0_-18.0,13990,DIN,1
29716,0.032231,NM_56.0_-18.0,13990,DIN,1
29685,0.08360606,NM_56.0_-18.0,13990,DIN,1
29655,0.16768996,NM_56.0_-18.0,13990,DIN,1
29624,0.1799617,NM_56.0_-18.0,13990,DIN,1
29596,0.16216786,NM_56.0_-18.0,13990,DIN,1
29565,0.09966452,NM_56.0_-18.0,13990,DIN,1
29534,0.07750325,NM_56.0_-18.0,13990,DIN,1
29504,0.055719335,NM_56.0_-18.0,13990,DIN,1
29473,0.03950246,NM_56.0_-18.0,13990,DIN,1
29443,0.033009574,NM_56.0_-18.0,13990,DIN,1
29412,0.032176454,NM_56.0_-18.0,13990,DIN,1
29381,0.03825807,NM_56.0_-18.0,13990,DIN,1
29351,0.114862666,NM_56.0_-18.0,13990,DIN,1
29320,0.17440528,NM_56.0_-18.0,13990,DIN,1
29290,0.2460319,NM_56.0_-18.0,13990,DIN,1
29259,0.20781378,NM_56.0_-18.0,13990,DIN,1
29231,0.106494196,NM_56.0_-18.0,13990,DIN,1
29200,0.081158005,NM_56.0_-18.0,13990,DIN,1
29169,0.06334067,NM_56.0_-18.0,13990,DIN,1
29139,0.04872307,NM_56.0_-18.0,13990,DIN,1
29108,0.033522137,NM_56.0_-18.0,13990,DIN,1
29078,0.024546385,NM_56.0_-18.0,13990,DIN,1
29047,0.023335733,NM_56.0_-18.0,13990,DIN,1
29016,0.024017842,NM_56.0_-18.0,13990,DIN,1
28986,0.03566232,NM_56.0_-18.0,13990,DIN,1
28955,0.067297734,NM_56.0_-18.0,13990,DIN,1
28925,0.12757908,NM_56.0_-18.0,13990,DIN,1
28894,0.23907973,NM_56.0_-18.0,13990,DIN,1
28866,0.1900808,NM_56.0_-18.0,13990,DIN,1
28835,0.09905343,NM_56.0_-18.0,13990,DIN,1
28804,0.06722819,NM_56.0_-18.0,13990,DIN,1
28774,0.05072048,NM_56.0_-18.0,13990,DIN,1
28743,0.034813236,NM_56.0_-18.0,13990,DIN,1
28713,0.028981263,NM_56.0_-18.0,13990,DIN,1
28682,0.024399377,NM_56.0_-18.0,13990,DIN,1
28651,0.04213238,NM_56.0_-18.0,13990,DIN,1
28621,0.081207536,NM_56.0_-18.0,13990,DIN,1
28590,0.1380399,NM_56.0_-18.0,13990,DIN,1
28560,0.271763,NM_56.0_-18.0,13990,DIN,1
28529,0.35788974,NM_56.0_-18.0,13990,DIN,1
28501,0.3287599,NM_56.0_-18.0,13990,DIN,1
28470,0.15075704,NM_56.0_-18.0,13990,DIN,1
28439,0.07974428,NM_56.0_-18.0,13990,DIN,1
28409,0.049543623,NM_56.0_-18.0,13990,DIN,1
28378,0.033797234,NM_56.0_-18.0,13990,DIN,1
28348,0.030150255,NM_56.0_-18.0,13990,DIN,1
28317,0.026554644,NM_56.0_-18.0,13990,DIN,1
28286,0.03762975,NM_56.0_-18.0,13990,DIN,1
28256,0.09785233,NM_56.0_-18.0,13990,DIN,1
28225,0.12069048,NM_56.0_-18.0,13990,DIN,1
28195,0.2560623,NM_56.0_-18.0,13990,DIN,1
28164,0.38160494,NM_56.0_-18.0,13990,DIN,1
28136,0.28814998,NM_56.0_-18.0,13990,DIN,1
28105,0.11746965,NM_56.0_-18.0,13990,DIN,1
28074,0.07588474,NM_56.0_-18.0,13990,DIN,1
28044,0.05102528,NM_56.0_-18.0,13990,DIN,1
28013,0.040605076,NM_56.0_-18.0,13990,DIN,1
27983,0.028957611,NM_56.0_-18.0,13990,DIN,1
27952,0.026205838,NM_56.0_-18.0,13990,DIN,1
27921,0.03866254,NM_56.0_-18.0,13990,DIN,1
27891,0.06535964,NM_56.0_-18.0,13990,DIN,1
27860,0.093541384,NM_56.0_-18.0,13990,DIN,1
27830,0.21788721,NM_56.0_-18.0,13990,DIN,1
27799,0.1651122,NM_56.0_-18.0,13990,DIN,1
27771,0.09535371,NM_56.0_-18.0,13990,DIN,1
27740,0.069832,NM_56.0_-18.0,13990,DIN,1
27709,0.055345837,NM_56.0_-18.0,13990,DIN,1
27679,0.041777976,NM_56.0_-18.0,13990,DIN,1
27648,0.03049613,NM_56.0_-18.0,13990,DIN,1
27618,0.023493698,NM_56.0_-18.0,13990,DIN,1
27587,0.021372685,NM_56.0_-18.0,13990,DIN,1
27556,0.022129487,NM_56.0_-18.0,13990,DIN,1
27526,0.02906114,NM_56.0_-18.0,13990,DIN,1
27495,0.061141368,NM_56.0_-18.0,13990,DIN,1
27465,0.12810846,NM_56.0_-18.0,13990,DIN,1
27434,0.22451909,NM_56.0_-18.0,13990,DIN,1
27406,0.17695135,NM_56.0_-18.0,13990,DIN,1
27375,0.091106616,NM_56.0_-18.0,13990,DIN,1
27344,0.076476,NM_56.0_-18.0,13990,DIN,1
27314,0.04879773,NM_56.0_-18.0,13990,DIN,1
27283,0.030243281,NM_56.0_-18.0,13990,DIN,1
27253,0.02538399,NM_56.0_-18.0,13990,DIN,1
27222,0.02108958,NM_56.0_-18.0,13990,DIN,1
27191,0.019969169,NM_56.0_-18.0,13990,DIN,1
27161,0.035470583,NM_56.0_-18.0,13990,DIN,1
27130,0.063053764,NM_56.0_-18.0,13990,DIN,1
27100,0.16843644,NM_56.0_-18.0,13990,DIN,1
27069,0.24622068,NM_56.0_-18.0,13990,DIN,1
27041,0.19367501,NM_56.0_-18.0,13990,DIN,1
27010,0.14242132,NM_56.0_-18.0,13990,DIN,1
26979,0.07518806,NM_56.0_-18.0,13990,DIN,1
26949,0.05416968,NM_56.0_-18.0,13990,DIN,1
26918,0.035699487,NM_56.0_-18.0,13990,DIN,1
26888,0.029159648,NM_56.0_-18.0,13990,DIN,1
26857,0.030752417,NM_56.0_-18.0,13990,DIN,1
26826,0.05238965,NM_56.0_-18.0,13990,DIN,1
26796,0.088309236,NM_56.0_-18.0,13990,DIN,1
26765,0.23218733,NM_56.0_-18.0,13990,DIN,1
26735,0.44874945,NM_56.0_-18.0,13990,DIN,1
26704,0.39176145,NM_56.0_-18.0,13990,DIN,1
26676,0.16325772,NM_56.0_-18.0,13990,DIN,1
26645,0.10959066,NM_56.0_-18.0,13990,DIN,1
26614,0.071881376,NM_56.0_-18.0,13990,DIN,1
26584,0.049852498,NM_56.0_-18.0,13990,DIN,1
26553,0.03534136,NM_56.0_-18.0,13990,DIN,1
26523,0.02666713,NM_56.0_-18.0,13990,DIN,1
26492,0.023325635,NM_56.0_-18.0,13990,DIN,1
26461,0.024013855,NM_56.0_-18.0,13990,DIN,1
26431,0.0316595,NM_56.0_-18.0,13990,DIN,1
26400,0.095230415,NM_56.0_-18.0,13990,DIN,1
26370,0.16043565,NM_56.0_-18.0,13990,DIN,1
26339,0.18218936,NM_56.0_-18.0,13990,DIN,1
26311,0.12478307,NM_56.0_-18.0,13990,DIN,1
26280,0.07846349,NM_56.0_-18.0,13990,DIN,1
26249,0.05913489,NM_56.0_-18.0,13990,DIN,1
26219,0.04168711,NM_56.0_-18.0,13990,DIN,1
26188,0.032826554,NM_56.0_-18.0,13990,DIN,1
26158,0.02476799,NM_56.0_-18.0,13990,DIN,1
26127,0.020757318,NM_56.0_-18.0,13990,DIN,1
26096,0.016460096,NM_56.0_-18.0,13990,DIN,1
26066,0.022632865,NM_56.0_-18.0,13990,DIN,1
26035,0.051149067,NM_56.0_-18.0,13990,DIN,1
26005,0.09267543,NM_56.0_-18.0,13990,DIN,1
25974,0.11761543,NM_56.0_-18.0,13990,DIN,1
25946,0.10060179,NM_56.0_-18.0,13990,DIN,1
25915,0.08729867,NM_56.0_-18.0,13990,DIN,1
25884,0.065508075,NM_56.0_-18.0,13990,DIN,1
25854,0.047487613,NM_56.0_-18.0,13990,DIN,1
25823,0.032574076,NM_56.0_-18.0,13990,DIN,1
25793,0.029738726,NM_56.0_-18.0,13990,DIN,1
25762,0.02511809,NM_56.0_-18.0,13990,DIN,1
25731,0.022021614,NM_56.0_-18.0,13990,DIN,1
25701,0.060823232,NM_56.0_-18.0,13990,DIN,1
25670,0.074340604,NM_56.0_-18.0,13990,DIN,1
25640,0.13311136,NM_56.0_-18.0,13990,DIN,1
25609,0.18331377,NM_56.0_-18.0,13990,DIN,1
25581,0.14400327,NM_56.0_-18.0,13990,DIN,1
25550,0.08744003,NM_56.0_-18.0,13990,DIN,1
25519,0.06675495,NM_56.0_-18.0,13990,DIN,1
25489,0.048521876,NM_56.0_-18.0,13990,DIN,1
25458,0.033359695,NM_56.0_-18.0,13990,DIN,1
25428,0.024939368,NM_56.0_-18.0,13990,DIN,1
25397,0.018815443,NM_56.0_-18.0,13990,DIN,1
25366,0.021567032,NM_56.0_-18.0,13990,DIN,1
25336,0.03732876,NM_56.0_-18.0,13990,DIN,1
25305,0.07342208,NM_56.0_-18.0,13990,DIN,1
25275,0.13986184,NM_56.0_-18.0,13990,DIN,1
25244,0.16285387,NM_56.0_-18.0,13990,DIN,1
25216,0.12327983,NM_56.0_-18.0,13990,DIN,1
25185,0.10501405,NM_56.0_-18.0,13990,DIN,1
25154,0.0761316,NM_56.0_-18.0,13990,DIN,1
25124,0.052197702,NM_56.0_-18.0,13990,DIN,1
25093,0.038084615,NM_56.0_-18.0,13990,DIN,1
25063,0.028444383,NM_56.0_-18.0,13990,DIN,1
25032,0.025314143,NM_56.0_-18.0,13990,DIN,1
25001,0.028808184,NM_56.0_-18.0,13990,DIN,1
24971,0.050346505,NM_56.0_-18.0,13990,DIN,1
24940,0.10229194,NM_56.0_-18.0,13990,DIN,1
24910,0.15724121,NM_56.0_-18.0,13990,DIN,1
24879,0.22391972,NM_56.0_-18.0,13990,DIN,1
24851,0.23557901,NM_56.0_-18.0,13990,DIN,1
24820,0.10247157,NM_56.0_-18.0,13990,DIN,1
24789,0.07208609,NM_56.0_-18.0,13990,DIN,1
24759,0.048535842,NM_56.0_-18.0,13990,DIN,1
24728,0.03085177,NM_56.0_-18.0,13990,DIN,1
24698,0.027426146,NM_56.0_-18.0,13990,DIN,1
24667,0.027409386,NM_56.0_-18.0,13990,DIN,1
24636,0.028316258,NM_56.0_-18.0,13990,DIN,1
24606,0.029610088,NM_56.0_-18.0,13990,DIN,1
24575,0.05251971,NM_56.0_-18.0,13990,DIN,1
24545,0.12801594,NM_56.0_-18.0,13990,DIN,1
24514,0.34224176,NM_56.0_-18.0,13990,DIN,1
24486,0.8525767,NM_56.0_-18.0,13990,DIN,1
24455,0.5068169,NM_56.0_-18.0,13990,DIN,1
24424,0.18981747,NM_56.0_-18.0,13990,DIN,1
24394,0.075207174,NM_56.0_-18.0,13990,DIN,1
24363,0.04935101,NM_56.0_-18.0,13990,DIN,1
24333,0.03761734,NM_56.0_-18.0,13990,DIN,1
24302,0.04162706,NM_56.0_-18.0,13990,DIN,1
24271,0.050039858,NM_56.0_-18.0,13990,DIN,1
24241,0.16416675,NM_56.0_-18.0,13990,DIN,1
24210,0.64498824,NM_56.0_-18.0,13990,DIN,1
24180,0.8839367,NM_56.0_-18.0,13990,DIN,1
24149,0.7269362,NM_56.0_-18.0,13990,DIN,1
24121,0.78673667,NM_56.0_-18.0,13990,DIN,1
24090,0.3802885,NM_56.0_-18.0,13990,DIN,1
24059,0.119153716,NM_56.0_-18.0,13990,DIN,1
24029,0.06818479,NM_56.0_-18.0,13990,DIN,1
23998,0.044335805,NM_56.0_-18.0,13990,DIN,1
23968,0.041213594,NM_56.0_-18.0,13990,DIN,1
23937,0.039720196,NM_56.0_-18.0,13990,DIN,1
23906,0.12237317,NM_56.0_-18.0,13990,DIN,1
23876,1.0773841,NM_56.0_-18.0,13990,DIN,1
23845,1.0485593,NM_56.0_-18.0,13990,DIN,1
23815,0.99104875,NM_56.0_-18.0,13990,DIN,1
23784,1.0486741,NM_56.0_-18.0,13990,DIN,1
23756,0.7805811,NM_56.0_-18.0,13990,DIN,1
23725,0.2305369,NM_56.0_-18.0,13990,DIN,1
23694,0.15406479,NM_56.0_-18.0,13990,DIN,1
23664,0.05766399,NM_56.0_-18.0,13990,DIN,1
23633,0.03826171,NM_56.0_-18.0,13990,DIN,1
23603,0.030979112,NM_56.0_-18.0,13990,DIN,1
23572,0.037968874,NM_56.0_-18.0,13990,DIN,1
23541,0.04640645,NM_56.0_-18.0,13990,DIN,1
23511,0.09738503,NM_56.0_-18.0,13990,DIN,1
23480,0.28773555,NM_56.0_-18.0,13990,DIN,1
23450,0.27446458,NM_56.0_-18.0,13990,DIN,1
23419,0.39854452,NM_56.0_-18.0,13990,DIN,1
23391,0.41071984,NM_56.0_-18.0,13990,DIN,1
23360,0.24103886,NM_56.0_-18.0,13990,DIN,1
23329,0.10185349,NM_56.0_-18.0,13990,DIN,1
23299,0.055213954,NM_56.0_-18.0,13990,DIN,1
23268,0.037489794,NM_56.0_-18.0,13990,DIN,1
23238,0.027198153,NM_56.0_-18.0,13990,DIN,1
23207,0.02433495,NM_56.0_-18.0,13990,DIN,1
23176,0.030085916,NM_56.0_-18.0,13990,DIN,1
23146,0.05769798,NM_56.0_-18.0,13990,DIN,1
23115,0.11726738,NM_56.0_-18.0,13990,DIN,1
23085,0.17941783,NM_56.0_-18.0,13990,DIN,1
23054,0.28991434,NM_56.0_-18.0,13990,DIN,1
23026,0.38041654,NM_56.0_-18.0,13990,DIN,1
22995,0.1992927,NM_56.0_-18.0,13990,DIN,1
22964,0.07876209,NM_56.0_-18.0,13990,DIN,1
22934,0.053336456,NM_56.0_-18.0,13990,DIN,1
22903,0.03293173,NM_56.0_-18.0,13990,DIN,1
22873,0.026635438,NM_56.0_-18.0,13990,DIN,1
22842,0.0301193,NM_56.0_-18.0,13990,DIN,1
22811,0.039540797,NM_56.0_-18.0,13990,DIN,1
22781,0.058660936,NM_56.0_-18.0,13990,DIN,1
22750,0.15686251,NM_56.0_-18.0,13990,DIN,1
