x,DIN
221,6.063848
222,2.442841
223,0.18176214
224,0.0665596
225,0.07145942
226,0.10780396
227,0.8737856
228,1.9460205
229,4.3052406
230,7.0461793
231,7.26749
232,7.1048946
233,6.042481
234,1.0171919
235,0.38876894
236,0.09000816
237,0.07946237
238,0.52037436
239,1.5848615
240,2.7791653
241,5.1893387
242,7.063771
243,7.683224
244,7.519397
245,5.96233
246,0.83152086
247,0.24276555
248,0.0929059
249,0.17246285
250,0.3718975
251,1.0338728
252,2.567642
253,5.8428483
254,7.6866503
255,7.769124
256,7.6077957
257,6.3414526
258,1.2018317
259,0.56913495
260,0.07734638
261,0.16170548
262,0.56555885
263,1.2290603
264,2.217793
265,4.85941
266,7.40685
267,7.7864842
268,7.1686144
269,5.7230487
270,2.5479236
271,0.33046255
272,0.064673945
273,0.07496229
274,0.22511089
275,0.95723027
276,2.2032366
277,3.7223217
278,4.616828
279,6.758188
280,6.045253
281,3.1546037
282,1.3566524
283,0.095434174
284,0.056455724
285,0.08970413
286,0.3347676
287,1.0782397
288,2.8853047
289,5.264758
290,6.337811
291,7.094421
292,7.197742
293,4.592278
294,1.0011617
295,0.1420145
296,0.07994021
297,0.36577493
298,0.91975975
299,1.3523356
300,5.2571855
301,7.6203494
302,7.5255632
303,7.9116697
304,6.420786
305,5.409182
306,0.45479324
307,0.20072332
308,0.058213584
309,0.05970205
310,0.35561493
311,0.79608524
312,1.3832372
313,2.8276987
314,4.335715
315,6.120954
316,6.802182
317,5.7374406
318,1.0815207
319,0.12645239
320,0.05180761
321,0.06348032
322,0.5241778
323,1.0516222
324,1.5427763
325,2.7521164
326,5.020535
327,6.7079077
328,6.0497313
329,3.6477432
330,0.50121886
331,0.08299614
332,0.04641431
333,0.057673868
334,0.09165425
335,0.5025408
336,1.2848253
337,1.5281558
338,2.5230997
339,5.087769
340,3.9369068
341,1.6304144
342,0.44682646
343,0.065076366
344,0.042649124
345,0.06415297
346,0.16420041
347,0.65334374
348,2.2647626
349,3.9270163
350,6.913977
351,7.402548
352,6.8553386
353,4.717293
354,1.1787637
355,0.18253444
356,0.07906116
357,0.07184052
358,0.08344985
359,0.23804636
360,0.94359094
361,1.6240944
362,3.9041033
363,4.239393
364,5.53599
365,1.5792433
366,0.50154036
367,0.06464799
368,0.04283187
369,0.054223478
370,0.08379118
371,0.32716265
372,1.2965908
373,2.4275596
374,3.6838162
375,6.1384187
376,4.8480043
377,1.6904303
378,0.1754019
379,0.049370434
380,0.047489285
381,0.059921853
382,0.16410823
383,0.4221518
384,1.949583
385,5.832207
386,7.099324
387,7.5362616
388,7.1175685
389,6.460334
390,3.0136454
391,0.48475805
392,0.11387562
393,0.08582883
394,0.24362461
395,1.187424
396,2.5147278
397,5.7074647
398,6.50377
399,6.5212474
400,4.628876
401,1.0027556
402,0.13930272
403,0.04044648
404,0.043415133
405,0.05225054
406,0.106605805
407,0.41772765
408,1.4072045
409,4.9709625
410,6.219837
411,6.954394
412,6.547059
413,3.1204011
414,0.618215
415,0.06546722
416,0.049398284
417,0.07196871
418,0.33709627
419,0.7660307
420,1.6677524
421,5.8131967
422,6.937527
423,7.46845
424,6.481103
425,1.9003599
426,0.1703435
427,0.055674274
428,0.048217252
429,0.060410477
430,0.12796722
431,0.60798275
432,1.7807746
433,5.568868
434,6.873276
435,6.9221807
436,7.2729278
437,1.8038144
438,0.58102685
439,0.11685715
440,0.050129224
441,0.09332578
442,0.22136223
443,1.9143885
444,5.596322
445,7.3961773
446,7.984043
447,8.019122
448,6.0954623
449,2.937417
450,1.0760926
451,0.11885502
452,0.07753815
453,0.22492783
454,0.91704965
455,2.8278642
456,5.014124
457,5.349904
458,6.9706974
459,7.459941
460,6.7762384
461,1.1465822
462,0.108788885
463,0.041059714
464,0.03897078
465,0.053332455
466,0.10536997
467,0.22647718
468,0.63763595
469,1.492122
470,1.680129
471,1.8832662
472,1.9389474
473,1.0763049
474,0.120641544
475,0.051508516
476,0.038998384
477,0.05338364
478,0.11991796
479,0.28372672
480,2.0161965
481,5.3481603
482,7.0024686
483,7.567067
484,7.325935
485,3.7941504
486,0.7734341
487,0.08846091
488,0.062651604
489,0.06356823
490,0.29073736
491,0.6748817
492,1.247435
493,2.1122544
494,4.498246
495,6.502363
496,7.1417823
497,4.35879
498,0.26417217
499,0.05644506
500,0.043613635
501,0.05073814
502,0.09579218
503,0.34546113
504,0.578254
505,0.98201495
506,1.2669498
507,0.8179356
508,0.3267218
509,0.06980083
510,0.03564571
511,0.032928105
512,0.036664058
513,0.044898428
514,0.07531197
515,0.1711755
516,0.5384715
517,1.3140942
518,5.541554
519,6.625103
520,5.8045273
521,2.2067392
522,0.13615419
523,0.046433758
524,0.04377251
525,0.057829738
526,0.2557749
527,0.9590676
528,3.1521258
529,5.1079426
530,6.8064127
531,7.2566257
532,6.728202
533,4.761266
534,0.97516525
535,0.10944295
536,0.06342449
537,0.09278814
538,0.16407855
539,0.5424412
540,0.98833656
541,1.2577156
542,1.490481
543,3.133374
544,6.404519
545,2.8021407
546,0.89378136
547,0.1268414
548,0.062445447
549,0.14051431
550,0.38509604
551,1.1595104
552,4.965429
553,6.8068256
554,7.530558
555,7.290295
556,6.7432084
557,2.1538837
558,0.3937834
559,0.085644364
560,0.054236867
561,0.06669749
562,0.09624928
563,0.39356878
564,2.0843408
565,3.9591453
566,6.449202
567,7.230937
568,3.4194872
569,2.452801
570,0.49189568
571,0.054872103
572,0.040936712
573,0.050953623
574,0.08365334
575,0.22825408
576,0.4339248
577,0.6886185
578,0.55304986
579,0.38579088
580,0.26266098
581,0.12905984
582,0.05368396
583,0.041700713
584,0.042812403
585,0.053501885
586,0.07703609
587,0.14887463
588,0.66464084
589,1.263445
590,3.2255187
591,3.5957246
592,2.2144103
593,1.7259052
594,0.45708993
595,0.07121859
596,0.04584118
597,0.04906731
598,0.068618245
599,0.26722765
600,0.718703
601,1.3755276
602,1.7010643
603,0.9741465
604,0.5142251
605,0.27609196
606,0.07461191
607,0.043860786
608,0.038968727
609,0.04103318
610,0.06148637
611,0.08436885
612,0.14574577
613,0.36805207
614,0.711253
615,0.4623742
616,0.27837914
617,0.19305195
618,0.053496107
619,0.033773866
620,0.0327921
621,0.050019115
622,0.0822049
623,0.14753586
624,0.44283444
625,1.0733818
626,1.2818545
627,1.5937916
628,3.1332116
629,0.5596357
630,0.06953568
631,0.046844922
632,0.04581849
633,0.055981092
634,0.12858382
635,0.26707822
636,0.8341395
637,1.9031544
638,3.2642505
639,6.4557304
640,6.1734
641,3.6356897
642,1.2168759
643,0.06637393
644,0.057291698
645,0.07006887
646,0.36078212
647,0.5931324
648,1.3712118
649,4.696849
650,6.4448395
651,7.2496724
652,7.166483
653,5.022039
654,0.50520384
655,0.08650967
656,0.04638274
657,0.0640694
658,0.16272287
659,0.54030234
660,0.50727934
661,0.5733792
662,0.7206757
663,1.316039
664,1.0544399
665,0.18813819
666,0.08405892
667,0.044136345
668,0.041969866
669,0.05668202
670,0.07616702
671,0.15398988
672,0.30015248
673,0.5975182
674,0.69241273
675,0.311444
676,0.28488758
677,0.094273426
678,0.049065143
679,0.03568366
680,0.037474655
681,0.045348115
682,0.077601455
683,0.10508839
684,0.16328321
685,0.4340375
686,0.6748822
687,0.4216516
688,0.85504794
689,0.30616546
690,0.09255487
691,0.044334453
692,0.041303333
693,0.051559772
694,0.080726124
695,0.31941593
696,1.4095197
697,2.6487265
698,4.136169
699,7.088526
700,6.836678
701,4.624262
702,0.60498464
703,0.06004822
704,0.037704486
705,0.04801508
706,0.081517555
707,0.18711287
708,0.5401706
709,0.9275148
710,0.9324239
711,0.73359406
712,0.33473104
713,0.11754879
714,0.037974432
715,0.031561952
716,0.027403787
717,0.046033498
718,0.06375384
719,0.0918214
720,0.15240462
721,0.44371566
722,0.41183558
723,0.22248907
724,0.16270676
725,0.08035019
726,0.04350609
727,0.034197755
728,0.03568305
729,0.05108027
730,0.076231256
731,0.08914973
732,0.14955851
733,0.3807005
734,0.6239407
735,0.53028446
736,0.33831418
737,0.07522264
738,0.03303061
739,0.025508413
740,0.027016317
741,0.039213896
742,0.06362094
743,0.096760936
744,0.40871003
745,0.41738755
746,0.38171428
747,0.2093151
748,0.12784243
749,0.049953006
750,0.03318763
751,0.028407227
752,0.027262963
753,0.03771859
754,0.060835302
755,0.081292614
756,0.17667352
757,0.4077472
758,0.35071325
759,0.21263474
760,0.1198758
761,0.08920379
762,0.039167486
763,0.028347615
764,0.02718011
765,0.03940145
766,0.061333533
767,0.10495549
768,0.1995455
769,0.3204958
770,0.4292859
771,0.5350954
772,0.33254966
773,0.096506014
774,0.05710987
775,0.040687125
776,0.03744683
777,0.04854173
778,0.06627972
779,0.092195675
780,0.27672356
781,1.0377883
782,0.9863921
783,1.8882211
784,1.7108558
785,0.4716562
786,0.08563237
787,0.04396488
788,0.04446938
789,0.046504248
790,0.07882871
791,0.2784144
792,0.67430604
793,1.9542563
794,2.3209984
795,4.902698
796,4.2600718
797,1.198208
798,0.10016695
799,0.046825867
800,0.040807135
801,0.052421696
802,0.07655376
803,0.13829578
804,0.6029242
805,1.4861574
806,1.1627146
807,0.7452813
808,0.20995669
809,0.074075654
810,0.034777608
811,0.02895266
812,0.031089026
813,0.038045205
814,0.057838924
815,0.13365297
816,0.20303428
817,0.44439065
818,0.5766646
819,0.28817552
820,0.1896923
821,0.0827477
822,0.043281417
823,0.028760007
824,0.028664991
825,0.040532224
826,0.063309036
827,0.098505616
828,0.3538706
829,0.5207684
830,0.43321759
831,0.22856312
832,0.10381056
833,0.056446157
834,0.025058335
835,0.020740207
836,0.026447399
837,0.03783111
838,0.053145815
839,0.0771795
840,0.13790031
841,0.3128743
842,0.3030266
843,0.27239665
844,0.11993757
845,0.08372879
846,0.033619173
847,0.029486714
848,0.034735624
849,0.038736757
850,0.056011163
851,0.07630584
852,0.10445109
853,0.12428124
854,0.17029627
855,0.15131922
856,0.087622955
857,0.021964282
858,0.016431933
859,0.019414227
860,0.023786327
861,0.031603515
862,0.046851717
863,0.0682479
864,0.11346944
865,0.1831939
866,0.32548168
867,0.22541611
868,0.12538657
869,0.04094521
870,0.027747417
871,0.026541634
872,0.031453557
873,0.0449261
874,0.060980286
875,0.08473611
876,0.27158052
877,0.72339934
878,0.80309135
879,1.1102608
880,0.89081836
881,0.22664326
882,0.08911139
883,0.04078014
884,0.038543135
885,0.047940403
886,0.076261304
887,0.16382197
888,0.6142945
889,1.0492043
890,0.95684457
891,0.33776587
892,0.20730124
893,0.05730977
894,0.019946408
895,0.02557666
896,0.026749946
897,0.03422349
898,0.056376643
899,0.094127014
900,0.12975363
901,0.23589468
902,0.37150213
903,0.20931457
904,0.058372676
905,0.021897886
906,0.019981548
907,0.020769114
908,0.023744773
909,0.032375168
910,0.048180666
911,0.064558186
912,0.08123468
913,0.10428497
914,0.10353771
915,0.116218224
916,0.06067153
917,0.032511897
918,0.025106765
919,0.027816797
920,0.02372646
921,0.03394318
922,0.053171944
923,0.0753884
924,0.12497818
925,0.4843117
926,0.80302227
927,0.76870304
928,0.47077075
929,0.16515976
930,0.050494764
931,0.030303873
932,0.030754643
933,0.03990649
934,0.06350495
935,0.087668136
936,0.18887046
937,0.44655028
938,0.59144634
939,0.21339443
940,0.1833682
941,0.08504145
942,0.04713605
943,0.027020644
944,0.032843743
945,0.040470783
946,0.05786633
947,0.08295684
948,0.1262579
949,0.22574729
950,0.36747715
951,0.22624952
952,0.0981314
953,0.029096121
954,0.022520589
955,0.022148164
956,0.026710786
957,0.033445377
958,0.048535064
959,0.06778903
960,0.087502174
961,0.11477673
962,0.18330131
963,0.22362328
964,0.11305013
965,0.05313169
966,0.02511784
967,0.026311481
968,0.028339636
969,0.039840262
970,0.05639951
971,0.081752434
972,0.109890185
973,0.16453423
974,0.26440078
975,0.24738704
976,0.14368005
977,0.032638706
978,0.025699902
979,0.024408616
980,0.030504009
981,0.038060747
982,0.05404921
983,0.07019451
984,0.08828088
985,0.13034357
986,0.3447762
987,0.22921215
988,0.076653264
989,0.040247314
990,0.026919624
991,0.022321114
992,0.026211211
993,0.034266386
994,0.05039426
995,0.07204886
996,0.086511135
997,0.10134449
998,0.17755377
999,0.1258609
1000,0.054651376
1001,0.022177089
1002,0.015221804
1003,0.019154279
1004,0.023896992
1005,0.03411553
1006,0.051188875
1007,0.07648596
1008,0.21155326
1009,0.2799171
1010,0.430264
1011,0.4776716
1012,0.4667413
1013,0.3315922
1014,0.06706081
1015,0.030606132
1016,0.032235514
1017,0.042187877
1018,0.06988117
1019,0.09537338
1020,0.18149382
1021,0.48393795
1022,0.4274553
1023,0.48430255
1024,0.27710882
1025,0.09789587
1026,0.046887547
1027,0.03476909
1028,0.027729547
1029,0.043122634
1030,0.07498767
1031,0.09999062
1032,0.20327583
1033,0.3785789
1034,0.32302856
1035,0.15342747
1036,0.0379467
1037,0.02793126
1038,0.01831462
1039,0.017299121
1040,0.022733824
1041,0.03025546
1042,0.041044354
1043,0.0562318
1044,0.085521184
1045,0.30712703
1046,0.45806152
1047,0.25799754
1048,0.07174494
1049,0.046676636
1050,0.038876235
1051,0.025292868
1052,0.026253788
1053,0.036953006
1054,0.06070475
1055,0.08065658
1056,0.14955567
1057,0.33956817
1058,0.44773844
1059,0.27854806
1060,0.15726769
1061,0.10324492
1062,0.04039798
1063,0.032341797
1064,0.029626891
1065,0.042437434
1066,0.054320507
1067,0.07125374
1068,0.13651077
1069,0.28645515
1070,0.4100703
1071,0.33681232
1072,0.34324944
1073,0.13517898
1074,0.04017772
1075,0.03664662
1076,0.034499332
1077,0.038866565
1078,0.065771475
1079,0.092554666
1080,0.1370309
1081,0.34454346
1082,0.29053628
1083,0.14370035
1084,0.07690113
1085,0.028734252
1086,0.022789106
1087,0.018209035
1088,0.023927927
1089,0.03363672
1090,0.053678256
1091,0.08537072
1092,0.095397145
1093,0.17827383
1094,0.38146272
1095,0.1136205
1096,0.04336768
1097,0.023862002
1098,0.019275814
1099,0.019151125
1100,0.022515574
1101,0.033877686
1102,0.06027858
1103,0.07310709
1104,0.083253056
1105,0.28334457
1106,0.27089554
1107,0.22613293
1108,0.11935396
1109,0.049852178
1110,0.03170996
1111,0.022711534
1112,0.023569692
1113,0.035419207
1114,0.04711739
1115,0.0692322
1116,0.093519464
1117,0.3328298
1118,0.5481387
1119,0.2148076
1120,0.06934188
1121,0.030899342
1122,0.028421007
1123,0.023348698
1124,0.024678139
1125,0.03304444
1126,0.046800483
1127,0.058660455
1128,0.071379334
1129,0.09716807
1130,0.13306317
1131,0.13709353
1132,0.08514362
1133,0.024891851
1134,0.019470882
1135,0.016427334
1136,0.019775137
1137,0.029437523
1138,0.049583457
1139,0.066881046
1140,0.11681571
1141,0.47010073
1142,0.4622684
1143,0.4512164
1144,0.47122002
1145,0.22934754
1146,0.051552016
1147,0.029539496
1148,0.03425358
1149,0.043980975
1150,0.0568867
1151,0.08312296
1152,0.14828031
1153,0.1726664
1154,0.21602765
1155,0.27006772
1156,0.09838918
1157,0.027146367
1158,0.017323988
1159,0.020062093
1160,0.02688679
1161,0.032076128
1162,0.049744714
1163,0.06956758
1164,0.09970591
1165,0.2995188
1166,0.39589298
1167,0.19824886
1168,0.08592092
1169,0.03578133
1170,0.027507715
1171,0.027158832
1172,0.0281728
1173,0.03808343
1174,0.050920084
1175,0.078290075
1176,0.12495799
1177,0.7971261
1178,1.0883076
1179,0.19610997
1180,0.048011735
1181,0.026870407
1182,0.01756809
1183,0.017184064
1184,0.026792744
1185,0.03338698
1186,0.046990596
1187,0.07725679
1188,0.10342157
1189,0.21903093
1190,0.51540416
1191,0.12732531
1192,0.049291126
1193,0.028548455
1194,0.018905116
1195,0.021361308
1196,0.02161478
1197,0.030255143
1198,0.046492722
1199,0.08085817
1200,0.13531639
1201,0.16692792
1202,0.23745081
1203,0.12036283
1204,0.04968991
1205,0.027054176
1206,0.021165537
1207,0.018883176
1208,0.023072502
1209,0.035041858
1210,0.062218484
1211,0.073475905
1212,0.12786259
