x,DIN
166,0.39684796
167,1.5519814
168,2.74834
169,5.3409257
170,7.0113525
171,7.667722
172,7.227242
173,5.1392407
174,2.0325649
175,0.5525718
176,0.07958858
177,0.089644335
178,1.4553691
179,2.9137309
180,4.9630027
181,7.2981324
182,7.7453146
183,8.084052
184,7.714945
185,6.0994005
186,0.47393063
187,0.1474435
188,0.08382121
189,0.12516704
190,0.38875094
191,3.598641
192,6.713873
193,8.18682
194,8.2056265
195,8.083492
196,7.727884
197,3.7203684
198,1.5375209
199,0.32638663
200,0.10889479
201,0.2315953
202,0.7817801
203,3.2447352
204,6.0710206
205,7.3012667
206,7.7378654
207,8.053818
208,7.7799006
209,5.1340446
210,1.528543
211,0.26312485
212,0.060148392
213,0.17616782
214,0.91677034
215,3.3987622
216,6.5325313
217,7.4884562
218,7.535268
219,7.64654
220,7.50943
221,5.0318933
222,2.3059046
223,0.39337468
224,0.08552394
225,0.06627958
226,0.16874008
227,0.8357035
228,1.9560332
229,3.8538172
230,6.342147
231,7.069483
232,6.9576097
233,6.0829887
234,0.94586897
235,0.3149627
236,0.07880924
237,0.06909217
238,0.15424967
239,0.69417894
240,4.6185026
241,6.786996
242,7.2800746
243,7.1547604
244,7.2783237
245,6.078693
246,1.5391537
247,0.16909531
248,0.062743686
249,0.10060872
250,0.29695937
251,0.7554361
252,2.4332561
253,6.398732
254,7.7282286
255,7.8254876
256,7.512715
257,6.0802517
258,1.0291721
259,0.41112652
260,0.06874809
261,0.1380522
262,0.32509843
263,1.2130228
264,1.906911
265,4.458767
266,7.001789
267,7.404522
268,6.9744782
269,5.907519
270,2.0743577
271,0.13589151
272,0.05854974
273,0.07015811
274,0.21785012
275,1.0490353
276,2.471671
277,4.2509155
278,4.6058216
279,5.876682
280,5.800051
281,2.4288583
282,0.7764765
283,0.09639669
284,0.057297856
285,0.07810768
286,0.20583479
287,0.5812343
288,1.5031316
289,4.223955
290,6.357534
291,6.759084
292,7.046938
293,4.2824807
294,1.0770005
295,0.13692956
296,0.077470854
297,0.17684756
298,0.5328217
299,1.0465176
300,2.2868533
301,5.689018
302,7.1454797
303,7.4681726
304,6.186903
305,5.6013484
306,0.32285535
307,0.100807995
308,0.055973325
309,0.061321408
310,0.1942604
311,0.6566569
312,1.0218763
313,2.8091288
314,4.7330065
315,6.2326818
316,6.51651
317,5.167802
318,0.9208899
319,0.08376192
320,0.046555057
321,0.060154617
322,0.3104251
323,0.6263769
324,1.501453
325,2.7776494
326,5.1893773
327,6.5328107
328,6.258414
329,2.2149642
330,0.2384486
331,0.07589402
332,0.043695875
333,0.05688713
334,0.084854834
335,0.22330208
336,0.74206644
337,1.7196506
338,2.2191627
339,3.8225586
340,4.031593
341,1.2344408
342,0.39385834
343,0.07885438
344,0.04742941
345,0.06637767
346,0.14967848
347,0.5400596
348,2.1530185
349,5.1367717
350,6.624024
351,7.1963353
352,6.0780544
353,3.8407423
354,0.679842
355,0.13851593
356,0.06643012
357,0.06211703
358,0.081971124
359,0.2778602
360,0.8175968
361,1.460959
362,2.9271176
363,3.9085555
364,5.9331365
365,1.833222
366,0.5065317
367,0.06133543
368,0.03886993
369,0.054047223
370,0.085936785
371,0.30319527
372,1.3224071
373,2.2449338
374,3.5143676
375,6.151421
376,4.6158633
377,1.4468924
378,0.20247613
379,0.04978762
380,0.047212046
381,0.057357527
382,0.15242775
383,0.40150768
384,1.8563443
385,5.6178045
386,7.0431643
387,7.4766183
388,7.226306
389,5.5938687
390,2.336026
391,0.36025268
392,0.09145117
393,0.07707806
394,0.23784752
395,0.77805114
396,2.2952332
397,5.325729
398,6.2570467
399,5.9038706
400,3.6455648
401,0.41519946
402,0.08002508
403,0.038899817
404,0.04214328
405,0.046832513
406,0.08651895
407,0.3114134
408,1.2991413
409,3.6939116
410,6.344855
411,6.953471
412,5.91705
413,2.933697
414,0.59690344
415,0.061685015
416,0.048697367
417,0.054930896
418,0.19603299
419,0.46137837
420,1.9355114
421,5.7453256
422,6.949887
423,7.326341
424,6.746989
425,1.9628365
426,0.16087238
427,0.057131384
428,0.044234905
429,0.06507585
430,0.2207495
431,0.6739231
432,3.1071384
433,5.3987517
434,6.931387
435,7.2065663
436,6.8429017
437,1.4549569
438,0.60975474
439,0.101021715
440,0.047509827
441,0.080486715
442,0.25274676
443,1.3559713
444,5.052628
445,7.0783134
446,7.9422207
447,7.836393
448,6.0232534
449,2.5241842
450,0.8823343
451,0.08824707
452,0.060124297
453,0.12393797
454,0.6571303
455,2.644988
456,3.2721024
457,5.340087
458,6.8462853
459,7.4112616
460,5.7635055
461,1.1354626
462,0.08542338
463,0.03795209
464,0.038395956
465,0.050067812
466,0.08539837
467,0.2302305
468,0.41740024
469,0.9705354
470,1.2897383
471,2.1561778
472,2.0943804
473,1.0884396
474,0.08627959
475,0.04371668
476,0.038503848
477,0.05044257
478,0.08863765
479,0.2916533
480,1.6678225
481,4.6123104
482,7.187318
483,7.369446
484,7.19773
485,3.4667008
486,0.44309527
487,0.09355789
488,0.058775086
489,0.084190436
490,0.30053958
491,0.86884874
492,1.8032775
493,3.161603
494,6.038305
495,7.1702213
496,5.191366
497,2.781435
498,0.31641412
499,0.098503456
500,0.056502845
501,0.05308764
502,0.08071791
503,0.25668085
504,0.53323436
505,0.808057
506,0.66941136
507,0.47257718
508,0.21490031
509,0.06888353
510,0.0349814
511,0.030668003
512,0.035867237
513,0.04078992
514,0.07264285
515,0.19762197
516,0.8806077
517,1.6107895
518,5.2366014
519,6.8174825
520,6.544324
521,1.177614
522,0.08834584
523,0.04712146
524,0.044421982
525,0.05936799
526,0.1403344
527,0.58457893
528,2.0747657
529,5.5665445
530,6.829065
531,7.141864
532,6.398818
533,3.9448543
534,0.51038367
535,0.08092311
536,0.051692232
537,0.06326
538,0.10006006
539,0.3535481
540,0.8745786
541,1.1901907
542,1.2634614
543,2.8439152
544,4.3334465
545,3.383771
546,0.9963765
547,0.12674262
548,0.05256033
549,0.08620972
550,0.37454873
551,1.3864069
552,4.862289
553,6.3322854
554,7.067967
555,6.369239
556,5.8930473
557,2.865107
558,0.42821357
559,0.07688489
560,0.049484678
561,0.062173504
562,0.093365856
563,0.40743068
564,1.5355947
565,2.9363678
566,4.040147
567,4.92877
568,1.2569103
569,0.9299415
570,0.37129572
571,0.050402597
572,0.04182894
573,0.047828853
574,0.078758895
575,0.15001252
576,0.3535273
577,0.60024583
578,0.43084472
579,0.32616252
580,0.2409316
581,0.1189111
582,0.054312874
583,0.04030702
584,0.044338614
585,0.051574845
586,0.0729185
587,0.14606796
588,0.57446384
589,1.0410017
590,1.226524
591,1.7801622
592,2.6889892
593,2.4938688
594,0.3682858
595,0.06335088
596,0.041483402
597,0.04588712
598,0.06923402
599,0.25876382
600,0.8621073
601,1.3533434
602,1.1642339
603,1.01605
604,0.17679727
605,0.09402343
606,0.04740409
607,0.039149955
608,0.035208486
609,0.038106244
610,0.05674699
611,0.08145447
612,0.14531948
613,0.36950323
614,0.55654407
615,0.39165702
616,0.24533866
617,0.20200314
618,0.07096767
619,0.03701937
620,0.029343767
621,0.04564575
622,0.077409804
623,0.1276658
624,0.37500894
625,0.86434764
626,0.94186276
627,1.0227047
628,0.8011233
629,0.23167391
630,0.06743787
631,0.045871403
632,0.042720154
633,0.054266993
634,0.090563744
635,0.17257066
636,0.8006341
637,1.787646
638,3.1540475
639,4.426197
640,5.4543056
641,2.9103673
642,1.035584
643,0.06908264
644,0.05517882
645,0.061083224
646,0.21571961
647,1.1709436
648,1.2565374
649,2.8218055
650,4.7862325
651,6.803537
652,6.5057874
653,5.163858
654,0.38852862
655,0.07901714
656,0.046301395
657,0.06011993
658,0.11339829
659,0.27346626
660,0.43796733
661,0.51334405
662,0.7649916
663,1.1103454
664,1.6442964
665,0.49167302
666,0.076669596
667,0.045077562
668,0.041084394
669,0.05706475
670,0.071283065
671,0.12250212
672,0.25241974
673,0.6187477
674,0.6493329
675,0.50884974
676,0.47297835
677,0.15235315
678,0.054430116
679,0.039336853
680,0.0374179
681,0.043286104
682,0.071734816
683,0.09775097
684,0.16113387
685,0.49837127
686,0.70926374
687,0.49649113
688,0.8977385
689,0.30051637
690,0.07380709
691,0.03864654
692,0.039614193
693,0.052413862
694,0.07847784
695,0.2405512
696,1.6351001
697,2.9288533
698,5.117257
699,5.964367
700,5.3229
701,1.3203588
702,0.11407201
703,0.04695709
704,0.03347527
705,0.04563498
706,0.07761374
707,0.27953485
708,0.21894103
709,0.58466196
710,0.63753736
711,0.40285334
712,0.24736255
713,0.1133843
714,0.038555026
715,0.031077625
716,0.027278064
717,0.041933544
718,0.062182706
719,0.09559016
720,0.14358412
721,0.4166543
722,0.49161756
723,0.2616123
724,0.17119996
725,0.090949446
726,0.04391025
727,0.033847332
728,0.03349834
729,0.048901007
730,0.06957082
731,0.08373519
732,0.20408562
733,0.4611496
734,0.61404663
735,0.36107245
736,0.0576726
737,0.03936806
738,0.037237346
739,0.026832242
740,0.025473088
741,0.0368023
742,0.057376027
743,0.081989996
744,0.21709505
745,0.2856402
746,0.30306014
747,0.22699349
748,0.13533552
749,0.0693342
750,0.044815615
751,0.032864604
752,0.028797014
753,0.03822535
754,0.058521464
755,0.07766623
756,0.14964312
757,0.31878513
758,0.30223864
759,0.20459133
760,0.107047155
761,0.061098043
762,0.030630054
763,0.026173972
764,0.028031504
765,0.03873547
766,0.05622337
767,0.084769115
768,0.119879454
769,0.2173641
770,0.47995386
771,0.48870617
772,0.6122847
773,0.123836264
774,0.05402748
775,0.039481275
776,0.0350349
777,0.046045262
778,0.0615782
779,0.08784004
780,0.1530996
781,0.74438125
782,1.0559621
783,1.4309852
784,2.6266303
785,1.0960251
786,0.12003002
787,0.04148946
788,0.041728765
789,0.044553276
790,0.072874926
791,0.3592587
792,1.0146524
793,1.7697334
794,2.4117694
795,3.5737329
796,4.117139
797,0.60477096
798,0.05458827
799,0.04533254
800,0.041346334
801,0.05381281
802,0.07500002
803,0.16179632
804,0.5289125
805,1.144934
806,1.4207797
807,1.0148885
808,0.27639404
809,0.056315623
810,0.034835815
811,0.028789023
812,0.030033235
813,0.036513865
814,0.056236718
815,0.09866082
816,0.17375615
817,0.22319566
818,0.27735385
819,0.17075177
820,0.1783901
821,0.07430272
822,0.03340158
823,0.029225567
824,0.030695472
825,0.04245244
826,0.063384056
827,0.09171462
828,0.19232543
829,0.2620382
830,0.33483955
831,0.21785389
832,0.10593346
833,0.05052886
834,0.027722258
835,0.02132352
836,0.026464615
837,0.037076056
838,0.050271314
839,0.07115241
840,0.09571472
841,0.23186004
842,0.37281397
843,0.25851077
844,0.11032877
845,0.08674228
846,0.032584623
847,0.02636853
848,0.0343444
849,0.036119714
850,0.054409627
851,0.07744894
852,0.10258735
853,0.12456269
854,0.15590002
855,0.13702749
856,0.072787724
857,0.021007722
858,0.016695337
859,0.019573582
860,0.025076644
861,0.0309627
862,0.041977707
863,0.06553967
864,0.11374466
865,0.22672337
866,0.33402595
867,0.25165752
868,0.12537971
869,0.03634639
870,0.026012683
871,0.0272823
872,0.031495195
873,0.042925466
874,0.05905443
875,0.0889448
876,0.1960037
877,0.36979526
878,0.8938628
879,0.88666666
880,0.6859838
881,0.3138264
882,0.06787384
883,0.035934802
884,0.036824852
885,0.04407629
886,0.071387395
887,0.11897543
888,0.73165643
889,0.7496484
890,0.59474987
891,0.4957036
892,0.06701608
893,0.040516753
894,0.021293793
895,0.026314294
896,0.028006315
897,0.032527313
898,0.055238597
899,0.077854514
900,0.10387961
901,0.14878806
902,0.39318636
903,0.29492077
904,0.0764627
905,0.02306398
906,0.019981727
907,0.020530649
908,0.024749752
909,0.032959044
910,0.04712153
911,0.06542529
912,0.08251014
913,0.098281376
914,0.13191953
915,0.1459556
916,0.10433721
917,0.033470392
918,0.027192822
919,0.019769924
920,0.024595581
921,0.03331619
922,0.052982926
923,0.094684854
924,0.12690066
925,0.5071716
926,0.8570001
927,0.7401189
928,0.38850266
929,0.17116046
930,0.046413608
931,0.029870968
932,0.030814346
933,0.03744821
934,0.060656704
935,0.08399632
936,0.16799176
937,0.42892638
938,0.44286993
939,0.188811
940,0.16266118
941,0.07247462
942,0.042940885
943,0.026583951
944,0.033146944
945,0.037600104
946,0.054239683
947,0.07206598
948,0.09538867
949,0.14574857
950,0.23444144
951,0.18796895
952,0.07705005
953,0.03663884
954,0.02381877
955,0.022810029
956,0.025511004
957,0.032485303
958,0.049816675
959,0.070929304
960,0.08825908
961,0.116024904
962,0.21151172
963,0.21962301
964,0.09357379
965,0.04771168
966,0.022629317
967,0.024726588
968,0.029411396
969,0.038341463
970,0.05574385
971,0.08035094
972,0.104075894
973,0.16814333
974,0.263277
975,0.23122133
976,0.11931187
977,0.035983987
978,0.024632836
979,0.020815805
980,0.026067566
981,0.034312923
982,0.05297749
983,0.06850081
984,0.09349238
985,0.16377392
986,0.24868095
987,0.1953637
988,0.061810173
989,0.037318613
990,0.024370808
991,0.021961732
992,0.027170904
993,0.034231093
994,0.049365863
995,0.064592116
996,0.07656323
997,0.09268768
998,0.12559748
999,0.12647676
1000,0.05548678
1001,0.02154124
1002,0.015978318
1003,0.019258467
1004,0.023585744
1005,0.031632017
1006,0.04745453
1007,0.06685392
1008,0.11786709
1009,0.20153023
1010,0.37562865
1011,0.43345186
1012,0.4208279
1013,0.22102076
1014,0.05959275
1015,0.031800523
1016,0.030546289
1017,0.0406916
1018,0.06850343
1019,0.096062146
1020,0.18760389
1021,0.43863055
1022,0.46683127
1023,0.3584256
1024,0.2097691
1025,0.06000782
1026,0.04337437
1027,0.034553748
1028,0.026778556
1029,0.037664495
1030,0.06368662
1031,0.08572344
1032,0.19857326
1033,0.1407816
1034,0.16165237
1035,0.10948352
1036,0.03520654
1037,0.028664451
1038,0.017817067
1039,0.017833196
1040,0.022416059
1041,0.028951941
1042,0.039167345
1043,0.052172452
1044,0.076012224
1045,0.19267638
1046,0.31792846
1047,0.20808555
1048,0.12776582
1049,0.067985095
1050,0.04032327
1051,0.025812123
1052,0.027868351
1053,0.036484063
1054,0.061100543
1055,0.0804893
1056,0.13402975
1057,0.39115918
1058,0.41027224
1059,0.3116184
1060,0.1006046
1061,0.059908137
1062,0.031480547
1063,0.027737642
1064,0.028918715
1065,0.038444184
1066,0.052071817
1067,0.0752295
1068,0.13644786
1069,0.38699508
1070,0.8335057
1071,0.50650626
1072,0.3538114
1073,0.13580833
1074,0.059406813
1075,0.033956975
1076,0.035512984
1077,0.040175337
1078,0.064854205
1079,0.07804111
1080,0.0889467
1081,0.093370326
1082,0.14750062
1083,0.13526374
1084,0.07193133
1085,0.028270345
1086,0.016364224
1087,0.019044068
1088,0.024597133
1089,0.03556581
1090,0.0504472
1091,0.066856176
1092,0.07963057
1093,0.095630996
1094,0.14502534
1095,0.08382955
1096,0.03777958
1097,0.023228006
1098,0.019247906
1099,0.019293122
1100,0.021603968
1101,0.028150404
1102,0.04348074
1103,0.059112813
1104,0.0761796
1105,0.15582713
1106,0.2682364
1107,0.18511844
1108,0.065211765
1109,0.027435077
1110,0.01551665
1111,0.017196592
1112,0.021812392
1113,0.032854933
1114,0.043429535
1115,0.060315892
1116,0.085164286
1117,0.15747975
1118,0.2279097
1119,0.16842186
1120,0.0649517
1121,0.026237348
1122,0.02461451
1123,0.021667436
1124,0.020857532
1125,0.03146099
1126,0.0419199
1127,0.059127215
1128,0.07236243
1129,0.11394995
1130,0.15782617
1131,0.12630267
1132,0.079506345
1133,0.023236118
1134,0.019134851
1135,0.01717996
1136,0.021847518
1137,0.030411534
1138,0.049782623
1139,0.084013075
1140,0.14603716
1141,0.3645522
1142,0.3933565
1143,0.28852794
1144,0.21834709
1145,0.13870232
1146,0.054201048
1147,0.032093022
1148,0.032549158
1149,0.041642096
1150,0.06261056
1151,0.07401171
1152,0.11724631
1153,0.2268467
1154,0.31993946
1155,0.19167008
1156,0.057807546
1157,0.021665735
1158,0.017213253
1159,0.017248243
1160,0.024582488
1161,0.02985361
1162,0.042995334
1163,0.05773056
1164,0.074887685
1165,0.20791492
1166,0.33595312
1167,0.18472217
1168,0.082161866
1169,0.032784007
1170,0.021409225
1171,0.02550224
1172,0.025301855
1173,0.034014255
1174,0.054328114
1175,0.068771966
1176,0.0953868
1177,0.43333575
1178,0.46114525
1179,0.15460497
1180,0.048006568
1181,0.03992229
1182,0.023728203
1183,0.019249478
1184,0.029023008
1185,0.034035306
1186,0.050485056
1187,0.081543714
1188,0.106772535
1189,0.3017977
1190,0.2399843
1191,0.13014515
1192,0.046562422
1193,0.02679507
1194,0.018166365
1195,0.023110373
1196,0.022564452
1197,0.030566234
1198,0.056374654
1199,0.0796723
1200,0.096492186
1201,0.1410488
1202,0.23095511
1203,0.14659826
1204,0.04651144
1205,0.02784466
1206,0.021961328
1207,0.018487811
1208,0.022216724
1209,0.032521054
1210,0.05133015
1211,0.0753306
1212,0.13431942
