x,DIN
274,0.17983314
275,0.92420715
276,2.280814
277,3.5833461
278,3.923192
279,5.3694344
280,3.3960774
281,0.8634462
282,0.20791969
283,0.063498296
284,0.053072754
285,0.08432678
286,0.16251798
287,0.6573036
288,1.6929616
289,4.187213
290,6.030544
291,7.061591
292,7.0500717
293,4.060081
294,1.2161319
295,0.12392246
296,0.06761859
297,0.12146081
298,0.36856225
299,0.9051428
300,2.2891254
301,4.4023247
302,6.4907045
303,6.0262775
304,4.6934175
305,3.3432624
306,0.31681997
307,0.069376655
308,0.050757658
309,0.055668794
310,0.23304678
311,0.57130706
312,1.3044584
313,2.9987888
314,5.0067315
315,6.209758
316,6.6734147
317,4.567204
318,0.69869465
319,0.0957613
320,0.05433703
321,0.0834041
322,0.36593956
323,0.84097016
324,1.2654595
325,2.3117292
326,4.182615
327,5.9896064
328,5.0704947
329,1.7869711
330,0.26253784
331,0.08858164
332,0.047939375
333,0.06032723
334,0.15894674
335,0.5878872
336,1.4991926
337,2.6221163
338,3.4700315
339,4.20204
340,1.7932491
341,0.29563117
342,0.13057558
343,0.04633453
344,0.040452763
345,0.05975022
346,0.15312354
347,0.5639513
348,2.2559493
349,3.8483953
350,5.679948
351,5.4781904
352,3.943454
353,2.3973682
354,0.38963735
355,0.058912024
356,0.061028883
357,0.06597995
358,0.082251936
359,0.28405288
360,1.2845343
361,1.8294648
362,4.1951675
363,5.8888383
364,5.3019195
365,1.72057
366,0.3314802
367,0.06822188
368,0.043972425
369,0.05490345
370,0.11250226
371,0.6082977
372,1.597713
373,2.8731415
374,3.6038983
375,5.6241217
376,4.1048436
377,1.7909086
378,0.21524805
379,0.050474625
380,0.047414284
381,0.06636319
382,0.20896295
383,0.5832514
384,3.3167782
385,6.408454
386,7.3850803
387,6.7545524
388,6.854995
389,6.4038243
390,2.628452
391,0.5173938
392,0.10156726
393,0.08133215
394,0.26351207
395,1.2636553
396,3.6042016
397,6.384884
398,5.678507
399,5.051818
400,3.8124387
401,1.0757775
402,0.103568316
403,0.0378626
404,0.043848235
405,0.052568514
406,0.13059607
407,0.7146796
408,2.277891
409,5.2446446
410,6.5678744
411,7.0667777
412,6.11951
413,2.1100338
414,0.27355447
415,0.057184387
416,0.046630338
417,0.07826632
418,0.18523599
419,0.5308725
420,1.5703382
421,5.8151484
422,7.3116803
423,6.801432
424,5.7002616
425,1.6696986
426,0.14894912
427,0.055570677
428,0.045708578
429,0.06215572
430,0.15517096
431,0.48163643
432,1.9513847
433,4.20801
434,6.1211014
435,6.600987
436,6.209833
437,1.38003
438,0.38527218
439,0.06723566
440,0.044637337
441,0.08098737
442,0.30461296
443,1.9805036
444,6.0512896
445,7.4458046
446,8.081881
447,8.221412
448,5.559543
449,2.731612
450,1.0493402
451,0.14389125
452,0.092167966
453,0.2719658
454,0.6358769
455,1.9526656
456,3.0878386
457,4.5691485
458,4.858582
459,4.2303934
460,4.273568
461,0.38365966
462,0.081896536
463,0.03940976
464,0.038834188
465,0.0538933
466,0.12017448
467,0.28598696
468,0.50179523
469,1.3331311
470,1.5663563
471,2.3203511
472,3.6907744
473,1.0290871
474,0.11720342
475,0.05494932
476,0.04143932
477,0.05633557
478,0.088307984
479,0.3818702
480,2.7684615
481,5.524511
482,4.5728483
483,6.514564
484,5.581234
485,2.584993
486,0.5523102
487,0.061146576
488,0.04769883
489,0.06540737
490,0.18811311
491,0.5128398
492,1.0436561
493,2.3584824
494,4.6369433
495,5.9817395
496,4.6328125
497,0.4661697
498,0.08539399
499,0.048256077
500,0.04292282
501,0.051612366
502,0.10004895
503,0.32080716
504,0.5502497
505,0.88648164
506,0.73825717
507,0.5173974
508,0.2691503
509,0.07699739
510,0.042522483
511,0.032632563
512,0.038795713
513,0.045368686
514,0.07401903
515,0.2609193
516,1.4551914
517,4.6710873
518,6.2396727
519,6.5532775
520,5.6764193
521,1.50072
522,0.053333573
523,0.039859574
524,0.043145154
525,0.05755677
526,0.14569725
527,0.4699081
528,1.0397861
529,2.4645324
530,5.6506042
531,5.3506274
532,4.175312
533,2.4379046
534,0.19794586
535,0.06413411
536,0.05405204
537,0.06581276
538,0.13487528
539,0.31639338
540,0.9145137
541,1.6232667
542,1.904084
543,4.1387506
544,6.2566905
545,2.6056347
546,0.80877334
547,0.12359498
548,0.053631697
549,0.10852405
550,0.37657267
551,0.97104335
552,4.679841
553,4.6012554
554,4.485018
555,2.6493168
556,4.8726377
557,1.9639881
558,0.24814677
559,0.07361418
560,0.056349907
561,0.06988255
562,0.10161674
563,0.26359433
564,1.9979985
565,3.4176662
566,4.5642095
567,5.7529836
568,3.382994
569,1.3901601
570,0.1112783
571,0.0407022
572,0.03694156
573,0.04903735
574,0.082293145
575,0.20391072
576,0.46019474
577,1.0142754
578,0.9238019
579,0.8550785
580,0.43507397
581,0.13420616
582,0.057951536
583,0.04517141
584,0.044391077
585,0.05287209
586,0.07866318
587,0.15463486
588,0.7523873
589,1.4590602
590,2.2487633
591,5.035537
592,5.932888
593,1.9453925
594,0.09293907
595,0.045788743
596,0.043377712
597,0.05133964
598,0.069578424
599,0.21462286
600,0.73651063
601,1.3324313
602,1.6359794
603,0.9445516
604,0.17396209
605,0.11013453
606,0.04404006
607,0.03311047
608,0.03527519
609,0.04050816
610,0.06437889
611,0.13180612
612,0.31161207
613,0.6345316
614,0.9635107
615,1.1573374
616,1.1247637
617,0.55303276
618,0.08902125
619,0.042369016
620,0.03524983
621,0.05291394
622,0.11383318
623,0.29542696
624,0.79846585
625,1.2486979
626,1.3604286
627,1.2187467
628,0.54879504
629,0.22695105
630,0.06970821
631,0.046426788
632,0.046552468
633,0.054084416
634,0.08893199
635,0.1821527
636,0.93765926
637,2.0201545
638,2.8932257
639,4.6870003
640,5.9593554
641,3.005084
642,0.81270736
643,0.079007745
644,0.05683909
645,0.06881683
646,0.4248558
647,0.8191933
648,1.6568338
649,3.4925063
650,6.5006747
651,7.1436005
652,5.2397833
653,2.7350752
654,0.11763095
655,0.047987007
656,0.04608797
657,0.061160065
658,0.11718752
659,0.26989907
660,0.37151027
661,0.81519777
662,0.8925752
663,3.655079
664,3.9023895
665,0.55721015
666,0.10396521
667,0.048976652
668,0.04972206
669,0.059251904
670,0.08390534
671,0.28030473
672,0.73942614
673,1.3084464
674,1.4769256
675,0.70545214
676,0.49938604
677,0.11287213
678,0.059310626
679,0.03879569
680,0.03881566
681,0.04365802
682,0.077449344
683,0.11375482
684,0.24701506
685,0.61141664
686,0.77777994
687,0.709871
688,1.2280517
689,0.56680155
690,0.1235074
691,0.0487364
692,0.044412393
693,0.059610333
694,0.082985245
695,0.31155676
696,1.1784416
697,2.3927922
698,2.1282158
699,2.0995288
700,0.5340546
701,0.17296116
702,0.07329245
703,0.041514188
704,0.03462318
705,0.043760937
706,0.064438544
707,0.10726688
708,0.27170005
709,0.5773668
710,0.8691457
711,0.6459741
712,0.40091786
713,0.15730165
714,0.05366584
715,0.03995684
716,0.03229543
717,0.04783504
718,0.078765
719,0.13742217
720,0.23700067
721,0.9565961
722,0.82234085
723,0.44489568
724,0.31364998
725,0.14632739
726,0.068699755
727,0.04361971
728,0.03993179
729,0.052127562
730,0.075879745
731,0.16769645
732,0.48501006
733,0.7908272
734,0.9635517
735,0.6927995
736,0.23563656
737,0.08318008
738,0.04417572
739,0.03086235
740,0.032120004
741,0.044193476
742,0.069115974
743,0.095779665
744,0.452632
745,0.5681954
746,0.66444135
747,0.33470756
748,0.21132247
749,0.08975358
750,0.045699894
751,0.031068478
752,0.029082192
753,0.043462202
754,0.064674035
755,0.103911914
756,0.35727322
757,0.5240402
758,0.57835263
759,0.2804725
760,0.21811748
761,0.13980971
762,0.053339794
763,0.031336978
764,0.030019404
765,0.04443764
766,0.06311137
767,0.20896912
768,0.3260119
769,0.48039755
770,0.59752953
771,0.71567565
772,0.6580902
773,0.11013844
774,0.060107686
775,0.03913289
776,0.036767412
777,0.04883323
778,0.07657901
779,0.15834676
780,0.79470885
781,1.8981671
782,1.8933922
783,1.8411633
784,0.64792156
785,0.46507132
786,0.0907881
787,0.045045286
788,0.045396253
789,0.04693549
790,0.08022248
791,0.21735494
792,0.54349524
793,0.9695381
794,1.1141465
795,1.46969
796,1.323824
797,0.16499798
798,0.051749486
799,0.041732598
800,0.039117448
801,0.054624163
802,0.080535494
803,0.43060225
804,0.870234
805,1.2156912
806,1.2049761
807,0.39487776
808,0.1800694
809,0.060198918
810,0.035083976
811,0.029929483
812,0.030984702
813,0.036759965
814,0.061802465
815,0.2873349
816,0.60506505
817,0.72204286
818,0.75590867
819,0.5227512
820,0.33593833
821,0.10078286
822,0.051831692
823,0.033494633
824,0.031387914
825,0.04684344
826,0.072446786
827,0.09422428
828,0.35784236
829,0.4638427
830,0.46473753
831,0.19077268
832,0.14084078
833,0.052326318
834,0.026839623
835,0.019115232
836,0.027521791
837,0.04206866
838,0.06009015
839,0.08193514
840,0.16384074
841,0.53265053
842,0.3676582
843,0.27974942
844,0.12924553
845,0.10843789
846,0.048122846
847,0.036513247
848,0.039421525
849,0.043338425
850,0.0565287
851,0.08504497
852,0.117551155
853,0.19113736
854,0.30599985
855,0.17228377
856,0.07752965
857,0.02577578
858,0.019898849
859,0.023122784
860,0.025943164
861,0.033558037
862,0.051190823
863,0.07305921
864,0.1898585
865,0.3189336
866,0.49947065
867,0.35908863
868,0.15002489
869,0.09460227
870,0.049237344
871,0.03380902
872,0.03538328
873,0.051115755
874,0.068130575
875,0.10604878
876,0.37678102
877,0.7965018
878,1.2484183
879,1.1503445
880,0.92071486
881,0.23241429
882,0.10007321
883,0.045050614
884,0.0409272
885,0.052393492
886,0.09724588
887,0.37220088
888,1.3983693
889,2.2354956
890,1.4924765
891,0.9846811
892,0.21999192
893,0.07067012
894,0.030733017
895,0.029944945
896,0.031210065
897,0.039094154
898,0.06588492
899,0.1586426
900,0.23716047
901,0.46106994
902,0.8586228
903,0.33029878
904,0.08883815
905,0.042238463
906,0.025315985
907,0.028760424
908,0.027673814
909,0.037150096
910,0.05933124
911,0.07399372
912,0.093271025
913,0.30371842
914,0.29378307
915,0.1966156
916,0.14221337
917,0.08367091
918,0.043134503
919,0.03192074
920,0.033298332
921,0.043174047
922,0.065296784
923,0.106754
924,0.23235904
925,0.55006236
926,0.8305681
927,0.7731652
928,0.42823786
929,0.18906881
930,0.04995063
931,0.03249929
932,0.030580405
933,0.042302415
934,0.07252616
935,0.119648345
936,0.44919217
937,0.7670222
938,0.5784782
939,0.19712779
940,0.22063461
941,0.11780031
942,0.060269333
943,0.029503131
944,0.035315312
945,0.04275722
946,0.06475957
947,0.096888416
948,0.19004346
949,0.2992055
950,0.47356287
951,0.30325526
952,0.20174354
953,0.077091075
954,0.03309626
955,0.027942078
956,0.0321054
957,0.042217866
958,0.06296821
959,0.0803166
960,0.09404398
961,0.1353321
962,0.20827226
963,0.24753095
964,0.13374688
965,0.08286936
966,0.041303366
967,0.03186886
968,0.033014074
969,0.047267176
970,0.069087856
971,0.10365221
972,0.14134867
973,0.18595938
974,0.30015388
975,0.21543701
976,0.18542576
977,0.04377924
978,0.03415616
979,0.028177056
980,0.032308497
981,0.039079413
982,0.060232963
983,0.07644054
984,0.13736142
985,0.24612252
986,0.32671392
987,0.24987368
988,0.09166665
989,0.06374121
990,0.034326192
991,0.025449151
992,0.027304314
993,0.037726134
994,0.051389735
995,0.0783853
996,0.09676898
997,0.14369011
998,0.2489789
999,0.15541697
1000,0.050008316
1001,0.036613896
1002,0.022277735
1003,0.024287457
1004,0.026333654
1005,0.036334496
1006,0.0575539
1007,0.13391398
1008,0.3285154
1009,0.67793715
1010,1.0093238
1011,1.1856946
1012,1.2549516
1013,0.4549509
1014,0.06477967
1015,0.031965874
1016,0.031666268
1017,0.041499656
1018,0.07125452
1019,0.09768741
1020,0.18204515
1021,0.581999
1022,0.91474205
1023,0.9563592
1024,0.6368336
1025,0.26642132
1026,0.07326324
1027,0.0441897
1028,0.029798696
1029,0.0435555
1030,0.077205785
1031,0.19255738
1032,0.24653715
1033,0.36156422
1034,0.29252216
1035,0.11959802
1036,0.036215886
1037,0.025944918
1038,0.01887016
1039,0.018369175
1040,0.023561439
1041,0.034829877
1042,0.055519056
1043,0.08159626
1044,0.24743144
1045,0.6524548
1046,0.71597505
1047,0.5658329
1048,0.17134182
1049,0.059505906
1050,0.042965867
1051,0.029468339
1052,0.029689148
1053,0.04382894
1054,0.06964297
1055,0.10489371
1056,0.34457785
1057,0.6828986
1058,0.68690944
1059,0.57676715
1060,0.20584519
1061,0.10607312
1062,0.05000642
1063,0.0374298
1064,0.03528362
1065,0.054443996
1066,0.06793441
1067,0.086780615
1068,0.4150475
1069,0.96022904
1070,0.8669703
1071,0.73365414
1072,0.6998445
1073,0.21260192
1074,0.05966299
1075,0.040612843
1076,0.04106841
1077,0.051103357
1078,0.080750346
1079,0.12769592
1080,0.29478166
1081,0.47929546
1082,0.37378353
1083,0.1836997
1084,0.21697222
1085,0.066678196
1086,0.033788063
1087,0.02226515
1088,0.031362817
1089,0.04614794
1090,0.0633071
1091,0.09105009
1092,0.11076506
1093,0.25539052
1094,0.28547877
1095,0.10198445
1096,0.05478058
1097,0.025279662
1098,0.020011894
1099,0.020862838
1100,0.026640262
1101,0.03911861
1102,0.068546265
1103,0.09612854
1104,0.1911138
1105,0.49698582
1106,0.75611794
1107,0.29388314
1108,0.19304602
1109,0.106262505
1110,0.03615455
1111,0.029185543
1112,0.03393269
1113,0.049792945
1114,0.062493384
1115,0.09408369
1116,0.2908664
1117,0.4661226
1118,0.4936638
1119,0.25516552
1120,0.1491676
1121,0.06228436
1122,0.045471124
1123,0.03580685
1124,0.031426914
1125,0.040666286
1126,0.058088798
1127,0.079629906
1128,0.116135195
1129,0.19759102
1130,0.16087754
1131,0.14719886
1132,0.08485574
1133,0.048054125
1134,0.03488189
1135,0.023195447
1136,0.02631571
1137,0.035785336
1138,0.06509861
1139,0.1001453
1140,0.3124261
1141,0.6857548
1142,0.47452724
1143,0.47363552
1144,0.6681803
1145,0.22673954
1146,0.070442304
1147,0.03650765
1148,0.039513603
1149,0.05313617
1150,0.072609395
1151,0.104433954
1152,0.4495691
1153,0.7909484
1154,0.95819557
1155,1.0109354
1156,0.29888567
1157,0.05504413
1158,0.028065335
1159,0.025291128
1160,0.028499797
1161,0.036600195
1162,0.054140933
1163,0.071633786
1164,0.1975861
1165,0.5604589
1166,0.48018563
1167,0.3472306
1168,0.24317269
1169,0.08334333
1170,0.052088674
1171,0.03933818
1172,0.033927787
1173,0.04169543
1174,0.06736074
1175,0.11382912
1176,0.50474256
1177,1.0909008
1178,1.0791491
1179,0.48471743
1180,0.084893465
1181,0.050889358
1182,0.023773728
1183,0.023204487
1184,0.030941244
1185,0.04148384
1186,0.065979086
1187,0.096679136
1188,0.26524773
1189,0.76526314
1190,0.8396419
1191,0.30812377
1192,0.177207
1193,0.05239828
1194,0.036169738
1195,0.030963443
1196,0.025836695
1197,0.0381398
1198,0.0741824
1199,0.107928544
1200,0.2494785
1201,0.3442469
1202,0.2990221
1203,0.1920966
1204,0.1403316
1205,0.040367108
1206,0.027973047
1207,0.023212194
1208,0.026278762
1209,0.04580107
1210,0.066681385
1211,0.09657835
1212,0.2508977
