x,DIN
365,1.0656561
366,0.2132084
367,0.061856426
368,0.04079897
369,0.052078594
370,0.08005341
371,0.3525377
372,1.0567605
373,2.5111272
374,2.5019228
375,5.010696
376,2.6737454
377,0.27389953
378,0.053664748
379,0.043245766
380,0.038164195
381,0.056588713
382,0.15414003
383,0.5233467
384,3.1981297
385,4.5792937
386,6.511962
387,6.372093
388,5.7964735
389,5.8774424
390,1.5664462
391,0.24689184
392,0.09083223
393,0.06457151
394,0.08789533
395,0.5676501
396,2.1524286
397,4.367797
398,3.1328328
399,2.709543
400,0.92404443
401,0.21175036
402,0.068160444
403,0.03810375
404,0.04053281
405,0.04259191
406,0.09970639
407,0.25096932
408,2.0122037
409,3.4167144
410,5.904952
411,6.574185
412,5.4406466
413,2.4231184
414,0.31226033
415,0.06042019
416,0.0500611
417,0.057245873
418,0.109383866
419,0.42240193
420,1.6949195
421,6.117557
422,7.2943254
423,7.033423
424,6.059255
425,2.157485
426,0.14920758
427,0.056993674
428,0.046572864
429,0.060572628
430,0.21588434
431,0.5298628
432,1.9231341
433,3.0013576
434,5.518402
435,6.5039735
436,6.383143
437,1.8440375
438,0.44609293
439,0.07297815
440,0.046502147
441,0.06644541
442,0.24682486
443,1.6927162
444,5.9093013
445,7.217704
446,7.915823
447,7.740599
448,7.0176015
449,3.7349567
450,0.58383846
451,0.25097135
452,0.084841035
453,0.07437381
454,0.3096963
455,0.9078136
456,1.5988138
457,2.3855405
458,2.126548
459,2.0381007
460,0.8964373
461,0.18949701
462,0.055287823
463,0.036415465
464,0.03781513
465,0.049256638
466,0.11328806
467,0.22795694
468,0.31035712
469,0.847447
470,0.99050266
471,1.2428075
472,1.6297948
473,0.93008024
474,0.09803671
475,0.04442214
476,0.03890392
477,0.050316855
478,0.083826706
479,0.33383033
480,1.7557278
481,2.4904866
482,5.4182715
483,7.089511
484,7.0596757
485,2.6975002
486,0.32055277
487,0.078923546
488,0.051236436
489,0.05739153
490,0.09271184
491,0.25993186
492,0.537384
493,1.5725644
494,1.6775708
495,1.8004298
496,1.2819421
497,0.9199829
498,0.12941857
499,0.05486956
500,0.04350518
501,0.049070746
502,0.067752846
503,0.20427765
504,0.24980661
505,0.45114523
506,0.41059434
507,0.32317284
508,0.19814788
509,0.0665253
510,0.03771725
511,0.028178923
512,0.034499113
513,0.03960864
514,0.0668943
515,0.1612354
516,0.7932934
517,1.1833185
518,4.0393043
519,4.718972
520,3.393639
521,0.7601966
522,0.07921038
523,0.049547885
524,0.045369126
525,0.05441445
526,0.10537605
527,0.24451713
528,1.13348
529,2.2397742
530,4.5431423
531,6.0235376
532,3.206612
533,0.3990294
534,0.09879178
535,0.057461146
536,0.048612278
537,0.05827214
538,0.09424375
539,0.23092316
540,0.684492
541,1.2164326
542,2.7243166
543,5.042334
544,5.656995
545,2.7019653
546,0.7930393
547,0.11408601
548,0.043741945
549,0.065088935
550,0.11077842
551,0.58486706
552,2.0177627
553,2.0120397
554,2.3973124
555,3.1620128
556,4.113373
557,2.5559316
558,0.3635037
559,0.07624972
560,0.053052492
561,0.06404922
562,0.082543194
563,0.21623752
564,0.7875871
565,1.4235831
566,2.050023
567,1.6150991
568,0.8609233
569,0.42553353
570,0.097927056
571,0.041347206
572,0.038363118
573,0.044416517
574,0.07487252
575,0.10770831
576,0.26909137
577,0.60810274
578,0.60671216
579,0.49242628
580,0.37908602
581,0.14277652
582,0.06594233
583,0.044041533
584,0.045765497
585,0.050253704
586,0.07666388
587,0.14375024
588,0.78654
589,1.7606114
590,2.2895916
591,2.277903
592,1.7772099
593,0.6880739
594,0.102343634
595,0.049430203
596,0.03726806
597,0.04105564
598,0.0643984
599,0.10337021
600,0.26411286
601,0.5215959
602,0.3753635
603,0.248041
604,0.13634133
605,0.058526345
606,0.03755125
607,0.030583778
608,0.03418408
609,0.03924744
610,0.057379503
611,0.07959238
612,0.16454636
613,0.40692645
614,0.54711443
615,0.3133541
616,0.41181937
617,0.26561517
618,0.064864874
619,0.03626277
620,0.033106267
621,0.047110066
622,0.07530884
623,0.1278626
624,0.56917816
625,1.011591
626,0.73739624
627,0.7058638
628,0.3103978
629,0.1607414
630,0.0590223
631,0.042502254
632,0.03902394
633,0.050461866
634,0.073292285
635,0.1123469
636,0.6764584
637,1.835356
638,3.1217215
639,6.551035
640,7.109598
641,4.5830617
642,1.2905723
643,0.07040316
644,0.045093186
645,0.046201907
646,0.089904875
647,0.2554348
648,0.73838365
649,2.0419238
650,1.7119428
651,2.2494102
652,2.4633527
653,1.3562193
654,0.14158307
655,0.04344829
656,0.041525494
657,0.057093766
658,0.08129196
659,0.15494317
660,0.15092835
661,0.36577904
662,0.8740493
663,1.0721436
664,1.1274593
665,0.37954676
666,0.066177964
667,0.04131049
668,0.039203238
669,0.054456245
670,0.071463555
671,0.106371105
672,0.34212625
673,0.71521866
674,0.814212
675,0.55823666
676,0.56488323
677,0.29692006
678,0.07252813
679,0.0418109
680,0.03825729
681,0.04104191
682,0.066561244
683,0.086089514
684,0.16468099
685,0.55456406
686,0.71578336
687,1.295445
688,2.0037415
689,0.89337164
690,0.16559939
691,0.050235633
692,0.044305973
693,0.05661597
694,0.07350557
695,0.12514089
696,0.53999406
697,0.6688411
698,1.5981294
699,0.7256216
700,0.81217796
701,0.15148702
702,0.06129005
703,0.040008552
704,0.03266327
705,0.043792088
706,0.062545136
707,0.09747903
708,0.15462023
709,0.40848288
710,0.3137167
711,0.17445709
712,0.110903315
713,0.07494901
714,0.04211366
715,0.034700733
716,0.030017875
717,0.042055022
718,0.062097646
719,0.10300249
720,0.16175164
721,0.4927345
722,0.38676992
723,0.2175389
724,0.18151817
725,0.13011129
726,0.05452878
727,0.038719244
728,0.0328131
729,0.044090256
730,0.064552754
731,0.08899821
732,0.2041997
733,0.4457965
734,0.625914
735,0.28437027
736,0.16188504
737,0.076807946
738,0.035949633
739,0.029336464
740,0.025673537
741,0.04044272
742,0.06136684
743,0.08486843
744,0.20208924
745,0.20391859
746,0.34316322
747,0.2027222
748,0.18327104
749,0.065175295
750,0.041139722
751,0.031106357
752,0.027354555
753,0.03727428
754,0.057298366
755,0.08352321
756,0.20827349
757,0.31956244
758,0.3320427
759,0.22781923
760,0.14946923
761,0.067234986
762,0.040568285
763,0.02846718
764,0.027646517
765,0.038102183
766,0.057570465
767,0.109429866
768,0.32988548
769,0.3610046
770,0.43886888
771,0.3211422
772,0.27147266
773,0.107848264
774,0.049925216
775,0.03772696
776,0.032272473
777,0.042541604
778,0.062390823
779,0.15476316
780,0.5818145
781,1.2243243
782,1.0884268
783,1.3283454
784,2.2539666
785,0.65686584
786,0.10548703
787,0.042346258
788,0.044580206
789,0.04752666
790,0.07112306
791,0.17109561
792,0.35951382
793,0.7420089
794,0.7885551
795,0.77011406
796,0.66182756
797,0.14266883
798,0.052917343
799,0.04180609
800,0.038548276
801,0.0522171
802,0.0765307
803,0.20502684
804,0.8003962
805,1.0715386
806,0.7610463
807,0.39594394
808,0.08884289
809,0.03801016
810,0.027025934
811,0.026803257
812,0.02905173
813,0.031917486
814,0.053108346
815,0.08885824
816,0.10568841
817,0.25224647
818,0.331449
819,0.14805818
820,0.12365108
821,0.06649
822,0.033671945
823,0.029545136
824,0.029567353
825,0.041163705
826,0.058013055
827,0.08085257
828,0.1077631
829,0.1720966
830,0.22926627
831,0.1537223
832,0.08842255
833,0.04531991
834,0.019779518
835,0.018337604
836,0.024843868
837,0.033629924
838,0.04983729
839,0.06561047
840,0.09322195
841,0.14591612
842,0.21062538
843,0.19047606
844,0.089374624
845,0.06393675
846,0.02256291
847,0.0246401
848,0.031181265
849,0.035297405
850,0.046787128
851,0.06763774
852,0.08586875
853,0.10092763
854,0.12974618
855,0.107269034
856,0.06057908
857,0.023361664
858,0.01656636
859,0.02166135
860,0.02494845
861,0.032769166
862,0.044630703
863,0.062683925
864,0.10279749
865,0.18522494
866,0.23359644
867,0.19461234
868,0.11021029
869,0.043985065
870,0.02805835
871,0.026586616
872,0.028598685
873,0.038613413
874,0.053518225
875,0.081415236
876,0.12487514
877,0.22347924
878,0.3787313
879,0.5070781
880,0.30738714
881,0.12364445
882,0.060346086
883,0.029710995
884,0.03224103
885,0.04096775
886,0.06255212
887,0.08682112
888,0.39674255
889,0.50438297
890,0.45388833
891,0.19492847
892,0.06353887
893,0.03858387
894,0.019602386
895,0.021166304
896,0.02528492
897,0.032066748
898,0.05080797
899,0.07156316
900,0.13237336
901,0.18488504
902,0.4501731
903,0.18899167
904,0.060936652
905,0.026113093
906,0.021769587
907,0.021665705
908,0.025433825
909,0.03273117
910,0.050229672
911,0.064629465
912,0.079207964
913,0.11241615
914,0.18448326
915,0.17743504
916,0.09860182
917,0.07039798
918,0.043635745
919,0.027359162
920,0.030204793
921,0.03787453
922,0.05228767
923,0.08120583
924,0.15285493
925,0.30493316
926,0.61030054
927,0.61071813
928,0.2698568
929,0.12856162
930,0.045457207
931,0.028717486
932,0.03142737
933,0.036699433
934,0.05729066
935,0.09426713
936,0.18529184
937,0.40916646
938,0.3291293
939,0.2629745
940,0.1555151
941,0.09997688
942,0.04436918
943,0.026838748
944,0.032698188
945,0.039509013
946,0.05724793
947,0.07893957
948,0.117297634
949,0.21498033
950,0.23480676
951,0.13195439
952,0.07028962
953,0.03992473
954,0.027619082
955,0.023510119
956,0.025080344
957,0.034588765
958,0.05324313
959,0.07062364
960,0.08890456
961,0.11485703
962,0.19666146
963,0.24042952
964,0.13805394
965,0.13773414
966,0.04220155
967,0.033770878
968,0.03309486
969,0.04382013
970,0.063511014
971,0.08763641
972,0.10222356
973,0.17163894
974,0.19746083
975,0.16633858
976,0.08829145
977,0.025113033
978,0.024144154
979,0.021452669
980,0.02688826
981,0.03231374
982,0.054289557
983,0.07639091
984,0.09540834
985,0.13107805
986,0.2107071
987,0.15181914
988,0.03794878
989,0.028544096
990,0.022758229
991,0.020439561
992,0.02486825
993,0.03279879
994,0.045208983
995,0.072215565
996,0.08765473
997,0.09940538
998,0.1277079
999,0.1765072
1000,0.05721961
1001,0.0331996
1002,0.023788363
1003,0.02480963
1004,0.028193707
1005,0.036481563
1006,0.050549854
1007,0.079813994
1008,0.1334384
1009,0.21016198
1010,0.50248915
1011,0.6485539
1012,0.6986838
1013,0.2484441
1014,0.0548835
1015,0.027885698
1016,0.029446311
1017,0.04122626
1018,0.06300863
1019,0.0842096
1020,0.11787563
1021,0.19256142
1022,0.277153
1023,0.40123698
1024,0.17307596
1025,0.0648272
1026,0.030406717
1027,0.025126059
1028,0.023970148
1029,0.031875797
1030,0.05318286
1031,0.07584876
1032,0.18322545
1033,0.18963724
1034,0.14250433
1035,0.08511809
1036,0.033005442
1037,0.027676305
1038,0.021847172
1039,0.020597624
1040,0.023531446
1041,0.032264836
1042,0.04735647
1043,0.06723861
1044,0.22407547
1045,0.52158296
1046,0.5337534
1047,0.2595391
1048,0.10677223
1049,0.049148146
1050,0.038652964
1051,0.028959312
1052,0.027363235
1053,0.036963593
1054,0.059417002
1055,0.088722706
1056,0.35756847
1057,0.71130836
1058,0.48277855
1059,0.24037158
1060,0.0924889
1061,0.075569704
1062,0.034614857
1063,0.02722087
1064,0.030606419
1065,0.04055342
1066,0.05391569
1067,0.07440781
1068,0.11377644
1069,0.3810866
1070,0.5176964
1071,0.27460253
1072,0.15150762
1073,0.08491998
1074,0.048319984
1075,0.02334011
1076,0.030605577
1077,0.034782913
1078,0.06313249
1079,0.09021074
1080,0.104820654
1081,0.13101688
1082,0.16436592
1083,0.10358207
1084,0.057509158
1085,0.025760753
1086,0.021921117
1087,0.01969094
1088,0.027031908
1089,0.03396633
1090,0.055174474
1091,0.06991121
1092,0.07601128
1093,0.11123572
1094,0.13886353
1095,0.07444559
1096,0.037567507
1097,0.028251333
1098,0.022894287
1099,0.02299075
1100,0.025584104
1101,0.03247978
1102,0.05671976
1103,0.072742775
1104,0.08883533
1105,0.26632527
1106,0.33752608
1107,0.12175477
1108,0.054476757
1109,0.027404953
1110,0.02036572
1111,0.02020222
1112,0.025071714
1113,0.038893398
1114,0.04747744
1115,0.06409938
1116,0.14608522
1117,0.19533823
1118,0.24872868
1119,0.21056792
1120,0.114174955
1121,0.043593876
1122,0.029454187
1123,0.024793573
1124,0.024034524
1125,0.033763178
1126,0.051673867
1127,0.07168819
1128,0.08594733
1129,0.123698965
1130,0.17552002
1131,0.112655774
1132,0.08998586
1133,0.03627698
1134,0.024595805
1135,0.021146
1136,0.023727637
1137,0.03116507
1138,0.056670617
1139,0.08150087
1140,0.12704624
1141,0.3011854
1142,0.4229423
1143,0.31770137
1144,0.23095086
1145,0.10091017
1146,0.04279949
1147,0.030980764
1148,0.029470813
1149,0.038711537
1150,0.05719789
1151,0.08037466
1152,0.1434275
1153,0.24448247
1154,0.27375692
1155,0.21785061
1156,0.09477655
1157,0.02441898
1158,0.017421136
1159,0.020027367
1160,0.029637227
1161,0.035101723
1162,0.050828695
1163,0.068205446
1164,0.13606659
1165,0.32796046
1166,0.30650422
1167,0.24969116
1168,0.14519694
1169,0.05795812
1170,0.035300035
1171,0.030562615
1172,0.028438773
1173,0.035202153
1174,0.052126456
1175,0.077381924
1176,0.11526841
1177,0.31038547
1178,0.39152503
1179,0.21186188
1180,0.07410576
1181,0.03652227
1182,0.023510287
1183,0.020063076
1184,0.028409813
1185,0.034271248
1186,0.05371177
1187,0.07773553
1188,0.13391754
1189,0.49792644
1190,0.25228158
1191,0.08265575
1192,0.04792984
1193,0.029665638
1194,0.020764083
1195,0.02216069
1196,0.025730735
1197,0.035695754
1198,0.06415303
1199,0.08604447
1200,0.16511111
1201,0.2402936
1202,0.27772757
1203,0.20609275
1204,0.05343508
1205,0.03581949
1206,0.027894393
1207,0.023593832
1208,0.024891755
1209,0.03518599
1210,0.054013662
1211,0.08485856
1212,0.16529801
