x,DIN
242,5.9085255
243,5.62474
244,5.4732766
245,4.7837615
246,2.0307417
247,0.21489055
248,0.05685118
249,0.0840808
250,0.120896965
251,0.54264796
252,3.6833637
253,6.482657
254,6.451385
255,6.3427916
256,5.468304
257,3.8791485
258,0.26631364
259,0.14352322
260,0.05771606
261,0.076037586
262,0.10064669
263,0.4447947
264,1.2610193
265,3.9192317
266,4.7270246
267,5.9981933
268,5.342963
269,4.8698945
270,0.79603994
271,0.119880594
272,0.06252613
273,0.069876626
274,0.106198184
275,0.88305974
276,2.281726
277,3.1743255
278,4.257707
279,3.0896943
280,1.968777
281,0.85505915
282,0.47488564
283,0.09087127
284,0.052997515
285,0.076047905
286,0.31801513
287,1.4293829
288,2.2080793
289,2.9949791
290,4.308774
291,4.075469
292,4.9376593
293,2.179641
294,0.35041478
295,0.06363224
296,0.05996148
297,0.19010529
298,0.51415557
299,2.4845393
300,5.5018725
301,6.5284863
302,5.984019
303,6.0831103
304,5.2714257
305,3.2563517
306,0.7000884
307,0.14219162
308,0.051461384
309,0.065156005
310,0.8736523
311,1.0829393
312,1.8098775
313,3.83236
314,4.477516
315,4.543356
316,5.669489
317,1.620309
318,0.33031905
319,0.085848466
320,0.052657723
321,0.06276513
322,0.78472835
323,1.440569
324,2.1755047
325,2.1670325
326,3.7311223
327,5.832372
328,4.1338325
329,0.97358483
330,0.12174697
331,0.06375908
332,0.044547923
333,0.05421456
334,0.072905034
335,0.6642913
336,1.0313464
337,1.6183783
338,2.5917265
339,3.09945
340,2.4189124
341,0.49732423
342,0.16257815
343,0.0570177
344,0.03899171
345,0.062624216
346,0.21076259
347,1.2003495
348,2.2205617
349,3.7816527
350,6.096396
351,5.693098
352,5.2170286
353,3.845343
354,1.1072037
355,0.12964737
356,0.06993424
357,0.0624267
358,0.08446376
359,0.24216685
360,0.81196433
361,1.1810578
362,1.8819851
363,2.4490762
364,3.5484052
365,0.4446467
366,0.11350595
367,0.056874134
368,0.036947202
369,0.05350684
370,0.08930369
371,0.4771356
372,1.1855716
373,3.133183
374,3.666907
375,4.549054
376,1.6638893
377,0.36896837
378,0.054321926
379,0.044056974
380,0.041717727
381,0.05453399
382,0.1451545
383,0.36665583
384,1.9566184
385,3.3565109
386,4.7229986
387,4.603673
388,5.09964
389,4.3755302
390,0.9283607
391,0.1354596
392,0.07265747
393,0.058651865
394,0.104318686
395,0.6113463
396,2.9466536
397,3.8994842
398,1.9541018
399,1.7022456
400,0.7724486
401,0.18629782
402,0.054774955
403,0.038585078
404,0.044229724
405,0.04693955
406,0.08623574
407,0.34186596
408,0.98161995
409,1.4044081
410,1.9634978
411,4.25604
412,3.4842532
413,0.4899433
414,0.31997526
415,0.054437663
416,0.045463964
417,0.055529214
418,0.21457155
419,0.7500307
420,2.79413
421,6.7150626
422,5.962819
423,6.1354556
424,5.24779
425,1.6275527
426,0.07924531
427,0.056324717
428,0.045948215
429,0.06683714
430,0.22186206
431,0.93297803
432,2.6235607
433,4.0363374
434,3.9996598
435,4.346342
436,3.066287
437,0.37127307
438,0.15645088
439,0.06874626
440,0.04627798
441,0.066847086
442,0.19154507
443,2.1999183
444,5.268524
445,6.5410633
446,7.3593473
447,6.5695143
448,4.8579993
449,1.781394
450,0.14154936
451,0.055250254
452,0.055503048
453,0.07590486
454,0.5196941
455,2.0297809
456,3.533229
457,4.9998775
458,4.619775
459,4.258258
460,3.3514287
461,0.85196894
462,0.06066284
463,0.042446047
464,0.04244277
465,0.04680178
466,0.07031889
467,0.225218
468,0.8140432
469,2.753954
470,4.1995153
471,5.3459334
472,2.4478543
473,0.5184963
474,0.094996415
475,0.042596195
476,0.036610853
477,0.056514554
478,0.25994593
479,0.5118847
480,1.8637831
481,4.246478
482,6.5945234
483,5.496269
484,4.3343267
485,0.8886532
486,0.15750057
487,0.08625527
488,0.06500188
489,0.0972271
490,0.6645003
491,1.9047958
492,2.5073323
493,4.254155
494,5.690189
495,5.5577955
496,4.9221134
497,4.039621
498,0.26651847
499,0.09529428
500,0.04854787
501,0.045305654
502,0.075964294
503,0.4020582
504,0.5052411
505,0.62793344
506,0.6689504
507,0.7663576
508,0.4424173
509,0.07711169
510,0.0389413
511,0.032535
512,0.03297107
513,0.03613437
514,0.06754609
515,0.37586856
516,0.7704792
517,0.94861305
518,1.6051021
519,1.330863
520,0.70657784
521,0.10270886
522,0.04293584
523,0.043255232
524,0.043537103
525,0.060306985
526,0.22208732
527,0.57272804
528,1.923381
529,2.712092
530,3.4704442
531,3.6866093
532,3.148187
533,1.9612523
534,0.27140167
535,0.06607766
536,0.05809954
537,0.06044146
538,0.114448205
539,0.43261132
540,1.057452
541,1.1706027
542,1.3600792
543,1.6242479
544,2.251872
545,0.36980733
546,0.1688016
547,0.08316524
548,0.050007172
549,0.0562242
550,0.13172284
551,1.0634068
552,4.3283
553,3.1205215
554,3.6863236
555,5.7141047
556,5.682533
557,3.5343432
558,0.76099277
559,0.107966684
560,0.0531563
561,0.063425355
562,0.08610824
563,0.49504682
564,1.9224393
565,2.858839
566,3.9672415
567,5.0911803
568,3.2715983
569,1.6201057
570,0.39208937
571,0.052177288
572,0.03939519
573,0.048695415
574,0.07310026
575,0.22426821
576,0.8051293
577,0.56271386
578,0.6298269
579,1.3031292
580,0.38551703
581,0.11650877
582,0.058347937
583,0.03780619
584,0.04164512
585,0.050989654
586,0.07112155
587,0.11314805
588,0.595252
589,1.6994015
590,1.8636874
591,2.0980678
592,1.4327902
593,0.7901718
594,0.1492695
595,0.06530816
596,0.03871638
597,0.051277768
598,0.074960046
599,0.27384105
600,0.995093
601,1.6739485
602,0.72523695
603,0.8109282
604,0.36580536
605,0.36987266
606,0.10085301
607,0.044138085
608,0.04001843
609,0.044884514
610,0.064376906
611,0.1585862
612,0.38014156
613,0.7970158
614,0.83180666
615,0.6977607
616,0.46204212
617,0.16330034
618,0.052776173
619,0.030205287
620,0.027356442
621,0.040374666
622,0.06480287
623,0.2526318
624,0.6426863
625,1.0399928
626,1.6317492
627,1.6961166
628,1.1921642
629,0.44075108
630,0.06753607
631,0.047953114
632,0.042410873
633,0.05352564
634,0.11644864
635,0.43043348
636,0.5174089
637,1.279586
638,1.9582536
639,1.9522477
640,1.871333
641,0.5062649
642,0.122954436
643,0.03673865
644,0.044189323
645,0.05653112
646,0.44265413
647,1.8588686
648,2.1431441
649,5.4032416
650,3.8841908
651,4.417467
652,4.655429
653,2.5752556
654,0.21248321
655,0.051609807
656,0.044041302
657,0.06748578
658,0.18297191
659,0.29945228
660,0.34166807
661,0.55515903
662,0.8523128
663,1.3098773
664,1.0507659
665,0.1818216
666,0.056279805
667,0.04096858
668,0.038740236
669,0.054945342
670,0.06374599
671,0.13590497
672,0.3158508
673,0.45312577
674,0.61058277
675,0.3036405
676,0.20425904
677,0.079623334
678,0.037490737
679,0.03334666
680,0.034621596
681,0.041623488
682,0.070791736
683,0.09182629
684,0.26725268
685,0.7036042
686,0.7782849
687,0.6049511
688,0.87712795
689,0.21478036
690,0.06136404
691,0.0337987
692,0.03436066
693,0.049231205
694,0.07931791
695,0.42636973
696,1.7977214
697,2.385509
698,3.1087964
699,3.407916
700,4.1683426
701,1.3611627
702,0.18336323
703,0.04817676
704,0.030107742
705,0.042449743
706,0.063188374
707,0.100503534
708,0.37158006
709,0.38731468
710,0.40127778
711,0.22349922
712,0.22701848
713,0.13122515
714,0.03804646
715,0.02840897
716,0.028236639
717,0.041403096
718,0.057303965
719,0.15405472
720,0.13019957
721,0.30165794
722,0.35896716
723,0.23436944
724,0.1414333
725,0.04854279
726,0.029874334
727,0.027825583
728,0.026736138
729,0.040133763
730,0.06657178
731,0.08721669
732,0.21681505
733,0.45251232
734,0.57444763
735,0.42260608
736,0.20037824
737,0.06423354
738,0.03430427
739,0.02651569
740,0.025688685
741,0.034948796
742,0.05355753
743,0.08097381
744,0.1377909
745,0.31300005
746,0.61586064
747,0.25246903
748,0.18488355
749,0.075426005
750,0.032167085
751,0.02653811
752,0.026593199
753,0.036956474
754,0.07774517
755,0.16025983
756,0.256763
757,1.1266637
758,0.45601183
759,0.25939816
760,0.12381308
761,0.058665328
762,0.033692285
763,0.028996088
764,0.028093651
765,0.037206758
766,0.05399359
767,0.07712438
768,0.1706444
769,0.35808387
770,0.57235324
771,0.76011044
772,0.37828204
773,0.07285308
774,0.04606864
775,0.040022667
776,0.035307694
777,0.042411003
778,0.059679702
779,0.08623646
780,0.22542526
781,1.1389787
782,1.1409703
783,0.9944585
784,0.9939767
785,0.4350203
786,0.061562017
787,0.03635772
788,0.036652844
789,0.04048537
790,0.071221285
791,0.25090283
792,0.66606313
793,1.7401384
794,2.3218777
795,3.2774434
796,2.467135
797,0.3703901
798,0.063162096
799,0.041475926
800,0.040436678
801,0.050875504
802,0.074345686
803,0.27132797
804,0.67419916
805,1.6167189
806,1.5638876
807,1.103808
808,0.3975322
809,0.08500245
810,0.04201736
811,0.030142097
812,0.031417694
813,0.037586745
814,0.057374466
815,0.097390994
816,0.15561838
817,0.40356392
818,0.7561512
819,0.20095015
820,0.0752734
821,0.039194357
822,0.0400622
823,0.029026097
824,0.031945348
825,0.041651335
826,0.055369243
827,0.18334974
828,0.23877019
829,0.39440584
830,0.46193203
831,0.42676267
832,0.17249867
833,0.09192893
834,0.03922152
835,0.026803922
836,0.029312791
837,0.035801098
838,0.04883924
839,0.07581803
840,0.09242857
841,0.18971215
842,0.7196622
843,0.5769788
844,0.35094708
845,0.07065775
846,0.03925433
847,0.027290454
848,0.03272255
849,0.033997387
850,0.050260566
851,0.15370776
852,0.16078642
853,0.17854492
854,0.28778586
855,0.21336643
856,0.23126772
857,0.058080804
858,0.027531115
859,0.0200507
860,0.024684565
861,0.030152583
862,0.040140234
863,0.05696174
864,0.09442318
865,0.16937941
866,0.32618314
867,0.32282832
868,0.118142374
869,0.0213938
870,0.019814266
871,0.025091799
872,0.025938587
873,0.032845017
874,0.04864866
875,0.07178667
876,0.1439675
877,0.29099482
878,0.67233133
879,0.60902524
880,0.33747843
881,0.2320717
882,0.07527487
883,0.038433783
884,0.036806334
885,0.045138273
886,0.06810095
887,0.16946192
888,0.37121356
889,0.8393695
890,0.8085466
891,0.6858827
892,0.26219997
893,0.13126764
894,0.040462453
895,0.032877665
896,0.03031443
897,0.030078445
898,0.05193258
899,0.072134435
900,0.16165012
901,0.4699304
902,0.29363075
903,0.25611487
904,0.10518883
905,0.04521623
906,0.03310624
907,0.0240702
908,0.02547802
909,0.03271005
910,0.042255655
911,0.056238897
912,0.06910288
913,0.20390613
914,0.36400825
915,0.18487196
916,0.11768928
917,0.04269823
918,0.027174849
919,0.021861678
920,0.024947006
921,0.03354841
922,0.04407443
923,0.0698639
924,0.34139907
925,0.43431824
926,0.50848895
927,0.8088614
928,0.3722651
929,0.2767375
930,0.053800076
931,0.02951911
932,0.035243776
933,0.041625828
934,0.063662484
935,0.16712084
936,0.34460193
937,0.41538697
938,0.6062457
939,0.2534392
940,0.13665448
941,0.054912265
942,0.035630606
943,0.02273246
944,0.030241624
945,0.029408237
946,0.050950665
947,0.07029911
948,0.17340976
949,0.2365692
950,0.2489213
951,0.22393516
952,0.10190275
953,0.031427022
954,0.025050685
955,0.024652801
956,0.023344854
957,0.029715313
958,0.04438396
959,0.061058395
960,0.08909592
961,0.26546258
962,0.4373946
963,0.3750047
964,0.121908545
965,0.057284936
966,0.02425761
967,0.025484689
968,0.027575621
969,0.03750694
970,0.054246377
971,0.07145675
972,0.0934924
973,0.2800345
974,0.5463901
975,0.33375037
976,0.17307603
977,0.089073345
978,0.035597943
979,0.023704542
980,0.02844103
981,0.034097694
982,0.055410333
983,0.13396381
984,0.13044973
985,0.30441996
986,0.44538268
987,0.20764852
988,0.09542288
989,0.050210726
990,0.029816823
991,0.020609397
992,0.024691602
993,0.032190792
994,0.045492865
995,0.062130615
996,0.08183374
997,0.1664398
998,0.34235826
999,0.18905747
1000,0.04694012
1001,0.02842179
1002,0.021239344
1003,0.021899924
1004,0.023372015
1005,0.032256477
1006,0.051259384
1007,0.07189774
1008,0.096525066
1009,0.21201952
1010,0.3958232
1011,0.37527022
1012,0.24616066
1013,0.15922719
1014,0.038790982
1015,0.026661994
1016,0.028890738
1017,0.04127054
1018,0.06150155
1019,0.092699744
1020,0.1507546
1021,0.1862819
1022,0.45916802
1023,0.2896542
1024,0.16819167
1025,0.06562376
1026,0.034028355
1027,0.026842928
1028,0.026132895
1029,0.03757504
1030,0.055290926
1031,0.07741825
1032,0.15152407
1033,0.13913204
1034,0.14804417
1035,0.10753019
1036,0.04078865
1037,0.026461529
1038,0.018972816
1039,0.01744454
1040,0.022848846
1041,0.02878288
1042,0.039456036
1043,0.06274609
1044,0.3162294
1045,0.3518139
1046,0.45468032
1047,0.4869735
1048,0.14264637
1049,0.06381139
1050,0.034883253
1051,0.024257451
1052,0.026760355
1053,0.03288274
1054,0.07115124
1055,0.079764545
1056,0.13929778
1057,0.42165256
1058,0.36112133
1059,0.24124587
1060,0.07672197
1061,0.061744306
1062,0.03325705
1063,0.026099363
1064,0.026756598
1065,0.035558145
1066,0.04641679
1067,0.07262998
1068,0.09606742
1069,0.26609105
1070,0.36001292
1071,0.22834176
1072,0.10461969
1073,0.07307587
1074,0.036250032
1075,0.030652445
1076,0.029758008
1077,0.03343149
1078,0.05731233
1079,0.100180045
1080,0.17006508
1081,0.13829698
1082,0.34568167
1083,0.18185511
1084,0.06509919
1085,0.06086092
1086,0.027664574
1087,0.022814235
1088,0.025249803
1089,0.033107314
1090,0.047343954
1091,0.08987933
1092,0.09707139
1093,0.08814441
1094,0.18688755
1095,0.15900844
1096,0.06234333
1097,0.03866864
1098,0.01910445
1099,0.01798056
1100,0.021819683
1101,0.027637048
1102,0.04226618
1103,0.07273428
1104,0.07652348
1105,0.17871268
1106,0.3089092
1107,0.26861864
1108,0.08496071
1109,0.047506727
1110,0.023455666
1111,0.022074629
1112,0.023539085
1113,0.03362506
1114,0.0456542
1115,0.06505662
1116,0.095254675
1117,0.117953524
1118,0.25519472
1119,0.24832518
1120,0.067250356
1121,0.023624813
1122,0.01909769
1123,0.020586599
1124,0.020329295
1125,0.028945008
1126,0.042192582
1127,0.099586256
1128,0.0974414
1129,0.19570917
1130,0.2604324
1131,0.16785358
1132,0.09630106
1133,0.03565355
1134,0.021763025
1135,0.018961374
1136,0.02174995
1137,0.027741162
1138,0.042236786
1139,0.0633171
1140,0.12227289
1141,0.3229767
1142,0.41569063
1143,0.3682135
1144,0.20325604
1145,0.107061535
1146,0.042931378
1147,0.030030262
1148,0.028040186
1149,0.038650133
1150,0.056608103
1151,0.07932983
1152,0.09139729
1153,0.10095319
1154,0.2612593
1155,0.23715115
1156,0.049459796
1157,0.021643585
1158,0.018955566
1159,0.018444734
1160,0.022851685
1161,0.02881857
1162,0.039422188
1163,0.05105131
1164,0.12819539
1165,0.588033
1166,0.3609642
1167,0.17464225
1168,0.069042385
1169,0.030005703
1170,0.021655953
1171,0.022924965
1172,0.025212951
1173,0.03229767
1174,0.044362884
1175,0.06252258
1176,0.08017912
1177,0.14926784
1178,0.43824986
1179,0.16304855
1180,0.045913618
1181,0.03331967
1182,0.02174036
1183,0.018370528
1184,0.026831267
1185,0.031065416
1186,0.04017696
1187,0.056962654
1188,0.12802108
1189,0.16175193
1190,0.27304852
1191,0.15272014
1192,0.07148046
1193,0.048463754
1194,0.020414874
1195,0.023445997
1196,0.02196094
1197,0.027775556
1198,0.043974772
1199,0.0629564
1200,0.0917636
1201,0.2994319
1202,0.23164217
1203,0.23575576
1204,0.13269834
1205,0.051955715
1206,0.030457933
1207,0.020440912
1208,0.02378062
1209,0.031283166
1210,0.045857813
1211,0.06382864
1212,0.38461626
