x,DIN
143,0.4208461
144,1.1912912
145,4.170928
146,6.2962565
147,6.3420095
148,6.1547484
149,1.1415768
150,0.14695023
151,0.066933505
152,0.044649493
153,0.07504298
154,0.12296056
155,0.33586544
156,1.3474448
157,2.447112
158,4.967474
159,6.29004
160,4.1092033
161,1.4166001
162,0.25029898
163,0.049044963
164,0.042151507
165,0.06775319
166,0.4137793
167,1.253333
168,2.9568353
169,4.961594
170,6.8106027
171,7.3367667
172,6.6275387
173,2.8354747
174,0.77924865
175,0.13103013
176,0.054288134
177,0.07663326
178,0.42783877
179,1.5776805
180,2.8282223
181,6.6669817
182,7.6469727
183,7.935135
184,7.260968
185,4.4374347
186,0.5820115
187,0.15679552
188,0.07754846
189,0.15012938
190,0.20631528
191,2.4049075
192,3.5777235
193,6.43404
194,7.354951
195,7.5345516
196,6.06095
197,3.2056942
198,2.573895
199,0.23924416
200,0.087065294
201,0.11514572
202,0.3365184
203,1.3945843
204,3.5056417
205,5.9043045
206,7.064858
207,7.2925115
208,6.60311
209,3.7135494
210,1.5051776
211,0.12230282
212,0.05053617
213,0.090261266
214,0.32021728
215,3.2416275
216,5.8357162
217,6.027843
218,7.000957
219,7.325738
220,7.2676125
221,4.79798
222,1.8112676
223,0.11904559
224,0.057410643
225,0.060876943
226,0.12373094
227,0.53505826
228,1.848327
229,4.7581882
230,6.6943865
231,6.989306
232,6.5652385
233,5.27548
234,0.78383404
235,0.1984566
236,0.052711785
237,0.06456109
238,0.20394735
239,2.0416734
240,4.421871
241,6.146453
242,6.354836
243,6.739938
244,7.003624
245,5.7249184
246,1.96674
247,0.16653068
248,0.059776843
249,0.07297524
250,0.09033622
251,0.33698928
252,2.8647554
253,6.409995
254,7.3597617
255,6.7233343
256,5.1300316
257,3.3595324
258,0.3212578
259,0.08502379
260,0.047965135
261,0.063223585
262,0.13572145
263,0.6462212
264,1.4460132
265,3.9065566
266,7.2236943
267,6.8710804
268,6.139877
269,5.9629216
270,0.63485193
271,0.12208691
272,0.049368218
273,0.05609224
274,0.10925994
275,0.9258243
276,1.9449215
277,2.919099
278,4.7301936
279,6.18868
280,5.3347597
281,2.302471
282,0.6106092
283,0.07934065
284,0.051253855
285,0.06371813
286,0.08156493
287,0.31756642
288,1.2640219
289,2.4540508
290,5.2632585
291,6.1484933
292,6.1971316
293,2.6996326
294,0.5888127
295,0.06884423
296,0.05194049
297,0.09545601
298,0.26890296
299,1.3137878
300,3.2429276
301,6.5103354
302,6.9018397
303,7.008562
304,5.705264
305,3.9047399
306,1.0483767
307,0.07803503
308,0.045199137
309,0.05653766
310,0.12613343
311,0.48700964
312,0.6384253
313,2.7395794
314,4.673802
315,4.8383007
316,6.1390357
317,2.8900497
318,0.5758031
319,0.054893285
320,0.04051833
321,0.054944806
322,0.12801416
323,0.25348243
324,0.9998774
325,2.0108185
326,2.742857
327,5.5749574
328,5.201527
329,1.8209829
330,0.27164504
331,0.055554938
332,0.033245225
333,0.04791195
334,0.06430503
335,0.15770926
336,0.6497626
337,0.9856832
338,1.7609727
339,6.294137
340,5.499299
341,1.2427295
342,0.43740323
343,0.07732739
344,0.04417427
345,0.054976337
346,0.15125383
347,0.4719305
348,1.8051655
349,4.1102867
350,5.9750333
351,6.548185
352,6.061596
353,3.4405868
354,0.86423224
355,0.103552505
356,0.05658831
357,0.055478252
358,0.06970443
359,0.17645352
360,0.45245624
361,0.73886204
362,1.3550495
363,1.8445331
364,1.805653
365,0.4813214
366,0.07050929
367,0.036269788
368,0.030501334
369,0.04553948
370,0.073228985
371,0.17360677
372,0.5915142
373,1.0558836
374,1.4706515
375,2.1711392
376,0.9364781
377,0.13787635
378,0.05751777
379,0.03839023
380,0.039242573
381,0.04642434
382,0.089661896
383,0.21254613
384,1.0199538
385,1.6521353
386,2.6218376
387,3.6002858
388,4.602465
389,2.8942585
390,0.36103883
391,0.060582962
392,0.045815982
393,0.051590394
394,0.07748813
395,0.23743851
396,0.9799944
397,1.4473603
398,1.472059
399,1.5022038
400,1.8778011
401,0.3683598
402,0.054943215
403,0.036278136
404,0.036232494
405,0.03798031
406,0.06885682
407,0.17863551
408,0.6878755
409,1.0817778
410,1.4622473
411,4.24031
412,4.233847
413,1.61456
414,0.3369045
415,0.04276339
416,0.03924055
417,0.049137175
418,0.077351145
419,0.2534795
420,1.2611927
421,5.7336726
422,6.927619
423,6.2107453
424,5.9311876
425,1.9172187
426,0.1678407
427,0.05002308
428,0.03806093
429,0.07513843
430,0.33102196
431,1.0071263
432,2.702569
433,3.0831904
434,4.574372
435,6.776841
436,6.4077916
437,0.9411706
438,0.19383067
439,0.0647651
440,0.047392074
441,0.060021825
442,0.15323487
443,1.7341801
444,5.7495494
445,7.0958714
446,7.6303124
447,7.664117
448,4.650733
449,1.4023488
450,0.46860513
451,0.08852218
452,0.04908788
453,0.06435439
454,0.21202926
455,0.902613
456,1.691892
457,3.3967233
458,3.91977
459,2.9819343
460,0.78901005
461,0.21954036
462,0.065868035
463,0.03916253
464,0.037270505
465,0.04244171
466,0.0636976
467,0.09481646
468,0.32087034
469,1.1810193
470,1.6093413
471,2.0310845
472,1.2740839
473,0.30937892
474,0.058059905
475,0.033217546
476,0.033707887
477,0.045314457
478,0.07248861
479,0.17066553
480,1.2758609
481,4.8581634
482,6.6355944
483,7.150793
484,6.4841733
485,2.3645382
486,0.43664807
487,0.12554634
488,0.057459734
489,0.07760977
490,0.25285122
491,0.40887827
492,0.7805613
493,2.7583208
494,3.1749291
495,3.0113418
496,3.4871538
497,1.7529247
498,0.10089311
499,0.050013542
500,0.040888466
501,0.0404002
502,0.066104375
503,0.10492106
504,0.22029196
505,0.33931652
506,0.30729052
507,0.29534036
508,0.13444345
509,0.05583998
510,0.034101047
511,0.027404165
512,0.028307984
513,0.032959912
514,0.057680674
515,0.085851714
516,0.15163572
517,0.29512122
518,0.4903933
519,0.4997774
520,0.3546049
521,0.07712756
522,0.04356435
523,0.03992148
524,0.039785974
525,0.055942744
526,0.072369345
527,0.25396678
528,1.292133
529,1.4192729
530,2.6081889
531,2.0224295
532,2.027481
533,0.29273155
534,0.08982791
535,0.04637933
536,0.043276284
537,0.05346355
538,0.09748167
539,0.42212996
540,0.82713836
541,0.8798723
542,1.1260799
543,1.7184465
544,2.3768065
545,1.5164843
546,0.18189701
547,0.06420811
548,0.03976806
549,0.04986449
550,0.089753665
551,0.6486278
552,1.3291216
553,1.2225766
554,2.0332317
555,4.7819424
556,5.871351
557,4.3260913
558,1.009631
559,0.08920972
560,0.04376637
561,0.053977314
562,0.07047683
563,0.20937419
564,0.8994418
565,1.1315956
566,1.4920161
567,1.4020227
568,0.4604756
569,0.28541386
570,0.07161407
571,0.042050026
572,0.037237603
573,0.041566033
574,0.06330768
575,0.099240236
576,0.16868052
577,0.3637003
578,0.32572317
579,0.3065365
580,0.18837106
581,0.0933981
582,0.050757695
583,0.03220841
584,0.038082857
585,0.04400773
586,0.06808737
587,0.12182447
588,0.51596266
589,1.5675342
590,3.1673973
591,5.8732185
592,5.0028176
593,0.9313438
594,0.08916067
595,0.050514236
596,0.031485837
597,0.03916644
598,0.062984884
599,0.09552691
600,0.16377401
601,0.27015886
602,0.26747644
603,0.17945245
604,0.11902041
605,0.07886662
606,0.041058764
607,0.03107096
608,0.0316522
609,0.0355213
610,0.053723365
611,0.07466033
612,0.13069685
613,0.30423358
614,0.33441946
615,0.27455217
616,0.25142312
617,0.11317809
618,0.04496831
619,0.02905658
620,0.026300373
621,0.0369786
622,0.05764824
623,0.096158996
624,0.33333197
625,0.6914249
626,0.7117501
627,0.7775774
628,0.5719738
629,0.13194925
630,0.049597323
631,0.038193345
632,0.03454858
633,0.04644718
634,0.07619917
635,0.103488125
636,0.39664567
637,1.2261456
638,1.9644959
639,2.86164
640,2.493562
641,0.9451567
642,0.12695903
643,0.041645754
644,0.037622534
645,0.050601266
646,0.3209454
647,0.78669876
648,0.79693353
649,3.2832
650,5.7891035
651,5.702747
652,2.8961031
653,1.2268356
654,0.105751544
655,0.04728226
656,0.041907128
657,0.059943277
658,0.074601695
659,0.12122209
660,0.22295831
661,0.3911835
662,0.58275056
663,1.2297994
664,0.80043674
665,0.15891697
666,0.04543938
667,0.03561182
668,0.033156063
669,0.046789538
670,0.05536041
671,0.08632003
672,0.1370981
673,0.36146137
674,0.49457127
675,0.25182173
676,0.210363
677,0.106374234
678,0.04175994
679,0.035191234
680,0.032743428
681,0.037236836
682,0.06281413
683,0.08510347
684,0.187592
685,0.66037387
686,0.9009187
687,1.104885
688,0.94326204
689,0.25202662
690,0.0706348
691,0.03922069
692,0.037331056
693,0.047209896
694,0.06541723
695,0.28855407
696,1.356873
697,2.057544
698,2.3877695
699,4.392936
700,4.366776
701,0.7717128
702,0.06408466
703,0.031756308
704,0.026596569
705,0.038665384
706,0.055871576
707,0.08180412
708,0.11801541
709,0.22644275
710,0.2065093
711,0.14818978
712,0.10275131
713,0.06666293
714,0.02938061
715,0.026022922
716,0.026336212
717,0.037514783
718,0.050398722
719,0.08188513
720,0.1037737
721,0.18891428
722,0.20756632
723,0.12335359
724,0.09558301
725,0.07235472
726,0.02772896
727,0.028065879
728,0.024313604
729,0.0381636
730,0.06036876
731,0.07708945
732,0.14242809
733,0.27460092
734,0.33049786
735,0.25014916
736,0.074140266
737,0.03260911
738,0.025164638
739,0.02455065
740,0.025145132
741,0.0349139
742,0.05027526
743,0.072727695
744,0.10760853
745,0.16358145
746,0.22155319
747,0.15258387
748,0.08651502
749,0.03799505
750,0.026892608
751,0.024465084
752,0.023961473
753,0.032658577
754,0.05705606
755,0.07689341
756,0.14079387
757,0.27048004
758,0.2514826
759,0.14867267
760,0.07444684
761,0.04271161
762,0.026743514
763,0.02318369
764,0.026698137
765,0.03397972
766,0.051431794
767,0.07863969
768,0.13983446
769,0.20023587
770,0.3685353
771,0.27316526
772,0.21461315
773,0.08025382
774,0.043398485
775,0.037835095
776,0.031591307
777,0.03724662
778,0.051856656
779,0.08826313
780,0.19532391
781,0.7104085
782,0.8808268
783,1.3136196
784,0.67773426
785,0.5097288
786,0.09708887
787,0.036594052
788,0.0349587
789,0.041464694
790,0.063814595
791,0.15995657
792,0.6408948
793,2.055768
794,3.1765466
795,3.2583616
796,2.5486028
797,0.77065414
798,0.07862865
799,0.043939047
800,0.040356904
801,0.040356714
802,0.06686731
803,0.11109192
804,0.27882922
805,0.76722693
806,0.48192674
807,0.3867448
808,0.1585992
809,0.057542372
810,0.0307529
811,0.02563906
812,0.028200943
813,0.031749383
814,0.0474286
815,0.07735485
816,0.09336525
817,0.17082764
818,0.20034115
819,0.12541303
820,0.046940442
821,0.027420063
822,0.022674037
823,0.020963082
824,0.024984011
825,0.033295058
826,0.043555036
827,0.06478344
828,0.09174052
829,0.13556966
830,0.18440723
831,0.18820676
832,0.071327
833,0.03018293
834,0.019154144
835,0.019554539
836,0.025935391
837,0.032441292
838,0.043449752
839,0.06106517
840,0.07586278
841,0.08839481
842,0.22747897
843,0.23663507
844,0.0978365
845,0.08019297
846,0.028903104
847,0.022499355
848,0.028049828
849,0.029167645
850,0.0431469
851,0.062340703
852,0.0800399
853,0.0891226
854,0.1083738
855,0.122545496
856,0.0985936
857,0.021424744
858,0.016399419
859,0.020146407
860,0.024495395
861,0.030349076
862,0.037344858
863,0.05237517
864,0.07382338
865,0.11683026
866,0.17381631
867,0.17452464
868,0.08783445
869,0.0179405
870,0.018177299
871,0.019320255
872,0.022342214
873,0.030775854
874,0.04182416
875,0.058719233
876,0.0804414
877,0.12623455
878,0.28045502
879,0.34500158
880,0.2096776
881,0.10872139
882,0.046915866
883,0.029344518
884,0.032840833
885,0.040388003
886,0.05926371
887,0.09094645
888,0.1529218
889,0.22710286
890,0.28507262
891,0.17241557
892,0.05831991
893,0.055476014
894,0.021646298
895,0.022740616
896,0.023448301
897,0.025094436
898,0.040237065
899,0.05852725
900,0.07124566
901,0.13933513
902,0.20607816
903,0.14109926
904,0.04347359
905,0.021939235
906,0.020185942
907,0.019773701
908,0.021765394
909,0.027262216
910,0.035295296
911,0.04660705
912,0.060082857
913,0.069243796
914,0.095646754
915,0.093894064
916,0.047554083
917,0.023912776
918,0.018949816
919,0.016557692
920,0.021463254
921,0.032832433
922,0.044328295
923,0.063834265
924,0.083895765
925,0.19789398
926,0.39749342
927,0.36308858
928,0.14129215
929,0.09458823
930,0.042265378
931,0.027097061
932,0.032309197
933,0.03776939
934,0.054721836
935,0.079655156
936,0.15485756
937,0.22969359
938,0.23232898
939,0.13516946
940,0.0786984
941,0.04385842
942,0.032573342
943,0.020190902
944,0.02634179
945,0.027081707
946,0.04266532
947,0.06411991
948,0.0859883
949,0.11213899
950,0.14156413
951,0.10605245
952,0.065174185
953,0.025670484
954,0.02112517
955,0.023167731
956,0.020236496
957,0.02747687
958,0.04125372
959,0.057713322
960,0.07144191
961,0.10154999
962,0.18491806
963,0.21473669
964,0.08933418
965,0.06541785
966,0.026034158
967,0.026957966
968,0.027044954
969,0.033763606
970,0.04901711
971,0.06868713
972,0.0873945
973,0.14003758
974,0.24153854
975,0.19681154
976,0.06945216
977,0.030217938
978,0.025379706
979,0.019436145
980,0.023669083
981,0.028709365
982,0.045872066
983,0.06285871
984,0.07316816
985,0.08970934
986,0.15772961
987,0.12579855
988,0.05068483
989,0.023085209
990,0.019015234
991,0.019142017
992,0.023899242
993,0.029771412
994,0.039653577
995,0.054549325
996,0.067982785
997,0.086632185
998,0.11545007
999,0.08892813
1000,0.03513667
1001,0.020494051
1002,0.017999738
1003,0.019491304
1004,0.021025779
1005,0.030613475
1006,0.047989506
1007,0.06646561
1008,0.08176048
1009,0.19072026
1010,0.33251163
1011,0.21380235
1012,0.11637994
1013,0.0827504
1014,0.033400014
1015,0.018715682
1016,0.024243876
1017,0.035283342
1018,0.052346416
1019,0.07460993
1020,0.08712013
1021,0.10612932
1022,0.15903032
1023,0.2606419
1024,0.09402804
1025,0.030399548
1026,0.020044163
1027,0.024845576
1028,0.02563522
1029,0.031781413
1030,0.044968855
1031,0.06404718
1032,0.07712398
1033,0.08461512
1034,0.09838189
1035,0.06939399
1036,0.033891287
1037,0.024971856
1038,0.01801552
1039,0.018241957
1040,0.021320038
1041,0.026755856
1042,0.036445178
1043,0.053330146
1044,0.12840143
1045,0.26738492
1046,0.31331605
1047,0.17320485
1048,0.089191146
1049,0.04834889
1050,0.030658856
1051,0.020754436
1052,0.024268288
1053,0.030015105
1054,0.049203586
1055,0.06907874
1056,0.109616734
1057,0.17259328
1058,0.2660757
1059,0.14442411
1060,0.035747424
1061,0.031829227
1062,0.019701367
1063,0.01972452
1064,0.025691153
1065,0.03136136
1066,0.04168481
1067,0.06351006
1068,0.08381905
1069,0.111737184
1070,0.18356565
1071,0.16996641
1072,0.08532441
1073,0.028497789
1074,0.022210326
1075,0.020896468
1076,0.024436602
1077,0.027124194
1078,0.04373146
1079,0.06409706
1080,0.077801205
1081,0.08518901
1082,0.11039496
1083,0.08902485
1084,0.046781432
1085,0.023237161
1086,0.015771864
1087,0.016803073
1088,0.022628484
1089,0.030255433
1090,0.04275692
1091,0.05557632
1092,0.06489717
1093,0.06893844
1094,0.07406255
1095,0.066034354
1096,0.034272376
1097,0.024250716
1098,0.019168552
1099,0.016961748
1100,0.020244395
1101,0.026377825
1102,0.03832605
1103,0.05251155
1104,0.06474696
1105,0.079537876
1106,0.10833503
1107,0.12245382
1108,0.0608152
1109,0.02197278
1110,0.013245762
1111,0.016361428
1112,0.021036798
1113,0.027770393
1114,0.035990637
1115,0.05010968
1116,0.064655796
1117,0.07639707
1118,0.10302009
1119,0.13354677
1120,0.048493586
1121,0.020636499
1122,0.01699051
1123,0.018227663
1124,0.019877782
1125,0.027471831
1126,0.036678724
1127,0.057766248
1128,0.07185296
1129,0.10784588
1130,0.14013222
1131,0.115122885
1132,0.061688952
1133,0.022570176
1134,0.017242745
1135,0.016521242
1136,0.019868575
1137,0.026139613
1138,0.041626684
1139,0.060047567
1140,0.079794824
1141,0.18845923
1142,0.27054262
1143,0.22175334
1144,0.10087084
1145,0.0538218
1146,0.031069977
1147,0.025678525
1148,0.022695955
1149,0.032367893
1150,0.048598375
1151,0.07151052
1152,0.08434125
1153,0.088836186
1154,0.111086205
1155,0.12744722
1156,0.03857091
1157,0.019408576
1158,0.016057875
1159,0.016168639
1160,0.022694865
1161,0.0286829
1162,0.03857153
1163,0.054002956
1164,0.09258051
1165,0.21945496
1166,0.23627876
1167,0.1376608
1168,0.06324191
1169,0.024793522
1170,0.017659998
1171,0.019564988
1172,0.022054808
1173,0.031124368
1174,0.04042017
1175,0.056500327
1176,0.07486833
1177,0.08775588
1178,0.16408025
1179,0.118176185
1180,0.034781277
1181,0.024994973
1182,0.015738206
1183,0.015542258
1184,0.02684456
1185,0.029002177
1186,0.03685363
1187,0.054133218
1188,0.07462713
1189,0.09872285
1190,0.14505053
1191,0.090110935
1192,0.0464249
1193,0.025521485
1194,0.016737519
1195,0.018997103
1196,0.021343457
1197,0.026409026
1198,0.037644096
1199,0.05192398
1200,0.07055668
1201,0.098160364
1202,0.14157183
1203,0.091717646
1204,0.031853072
1205,0.018870508
1206,0.019406553
1207,0.017222457
1208,0.019412274
1209,0.026736358
1210,0.038414415
1211,0.054144002
1212,0.076169044
