x,DIN
415,0.06714667
416,0.049835574
417,0.06554696
418,0.22323862
419,0.7000335
420,3.8250222
421,6.438476
422,7.3866963
423,7.6996427
424,7.0689025
425,2.4469254
426,0.197701
427,0.057432108
428,0.049746018
429,0.06481146
430,0.19106859
431,0.7215449
432,3.1175635
433,4.4313154
434,7.23335
435,7.5057673
436,6.6836047
437,1.2829051
438,0.4692444
439,0.095698625
440,0.05161728
441,0.10938914
442,0.21819504
443,1.9835833
444,5.8001795
445,7.415742
446,7.8664203
447,7.839047
448,6.918803
449,3.2733417
450,1.1077313
451,0.08902851
452,0.08540288
453,0.18634447
454,0.73404574
455,2.9646618
456,4.9692845
457,6.480689
458,7.648166
459,7.4973946
460,7.2548165
461,2.3825483
462,0.16412432
463,0.04358697
464,0.039443854
465,0.052861817
466,0.13118382
467,0.28772014
468,0.55954707
469,1.381561
470,1.5879292
471,1.8777355
472,1.6003426
473,1.0292134
474,0.09133613
475,0.049771786
476,0.03922565
477,0.05447027
478,0.10506517
479,0.4560358
480,1.5671245
481,5.551664
482,7.3364406
483,7.5491734
484,7.360475
485,4.4914384
486,0.80899894
487,0.12503824
488,0.070326366
489,0.12197328
490,0.44874328
491,0.91695696
492,1.6764342
493,2.8789854
494,6.37306
495,7.524636
496,7.6007166
497,5.6808696
498,0.82526547
499,0.1835855
500,0.050190512
501,0.05420443
502,0.099849805
503,0.3768316
504,0.63568974
505,0.7584715
506,0.82675314
507,0.6702816
508,0.3959617
509,0.07872305
510,0.03660152
511,0.03434891
512,0.037333727
513,0.043644313
514,0.075946935
515,0.1197854
516,0.43795493
517,1.0340708
518,2.840931
519,4.71155
520,5.2819114
521,0.88968444
522,0.14491177
523,0.052859575
524,0.04954694
525,0.07318188
526,0.34759742
527,0.8611436
528,2.39858
529,5.5689993
530,7.372584
531,7.7912664
532,7.2411942
533,4.3417916
534,0.77544796
535,0.15537873
536,0.07580719
537,0.09208958
538,0.14022227
539,0.5382369
540,1.037641
541,2.3597922
542,1.784718
543,3.6225984
544,6.036217
545,2.7947237
546,0.93690485
547,0.13057345
548,0.058333136
549,0.12416255
550,0.5004751
551,1.8919528
552,6.8859997
553,7.0556297
554,6.1612053
555,6.3039904
556,6.78776
557,2.9822106
558,0.3205082
559,0.10144566
560,0.05038273
561,0.06275056
562,0.0990411
563,0.42648998
564,1.9642599
565,4.557006
566,6.2399526
567,5.9000516
568,2.9641788
569,2.2628117
570,0.2455418
571,0.04546681
572,0.038910914
573,0.051149298
574,0.079890445
575,0.18699178
576,0.38256174
577,0.5854412
578,0.5255308
579,0.39825404
580,0.25496888
581,0.12834063
582,0.051683646
583,0.041179154
584,0.043360934
585,0.053625114
586,0.07626726
587,0.16084696
588,0.63898945
589,1.36472
590,1.8936037
591,3.50983
592,2.5879934
593,2.579319
594,0.37302884
595,0.06973538
596,0.04629699
597,0.051329263
598,0.07153784
599,0.45042202
600,1.2293459
601,2.041755
602,2.6931894
603,1.5613331
604,0.30713943
605,0.1460441
606,0.0646502
607,0.040583737
608,0.039199404
609,0.042958587
610,0.06220469
611,0.087009765
612,0.18210708
613,0.29638344
614,0.6230537
615,0.45415783
616,0.3478888
617,0.16761824
618,0.052808367
619,0.035862774
620,0.030981475
621,0.04740512
622,0.0825654
623,0.13485757
624,0.32011294
625,0.7712517
626,1.1115673
627,1.4913478
628,0.94063735
629,0.40382826
630,0.065751545
631,0.05020549
632,0.047000527
633,0.05662211
634,0.1589219
635,0.41275376
636,1.2140934
637,2.1096277
638,3.254664
639,4.601313
640,6.1118674
641,2.7964783
642,0.82781684
643,0.06616879
644,0.05552293
645,0.064825356
646,0.41060594
647,1.8437622
648,4.2547812
649,6.322597
650,6.967011
651,7.3754416
652,6.983928
653,6.04141
654,1.0971465
655,0.09974952
656,0.04888023
657,0.06254721
658,0.14934945
659,0.449993
660,0.59582233
661,0.76351804
662,0.870712
663,1.3324016
664,1.1076742
665,0.18348375
666,0.0607211
667,0.042045634
668,0.04073506
669,0.054486636
670,0.07109774
671,0.1235996
672,0.20154013
673,0.61686563
674,0.7413861
675,0.24068584
676,0.20013404
677,0.07656673
678,0.044107463
679,0.0352511
680,0.036528856
681,0.045079023
682,0.07855045
683,0.10280745
684,0.17714465
685,0.40024835
686,0.5975123
687,0.35452077
688,0.5380729
689,0.2342648
690,0.07727727
691,0.03764547
692,0.037803333
693,0.053297486
694,0.08349326
695,0.33799553
696,1.698281
697,3.010507
698,5.8333206
699,7.272805
700,6.439
701,4.6153
702,1.0856158
703,0.06645202
704,0.038127817
705,0.04693329
706,0.07123827
707,0.18578392
708,0.5598198
709,0.88527304
710,0.5707064
711,0.40577716
712,0.1946324
713,0.081739455
714,0.036607046
715,0.028781278
716,0.028593851
717,0.04197357
718,0.059646606
719,0.08871577
720,0.11977616
721,0.355312
722,0.34357527
723,0.19894525
724,0.119124055
725,0.08798607
726,0.043150898
727,0.03226171
728,0.032310642
729,0.048674885
730,0.07097979
731,0.09824932
732,0.18297139
733,0.37609544
734,0.6291487
735,0.3437751
736,0.1034562
737,0.05122349
738,0.034108937
739,0.027107885
740,0.027362118
741,0.03761072
742,0.055651076
743,0.079952866
744,0.16804565
745,0.27804706
746,0.396375
747,0.20501935
748,0.09327486
749,0.04302086
750,0.033666473
751,0.027967194
752,0.027112188
753,0.0395106
754,0.061442498
755,0.087838046
756,0.22023939
757,0.3722521
758,0.39302984
759,0.2759245
760,0.1271117
761,0.07525482
762,0.03475755
763,0.029244635
764,0.026875481
765,0.038675245
766,0.058322746
767,0.08341664
768,0.13380049
769,0.2025161
770,0.40942684
771,0.45956674
772,0.28398618
773,0.09131393
774,0.050032906
775,0.041866764
776,0.035999496
777,0.048549004
778,0.07242825
779,0.09594853
780,0.25068003
781,1.1613451
782,1.1260226
783,1.5080284
784,2.7821038
785,0.8671787
786,0.08121974
787,0.041855056
788,0.04239886
789,0.04539971
790,0.07867664
791,0.2691011
792,0.74149436
793,1.8595515
794,2.3251736
795,4.1643467
796,5.644658
797,1.5767248
798,0.0732864
799,0.044699185
800,0.042064194
801,0.051129013
802,0.07206859
803,0.1599635
804,0.624689
805,1.2533575
806,1.5159043
807,0.38134557
808,0.12177034
809,0.055802424
810,0.035987657
811,0.03000616
812,0.031601217
813,0.038582854
814,0.061192922
815,0.1077283
816,0.2076094
817,0.33795413
818,0.33508793
819,0.18446212
820,0.10858094
821,0.049955506
822,0.031694956
823,0.023112416
824,0.028605212
825,0.039332867
826,0.061383996
827,0.093184054
828,0.3099561
829,0.47777942
830,0.42567936
831,0.29233396
832,0.13681996
833,0.062845975
834,0.029616756
835,0.020583402
836,0.026368827
837,0.036615916
838,0.050949752
839,0.06807689
840,0.08548796
841,0.16878587
842,0.28801793
843,0.25307775
844,0.12601748
845,0.0926654
846,0.035621647
847,0.03027549
848,0.034120455
849,0.035956077
850,0.052207448
851,0.074354224
852,0.09454042
853,0.115359545
854,0.13113835
855,0.14821617
856,0.090372995
857,0.02102812
858,0.015941532
859,0.019355292
860,0.023722287
861,0.030430889
862,0.042547148
863,0.060853954
864,0.085151814
865,0.2084757
866,0.26926795
867,0.22466128
868,0.1278885
869,0.032955144
870,0.021917408
871,0.025338035
872,0.026586981
873,0.03810579
874,0.057474185
875,0.083846256
876,0.14923494
877,0.46599993
878,0.5359658
879,0.6174866
880,0.50474185
881,0.22656573
882,0.07024454
883,0.038614795
884,0.037607305
885,0.04954951
886,0.07800446
887,0.1552424
888,0.5772127
889,0.56810045
890,0.79282916
891,0.29496938
892,0.09903314
893,0.07070041
894,0.021282904
895,0.02562519
896,0.027574379
897,0.03281822
898,0.05193159
899,0.08785155
900,0.12458733
901,0.19493523
902,0.46885097
903,0.25343564
904,0.05288559
905,0.022073759
906,0.018212909
907,0.020005353
908,0.024075145
909,0.032528788
910,0.045202192
911,0.06325754
912,0.07918569
913,0.092477076
914,0.09904783
915,0.103510275
916,0.05569021
917,0.02762834
918,0.01983005
919,0.018604811
920,0.024126105
921,0.033306044
922,0.04517712
923,0.06748736
924,0.1452757
925,0.47403085
926,0.63477516
927,0.9584725
928,0.75840044
929,0.22010015
930,0.052271936
931,0.029871237
932,0.032950435
933,0.04200037
934,0.06463137
935,0.0922579
936,0.1875289
937,0.41909045
938,0.6450137
939,0.45841515
940,0.42639408
941,0.13611776
942,0.05648086
943,0.02479809
944,0.03186789
945,0.037281293
946,0.05544685
947,0.07503732
948,0.09520525
949,0.1676121
950,0.32422677
951,0.23513629
952,0.12598234
953,0.02846297
954,0.021492593
955,0.021637427
956,0.025560189
957,0.031273276
958,0.047177482
959,0.06872305
960,0.08624043
961,0.116590545
962,0.18396813
963,0.25769934
964,0.10408287
965,0.048045587
966,0.025100306
967,0.026150525
968,0.027561555
969,0.03936289
970,0.05671414
971,0.08225674
972,0.10874187
973,0.19653136
974,0.34024757
975,0.2517305
976,0.12616436
977,0.046589397
978,0.024939697
979,0.021925252
980,0.027911026
981,0.03649526
982,0.053905904
983,0.07073668
984,0.083025254
985,0.13077061
986,0.31457406
987,0.2622985
988,0.07719935
989,0.03500566
990,0.018607477
991,0.017486861
992,0.02320253
993,0.033643343
994,0.048565865
995,0.06851721
996,0.08685292
997,0.12615193
998,0.20572323
999,0.1488264
1000,0.06353094
1001,0.025165638
1002,0.016762398
1003,0.019017344
1004,0.022895671
1005,0.031314954
1006,0.050154883
1007,0.06686405
1008,0.12975682
1009,0.32078654
1010,0.4671237
1011,0.6444936
1012,0.59153235
1013,0.22843443
1014,0.046107892
1015,0.031103974
1016,0.03351421
1017,0.043886572
1018,0.070221975
1019,0.09801641
1020,0.20903817
1021,0.48700058
1022,0.57256645
1023,0.3889574
1024,0.17706095
1025,0.058930192
1026,0.034568224
1027,0.029210305
1028,0.02768562
1029,0.040703923
1030,0.063426234
1031,0.09569315
1032,0.22832172
1033,0.34326202
1034,0.16635403
1035,0.09832478
1036,0.038330853
1037,0.02895729
1038,0.017923271
1039,0.017599467
1040,0.022889955
1041,0.0297654
1042,0.04131846
1043,0.05529374
1044,0.07453329
1045,0.23536739
1046,0.3992669
1047,0.283201
1048,0.08966383
1049,0.05434151
1050,0.036347948
1051,0.025100619
1052,0.02579816
1053,0.036816183
1054,0.06293441
1055,0.08074664
1056,0.1303833
1057,0.38331953
1058,0.40621963
1059,0.24488142
1060,0.08109824
1061,0.0603223
1062,0.032436956
1063,0.029850295
1064,0.02913675
1065,0.039342545
1066,0.052854866
1067,0.07486998
1068,0.109151825
1069,0.29892656
1070,0.537214
1071,0.40692055
1072,0.25289962
1073,0.09683888
1074,0.03694716
1075,0.02924402
1076,0.031066762
1077,0.040801425
1078,0.06091601
1079,0.08487629
1080,0.0914489
1081,0.13623577
1082,0.19142707
1083,0.15733732
1084,0.072862744
1085,0.023810113
1086,0.019554596
1087,0.020595765
1088,0.024205966
1089,0.03398903
1090,0.04824007
1091,0.06383087
1092,0.08204271
1093,0.14628784
1094,0.1969829
1095,0.100346
1096,0.043798923
1097,0.024309836
1098,0.01882748
1099,0.018452058
1100,0.021788305
1101,0.029677058
1102,0.052003883
1103,0.06911494
1104,0.0771258
1105,0.16443062
1106,0.31945544
1107,0.22248401
1108,0.08690038
1109,0.028305594
1110,0.015276457
1111,0.018290685
1112,0.02437031
1113,0.036315735
1114,0.04649794
1115,0.06551232
1116,0.08807111
1117,0.15461957
1118,0.18949746
1119,0.16912247
1120,0.0788936
1121,0.033847965
1122,0.023047827
1123,0.021353215
1124,0.020863805
1125,0.029677596
1126,0.044028554
1127,0.059817426
1128,0.072919175
1129,0.11298398
1130,0.13933481
1131,0.15017104
1132,0.092994295
1133,0.02329183
1134,0.018703042
1135,0.01569883
1136,0.019328387
1137,0.026857633
1138,0.043597978
1139,0.06386125
1140,0.09717631
1141,0.30604324
1142,0.3983728
1143,0.37970582
1144,0.36138088
1145,0.13035546
1146,0.042991377
1147,0.029606692
1148,0.029718222
1149,0.04410806
1150,0.061365187
1151,0.08005025
1152,0.13605386
1153,0.12245354
1154,0.17560436
1155,0.20574701
1156,0.060318545
1157,0.021033918
1158,0.016419899
1159,0.017439997
1160,0.024319427
1161,0.02960946
1162,0.041513015
1163,0.05246522
1164,0.08543322
1165,0.2295646
1166,0.33302405
1167,0.18459727
1168,0.087150335
1169,0.038524352
1170,0.024874883
1171,0.02560484
1172,0.026642093
1173,0.03717001
1174,0.055880368
1175,0.0667523
1176,0.09556218
1177,0.2054232
1178,0.6280588
1179,0.2078372
1180,0.04625842
1181,0.032686953
1182,0.016727198
1183,0.018582536
1184,0.029231692
1185,0.033398233
1186,0.04566077
1187,0.0691932
1188,0.08622968
1189,0.20856868
1190,0.27468407
1191,0.14927332
1192,0.062578835
1193,0.025666902
1194,0.01850514
1195,0.020619532
1196,0.021788182
1197,0.03129851
1198,0.048049353
1199,0.07149061
1200,0.090724505
1201,0.14243044
1202,0.18173304
1203,0.13008451
1204,0.047516342
1205,0.023977755
1206,0.020889847
1207,0.018202797
1208,0.022266613
1209,0.033938304
1210,0.05025893
1211,0.0639039
1212,0.0894238
