x,DIN
249,0.087676644
250,0.30778307
251,1.1318768
252,2.2652326
253,5.2653747
254,7.24518
255,7.6925874
256,7.476679
257,6.338405
258,1.5569475
259,0.36468977
260,0.07184056
261,0.33499286
262,0.90075535
263,1.4833792
264,2.1423366
265,3.009859
266,6.078207
267,6.542892
268,6.399087
269,5.2026014
270,2.0902574
271,0.16092707
272,0.060502652
273,0.069591835
274,0.16647111
275,0.9965037
276,2.1036248
277,3.143109
278,4.1487017
279,5.921874
280,3.3862145
281,1.2211231
282,0.45533112
283,0.078660175
284,0.054544255
285,0.0713326
286,0.20820595
287,0.5844669
288,1.4566398
289,3.0224526
290,5.4104133
291,6.219303
292,6.5784507
293,4.792131
294,1.3610318
295,0.14321567
296,0.06979342
297,0.14084981
298,0.37771067
299,0.8025353
300,1.9171265
301,3.8099723
302,5.989979
303,6.8467507
304,5.2775626
305,3.3538485
306,0.44644535
307,0.069300175
308,0.050556514
309,0.05767821
310,0.16436073
311,0.46976307
312,1.0083532
313,1.7440982
314,3.3750782
315,4.988221
316,4.905738
317,3.9632554
318,0.66902137
319,0.1019428
320,0.05230283
321,0.06894126
322,0.5291556
323,0.8772738
324,1.7063224
325,3.1040416
326,3.7449296
327,4.9325867
328,4.6559944
329,2.5934067
330,1.1422119
331,0.10099126
332,0.052664056
333,0.06496014
334,0.18049987
335,0.61944115
336,1.502937
337,2.7134154
338,3.385863
339,2.8839066
340,1.4576854
341,0.28055978
342,0.11840154
343,0.047196582
344,0.039464023
345,0.059615098
346,0.12696041
347,0.32714516
348,1.4694144
349,3.8476577
350,5.348532
351,5.242946
352,4.8790483
353,3.0623307
354,0.4926887
355,0.06599112
356,0.06414334
357,0.07636083
358,0.08259583
359,0.2399532
360,1.1374478
361,2.5758395
362,4.5756507
363,4.2222757
364,5.182341
365,2.2410476
366,0.43289736
367,0.06955505
368,0.043797843
369,0.06390651
370,0.10634964
371,0.48487166
372,1.587642
373,3.1241329
374,4.9109454
375,6.8064017
376,4.3312173
377,1.3047882
378,0.1482244
379,0.050743766
380,0.050135024
381,0.08274016
382,0.22975829
383,0.81254417
384,2.7623408
385,6.4830184
386,6.9605937
387,6.833967
388,6.469075
389,6.064606
390,2.3948748
391,0.5371584
392,0.10194747
393,0.07990454
394,0.21177083
395,1.5077189
396,3.89383
397,6.4133124
398,6.698485
399,5.494682
400,4.2967143
401,1.1938325
402,0.13964076
403,0.03883694
404,0.046764787
405,0.058776814
406,0.18033874
407,0.853712
408,1.4977763
409,3.8381808
410,5.5981054
411,5.78603
412,5.6849775
413,3.4517019
414,0.46921393
415,0.055437762
416,0.044676326
417,0.059779562
418,0.44224408
419,0.56822354
420,1.6936814
421,3.6347916
422,4.8908687
423,5.5824256
424,4.7967014
425,1.4457086
426,0.14759153
427,0.05359243
428,0.047249064
429,0.060792714
430,0.11210155
431,0.5163785
432,1.6911147
433,4.1782317
434,4.7059283
435,6.5901113
436,5.586607
437,1.2942868
438,0.3686384
439,0.062485967
440,0.04342557
441,0.073963016
442,0.19857424
443,1.3323493
444,2.9924686
445,5.1876197
446,7.032108
447,7.7532554
448,5.3856244
449,2.6121218
450,1.2316293
451,0.12666541
452,0.086433314
453,0.45767888
454,0.7977206
455,2.494864
456,3.5581083
457,4.1203685
458,5.5587125
459,5.903156
460,3.8349566
461,0.5478107
462,0.13338196
463,0.039507084
464,0.03736148
465,0.05769758
466,0.1635899
467,0.27574432
468,0.5006483
469,1.1184254
470,1.3618704
471,1.5814971
472,2.2271378
473,0.7712804
474,0.1699331
475,0.063535824
476,0.044486832
477,0.056595705
478,0.08646464
479,0.1900686
480,1.1179165
481,2.1081314
482,4.725631
483,6.3513403
484,6.267894
485,3.0639572
486,0.5774105
487,0.06428765
488,0.04519193
489,0.06703465
490,0.2846781
491,0.7994328
492,2.0021958
493,3.4227295
494,4.6265407
495,3.9876812
496,2.67672
497,0.93882483
498,0.16577803
499,0.052079417
500,0.04148853
501,0.05581131
502,0.100778535
503,0.4070063
504,0.9458961
505,0.8984443
506,1.1197375
507,0.8765779
508,0.40937167
509,0.10546482
510,0.047063693
511,0.035026304
512,0.038876798
513,0.044972654
514,0.075750746
515,0.20883323
516,1.2031648
517,1.8883157
518,4.0341363
519,5.8023143
520,5.6583757
521,1.4528217
522,0.055471055
523,0.0409751
524,0.04379762
525,0.06420615
526,0.16989431
527,0.51245034
528,1.2000245
529,1.7654562
530,3.536583
531,5.2585645
532,4.3542643
533,2.7370484
534,0.4568612
535,0.07555754
536,0.058593247
537,0.08135143
538,0.16882977
539,0.5334404
540,0.8105655
541,1.2917023
542,1.810964
543,4.1229067
544,5.635065
545,2.4203954
546,0.60087997
547,0.12451011
548,0.06580487
549,0.10588595
550,0.31067973
551,1.046187
552,4.163843
553,6.012522
554,5.329606
555,5.465104
556,5.1992836
557,2.0671842
558,0.26957038
559,0.071543194
560,0.05642984
561,0.0706853
562,0.11140984
563,0.2775037
564,1.3330262
565,3.1652932
566,4.3665366
567,4.7927384
568,1.8095945
569,1.0196646
570,0.17796287
571,0.04236518
572,0.036803797
573,0.053169027
574,0.08737953
575,0.3057169
576,0.506179
577,0.97348475
578,1.0303919
579,0.7907736
580,0.3251229
581,0.12031587
582,0.053577222
583,0.045646306
584,0.0406016
585,0.05343375
586,0.08098455
587,0.14618021
588,0.6006566
589,1.2562346
590,2.422786
591,2.3091476
592,1.5678318
593,0.46475884
594,0.10386721
595,0.050599348
596,0.04611948
597,0.053934056
598,0.07118834
599,0.30187935
600,0.99349207
601,1.8137335
602,1.6206766
603,1.219729
604,0.66511464
605,0.13550502
606,0.048565757
607,0.034371726
608,0.03795446
609,0.04391179
610,0.06777615
611,0.10915033
612,0.21717447
613,0.44133973
614,0.77132004
615,0.7658158
616,1.2939844
617,0.5300252
618,0.11974395
619,0.041942142
620,0.03564577
621,0.055224385
622,0.107719496
623,0.26437044
624,0.76879805
625,1.2425718
626,1.3987312
627,1.3187549
628,0.5392369
629,0.2759385
630,0.08006824
631,0.044221357
632,0.04926138
633,0.05721848
634,0.098029174
635,0.43927202
636,1.0426278
637,2.2297573
638,2.6603873
639,4.365035
640,3.8169804
641,2.073264
642,0.52513903
643,0.10475237
644,0.0636551
645,0.11306678
646,0.3264514
647,0.750983
648,1.6004807
649,3.6178427
650,5.8026485
651,7.3383408
652,6.2775908
653,3.2977486
654,0.41083834
655,0.05524375
656,0.04808527
657,0.07378629
658,0.24188916
659,0.76092535
660,0.68965334
661,1.1559308
662,1.7843225
663,2.3256454
664,3.65029
665,1.2039628
666,0.16065115
667,0.057929646
668,0.046070777
669,0.06513396
670,0.091845326
671,0.4086367
672,0.7831298
673,1.5549399
674,1.5159259
675,0.7688036
676,0.40889326
677,0.10794423
678,0.05508586
679,0.038057126
680,0.040371582
681,0.05095519
682,0.095248245
683,0.151474
684,0.229238
685,0.48919162
686,0.59684956
687,0.7954112
688,1.3077085
689,0.51198757
690,0.1180965
691,0.04591261
692,0.040822357
693,0.059079833
694,0.08426745
695,0.35994834
696,1.0273305
697,1.3655668
698,1.702619
699,2.7084856
700,1.5417017
701,0.2092033
702,0.1288332
703,0.043704815
704,0.036530092
705,0.042740215
706,0.06863788
707,0.12194361
708,0.3669094
709,0.7895699
710,1.0726414
711,0.56802255
712,0.41546974
713,0.14843316
714,0.05867762
715,0.040552102
716,0.0331624
717,0.051938582
718,0.08189527
719,0.20144494
720,0.36848617
721,0.8901435
722,0.9695288
723,0.3763198
724,0.31741118
725,0.16254304
726,0.069673724
727,0.042479813
728,0.041608762
729,0.052876264
730,0.07857277
731,0.14598753
732,0.55123097
733,1.0011303
734,1.2968812
735,0.9941633
736,0.48292825
737,0.11529275
738,0.055954814
739,0.035295665
740,0.03510582
741,0.043765195
742,0.06922646
743,0.09847638
744,0.42666742
745,0.6156784
746,0.86272025
747,0.5253976
748,0.31975266
749,0.10033503
750,0.045222767
751,0.033573076
752,0.030699702
753,0.040600106
754,0.06794647
755,0.11873538
756,0.33263963
757,0.63411486
758,0.55030775
759,0.25717276
760,0.18087223
761,0.138762
762,0.048665803
763,0.031508833
764,0.032310616
765,0.046725705
766,0.07201267
767,0.23983538
768,0.55076593
769,0.69045246
770,0.63635623
771,0.8114242
772,0.7535874
773,0.13507338
774,0.06075651
775,0.03842368
776,0.03531026
777,0.050862815
778,0.07831207
779,0.14018251
780,0.43914762
781,1.3521196
782,1.9275765
783,3.7752266
784,3.277859
785,1.1212109
786,0.08600902
787,0.047783073
788,0.04534573
789,0.046681896
790,0.09110666
791,0.20579809
792,0.38403818
793,0.78486776
794,0.8959051
795,1.2726294
796,1.6685925
797,0.21904048
798,0.052456826
799,0.039088283
800,0.039110586
801,0.054910813
802,0.08692323
803,0.26580912
804,0.89936197
805,1.6429209
806,1.4177667
807,0.627459
808,0.20739773
809,0.086957216
810,0.042877663
811,0.03334807
812,0.0346353
813,0.041934695
814,0.07054041
815,0.3327564
816,0.62423164
817,1.0154064
818,0.9472344
819,0.5863601
820,0.35996774
821,0.12016984
822,0.056812968
823,0.033867776
824,0.035475094
825,0.051663086
826,0.07948844
827,0.120690465
828,0.3656926
829,0.6949155
830,0.4213776
831,0.26838067
832,0.27910438
833,0.051077824
834,0.028973421
835,0.020569062
836,0.03106416
837,0.04534725
838,0.063441545
839,0.096101455
840,0.25260302
841,0.47560346
842,0.46374825
843,0.41353676
844,0.13307033
845,0.1169165
846,0.044421606
847,0.03394489
848,0.039580163
849,0.045479942
850,0.06737076
851,0.09118828
852,0.12556626
853,0.21810503
854,0.27117327
855,0.21087158
856,0.08191347
857,0.028439846
858,0.02102015
859,0.023571556
860,0.026847403
861,0.033909366
862,0.049188633
863,0.069726326
864,0.139765
865,0.3337168
866,0.49643147
867,0.36392635
868,0.15535042
869,0.08988216
870,0.046549354
871,0.034973457
872,0.03737444
873,0.054990016
874,0.07414847
875,0.113734104
876,0.36000216
877,0.6453008
878,1.1370362
879,1.2435639
880,1.1386724
881,0.27726528
882,0.09403094
883,0.042887658
884,0.04005229
885,0.051978525
886,0.12597851
887,0.38531432
888,1.1085911
889,2.0084672
890,2.3799696
891,0.89045364
892,0.40696698
893,0.090403944
894,0.033590544
895,0.031493038
896,0.032016058
897,0.044309802
898,0.06612084
899,0.17598504
900,0.31969586
901,0.5339052
902,0.81773156
903,0.46172735
904,0.1588869
905,0.06936722
906,0.03208145
907,0.03190161
908,0.032453027
909,0.04434492
910,0.073417045
911,0.08748593
912,0.10293632
913,0.25828227
914,0.25951943
915,0.20746396
916,0.11079892
917,0.077567555
918,0.04291975
919,0.032742888
920,0.0337152
921,0.045418333
922,0.06732673
923,0.096285105
924,0.29027843
925,0.63469285
926,0.84732485
927,0.82174027
928,0.6679334
929,0.19828242
930,0.06115518
931,0.032565985
932,0.032944877
933,0.044461988
934,0.07651965
935,0.1380405
936,0.31112987
937,0.74272704
938,0.9124956
939,0.55228186
940,0.21668917
941,0.1226047
942,0.06494252
943,0.031088535
944,0.034340013
945,0.045668293
946,0.06865626
947,0.102152795
948,0.16708298
949,0.40151745
950,0.57002753
951,0.40762982
952,0.26945886
953,0.066504136
954,0.038121205
955,0.029465515
956,0.034069523
957,0.04371752
958,0.06693126
959,0.09210864
960,0.11860216
961,0.16928492
962,0.20138414
963,0.26392674
964,0.13219911
965,0.091697186
966,0.034386322
967,0.031725284
968,0.032997787
969,0.047613453
970,0.071048245
971,0.109393485
972,0.14665979
973,0.1991323
974,0.28813294
975,0.21541385
976,0.19925027
977,0.043561812
978,0.034428023
979,0.028304422
980,0.03360056
981,0.040273312
982,0.06442561
983,0.088442676
984,0.13420965
985,0.25876915
986,0.38648033
987,0.3966506
988,0.11177458
989,0.085367285
990,0.038445905
991,0.029586466
992,0.033065896
993,0.041295636
994,0.058281653
995,0.076067455
996,0.18429555
997,0.28947285
998,0.43946716
999,0.31795177
1000,0.06176079
1001,0.03839552
1002,0.022261199
1003,0.0245839
1004,0.027428253
1005,0.03564369
1006,0.056914136
1007,0.08518335
1008,0.27453294
1009,0.6872921
1010,0.88044214
1011,0.7737937
1012,0.8033605
1013,0.3362979
1014,0.072241314
1015,0.03631876
1016,0.035866857
1017,0.04765176
1018,0.07936937
1019,0.1355649
1020,0.3601956
1021,0.877292
1022,1.1244825
1023,1.1692555
1024,0.69742787
1025,0.21045263
1026,0.062093925
1027,0.04234523
1028,0.033410948
1029,0.0483777
1030,0.07772388
1031,0.29040214
1032,0.74998003
1033,1.051574
1034,0.43788552
1035,0.1341477
1036,0.036275994
1037,0.02702116
1038,0.02407467
1039,0.021302493
1040,0.026183553
1041,0.0368639
1042,0.057857662
1043,0.08204653
1044,0.17803009
1045,0.45503372
1046,0.6148253
1047,0.53721607
1048,0.2217859
1049,0.061705455
1050,0.046243776
1051,0.029810246
1052,0.030113177
1053,0.04734651
1054,0.07108013
1055,0.10735051
1056,0.2700269
1057,0.69769126
1058,0.69042724
1059,0.5373321
1060,0.2813343
1061,0.12480227
1062,0.044977643
1063,0.038769256
1064,0.035132762
1065,0.051389262
1066,0.073069006
1067,0.09513574
1068,0.21712857
1069,1.0055982
1070,1.5844889
1071,1.3046325
1072,0.80159783
1073,0.223625
1074,0.068771206
1075,0.039423563
1076,0.041305132
1077,0.057284866
1078,0.08371807
1079,0.116545215
1080,0.29454336
1081,0.4364702
1082,0.39958197
1083,0.3519366
1084,0.10761174
1085,0.045082845
1086,0.032257926
1087,0.023576895
1088,0.032055307
1089,0.04551583
1090,0.06323436
1091,0.12426856
1092,0.3316241
1093,0.3609159
1094,0.5168354
1095,0.19162312
1096,0.1656837
1097,0.06661265
1098,0.03148036
1099,0.02643847
1100,0.024967615
1101,0.03445087
1102,0.06178692
1103,0.09489541
1104,0.2166971
1105,0.4689419
1106,0.58873147
1107,0.41360003
1108,0.2696832
1109,0.11644318
1110,0.046626613
1111,0.03418438
1112,0.03466525
1113,0.05048801
1114,0.06943771
1115,0.09222713
1116,0.37501
1117,0.5186698
1118,0.5259917
1119,0.25931108
1120,0.15186195
1121,0.07931157
1122,0.04965627
1123,0.034556456
1124,0.031499345
1125,0.041654147
1126,0.06722595
1127,0.10198982
1128,0.14218499
1129,0.35454082
1130,0.31401315
1131,0.16600539
1132,0.08914394
1133,0.042000152
1134,0.03158301
1135,0.023824256
1136,0.026381651
1137,0.038170625
1138,0.06728109
1139,0.10875072
1140,0.38228184
1141,0.8904709
1142,0.64740586
1143,0.49010372
1144,0.54513437
1145,0.20954408
1146,0.073779814
1147,0.038213246
1148,0.041984174
1149,0.053926207
1150,0.07038448
1151,0.12877932
1152,0.50140154
1153,0.77141494
1154,0.8392382
1155,0.5823217
1156,0.33675778
1157,0.089257576
1158,0.04030421
1159,0.030176535
1160,0.03495282
1161,0.040132523
1162,0.061031155
1163,0.09409678
1164,0.22244109
1165,0.46749732
1166,0.6195611
1167,0.31895474
1168,0.19647664
1169,0.092922136
1170,0.049690776
1171,0.037084956
1172,0.034461893
1173,0.044457752
1174,0.07436924
1175,0.110404596
1176,0.16912967
1177,0.9566748
1178,1.2720116
1179,0.77537954
1180,0.40754908
1181,0.06624456
1182,0.0240874
1183,0.023600554
1184,0.032017063
1185,0.035215233
1186,0.06121788
1187,0.09113891
1188,0.19953513
1189,0.66908693
1190,0.81579894
1191,0.34314218
1192,0.21118106
1193,0.070373036
1194,0.03891607
1195,0.034137692
1196,0.030248562
1197,0.044361025
1198,0.07120781
1199,0.11268993
1200,0.21577853
1201,0.41137463
1202,0.38026944
1203,0.2057022
1204,0.09725849
1205,0.052547026
1206,0.03066321
1207,0.0248177
1208,0.027097879
1209,0.04660175
1210,0.066856675
1211,0.097342074
1212,0.3877334
