x,DIN
358,0.06929987
359,0.2123381
360,0.6578745
361,1.3783356
362,2.4863915
363,5.6125793
364,5.6022596
365,2.202559
366,0.23385413
367,0.06154539
368,0.040442202
369,0.05053466
370,0.081405535
371,0.2788438
372,1.0918015
373,2.4289472
374,4.689781
375,6.1176076
376,4.4484844
377,1.3390489
378,0.093104556
379,0.045833554
380,0.043059643
381,0.061488695
382,0.105081946
383,0.273844
384,2.2378151
385,5.4961348
386,7.388357
387,7.384411
388,6.980783
389,6.3520613
390,2.3117478
391,0.39510828
392,0.09883763
393,0.07465194
394,0.15690589
395,0.6987569
396,2.0940545
397,5.4305367
398,5.963772
399,3.4264095
400,2.8108034
401,0.6079773
402,0.114982225
403,0.038572967
404,0.042222034
405,0.04454507
406,0.084592745
407,0.40019664
408,1.2464039
409,3.172785
410,6.083323
411,6.9855003
412,6.1864395
413,2.6677442
414,0.43634906
415,0.06168484
416,0.048869144
417,0.056304388
418,0.17929256
419,0.43629476
420,1.8456578
421,6.357611
422,7.1738453
423,7.463249
424,6.0866876
425,1.6626372
426,0.16250883
427,0.062263135
428,0.046051618
429,0.061534546
430,0.15821645
431,0.5587365
432,1.8787081
433,3.0614448
434,5.2961955
435,6.756505
436,6.7453823
437,1.8576801
438,0.6459434
439,0.078035474
440,0.0449746
441,0.065429546
442,0.23275639
443,1.2330657
444,4.8300767
445,6.99034
446,7.852511
447,8.16831
448,6.340231
449,3.577846
450,0.55830216
451,0.16341849
452,0.08659632
453,0.1257017
454,0.5344339
455,1.730678
456,2.6013346
457,3.9913733
458,4.8168483
459,3.4572036
460,1.8859541
461,0.32746914
462,0.07179323
463,0.038991548
464,0.039916955
465,0.05250797
466,0.116475545
467,0.27930474
468,0.47511217
469,1.2078286
470,1.5439261
471,1.8618189
472,2.003741
473,1.0187838
474,0.10216429
475,0.04750814
476,0.038734008
477,0.052149862
478,0.0872639
479,0.30058396
480,1.7844331
481,5.2038536
482,7.322748
483,7.667383
484,7.3487735
485,3.4858072
486,0.37809718
487,0.07929012
488,0.055748947
489,0.06779369
490,0.14233293
491,0.37613478
492,0.92445004
493,1.8636297
494,2.6185272
495,2.1575503
496,2.245635
497,1.6492355
498,0.18610843
499,0.05889862
500,0.04548477
501,0.05222298
502,0.073617265
503,0.24710539
504,0.25818864
505,0.4553769
506,0.5648601
507,0.42937067
508,0.13817638
509,0.0614412
510,0.03648225
511,0.030168205
512,0.036433913
513,0.041581422
514,0.07072449
515,0.2074352
516,0.55738705
517,2.0156507
518,6.121446
519,6.218511
520,4.5540895
521,1.2599969
522,0.08316653
523,0.048763003
524,0.045170452
525,0.056370948
526,0.14158432
527,0.38364
528,1.2092632
529,3.6651664
530,7.209598
531,6.994628
532,6.097529
533,2.2617362
534,0.1867905
535,0.06038702
536,0.05179096
537,0.06171407
538,0.10947768
539,0.3380458
540,0.6936116
541,1.0494442
542,1.6541666
543,4.345079
544,5.789113
545,2.7254865
546,1.1864692
547,0.14734964
548,0.053956553
549,0.08289652
550,0.15500993
551,0.6023555
552,2.344223
553,4.410163
554,4.911139
555,5.3624096
556,5.9393535
557,1.2736658
558,0.14808463
559,0.071241185
560,0.05197396
561,0.06799938
562,0.080911405
563,0.16848221
564,0.8573118
565,1.5237826
566,2.137744
567,2.197591
568,1.8288822
569,0.47867113
570,0.12015107
571,0.041017886
572,0.03860597
573,0.04502533
574,0.07830684
575,0.12606241
576,0.20301147
577,0.56135654
578,0.49572504
579,0.43471676
580,0.30832618
581,0.12291109
582,0.05870007
583,0.04246647
584,0.04471287
585,0.052260343
586,0.07576686
587,0.14190412
588,0.997025
589,2.4260952
590,5.142464
591,5.7920446
592,5.1644006
593,1.4452163
594,0.14393744
595,0.051787984
596,0.041477654
597,0.045138057
598,0.0676255
599,0.15111321
600,0.29989675
601,0.45026153
602,0.46762282
603,0.22899944
604,0.1261263
605,0.07568454
606,0.036212042
607,0.032683104
608,0.0344525
609,0.038981874
610,0.059069194
611,0.08111573
612,0.1383164
613,0.37581414
614,0.4847584
615,0.48716405
616,0.37493652
617,0.6675622
618,0.08835043
619,0.03795842
620,0.033436175
621,0.04936798
622,0.07813592
623,0.17389816
624,0.41016358
625,0.8108613
626,0.9773127
627,1.3687859
628,0.77632165
629,0.21191774
630,0.07081969
631,0.044738952
632,0.0413445
633,0.05059954
634,0.0806196
635,0.13092205
636,0.7624291
637,1.993877
638,3.2655628
639,6.3143687
640,7.028805
641,4.610257
642,1.9251839
643,0.1759736
644,0.055102855
645,0.060422566
646,0.13831116
647,0.44490278
648,0.9599766
649,2.317881
650,4.2956676
651,6.3332534
652,4.743948
653,2.0269563
654,0.17316684
655,0.054668356
656,0.04628017
657,0.0570714
658,0.08187698
659,0.29130214
660,0.32132125
661,0.44683284
662,0.67480445
663,1.9065317
664,1.6388987
665,0.32825887
666,0.07796055
667,0.04438926
668,0.040736996
669,0.055307698
670,0.06760562
671,0.11021368
672,0.29533154
673,0.86976427
674,0.7465086
675,0.55963385
676,0.4483564
677,0.17012171
678,0.063533604
679,0.0402545
680,0.038540695
681,0.042124487
682,0.07063026
683,0.09718194
684,0.15686491
685,0.44720495
686,0.72040576
687,0.49526897
688,1.3046364
689,0.5583966
690,0.12394867
691,0.04666348
692,0.043905523
693,0.057464525
694,0.07496711
695,0.32325923
696,1.3048198
697,2.1900578
698,3.7760193
699,4.984555
700,1.2862817
701,0.14191604
702,0.061236944
703,0.040345885
704,0.032439787
705,0.043838363
706,0.063936114
707,0.099454455
708,0.18433861
709,0.6157562
710,0.5980674
711,0.2310365
712,0.12830232
713,0.0859507
714,0.0407927
715,0.034023814
716,0.028024292
717,0.04314109
718,0.06359016
719,0.09196262
720,0.15294413
721,0.3523629
722,0.45083448
723,0.2620246
724,0.16762757
725,0.09859124
726,0.053870793
727,0.039462216
728,0.03505378
729,0.04856171
730,0.067655824
731,0.09189026
732,0.2288401
733,0.3993363
734,0.47350013
735,0.4291883
736,0.23920105
737,0.078440346
738,0.03872436
739,0.031700775
740,0.030055454
741,0.042077184
742,0.062394742
743,0.08794338
744,0.2401761
745,0.58322823
746,0.5270969
747,0.2853803
748,0.19255051
749,0.07531485
750,0.042974345
751,0.032218482
752,0.027576393
753,0.03729055
754,0.05900816
755,0.08387768
756,0.19556113
757,0.37143534
758,0.3499899
759,0.18023914
760,0.14364989
761,0.087619096
762,0.04220522
763,0.02792868
764,0.028609866
765,0.040583704
766,0.061906885
767,0.1245034
768,0.2641184
769,0.42113087
770,0.4789145
771,0.47565222
772,0.36721247
773,0.10730013
774,0.057771564
775,0.03913586
776,0.034813885
777,0.045889623
778,0.0665376
779,0.097711764
780,0.26668522
781,1.4026628
782,1.2856271
783,1.6490147
784,1.2809361
785,0.53451055
786,0.10753286
787,0.043836296
788,0.043273058
789,0.04841622
790,0.076301605
791,0.23115379
792,0.45593983
793,1.052154
794,1.0129255
795,1.0674171
796,1.1061873
797,0.15505625
798,0.048906773
799,0.040737472
800,0.0389544
801,0.052475847
802,0.07587215
803,0.2416823
804,0.70132023
805,1.0488093
806,1.019214
807,0.9628885
808,0.2145964
809,0.043455582
810,0.029327761
811,0.027220942
812,0.02990045
813,0.034072082
814,0.054879513
815,0.09567506
816,0.13910842
817,0.3194706
818,0.3315516
819,0.23878881
820,0.1597217
821,0.0707495
822,0.050441638
823,0.033139467
824,0.028714364
825,0.042131163
826,0.062233895
827,0.08717538
828,0.16009869
829,0.37541896
830,0.36165887
831,0.20961855
832,0.098181464
833,0.0482492
834,0.02068167
835,0.017241707
836,0.02420311
837,0.03588319
838,0.049753148
839,0.07290509
840,0.09614768
841,0.17629263
842,0.2808348
843,0.21949907
844,0.10099505
845,0.08661813
846,0.033897724
847,0.029429575
848,0.03440854
849,0.035673656
850,0.050253678
851,0.07178212
852,0.09385708
853,0.104373895
854,0.12450434
855,0.12043166
856,0.06539684
857,0.02222359
858,0.016784739
859,0.019755017
860,0.0243859
861,0.030840538
862,0.045492534
863,0.065789565
864,0.09015637
865,0.16159266
866,0.22748205
867,0.19855176
868,0.11829617
869,0.037057403
870,0.022173159
871,0.026010966
872,0.028860133
873,0.040681057
874,0.054689575
875,0.079466365
876,0.17054965
877,0.35772684
878,0.58765066
879,0.81076604
880,0.5576362
881,0.19155225
882,0.07081
883,0.03485627
884,0.03567869
885,0.043492623
886,0.06931715
887,0.10536488
888,0.26810166
889,0.33181947
890,0.33420613
891,0.25394168
892,0.11562711
893,0.056781128
894,0.02501633
895,0.024841953
896,0.026151128
897,0.03156092
898,0.05218265
899,0.07606135
900,0.10571207
901,0.2301754
902,0.36058256
903,0.24874745
904,0.092089035
905,0.035305563
906,0.024889385
907,0.02190832
908,0.026046231
909,0.03316474
910,0.049827922
911,0.06357076
912,0.080185495
913,0.106976226
914,0.12970175
915,0.15478814
916,0.089223154
917,0.047950644
918,0.03258711
919,0.023777522
920,0.027956342
921,0.04246854
922,0.06058767
923,0.086617485
924,0.17248929
925,0.5590579
926,0.7033704
927,0.5235923
928,0.2971922
929,0.16326064
930,0.046062026
931,0.028599925
932,0.030418819
933,0.03749336
934,0.060098156
935,0.08615236
936,0.16480216
937,0.4587684
938,0.5261713
939,0.22061978
940,0.17567857
941,0.09913538
942,0.049347807
943,0.026419496
944,0.033094287
945,0.040917013
946,0.056661583
947,0.07947911
948,0.10822828
949,0.16950479
950,0.26077777
951,0.14865693
952,0.07291845
953,0.04398067
954,0.02872934
955,0.024642434
956,0.027365562
957,0.036073003
958,0.053884815
959,0.07306926
960,0.08904421
961,0.11851919
962,0.19833443
963,0.22835194
964,0.13427575
965,0.09630721
966,0.04183343
967,0.033692863
968,0.031805985
969,0.043931242
970,0.06568019
971,0.09296721
972,0.11047137
973,0.16971268
974,0.2521015
975,0.18821725
976,0.09202974
977,0.027168367
978,0.02276535
979,0.021651039
980,0.02649783
981,0.035982102
982,0.05119458
983,0.07210515
984,0.108239144
985,0.13869253
986,0.24161
987,0.17440195
988,0.062187593
989,0.04588186
990,0.026545897
991,0.024889303
992,0.02794455
993,0.035369165
994,0.045150902
995,0.06347484
996,0.08243218
997,0.09810988
998,0.16652222
999,0.12632906
1000,0.047635138
1001,0.023513313
1002,0.017932592
1003,0.02098174
1004,0.024361948
1005,0.033223286
1006,0.050549135
1007,0.07483443
1008,0.12512109
1009,0.20657097
1010,0.41486952
1011,0.51567733
1012,0.5535809
1013,0.2906522
1014,0.06449903
1015,0.030914307
1016,0.030276353
1017,0.04034436
1018,0.06871227
1019,0.08856611
1020,0.14240085
1021,0.43655872
1022,0.35302857
1023,0.32812476
1024,0.1978709
1025,0.10693862
1026,0.041939136
1027,0.03310575
1028,0.024694866
1029,0.035553094
1030,0.05348523
1031,0.08118694
1032,0.12323899
1033,0.30226097
1034,0.195165
1035,0.10604999
1036,0.033613168
1037,0.027629193
1038,0.019917702
1039,0.019286126
1040,0.023264477
1041,0.030765831
1042,0.04493185
1043,0.062541075
1044,0.14330335
1045,0.4078096
1046,0.54353666
1047,0.32370156
1048,0.10501817
1049,0.047080584
1050,0.03876811
1051,0.027200265
1052,0.027655894
1053,0.03717218
1054,0.05957296
1055,0.080769084
1056,0.23279494
1057,0.60491425
1058,0.6241725
1059,0.38062686
1060,0.093296155
1061,0.07884214
1062,0.03889963
1063,0.027691144
1064,0.029590447
1065,0.04128426
1066,0.050915927
1067,0.076371424
1068,0.17556785
1069,0.72766316
1070,0.8353428
1071,0.5320637
1072,0.16837016
1073,0.12137946
1074,0.04458644
1075,0.031027565
1076,0.034932453
1077,0.040806618
1078,0.06037817
1079,0.07277725
1080,0.10422111
1081,0.12210956
1082,0.1663346
1083,0.16115704
1084,0.077196375
1085,0.022990132
1086,0.016951745
1087,0.01787178
1088,0.025917115
1089,0.03620625
1090,0.052249167
1091,0.07238839
1092,0.09535655
1093,0.1318873
1094,0.16351582
1095,0.08008213
1096,0.039682347
1097,0.023772316
1098,0.01993076
1099,0.021956244
1100,0.025075532
1101,0.031833388
1102,0.05602171
1103,0.07512525
1104,0.09547456
1105,0.22706124
1106,0.44400337
1107,0.1893039
1108,0.053509634
1109,0.029211773
1110,0.019214874
1111,0.019156273
1112,0.023978073
1113,0.039036125
1114,0.049359914
1115,0.062026948
1116,0.12950201
1117,0.15862426
1118,0.24743047
1119,0.13987523
1120,0.059162755
1121,0.042258333
1122,0.02313302
1123,0.022921102
1124,0.023636866
1125,0.03381644
1126,0.04703122
1127,0.06952116
1128,0.082256004
1129,0.105061896
1130,0.15601717
1131,0.10492538
1132,0.076070786
1133,0.031342916
1134,0.029616933
1135,0.02317421
1136,0.023188302
1137,0.03150347
1138,0.054000944
1139,0.07564844
1140,0.14337902
1141,0.3749258
1142,0.42146567
1143,0.2987327
1144,0.22895929
1145,0.116169386
1146,0.04732796
1147,0.0328845
1148,0.035519596
1149,0.04470222
1150,0.067828014
1151,0.090195015
1152,0.20796867
1153,0.21157159
1154,0.2608009
1155,0.229505
1156,0.07320674
1157,0.028966444
1158,0.018554052
1159,0.018410275
1160,0.026343398
1161,0.03472279
1162,0.047297176
1163,0.064459294
1164,0.12275258
1165,0.28370938
1166,0.3721414
1167,0.22142069
1168,0.10228226
1169,0.057652116
1170,0.03528481
1171,0.031535257
1172,0.030821152
1173,0.036418606
1174,0.058966335
1175,0.08486263
1176,0.13995345
1177,0.8627857
1178,0.86564285
1179,0.18528907
1180,0.08372374
1181,0.03262797
1182,0.019241812
1183,0.019215195
1184,0.031255916
1185,0.0361751
1186,0.053230364
1187,0.085886285
1188,0.1438964
1189,0.5776206
1190,0.45904726
1191,0.13157122
1192,0.052670125
1193,0.033678696
1194,0.024392113
1195,0.025889535
1196,0.02415581
1197,0.03309261
1198,0.062147282
1199,0.08054657
1200,0.11241022
1201,0.16705649
1202,0.22528629
1203,0.1362855
1204,0.06549662
1205,0.033496324
1206,0.026104247
1207,0.023152215
1208,0.025784014
1209,0.03722065
1210,0.05752353
1211,0.071555324
1212,0.18215741
