x,DIN
525,0.06282212
526,0.12135808
527,0.7609946
528,1.4200528
529,2.5793242
530,3.0041773
531,4.8111095
532,4.088807
533,2.7124958
534,0.32051417
535,0.071181096
536,0.059484642
537,0.09049178
538,0.14397307
539,0.30712295
540,0.65322614
541,1.1393673
542,1.5922874
543,1.7948071
544,2.7249897
545,0.7792213
546,0.2992334
547,0.07113801
548,0.060217828
549,0.121371746
550,0.5576051
551,1.3450187
552,3.7406187
553,5.062467
554,6.0015664
555,5.1089716
556,5.3220506
557,2.269837
558,0.35872695
559,0.070659585
560,0.058568846
561,0.07202846
562,0.12046492
563,0.21156569
564,1.4832659
565,1.9711516
566,4.457907
567,5.4121885
568,3.112519
569,1.1935782
570,0.20611165
571,0.043567475
572,0.03997726
573,0.05528386
574,0.100209646
575,0.40747833
576,0.71524745
577,1.0203966
578,1.0788748
579,0.78388596
580,0.37948182
581,0.11952939
582,0.057626296
583,0.04872484
584,0.043055855
585,0.053099006
586,0.08317544
587,0.16880016
588,0.8514815
589,2.0591671
590,1.900035
591,2.1150765
592,1.6459568
593,0.34551752
594,0.10028599
595,0.05679844
596,0.050147682
597,0.057499636
598,0.072100095
599,0.1758277
600,0.8650521
601,1.5774658
602,1.5644375
603,1.1706308
604,0.32498604
605,0.12708384
606,0.050410334
607,0.03800303
608,0.03808734
609,0.04409779
610,0.06965699
611,0.11412031
612,0.22040258
613,0.6528779
614,1.1778646
615,1.1332486
616,1.2294794
617,0.43676794
618,0.100602105
619,0.04064683
620,0.03521239
621,0.051896412
622,0.086564526
623,0.1727621
624,0.34454373
625,1.0811411
626,1.2843695
627,1.1718024
628,0.5946662
629,0.34808043
630,0.07579549
631,0.043059975
632,0.04670561
633,0.05482701
634,0.106024936
635,0.47610283
636,0.9772724
637,1.9805522
638,3.1582797
639,3.781076
640,4.382524
641,1.5874175
642,0.471817
643,0.08773544
644,0.059982378
645,0.07734302
646,0.2568001
647,0.9714024
648,1.7233903
649,3.0021589
650,5.1730227
651,6.8961043
652,6.8091226
653,3.3217936
654,0.65958726
655,0.08597948
656,0.05585162
657,0.07094015
658,0.3249017
659,0.7214029
660,1.1920035
661,1.8366904
662,2.5059242
663,4.277754
664,6.269149
665,1.5644528
666,0.29580513
667,0.06746279
668,0.051282294
669,0.06690701
670,0.14013156
671,0.581326
672,1.3019593
673,1.8761435
674,2.6855052
675,1.2077079
676,0.35883075
677,0.112037785
678,0.059723493
679,0.038820844
680,0.041378938
681,0.047294073
682,0.0835096
683,0.13766319
684,0.30468005
685,0.48897678
686,0.5469552
687,0.3263382
688,0.4813174
689,0.17178375
690,0.079360165
691,0.0477252
692,0.039869864
693,0.05545249
694,0.08527722
695,0.25951177
696,0.7886491
697,2.0696917
698,1.7781172
699,1.3739684
700,1.6505811
701,0.16214533
702,0.057858255
703,0.04560422
704,0.03959069
705,0.04605102
706,0.06940111
707,0.12834252
708,0.3247081
709,0.8943582
710,0.91828686
711,1.0361402
712,0.5230983
713,0.14028788
714,0.05758394
715,0.04077785
716,0.035911396
717,0.053055458
718,0.08224588
719,0.15269823
720,0.33703414
721,0.8641541
722,0.834709
723,0.47609434
724,0.4722522
725,0.19310911
726,0.07284808
727,0.0443594
728,0.03946383
729,0.054420736
730,0.08116886
731,0.17942157
732,0.40988332
733,0.8593334
734,1.5331414
735,0.90227216
736,0.41763446
737,0.122594886
738,0.06759218
739,0.03619316
740,0.03359998
741,0.046023857
742,0.07342159
743,0.19644731
744,1.0411234
745,2.205815
746,1.8626688
747,0.7683878
748,0.23722754
749,0.08996495
750,0.045908768
751,0.03395088
752,0.031790614
753,0.043408535
754,0.07027894
755,0.1242196
756,0.36653787
757,0.7254989
758,0.7023078
759,0.45873407
760,0.38207313
761,0.17085117
762,0.057215862
763,0.03149171
764,0.033327263
765,0.04832767
766,0.08127856
767,0.1878751
768,0.51956904
769,0.61535555
770,0.9073786
771,0.9176612
772,0.6259487
773,0.15718554
774,0.0584966
775,0.038779844
776,0.036926538
777,0.051566027
778,0.09182635
779,0.19061075
780,1.208401
781,2.3032188
782,2.0645297
783,3.0885499
784,0.8674095
785,0.39690924
786,0.08645471
787,0.048423216
788,0.04515815
789,0.046012215
790,0.13608734
791,0.18050586
792,0.2853763
793,0.69517404
794,0.9574042
795,1.746505
796,2.765683
797,0.22464782
798,0.0538917
799,0.039733853
800,0.04013708
801,0.0560207
802,0.08716608
803,0.28207803
804,0.8525325
805,1.2574741
806,1.5128182
807,1.1900929
808,0.48985788
809,0.0981108
810,0.037107162
811,0.029537423
812,0.035011377
813,0.043582678
814,0.06762007
815,0.28794977
816,0.59007347
817,1.0073797
818,1.2408144
819,0.7113742
820,0.6049231
821,0.193222
822,0.06677138
823,0.03585912
824,0.03558332
825,0.051363256
826,0.083405204
827,0.18491128
828,0.6278376
829,0.8873858
830,1.0132607
831,0.7089679
832,0.4093523
833,0.10944861
834,0.04119933
835,0.025638089
836,0.033409853
837,0.045826044
838,0.06552731
839,0.10932547
840,0.384532
841,0.7092194
842,0.6761677
843,0.46890482
844,0.18796322
845,0.104832485
846,0.0517714
847,0.04215207
848,0.041093223
849,0.046571676
850,0.06913725
851,0.095052466
852,0.11510561
853,0.23580794
854,0.27212644
855,0.19741142
856,0.06840585
857,0.029870318
858,0.020618282
859,0.027696222
860,0.026229203
861,0.032668855
862,0.05397901
863,0.075812735
864,0.16992076
865,0.42551395
866,0.56068015
867,0.3904214
868,0.19400445
869,0.16208263
870,0.059710603
871,0.03209083
872,0.03621354
873,0.056023497
874,0.07766951
875,0.11828075
876,0.38924026
877,0.7763716
878,1.2283185
879,1.3052846
880,0.95452607
881,0.26166138
882,0.10556827
883,0.048628073
884,0.042182952
885,0.055214297
886,0.11161771
887,0.5539269
888,1.6517392
889,1.5930457
890,1.471742
891,0.8017485
892,0.32142767
893,0.060624454
894,0.03835779
895,0.031435054
896,0.032858413
897,0.040510673
898,0.071791515
899,0.14678122
900,0.35519102
901,0.65612864
902,1.0584159
903,0.66510755
904,0.2625757
905,0.06230894
906,0.0359516
907,0.031751107
908,0.032001033
909,0.04666758
910,0.070426606
911,0.09585414
912,0.13159166
913,0.32379067
914,0.3267997
915,0.21473205
916,0.09593719
917,0.08230709
918,0.03743138
919,0.030356964
920,0.03230999
921,0.040298957
922,0.06639775
923,0.10241662
924,0.26293764
925,0.765426
926,0.6937284
927,0.8940466
928,0.65742224
929,0.23534027
930,0.05999395
931,0.0321434
932,0.032610133
933,0.048079677
934,0.07666791
935,0.1268065
936,0.45120168
937,0.8881307
938,0.94387764
939,0.38810143
940,0.25620943
941,0.11122072
942,0.0751153
943,0.033732053
944,0.036003225
945,0.0481023
946,0.0710327
947,0.10353104
948,0.21810517
949,0.40176386
950,0.5325697
951,0.3215588
952,0.10494837
953,0.07160221
954,0.038726732
955,0.028964035
956,0.03454755
957,0.046107788
958,0.069817156
959,0.108337365
960,0.2146267
961,0.26648653
962,0.3140399
963,0.2543046
964,0.13845728
965,0.10114975
966,0.049325023
967,0.03466657
968,0.033371173
969,0.046688877
970,0.06772925
971,0.10089356
972,0.14588565
973,0.22352836
974,0.32835248
975,0.22550392
976,0.13929448
977,0.03794672
978,0.03552734
979,0.029660141
980,0.033703607
981,0.040704876
982,0.066152796
983,0.08931573
984,0.16456345
985,0.27807555
986,0.3980576
987,0.3601719
988,0.112693325
989,0.08235024
990,0.03767052
991,0.02965662
992,0.032669496
993,0.0419781
994,0.06334211
995,0.09507339
996,0.1557577
997,0.23357046
998,0.34885845
999,0.17259125
1000,0.062060762
1001,0.038073655
1002,0.023960846
1003,0.02682389
1004,0.026952822
1005,0.03675726
1006,0.05971783
1007,0.12103131
1008,0.38439387
1009,0.7426606
1010,1.0610462
1011,1.0641518
1012,1.0610181
1013,0.43273708
1014,0.07686729
1015,0.039499745
1016,0.03827656
1017,0.048808377
1018,0.08046381
1019,0.15079951
1020,0.39104146
1021,1.017272
1022,0.97014487
1023,1.1527689
1024,1.1791384
1025,0.35844925
1026,0.08332619
1027,0.054142017
1028,0.035203308
1029,0.053038806
1030,0.08265884
1031,0.41538897
1032,0.89644504
1033,1.4825709
1034,1.2940987
1035,0.5343816
1036,0.12686089
1037,0.036200576
1038,0.024510866
1039,0.02186179
1040,0.02749521
1041,0.037939668
1042,0.05658927
1043,0.09668574
1044,0.312451
1045,0.51431084
1046,0.73968905
1047,0.44904745
1048,0.29857627
1049,0.09592535
1050,0.048602276
1051,0.03399916
1052,0.031312212
1053,0.047780972
1054,0.071910135
1055,0.11303799
1056,0.34533238
1057,0.70286214
1058,0.6612031
1059,0.6009645
1060,0.23687038
1061,0.13903691
1062,0.053217642
1063,0.03907544
1064,0.037069518
1065,0.05280136
1066,0.0742904
1067,0.10266537
1068,0.6011661
1069,1.382873
1070,1.5461814
1071,1.4593663
1072,0.8425438
1073,0.18745175
1074,0.06657854
1075,0.040392492
1076,0.041928727
1077,0.05772561
1078,0.07991942
1079,0.120471254
1080,0.19628184
1081,0.46726105
1082,0.58006006
1083,0.389028
1084,0.4087911
1085,0.07911954
1086,0.031884346
1087,0.02336135
1088,0.034236476
1089,0.048272986
1090,0.06575284
1091,0.10381901
1092,0.15185438
1093,0.47228065
1094,0.52010286
1095,0.22801228
1096,0.18654704
1097,0.042872194
1098,0.03718946
1099,0.032345742
1100,0.031259947
1101,0.044385586
1102,0.06819356
1103,0.10125424
1104,0.199204
1105,0.5920918
1106,0.7773499
1107,0.4961072
1108,0.3263172
1109,0.123113565
1110,0.04806298
1111,0.034115557
1112,0.03438396
1113,0.04974212
1114,0.059164073
1115,0.10565339
1116,0.43008596
1117,0.5204025
1118,0.6057097
1119,0.3021618
1120,0.18907505
1121,0.085786924
1122,0.050003834
1123,0.035418235
1124,0.032551873
1125,0.04291548
1126,0.06666269
1127,0.08671187
1128,0.1492579
1129,0.27599886
1130,0.21734023
1131,0.1333969
1132,0.10058369
1133,0.03427653
1134,0.03486595
1135,0.026968375
1136,0.02784246
1137,0.038217004
1138,0.06745297
1139,0.10993203
1140,0.5119885
1141,0.91871774
1142,0.82383263
1143,0.59240943
1144,0.5640418
1145,0.2242185
1146,0.07013082
1147,0.04036848
1148,0.04429347
1149,0.055141903
1150,0.07463908
1151,0.17622074
1152,0.9034342
1153,1.0205035
1154,1.2512518
1155,1.0367676
1156,0.55190724
1157,0.12044941
1158,0.04567185
1159,0.033132646
1160,0.036647733
1161,0.0415535
1162,0.061631277
1163,0.09748463
1164,0.3601998
1165,0.594616
1166,0.70210636
1167,0.40736467
1168,0.3223972
1169,0.09228324
1170,0.04939285
1171,0.038086582
1172,0.035108194
1173,0.0457411
1174,0.07392686
1175,0.11736755
1176,0.2473433
1177,0.7940722
1178,1.3121381
1179,0.7584856
1180,0.16630365
1181,0.06792945
1182,0.0333833
1183,0.02673736
1184,0.03357289
1185,0.041830733
1186,0.068651885
1187,0.116728306
1188,0.29424626
1189,0.9667451
1190,1.1058706
1191,0.5776952
1192,0.19525984
1193,0.072430156
1194,0.037530117
1195,0.033554308
1196,0.031227699
1197,0.04347829
1198,0.07797657
1199,0.11498332
1200,0.23107725
1201,0.3991928
1202,0.58263004
1203,0.28206128
1204,0.119711556
1205,0.052568417
1206,0.03241535
1207,0.025814405
1208,0.029799527
1209,0.04584513
1210,0.06747673
1211,0.0942765
1212,0.44163945
