x,DIN
517,0.5945244
518,1.4449184
519,1.1436908
520,0.6576619
521,0.12179426
522,0.057310205
523,0.047148872
524,0.044619136
525,0.057907514
526,0.14057727
527,0.42353266
528,0.9498419
529,2.4901755
530,6.0197577
531,6.014798
532,5.506804
533,2.5709941
534,0.29919854
535,0.06251037
536,0.046796434
537,0.0589181
538,0.092325136
539,0.40155184
540,0.77544683
541,1.4903216
542,1.7283883
543,3.4427822
544,5.8530126
545,1.1897357
546,0.15906247
547,0.056999814
548,0.03860932
549,0.05488126
550,0.13136323
551,0.7994208
552,5.7063107
553,6.5799937
554,5.9700785
555,5.7476544
556,5.6834054
557,3.9503188
558,0.59639865
559,0.0866884
560,0.04813101
561,0.05787269
562,0.07800851
563,0.33066717
564,1.1913226
565,2.076738
566,2.4726408
567,4.647294
568,1.2475961
569,0.64751405
570,0.089046106
571,0.041238863
572,0.036644146
573,0.044123054
574,0.06659106
575,0.104635134
576,0.22918096
577,0.34853616
578,0.44380304
579,0.3889313
580,0.26031417
581,0.09163576
582,0.052642897
583,0.03438437
584,0.039773054
585,0.045907233
586,0.06622249
587,0.10286905
588,0.48761898
589,1.2122082
590,1.4781427
591,3.4114566
592,2.166927
593,1.2490926
594,0.15103671
595,0.055835094
596,0.03611732
597,0.043615855
598,0.07111448
599,0.12140696
600,0.4062497
601,0.51768357
602,0.70747566
603,0.39908376
604,0.1746424
605,0.14940113
606,0.059324246
607,0.036989823
608,0.036767144
609,0.039080977
610,0.054472428
611,0.074046284
612,0.11495342
613,0.32416248
614,0.4550946
615,0.31106725
616,0.18909779
617,0.09129012
618,0.045610733
619,0.030380044
620,0.02732987
621,0.039550267
622,0.06647142
623,0.111246966
624,0.37405622
625,0.68345344
626,0.7505062
627,0.67051286
628,0.5128734
629,0.17777447
630,0.055090733
631,0.042720094
632,0.036869384
633,0.050085574
634,0.077836536
635,0.10407592
636,0.397688
637,1.2759267
638,2.787556
639,3.4476578
640,3.0957687
641,1.6662555
642,0.25928086
643,0.041260675
644,0.04125227
645,0.053451933
646,0.28030682
647,1.0162772
648,1.4572091
649,3.63793
650,5.332537
651,5.4677954
652,4.366251
653,0.8433281
654,0.11077678
655,0.045426764
656,0.041579287
657,0.059399497
658,0.08825341
659,0.14910726
660,0.32436445
661,0.48916155
662,0.8153489
663,0.99785453
664,0.64778817
665,0.16422124
666,0.05328132
667,0.039250255
668,0.036316738
669,0.053105533
670,0.060072646
671,0.09341022
672,0.1480943
673,0.40960023
674,0.46898645
675,0.2646246
676,0.26158655
677,0.109582454
678,0.040656175
679,0.0343428
680,0.033997912
681,0.03838506
682,0.067645274
683,0.08764775
684,0.16413236
685,0.4624542
686,0.53053784
687,0.71196747
688,0.77481896
689,0.28268915
690,0.079109006
691,0.041295953
692,0.03632829
693,0.04989828
694,0.07012971
695,0.26751035
696,1.3693037
697,1.7039018
698,2.3664212
699,3.8853426
700,4.775814
701,1.1798713
702,0.119691536
703,0.033393495
704,0.029065559
705,0.041516062
706,0.061063927
707,0.08494942
708,0.12131644
709,0.37063536
710,0.36362234
711,0.18167306
712,0.1162014
713,0.06619878
714,0.03255909
715,0.027374156
716,0.026832772
717,0.038539093
718,0.05106333
719,0.07987884
720,0.09928226
721,0.20031783
722,0.23537396
723,0.12586877
724,0.075806804
725,0.047341425
726,0.028365841
727,0.026804931
728,0.024961377
729,0.036888573
730,0.05833198
731,0.082130864
732,0.09970615
733,0.15315683
734,0.28623423
735,0.21478148
736,0.058464997
737,0.03731463
738,0.028189726
739,0.026728464
740,0.02702146
741,0.036455397
742,0.054517094
743,0.07917093
744,0.11190399
745,0.16184607
746,0.28635743
747,0.1605488
748,0.099817045
749,0.04109337
750,0.02686454
751,0.026162714
752,0.025207687
753,0.034461766
754,0.05532741
755,0.077207774
756,0.1575793
757,0.30026364
758,0.28154784
759,0.1819819
760,0.088224284
761,0.048718102
762,0.031128349
763,0.02574116
764,0.027642323
765,0.036441647
766,0.053205837
767,0.07558914
768,0.13895844
769,0.21807873
770,0.44871497
771,0.45808002
772,0.19566593
773,0.07950828
774,0.041038036
775,0.03715662
776,0.03306337
777,0.041277267
778,0.050571132
779,0.08541313
780,0.12810285
781,0.32052886
782,0.751913
783,1.2603136
784,0.5547775
785,0.265708
786,0.08325676
787,0.036916424
788,0.037261076
789,0.045066904
790,0.07090313
791,0.19205943
792,0.71784616
793,1.5143312
794,1.728228
795,3.2355177
796,3.135866
797,0.8546354
798,0.07089093
799,0.04207576
800,0.04066198
801,0.048983943
802,0.071573466
803,0.15943846
804,0.48802644
805,0.75759125
806,0.65114033
807,0.5339762
808,0.21189168
809,0.055729814
810,0.038390934
811,0.025910567
812,0.028702999
813,0.032197475
814,0.050008718
815,0.076666504
816,0.09751907
817,0.15520911
818,0.21968548
819,0.12638155
820,0.046744026
821,0.026060766
822,0.026575854
823,0.0229995
824,0.025541432
825,0.034898855
826,0.04944859
827,0.0693107
828,0.12929378
829,0.28202176
830,0.2918761
831,0.21206427
832,0.09619323
833,0.04247255
834,0.023947347
835,0.020888757
836,0.026100002
837,0.034540936
838,0.046140093
839,0.06276591
840,0.079885945
841,0.12838356
842,0.18558425
843,0.23085386
844,0.10643026
845,0.05800492
846,0.034411438
847,0.023362804
848,0.030358635
849,0.031513307
850,0.04662152
851,0.067444526
852,0.08519742
853,0.09461367
854,0.110083595
855,0.11559173
856,0.07399675
857,0.01960882
858,0.016815633
859,0.02011917
860,0.024701547
861,0.031180194
862,0.038642514
863,0.05482836
864,0.07034823
865,0.11367211
866,0.18219322
867,0.18071099
868,0.0961146
869,0.020197265
870,0.016215647
871,0.018446686
872,0.022505036
873,0.030613072
874,0.042268574
875,0.06064383
876,0.096540585
877,0.1315127
878,0.2917865
879,0.35265437
880,0.22522303
881,0.12741515
882,0.06296069
883,0.033694465
884,0.03500444
885,0.042924665
886,0.06271004
887,0.09281168
888,0.1358143
889,0.19065528
890,0.32159975
891,0.22694516
892,0.06470521
893,0.04563071
894,0.022281224
895,0.022645326
896,0.025116012
897,0.02721827
898,0.044902302
899,0.0672269
900,0.077557206
901,0.16773254
902,0.22101392
903,0.15536252
904,0.04346581
905,0.022077106
906,0.019952185
907,0.018704122
908,0.022473933
909,0.029023262
910,0.038886897
911,0.054851394
912,0.06875994
913,0.086949036
914,0.095990725
915,0.08556557
916,0.043811712
917,0.025183113
918,0.0190385
919,0.01760975
920,0.02453976
921,0.034707304
922,0.04294294
923,0.062557824
924,0.08065312
925,0.15426728
926,0.29199004
927,0.3574691
928,0.18859163
929,0.19070508
930,0.05089663
931,0.030479234
932,0.03389718
933,0.039851163
934,0.06143054
935,0.08913379
936,0.16520883
937,0.28608444
938,0.36920774
939,0.14687271
940,0.080685906
941,0.0392423
942,0.031306792
943,0.020291688
944,0.027959384
945,0.03013719
946,0.04536811
947,0.06358845
948,0.088825494
949,0.12295136
950,0.1862314
951,0.14828318
952,0.072477214
953,0.024651887
954,0.019611767
955,0.022132449
956,0.021167746
957,0.02957402
958,0.04338889
959,0.061474413
960,0.07800046
961,0.10001237
962,0.17749216
963,0.24330197
964,0.10637956
965,0.0747591
966,0.028994674
967,0.026825955
968,0.027926901
969,0.036628123
970,0.05274172
971,0.071674675
972,0.09162373
973,0.16439557
974,0.27299285
975,0.25148776
976,0.11169288
977,0.032015048
978,0.022769459
979,0.019206714
980,0.02527947
981,0.03108634
982,0.047270205
983,0.06590987
984,0.08061649
985,0.09903932
986,0.21881403
987,0.15509373
988,0.05306104
989,0.023120966
990,0.020204168
991,0.01820357
992,0.023401173
993,0.031404626
994,0.041653614
995,0.058878943
996,0.07237723
997,0.0889801
998,0.099366896
999,0.110228434
1000,0.03692288
1001,0.023197392
1002,0.017349968
1003,0.020300847
1004,0.022522999
1005,0.03173735
1006,0.04829374
1007,0.06628402
1008,0.08627671
1009,0.1885616
1010,0.40012738
1011,0.35842556
1012,0.21979025
1013,0.11534612
1014,0.03181947
1015,0.025433762
1016,0.02708824
1017,0.038780797
1018,0.058448844
1019,0.08648249
1020,0.12369358
1021,0.1900729
1022,0.19713764
1023,0.23784062
1024,0.111496255
1025,0.043639056
1026,0.020883821
1027,0.021796966
1028,0.024024485
1029,0.034930766
1030,0.052912068
1031,0.07446421
1032,0.089440376
1033,0.114590056
1034,0.100804605
1035,0.07577916
1036,0.036658365
1037,0.027614279
1038,0.018489065
1039,0.018260524
1040,0.021806262
1041,0.027832635
1042,0.039199416
1043,0.05510883
1044,0.11283578
1045,0.28348663
1046,0.3311911
1047,0.16796412
1048,0.085487716
1049,0.05085608
1050,0.032084607
1051,0.021737408
1052,0.024956763
1053,0.030175067
1054,0.05219672
1055,0.0708534
1056,0.10826033
1057,0.27059853
1058,0.28945258
1059,0.2003318
1060,0.06365933
1061,0.051640674
1062,0.021729339
1063,0.020311944
1064,0.0248043
1065,0.03438755
1066,0.042785846
1067,0.06254715
1068,0.08032514
1069,0.158091
1070,0.24902527
1071,0.21430854
1072,0.10754455
1073,0.05427896
1074,0.031775307
1075,0.02600941
1076,0.027674919
1077,0.02995239
1078,0.04879144
1079,0.06926323
1080,0.08037535
1081,0.0916117
1082,0.12946673
1083,0.102841206
1084,0.047229506
1085,0.022851974
1086,0.02152843
1087,0.01740135
1088,0.02285165
1089,0.03012826
1090,0.04312191
1091,0.056330804
1092,0.07088826
1093,0.07228341
1094,0.08055265
1095,0.06991779
1096,0.035351105
1097,0.023596428
1098,0.019370448
1099,0.01708358
1100,0.020304477
1101,0.02676215
1102,0.03954562
1103,0.051442534
1104,0.06664582
1105,0.090277664
1106,0.1404621
1107,0.16904595
1108,0.062964074
1109,0.023762323
1110,0.013397163
1111,0.01798248
1112,0.022216462
1113,0.030561086
1114,0.038441896
1115,0.05297716
1116,0.067158
1117,0.0840082
1118,0.15843345
1119,0.17556417
1120,0.0562392
1121,0.021758296
1122,0.017677464
1123,0.018452331
1124,0.019781748
1125,0.027463203
1126,0.03704658
1127,0.05510783
1128,0.067358635
1129,0.10783186
1130,0.13954742
1131,0.11847685
1132,0.067013375
1133,0.022450771
1134,0.017491082
1135,0.015774144
1136,0.019741844
1137,0.026949095
1138,0.04176757
1139,0.061892867
1140,0.081620775
1141,0.18746203
1142,0.23149328
1143,0.23234813
1144,0.12228727
1145,0.075163625
1146,0.030421723
1147,0.026337622
1148,0.025833437
1149,0.03738316
1150,0.053182162
1151,0.07232982
1152,0.09535239
1153,0.10904334
1154,0.13125743
1155,0.12720902
1156,0.03938161
1157,0.018142184
1158,0.015810706
1159,0.016859172
1160,0.022099547
1161,0.028534105
1162,0.037983492
1163,0.053422615
1164,0.07029388
1165,0.14012386
1166,0.21948303
1167,0.14430013
1168,0.05265529
1169,0.032913174
1170,0.023272313
1171,0.021858234
1172,0.02501572
1173,0.033116277
1174,0.046367183
1175,0.07409434
1176,0.08841361
1177,0.15884623
1178,0.22479688
1179,0.14682576
1180,0.039818767
1181,0.025245821
1182,0.016616488
1183,0.015304487
1184,0.026820082
1185,0.029948354
1186,0.039056428
1187,0.06055911
1188,0.08364758
1189,0.15175001
1190,0.17195797
1191,0.08602173
1192,0.042333134
1193,0.025829177
1194,0.016988307
1195,0.0200934
1196,0.023015171
1197,0.029180493
1198,0.042592254
1199,0.05956131
1200,0.07815088
1201,0.10810561
1202,0.121867254
1203,0.105667464
1204,0.040133335
1205,0.021576118
1206,0.023572236
1207,0.018430525
1208,0.020436287
1209,0.03026861
1210,0.04415246
1211,0.06071399
1212,0.08116573
