x,MLD
156,65.405266
157,112.7519
158,195.7658
159,296.72775
160,86.71643
161,34.166348
162,12.146954
163,11.802466
164,12.991697
165,17.683489
166,49.01623
167,48.527336
168,60.946224
169,151.31906
170,312.56247
171,373.10782
172,355.4528
173,214.10063
174,23.712133
175,16.275108
176,17.10104
177,27.210848
178,39.682026
179,57.165375
180,80.16427
181,175.28236
182,178.29095
183,466.98074
184,442.1351
185,155.48863
186,13.468032
187,14.341825
188,14.930507
189,25.912647
190,32.032734
191,53.083923
192,79.504105
193,159.91197
194,253.03458
195,482.45413
196,390.81885
197,115.04397
198,19.722015
199,12.966108
200,17.153421
201,36.25266
202,51.69867
203,65.78866
204,64.83625
205,83.99415
206,233.73456
207,306.705
208,322.7874
209,47.775513
210,17.695318
211,13.203642
212,16.526943
213,34.468082
214,44.512047
215,81.64726
216,152.46666
217,293.3579
218,274.1492
219,444.86197
220,143.92302
221,21.736925
222,14.764533
223,12.686576
224,12.608454
225,21.266365
226,35.332653
227,45.88144
228,58.51046
229,79.69193
230,220.83205
231,346.05853
232,367.76855
233,162.76585
234,12.858042
235,11.067382
236,12.079913
237,20.0696
238,34.279507
239,45.96415
240,77.849655
241,105.42915
242,183.87703
243,318.63525
244,331.7615
245,60.22132
246,14.304415
247,13.066954
248,13.504398
249,25.442175
250,33.93314
251,44.717762
252,68.913506
253,160.4574
254,352.59103
255,446.68207
256,477.18814
257,197.19171
258,14.5924
259,12.6488085
260,14.88228
261,29.233881
262,41.538548
263,59.10026
264,60.228092
265,103.537865
266,324.57278
267,290.54282
268,319.9267
269,111.9541
270,21.963667
271,11.836708
272,12.517338
273,19.960135
274,30.003271
275,48.48254
276,57.07341
277,86.61019
278,124.05456
279,98.4408
280,63.216045
281,25.196661
282,21.176294
283,12.840537
284,18.832396
285,28.074667
286,38.042355
287,55.290195
288,62.646458
289,106.719315
290,244.6043
291,294.29828
292,326.17194
293,124.53452
294,22.284678
295,13.300619
296,15.590719
297,27.46821
298,26.866783
299,42.575336
300,53.392822
301,205.94041
302,333.202
303,370.52646
304,192.12068
305,61.700428
306,15.77358
307,13.355265
308,14.339761
309,19.35342
310,46.461243
311,47.657764
312,53.458366
313,95.88226
314,185.32936
315,320.4452
316,365.55133
317,30.346584
318,14.512295
319,11.420004
320,13.861843
321,22.899506
322,39.516354
323,46.814964
324,70.925934
325,89.81707
326,122.38445
327,241.80443
328,183.28058
329,18.937155
330,13.425516
331,13.260615
332,11.452053
333,21.635218
334,36.625725
335,53.425606
336,73.58283
337,87.41542
338,110.891685
339,175.51222
340,53.365208
341,22.275164
342,16.178965
343,11.090604
344,13.32104
345,25.087477
346,45.110455
347,56.739323
348,73.185295
349,93.60929
350,121.68112
351,175.35634
352,72.200226
353,28.63894
354,19.452732
355,13.935453
356,20.41742
357,20.832914
358,27.057957
359,49.558796
360,66.18215
361,74.9749
362,96.219215
363,108.868866
364,143.87535
365,18.432648
366,15.518546
367,12.0310755
368,12.200141
369,25.159859
370,31.121998
371,46.775135
372,63.443573
373,91.70909
374,76.122185
375,218.96985
376,89.9576
377,17.334444
378,11.724908
379,14.772991
380,16.62964
381,29.468002
382,48.091187
383,52.251114
384,96.87455
385,130.94072
386,228.59895
387,254.90929
388,212.18576
389,222.6196
390,20.604933
391,20.90582
392,12.31932
393,19.92172
394,32.28418
395,51.952732
396,76.86899
397,123.71426
398,93.53238
399,100.924065
400,51.581745
401,17.516691
402,15.392588
403,12.353593
404,14.671027
405,19.817345
406,45.930286
407,57.655613
408,83.96374
409,117.9562
410,206.32745
411,324.8339
412,123.07458
413,32.496456
414,12.09819
415,14.555591
416,17.75588
417,24.364132
418,37.926804
419,50.63544
420,77.61654
421,313.2249
422,399.1172
423,367.2747
424,163.39029
425,20.852825
426,11.280248
427,15.644549
428,15.302922
429,20.566998
430,40.511494
431,53.969505
432,83.845474
433,115.22893
434,244.43594
435,348.51874
436,265.39645
437,25.865788
438,14.63965
439,12.809975
440,12.317691
441,26.693363
442,40.13713
443,58.99535
444,235.6666
445,368.24203
446,447.4566
447,435.01608
448,323.16714
449,93.718605
450,14.16863
451,18.435823
452,16.092236
453,31.88888
454,43.609173
455,59.71282
456,73.35284
457,72.838104
458,58.950466
459,76.84948
460,36.95805
461,20.421614
462,11.224479
463,12.13157
464,15.258147
465,21.11629
466,36.564655
467,51.021
468,64.163795
469,71.617714
470,94.25525
471,105.65107
472,103.58906
473,44.378944
474,13.262591
475,11.470832
476,12.926603
477,23.57287
478,37.004086
479,50.049732
480,63.55219
481,115.30871
482,200.37561
483,355.55472
484,370.38324
485,23.550615
486,11.881923
487,14.677502
488,14.145827
489,29.60253
490,33.53721
491,42.465954
492,42.28414
493,60.779873
494,71.644646
495,76.67773
496,50.805164
497,37.453682
498,13.753146
499,12.689726
500,12.794058
501,18.09381
502,37.00873
503,52.802788
504,58.965107
505,71.8754
506,62.898483
507,74.50468
508,41.50628
509,15.877765
510,11.519017
511,11.165834
512,15.278815
513,24.514328
514,44.497654
515,56.4677
516,72.925316
517,76.63355
518,198.83382
519,229.42317
520,85.57373
521,18.370878
522,12.171301
523,11.921106
524,18.140528
525,27.502298
526,38.091267
527,43.261192
528,55.14204
529,87.33363
530,164.72202
531,256.77335
532,88.20001
533,25.96933
534,12.204986
535,15.595111
536,16.7388
537,26.599064
538,38.423668
539,56.254753
540,55.033
541,56.015736
542,77.741135
543,211.28244
544,205.01889
545,35.508068
546,17.750578
547,18.466312
548,14.070816
549,34.70436
550,38.689785
551,68.17413
552,87.69608
553,104.428604
554,113.72341
555,149.98296
556,188.91452
557,49.75019
558,12.722798
559,13.217447
560,16.491764
561,25.15876
562,34.160416
563,54.2218
564,69.10393
565,80.37192
566,83.134796
567,41.430645
568,20.690788
569,26.278906
570,12.597446
571,11.658193
572,12.555022
573,17.751804
574,35.22422
575,52.139095
576,49.786316
577,65.9036
578,71.4076
579,59.441074
580,43.32295
581,22.154446
582,15.710946
583,14.139269
584,19.556719
585,26.335411
586,35.79938
587,41.311893
588,55.403015
589,74.54404
590,76.61823
591,92.167336
592,51.607426
593,19.506748
594,11.678043
595,14.377211
596,14.806558
597,14.283459
598,35.09325
599,47.805115
600,67.00367
601,86.35257
602,60.67401
603,79.00831
604,47.664944
605,22.34718
606,12.707577
607,11.788639
608,16.430338
609,21.137419
610,33.951534
611,43.654423
612,51.135998
613,64.51022
614,78.46725
615,91.02966
616,80.68412
617,42.16539
618,13.006741
619,10.961948
620,11.829444
621,23.40094
622,37.27508
623,50.12947
624,58.41036
625,61.209057
626,64.30651
627,95.511
628,32.18276
629,26.988306
630,13.944265
631,13.176428
632,15.902022
633,27.468176
634,37.67793
635,46.81035
636,58.439106
637,60.76503
638,74.16215
639,270.144
640,306.73047
641,104.85545
642,25.91947
643,12.033788
644,15.494353
645,18.587393
646,44.041077
647,46.2385
648,60.506985
649,69.653534
650,77.27498
651,103.928444
652,93.42237
653,23.454262
654,15.311318
655,10.7771225
656,14.660337
657,33.82747
658,34.64993
659,40.95763
660,36.44226
661,54.594433
662,72.58075
663,88.73674
664,76.16242
665,20.299109
666,14.349441
667,12.4090605
668,16.96655
669,33.85113
670,41.011116
671,59.60731
672,61.534897
673,73.40323
674,73.37912
675,69.84102
676,55.51375
677,22.45341
678,16.321083
679,11.788177
680,15.949564
681,17.862427
682,34.438156
683,43.86913
684,53.183857
685,60.53338
686,57.383217
687,63.303722
688,81.30183
689,24.075108
690,15.908889
691,10.965361
692,14.420805
693,24.073347
694,40.84928
695,49.785828
696,60.948814
697,68.79092
698,71.725174
699,33.243427
700,56.145447
701,15.782476
702,13.642608
703,11.449674
704,12.082213
705,25.01662
706,36.125793
707,46.543945
708,58.48587
709,70.40209
710,76.6331
711,54.722374
712,47.988857
713,29.123352
714,15.50047
715,12.075437
716,12.7578535
717,25.14993
718,35.126045
719,54.221195
720,52.288185
721,66.209305
722,72.67672
723,59.90133
724,57.805283
725,36.48969
726,14.477984
727,12.286778
728,13.213397
729,24.626133
730,28.812628
731,56.170963
732,66.41889
733,66.667656
734,66.66157
735,90.209465
736,31.53444
737,21.796474
738,12.3387
739,12.029982
740,12.138254
741,25.01403
742,36.106033
743,47.748775
744,57.158722
745,56.08263
746,68.98146
747,56.207047
748,40.139114
749,15.058964
750,14.863913
751,12.017219
752,11.059089
753,26.326916
754,40.80016
755,53.650387
756,67.23228
757,68.895424
758,67.96231
759,70.37597
760,44.529816
761,25.627296
762,12.706836
763,10.953464
764,15.070861
765,21.937693
766,37.477707
767,50.680855
768,40.151287
769,57.18516
770,59.354713
771,65.73106
772,55.756943
773,25.16272
774,14.934637
775,13.627806
776,13.425334
777,18.357374
778,32.164734
779,41.499138
780,40.796864
781,75.973114
782,86.44342
783,80.74514
784,79.1217
785,39.193855
786,14.054556
787,10.964792
788,14.572736
789,21.028334
790,35.889122
791,50.970596
792,42.45371
793,59.951435
794,69.1355
795,79.029015
796,60.120804
797,15.085188
798,11.464751
799,14.53609
800,16.877872
801,21.13618
802,44.062054
803,56.919994
804,64.31272
805,82.93245
806,53.717796
807,51.20414
808,22.817286
809,12.443675
810,10.9177265
811,11.769332
812,12.171265
813,16.89766
814,26.433237
815,52.221252
816,48.7485
817,59.781166
818,61.25878
819,76.53482
820,62.359024
821,30.633184
822,15.671977
823,12.2034235
824,16.315914
825,27.916563
826,43.81402
827,63.669437
828,81.38718
829,85.683304
830,94.05814
831,79.2605
832,59.98401
833,23.607906
834,11.932518
835,11.355037
836,19.168034
837,30.02768
838,35.20191
839,50.309246
840,56.899773
841,70.59441
842,69.86546
843,76.769005
844,48.984276
845,39.465286
846,13.221541
847,12.434177
848,15.706104
849,18.988672
850,28.581816
851,37.777714
852,49.38254
853,57.383503
854,59.642708
855,65.27675
856,56.5483
857,12.337626
858,12.047058
859,14.51264
860,16.022646
861,29.13525
862,34.583607
863,48.964466
864,62.336784
865,71.49475
866,77.99276
867,86.8924
868,63.341705
869,23.556644
870,11.870125
871,12.248052
872,16.415138
873,27.782755
874,34.16191
875,55.785114
876,84.78054
877,102.02565
878,104.25565
879,116.137764
880,101.684784
881,18.685625
882,15.947725
883,11.034619
884,14.902831
885,25.257053
886,42.019863
887,51.311573
888,70.3774
889,33.241024
890,58.402077
891,79.08689
892,38.706367
893,33.64161
894,11.778039
895,11.758834
896,13.843493
897,20.84305
898,36.714264
899,43.3466
900,52.14162
901,63.045517
902,80.06575
903,43.773537
904,46.00847
905,15.328098
906,12.030338
907,13.576959
908,14.472329
909,26.539883
910,31.261057
911,45.575706
912,63.944138
913,74.16415
914,85.42256
915,81.01127
916,58.17655
917,29.666412
918,15.665773
919,12.7302885
920,19.090366
921,29.25511
922,34.917896
923,50.84177
924,64.91833
925,77.30943
926,87.782974
927,87.95533
928,33.79784
929,30.886433
930,10.970596
931,10.90621
932,13.915458
933,18.336065
934,25.456825
935,38.72478
936,49.48009
937,61.579166
938,61.281876
939,74.69238
940,39.271454
941,33.31871
942,14.0221
943,10.918
944,15.109867
945,21.051668
946,37.52869
947,45.39697
948,50.42036
949,66.12302
950,58.132935
951,59.14814
952,49.188316
953,20.229641
954,13.262369
955,11.238667
956,12.0600815
957,21.17436
958,34.998352
959,38.53165
960,52.326324
961,63.67449
962,70.3645
963,57.449707
964,59.746563
965,36.098557
966,12.04783
967,12.534852
968,14.181923
969,26.412796
970,37.232376
971,50.068844
972,51.01729
973,57.95647
974,60.015076
975,66.68287
976,50.448227
977,13.892323
978,10.935178
979,10.916671
980,14.564378
981,19.02327
982,34.8864
983,54.234226
984,53.82199
985,68.3663
986,75.975975
987,58.492573
988,21.955997
989,16.326225
990,14.71934
991,11.038774
992,14.156514
993,21.885838
994,31.556732
995,47.273697
996,55.543613
997,53.471077
998,59.72763
999,59.896606
1000,30.35535
1001,12.62875
1002,11.978493
1003,11.602768
1004,13.617224
1005,26.545591
1006,35.917892
1007,55.838287
1008,59.005787
1009,62.641674
1010,63.421906
1011,66.354836
1012,71.44907
1013,31.811613
1014,11.266823
1015,10.76483
1016,13.788025
1017,21.335985
1018,36.461998
1019,48.44675
1020,57.90963
1021,62.028023
1022,77.210846
1023,60.229664
1024,58.785328
1025,18.032942
1026,12.628362
1027,12.484292
1028,12.136343
1029,22.400002
1030,37.282764
1031,65.75633
1032,73.432106
1033,70.911934
1034,35.631573
1035,33.928032
1036,27.372097
1037,23.491978
1038,13.140204
1039,12.958155
1040,14.996083
1041,25.540886
1042,44.41687
1043,54.877117
1044,60.33376
1045,73.38441
1046,70.02519
1047,63.152428
1048,29.415148
1049,14.588999
1050,15.54818
1051,11.024431
1052,13.904067
1053,26.469048
1054,34.45134
1055,46.065716
1056,66.84806
1057,66.49865
1058,67.18772
1059,38.38686
1060,31.592756
1061,30.468065
1062,13.776938
1063,12.130763
1064,14.712761
1065,19.117449
1066,34.88977
1067,47.57025
1068,62.68189
1069,44.537148
1070,68.08161
1071,75.320854
1072,22.570663
1073,28.141373
1074,14.522717
1075,11.863843
1076,14.258328
1077,19.127392
1078,34.58993
1079,51.171745
1080,31.891542
1081,42.465977
1082,58.798378
1083,54.343983
1084,43.80982
1085,13.433553
1086,11.016257
1087,11.034651
1088,12.964053
1089,24.614773
1090,30.983114
1091,39.980488
1092,44.617794
1093,53.96536
1094,66.37293
1095,43.67902
1096,36.832157
1097,20.08049
1098,12.346359
1099,11.643618
1100,14.850329
1101,24.927887
1102,39.8469
1103,39.757584
1104,51.042522
1105,61.97292
1106,36.40201
1107,38.704857
1108,36.240124
1109,22.806093
1110,10.78027
1111,12.437385
1112,15.234434
1113,23.85373
1114,34.93866
1115,45.93672
1116,47.34844
1117,52.209637
1118,68.38239
1119,43.70437
1120,39.23581
1121,21.620804
1122,12.020951
1123,12.608629
1124,12.124365
1125,21.764423
1126,32.96153
1127,44.755833
1128,51.05234
1129,51.79174
1130,47.786793
1131,54.515312
1132,54.537903
1133,11.864584
1134,13.6604595
1135,10.991891
1136,12.408321
1137,19.758432
1138,35.11445
1139,46.548782
1140,60.78912
1141,64.56202
1142,67.544815
1143,65.7468
1144,35.894135
1145,27.33964
1146,13.084322
1147,12.285863
1148,13.197022
1149,20.291271
1150,19.865065
1151,40.83183
1152,52.718193
1153,42.168682
1154,66.98696
1155,64.43268
1156,24.271135
1157,14.89163
1158,10.951792
1159,11.342327
1160,15.459648
1161,19.985285
1162,26.589151
1163,38.136166
1164,49.4202
1165,60.13694
1166,68.82375
1167,72.48257
1168,24.044336
1169,17.278088
1170,13.352162
1171,11.512373
1172,12.37427
1173,22.795597
1174,34.72852
1175,46.393955
1176,56.03465
1177,67.34867
1178,67.08658
1179,40.486683
1180,18.873854
1181,14.594368
1182,10.840905
1183,11.565385
1184,15.1658945
1185,23.054132
1186,29.6098
1187,31.237532
1188,45.541397
1189,68.50002
1190,34.313965
1191,37.380367
1192,29.173517
1193,15.787491
1194,10.94078
1195,11.706841
1196,14.072296
1197,25.780014
1198,40.307854
1199,42.044754
1200,57.130516
1201,55.480595
1202,43.92398
1203,34.163208
1204,20.98076
1205,15.40278
1206,14.215253
1207,11.700841
1208,13.889983
1209,24.544996
1210,38.75335
1211,36.95053
1212,57.148556
