x,MLD
346,40.44574
347,45.503334
348,60.363472
349,83.12914
350,203.80676
351,254.72656
352,68.915955
353,37.242188
354,19.953064
355,14.051303
356,15.6147
357,18.532095
358,33.570526
359,45.90896
360,64.18798
361,71.86485
362,93.86369
363,94.05829
364,59.752747
365,17.123478
366,14.470337
367,11.722807
368,12.079804
369,22.343018
370,26.321178
371,41.164394
372,61.05735
373,78.67329
374,89.69179
375,167.87747
376,23.328026
377,16.789694
378,11.232287
379,12.572347
380,17.281372
381,25.531813
382,46.406677
383,50.411293
384,72.43799
385,152.93105
386,207.20221
387,170.68527
388,304.3573
389,180.44351
390,14.570542
391,13.066391
392,12.155359
393,17.59409
394,30.159698
395,43.553455
396,68.86556
397,62.29553
398,61.135967
399,87.99191
400,33.89363
401,21.897846
402,17.10729
403,11.450421
404,12.858851
405,15.663045
406,34.951626
407,46.587376
408,64.771255
409,61.384315
410,112.00764
411,198.41821
412,95.70033
413,35.993973
414,11.982618
415,12.903211
416,15.441756
417,22.595516
418,41.60863
419,61.522247
420,74.265144
421,221.42682
422,139.43196
423,207.833
424,116.65645
425,17.528631
426,11.263845
427,12.671327
428,11.969636
429,18.699495
430,33.90519
431,52.840794
432,91.80079
433,101.82219
434,174.89998
435,238.1817
436,162.9343
437,20.735388
438,15.035228
439,13.438789
440,15.614038
441,28.607475
442,44.825348
443,60.403763
444,163.24437
445,296.58932
446,425.0975
447,333.4807
448,172.58215
449,27.798372
450,13.198591
451,17.580103
452,16.854145
453,29.570847
454,53.104317
455,71.1528
456,92.3811
457,94.734
458,43.15202
459,89.8285
460,31.066397
461,16.972095
462,11.030698
463,11.873056
464,14.978958
465,17.647999
466,28.274017
467,39.441227
468,47.503643
469,62.11437
470,69.3909
471,68.73841
472,48.260338
473,15.692581
474,12.399959
475,10.815494
476,12.076782
477,22.581032
478,39.04638
479,44.893414
480,71.71624
481,200.56532
482,376.9699
483,427.65176
484,247.59377
485,34.778248
486,13.5246105
487,14.674786
488,15.53293
489,26.15384
490,35.10221
491,40.12691
492,46.483067
493,71.04209
494,81.03685
495,92.41899
496,77.18127
497,24.32235
498,12.900256
499,12.318104
500,12.973956
501,17.762844
502,32.004173
503,48.2505
504,54.207207
505,49.01397
506,53.57427
507,55.021034
508,31.65686
509,12.473667
510,10.766745
511,11.029556
512,11.448288
513,17.105566
514,32.023148
515,52.452305
516,59.116505
517,70.80011
518,87.51129
519,80.95699
520,53.43232
521,12.647232
522,11.408861
523,11.716108
524,16.593674
525,28.549372
526,39.17125
527,43.302204
528,55.031998
529,60.70927
530,52.97862
531,49.850178
532,57.77927
533,26.157873
534,11.517714
535,14.57113
536,16.349806
537,29.435532
538,47.372944
539,55.05467
540,60.439415
541,62.547817
542,67.32532
543,95.159744
544,95.80375
545,20.877445
546,13.691365
547,15.563459
548,12.424014
549,23.569683
550,41.52582
551,56.435482
552,64.550514
553,40.177826
554,47.75113
555,130.19382
556,140.46901
557,52.95305
558,13.643758
559,11.651198
560,11.796886
561,23.750408
562,40.16967
563,45.86264
564,55.981194
565,64.738205
566,75.642746
567,60.518417
568,23.110205
569,21.593914
570,13.905432
571,11.675674
572,12.824431
573,16.263248
574,29.611559
575,43.692905
576,47.340675
577,56.895374
578,52.070133
579,57.137035
580,35.577923
581,16.99411
582,15.379848
583,11.860013
584,18.158684
585,25.97424
586,38.14599
587,51.82986
588,71.88809
589,84.63867
590,80.00769
591,104.86771
592,150.19943
593,27.352123
594,13.26126
595,17.040733
596,13.516915
597,18.4064
598,39.362133
599,51.41243
600,71.05746
601,89.363434
602,71.93215
603,60.276047
604,44.819714
605,31.165234
606,13.970065
607,12.0944805
608,13.653126
609,19.180147
610,32.089115
611,40.749535
612,51.006275
613,66.57259
614,68.45409
615,117.20259
616,77.18253
617,28.280052
618,12.8948345
619,10.921262
620,11.376965
621,18.363462
622,35.2547
623,54.148384
624,71.1764
625,78.22606
626,65.75608
627,81.40111
628,60.406757
629,20.904654
630,12.313396
631,11.787256
632,11.81911
633,21.447544
634,33.405933
635,37.045647
636,44.218063
637,53.219948
638,72.988464
639,82.054184
640,66.27794
641,26.853966
642,16.084642
643,11.418863
644,16.124811
645,23.980215
646,42.563686
647,48.043953
648,64.55953
649,90.99066
650,76.6118
651,86.3957
652,31.678188
653,16.611908
654,13.633859
655,11.404804
656,14.838514
657,31.33975
658,42.54454
659,44.10406
660,46.18383
661,53.00846
662,64.21239
663,74.77667
664,53.804897
665,22.875515
666,11.455694
667,11.06997
668,14.167125
669,27.378244
670,26.203129
671,46.662754
672,53.98693
673,62.65061
674,73.8314
675,75.53328
676,63.181744
677,31.348629
678,16.603624
679,13.649229
680,16.74369
681,18.475756
682,36.008694
683,40.62187
684,59.093685
685,67.06016
686,56.30485
687,61.306072
688,75.13061
689,17.77853
690,14.135379
691,11.114995
692,13.905269
693,21.263866
694,37.91253
695,45.55626
696,72.28458
697,54.632782
698,80.288185
699,60.555477
700,55.764595
701,19.003935
702,12.064108
703,10.939817
704,11.310308
705,23.069998
706,37.780045
707,44.709385
708,58.85119
709,60.82655
710,73.66835
711,83.4667
712,53.297855
713,25.001375
714,11.666883
715,11.767016
716,12.16137
717,18.940561
718,28.738848
719,51.124126
720,59.664017
721,69.53447
722,71.54201
723,64.15512
724,64.30197
725,39.367783
726,11.815316
727,11.30227
728,12.113079
729,19.784788
730,36.40081
731,50.283127
732,72.898125
733,86.46263
734,98.59126
735,78.562546
736,28.280092
737,19.044
738,12.348045
739,12.529491
740,12.939189
741,22.735332
742,34.948368
743,48.017464
744,59.657543
745,70.33951
746,79.70699
747,71.51749
748,57.83157
749,15.248093
750,12.935787
751,11.933626
752,10.8405695
753,22.212841
754,41.814186
755,44.491276
756,56.432888
757,54.58706
758,66.94041
759,75.09158
760,41.482784
761,26.377373
762,12.539876
763,11.464208
764,15.363806
765,20.937645
766,32.14362
767,39.895924
768,48.166275
769,62.668854
770,73.35845
771,80.87612
772,50.353634
773,26.746077
774,13.820574
775,13.0639715
776,13.585982
777,19.799997
778,28.09473
779,50.498173
780,56.88389
781,85.79647
782,75.61404
783,71.57209
784,45.736225
785,36.150692
786,14.457945
787,10.766677
788,12.226693
789,22.198637
790,37.30139
791,51.44944
792,61.12437
793,88.81345
794,109.92462
795,93.1721
796,71.292114
797,17.197607
798,12.543265
799,12.425278
800,15.574588
801,15.951584
802,33.504303
803,47.455425
804,72.52777
805,74.30682
806,70.91146
807,65.790474
808,28.685053
809,11.731391
810,11.035322
811,11.232622
812,11.277618
813,16.074041
814,24.281334
815,45.50261
816,51.60218
817,58.59909
818,64.78397
819,61.690086
820,37.0639
821,25.817545
822,15.429003
823,11.902645
824,13.978661
825,25.031223
826,35.23565
827,49.583603
828,64.52131
829,80.3641
830,70.7276
831,83.520134
832,44.37671
833,20.77366
834,11.635582
835,11.039343
836,15.969935
837,26.805927
838,43.827717
839,45.43893
840,57.49566
841,61.397606
842,70.32489
843,70.316185
844,43.66905
845,30.51233
846,13.170166
847,11.11084
848,12.952781
849,15.97991
850,28.45624
851,38.407787
852,40.265263
853,55.679405
854,61.426575
855,64.66472
856,60.343815
857,15.797134
858,11.777037
859,13.905258
860,15.854777
861,27.42467
862,30.324406
863,47.75901
864,58.698772
865,76.09161
866,88.2281
867,82.64078
868,58.052025
869,13.756489
870,10.977388
871,11.629549
872,12.5868635
873,22.912464
874,28.502422
875,43.462936
876,66.24935
877,77.02408
878,101.20369
879,93.19192
880,98.22279
881,29.651505
882,13.100999
883,10.846119
884,12.824698
885,19.016281
886,33.608925
887,55.171936
888,65.476456
889,79.810425
890,59.6873
891,48.337875
892,38.240814
893,19.943727
894,11.09434
895,11.68744
896,11.2987385
897,14.718133
898,37.425537
899,46.929726
900,56.411713
901,65.275154
902,74.1098
903,59.281002
904,25.101051
905,15.803655
906,13.1440325
907,11.924175
908,11.346863
909,19.505268
910,28.010317
911,42.278103
912,50.54583
913,61.611156
914,92.15551
915,66.648155
916,34.30872
917,15.757294
918,11.912891
919,10.791506
920,13.628633
921,22.832426
922,28.961645
923,41.74359
924,62.179684
925,67.45009
926,81.88299
927,80.134
928,57.389984
929,41.522106
930,12.970707
931,11.092169
932,16.8032
933,19.613752
934,32.16409
935,45.851154
936,55.328964
937,60.803444
938,47.46025
939,65.87172
940,49.601994
941,18.009245
942,12.419241
943,10.766959
944,13.491689
945,15.516359
946,33.0251
947,34.107933
948,44.016724
949,52.16435
950,58.28173
951,52.37652
952,58.479702
953,16.108335
954,13.031187
955,12.329115
956,10.952229
957,17.43522
958,31.70915
959,39.806236
960,50.91978
961,63.753433
962,76.586784
963,74.551605
964,64.02927
965,36.482338
966,10.871098
967,11.135728
968,12.371085
969,18.070581
970,27.816828
971,42.09487
972,52.218086
973,72.73239
974,78.48317
975,83.64745
976,41.339256
977,18.0499
978,10.842985
979,10.767201
980,12.0409775
981,18.065603
982,31.894276
983,40.273083
984,48.58306
985,61.56527
986,79.26801
987,56.49622
988,33.787823
989,14.12002
990,14.082064
991,10.808319
992,13.191163
993,18.007202
994,31.334602
995,45.18106
996,62.44883
997,59.415188
998,51.065926
999,63.009342
1000,33.30097
1001,13.632368
1002,12.244369
1003,11.135092
1004,11.849919
1005,19.2952
1006,32.5098
1007,54.183044
1008,66.95025
1009,77.94054
1010,82.47523
1011,70.569534
1012,60.270226
1013,25.258356
1014,11.215292
1015,10.766699
1016,12.412263
1017,18.903412
1018,34.023647
1019,49.617172
1020,42.340324
1021,58.13442
1022,65.9087
1023,79.10135
1024,73.496155
1025,17.95871
1026,12.587462
1027,11.650159
1028,13.233506
1029,17.380962
1030,35.928505
1031,58.829975
1032,66.24362
1033,75.19182
1034,56.336617
1035,44.86792
1036,39.93403
1037,21.790758
1038,13.813216
1039,12.662246
1040,14.480995
1041,19.597673
1042,34.24757
1043,49.660793
1044,65.4014
1045,71.915474
1046,89.34178
1047,83.56149
1048,36.49853
1049,19.071867
1050,14.402829
1051,10.767138
1052,11.967842
1053,21.288507
1054,40.408318
1055,47.640945
1056,62.905434
1057,75.17202
1058,84.426674
1059,51.254196
1060,34.907726
1061,27.40417
1062,12.923612
1063,11.199771
1064,13.569446
1065,18.745792
1066,31.34293
1067,42.653927
1068,63.479984
1069,82.74619
1070,86.77747
1071,99.5419
1072,52.11188
1073,25.0663
1074,13.466796
1075,11.051297
1076,12.072632
1077,14.088956
1078,32.300926
1079,42.666798
1080,53.47771
1081,71.52791
1082,59.956154
1083,56.415794
1084,45.99291
1085,17.030745
1086,11.301147
1087,10.8709545
1088,11.482962
1089,23.593512
1090,38.274235
1091,50.715683
1092,49.92434
1093,49.02381
1094,52.91715
1095,57.823883
1096,26.030931
1097,17.855188
1098,11.667846
1099,11.586845
1100,11.71214
1101,18.048023
1102,33.553505
1103,42.700985
1104,54.936287
1105,66.8176
1106,70.411606
1107,72.47394
1108,47.797813
1109,22.659973
1110,10.853791
1111,11.616603
1112,12.255989
1113,20.993582
1114,23.147282
1115,39.53161
1116,60.981693
1117,62.26404
1118,71.43853
1119,53.941406
1120,45.83126
1121,18.882586
1122,11.574363
1123,11.925239
1124,11.963844
1125,23.098972
1126,35.12028
1127,50.37748
1128,54.24385
1129,58.908287
1130,64.2192
1131,61.762
1132,52.408
1133,13.929478
1134,13.023302
1135,10.766934
1136,11.446431
1137,16.34083
1138,28.357403
1139,47.9839
1140,77.13335
1141,66.0877
1142,74.180664
1143,80.415764
1144,52.99117
1145,31.146118
1146,13.898667
1147,13.350688
1148,13.114385
1149,18.178135
1150,29.714916
1151,44.17508
1152,55.815765
1153,48.004925
1154,66.90832
1155,71.893845
1156,32.20977
1157,13.697282
1158,11.183699
1159,10.918409
1160,12.968018
1161,17.825602
1162,26.906843
1163,36.463703
1164,52.417534
1165,64.818504
1166,64.76889
1167,66.5458
1168,35.2597
1169,16.722286
1170,12.131579
1171,12.022749
1172,12.286098
1173,19.487368
1174,34.222992
1175,43.1867
1176,61.44561
1177,81.002075
1178,73.647385
1179,63.219265
1180,26.159452
1181,16.922413
1182,12.501505
1183,11.507648
1184,14.26713
1185,16.14456
1186,31.004288
1187,40.83749
1188,51.39305
1189,62.196865
1190,67.2821
1191,63.520294
1192,40.066326
1193,23.164936
1194,11.047867
1195,11.08718
1196,12.422609
1197,18.366774
1198,35.622593
1199,38.608387
1200,47.21411
1201,51.69815
1202,57.666855
1203,64.17504
1204,36.208363
1205,15.5296335
1206,14.543754
1207,11.207726
1208,12.850403
1209,17.841385
1210,32.76201
1211,47.00208
1212,59.234756
