x,MLD
220,97.08288
221,18.915539
222,12.690442
223,12.520151
224,13.593705
225,21.85158
226,32.24714
227,40.266796
228,58.57815
229,64.426094
230,239.66095
231,385.23978
232,396.21625
233,142.82005
234,16.991816
235,11.784948
236,13.015273
237,18.960741
238,31.123142
239,47.36647
240,62.63657
241,73.11301
242,249.43813
243,249.86052
244,340.27643
245,114.23363
246,14.316335
247,12.447549
248,13.816031
249,23.718779
250,34.64697
251,48.125977
252,94.93597
253,214.47894
254,377.69473
255,412.01947
256,421.82922
257,198.8992
258,15.200815
259,13.392845
260,14.191844
261,28.794483
262,38.270767
263,57.05156
264,61.68814
265,148.48793
266,339.74484
267,242.44905
268,194.73422
269,131.7371
270,25.05223
271,12.16413
272,13.242929
273,20.123814
274,34.178795
275,46.641346
276,60.426235
277,99.34968
278,162.68076
279,250.62808
280,70.408104
281,24.77159
282,20.935848
283,13.3970375
284,18.411333
285,31.215555
286,42.044434
287,54.229366
288,67.99446
289,129.92867
290,223.44315
291,270.89636
292,340.27484
293,106.53791
294,18.972643
295,12.394991
296,16.661219
297,32.915127
298,41.86021
299,46.407825
300,59.62473
301,224.92807
302,354.6004
303,249.87529
304,211.77309
305,30.560923
306,12.553701
307,12.844274
308,14.122644
309,20.539059
310,40.37553
311,48.681904
312,56.635487
313,103.905556
314,183.91238
315,306.5615
316,341.00748
317,42.058136
318,13.962449
319,11.670518
320,13.485723
321,23.528383
322,41.497276
323,50.323303
324,55.89898
325,75.30413
326,178.83737
327,233.62479
328,173.23024
329,18.407179
330,15.516898
331,13.591748
332,11.459594
333,19.946135
334,32.787823
335,55.517776
336,71.365654
337,86.711586
338,105.58435
339,169.2271
340,37.781082
341,18.03748
342,13.939975
343,11.287868
344,13.48819
345,22.312813
346,40.376244
347,49.985962
348,88.55798
349,158.75526
350,201.31824
351,325.2042
352,87.73478
353,29.69719
354,17.15159
355,14.086599
356,21.756453
357,24.32957
358,27.489067
359,44.012157
360,62.28757
361,77.43598
362,97.70202
363,127.739586
364,106.254654
365,21.106771
366,14.460746
367,11.869637
368,13.44726
369,25.151299
370,31.56268
371,51.904266
372,70.926865
373,94.435524
374,179.85301
375,280.05316
376,113.88954
377,24.701056
378,12.082596
379,14.409399
380,17.459476
381,30.793404
382,49.276943
383,48.92074
384,120.309525
385,208.1937
386,319.56287
387,378.16904
388,318.7469
389,220.26186
390,22.341785
391,19.392056
392,12.356198
393,20.422848
394,30.203926
395,54.964157
396,141.06723
397,165.42197
398,154.15543
399,116.614944
400,130.84303
401,20.456558
402,16.272606
403,11.565475
404,15.792915
405,19.782866
406,39.442078
407,47.58499
408,67.541504
409,163.59146
410,253.71698
411,250.32121
412,228.49431
413,29.484554
414,11.9772625
415,13.12812
416,14.816859
417,24.897211
418,41.960735
419,53.667973
420,84.37229
421,296.36554
422,327.87534
423,349.2825
424,209.18544
425,21.47567
426,10.936357
427,13.112622
428,13.31864
429,17.607939
430,35.111576
431,50.697815
432,71.991905
433,92.73046
434,296.90955
435,402.8261
436,369.32306
437,16.79183
438,14.218683
439,13.384524
440,12.572566
441,25.917515
442,43.655533
443,57.041428
444,176.4974
445,363.75098
446,477.1521
447,529.1264
448,305.62885
449,81.567474
450,14.020399
451,15.284541
452,16.321327
453,30.849937
454,42.369366
455,64.11254
456,74.881546
457,63.149216
458,43.147614
459,42.352505
460,22.389545
461,16.91347
462,11.8201685
463,11.870858
464,16.131966
465,20.001068
466,34.138905
467,50.978745
468,53.953327
469,67.839584
470,73.08315
471,77.85715
472,80.06318
473,24.184763
474,12.642549
475,11.486705
476,12.80272
477,22.376259
478,35.109264
479,50.67336
480,74.63496
481,176.54393
482,328.84277
483,387.79382
484,372.10645
485,22.652561
486,11.219097
487,11.544934
488,12.327323
489,25.905066
490,38.16259
491,48.005424
492,59.51633
493,69.40274
494,85.125175
495,101.33715
496,93.780975
497,23.035658
498,13.081649
499,12.459994
500,12.786438
501,17.240973
502,35.25021
503,51.08202
504,53.878098
505,66.09486
506,64.35826
507,63.629642
508,31.458677
509,17.123621
510,12.175965
511,11.643192
512,16.971506
513,25.888226
514,47.322563
515,66.81893
516,86.7736
517,126.20121
518,236.39293
519,289.57837
520,257.30365
521,15.142375
522,11.939926
523,11.489505
524,18.614042
525,27.875546
526,39.56463
527,47.12264
528,56.081696
529,109.51547
530,126.229355
531,132.32677
532,81.75715
533,27.876612
534,12.687367
535,13.881964
536,14.569602
537,25.296412
538,36.67189
539,51.73028
540,58.71944
541,64.59287
542,71.55409
543,218.17116
544,269.4818
545,23.095615
546,17.0383
547,15.70476
548,14.519453
549,31.969727
550,44.12845
551,68.298485
552,109.549484
553,278.72894
554,106.507195
555,84.769936
556,115.71282
557,29.63748
558,12.592679
559,13.043069
560,17.552193
561,25.12133
562,37.20251
563,44.35527
564,67.29128
565,70.5865
566,77.60939
567,58.170467
568,34.84934
569,26.132504
570,12.289327
571,11.075387
572,12.057083
573,19.166857
574,38.46508
575,51.018326
576,52.095245
577,63.333668
578,65.26531
579,62.525497
580,34.142525
581,18.72039
582,13.992849
583,14.773191
584,19.189499
585,26.52853
586,37.016594
587,47.3383
588,59.00436
589,75.07806
590,82.29601
591,84.41185
592,36.615627
593,18.909115
594,11.408731
595,12.337064
596,13.521331
597,15.661831
598,31.269705
599,42.704544
600,67.22325
601,70.933784
602,51.825687
603,69.86524
604,48.378456
605,20.700607
606,13.40366
607,11.992244
608,16.613377
609,23.100134
610,34.490265
611,44.252823
612,47.675495
613,70.65045
614,82.85041
615,82.147354
616,50.266453
617,39.23991
618,13.683548
619,10.920011
620,11.854868
621,24.754528
622,36.348362
623,49.958817
624,62.12686
625,66.92032
626,74.27448
627,82.6719
628,32.869576
629,19.588398
630,13.522321
631,13.30427
632,17.363222
633,27.365013
634,35.11525
635,37.857147
636,54.12312
637,64.044365
638,74.5608
639,199.35938
640,237.85138
641,49.58513
642,16.450178
643,11.929116
644,15.247696
645,19.419333
646,41.013397
647,41.900066
648,61.60015
649,100.89248
650,194.47472
651,147.19722
652,167.09262
653,32.127323
654,14.167921
655,11.158494
656,17.069714
657,29.206835
658,38.175785
659,45.20176
660,37.081593
661,54.815174
662,77.023674
663,72.121254
664,58.61479
665,24.822994
666,13.097687
667,12.499086
668,17.172071
669,31.933485
670,38.95885
671,54.80877
672,60.77424
673,76.242744
674,63.92898
675,61.56398
676,46.044918
677,21.119776
678,16.038656
679,11.983406
680,15.545438
681,19.676992
682,38.296947
683,45.499775
684,57.000076
685,58.879482
686,63.719826
687,61.491158
688,60.216873
689,21.408792
690,15.626114
691,10.901429
692,13.589232
693,19.813826
694,33.32786
695,41.962242
696,53.984013
697,57.844513
698,65.09914
699,60.17239
700,37.65962
701,15.471658
702,12.863104
703,11.908533
704,11.938894
705,21.607553
706,33.5802
707,41.33384
708,49.386623
709,59.870533
710,62.696415
711,62.369984
712,54.005474
713,29.787926
714,14.576604
715,12.340121
716,13.540651
717,25.160164
718,35.825134
719,47.70165
720,48.75434
721,63.708355
722,76.52936
723,71.41903
724,61.915653
725,33.829105
726,16.539461
727,12.17762
728,13.044571
729,25.740192
730,35.861862
731,56.871872
732,75.12528
733,88.59433
734,94.4676
735,84.344406
736,27.897472
737,20.181353
738,12.22736
739,11.552254
740,11.909476
741,24.230042
742,34.606422
743,46.6849
744,61.10184
745,47.94955
746,68.281586
747,71.102516
748,51.308537
749,16.670584
750,14.874631
751,11.810413
752,11.052659
753,23.311518
754,34.09881
755,48.94242
756,60.817204
757,55.43742
758,55.334686
759,62.900547
760,53.230484
761,26.62812
762,13.328631
763,10.761911
764,12.476627
765,20.780098
766,36.405148
767,46.99019
768,50.741863
769,57.057777
770,62.154514
771,66.70757
772,52.47798
773,18.262354
774,13.159278
775,12.8784
776,14.256495
777,19.661922
778,31.755379
779,38.812965
780,50.355595
781,75.43299
782,66.88126
783,63.74131
784,39.35777
785,25.323408
786,12.841714
787,11.051706
788,13.234584
789,19.614122
790,32.11645
791,50.645515
792,54.63922
793,65.64288
794,65.239075
795,62.02026
796,54.59526
797,14.682345
798,11.206635
799,12.785841
800,16.67012
801,24.052483
802,45.96356
803,59.289143
804,73.399216
805,86.84439
806,48.02337
807,36.427452
808,18.266281
809,12.41868
810,10.942465
811,11.319016
812,11.845976
813,17.703957
814,30.441748
815,53.239532
816,57.765083
817,62.684006
818,60.173347
819,55.775986
820,45.36977
821,26.204103
822,15.992019
823,11.6062975
824,14.16882
825,31.338614
826,42.622047
827,57.93973
828,63.705826
829,68.70216
830,75.88686
831,80.68907
832,57.809364
833,20.947332
834,11.951584
835,11.069233
836,18.357788
837,28.723537
838,35.895916
839,47.274033
840,52.04533
841,62.724308
842,70.37937
843,69.30342
844,52.9
845,43.673904
846,14.129671
847,13.893898
848,16.223986
849,20.16022
850,29.028254
851,42.546394
852,52.577614
853,48.81813
854,62.427887
855,63.735092
856,54.46398
857,12.072384
858,11.507178
859,14.662284
860,15.189206
861,28.841206
862,37.7588
863,47.623
864,71.28357
865,73.1347
866,76.15102
867,80.54339
868,58.34724
869,26.446484
870,11.528977
871,12.001324
872,16.676996
873,26.077013
874,34.431606
875,50.341045
876,73.88504
877,92.21695
878,102.86554
879,98.63347
880,77.72195
881,17.37534
882,16.694822
883,10.842997
884,15.94345
885,29.421907
886,51.91057
887,56.15348
888,79.45324
889,74.20278
890,89.88013
891,84.31338
892,30.682192
893,21.807076
894,11.201941
895,12.192519
896,13.15538
897,22.121758
898,41.62024
899,54.74748
900,61.488426
901,65.464195
902,78.77892
903,64.31743
904,42.845528
905,14.005318
906,11.648526
907,12.608458
908,14.562433
909,26.77462
910,36.36834
911,44.62325
912,58.822895
913,67.52067
914,76.699844
915,77.90671
916,82.39207
917,41.08743
918,15.277322
919,12.599199
920,20.486113
921,29.687508
922,35.787174
923,51.73567
924,68.560234
925,76.67147
926,82.01613
927,78.52709
928,43.41996
929,22.804918
930,11.050971
931,10.996451
932,13.154302
933,18.201704
934,31.11932
935,39.45598
936,50.06839
937,60.45366
938,58.979836
939,67.88072
940,45.336563
941,33.157898
942,14.519179
943,10.823961
944,14.524086
945,17.436813
946,34.32594
947,38.38758
948,53.61164
949,63.845932
950,65.876686
951,56.431236
952,55.24905
953,21.158579
954,13.288651
955,10.961826
956,12.271544
957,21.580322
958,34.52702
959,42.720016
960,51.15644
961,59.875027
962,60.927654
963,60.444843
964,53.166138
965,29.102285
966,11.904542
967,12.275109
968,13.70668
969,25.541428
970,32.983803
971,45.855858
972,57.075325
973,53.47365
974,65.443016
975,71.57358
976,53.440563
977,13.1240635
978,11.45551
979,11.234477
980,13.390197
981,19.366137
982,37.320213
983,45.861862
984,49.719345
985,62.857452
986,71.75096
987,64.22364
988,24.077291
989,17.24524
990,14.808197
991,10.916739
992,14.617853
993,24.681257
994,36.146244
995,41.356712
996,42.83699
997,43.714783
998,55.10733
999,58.28914
1000,29.336504
1001,12.18972
1002,11.559373
1003,11.4775305
1004,13.735928
1005,25.900248
1006,37.928116
1007,55.44403
1008,57.764145
1009,58.677616
1010,60.332355
1011,61.22539
1012,64.38273
1013,26.246483
1014,12.832876
1015,10.767244
1016,13.242936
1017,21.492647
1018,35.3549
1019,45.014732
1020,57.05383
1021,67.0217
1022,73.850235
1023,69.74179
1024,50.060497
1025,20.356075
1026,12.895451
1027,13.568212
1028,11.944608
1029,23.934908
1030,33.932915
1031,50.22364
1032,53.98572
1033,40.31141
1034,34.546776
1035,35.85645
1036,38.465935
1037,20.77678
1038,13.146781
1039,12.011762
1040,15.935884
1041,28.175247
1042,45.515354
1043,53.108128
1044,57.98611
1045,67.714134
1046,53.882965
1047,63.17387
1048,27.43516
1049,15.192877
1050,15.95714
1051,11.289273
1052,13.618728
1053,25.62935
1054,37.083405
1055,47.315075
1056,53.94253
1057,61.882538
1058,69.046074
1059,40.97246
1060,34.982956
1061,28.815054
1062,14.084899
1063,12.727473
1064,15.170757
1065,22.225616
1066,28.5897
1067,40.784718
1068,68.43706
1069,67.56098
1070,59.106537
1071,81.31385
1072,37.99538
1073,18.807013
1074,12.461071
1075,12.275005
1076,14.910533
1077,19.633171
1078,37.541782
1079,41.594875
1080,52.22554
1081,56.045494
1082,52.330086
1083,44.93842
1084,47.395252
1085,13.866494
1086,10.987791
1087,10.835966
1088,13.571532
1089,28.850765
1090,39.006065
1091,47.983044
1092,41.426273
1093,53.14596
1094,57.463505
1095,37.305042
1096,20.943577
1097,18.78777
1098,12.499622
1099,11.205191
1100,13.89016
1101,22.8175
1102,37.704727
1103,42.874447
1104,48.55531
1105,62.757553
1106,68.31247
1107,46.788055
1108,38.521526
1109,20.498602
1110,10.869183
1111,11.333511
1112,13.666645
1113,22.139858
1114,31.055822
1115,43.832634
1116,50.32601
1117,38.94529
1118,66.05492
1119,50.930023
1120,29.254435
1121,21.803713
1122,12.409725
1123,12.534098
1124,11.723964
1125,20.758741
1126,33.42493
1127,48.81773
1128,57.21283
1129,54.669014
1130,52.89707
1131,59.75771
1132,55.864895
1133,11.947493
1134,12.066472
1135,10.949321
1136,12.497149
1137,20.412786
1138,35.448402
1139,41.995457
1140,58.659466
1141,68.4707
1142,76.44765
1143,79.963806
1144,51.829723
1145,31.591288
1146,12.924178
1147,11.358187
1148,13.379321
1149,21.167452
1150,26.255716
1151,39.260128
1152,58.030277
1153,65.218666
1154,43.62587
1155,62.63275
1156,27.887575
1157,12.066262
1158,11.23809
1159,11.068987
1160,14.678581
1161,21.324903
1162,29.58753
1163,39.259354
1164,46.400925
1165,55.2111
1166,44.315712
1167,69.903946
1168,35.25997
1169,18.62758
1170,14.506973
1171,11.415101
1172,11.866133
1173,19.88636
1174,29.33652
1175,45.174225
1176,49.621895
1177,66.959175
1178,62.73742
1179,59.081238
1180,30.783339
1181,16.755295
1182,10.854596
1183,11.341482
1184,16.210428
1185,22.924307
1186,34.754017
1187,33.26377
1188,38.67473
1189,50.389393
1190,32.63266
1191,40.12653
1192,30.598103
1193,20.19294
1194,10.800079
1195,13.041845
1196,12.146895
1197,17.953465
1198,35.11277
1199,36.939144
1200,35.193764
1201,47.69552
1202,61.446957
1203,44.145947
1204,25.73264
1205,18.057152
1206,13.268224
1207,11.429483
1208,12.997984
1209,23.691456
1210,32.946472
1211,43.172947
1212,56.00418
