x,MLD
356,19.387234
357,19.76392
358,35.68955
359,48.553818
360,68.14446
361,75.01648
362,96.84847
363,104.98617
364,186.09882
365,17.335913
366,13.471509
367,11.607074
368,14.714264
369,25.337105
370,26.563662
371,49.607986
372,72.32131
373,129.05983
374,265.42978
375,344.62027
376,156.2801
377,29.265152
378,13.477805
379,12.643135
380,14.47116
381,24.437052
382,37.686813
383,44.41109
384,58.128433
385,195.29028
386,348.16843
387,405.73917
388,379.88947
389,146.44798
390,21.852997
391,17.61117
392,14.677357
393,23.384296
394,36.659157
395,47.683376
396,125.03789
397,194.61086
398,229.14088
399,236.5602
400,238.76015
401,22.277542
402,16.638111
403,10.906931
404,13.196181
405,20.667034
406,33.900967
407,39.47137
408,52.64727
409,122.673744
410,309.3099
411,372.9628
412,236.72005
413,32.824577
414,12.516768
415,12.926482
416,14.147318
417,25.540358
418,40.583496
419,57.702545
420,169.93346
421,356.98297
422,448.24976
423,475.29358
424,360.12204
425,21.729609
426,12.163387
427,13.264926
428,15.360337
429,19.470554
430,35.364273
431,46.78973
432,86.454216
433,148.31519
434,430.044
435,505.23947
436,306.55972
437,16.443346
438,12.918714
439,12.5164995
440,12.702565
441,23.824728
442,41.94368
443,55.157223
444,182.47305
445,391.71658
446,299.43695
447,431.59027
448,222.92357
449,78.95891
450,13.959772
451,14.025468
452,20.980026
453,34.73921
454,51.161694
455,94.26829
456,183.86249
457,268.97025
458,451.8363
459,481.64954
460,449.26642
461,21.303518
462,10.784068
463,11.199401
464,13.630045
465,20.339218
466,33.695076
467,44.620285
468,49.968475
469,60.382053
470,74.491615
471,62.479797
472,40.802288
473,25.522348
474,13.273844
475,12.062243
476,11.657257
477,21.740248
478,34.021732
479,40.473797
480,63.48977
481,232.69109
482,394.73312
483,433.6891
484,436.8479
485,136.2336
486,14.9772005
487,13.807323
488,15.325585
489,21.423212
490,28.960592
491,40.852795
492,44.926613
493,63.57059
494,232.717
495,313.57828
496,400.60297
497,129.35045
498,12.833226
499,11.829151
500,11.832907
501,18.65675
502,40.077927
503,51.06871
504,55.688824
505,60.418606
506,82.67573
507,48.737038
508,26.052368
509,14.05432
510,10.977044
511,11.645197
512,12.655506
513,20.766825
514,43.23404
515,57.066353
516,61.30122
517,72.855194
518,146.06215
519,195.72998
520,177.50505
521,14.253026
522,10.990908
523,11.598924
524,16.61512
525,33.87045
526,44.954906
527,53.2083
528,64.15952
529,221.5494
530,322.6163
531,454.85776
532,379.4491
533,51.245476
534,12.387181
535,13.817715
536,19.729338
537,27.44479
538,27.743036
539,42.29724
540,51.020763
541,61.056393
542,58.046997
543,116.37545
544,276.75003
545,48.282326
546,14.8251
547,15.586223
548,14.354045
549,28.2292
550,51.802826
551,80.26981
552,304.84
553,333.1146
554,277.99295
555,270.54434
556,285.1801
557,26.650776
558,14.153683
559,12.720107
560,14.986564
561,22.585571
562,31.61066
563,44.29791
564,69.786064
565,153.94975
566,223.18759
567,239.60004
568,67.03668
569,39.42798
570,12.079451
571,10.763706
572,11.454095
573,17.010754
574,33.33151
575,49.513264
576,56.51201
577,68.43922
578,71.624214
579,79.33246
580,48.928837
581,19.942612
582,14.070732
583,12.65078
584,15.541805
585,21.191185
586,39.6244
587,46.665237
588,59.162796
589,76.86201
590,79.28324
591,117.1648
592,39.22399
593,34.056778
594,13.97209
595,14.02322
596,13.090204
597,18.154005
598,27.469172
599,39.523476
600,55.50969
601,74.058586
602,85.46275
603,59.197315
604,28.0834
605,25.19944
606,17.36246
607,11.907686
608,14.155649
609,19.008007
610,34.133896
611,44.700497
612,43.727406
613,60.23849
614,78.747185
615,92.61629
616,64.322014
617,28.745005
618,12.200302
619,10.779852
620,11.828064
621,24.306316
622,41.78468
623,52.403202
624,68.46377
625,82.28284
626,92.60484
627,93.32679
628,46.421597
629,22.029903
630,11.761402
631,12.426463
632,14.046926
633,24.475584
634,28.71116
635,35.901382
636,49.790756
637,57.18784
638,64.519844
639,128.5143
640,277.10638
641,31.051517
642,16.39529
643,11.360011
644,17.774355
645,25.862558
646,51.0781
647,66.84557
648,181.34576
649,251.90015
650,357.5896
651,428.18985
652,252.78377
653,119.5127
654,14.328167
655,11.871196
656,14.1945715
657,24.942305
658,39.299595
659,54.803085
660,53.534508
661,57.25904
662,67.45756
663,79.904854
664,54.63184
665,13.888782
666,12.716613
667,11.395869
668,14.671244
669,30.018236
670,38.576885
671,48.243706
672,56.606266
673,68.896736
674,73.45218
675,55.38671
676,42.875492
677,15.29729
678,13.903406
679,11.9430485
680,16.327541
681,20.913538
682,37.488735
683,43.797203
684,52.03725
685,55.938576
686,60.196476
687,57.47994
688,67.78694
689,15.783331
690,13.516837
691,11.041567
692,14.283488
693,25.213573
694,42.570305
695,48.81938
696,59.500454
697,68.888824
698,230.56714
699,360.7541
700,225.43651
701,74.03082
702,14.832802
703,11.152407
704,10.78719
705,15.520797
706,30.117336
707,42.126873
708,52.256382
709,58.20056
710,52.267002
711,64.655876
712,51.950214
713,30.915339
714,11.823271
715,11.457998
716,14.067981
717,22.91815
718,32.570637
719,48.33664
720,54.89444
721,69.97972
722,83.83328
723,74.58637
724,62.968704
725,30.276175
726,13.221774
727,11.158667
728,13.381264
729,28.762949
730,36.280716
731,54.53029
732,70.64134
733,77.7387
734,91.26961
735,83.81811
736,29.278631
737,21.372738
738,11.779751
739,11.328128
740,11.963038
741,20.514296
742,32.15365
743,42.469646
744,59.38312
745,75.81558
746,76.4793
747,71.73215
748,43.755127
749,21.325953
750,12.4953375
751,11.955046
752,11.397003
753,25.034098
754,39.212284
755,48.550713
756,56.017014
757,70.794586
758,75.04762
759,65.40619
760,38.578587
761,24.814943
762,11.670099
763,11.517039
764,12.455132
765,20.101776
766,30.008486
767,48.198586
768,52.83365
769,67.26232
770,75.215195
771,76.8416
772,54.758156
773,20.28745
774,12.069965
775,12.822777
776,15.9284315
777,22.476635
778,32.645283
779,40.969887
780,52.444542
781,78.72104
782,83.48012
783,87.07992
784,105.20569
785,26.25688
786,13.59774
787,11.466767
788,14.097235
789,21.88633
790,37.17135
791,48.048214
792,64.89615
793,78.9026
794,83.08744
795,186.44156
796,226.84727
797,34.801197
798,11.010658
799,11.994741
800,16.877003
801,24.207384
802,36.68046
803,47.236233
804,59.960682
805,84.840164
806,89.20953
807,54.367016
808,31.812344
809,14.538225
810,10.765117
811,11.252326
812,11.700548
813,19.42897
814,27.533033
815,53.31722
816,56.810654
817,63.16103
818,69.33995
819,61.73335
820,39.804688
821,21.644278
822,14.23599
823,10.904664
824,13.495855
825,25.3149
826,40.272266
827,58.48143
828,79.26657
829,86.5309
830,87.09574
831,88.805824
832,50.664314
833,23.243525
834,12.028767
835,10.812882
836,13.088083
837,19.992357
838,30.158152
839,49.484123
840,62.13491
841,80.59697
842,91.859276
843,90.53108
844,54.5589
845,36.627827
846,13.576149
847,11.4882555
848,12.427757
849,20.02712
850,30.721825
851,44.967476
852,51.299225
853,63.801544
854,68.529854
855,83.04342
856,65.81045
857,13.63715
858,11.235292
859,11.894704
860,13.147128
861,18.951555
862,32.354576
863,46.847492
864,62.34273
865,74.19513
866,80.42805
867,79.27868
868,54.24656
869,18.109436
870,10.89989
871,11.8059025
872,13.42217
873,24.077044
874,37.61145
875,50.109734
876,75.01565
877,93.59681
878,105.34997
879,102.25334
880,96.2884
881,27.272543
882,17.083948
883,11.42709
884,13.044838
885,24.109253
886,41.38826
887,58.382893
888,93.93835
889,94.15688
890,89.618004
891,63.770897
892,41.30067
893,19.508774
894,10.991139
895,11.525117
896,11.9386425
897,16.238245
898,33.95167
899,48.932407
900,60.272816
901,64.811775
902,80.41733
903,80.54757
904,26.80641
905,15.316301
906,11.976942
907,12.178668
908,12.679925
909,23.01328
910,33.519623
911,41.47833
912,52.29665
913,57.51248
914,65.571465
915,61.310184
916,48.425312
917,26.389095
918,14.017351
919,11.723198
920,15.076587
921,29.716587
922,34.68088
923,49.22164
924,77.44547
925,82.62934
926,89.191055
927,107.694565
928,93.466606
929,28.482767
930,12.345416
931,10.76563
932,13.301917
933,19.613062
934,25.153118
935,36.935013
936,47.055176
937,53.560955
938,55.922626
939,54.142944
940,42.40073
941,25.904741
942,14.441062
943,10.851559
944,13.490478
945,15.847606
946,33.88663
947,36.60374
948,52.32315
949,68.13884
950,70.32327
951,68.869774
952,72.29074
953,13.907567
954,13.1357155
955,11.066999
956,13.007355
957,19.25523
958,37.985382
959,48.143204
960,62.42076
961,80.76243
962,84.5327
963,72.17583
964,55.837708
965,25.524693
966,11.81541
967,11.192145
968,11.810523
969,19.858137
970,29.813745
971,41.56218
972,58.076073
973,66.12371
974,74.53938
975,73.78303
976,72.97403
977,22.537834
978,11.205419
979,10.892658
980,13.700488
981,20.98153
982,31.148035
983,42.661644
984,52.49982
985,64.10165
986,81.32499
987,70.64002
988,57.45803
989,20.66924
990,12.578107
991,10.766397
992,11.5071125
993,21.325016
994,31.960459
995,35.87989
996,44.29142
997,45.45172
998,51.21403
999,58.683727
1000,39.729805
1001,13.376884
1002,11.511328
1003,11.693211
1004,13.025514
1005,23.997557
1006,34.67323
1007,45.889393
1008,55.064354
1009,70.04393
1010,74.11858
1011,77.45239
1012,60.209377
1013,29.814552
1014,12.438442
1015,10.952853
1016,13.546163
1017,22.76485
1018,29.931168
1019,43.266243
1020,55.753803
1021,76.597595
1022,90.13045
1023,81.17209
1024,70.030075
1025,20.295704
1026,12.285797
1027,11.329806
1028,12.001835
1029,22.85179
1030,36.097507
1031,67.01382
1032,88.56959
1033,80.59345
1034,59.906246
1035,54.288616
1036,34.168255
1037,27.02296
1038,12.662837
1039,11.460927
1040,14.629364
1041,23.521132
1042,37.47144
1043,44.671974
1044,58.930973
1045,67.71067
1046,66.48173
1047,70.88568
1048,49.524292
1049,18.912617
1050,15.178714
1051,10.878654
1052,11.771268
1053,23.219713
1054,42.841015
1055,49.60696
1056,60.54051
1057,78.171906
1058,78.71232
1059,79.34616
1060,56.013554
1061,29.400965
1062,13.225271
1063,12.025651
1064,13.254442
1065,23.42863
1066,33.5709
1067,42.30193
1068,54.393517
1069,72.20976
1070,77.5467
1071,82.08569
1072,47.18175
1073,22.996717
1074,12.735592
1075,11.517671
1076,13.235712
1077,20.373322
1078,34.983402
1079,45.22065
1080,57.14127
1081,61.556774
1082,69.60894
1083,69.50602
1084,50.742752
1085,17.439665
1086,11.424814
1087,10.765943
1088,12.185226
1089,22.196499
1090,35.172432
1091,43.625713
1092,46.744606
1093,57.190205
1094,59.82725
1095,65.43678
1096,40.30189
1097,18.887812
1098,10.940396
1099,11.421829
1100,11.887416
1101,18.71636
1102,40.13958
1103,45.963352
1104,49.737473
1105,62.244293
1106,73.08892
1107,82.794525
1108,62.123463
1109,21.484905
1110,11.093807
1111,11.1530905
1112,12.823958
1113,20.008652
1114,26.79717
1115,41.807945
1116,62.537617
1117,76.81369
1118,76.323204
1119,56.967003
1120,38.572903
1121,17.611479
1122,11.634008
1123,11.6658745
1124,11.840114
1125,20.712185
1126,33.333122
1127,49.420906
1128,56.640003
1129,58.004017
1130,58.503727
1131,58.229515
1132,56.40201
1133,15.152427
1134,11.502328
1135,10.765912
1136,11.669503
1137,15.486935
1138,27.768757
1139,40.409847
1140,49.3822
1141,69.835335
1142,76.749374
1143,85.85241
1144,59.358562
1145,28.114946
1146,13.214092
1147,10.923782
1148,11.891718
1149,22.398355
1150,35.674114
1151,48.55862
1152,61.304947
1153,69.51949
1154,74.178406
1155,79.82486
1156,44.61801
1157,14.720231
1158,11.425228
1159,11.000219
1160,13.970993
1161,22.98421
1162,32.882343
1163,38.589825
1164,54.599323
1165,69.447876
1166,68.0688
1167,71.37568
1168,50.00603
1169,17.525326
1170,12.33084
1171,11.259655
1172,13.10382
1173,19.607199
1174,30.73117
1175,42.71827
1176,52.65666
1177,67.85147
1178,54.75172
1179,56.120155
1180,23.546202
1181,17.090637
1182,11.440172
1183,11.07733
1184,14.84304
1185,19.812178
1186,32.65398
1187,42.658634
1188,52.772114
1189,64.28482
1190,70.84848
1191,76.44329
1192,40.688766
1193,15.322447
1194,11.020786
1195,11.233061
1196,12.705643
1197,24.199802
1198,38.88063
1199,43.109512
1200,52.812912
1201,56.040874
1202,57.14532
1203,63.426655
1204,38.364853
1205,16.41673
1206,12.840513
1207,10.950897
1208,12.751827
1209,23.286566
1210,33.440933
1211,39.571434
1212,50.27377
