x,MLD
427,13.019775
428,14.434106
429,19.565762
430,39.077152
431,49.418472
432,100.79698
433,209.31006
434,359.5546
435,399.7689
436,375.98886
437,16.509253
438,13.068438
439,12.137411
440,12.477715
441,22.811003
442,42.866306
443,57.466454
444,148.41606
445,298.38345
446,403.31598
447,359.32748
448,150.15375
449,31.314095
450,13.486947
451,15.0992985
452,20.088528
453,33.78316
454,54.911613
455,81.58457
456,95.68795
457,181.11497
458,332.68732
459,439.1057
460,231.87454
461,14.326899
462,10.922984
463,12.3625765
464,15.700836
465,21.266045
466,30.787098
467,49.00068
468,55.826626
469,62.406902
470,73.94497
471,64.716446
472,51.62979
473,22.941643
474,13.652424
475,11.208233
476,12.5224085
477,21.562988
478,37.340683
479,49.509903
480,68.04282
481,191.67444
482,360.96002
483,394.19693
484,372.6205
485,37.719315
486,13.682253
487,14.0231085
488,13.994687
489,25.297518
490,33.71215
491,41.46173
492,43.014984
493,69.541794
494,277.58548
495,393.63797
496,140.98853
497,41.826122
498,13.956087
499,13.549422
500,12.334843
501,16.50968
502,40.507294
503,49.11281
504,55.440647
505,62.852737
506,48.061672
507,59.43361
508,26.668344
509,14.703046
510,10.980312
511,12.345587
512,13.650998
513,23.52952
514,47.535583
515,69.98898
516,84.937584
517,113.72428
518,213.83112
519,384.59213
520,335.33765
521,18.918127
522,11.958894
523,11.557954
524,16.418339
525,29.142305
526,42.61486
527,50.963226
528,60.54889
529,234.47696
530,350.56317
531,416.059
532,200.04294
533,42.19729
534,11.742275
535,12.878344
536,15.4625
537,24.40908
538,36.3841
539,52.043297
540,48.47754
541,55.28533
542,63.46691
543,101.00301
544,150.63046
545,57.09361
546,16.74932
547,19.267529
548,13.9731865
549,30.936558
550,43.669807
551,59.761387
552,194.98474
553,308.6312
554,328.6682
555,295.0952
556,262.30518
557,31.319683
558,13.177602
559,12.966245
560,16.808897
561,24.560392
562,33.395653
563,48.22773
564,69.930855
565,86.86936
566,156.67201
567,212.89005
568,24.841076
569,27.041523
570,13.183546
571,10.946626
572,12.344148
573,17.532518
574,30.664675
575,47.84934
576,58.188454
577,68.1596
578,73.04351
579,67.12301
580,45.66091
581,19.356018
582,15.016892
583,13.242206
584,18.09458
585,27.43692
586,40.82804
587,50.882004
588,64.01903
589,79.10705
590,84.92803
591,85.438416
592,52.05137
593,27.55032
594,13.811657
595,14.094407
596,11.910205
597,14.052529
598,22.908545
599,30.353304
600,51.299625
601,72.07787
602,61.023098
603,44.069603
604,45.863586
605,29.596529
606,14.363386
607,11.688083
608,15.743692
609,18.49964
610,34.856716
611,42.154743
612,45.196804
613,60.061543
614,70.71785
615,81.69184
616,55.090157
617,34.9371
618,12.945374
619,11.05949
620,11.617646
621,23.984787
622,38.58226
623,50.397522
624,62.403557
625,68.55892
626,92.9064
627,107.43198
628,53.111134
629,18.495226
630,12.094541
631,12.419979
632,13.501377
633,27.483822
634,35.90556
635,42.815514
636,56.333527
637,58.423557
638,68.96528
639,124.29071
640,172.11696
641,42.53063
642,19.854874
643,11.540726
644,18.848122
645,22.284208
646,47.54723
647,59.83849
648,49.115685
649,94.04408
650,178.86955
651,370.38165
652,244.75107
653,157.8706
654,14.810118
655,12.098185
656,12.988152
657,26.15693
658,38.740654
659,48.767998
660,47.948566
661,54.002144
662,74.22854
663,85.922005
664,53.226936
665,14.606142
666,12.284447
667,11.323024
668,15.852404
669,31.790152
670,30.28509
671,56.120647
672,60.788643
673,79.176254
674,71.850174
675,86.9199
676,55.021744
677,22.256617
678,15.536282
679,12.22191
680,16.280996
681,20.305563
682,38.945187
683,41.106834
684,47.640625
685,62.718937
686,71.57546
687,65.965576
688,75.58892
689,21.340328
690,15.341136
691,11.225269
692,14.9479065
693,25.34087
694,42.81704
695,47.901188
696,62.155537
697,62.636406
698,163.6406
699,256.21567
700,152.213
701,19.752592
702,12.198966
703,10.983309
704,10.992253
705,20.711994
706,30.055264
707,35.74112
708,53.328426
709,62.6465
710,64.89702
711,62.106346
712,53.65721
713,26.143866
714,11.890543
715,11.994007
716,13.08774
717,19.832687
718,33.542763
719,52.662014
720,58.309963
721,78.01529
722,90.23496
723,84.09651
724,71.57031
725,33.595886
726,14.086143
727,11.441613
728,12.85329
729,28.1467
730,40.483997
731,51.7521
732,76.03514
733,91.91436
734,94.22937
735,88.369125
736,27.313723
737,23.443508
738,12.333926
739,11.720013
740,11.815372
741,20.093992
742,30.035788
743,39.666576
744,56.799095
745,72.201706
746,71.14298
747,60.03501
748,44.7653
749,17.1803
750,13.232891
751,11.721899
752,11.065163
753,26.992516
754,37.258034
755,49.23024
756,64.572495
757,67.38104
758,70.18315
759,76.993546
760,33.35299
761,26.81846
762,12.038724
763,11.135985
764,12.981784
765,16.883686
766,29.044012
767,47.35832
768,58.97612
769,67.59243
770,69.5298
771,70.4149
772,44.848885
773,19.086222
774,12.721916
775,13.279096
776,14.836714
777,20.55819
778,32.13625
779,45.525997
780,56.128376
781,79.19968
782,74.55402
783,69.480194
784,83.634315
785,24.136925
786,13.387664
787,11.031214
788,13.561401
789,22.903734
790,37.21858
791,45.358524
792,52.97921
793,81.49784
794,98.63939
795,81.8836
796,94.97832
797,21.030659
798,10.92059
799,12.3553915
800,15.658709
801,21.298792
802,38.242493
803,45.224216
804,75.79584
805,79.82218
806,88.02052
807,81.189156
808,34.29333
809,11.337894
810,10.764948
811,10.965612
812,11.583054
813,18.876257
814,27.17307
815,56.24151
816,51.779125
817,62.02105
818,62.912754
819,54.854183
820,43.91036
821,23.123133
822,14.883154
823,11.328966
824,13.549662
825,31.618267
826,42.879116
827,59.723354
828,77.910904
829,99.32144
830,107.68873
831,83.41158
832,51.39586
833,18.69213
834,11.7461605
835,10.92011
836,14.755566
837,24.192211
838,31.139675
839,47.37303
840,62.3679
841,79.37099
842,81.68696
843,89.78137
844,52.6312
845,37.589966
846,13.244001
847,11.959306
848,13.834663
849,19.437658
850,32.668827
851,39.58636
852,56.000896
853,61.088814
854,70.40924
855,81.35099
856,58.571827
857,13.145938
858,11.487167
859,12.984274
860,14.879129
861,24.601196
862,34.622246
863,46.99704
864,67.623886
865,76.95085
866,76.82216
867,84.63285
868,55.108574
869,17.55396
870,10.902969
871,11.607793
872,14.070659
873,26.939806
874,38.801315
875,54.281715
876,79.79591
877,100.14458
878,110.75419
879,102.46704
880,70.35305
881,23.402985
882,14.684871
883,10.907298
884,12.908671
885,25.239618
886,42.558456
887,65.01454
888,94.05414
889,102.516205
890,85.81988
891,112.46926
892,35.730827
893,17.485836
894,11.021244
895,11.7041445
896,12.781861
897,17.108347
898,35.758377
899,48.318348
900,59.729908
901,66.57502
902,80.37916
903,71.694534
904,26.834007
905,15.004774
906,12.589865
907,12.065861
908,12.536777
909,22.881374
910,33.97822
911,47.223274
912,58.69041
913,64.97624
914,76.98867
915,85.875015
916,85.833015
917,25.566017
918,12.562689
919,11.924641
920,17.501705
921,28.55161
922,31.858253
923,57.49692
924,76.71739
925,85.41502
926,92.42234
927,89.848656
928,45.34055
929,26.00403
930,11.223203
931,10.77507
932,12.486566
933,16.72376
934,27.829338
935,42.792007
936,55.463287
937,58.518467
938,57.187496
939,51.53813
940,27.818935
941,20.195105
942,12.36807
943,10.798652
944,13.787313
945,15.161206
946,32.81807
947,36.150066
948,53.28415
949,66.405106
950,69.970604
951,64.32645
952,47.9927
953,14.16945
954,12.965133
955,11.280213
956,11.777217
957,18.712488
958,37.39544
959,48.468987
960,58.6484
961,73.98573
962,86.51846
963,68.93958
964,59.99897
965,25.863907
966,11.771746
967,10.779391
968,12.128854
969,19.483538
970,31.572922
971,46.177284
972,61.225044
973,70.74694
974,71.74958
975,77.19898
976,67.34963
977,14.818611
978,10.765784
979,10.823061
980,12.924135
981,21.491528
982,33.302387
983,44.213936
984,59.11712
985,73.47011
986,80.67423
987,83.72127
988,43.9289
989,17.884031
990,13.184413
991,10.805115
992,12.244827
993,19.765116
994,37.24715
995,45.644
996,47.229645
997,51.30793
998,62.995354
999,71.41821
1000,43.18131
1001,12.809524
1002,11.477933
1003,11.755356
1004,14.226532
1005,26.529165
1006,37.94043
1007,54.576157
1008,66.165985
1009,69.917496
1010,71.15303
1011,75.296165
1012,64.186966
1013,29.320852
1014,11.359151
1015,10.880683
1016,12.904646
1017,18.158247
1018,36.52576
1019,44.930992
1020,60.464474
1021,75.24983
1022,78.71817
1023,87.74363
1024,52.40266
1025,15.671517
1026,12.073833
1027,11.210683
1028,11.482357
1029,18.59551
1030,36.46503
1031,67.9248
1032,78.67878
1033,58.228184
1034,62.44166
1035,56.20755
1036,36.83163
1037,25.291576
1038,12.350559
1039,11.652792
1040,13.602547
1041,28.716661
1042,37.795067
1043,47.426533
1044,61.43696
1045,72.47176
1046,72.04098
1047,65.74593
1048,37.538685
1049,16.927935
1050,14.841633
1051,10.853108
1052,12.319329
1053,24.382116
1054,42.87133
1055,46.10843
1056,58.3988
1057,79.49378
1058,77.53391
1059,61.427807
1060,36.353565
1061,28.530146
1062,14.071526
1063,11.785821
1064,14.416032
1065,24.61697
1066,34.792427
1067,48.253323
1068,62.403843
1069,71.74653
1070,55.88229
1071,59.504513
1072,38.40454
1073,20.95014
1074,11.878662
1075,11.693397
1076,12.802493
1077,17.711506
1078,30.65765
1079,44.047806
1080,57.385677
1081,59.860924
1082,75.52382
1083,65.64517
1084,35.01316
1085,14.224081
1086,11.218555
1087,10.991151
1088,12.8425865
1089,23.436823
1090,32.84604
1091,42.663334
1092,50.60699
1093,47.57269
1094,61.59757
1095,49.435524
1096,32.657543
1097,17.22612
1098,11.445026
1099,11.41293
1100,12.504151
1101,23.0851
1102,41.421967
1103,42.83813
1104,53.649727
1105,66.15302
1106,76.44556
1107,76.39122
1108,47.10871
1109,19.240652
1110,10.9268055
1111,11.229745
1112,13.078145
1113,21.314228
1114,27.881874
1115,39.17694
1116,59.11219
1117,69.80237
1118,68.90068
1119,66.351555
1120,42.17762
1121,18.096989
1122,11.298175
1123,11.51372
1124,11.876783
1125,21.667526
1126,35.695972
1127,48.983147
1128,60.7872
1129,60.062
1130,66.54384
1131,63.5588
1132,50.70128
1133,13.977051
1134,12.386918
1135,10.766157
1136,11.785931
1137,19.929502
1138,35.071438
1139,47.791447
1140,56.509182
1141,63.45755
1142,71.618164
1143,84.66399
1144,74.01252
1145,23.888302
1146,12.281551
1147,10.90818
1148,12.244444
1149,24.786697
1150,34.357826
1151,45.60475
1152,61.81641
1153,53.9563
1154,57.50754
1155,78.75046
1156,39.144203
1157,13.731176
1158,11.215203
1159,11.222112
1160,14.65534
1161,23.220638
1162,32.508102
1163,40.59485
1164,51.47064
1165,65.55061
1166,65.114914
1167,76.82987
1168,55.385708
1169,18.22575
1170,12.935569
1171,11.637372
1172,12.875867
1173,20.2098
1174,33.63986
1175,45.55035
1176,57.477345
1177,79.40759
1178,62.170826
1179,60.833607
1180,18.562296
1181,14.741551
1182,11.225973
1183,10.938254
1184,13.277785
1185,17.927546
1186,31.855257
1187,47.02312
1188,44.982742
1189,63.677372
1190,61.572056
1191,71.20334
1192,32.98897
1193,14.955456
1194,10.765766
1195,11.380356
1196,11.708284
1197,23.937973
1198,39.866734
1199,42.046352
1200,54.33207
1201,54.08785
1202,48.497246
1203,58.02125
1204,30.665556
1205,16.087349
1206,12.790151
1207,11.189711
1208,12.369592
1209,21.610085
1210,32.537983
1211,46.256733
1212,57.19304
