Age,Proxy,Record,Transition,Climate proxy,tsid
32516,77.88141,NM_56.0_-18.0,13686,MLD,1
32485,60.06887,NM_56.0_-18.0,13686,MLD,1
32454,43.770836,NM_56.0_-18.0,13686,MLD,1
32424,31.493391,NM_56.0_-18.0,13686,MLD,1
32393,22.782043,NM_56.0_-18.0,13686,MLD,1
32363,17.246113,NM_56.0_-18.0,13686,MLD,1
32332,12.091509,NM_56.0_-18.0,13686,MLD,1
32301,14.308441,NM_56.0_-18.0,13686,MLD,1
32271,37.519806,NM_56.0_-18.0,13686,MLD,1
32240,25.378065,NM_56.0_-18.0,13686,MLD,1
32210,51.989727,NM_56.0_-18.0,13686,MLD,1
32179,69.29811,NM_56.0_-18.0,13686,MLD,1
32151,72.26118,NM_56.0_-18.0,13686,MLD,1
32120,61.741364,NM_56.0_-18.0,13686,MLD,1
32089,45.74866,NM_56.0_-18.0,13686,MLD,1
32059,34.722233,NM_56.0_-18.0,13686,MLD,1
32028,23.60922,NM_56.0_-18.0,13686,MLD,1
31998,12.804333,NM_56.0_-18.0,13686,MLD,1
31967,10.994152,NM_56.0_-18.0,13686,MLD,1
31936,15.595453,NM_56.0_-18.0,13686,MLD,1
31906,18.800816,NM_56.0_-18.0,13686,MLD,1
31875,41.496723,NM_56.0_-18.0,13686,MLD,1
31845,68.19736,NM_56.0_-18.0,13686,MLD,1
31814,66.45594,NM_56.0_-18.0,13686,MLD,1
31786,70.94078,NM_56.0_-18.0,13686,MLD,1
31755,61.019604,NM_56.0_-18.0,13686,MLD,1
31724,51.931225,NM_56.0_-18.0,13686,MLD,1
31694,32.717533,NM_56.0_-18.0,13686,MLD,1
31663,27.813328,NM_56.0_-18.0,13686,MLD,1
31633,15.982168,NM_56.0_-18.0,13686,MLD,1
31602,12.7823105,NM_56.0_-18.0,13686,MLD,1
31571,14.394675,NM_56.0_-18.0,13686,MLD,1
31541,23.360144,NM_56.0_-18.0,13686,MLD,1
31510,29.548721,NM_56.0_-18.0,13686,MLD,1
31480,34.636894,NM_56.0_-18.0,13686,MLD,1
31449,46.223324,NM_56.0_-18.0,13686,MLD,1
31421,48.887596,NM_56.0_-18.0,13686,MLD,1
31390,66.05006,NM_56.0_-18.0,13686,MLD,1
31359,58.18385,NM_56.0_-18.0,13686,MLD,1
31329,41.979446,NM_56.0_-18.0,13686,MLD,1
31298,19.75609,NM_56.0_-18.0,13686,MLD,1
31268,12.095696,NM_56.0_-18.0,13686,MLD,1
31237,12.826456,NM_56.0_-18.0,13686,MLD,1
31206,13.805759,NM_56.0_-18.0,13686,MLD,1
31176,18.654242,NM_56.0_-18.0,13686,MLD,1
31145,79.92007,NM_56.0_-18.0,13686,MLD,1
31115,83.655594,NM_56.0_-18.0,13686,MLD,1
31084,72.15798,NM_56.0_-18.0,13686,MLD,1
31056,72.78364,NM_56.0_-18.0,13686,MLD,1
31025,65.17409,NM_56.0_-18.0,13686,MLD,1
30994,54.363018,NM_56.0_-18.0,13686,MLD,1
30964,34.543713,NM_56.0_-18.0,13686,MLD,1
30933,21.337614,NM_56.0_-18.0,13686,MLD,1
30903,14.719509,NM_56.0_-18.0,13686,MLD,1
30872,10.7980175,NM_56.0_-18.0,13686,MLD,1
30841,11.216334,NM_56.0_-18.0,13686,MLD,1
30811,28.58636,NM_56.0_-18.0,13686,MLD,1
30780,68.2608,NM_56.0_-18.0,13686,MLD,1
30750,70.29098,NM_56.0_-18.0,13686,MLD,1
30719,63.220474,NM_56.0_-18.0,13686,MLD,1
30691,64.44112,NM_56.0_-18.0,13686,MLD,1
30660,53.936295,NM_56.0_-18.0,13686,MLD,1
30629,45.393486,NM_56.0_-18.0,13686,MLD,1
30599,32.236683,NM_56.0_-18.0,13686,MLD,1
30568,25.50853,NM_56.0_-18.0,13686,MLD,1
30538,12.868002,NM_56.0_-18.0,13686,MLD,1
30507,12.31046,NM_56.0_-18.0,13686,MLD,1
30476,11.455278,NM_56.0_-18.0,13686,MLD,1
30446,12.085288,NM_56.0_-18.0,13686,MLD,1
30415,35.467598,NM_56.0_-18.0,13686,MLD,1
30385,47.6923,NM_56.0_-18.0,13686,MLD,1
30354,44.681896,NM_56.0_-18.0,13686,MLD,1
30326,43.797146,NM_56.0_-18.0,13686,MLD,1
30295,44.094685,NM_56.0_-18.0,13686,MLD,1
30264,41.16868,NM_56.0_-18.0,13686,MLD,1
30234,30.21226,NM_56.0_-18.0,13686,MLD,1
30203,22.867374,NM_56.0_-18.0,13686,MLD,1
30173,14.566744,NM_56.0_-18.0,13686,MLD,1
30142,10.965315,NM_56.0_-18.0,13686,MLD,1
30111,14.8409195,NM_56.0_-18.0,13686,MLD,1
30081,14.640008,NM_56.0_-18.0,13686,MLD,1
30050,25.579365,NM_56.0_-18.0,13686,MLD,1
30020,59.066666,NM_56.0_-18.0,13686,MLD,1
29989,61.078182,NM_56.0_-18.0,13686,MLD,1
29961,62.158672,NM_56.0_-18.0,13686,MLD,1
29930,57.54172,NM_56.0_-18.0,13686,MLD,1
29899,52.285877,NM_56.0_-18.0,13686,MLD,1
29869,37.276417,NM_56.0_-18.0,13686,MLD,1
29838,19.41978,NM_56.0_-18.0,13686,MLD,1
29808,13.330732,NM_56.0_-18.0,13686,MLD,1
29777,10.767428,NM_56.0_-18.0,13686,MLD,1
29746,11.043364,NM_56.0_-18.0,13686,MLD,1
29716,15.835126,NM_56.0_-18.0,13686,MLD,1
29685,44.05783,NM_56.0_-18.0,13686,MLD,1
29655,71.355576,NM_56.0_-18.0,13686,MLD,1
29624,67.29528,NM_56.0_-18.0,13686,MLD,1
29596,58.888954,NM_56.0_-18.0,13686,MLD,1
29565,45.92715,NM_56.0_-18.0,13686,MLD,1
29534,41.243324,NM_56.0_-18.0,13686,MLD,1
29504,32.34894,NM_56.0_-18.0,13686,MLD,1
29473,23.460793,NM_56.0_-18.0,13686,MLD,1
29443,15.670129,NM_56.0_-18.0,13686,MLD,1
29412,12.554473,NM_56.0_-18.0,13686,MLD,1
29381,12.037774,NM_56.0_-18.0,13686,MLD,1
29351,33.53812,NM_56.0_-18.0,13686,MLD,1
29320,56.493603,NM_56.0_-18.0,13686,MLD,1
29290,48.786922,NM_56.0_-18.0,13686,MLD,1
29259,62.83123,NM_56.0_-18.0,13686,MLD,1
29231,59.919712,NM_56.0_-18.0,13686,MLD,1
29200,52.352005,NM_56.0_-18.0,13686,MLD,1
29169,38.88797,NM_56.0_-18.0,13686,MLD,1
29139,32.247135,NM_56.0_-18.0,13686,MLD,1
29108,20.237421,NM_56.0_-18.0,13686,MLD,1
29078,12.033104,NM_56.0_-18.0,13686,MLD,1
29047,11.237709,NM_56.0_-18.0,13686,MLD,1
29016,13.327469,NM_56.0_-18.0,13686,MLD,1
28986,19.336275,NM_56.0_-18.0,13686,MLD,1
28955,52.673725,NM_56.0_-18.0,13686,MLD,1
28925,59.501877,NM_56.0_-18.0,13686,MLD,1
28894,56.164516,NM_56.0_-18.0,13686,MLD,1
28866,55.967834,NM_56.0_-18.0,13686,MLD,1
28835,49.031536,NM_56.0_-18.0,13686,MLD,1
28804,31.236485,NM_56.0_-18.0,13686,MLD,1
28774,31.763062,NM_56.0_-18.0,13686,MLD,1
28743,18.88945,NM_56.0_-18.0,13686,MLD,1
28713,13.474512,NM_56.0_-18.0,13686,MLD,1
28682,10.789042,NM_56.0_-18.0,13686,MLD,1
28651,13.384595,NM_56.0_-18.0,13686,MLD,1
28621,27.64496,NM_56.0_-18.0,13686,MLD,1
28590,29.981625,NM_56.0_-18.0,13686,MLD,1
28560,69.24862,NM_56.0_-18.0,13686,MLD,1
28529,67.40226,NM_56.0_-18.0,13686,MLD,1
28501,71.484474,NM_56.0_-18.0,13686,MLD,1
28470,64.980354,NM_56.0_-18.0,13686,MLD,1
28439,46.435013,NM_56.0_-18.0,13686,MLD,1
28409,31.590796,NM_56.0_-18.0,13686,MLD,1
28378,17.357063,NM_56.0_-18.0,13686,MLD,1
28348,18.550827,NM_56.0_-18.0,13686,MLD,1
28317,11.187242,NM_56.0_-18.0,13686,MLD,1
28286,11.278639,NM_56.0_-18.0,13686,MLD,1
28256,30.421612,NM_56.0_-18.0,13686,MLD,1
28225,36.33129,NM_56.0_-18.0,13686,MLD,1
28195,65.098915,NM_56.0_-18.0,13686,MLD,1
28164,64.385506,NM_56.0_-18.0,13686,MLD,1
28136,64.00934,NM_56.0_-18.0,13686,MLD,1
28105,60.405945,NM_56.0_-18.0,13686,MLD,1
28074,43.054035,NM_56.0_-18.0,13686,MLD,1
28044,31.748848,NM_56.0_-18.0,13686,MLD,1
28013,28.453867,NM_56.0_-18.0,13686,MLD,1
27983,17.275799,NM_56.0_-18.0,13686,MLD,1
27952,11.850086,NM_56.0_-18.0,13686,MLD,1
27921,16.708412,NM_56.0_-18.0,13686,MLD,1
27891,32.012135,NM_56.0_-18.0,13686,MLD,1
27860,71.45168,NM_56.0_-18.0,13686,MLD,1
27830,81.86588,NM_56.0_-18.0,13686,MLD,1
27799,77.37142,NM_56.0_-18.0,13686,MLD,1
27771,65.818954,NM_56.0_-18.0,13686,MLD,1
27740,56.33906,NM_56.0_-18.0,13686,MLD,1
27709,43.017956,NM_56.0_-18.0,13686,MLD,1
27679,35.771664,NM_56.0_-18.0,13686,MLD,1
27648,22.053753,NM_56.0_-18.0,13686,MLD,1
27618,13.163299,NM_56.0_-18.0,13686,MLD,1
27587,12.771479,NM_56.0_-18.0,13686,MLD,1
27556,11.904724,NM_56.0_-18.0,13686,MLD,1
27526,14.600421,NM_56.0_-18.0,13686,MLD,1
27495,38.85121,NM_56.0_-18.0,13686,MLD,1
27465,51.681206,NM_56.0_-18.0,13686,MLD,1
27434,61.68042,NM_56.0_-18.0,13686,MLD,1
27406,57.42477,NM_56.0_-18.0,13686,MLD,1
27375,51.7194,NM_56.0_-18.0,13686,MLD,1
27344,48.27177,NM_56.0_-18.0,13686,MLD,1
27314,39.39747,NM_56.0_-18.0,13686,MLD,1
27283,18.570717,NM_56.0_-18.0,13686,MLD,1
27253,12.524222,NM_56.0_-18.0,13686,MLD,1
27222,11.216673,NM_56.0_-18.0,13686,MLD,1
27191,11.903753,NM_56.0_-18.0,13686,MLD,1
27161,30.102318,NM_56.0_-18.0,13686,MLD,1
27130,47.124958,NM_56.0_-18.0,13686,MLD,1
27100,66.41159,NM_56.0_-18.0,13686,MLD,1
27069,72.77288,NM_56.0_-18.0,13686,MLD,1
27041,74.09542,NM_56.0_-18.0,13686,MLD,1
27010,72.04224,NM_56.0_-18.0,13686,MLD,1
26979,47.44257,NM_56.0_-18.0,13686,MLD,1
26949,36.839622,NM_56.0_-18.0,13686,MLD,1
26918,22.275734,NM_56.0_-18.0,13686,MLD,1
26888,16.489082,NM_56.0_-18.0,13686,MLD,1
26857,10.953554,NM_56.0_-18.0,13686,MLD,1
26826,13.379078,NM_56.0_-18.0,13686,MLD,1
26796,16.909708,NM_56.0_-18.0,13686,MLD,1
26765,67.210686,NM_56.0_-18.0,13686,MLD,1
26735,90.726776,NM_56.0_-18.0,13686,MLD,1
26704,106.72584,NM_56.0_-18.0,13686,MLD,1
26676,80.445274,NM_56.0_-18.0,13686,MLD,1
26645,76.698296,NM_56.0_-18.0,13686,MLD,1
26614,52.136536,NM_56.0_-18.0,13686,MLD,1
26584,35.12605,NM_56.0_-18.0,13686,MLD,1
26553,23.376726,NM_56.0_-18.0,13686,MLD,1
26523,16.229591,NM_56.0_-18.0,13686,MLD,1
26492,12.737533,NM_56.0_-18.0,13686,MLD,1
26461,12.3051405,NM_56.0_-18.0,13686,MLD,1
26431,17.972672,NM_56.0_-18.0,13686,MLD,1
26400,61.212254,NM_56.0_-18.0,13686,MLD,1
26370,75.085915,NM_56.0_-18.0,13686,MLD,1
26339,66.84807,NM_56.0_-18.0,13686,MLD,1
26311,67.35794,NM_56.0_-18.0,13686,MLD,1
26280,50.08365,NM_56.0_-18.0,13686,MLD,1
26249,44.08877,NM_56.0_-18.0,13686,MLD,1
26219,32.048523,NM_56.0_-18.0,13686,MLD,1
26188,30.387186,NM_56.0_-18.0,13686,MLD,1
26158,16.223236,NM_56.0_-18.0,13686,MLD,1
26127,15.10189,NM_56.0_-18.0,13686,MLD,1
26096,12.561473,NM_56.0_-18.0,13686,MLD,1
26066,13.159367,NM_56.0_-18.0,13686,MLD,1
26035,48.100067,NM_56.0_-18.0,13686,MLD,1
26005,67.79551,NM_56.0_-18.0,13686,MLD,1
25974,69.37132,NM_56.0_-18.0,13686,MLD,1
25946,60.968147,NM_56.0_-18.0,13686,MLD,1
25915,56.540962,NM_56.0_-18.0,13686,MLD,1
25884,44.709873,NM_56.0_-18.0,13686,MLD,1
25854,31.511536,NM_56.0_-18.0,13686,MLD,1
25823,19.769985,NM_56.0_-18.0,13686,MLD,1
25793,14.268392,NM_56.0_-18.0,13686,MLD,1
25762,12.922708,NM_56.0_-18.0,13686,MLD,1
25731,13.84952,NM_56.0_-18.0,13686,MLD,1
25701,41.962975,NM_56.0_-18.0,13686,MLD,1
25670,43.007595,NM_56.0_-18.0,13686,MLD,1
25640,59.881077,NM_56.0_-18.0,13686,MLD,1
25609,59.62889,NM_56.0_-18.0,13686,MLD,1
25581,58.890198,NM_56.0_-18.0,13686,MLD,1
25550,59.93966,NM_56.0_-18.0,13686,MLD,1
25519,47.954,NM_56.0_-18.0,13686,MLD,1
25489,35.26361,NM_56.0_-18.0,13686,MLD,1
25458,30.885824,NM_56.0_-18.0,13686,MLD,1
25428,17.871233,NM_56.0_-18.0,13686,MLD,1
25397,11.39975,NM_56.0_-18.0,13686,MLD,1
25366,12.996537,NM_56.0_-18.0,13686,MLD,1
25336,26.347303,NM_56.0_-18.0,13686,MLD,1
25305,50.950447,NM_56.0_-18.0,13686,MLD,1
25275,74.65063,NM_56.0_-18.0,13686,MLD,1
25244,60.63138,NM_56.0_-18.0,13686,MLD,1
25216,55.89784,NM_56.0_-18.0,13686,MLD,1
25185,70.81189,NM_56.0_-18.0,13686,MLD,1
25154,56.927998,NM_56.0_-18.0,13686,MLD,1
25124,39.550037,NM_56.0_-18.0,13686,MLD,1
25093,23.448936,NM_56.0_-18.0,13686,MLD,1
25063,16.174967,NM_56.0_-18.0,13686,MLD,1
25032,12.188212,NM_56.0_-18.0,13686,MLD,1
25001,14.919616,NM_56.0_-18.0,13686,MLD,1
24971,30.225533,NM_56.0_-18.0,13686,MLD,1
24940,57.55958,NM_56.0_-18.0,13686,MLD,1
24910,67.74136,NM_56.0_-18.0,13686,MLD,1
24879,72.355446,NM_56.0_-18.0,13686,MLD,1
24851,59.315975,NM_56.0_-18.0,13686,MLD,1
24820,52.910034,NM_56.0_-18.0,13686,MLD,1
24789,49.165405,NM_56.0_-18.0,13686,MLD,1
24759,26.83824,NM_56.0_-18.0,13686,MLD,1
24728,18.126072,NM_56.0_-18.0,13686,MLD,1
24698,11.815195,NM_56.0_-18.0,13686,MLD,1
24667,11.58863,NM_56.0_-18.0,13686,MLD,1
24636,11.612603,NM_56.0_-18.0,13686,MLD,1
24606,12.665808,NM_56.0_-18.0,13686,MLD,1
24575,21.767168,NM_56.0_-18.0,13686,MLD,1
24545,52.099297,NM_56.0_-18.0,13686,MLD,1
24514,34.914364,NM_56.0_-18.0,13686,MLD,1
24486,75.03157,NM_56.0_-18.0,13686,MLD,1
24455,60.817593,NM_56.0_-18.0,13686,MLD,1
24424,50.01727,NM_56.0_-18.0,13686,MLD,1
24394,43.181534,NM_56.0_-18.0,13686,MLD,1
24363,21.033499,NM_56.0_-18.0,13686,MLD,1
24333,14.918039,NM_56.0_-18.0,13686,MLD,1
24302,13.571855,NM_56.0_-18.0,13686,MLD,1
24271,11.828208,NM_56.0_-18.0,13686,MLD,1
24241,16.277395,NM_56.0_-18.0,13686,MLD,1
24210,54.58212,NM_56.0_-18.0,13686,MLD,1
24180,69.505554,NM_56.0_-18.0,13686,MLD,1
24149,58.044365,NM_56.0_-18.0,13686,MLD,1
24121,64.15438,NM_56.0_-18.0,13686,MLD,1
24090,48.412296,NM_56.0_-18.0,13686,MLD,1
24059,47.198803,NM_56.0_-18.0,13686,MLD,1
24029,38.549232,NM_56.0_-18.0,13686,MLD,1
23998,19.273703,NM_56.0_-18.0,13686,MLD,1
23968,13.210172,NM_56.0_-18.0,13686,MLD,1
23937,10.764731,NM_56.0_-18.0,13686,MLD,1
23906,13.727573,NM_56.0_-18.0,13686,MLD,1
23876,33.51863,NM_56.0_-18.0,13686,MLD,1
23845,55.82202,NM_56.0_-18.0,13686,MLD,1
23815,81.52667,NM_56.0_-18.0,13686,MLD,1
23784,79.69003,NM_56.0_-18.0,13686,MLD,1
23756,78.501335,NM_56.0_-18.0,13686,MLD,1
23725,53.80355,NM_56.0_-18.0,13686,MLD,1
23694,42.016262,NM_56.0_-18.0,13686,MLD,1
23664,32.89719,NM_56.0_-18.0,13686,MLD,1
23633,18.23568,NM_56.0_-18.0,13686,MLD,1
23603,13.478814,NM_56.0_-18.0,13686,MLD,1
23572,13.253131,NM_56.0_-18.0,13686,MLD,1
23541,13.994915,NM_56.0_-18.0,13686,MLD,1
23511,36.297653,NM_56.0_-18.0,13686,MLD,1
23480,59.6129,NM_56.0_-18.0,13686,MLD,1
23450,73.7412,NM_56.0_-18.0,13686,MLD,1
23419,62.85813,NM_56.0_-18.0,13686,MLD,1
23391,53.896374,NM_56.0_-18.0,13686,MLD,1
23360,58.1333,NM_56.0_-18.0,13686,MLD,1
23329,46.658844,NM_56.0_-18.0,13686,MLD,1
23299,34.153057,NM_56.0_-18.0,13686,MLD,1
23268,21.800724,NM_56.0_-18.0,13686,MLD,1
23238,14.77147,NM_56.0_-18.0,13686,MLD,1
23207,10.889913,NM_56.0_-18.0,13686,MLD,1
23176,13.637924,NM_56.0_-18.0,13686,MLD,1
23146,26.386168,NM_56.0_-18.0,13686,MLD,1
23115,53.696533,NM_56.0_-18.0,13686,MLD,1
23085,70.91031,NM_56.0_-18.0,13686,MLD,1
23054,61.768044,NM_56.0_-18.0,13686,MLD,1
23026,63.685955,NM_56.0_-18.0,13686,MLD,1
22995,66.1783,NM_56.0_-18.0,13686,MLD,1
22964,49.52304,NM_56.0_-18.0,13686,MLD,1
22934,34.231842,NM_56.0_-18.0,13686,MLD,1
22903,20.861301,NM_56.0_-18.0,13686,MLD,1
22873,10.898768,NM_56.0_-18.0,13686,MLD,1
22842,11.932532,NM_56.0_-18.0,13686,MLD,1
22811,15.645718,NM_56.0_-18.0,13686,MLD,1
22781,15.010126,NM_56.0_-18.0,13686,MLD,1
22750,44.724613,NM_56.0_-18.0,13686,MLD,1
22720,61.93341,NM_56.0_-18.0,13686,MLD,1
22689,68.31386,NM_56.0_-18.0,13686,MLD,1
22661,56.91668,NM_56.0_-18.0,13686,MLD,1
22630,54.051125,NM_56.0_-18.0,13686,MLD,1
22599,42.878765,NM_56.0_-18.0,13686,MLD,1
22569,33.447086,NM_56.0_-18.0,13686,MLD,1
22538,29.400913,NM_56.0_-18.0,13686,MLD,1
22508,13.6371975,NM_56.0_-18.0,13686,MLD,1
22477,12.328054,NM_56.0_-18.0,13686,MLD,1
22446,12.046767,NM_56.0_-18.0,13686,MLD,1
22416,22.712952,NM_56.0_-18.0,13686,MLD,1
22385,31.641424,NM_56.0_-18.0,13686,MLD,1
22355,91.06642,NM_56.0_-18.0,13686,MLD,1
22324,82.972496,NM_56.0_-18.0,13686,MLD,1
22296,76.66645,NM_56.0_-18.0,13686,MLD,1
