x,MLD
561,26.514702
562,37.279823
563,48.388584
564,76.89984
565,80.39957
566,165.33601
567,253.97026
568,69.20417
569,30.33759
570,11.867434
571,10.765368
572,12.219989
573,17.375143
574,36.42049
575,51.2103
576,57.77469
577,67.99368
578,71.54462
579,85.06349
580,30.784334
581,17.577291
582,13.967062
583,14.203121
584,16.723627
585,25.427576
586,38.091293
587,50.199905
588,62.2845
589,71.68542
590,67.51122
591,195.43423
592,249.6677
593,29.562868
594,12.97441
595,12.219986
596,15.083619
597,20.731556
598,30.427841
599,53.149628
600,66.57398
601,94.06913
602,69.32134
603,61.269947
604,38.36586
605,21.646059
606,13.821799
607,11.675719
608,15.095843
609,19.60166
610,33.443714
611,51.435024
612,60.76975
613,74.40145
614,74.64852
615,93.782074
616,60.788353
617,34.40539
618,13.671984
619,11.321237
620,13.369227
621,26.866339
622,41.146873
623,48.923813
624,61.66338
625,63.766438
626,74.67121
627,78.20413
628,41.109047
629,27.876326
630,13.117459
631,13.364563
632,17.122974
633,26.117506
634,35.800175
635,43.65512
636,54.690197
637,64.26467
638,69.786194
639,161.23105
640,239.08905
641,52.8525
642,17.004675
643,11.915162
644,17.168804
645,22.163692
646,40.341213
647,48.09718
648,58.94564
649,99.654945
650,192.14069
651,208.04375
652,78.87672
653,29.347502
654,15.195998
655,11.634646
656,15.639707
657,25.289122
658,43.11721
659,52.112316
660,45.681004
661,38.54076
662,66.74034
663,104.62171
664,85.5458
665,18.496332
666,13.621607
667,11.370643
668,18.200153
669,34.40917
670,30.949759
671,55.093506
672,61.596043
673,65.19331
674,78.17707
675,67.809784
676,42.808395
677,17.800016
678,15.456341
679,11.906121
680,15.3243
681,20.131681
682,34.352867
683,44.344917
684,49.09537
685,48.413345
686,52.80221
687,53.603077
688,61.3554
689,20.114897
690,13.585356
691,10.993061
692,12.951755
693,25.310198
694,36.556736
695,43.471497
696,56.692883
697,48.00746
698,48.164085
699,48.69527
700,38.19205
701,17.918915
702,13.509295
703,11.646469
704,11.759148
705,16.804216
706,30.419802
707,38.937515
708,49.387634
709,60.6232
710,65.9381
711,67.451126
712,55.408913
713,23.209764
714,13.49727
715,12.061601
716,13.369502
717,24.609446
718,40.87777
719,51.382217
720,51.857456
721,72.669365
722,74.037766
723,78.30464
724,55.07068
725,25.20814
726,15.920771
727,11.797615
728,12.724339
729,26.139326
730,38.832375
731,52.49538
732,76.94544
733,76.285255
734,73.54333
735,86.83631
736,28.45781
737,19.989681
738,12.131366
739,11.218911
740,11.881825
741,21.858032
742,33.40056
743,41.06221
744,62.449318
745,59.146164
746,79.908936
747,67.919304
748,45.28648
749,18.156494
750,12.927933
751,11.885814
752,11.417632
753,28.026468
754,37.179165
755,49.01572
756,58.625347
757,60.50419
758,78.232895
759,61.889362
760,43.990818
761,27.309086
762,12.00969
763,10.798531
764,11.9014
765,18.924376
766,30.713717
767,44.949635
768,53.50132
769,63.185493
770,70.926636
771,53.134357
772,46.38514
773,17.64699
774,14.664619
775,12.0461
776,15.462232
777,22.22502
778,33.163376
779,38.48762
780,47.310577
781,66.86625
782,85.82714
783,79.70692
784,41.93374
785,18.572956
786,11.976652
787,11.0882015
788,13.966515
789,19.92682
790,34.301537
791,41.694073
792,55.806057
793,82.05417
794,60.29391
795,74.93017
796,51.050888
797,14.533343
798,11.019814
799,12.3464985
800,14.227445
801,23.21884
802,41.194767
803,57.235275
804,68.00158
805,85.49272
806,71.676834
807,51.49803
808,22.230743
809,12.250848
810,10.996972
811,11.205499
812,12.276432
813,19.468197
814,32.724045
815,54.70454
816,58.22924
817,64.10525
818,57.629192
819,67.912125
820,42.96831
821,24.32898
822,14.271993
823,11.225733
824,14.332576
825,30.128595
826,39.863884
827,53.935444
828,62.769226
829,60.460495
830,68.676834
831,70.75356
832,54.336224
833,21.347664
834,12.615587
835,10.824163
836,17.378895
837,25.964323
838,31.024206
839,44.603695
840,51.04417
841,54.008717
842,70.00621
843,78.60446
844,54.00885
845,43.175873
846,13.517939
847,14.191713
848,15.452383
849,22.241428
850,30.305065
851,42.88541
852,60.267536
853,55.345654
854,58.528316
855,57.352062
856,46.05216
857,12.962626
858,11.094611
859,13.293524
860,15.04767
861,24.209278
862,33.552113
863,45.653088
864,54.377163
865,68.044655
866,78.98865
867,84.238235
868,55.411903
869,24.784992
870,11.209001
871,11.240183
872,16.0523
873,25.384573
874,35.68287
875,56.55814
876,78.39788
877,90.79391
878,95.89525
879,115.91177
880,71.13729
881,16.607304
882,15.536796
883,10.918818
884,13.710715
885,24.30292
886,50.292976
887,78.97512
888,106.39917
889,110.52349
890,46.995213
891,57.26836
892,26.485699
893,16.332747
894,11.293083
895,11.892936
896,13.1111145
897,19.917786
898,40.598644
899,53.590473
900,49.95913
901,70.77421
902,67.93379
903,77.54794
904,34.78017
905,15.138743
906,11.488654
907,12.65413
908,13.557312
909,24.627398
910,36.39969
911,44.47677
912,56.3075
913,69.32075
914,74.13215
915,67.432495
916,66.53999
917,41.34446
918,16.221401
919,11.388143
920,15.250701
921,28.840752
922,37.968174
923,48.200096
924,73.395454
925,75.789154
926,94.52979
927,82.46056
928,48.85019
929,18.494576
930,10.953211
931,10.764835
932,11.712078
933,18.028358
934,30.9673
935,39.4898
936,44.690536
937,55.720913
938,58.5645
939,47.420937
940,37.32056
941,28.920204
942,16.356445
943,10.918772
944,13.922494
945,17.85977
946,35.112785
947,36.045567
948,50.803116
949,65.87789
950,77.51267
951,57.225685
952,47.159344
953,16.599442
954,14.52451
955,11.085881
956,12.738302
957,20.215696
958,32.72467
959,40.53804
960,56.843014
961,64.206154
962,71.027054
963,49.62522
964,52.01173
965,22.875687
966,12.329295
967,11.593571
968,12.6139145
969,24.34059
970,29.503475
971,44.699734
972,54.634983
973,65.920334
974,65.67907
975,67.09266
976,46.878773
977,13.288034
978,11.217477
979,11.0712805
980,13.967585
981,20.98942
982,35.13959
983,41.87919
984,60.569096
985,60.760357
986,70.17945
987,80.80871
988,33.817818
989,16.69565
990,13.058115
991,11.016952
992,12.356632
993,22.799067
994,34.488914
995,40.672333
996,40.456512
997,43.62596
998,54.127953
999,64.77705
1000,22.027405
1001,13.293575
1002,11.616365
1003,11.324616
1004,12.682005
1005,23.012848
1006,36.97679
1007,47.805027
1008,54.08376
1009,65.44959
1010,66.50059
1011,65.618576
1012,63.92936
1013,22.776686
1014,11.577505
1015,11.057306
1016,12.249935
1017,20.88509
1018,31.612602
1019,40.698742
1020,58.80134
1021,68.3955
1022,52.634716
1023,63.0792
1024,57.492622
1025,16.273434
1026,12.272942
1027,11.596875
1028,10.988793
1029,25.290222
1030,42.887768
1031,52.080273
1032,72.896034
1033,63.985664
1034,49.921593
1035,40.643196
1036,31.83527
1037,21.863308
1038,12.745906
1039,11.942021
1040,15.197652
1041,26.73147
1042,43.267525
1043,52.368954
1044,54.037174
1045,60.061333
1046,61.675194
1047,76.291466
1048,36.47099
1049,13.121202
1050,15.739464
1051,10.980343
1052,12.276685
1053,25.206459
1054,42.202484
1055,47.795097
1056,53.828533
1057,59.832947
1058,62.673836
1059,67.00864
1060,32.367832
1061,22.167625
1062,12.637525
1063,12.360833
1064,14.0361
1065,24.207087
1066,33.190426
1067,42.135048
1068,61.151573
1069,69.73924
1070,70.12306
1071,90.02186
1072,34.948532
1073,23.490227
1074,11.870963
1075,12.0598135
1076,14.992786
1077,23.82424
1078,37.80862
1079,44.204056
1080,53.820107
1081,59.140476
1082,48.99976
1083,42.16677
1084,40.14625
1085,11.597975
1086,11.15633
1087,10.798547
1088,14.229899
1089,25.630495
1090,36.16581
1091,44.211502
1092,40.75382
1093,52.171593
1094,54.695076
1095,57.602425
1096,37.493538
1097,20.11617
1098,11.142959
1099,11.643228
1100,14.39034
1101,23.486483
1102,39.878296
1103,37.66793
1104,44.854195
1105,60.673656
1106,61.72789
1107,46.406006
1108,24.495909
1109,19.870405
1110,10.765161
1111,11.0570545
1112,12.9566
1113,22.194399
1114,25.839848
1115,44.525555
1116,56.525078
1117,63.041576
1118,70.39118
1119,49.83157
1120,36.18206
1121,21.58902
1122,11.444826
1123,11.380542
1124,11.885614
1125,20.403307
1126,32.683525
1127,46.819237
1128,62.921658
1129,44.5361
1130,55.633625
1131,50.666737
1132,43.438446
1133,12.035089
1134,11.762768
1135,10.833304
1136,12.50963
1137,18.259989
1138,37.09285
1139,45.972923
1140,48.473255
1141,60.454998
1142,55.68028
1143,61.849632
1144,46.525898
1145,22.270773
1146,13.406443
1147,10.939262
1148,11.639981
1149,22.843868
1150,30.735374
1151,40.372643
1152,53.613277
1153,35.114666
1154,42.20278
1155,40.758938
1156,19.150589
1157,13.297405
1158,11.386626
1159,10.847993
1160,12.806808
1161,20.463238
1162,25.824003
1163,34.98633
1164,41.94306
1165,54.463367
1166,49.558224
1167,63.546555
1168,18.31727
1169,17.845068
1170,13.752809
1171,11.083479
1172,12.887493
1173,19.807064
1174,32.08852
1175,40.671635
1176,53.81042
1177,70.61447
1178,57.57638
1179,42.280518
1180,25.408083
1181,12.1763
1182,10.773549
1183,10.975804
1184,13.587242
1185,18.785923
1186,33.967426
1187,35.07314
1188,45.484165
1189,56.657063
1190,45.728497
1191,29.30222
1192,24.972763
1193,14.2861595
1194,10.858491
1195,11.459203
1196,11.8229685
1197,22.227423
1198,40.865013
1199,38.693047
1200,48.748993
1201,46.338795
1202,52.268414
1203,46.286552
1204,28.082176
1205,15.242281
1206,11.879791
1207,11.130907
1208,11.928234
1209,23.260798
1210,31.490887
1211,40.580322
1212,53.77433
