x,MLD
675,65.87537
676,48.411255
677,27.67417
678,19.159708
679,12.442007
680,15.908909
681,17.501265
682,37.287228
683,43.766304
684,50.601048
685,53.74679
686,66.23706
687,71.0972
688,81.96978
689,22.14846
690,17.312593
691,11.048227
692,15.524621
693,25.697666
694,37.860466
695,49.21559
696,54.22045
697,67.40385
698,73.887726
699,75.215195
700,53.441933
701,16.346512
702,13.151385
703,11.6649065
704,11.7824545
705,26.34327
706,33.31202
707,45.091717
708,56.395973
709,58.448544
710,58.817104
711,63.867027
712,49.373016
713,26.490269
714,15.130012
715,11.822087
716,13.8625145
717,24.702206
718,31.63941
719,44.83799
720,52.817772
721,69.57506
722,64.542946
723,53.453903
724,58.841373
725,32.742462
726,14.046535
727,11.716137
728,14.849344
729,22.267736
730,38.781
731,51.939457
732,70.290375
733,76.66645
734,82.972496
735,91.06642
736,31.641424
737,22.712952
738,12.046767
739,12.328054
740,13.6371975
741,29.400913
742,33.447086
743,42.878765
744,54.051125
745,56.91668
746,68.31386
747,61.93341
748,44.724613
749,15.010126
750,15.645718
751,11.932532
752,10.898768
753,20.861301
754,34.231842
755,49.52304
756,66.1783
757,63.685955
758,61.768044
759,70.91031
760,53.696533
761,26.386168
762,13.637924
763,10.889913
764,14.77147
765,21.800724
766,34.153057
767,46.658844
768,58.1333
769,53.896374
770,62.85813
771,73.7412
772,59.6129
773,36.297653
774,13.994915
775,13.253131
776,13.478814
777,18.23568
778,32.89719
779,42.016262
780,53.80355
781,78.501335
782,79.69003
783,81.52667
784,55.82202
785,33.51863
786,13.727573
787,10.764731
788,13.210172
789,19.273703
790,38.549232
791,47.198803
792,48.412296
793,64.15438
794,58.044365
795,69.505554
796,54.58212
797,16.277395
798,11.828208
799,13.571855
800,14.918039
801,21.033499
802,43.181534
803,50.01727
804,60.817593
805,75.03157
806,34.914364
807,52.099297
808,21.767168
809,12.665808
810,11.612603
811,11.58863
812,11.815195
813,18.126072
814,26.83824
815,49.165405
816,52.910034
817,59.315975
818,72.355446
819,67.74136
820,57.55958
821,30.225533
822,14.919616
823,12.188212
824,16.174967
825,23.448936
826,39.550037
827,56.927998
828,70.81189
829,55.89784
830,60.63138
831,74.65063
832,50.950447
833,26.347303
834,12.996537
835,11.39975
836,17.871233
837,30.885824
838,35.26361
839,47.954
840,59.93966
841,58.890198
842,59.62889
843,59.881077
844,43.007595
845,41.962975
846,13.84952
847,12.922708
848,14.268392
849,19.769985
850,31.511536
851,44.709873
852,56.540962
853,60.968147
854,69.37132
855,67.79551
856,48.100067
857,13.159367
858,12.561473
859,15.10189
860,16.223236
861,30.387186
862,32.048523
863,44.08877
864,50.08365
865,67.35794
866,66.84807
867,75.085915
868,61.212254
869,17.972672
870,12.3051405
871,12.737533
872,16.229591
873,23.376726
874,35.12605
875,52.136536
876,76.698296
877,80.445274
878,106.72584
879,90.726776
880,67.210686
881,16.909708
882,13.379078
883,10.953554
884,16.489082
885,22.275734
886,36.839622
887,47.44257
888,72.04224
889,74.09542
890,72.77288
891,66.41159
892,47.124958
893,30.102318
894,11.903753
895,11.216673
896,12.524222
897,18.570717
898,39.39747
899,48.27177
900,51.7194
901,57.42477
902,61.68042
903,51.681206
904,38.85121
905,14.600421
906,11.904724
907,12.771479
908,13.163299
909,22.053753
910,35.771664
911,43.017956
912,56.33906
913,65.818954
914,77.37142
915,81.86588
916,71.45168
917,32.012135
918,16.708412
919,11.850086
920,17.275799
921,28.453867
922,31.748848
923,43.054035
924,60.405945
925,64.00934
926,64.385506
927,65.098915
928,36.33129
929,30.421612
930,11.278639
931,11.187242
932,18.550827
933,17.357063
934,31.590796
935,46.435013
936,64.980354
937,71.484474
938,67.40226
939,69.24862
940,29.981625
941,27.64496
942,13.384595
943,10.789042
944,13.474512
945,18.88945
946,31.763062
947,31.236485
948,49.031536
949,55.967834
950,56.164516
951,59.501877
952,52.673725
953,19.336275
954,13.327469
955,11.237709
956,12.033104
957,20.237421
958,32.247135
959,38.88797
960,52.352005
961,59.919712
962,62.83123
963,48.786922
964,56.493603
965,33.53812
966,12.037774
967,12.554473
968,15.670129
969,23.460793
970,32.34894
971,41.243324
972,45.92715
973,58.888954
974,67.29528
975,71.355576
976,44.05783
977,15.835126
978,11.043364
979,10.767428
980,13.330732
981,19.41978
982,37.276417
983,52.285877
984,57.54172
985,62.158672
986,61.078182
987,59.066666
988,25.579365
989,14.640008
990,14.8409195
991,10.965315
992,14.566744
993,22.867374
994,30.21226
995,41.16868
996,44.094685
997,43.797146
998,44.681896
999,47.6923
1000,35.467598
1001,12.085288
1002,11.455278
1003,12.31046
1004,12.868002
1005,25.50853
1006,32.236683
1007,45.393486
1008,53.936295
1009,64.44112
1010,63.220474
1011,70.29098
1012,68.2608
1013,28.58636
1014,11.216334
1015,10.7980175
1016,14.719509
1017,21.337614
1018,34.543713
1019,54.363018
1020,65.17409
1021,72.78364
1022,72.15798
1023,83.655594
1024,79.92007
1025,18.654242
1026,13.805759
1027,12.826456
1028,12.095696
1029,19.75609
1030,41.979446
1031,58.18385
1032,66.05006
1033,48.887596
1034,46.223324
1035,34.636894
1036,29.548721
1037,23.360144
1038,14.394675
1039,12.7823105
1040,15.982168
1041,27.813328
1042,32.717533
1043,51.931225
1044,61.019604
1045,70.94078
1046,66.45594
1047,68.19736
1048,41.496723
1049,18.800816
1050,15.595453
1051,10.994152
1052,12.804333
1053,23.60922
1054,34.722233
1055,45.74866
1056,61.741364
1057,72.26118
1058,69.29811
1059,51.989727
1060,25.378065
1061,37.519806
1062,14.308441
1063,12.091509
1064,17.246113
1065,22.782043
1066,31.493391
1067,43.770836
1068,60.06887
1069,77.88141
1070,80.53997
1071,83.0243
1072,48.4608
1073,37.61246
1074,17.295351
1075,12.7053175
1076,15.193593
1077,15.873574
1078,33.23855
1079,41.274445
1080,53.243153
1081,60.760662
1082,60.643444
1083,53.53239
1084,32.36622
1085,13.834582
1086,11.619035
1087,11.669598
1088,12.833808
1089,24.32337
1090,38.635944
1091,48.643024
1092,42.777794
1093,52.101707
1094,52.967308
1095,35.23498
1096,39.103058
1097,24.58382
1098,13.14004
1099,12.387661
1100,14.332982
1101,21.91567
1102,36.017887
1103,49.9303
1104,46.518757
1105,59.48254
1106,57.688335
1107,73.23384
1108,41.07469
1109,21.08702
1110,10.83374
1111,12.185549
1112,13.427534
1113,21.679403
1114,28.642672
1115,43.033318
1116,55.2311
1117,56.417465
1118,63.222523
1119,53.41051
1120,45.802402
1121,25.714918
1122,12.742937
1123,14.2061615
1124,13.379273
1125,23.417753
1126,33.774117
1127,46.528286
1128,57.796032
1129,57.796803
1130,63.5379
1131,64.6529
1132,63.5811
1133,13.354337
1134,13.803982
1135,10.985123
1136,12.496036
1137,18.765802
1138,31.23311
1139,43.15042
1140,63.293434
1141,68.371284
1142,66.3032
1143,67.12018
1144,50.9246
1145,37.775116
1146,14.049177
1147,12.345951
1148,16.29286
1149,18.000881
1150,27.54576
1151,40.93624
1152,53.075813
1153,40.181217
1154,60.140064
1155,62.981003
1156,30.89547
1157,13.730956
1158,10.971001
1159,12.044551
1160,16.546652
1161,22.755995
1162,32.642654
1163,36.5448
1164,45.56763
1165,63.20963
1166,79.90025
1167,61.723274
1168,35.41257
1169,20.214434
1170,13.738132
1171,12.35851
1172,12.458184
1173,20.110022
1174,34.733994
1175,39.946754
1176,53.65607
1177,62.82287
1178,56.25873
1179,53.51969
1180,23.697392
1181,16.192673
1182,11.77281
1183,11.47314
1184,16.397139
1185,21.817282
1186,33.970306
1187,41.782135
1188,55.616966
1189,72.19719
1190,64.31353
1191,65.66889
1192,36.642437
1193,21.631401
1194,11.079175
1195,11.712329
1196,13.254982
1197,23.20295
1198,36.482243
1199,42.409195
1200,53.178
1201,43.667088
1202,69.09357
1203,63.102093
1204,32.31266
1205,16.3796
1206,15.535185
1207,11.537653
1208,13.925453
1209,18.025726
1210,31.08356
1211,46.30883
1212,64.298935
