x,MLD
188,14.293024
189,23.987535
190,31.746075
191,65.16379
192,83.39632
193,98.26451
194,167.24303
195,509.3147
196,412.60605
197,113.68911
198,13.015216
199,13.95954
200,18.901272
201,39.57036
202,54.048485
203,74.41261
204,136.30353
205,175.34152
206,255.6062
207,302.89798
208,455.59946
209,120.52503
210,23.303755
211,14.807241
212,18.296265
213,40.532112
214,60.191383
215,83.62713
216,123.24094
217,218.44736
218,352.4447
219,338.7784
220,139.31067
221,30.030655
222,14.2248745
223,11.163346
224,13.999251
225,29.584194
226,39.465027
227,47.362034
228,54.38918
229,76.74091
230,112.04556
231,199.0895
232,172.01758
233,51.140343
234,16.46476
235,14.170126
236,13.875787
237,28.263823
238,41.167503
239,58.876358
240,86.46676
241,99.39887
242,194.97139
243,306.5641
244,329.5213
245,201.69473
246,15.154993
247,12.953127
248,13.08468
249,22.515442
250,38.78806
251,48.21555
252,60.099438
253,158.88243
254,285.5969
255,349.67123
256,343.91388
257,169.95813
258,16.166477
259,13.952218
260,14.212653
261,30.768375
262,42.864742
263,69.18046
264,68.48334
265,90.8187
266,248.82835
267,271.59705
268,214.1205
269,105.552246
270,27.042906
271,11.26985
272,14.031915
273,22.040787
274,37.986324
275,54.970875
276,62.290775
277,108.030594
278,150.7675
279,200.22896
280,48.368206
281,26.840069
282,15.820479
283,13.560808
284,15.507941
285,32.554592
286,54.413795
287,62.016323
288,73.71927
289,104.06906
290,195.51363
291,255.3935
292,283.44736
293,94.580734
294,18.676622
295,15.364441
296,18.158772
297,34.51303
298,44.25311
299,47.877068
300,79.841385
301,143.65202
302,277.0294
303,341.3033
304,167.09875
305,32.552013
306,14.346705
307,12.452747
308,14.095785
309,23.648832
310,39.742577
311,41.218708
312,63.910297
313,80.30177
314,115.78998
315,168.39954
316,133.16513
317,73.79968
318,16.220572
319,12.53101
320,13.348555
321,21.898232
322,39.006104
323,49.1517
324,57.788906
325,91.45636
326,124.67694
327,181.9137
328,123.375885
329,29.225672
330,20.393875
331,14.275437
332,12.474421
333,25.790722
334,35.974052
335,55.46282
336,64.95936
337,84.08177
338,119.09105
339,90.78637
340,38.14243
341,15.42435
342,14.033626
343,11.218325
344,12.783214
345,22.84649
346,35.20244
347,59.424564
348,71.375946
349,128.22821
350,201.15387
351,212.7489
352,121.776985
353,43.30385
354,14.903106
355,13.079388
356,20.753126
357,27.967264
358,34.60534
359,53.526558
360,78.809814
361,92.05326
362,163.31007
363,183.97531
364,145.67331
365,27.392683
366,13.003538
367,11.610589
368,17.437931
369,33.60678
370,28.062185
371,58.319748
372,56.857956
373,91.58906
374,193.23906
375,341.56284
376,129.16049
377,25.102295
378,15.953812
379,14.103333
380,16.913382
381,33.647064
382,40.8528
383,55.00572
384,85.59363
385,252.88887
386,289.44583
387,311.77124
388,198.35715
389,229.61855
390,21.372183
391,18.30272
392,14.047072
393,23.9405
394,44.44106
395,56.624855
396,105.655685
397,215.14804
398,306.15717
399,215.45486
400,111.157936
401,19.911865
402,14.939287
403,10.832489
404,15.603162
405,24.130527
406,43.210247
407,50.49483
408,59.66232
409,126.43195
410,206.95714
411,224.34494
412,168.63672
413,29.664652
414,14.203505
415,12.344448
416,13.357081
417,22.95287
418,41.567787
419,53.732716
420,83.43949
421,144.10524
422,176.42072
423,192.34457
424,118.0009
425,17.823318
426,10.7868395
427,12.048744
428,14.51765
429,18.5313
430,33.8987
431,51.894104
432,70.4777
433,103.79755
434,144.47
435,285.21176
436,156.97517
437,15.120752
438,14.286915
439,12.969044
440,12.328749
441,21.309862
442,45.24495
443,63.134987
444,94.30779
445,173.2055
446,291.7046
447,376.38333
448,82.536896
449,27.590803
450,13.832151
451,12.750786
452,21.123602
453,36.160027
454,49.820194
455,74.83381
456,75.1405
457,71.56066
458,157.86017
459,97.97482
460,46.411404
461,17.630566
462,12.853139
463,11.437578
464,13.118828
465,21.383307
466,39.7234
467,56.634205
468,63.040936
469,73.44449
470,80.22309
471,92.89247
472,68.75427
473,28.05364
474,17.146906
475,13.626875
476,13.763809
477,24.509033
478,35.245876
479,46.592613
480,69.33384
481,84.78132
482,159.67073
483,248.5952
484,243.38013
485,27.97118
486,15.971446
487,12.136432
488,12.694363
489,25.479681
490,38.658646
491,48.44962
492,73.02952
493,103.39152
494,94.62288
495,82.455
496,64.98557
497,28.113781
498,14.122445
499,11.271049
500,12.330018
501,19.862839
502,38.31665
503,45.129402
504,47.677704
505,70.20161
506,76.46593
507,62.939766
508,26.964022
509,17.51808
510,11.541707
511,12.358487
512,14.2130995
513,23.765709
514,48.037106
515,67.23055
516,102.69258
517,109.58218
518,179.06767
519,270.24042
520,198.32895
521,20.42134
522,11.2708
523,12.001772
524,18.910925
525,32.99769
526,44.80231
527,49.40112
528,54.67679
529,63.063595
530,95.31107
531,160.58083
532,71.797104
533,40.501785
534,13.201451
535,12.73115
536,16.761633
537,26.888683
538,28.581274
539,52.309406
540,61.62653
541,74.77134
542,95.51052
543,159.41559
544,240.60664
545,32.282455
546,14.833146
547,14.886754
548,19.256304
549,31.581951
550,48.556934
551,65.47795
552,146.38089
553,234.75027
554,165.89833
555,193.34401
556,141.07112
557,22.530771
558,12.730983
559,12.247509
560,19.193138
561,25.85628
562,37.76903
563,51.909718
564,77.22553
565,95.910194
566,129.32603
567,104.8647
568,38.03315
569,30.367498
570,11.582114
571,10.765537
572,12.30809
573,22.058056
574,38.69131
575,51.302425
576,46.38134
577,88.89983
578,78.50124
579,73.68225
580,28.15392
581,21.140026
582,14.1656
583,15.140029
584,16.73265
585,27.128607
586,41.31882
587,49.927307
588,61.232376
589,63.839996
590,74.86655
591,77.862335
592,38.26871
593,23.138678
594,14.175127
595,12.794139
596,16.764635
597,21.73091
598,31.413425
599,44.18427
600,58.57946
601,90.01342
602,85.937225
603,96.51933
604,46.759296
605,24.487942
606,14.019506
607,12.158943
608,14.501585
609,22.98585
610,39.90141
611,59.61489
612,70.31956
613,93.13159
614,53.555664
615,83.44493
616,89.058586
617,29.180687
618,13.723109
619,11.298336
620,13.738791
621,31.735285
622,43.79872
623,57.29118
624,59.079426
625,75.4319
626,79.03351
627,100.84669
628,31.839083
629,28.568722
630,13.158057
631,14.284604
632,20.129826
633,32.032433
634,41.60846
635,55.84778
636,48.45151
637,56.137005
638,59.18096
639,84.121574
640,51.727318
641,24.34054
642,15.009085
643,12.977225
644,24.546835
645,28.69962
646,45.4415
647,49.733994
648,55.7416
649,84.75762
650,195.3109
651,298.0497
652,143.64073
653,31.811409
654,13.643968
655,11.969628
656,14.707848
657,25.053442
658,49.04491
659,58.416977
660,47.580093
661,43.44615
662,66.07815
663,78.30799
664,71.56895
665,19.919874
666,13.245045
667,11.428171
668,16.802046
669,32.78238
670,40.037178
671,60.010014
672,68.67104
673,77.345634
674,81.9838
675,71.59394
676,42.451508
677,16.785074
678,14.269093
679,12.213968
680,14.829556
681,26.25253
682,39.666553
683,43.821743
684,49.404785
685,55.36494
686,60.11028
687,49.533203
688,52.406372
689,17.358097
690,12.825452
691,10.81962
692,12.012877
693,21.308577
694,36.61165
695,45.836292
696,50.675686
697,60.596043
698,61.882862
699,51.094505
700,44.18134
701,19.746918
702,11.414092
703,11.682622
704,12.455582
705,15.520251
706,34.65636
707,45.10597
708,47.541286
709,54.31466
710,59.658115
711,61.090103
712,55.794205
713,21.703392
714,13.763691
715,11.366206
716,13.608119
717,26.362646
718,40.549088
719,48.796246
720,63.392193
721,73.540115
722,78.894806
723,79.5358
724,64.554306
725,26.772913
726,16.031864
727,11.679194
728,14.326472
729,30.158602
730,34.945396
731,57.592377
732,75.41558
733,87.301155
734,81.456924
735,112.45367
736,37.21166
737,15.809495
738,12.267439
739,10.845171
740,11.8837805
741,19.716272
742,31.693596
743,45.49118
744,54.135918
745,71.95709
746,71.360344
747,54.430084
748,47.34737
749,16.206657
750,12.956037
751,11.599979
752,11.809062
753,22.750795
754,41.279877
755,52.65626
756,62.10047
757,60.991695
758,65.400635
759,61.839718
760,49.71813
761,28.536139
762,12.361929
763,10.765701
764,13.084455
765,23.795244
766,28.608442
767,46.385525
768,50.50013
769,61.72847
770,67.47377
771,83.96998
772,48.328278
773,19.877344
774,15.382153
775,12.60143
776,14.607541
777,22.258005
778,28.03304
779,42.511196
780,57.76928
781,59.613575
782,62.43463
783,124.938805
784,65.7663
785,17.710709
786,12.626095
787,13.252697
788,15.274492
789,19.76967
790,29.629417
791,47.837032
792,58.024715
793,75.4974
794,73.58647
795,85.73129
796,51.277218
797,13.957943
798,10.848188
799,11.38482
800,14.888265
801,21.614742
802,37.08589
803,50.04999
804,63.430202
805,89.47543
806,92.399826
807,44.65431
808,25.055845
809,14.368239
810,11.33
811,11.446933
812,13.060038
813,20.38133
814,30.997982
815,51.08785
816,52.35129
817,63.932667
818,65.334305
819,66.14391
820,43.373222
821,21.207582
822,12.815056
823,11.122349
824,14.157009
825,32.157333
826,48.877872
827,54.910297
828,70.81979
829,76.92847
830,42.23836
831,38.999184
832,41.333755
833,21.031645
834,11.820339
835,10.944107
836,17.539028
837,27.349813
838,35.310158
839,48.90469
840,59.454163
841,63.90957
842,75.33082
843,69.19799
844,51.542435
845,37.517006
846,14.208636
847,14.341829
848,14.34235
849,24.474545
850,33.878242
851,49.036472
852,52.072304
853,53.889027
854,69.21403
855,68.38523
856,49.951874
857,16.47003
858,11.2243395
859,13.027238
860,14.517004
861,24.974798
862,39.164436
863,46.984077
864,61.591568
865,72.314575
866,90.78953
867,97.029045
868,57.193787
869,25.639122
870,11.27235
871,11.067574
872,16.527416
873,27.252419
874,37.624165
875,54.243263
876,70.27594
877,83.887245
878,100.10609
879,91.152916
880,66.80423
881,14.386272
882,14.72546
883,10.973122
884,13.024405
885,24.400167
886,46.398838
887,65.317665
888,91.337944
889,107.159096
890,116.18673
891,57.971565
892,24.4892
893,17.418127
894,11.128001
895,12.13111
896,13.750742
897,22.774536
898,38.74408
899,52.9844
900,52.711704
901,72.83374
902,84.66944
903,64.26502
904,27.276608
905,13.947735
906,10.96325
907,12.377391
908,14.365766
909,20.122803
910,38.559704
911,43.5986
912,56.62004
913,71.33807
914,61.062897
915,69.590164
916,54.166683
917,32.516518
918,15.903865
919,11.893912
920,16.422468
921,28.513397
922,38.205593
923,57.800854
924,69.16048
925,75.37736
926,93.629036
927,100.59944
928,80.63895
929,17.388945
930,11.250664
931,10.807343
932,13.474992
933,20.661015
934,29.572767
935,41.11879
936,62.625202
937,55.724518
938,44.31262
939,44.193504
940,44.315758
941,36.57622
942,19.320242
943,11.156196
944,14.052224
945,21.615156
946,38.368217
947,40.03967
948,53.779305
949,68.221825
950,70.93078
951,70.69081
952,76.68348
953,15.060782
954,14.035944
955,10.973084
956,15.284749
957,24.16283
958,39.407635
959,46.971165
960,59.422745
961,64.465225
962,65.71484
963,58.753426
964,58.446022
965,23.65788
966,12.923016
967,11.632499
968,13.371068
969,21.906242
970,28.93744
971,38.39388
972,56.90644
973,69.26484
974,67.343475
975,63.649754
976,60.234936
977,13.6856165
978,11.819822
979,11.748326
980,15.3619375
981,22.652182
982,35.726448
983,49.44071
984,62.530807
985,71.2127
986,84.5037
987,71.67826
988,34.67075
989,20.767582
990,11.59165
991,10.987647
992,14.242337
993,25.353563
994,32.917564
995,33.950645
996,45.127472
997,35.90661
998,60.61088
999,57.596947
1000,38.15707
1001,14.318857
1002,11.284702
1003,11.54113
1004,12.722914
1005,21.447912
1006,32.087784
1007,42.09954
1008,44.83117
1009,59.29364
1010,67.13349
1011,63.66846
1012,59.20669
1013,14.636629
1014,11.888443
1015,11.331061
1016,12.193449
1017,24.777046
1018,33.04991
1019,46.20083
1020,68.4741
1021,75.24515
1022,56.98644
1023,67.12489
1024,36.102665
1025,20.06084
1026,11.94161
1027,11.729924
1028,11.322339
1029,24.404793
1030,32.076073
1031,49.887512
1032,75.49272
1033,52.672207
1034,37.499165
1035,24.277601
1036,31.768799
1037,20.28443
1038,11.849928
1039,11.442348
1040,13.591324
1041,26.645714
1042,39.647346
1043,49.662098
1044,54.284237
1045,56.03206
1046,52.90265
1047,70.53619
1048,32.055973
1049,14.427348
1050,16.380793
1051,11.425466
1052,11.673588
1053,27.552319
1054,40.20565
1055,45.337166
1056,52.700443
1057,56.419827
1058,63.53278
1059,70.164154
1060,48.784176
1061,27.118437
1062,12.610862
1063,13.017615
1064,15.106061
1065,21.639221
1066,35.7373
1067,40.495174
1068,56.1951
1069,68.168015
1070,75.43497
1071,69.56285
1072,32.043896
1073,20.41651
1074,11.266983
1075,11.893039
1076,14.681438
1077,24.00734
1078,36.70728
1079,41.051773
1080,57.440697
1081,52.324226
1082,68.765915
1083,66.5727
1084,36.975876
1085,12.377125
1086,10.79595
1087,10.765836
1088,13.346809
1089,21.288734
1090,30.148815
1091,40.718822
1092,38.637554
1093,44.645557
1094,61.69805
1095,45.973
1096,28.201601
1097,15.062596
1098,10.919369
1099,11.637949
1100,12.847595
1101,21.585524
1102,36.029297
1103,38.43417
1104,43.248493
1105,52.533737
1106,61.960606
1107,58.99429
1108,47.585762
1109,22.13514
1110,10.88284
1111,11.121352
1112,13.913395
1113,22.325165
1114,31.353952
1115,41.009254
1116,45.329643
1117,57.266994
1118,59.517162
1119,49.90868
1120,42.20338
1121,20.093674
1122,12.136938
1123,11.522577
1124,12.299683
1125,17.72163
1126,29.266058
1127,44.80678
1128,56.09085
1129,55.426205
1130,64.07052
1131,63.913055
1132,42.548763
1133,14.912821
1134,12.127798
1135,10.838409
1136,11.493681
1137,19.310993
1138,33.744293
1139,40.960087
1140,47.03113
1141,56.743023
1142,51.34316
1143,63.323997
1144,57.26192
1145,22.366884
1146,12.943827
1147,10.996984
1148,11.55517
1149,22.732283
1150,31.054356
1151,37.7181
1152,49.879696
1153,48.857822
1154,61.112083
1155,59.284588
1156,26.29548
1157,12.485787
1158,11.413669
1159,11.134579
1160,12.350449
1161,18.008345
1162,23.5625
1163,36.626595
1164,46.42651
1165,56.385983
1166,44.42228
1167,52.72306
1168,22.645176
1169,19.087767
1170,13.897839
1171,10.845191
1172,12.11796
1173,14.400039
1174,24.465307
1175,39.94556
1176,51.01151
1177,64.81541
1178,61.45516
1179,50.234123
1180,26.367529
1181,14.016496
1182,10.845156
1183,10.896413
1184,13.573065
1185,18.015028
1186,28.029106
1187,36.503788
1188,46.93194
1189,57.036446
1190,50.2773
1191,45.077835
1192,27.238655
1193,13.9998045
1194,10.836437
1195,11.444576
1196,11.9893875
1197,24.767786
1198,32.727547
1199,46.319847
1200,46.797985
1201,47.786102
1202,46.422787
1203,31.957865
1204,21.123133
1205,17.968416
1206,11.106481
1207,10.765509
1208,11.41737
1209,22.303991
1210,28.594814
1211,35.31079
1212,44.66886
