x,MLD
647,46.625496
648,57.941284
649,80.230644
650,136.54866
651,254.61302
652,138.99767
653,28.524448
654,14.30764
655,11.075275
656,16.183298
657,25.741919
658,39.17668
659,49.993004
660,38.897877
661,51.518833
662,68.683136
663,80.927025
664,56.303368
665,22.584608
666,12.669909
667,12.402964
668,16.931713
669,32.153152
670,31.476238
671,60.403675
672,67.67128
673,72.499054
674,78.99517
675,73.12907
676,56.383465
677,20.481354
678,15.28836
679,11.768538
680,15.610599
681,18.65301
682,35.74857
683,45.381977
684,57.632782
685,60.167282
686,66.07932
687,60.008762
688,64.295815
689,19.127695
690,14.251597
691,10.949524
692,13.761461
693,20.795723
694,35.159603
695,41.288784
696,55.933685
697,61.415512
698,88.891365
699,178.14699
700,35.279713
701,16.727987
702,12.858322
703,11.546419
704,11.327354
705,21.29108
706,34.51943
707,41.065914
708,49.699947
709,62.676113
710,70.39174
711,62.48846
712,49.68251
713,31.29955
714,13.462248
715,12.512519
716,13.875541
717,24.538443
718,35.7279
719,50.200146
720,60.78688
721,69.21243
722,88.162926
723,76.44934
724,65.98317
725,36.133007
726,15.711983
727,11.97396
728,13.128147
729,28.304018
730,40.335773
731,53.95631
732,69.160095
733,79.65454
734,87.977394
735,86.02049
736,30.565771
737,21.517256
738,12.185135
739,11.688473
740,12.296879
741,21.616573
742,30.15175
743,47.76609
744,61.52625
745,71.97107
746,75.186745
747,68.48758
748,47.62722
749,17.518988
750,13.958752
751,11.7010565
752,10.969936
753,24.13422
754,36.933613
755,49.56939
756,61.080833
757,67.04247
758,69.245995
759,57.098324
760,48.493362
761,28.41284
762,12.90202
763,10.876846
764,13.300066
765,18.75423
766,31.630482
767,47.43063
768,53.780018
769,58.879932
770,66.06346
771,74.332664
772,48.11711
773,21.04061
774,14.319005
775,12.823394
776,14.3674
777,20.601166
778,30.981413
779,39.260384
780,48.54082
781,66.70964
782,73.66943
783,78.62278
784,59.486233
785,24.337862
786,12.556742
787,10.926287
788,13.558611
789,23.190567
790,37.95486
791,55.56734
792,62.795834
793,78.21659
794,85.32933
795,79.35983
796,51.40437
797,15.183784
798,11.062748
799,13.450588
800,16.360666
801,22.649235
802,39.900795
803,45.06702
804,62.110607
805,78.65565
806,85.46375
807,86.209526
808,25.05386
809,11.126887
810,10.764911
811,11.122411
812,11.792946
813,17.583078
814,27.824713
815,46.029724
816,52.777065
817,62.845974
818,65.077354
819,67.54254
820,43.95159
821,32.902836
822,17.1269
823,11.648382
824,14.709194
825,29.581303
826,43.596592
827,61.957455
828,75.22353
829,81.75503
830,79.11499
831,78.620026
832,49.429317
833,19.687418
834,12.137712
835,11.009761
836,17.199007
837,27.261
838,33.064365
839,50.532253
840,62.616383
841,72.30266
842,80.33017
843,78.30065
844,57.630833
845,43.49902
846,13.4587
847,12.526752
848,14.578081
849,18.891094
850,30.870403
851,41.081364
852,51.64485
853,57.754627
854,65.651054
855,74.31023
856,52.982407
857,13.087416
858,11.442576
859,13.667356
860,15.641512
861,27.33464
862,36.63279
863,46.994602
864,69.94963
865,75.86287
866,72.85491
867,87.24562
868,58.656116
869,23.053555
870,11.019974
871,12.01564
872,15.935736
873,26.20583
874,37.780907
875,55.170357
876,77.07342
877,98.281906
878,107.283325
879,102.17781
880,97.91077
881,16.142237
882,16.595871
883,10.932613
884,14.585604
885,26.162394
886,46.49876
887,67.8216
888,82.43182
889,89.7052
890,87.26381
891,87.58337
892,41.101448
893,20.938715
894,11.093213
895,11.825753
896,12.764621
897,18.148464
898,37.502884
899,49.331955
900,56.23096
901,67.01825
902,82.87048
903,74.25537
904,31.987724
905,13.657969
906,11.761087
907,12.557225
908,12.859579
909,23.231441
910,35.33749
911,45.483624
912,58.106297
913,65.58842
914,76.9129
915,87.2825
916,80.55661
917,35.933434
918,15.047723
919,12.447252
920,18.433735
921,32.717052
922,33.995827
923,51.325165
924,77.1064
925,84.65469
926,86.525894
927,69.561844
928,41.803696
929,25.128946
930,11.061462
931,10.802461
932,12.482319
933,16.194828
934,30.49558
935,40.09671
936,49.772316
937,58.08862
938,58.97072
939,51.190968
940,34.788048
941,28.727505
942,13.268468
943,10.811488
944,14.197202
945,16.243093
946,32.811214
947,38.161587
948,54.700516
949,61.928356
950,64.676285
951,57.651424
952,52.176636
953,17.620361
954,13.225589
955,10.978069
956,11.960968
957,20.085505
958,37.37282
959,47.10469
960,55.87628
961,63.246094
962,64.61528
963,55.184666
964,59.17035
965,25.346252
966,11.73304
967,11.3408575
968,12.431827
969,23.009933
970,35.563995
971,43.82013
972,55.33031
973,63.934746
974,63.894966
975,63.78849
976,47.769962
977,13.819206
978,10.949887
979,10.907879
980,13.548015
981,20.952257
982,34.76094
983,48.682133
984,59.24303
985,67.10829
986,72.18102
987,66.01186
988,21.178736
989,16.937557
990,13.710092
991,10.932821
992,12.741614
993,21.844831
994,35.276684
995,45.8098
996,43.383064
997,42.482067
998,53.073902
999,60.771557
1000,32.981293
1001,12.325057
1002,11.710979
1003,11.348959
1004,12.343071
1005,22.908596
1006,35.149067
1007,53.167618
1008,60.518513
1009,64.33002
1010,63.93224
1011,66.65071
1012,67.130165
1013,22.875122
1014,11.700304
1015,10.820163
1016,13.311507
1017,19.121368
1018,33.837753
1019,46.14495
1020,63.69553
1021,74.13685
1022,72.536606
1023,76.62809
1024,70.26505
1025,19.808607
1026,12.300505
1027,11.911277
1028,11.551147
1029,20.951313
1030,39.267914
1031,66.31055
1032,73.70232
1033,54.035126
1034,53.987926
1035,51.68581
1036,29.415577
1037,23.211494
1038,12.490499
1039,11.966883
1040,15.170825
1041,26.828949
1042,39.32689
1043,48.450775
1044,54.483273
1045,59.017376
1046,72.23531
1047,72.29345
1048,27.589596
1049,15.092703
1050,15.609974
1051,10.934716
1052,12.669214
1053,24.643396
1054,36.235588
1055,41.426216
1056,51.424965
1057,63.576576
1058,73.707054
1059,68.327286
1060,38.568527
1061,34.740784
1062,13.859262
1063,12.715242
1064,14.775585
1065,25.033245
1066,31.505018
1067,42.191692
1068,53.43537
1069,78.61618
1070,47.43432
1071,59.486576
1072,30.802748
1073,24.079441
1074,13.178399
1075,11.970591
1076,14.026653
1077,19.391428
1078,34.727
1079,43.864513
1080,44.667088
1081,64.729485
1082,55.56982
1083,55.055706
1084,46.588432
1085,14.530713
1086,12.189704
1087,11.677425
1088,13.884316
1089,25.416578
1090,36.597424
1091,50.416378
1092,44.770527
1093,53.64664
1094,61.923878
1095,42.837967
1096,36.382915
1097,20.23772
1098,11.8796625
1099,11.248469
1100,13.701497
1101,24.49113
1102,40.265965
1103,43.53374
1104,51.77099
1105,63.42289
1106,76.875656
1107,66.56187
1108,41.027973
1109,21.176292
1110,11.375712
1111,11.863629
1112,15.423367
1113,22.904123
1114,32.162365
1115,47.587185
1116,51.756886
1117,62.505512
1118,78.94814
1119,65.85341
1120,45.19318
1121,22.729488
1122,11.90781
1123,12.435852
1124,12.364184
1125,24.800385
1126,35.335423
1127,50.90334
1128,60.629353
1129,52.452244
1130,57.640724
1131,61.43075
1132,57.40224
1133,11.919027
1134,12.068941
1135,10.915338
1136,12.365078
1137,20.433357
1138,32.731297
1139,40.584167
1140,58.05465
1141,69.11373
1142,73.448006
1143,65.15401
1144,63.751324
1145,27.62702
1146,13.736271
1147,11.160351
1148,13.057788
1149,22.01925
1150,30.443235
1151,43.764313
1152,50.033867
1153,54.98106
1154,67.78691
1155,73.72416
1156,27.75804
1157,12.527704
1158,11.292158
1159,10.934306
1160,13.848717
1161,23.219902
1162,28.754889
1163,36.891346
1164,44.253597
1165,61.68661
1166,68.31585
1167,71.59338
1168,37.174892
1169,16.55422
1170,13.029319
1171,11.331726
1172,12.446492
1173,20.17958
1174,33.473427
1175,40.009403
1176,60.551807
1177,78.84655
1178,69.31807
1179,42.774193
1180,16.448078
1181,14.946378
1182,10.98133
1183,11.214619
1184,14.898896
1185,22.363144
1186,36.45664
1187,37.913826
1188,48.706192
1189,72.21061
1190,34.744934
1191,27.585583
1192,20.187584
1193,15.972744
1194,10.791481
1195,11.4851465
1196,12.491706
1197,21.854706
1198,37.47898
1199,40.71661
1200,47.259308
1201,58.295654
1202,59.83075
1203,55.9951
1204,37.43504
1205,16.505825
1206,13.39821
1207,11.3072
1208,12.548004
1209,25.595333
1210,34.884117
1211,41.14263
1212,53.72284
