x,MLD
245,136.46895
246,14.572006
247,12.771145
248,15.361598
249,24.218315
250,43.367447
251,46.88477
252,61.081944
253,172.34367
254,420.71613
255,465.6624
256,410.22437
257,213.14766
258,16.51596
259,13.976833
260,16.225813
261,29.3018
262,46.58382
263,63.052494
264,64.0107
265,141.64603
266,331.7899
267,406.99445
268,263.10635
269,150.19145
270,26.903807
271,11.419634
272,12.764405
273,20.077295
274,30.030949
275,45.591885
276,59.026264
277,107.39711
278,152.58943
279,285.8629
280,204.93494
281,39.633953
282,15.304067
283,12.951631
284,14.381076
285,30.055174
286,46.57388
287,50.76299
288,55.43952
289,140.9031
290,295.76285
291,380.28043
292,400.731
293,114.24437
294,20.068281
295,15.279368
296,17.738188
297,31.377705
298,40.547962
299,48.21558
300,180.6029
301,259.12216
302,457.28738
303,415.1347
304,262.39667
305,93.780266
306,14.056393
307,12.148747
308,13.776425
309,22.35898
310,39.90812
311,52.731606
312,54.628193
313,72.90615
314,146.62088
315,310.44202
316,381.92764
317,241.11337
318,15.306567
319,12.897433
320,15.438438
321,26.666636
322,41.809563
323,52.508488
324,61.4959
325,83.7261
326,192.69536
327,346.60202
328,236.33813
329,39.854214
330,18.811768
331,15.440652
332,12.424679
333,21.10968
334,37.30615
335,54.084965
336,61.958794
337,78.11529
338,149.46251
339,187.52011
340,51.49366
341,18.794756
342,18.810705
343,10.829204
344,11.700444
345,23.545254
346,35.310665
347,47.68927
348,70.95209
349,184.13765
350,386.28192
351,444.77512
352,287.00455
353,53.6702
354,17.134893
355,13.206615
356,20.399668
357,25.662683
358,32.980602
359,50.38015
360,68.42477
361,88.052155
362,194.98979
363,182.71284
364,133.13809
365,20.133123
366,13.686209
367,11.651938
368,15.493302
369,25.652855
370,25.336515
371,50.85855
372,66.060165
373,102.50785
374,185.22313
375,272.0917
376,124.807205
377,28.359482
378,14.050413
379,14.033437
380,16.837175
381,30.34539
382,42.269993
383,49.294254
384,76.85817
385,145.072
386,270.17603
387,352.75217
388,354.38443
389,272.93555
390,26.24624
391,18.67811
392,14.158396
393,25.151209
394,40.304516
395,53.307953
396,119.72829
397,238.00766
398,301.12128
399,375.8229
400,323.9833
401,71.65416
402,21.837017
403,10.958479
404,15.176472
405,24.012547
406,39.45047
407,48.039314
408,53.82845
409,173.7854
410,275.62357
411,363.01547
412,307.89102
413,28.942907
414,15.0120735
415,12.223366
416,12.540013
417,22.901354
418,44.399643
419,55.53153
420,92.399445
421,229.05615
422,316.37057
423,325.33682
424,231.48051
425,20.477276
426,10.788652
427,12.17384
428,16.209742
429,17.6778
430,31.98848
431,39.554222
432,63.96617
433,101.78578
434,82.10306
435,355.34375
436,319.19125
437,16.194788
438,12.167621
439,12.93664
440,12.395057
441,23.69481
442,44.641403
443,65.987724
444,150.91069
445,359.1303
446,468.96353
447,457.99222
448,119.544495
449,50.11956
450,14.367111
451,13.109479
452,21.01394
453,32.686806
454,45.56108
455,63.84146
456,105.815506
457,85.96226
458,119.30755
459,161.01385
460,231.23955
461,20.49833
462,13.158118
463,10.995054
464,11.916999
465,20.949785
466,42.803738
467,61.41622
468,60.102257
469,61.8418
470,62.963097
471,76.25467
472,86.52552
473,28.105043
474,16.487314
475,13.702974
476,13.610132
477,25.946312
478,35.102272
479,39.38153
480,67.82721
481,184.13841
482,329.30508
483,368.5521
484,390.98978
485,53.09337
486,18.272486
487,12.833944
488,14.406206
489,22.064133
490,39.522884
491,54.2891
492,66.09854
493,72.89907
494,179.26022
495,120.04596
496,194.97078
497,149.23811
498,13.176596
499,11.397152
500,12.225565
501,19.287912
502,35.656376
503,50.30782
504,51.681828
505,62.86312
506,74.66395
507,66.163
508,21.271984
509,17.49844
510,11.58323
511,13.948171
512,15.569623
513,24.273617
514,44.98957
515,61.309143
516,75.80101
517,68.38612
518,216.22379
519,291.45822
520,264.0129
521,21.643206
522,11.028304
523,11.896411
524,17.35529
525,31.251345
526,40.63863
527,50.96743
528,59.34007
529,74.74505
530,235.30978
531,305.2463
532,123.88524
533,55.93842
534,11.85639
535,11.793902
536,16.20897
537,28.19801
538,34.887596
539,51.410835
540,51.35534
541,60.3227
542,64.14311
543,126.597534
544,231.95255
545,42.04591
546,16.092121
547,14.830188
548,15.753982
549,28.061686
550,45.5165
551,65.50476
552,119.23649
553,324.86972
554,324.49496
555,268.971
556,128.18742
557,18.613867
558,13.365353
559,11.803776
560,16.993416
561,23.870718
562,36.258152
563,53.58966
564,65.04624
565,92.13277
566,172.78871
567,145.5475
568,38.921257
569,32.839924
570,11.439787
571,10.764649
572,11.869976
573,21.056139
574,37.51033
575,45.86369
576,55.624115
577,76.57627
578,78.85237
579,66.87773
580,35.112503
581,25.142942
582,14.559591
583,14.004972
584,14.943642
585,28.308813
586,42.165474
587,51.615177
588,59.72009
589,69.240295
590,73.24563
591,258.99005
592,129.44873
593,20.647327
594,12.264401
595,12.509611
596,14.9291315
597,21.282574
598,31.390938
599,47.03087
600,61.656075
601,76.59159
602,89.58078
603,78.75709
604,46.263206
605,32.8777
606,15.135429
607,12.428099
608,13.749908
609,18.6883
610,33.78371
611,52.34068
612,49.612846
613,72.888695
614,61.422646
615,90.36556
616,74.87278
617,36.265244
618,13.161764
619,11.269154
620,12.922262
621,29.94388
622,47.4143
623,56.314655
624,63.093243
625,72.614
626,79.974945
627,95.90117
628,44.96383
629,20.81766
630,13.363216
631,14.246835
632,18.875036
633,31.346502
634,39.120888
635,49.304424
636,46.937824
637,64.49037
638,74.12315
639,185.59598
640,263.8433
641,79.13221
642,16.397188
643,11.980971
644,21.003778
645,28.24748
646,49.530514
647,65.065384
648,65.95465
649,134.92566
650,210.80522
651,332.98715
652,182.2748
653,125.86164
654,14.022504
655,13.069639
656,13.852788
657,21.459381
658,42.079803
659,44.859867
660,51.61295
661,55.80928
662,73.79294
663,79.41896
664,132.01915
665,15.823159
666,14.373424
667,11.557155
668,16.563839
669,31.147848
670,35.578415
671,61.3813
672,64.44427
673,76.67476
674,81.93229
675,90.18575
676,48.14853
677,14.533019
678,13.808131
679,12.772776
680,14.453369
681,22.533321
682,38.920444
683,45.749348
684,53.52602
685,51.67999
686,54.01481
687,56.43532
688,51.823093
689,16.774067
690,13.684384
691,10.939191
692,12.059377
693,21.312847
694,36.641323
695,46.913265
696,61.375572
697,65.886986
698,137.87175
699,353.30646
700,165.72131
701,68.87259
702,15.163179
703,11.491076
704,11.632828
705,17.096584
706,29.523556
707,31.229555
708,40.467625
709,51.71681
710,60.49383
711,59.870396
712,49.647533
713,25.460844
714,12.342919
715,11.792808
716,14.170939
717,24.456583
718,38.385597
719,49.92628
720,59.741425
721,80.486755
722,82.10849
723,85.606544
724,68.60452
725,29.926237
726,14.805479
727,11.965793
728,15.275846
729,29.659563
730,41.812466
731,60.093636
732,69.77724
733,79.04721
734,79.53431
735,85.91831
736,29.542114
737,18.537859
738,12.351419
739,11.419702
740,12.042575
741,19.647194
742,27.01353
743,38.615654
744,55.32355
745,72.42517
746,66.9204
747,53.491627
748,44.6961
749,18.510128
750,12.529777
751,11.644895
752,11.496759
753,24.8076
754,40.922585
755,41.57463
756,52.252647
757,56.95781
758,66.9717
759,65.60142
760,36.236572
761,28.054108
762,12.291086
763,11.029594
764,12.774205
765,22.682032
766,29.881195
767,45.37406
768,49.63781
769,58.383823
770,75.97047
771,78.35554
772,57.445274
773,24.998123
774,14.862384
775,12.664728
776,13.824671
777,19.970736
778,35.195023
779,39.37944
780,51.6957
781,70.35711
782,63.837906
783,111.99231
784,105.23909
785,21.6872
786,12.626818
787,12.719977
788,15.287398
789,20.797188
790,28.634619
791,44.162247
792,53.591724
793,75.7052
794,61.13325
795,74.47921
796,72.35922
797,18.196787
798,10.865867
799,11.096458
800,14.004279
801,23.14707
802,38.28801
803,42.993313
804,57.147457
805,82.29561
806,88.46024
807,59.85034
808,31.817501
809,17.960009
810,11.090524
811,11.333981
812,13.013443
813,20.119244
814,31.379751
815,53.90631
816,56.705006
817,65.387115
818,72.55415
819,74.9333
820,45.206955
821,24.308859
822,14.146554
823,11.3043375
824,14.62161
825,32.698612
826,51.714195
827,65.533615
828,70.91538
829,75.97102
830,64.75443
831,56.539215
832,59.04587
833,28.97148
834,12.310156
835,10.930131
836,14.548734
837,24.586754
838,31.89891
839,47.546165
840,56.497612
841,74.73944
842,92.76815
843,90.50522
844,60.372704
845,33.97203
846,14.46274
847,13.168632
848,13.689525
849,22.906672
850,31.393448
851,47.8381
852,57.61087
853,63.833748
854,71.55374
855,72.30827
856,68.82613
857,12.613684
858,11.067813
859,12.4695015
860,15.568241
861,23.862438
862,37.35324
863,43.513134
864,60.664494
865,71.41713
866,76.18089
867,76.809845
868,58.30803
869,25.43993
870,11.232948
871,11.490825
872,14.721213
873,27.247232
874,38.74769
875,52.205177
876,72.665596
877,87.7453
878,98.86107
879,92.4469
880,79.828316
881,18.83836
882,17.410156
883,11.311252
884,13.256799
885,28.53431
886,51.807785
887,76.92897
888,99.94191
889,76.30044
890,104.32689
891,103.31945
892,36.490032
893,20.218407
894,10.949097
895,12.005742
896,12.821824
897,19.885843
898,36.468548
899,60.33676
900,67.72155
901,70.69599
902,91.05763
903,80.49841
904,40.041084
905,18.400478
906,11.183081
907,12.567372
908,13.4382715
909,24.850466
910,39.42742
911,48.30046
912,58.521378
913,64.982414
914,70.32998
915,77.59456
916,68.15898
917,40.355804
918,14.383459
919,11.70466
920,17.100216
921,30.630463
922,38.952106
923,62.04498
924,75.05345
925,86.45587
926,93.50355
927,88.29558
928,57.752148
929,17.03043
930,11.056391
931,10.845239
932,13.925903
933,18.804968
934,27.770802
935,40.357456
936,47.63837
937,58.242184
938,58.527596
939,40.59223
940,42.5462
941,34.938896
942,19.965246
943,11.027142
944,13.15164
945,17.510103
946,30.312103
947,35.433018
948,46.106426
949,62.813408
950,69.602036
951,72.9189
952,62.175823
953,17.67168
954,13.516418
955,11.093935
956,15.193147
957,22.541115
958,37.06169
959,46.123516
960,56.81615
961,69.246376
962,75.05237
963,65.90883
964,63.992157
965,22.080276
966,12.782952
967,11.45124
968,11.987715
969,22.072075
970,29.862143
971,43.684685
972,59.476196
973,68.80577
974,69.62111
975,66.034225
976,69.95015
977,16.035666
978,11.885592
979,11.932995
980,15.519751
981,24.414782
982,35.257477
983,46.31993
984,64.766815
985,70.271385
986,85.01304
987,83.585014
988,52.170483
989,21.126724
990,12.06481
991,10.781203
992,13.483592
993,25.526907
994,35.27652
995,35.790646
996,40.50385
997,44.802532
998,48.452866
999,60.71369
1000,37.057407
1001,13.490273
1002,11.157775
1003,11.464803
1004,13.420719
1005,21.995178
1006,32.91465
1007,48.070847
1008,53.93445
1009,62.507393
1010,64.5037
1011,75.45986
1012,62.636932
1013,28.200686
1014,12.294791
1015,11.336611
1016,13.126179
1017,25.467472
1018,34.880833
1019,49.874695
1020,64.67907
1021,76.894
1022,69.02099
1023,93.77811
1024,51.939938
1025,20.205885
1026,13.223069
1027,11.79266
1028,11.438995
1029,22.933268
1030,46.5415
1031,65.69769
1032,69.43457
1033,52.680885
1034,45.431248
1035,45.09689
1036,31.906042
1037,15.895244
1038,11.739899
1039,11.282689
1040,12.518283
1041,26.13438
1042,37.33976
1043,54.310654
1044,55.602726
1045,62.237392
1046,65.86688
1047,64.63256
1048,31.253147
1049,14.670454
1050,15.863411
1051,11.262731
1052,11.924484
1053,26.452158
1054,39.775257
1055,47.454315
1056,56.22636
1057,65.79248
1058,72.19886
1059,73.128685
1060,58.58522
1061,36.157497
1062,12.6416025
1063,12.571274
1064,13.776677
1065,22.641764
1066,37.2076
1067,48.10509
1068,56.304993
1069,71.63157
1070,77.985435
1071,60.414352
1072,59.979782
1073,35.631493
1074,12.389487
1075,12.284643
1076,16.048973
1077,23.76771
1078,35.555107
1079,44.35115
1080,62.47159
1081,61.866272
1082,58.168015
1083,62.233368
1084,34.35928
1085,14.397295
1086,12.306096
1087,10.7722025
1088,14.753488
1089,25.115055
1090,34.223263
1091,41.748074
1092,43.31603
1093,48.922173
1094,60.1809
1095,57.097805
1096,36.229095
1097,13.897037
1098,10.905536
1099,11.430812
1100,13.3008585
1101,21.84309
1102,34.744286
1103,41.7662
1104,49.22403
1105,61.42885
1106,66.081085
1107,69.9753
1108,56.362137
1109,23.613586
1110,11.1143
1111,11.772212
1112,14.608893
1113,22.592405
1114,32.387268
1115,46.367638
1116,58.21357
1117,67.6414
1118,62.803112
1119,59.47366
1120,52.00184
1121,22.313902
1122,12.731194
1123,11.593636
1124,12.551318
1125,19.02665
1126,30.363127
1127,48.300835
1128,58.8282
1129,43.42517
1130,38.637463
1131,61.95399
1132,52.81532
1133,16.974464
1134,12.088355
1135,10.765964
1136,12.106473
1137,19.228666
1138,33.20851
1139,46.03217
1140,48.235546
1141,59.708332
1142,74.10034
1143,74.168495
1144,73.509705
1145,27.334044
1146,15.246775
1147,11.110147
1148,12.843686
1149,26.15539
1150,27.359064
1151,42.617783
1152,64.07482
1153,64.71448
1154,50.347504
1155,59.80019
1156,35.566467
1157,14.682167
1158,11.755752
1159,11.580321
1160,15.044247
1161,20.61389
1162,25.208744
1163,33.687782
1164,48.549274
1165,52.35257
1166,62.48391
1167,68.55716
1168,46.90649
1169,22.035374
1170,13.878252
1171,11.219465
1172,13.947792
1173,19.9934
1174,30.06831
1175,40.589752
1176,55.922466
1177,58.67522
1178,56.419167
1179,52.301483
1180,20.617931
1181,16.012901
1182,10.856073
1183,10.939653
1184,13.201475
1185,18.260132
1186,26.133923
1187,38.408325
1188,50.897236
1189,62.617474
1190,39.709103
1191,47.85096
1192,19.389084
1193,15.563667
1194,10.967385
1195,11.760475
1196,12.537397
1197,23.797684
1198,38.064163
1199,42.574844
1200,59.16155
1201,56.376472
1202,48.593254
1203,59.18397
1204,35.806625
1205,19.110518
1206,11.757113
1207,10.793754
1208,11.406392
1209,21.17868
1210,29.647892
1211,39.629116
1212,48.446774
