x,MLD
345,23.12092
346,42.849037
347,57.78658
348,84.34194
349,189.64154
350,340.81433
351,364.1028
352,251.0951
353,99.17184
354,17.723364
355,15.62486
356,20.050974
357,21.020502
358,31.159752
359,56.51857
360,71.638824
361,74.25602
362,101.88363
363,196.03494
364,181.55719
365,17.771519
366,13.473868
367,11.5974455
368,12.421762
369,22.881674
370,29.584635
371,48.76135
372,72.789734
373,187.03143
374,183.20546
375,406.7979
376,87.718834
377,22.101711
378,13.094859
379,12.265311
380,16.103304
381,23.389168
382,40.09167
383,47.691833
384,68.96138
385,176.35951
386,387.97238
387,354.37274
388,312.5463
389,74.293396
390,20.179777
391,17.346216
392,14.812326
393,23.32317
394,37.225525
395,59.48418
396,118.319016
397,306.74173
398,337.8306
399,246.33629
400,77.078316
401,19.653893
402,15.928738
403,11.237511
404,13.088991
405,17.632881
406,37.98417
407,46.242416
408,64.764465
409,88.81445
410,271.48743
411,325.2745
412,225.05302
413,40.54808
414,13.767446
415,13.052079
416,14.132061
417,22.82092
418,45.869053
419,62.83736
420,157.15828
421,392.7592
422,375.54648
423,425.2214
424,406.0129
425,19.334646
426,12.2271
427,13.837046
428,15.141229
429,17.761816
430,36.9916
431,55.311768
432,101.83783
433,238.04066
434,355.9247
435,324.61926
436,155.26794
437,15.904049
438,12.430338
439,12.589528
440,12.670071
441,24.834206
442,40.133766
443,54.76752
444,176.6813
445,365.61343
446,428.79755
447,490.56522
448,151.00949
449,42.69205
450,13.203741
451,14.77449
452,22.66463
453,29.882326
454,57.06085
455,83.669235
456,145.45975
457,197.98788
458,282.5998
459,112.044586
460,48.930832
461,15.170473
462,10.934708
463,11.387128
464,13.92766
465,20.621178
466,34.216076
467,42.244545
468,50.08767
469,64.21634
470,80.09581
471,73.143135
472,36.635094
473,21.4203
474,13.102534
475,10.942988
476,11.953299
477,21.982504
478,39.096317
479,46.01916
480,62.85261
481,201.77061
482,371.2003
483,459.40955
484,385.5131
485,86.32855
486,13.505976
487,14.298298
488,16.025282
489,26.134422
490,41.84087
491,47.62583
492,64.33941
493,120.40202
494,396.10483
495,204.90363
496,131.56197
497,52.867542
498,12.020729
499,12.474428
500,13.061024
501,17.92093
502,40.022316
503,49.084473
504,52.42015
505,57.593105
506,71.03057
507,74.5684
508,29.422709
509,14.429377
510,10.954211
511,11.8445425
512,12.199439
513,18.08321
514,33.646774
515,52.233765
516,64.65033
517,82.21546
518,80.90571
519,66.03497
520,39.132305
521,13.353738
522,11.103454
523,11.938082
524,17.776234
525,29.36987
526,42.618717
527,54.96578
528,59.652676
529,185.79909
530,257.6292
531,127.07781
532,162.99309
533,36.45089
534,14.2062845
535,13.536984
536,16.196825
537,24.163292
538,33.2107
539,45.28237
540,57.90797
541,60.480476
542,67.02425
543,181.80188
544,288.88327
545,61.013233
546,13.350499
547,15.98191
548,12.873545
549,28.843103
550,48.89366
551,72.30552
552,155.68948
553,277.07266
554,81.41091
555,227.51971
556,316.02158
557,38.99077
558,14.070351
559,12.857615
560,14.135017
561,26.395947
562,32.06499
563,48.39271
564,66.58644
565,98.00206
566,130.72504
567,71.83762
568,23.205576
569,21.635618
570,12.2212105
571,10.884732
572,11.369736
573,16.972805
574,30.771257
575,46.446884
576,60.25498
577,75.80694
578,65.81829
579,66.47351
580,36.47742
581,16.774395
582,13.747513
583,12.04937
584,16.48378
585,21.932793
586,39.843407
587,50.666626
588,63.64748
589,76.62499
590,68.6534
591,85.7868
592,47.69799
593,37.445137
594,14.644337
595,16.576313
596,13.333309
597,22.672085
598,36.92124
599,51.91612
600,66.20132
601,78.93537
602,87.61269
603,56.575695
604,28.536459
605,25.924889
606,17.60501
607,11.71665
608,14.253894
609,20.491112
610,37.665283
611,42.931686
612,49.189518
613,64.68253
614,77.675835
615,83.024216
616,54.714252
617,26.081308
618,12.514011
619,10.766138
620,11.036668
621,22.689352
622,38.351234
623,49.114716
624,62.284424
625,80.1629
626,92.15562
627,90.491035
628,54.57853
629,24.576994
630,12.503373
631,12.128148
632,12.917432
633,25.24859
634,32.677887
635,36.08526
636,56.36311
637,58.996418
638,70.143616
639,118.69955
640,207.35307
641,27.600435
642,14.106895
643,11.051867
644,16.956299
645,26.533752
646,45.763958
647,66.684654
648,194.61035
649,124.42105
650,199.90987
651,307.80795
652,251.02092
653,47.845333
654,13.798349
655,11.575581
656,15.444425
657,22.761503
658,37.35593
659,47.84032
660,49.02583
661,65.82316
662,75.95059
663,80.018105
664,49.590855
665,16.573753
666,12.078443
667,11.527598
668,14.617129
669,29.019716
670,30.965292
671,45.960686
672,54.43374
673,68.8818
674,72.96133
675,79.96292
676,47.17094
677,18.908089
678,13.11979
679,12.1804085
680,16.613695
681,21.480879
682,44.12119
683,49.666615
684,57.49286
685,60.236206
686,76.796555
687,67.37533
688,82.466156
689,17.099506
690,13.583334
691,10.877252
692,13.582262
693,21.761631
694,35.218727
695,46.21956
696,69.14029
697,75.23333
698,86.418396
699,134.2308
700,124.37731
701,30.08789
702,13.994064
703,11.098727
704,11.264192
705,21.4659
706,29.590883
707,34.81324
708,43.110695
709,60.943905
710,66.23493
711,68.41031
712,37.405342
713,29.128778
714,11.612445
715,11.478787
716,12.925649
717,20.172235
718,32.955612
719,45.19901
720,55.357327
721,71.96639
722,68.54158
723,65.515434
724,57.843163
725,29.749025
726,12.807055
727,11.066195
728,12.788645
729,24.611227
730,38.985607
731,53.324368
732,71.07031
733,79.75023
734,85.928986
735,83.61498
736,30.230286
737,20.380722
738,12.58426
739,12.157739
740,13.301347
741,22.679619
742,32.283863
743,44.517807
744,63.34532
745,68.541275
746,66.76043
747,72.33701
748,40.73283
749,24.81044
750,12.694688
751,12.007784
752,11.74784
753,24.498968
754,36.755646
755,47.76517
756,68.4894
757,62.82368
758,58.796913
759,66.1983
760,39.812897
761,22.68378
762,11.616505
763,11.700071
764,12.736625
765,19.87839
766,32.339207
767,47.875755
768,57.481693
769,64.51232
770,69.50877
771,77.45935
772,40.75385
773,18.71733
774,11.72522
775,12.537369
776,15.027507
777,22.736526
778,31.699
779,42.939003
780,53.491333
781,74.90617
782,73.952415
783,90.24556
784,40.12801
785,28.657114
786,13.429525
787,10.904476
788,12.812526
789,24.531992
790,38.894596
791,57.53971
792,79.80907
793,94.20433
794,91.88533
795,136.9408
796,98.09982
797,18.403856
798,11.3629
799,12.883194
800,15.878371
801,21.403324
802,37.752388
803,46.69158
804,65.93304
805,77.705765
806,75.68659
807,50.94461
808,27.907948
809,12.909225
810,10.825066
811,11.03834
812,11.466444
813,19.255178
814,27.752583
815,47.638714
816,55.81806
817,61.924244
818,67.87037
819,71.37055
820,35.405815
821,20.010036
822,16.319029
823,11.404944
824,13.68738
825,26.524485
826,42.130283
827,52.34986
828,68.82482
829,87.87361
830,86.62283
831,95.130165
832,49.678482
833,23.348772
834,12.444623
835,10.989714
836,15.348569
837,24.685041
838,30.756226
839,48.985676
840,63.126232
841,75.09596
842,82.09135
843,84.45632
844,58.56434
845,37.120487
846,14.819037
847,11.550585
848,13.433271
849,18.883732
850,31.313768
851,40.62949
852,49.98381
853,62.76583
854,71.049065
855,76.49023
856,56.74018
857,13.226301
858,11.185833
859,11.92711
860,13.800837
861,19.934166
862,32.07046
863,46.252483
864,68.072136
865,81.10941
866,95.01733
867,90.59437
868,54.93345
869,14.757472
870,11.080138
871,11.446232
872,13.003269
873,23.984343
874,38.179405
875,51.13149
876,74.584755
877,98.41698
878,98.562775
879,93.658035
880,89.52427
881,32.201595
882,15.035712
883,11.297786
884,13.045622
885,23.779308
886,37.802887
887,57.130135
888,78.918594
889,96.916046
890,101.225204
891,102.03271
892,50.22822
893,23.576065
894,10.852905
895,11.135904
896,12.155941
897,15.525431
898,35.83158
899,48.373783
900,58.06919
901,70.62199
902,86.46617
903,83.874
904,40.680565
905,15.315527
906,12.697164
907,11.583344
908,12.024178
909,23.677593
910,32.32341
911,42.958645
912,55.747658
913,62.96985
914,76.61717
915,68.05467
916,59.94627
917,17.379591
918,12.983784
919,10.886884
920,15.2065525
921,28.564493
922,34.193855
923,54.58712
924,75.471596
925,67.07341
926,83.36444
927,73.89548
928,60.43294
929,25.482647
930,12.672877
931,10.772238
932,14.835814
933,17.66232
934,28.321932
935,40.240635
936,50.708187
937,58.31843
938,64.48599
939,64.83153
940,39.208797
941,22.798903
942,13.004387
943,10.805396
944,13.697875
945,14.554571
946,32.349075
947,38.86521
948,52.126747
949,64.03059
950,69.6336
951,71.23257
952,58.345367
953,13.441443
954,12.719532
955,11.307295
956,11.7974615
957,17.586922
958,33.249176
959,42.397343
960,59.017746
961,75.039406
962,87.09966
963,76.10591
964,58.03716
965,30.361582
966,11.759496
967,10.97337
968,12.605008
969,19.000326
970,31.214964
971,38.697937
972,55.038673
973,70.35502
974,75.63797
975,74.61444
976,66.6062
977,20.880419
978,10.837212
979,10.812054
980,12.953268
981,22.796484
982,30.613316
983,41.065563
984,58.234417
985,63.78686
986,77.828674
987,71.67708
988,40.389942
989,17.581924
990,12.894646
991,10.766832
992,11.630175
993,18.936047
994,33.332623
995,44.93597
996,50.185482
997,54.28283
998,57.92654
999,66.94521
1000,34.706993
1001,14.218491
1002,11.623102
1003,11.781652
1004,12.347919
1005,21.362576
1006,31.293406
1007,50.128338
1008,58.970722
1009,66.77165
1010,79.61024
1011,74.12413
1012,63.74666
1013,30.56126
1014,11.190612
1015,10.9031315
1016,12.7471695
1017,22.453066
1018,36.905987
1019,48.792393
1020,71.1004
1021,89.36836
1022,88.891045
1023,92.39509
1024,53.737297
1025,15.581813
1026,11.722214
1027,11.779203
1028,12.082207
1029,19.196589
1030,34.76128
1031,52.70306
1032,70.945045
1033,76.330414
1034,68.29772
1035,57.71736
1036,48.08986
1037,24.648148
1038,12.798993
1039,12.21352
1040,15.471842
1041,25.007826
1042,35.20001
1043,43.950966
1044,57.03062
1045,67.81757
1046,74.12606
1047,68.85276
1048,44.783813
1049,19.865458
1050,13.88437
1051,10.785814
1052,12.220973
1053,25.093784
1054,47.051914
1055,46.10167
1056,57.999714
1057,71.564514
1058,72.971886
1059,79.00349
1060,41.35681
1061,24.623882
1062,14.634713
1063,11.827293
1064,13.575613
1065,21.586098
1066,32.88441
1067,41.299957
1068,60.959095
1069,74.51785
1070,80.10292
1071,89.96947
1072,56.606285
1073,20.996374
1074,12.140938
1075,11.516746
1076,12.380973
1077,17.997171
1078,32.826786
1079,42.101498
1080,57.648743
1081,64.94873
1082,69.034744
1083,65.19884
1084,48.568707
1085,23.14765
1086,11.082896
1087,10.767032
1088,11.559632
1089,21.927704
1090,36.879578
1091,47.658546
1092,40.15282
1093,57.282623
1094,67.13116
1095,53.84859
1096,28.228384
1097,20.554459
1098,11.3306875
1099,11.413763
1100,11.36427
1101,16.827053
1102,39.25681
1103,45.627125
1104,49.75653
1105,64.24174
1106,75.40201
1107,80.794304
1108,45.74316
1109,19.619442
1110,10.928346
1111,10.819538
1112,12.06257
1113,20.678698
1114,27.02639
1115,41.713814
1116,62.42133
1117,72.51886
1118,67.15682
1119,66.62979
1120,44.732006
1121,17.856216
1122,11.247908
1123,11.200397
1124,11.424634
1125,19.83834
1126,31.758368
1127,48.281147
1128,56.36148
1129,54.249844
1130,66.727295
1131,63.8182
1132,55.93229
1133,13.7661295
1134,11.741365
1135,10.766665
1136,11.714767
1137,20.022284
1138,32.412582
1139,44.888847
1140,62.458088
1141,71.627884
1142,77.782524
1143,75.3374
1144,83.23747
1145,30.475117
1146,13.25256
1147,11.12354
1148,12.01492
1149,24.781576
1150,33.890415
1151,48.32042
1152,60.069405
1153,63.230324
1154,67.4316
1155,80.81943
1156,37.527195
1157,14.4319725
1158,10.997894
1159,11.054327
1160,14.601426
1161,24.407768
1162,32.049763
1163,37.47784
1164,51.043316
1165,61.389755
1166,66.36037
1167,75.060005
1168,51.198097
1169,19.89202
1170,12.563854
1171,11.250249
1172,12.872701
1173,22.392921
1174,32.274536
1175,44.32183
1176,58.676567
1177,75.836685
1178,81.78223
1179,84.049614
1180,23.386135
1181,15.784582
1182,11.914761
1183,11.106386
1184,16.411139
1185,18.239326
1186,29.955824
1187,43.593685
1188,50.073853
1189,64.78045
1190,72.05694
1191,77.77
1192,31.391756
1193,18.119291
1194,11.392514
1195,11.71697
1196,11.178704
1197,20.421217
1198,38.894203
1199,46.78785
1200,55.17284
1201,58.4301
1202,57.4771
1203,62.361443
1204,31.11993
1205,16.828896
1206,13.44656
1207,10.999802
1208,12.192538
1209,22.18217
1210,37.426266
1211,43.81891
1212,55.70187
