x,MLD
369,16.718204
370,28.305153
371,49.367664
372,89.27823
373,89.88529
374,84.71635
375,79.746056
376,19.24465
377,18.596691
378,12.8262415
379,12.55846
380,14.083743
381,19.785383
382,39.899105
383,59.60096
384,72.77393
385,86.96791
386,97.90452
387,62.483597
388,65.90341
389,22.321632
390,12.760015
391,12.917163
392,13.006954
393,19.68582
394,33.374344
395,58.946217
396,81.31447
397,90.842155
398,103.68531
399,96.64558
400,29.95526
401,15.905009
402,12.7558775
403,11.720755
404,12.505456
405,13.577527
406,28.920767
407,48.44316
408,74.56528
409,97.00905
410,102.863045
411,81.10001
412,30.216818
413,19.003487
414,11.134513
415,11.947245
416,12.345863
417,18.216993
418,37.1118
419,52.117374
420,63.20379
421,100.54842
422,92.92092
423,82.99875
424,43.672817
425,14.638473
426,11.415114
427,12.546993
428,12.666458
429,20.702547
430,39.980118
431,58.47829
432,91.9779
433,99.29119
434,104.07824
435,100.152336
436,46.793434
437,12.074876
438,11.949117
439,12.109855
440,12.176201
441,19.519255
442,32.857513
443,50.168472
444,64.400856
445,96.46698
446,99.612465
447,79.30383
448,18.993166
449,14.307116
450,11.337889
451,12.17287
452,13.872965
453,22.325756
454,36.192
455,55.397877
456,88.52003
457,105.03116
458,100.06369
459,50.612118
460,43.04618
461,19.459726
462,10.78919
463,12.259449
464,13.93357
465,17.11494
466,25.077759
467,45.533356
468,57.28482
469,72.26517
470,87.813065
471,90.4846
472,32.306396
473,12.877081
474,11.520482
475,10.732073
476,11.558299
477,20.202635
478,36.820812
479,38.256042
480,62.664467
481,96.78619
482,96.46926
483,81.9426
484,29.420067
485,14.268849
486,11.597997
487,13.043127
488,13.704125
489,24.396524
490,41.46161
491,58.71787
492,91.60727
493,104.36405
494,100.2469
495,98.33459
496,54.739437
497,36.297813
498,11.3009
499,12.060922
500,12.339123
501,14.002287
502,29.156082
503,44.99533
504,50.96792
505,58.81718
506,68.78267
507,58.331142
508,21.595318
509,11.948721
510,10.777102
511,11.077126
512,10.901761
513,14.38571
514,27.329107
515,44.928318
516,53.383404
517,74.1957
518,60.958813
519,65.113434
520,44.485332
521,11.409031
522,10.73086
523,11.616864
524,15.17272
525,30.269682
526,42.33798
527,54.767452
528,61.70047
529,90.27619
530,86.21505
531,78.370705
532,40.849308
533,17.460373
534,10.967478
535,13.043778
536,18.363731
537,22.613071
538,37.119938
539,59.05756
540,77.741135
541,104.82022
542,104.08
543,104.04704
544,61.534264
545,16.86727
546,12.089951
547,12.843191
548,12.687744
549,21.17429
550,40.55409
551,51.172184
552,72.81296
553,88.88388
554,95.48379
555,93.13468
556,60.218006
557,22.835274
558,15.146977
559,13.342052
560,13.295077
561,23.410688
562,34.87012
563,59.608917
564,67.77578
565,66.37338
566,93.508766
567,76.90379
568,28.222322
569,23.664715
570,11.751322
571,10.9449005
572,11.18017
573,15.037787
574,27.609167
575,42.986683
576,70.10512
577,96.95965
578,63.895546
579,74.73567
580,32.169655
581,16.206306
582,14.394013
583,11.347377
584,16.138165
585,20.738924
586,34.792152
587,47.52635
588,66.94996
589,59.62299
590,73.282265
591,83.886314
592,39.3204
593,17.139513
594,11.863524
595,14.24672
596,12.301797
597,18.21817
598,33.130123
599,55.24101
600,66.62917
601,83.03222
602,88.3306
603,68.62526
604,28.00539
605,26.011143
606,16.757792
607,11.122873
608,12.991488
609,17.035158
610,34.033756
611,48.86376
612,82.308426
613,72.78718
614,81.780624
615,70.86185
616,41.742146
617,20.375597
618,11.140269
619,10.737951
620,10.877015
621,16.250156
622,29.499203
623,44.67957
624,50.862938
625,89.83896
626,98.91255
627,90.32206
628,46.705124
629,17.528728
630,11.884728
631,11.8927555
632,12.768259
633,24.323072
634,35.859352
635,49.74518
636,80.85822
637,103.30061
638,97.934296
639,88.48932
640,35.362373
641,15.276709
642,12.554653
643,10.981196
644,13.07384
645,18.590487
646,35.075577
647,52.406086
648,83.15617
649,102.78601
650,91.86739
651,99.16021
652,57.840008
653,19.944036
654,11.381792
655,10.75735
656,13.818293
657,21.632656
658,41.770542
659,62.62072
660,59.254147
661,78.9998
662,97.28432
663,97.029526
664,63.4198
665,16.064837
666,10.96992
667,11.080428
668,12.644349
669,23.307331
670,27.719013
671,41.16975
672,55.856117
673,81.40999
674,93.617805
675,88.02706
676,45.239445
677,21.233099
678,11.856587
679,12.192806
680,14.333037
681,17.146427
682,38.624714
683,54.96531
684,96.56055
685,104.8849
686,102.61864
687,85.49492
688,82.684616
689,14.015844
690,12.28246
691,10.763707
692,12.226526
693,20.60232
694,29.874672
695,47.913498
696,67.593254
697,92.5938
698,93.93959
699,82.537056
700,53.014675
701,16.635965
702,11.309931
703,10.9383135
704,10.738305
705,15.741149
706,25.781225
707,38.889412
708,50.579517
709,51.39743
710,67.67774
711,50.681202
712,44.864937
713,24.853659
714,10.900303
715,10.854647
716,11.52241
717,18.285181
718,29.243637
719,47.95526
720,50.83566
721,80.27364
722,91.05077
723,75.61094
724,61.94634
725,24.229834
726,11.588268
727,11.024067
728,10.881946
729,17.767815
730,29.02245
731,39.869312
732,58.790794
733,94.96014
734,85.536514
735,69.17096
736,24.208895
737,14.965508
738,11.762116
739,11.505586
740,12.419902
741,19.009678
742,32.067707
743,47.07001
744,72.35903
745,81.31403
746,67.35686
747,70.375946
748,43.5116
749,14.608538
750,11.938777
751,11.162811
752,11.231322
753,23.423338
754,35.22479
755,45.566727
756,56.636223
757,51.27348
758,49.103046
759,66.6744
760,25.174498
761,17.724144
762,11.516292
763,10.965001
764,11.810701
765,15.047592
766,31.433296
767,45.162804
768,59.354443
769,79.60314
770,102.34833
771,88.91043
772,26.5502
773,16.923418
774,12.325051
775,12.645535
776,13.397665
777,15.848146
778,28.701466
779,44.242184
780,71.91319
781,83.32556
782,87.607796
783,77.33344
784,37.67102
785,24.240665
786,12.337127
787,10.740697
788,11.242908
789,18.029768
790,34.350357
791,41.610283
792,66.14772
793,75.01131
794,74.82187
795,95.620636
796,85.37267
797,18.40985
798,11.921686
799,13.882593
800,18.855724
801,21.82675
802,43.011005
803,63.16054
804,88.37208
805,101.780045
806,102.94833
807,104.380615
808,40.19697
809,12.731312
810,10.864292
811,10.842926
812,11.047334
813,15.785797
814,21.449688
815,42.12354
816,40.343033
817,54.59017
818,64.37214
819,58.99895
820,19.386854
821,15.627886
822,13.755974
823,10.934322
824,12.140481
825,21.309504
826,36.218025
827,43.152428
828,51.61719
829,61.282005
830,61.041775
831,73.58535
832,32.4921
833,18.370634
834,10.906952
835,10.741803
836,13.194148
837,21.169285
838,30.269352
839,50.762165
840,50.796566
841,64.963
842,86.96833
843,72.86513
844,27.578323
845,24.315096
846,12.966225
847,11.162359
848,12.443029
849,18.161478
850,29.875418
851,45.56296
852,49.512836
853,72.472374
854,65.378105
855,73.66995
856,52.976345
857,11.318967
858,10.903043
859,11.731732
860,12.839228
861,16.611105
862,24.390322
863,45.909607
864,51.20823
865,65.83474
866,80.760445
867,85.10076
868,46.058914
869,14.0421
870,10.7424135
871,11.07347
872,11.186743
873,15.943432
874,29.042826
875,39.71653
876,58.394337
877,80.855034
878,87.23334
879,94.54021
880,85.68167
881,29.58249
882,12.247775
883,11.049522
884,12.148341
885,21.400484
886,34.883144
887,52.266396
888,64.47792
889,93.185356
890,94.07881
891,65.90668
892,28.718447
893,15.649855
894,10.762418
895,11.127819
896,11.289575
897,12.822174
898,28.908712
899,41.200386
900,58.283157
901,58.47869
902,68.65464
903,55.133305
904,21.923023
905,12.344804
906,11.903516
907,10.794269
908,11.168869
909,17.641079
910,24.814264
911,37.698902
912,42.03474
913,70.13551
914,72.96823
915,42.8907
916,25.57292
917,13.763315
918,11.229724
919,10.767255
920,11.745336
921,19.093554
922,24.619545
923,41.181767
924,50.005398
925,64.54085
926,96.15906
927,96.81823
928,54.05555
929,26.893097
930,11.844491
931,10.75738
932,15.0234995
933,15.0137415
934,29.003271
935,47.659325
936,67.76055
937,88.56917
938,98.950264
939,96.82065
940,30.759312
941,16.053736
942,13.6903
943,10.744936
944,12.360282
945,12.323767
946,21.838867
947,33.047302
948,47.829117
949,56.704166
950,64.33315
951,77.68024
952,54.973473
953,10.918987
954,11.434093
955,10.784438
956,10.750997
957,16.26759
958,29.65925
959,41.324627
960,54.37354
961,68.09206
962,97.33296
963,83.41666
964,54.549747
965,28.22126
966,10.744376
967,10.780778
968,11.344391
969,17.221004
970,26.183172
971,41.77595
972,53.362595
973,70.334114
974,79.99586
975,74.2081
976,42.30405
977,16.4075
978,10.767457
979,10.743914
980,12.298694
981,18.099567
982,31.048418
983,45.62027
984,74.38774
985,82.87271
986,68.26852
987,47.042725
988,34.520416
989,13.156197
990,13.197638
991,10.7443285
992,11.082028
993,17.95186
994,31.545568
995,40.624626
996,56.488956
997,95.19407
998,93.42986
999,72.94898
1000,30.271217
1001,11.9088
1002,11.24538
1003,11.219871
1004,12.48648
1005,21.002895
1006,26.891748
1007,44.3134
1008,54.540615
1009,75.83597
1010,82.354004
1011,86.631325
1012,44.24757
1013,25.259226
1014,10.907011
1015,10.747082
1016,11.431265
1017,19.766804
1018,31.211138
1019,42.950073
1020,55.105247
1021,60.267063
1022,81.41644
1023,99.13655
1024,62.072227
1025,15.015191
1026,11.308566
1027,10.877754
1028,11.38783
1029,17.490633
1030,28.047018
1031,45.30449
1032,61.80341
1033,69.74327
1034,51.69481
1035,39.061485
1036,22.565533
1037,13.985554
1038,12.337336
1039,11.107306
1040,12.616321
1041,16.724335
1042,28.745882
1043,39.7313
1044,49.141212
1045,79.11188
1046,93.810425
1047,68.55307
1048,31.166105
1049,16.5295
1050,12.809801
1051,10.746016
1052,11.327511
1053,18.279373
1054,36.43008
1055,47.11103
1056,58.02456
1057,88.0776
1058,89.92492
1059,93.580475
1060,30.108791
1061,21.428034
1062,12.78295
1063,11.580594
1064,12.778112
1065,19.575087
1066,30.788895
1067,39.78635
1068,54.796345
1069,69.86835
1070,68.7912
1071,66.43772
1072,48.99814
1073,14.493285
1074,11.67043
1075,11.149494
1076,11.360228
1077,14.43622
1078,28.596985
1079,46.792606
1080,61.693943
1081,81.700806
1082,66.83127
1083,45.60767
1084,29.675106
1085,21.36915
1086,10.777425
1087,10.7458515
1088,10.771833
1089,19.510218
1090,32.47655
1091,42.006012
1092,55.30942
1093,63.17488
1094,71.56214
1095,59.39273
1096,30.619932
1097,15.843229
1098,11.266757
1099,11.141398
1100,10.947865
1101,15.743231
1102,29.291058
1103,37.148224
1104,47.132545
1105,56.696404
1106,65.043884
1107,73.22551
1108,37.511066
1109,17.435146
1110,10.889472
1111,10.744165
1112,11.962434
1113,19.748497
1114,24.812456
1115,36.99065
1116,47.576134
1117,60.603622
1118,82.94545
1119,64.122665
1120,32.565903
1121,15.202008
1122,11.15327
1123,11.046675
1124,11.183415
1125,16.42736
1126,28.683693
1127,39.23093
1128,51.12972
1129,60.574917
1130,77.87307
1131,55.613655
1132,45.669197
1133,12.224166
1134,11.035577
1135,10.745137
1136,10.77525
1137,12.360241
1138,23.565311
1139,39.016823
1140,52.228844
1141,78.19221
1142,79.52934
1143,70.41872
1144,57.44063
1145,22.960583
1146,11.4448
1147,11.619911
1148,11.643771
1149,18.700289
1150,36.830906
1151,44.833187
1152,53.976425
1153,44.230507
1154,58.297054
1155,61.582184
1156,21.686396
1157,13.169909
1158,10.77328
1159,10.861579
1160,12.254988
1161,17.17525
1162,28.641045
1163,35.888515
1164,48.775784
1165,71.140114
1166,67.62778
1167,69.91897
1168,30.499739
1169,14.649157
1170,11.679789
1171,11.119508
1172,11.989342
1173,16.520641
1174,31.119808
1175,46.254227
1176,57.025574
1177,72.626114
1178,87.57025
1179,59.167614
1180,18.958328
1181,14.477415
1182,11.501929
1183,11.078895
1184,16.03512
1185,14.483008
1186,28.400782
1187,42.616787
1188,54.916912
1189,58.34118
1190,96.72716
1191,85.61187
1192,41.128525
1193,17.313665
1194,11.573844
1195,10.965835
1196,11.358668
1197,16.590742
1198,29.280588
1199,37.418667
1200,47.385654
1201,60.286266
1202,59.6928
1203,57.4063
1204,25.296951
1205,13.860282
1206,12.155059
1207,10.780161
1208,10.9930935
1209,16.224224
1210,32.436607
1211,42.85658
1212,46.349
