x,MLD
502,29.084482
503,41.31308
504,52.32884
505,56.660378
506,67.26627
507,70.274086
508,29.369717
509,13.160041
510,10.918538
511,11.479756
512,11.207687
513,16.328384
514,34.436615
515,54.860706
516,63.857006
517,80.15055
518,58.444885
519,64.83529
520,42.506454
521,12.207637
522,11.201159
523,11.616754
524,16.237001
525,28.743658
526,43.43992
527,54.18274
528,64.794655
529,94.37029
530,309.1002
531,279.61032
532,124.33734
533,28.727558
534,12.590015
535,15.426368
536,18.013006
537,28.873852
538,38.679787
539,55.48784
540,52.70006
541,54.004658
542,61.501694
543,117.58185
544,271.05862
545,21.32532
546,12.6692295
547,14.543262
548,12.160427
549,21.956411
550,46.90512
551,59.323044
552,269.44586
553,359.2118
554,242.89603
555,215.67793
556,288.6135
557,81.74272
558,14.491214
559,12.168916
560,12.710812
561,21.535303
562,29.427994
563,45.675014
564,64.38828
565,78.57241
566,84.19154
567,184.99918
568,20.476862
569,22.314283
570,12.3147135
571,11.454332
572,12.279615
573,17.18583
574,30.61498
575,42.854984
576,59.69894
577,66.90179
578,78.71529
579,64.00486
580,38.07922
581,16.379448
582,15.339735
583,11.920587
584,19.389957
585,28.01054
586,41.315495
587,53.128845
588,68.85061
589,73.06449
590,82.085
591,142.87804
592,52.569252
593,25.846931
594,12.571614
595,15.314381
596,12.209783
597,17.71217
598,34.226776
599,49.226284
600,54.800507
601,76.62161
602,72.08926
603,68.95173
604,36.139618
605,27.519037
606,14.62637
607,11.181251
608,14.121401
609,20.302673
610,35.829037
611,44.217144
612,50.92425
613,66.49791
614,82.48133
615,89.88229
616,51.77125
617,24.126127
618,11.724954
619,10.784515
620,11.096185
621,21.977776
622,39.35522
623,52.530785
624,65.56368
625,75.46401
626,76.58066
627,89.97876
628,70.06013
629,22.788322
630,11.866623
631,12.164935
632,12.480274
633,22.178745
634,38.508583
635,41.21289
636,51.953403
637,63.035862
638,72.08676
639,71.24155
640,48.85511
641,19.829824
642,14.12367
643,11.618661
644,15.286703
645,23.8082
646,40.64138
647,73.5114
648,91.97795
649,150.84117
650,197.51857
651,161.96388
652,53.97574
653,16.682106
654,12.42889
655,11.569379
656,15.734572
657,29.725225
658,41.157215
659,50.725124
660,49.200634
661,54.335987
662,75.850464
663,97.812996
664,54.57205
665,17.936577
666,11.256756
667,11.604313
668,14.367013
669,23.807575
670,27.224783
671,45.202644
672,51.56087
673,61.21126
674,70.88743
675,69.887405
676,58.37754
677,20.133314
678,13.1463
679,12.748894
680,15.457977
681,20.513735
682,41.234425
683,50.98679
684,62.929443
685,66.925835
686,65.61844
687,63.116848
688,71.04352
689,16.892586
690,12.953257
691,10.874763
692,12.179597
693,20.290014
694,35.919186
695,46.808174
696,68.38354
697,69.98852
698,70.0045
699,123.21919
700,194.59853
701,21.902456
702,11.565931
703,10.901157
704,11.020307
705,19.717785
706,27.76108
707,41.530155
708,46.97249
709,58.877903
710,59.39522
711,54.448322
712,40.043453
713,24.884674
714,11.189611
715,11.362332
716,12.311965
717,22.189058
718,32.17587
719,45.93088
720,60.07062
721,70.852646
722,69.61501
723,67.76317
724,59.26147
725,29.841656
726,11.863516
727,11.249983
728,12.211029
729,21.894495
730,35.313866
731,50.2221
732,70.83892
733,91.22293
734,102.303696
735,71.88831
736,22.317553
737,22.028421
738,12.509704
739,12.467605
740,13.124089
741,22.889116
742,34.62465
743,44.70562
744,62.831978
745,69.87243
746,74.56283
747,67.70655
748,43.778717
749,16.66684
750,12.48496
751,11.296382
752,10.912466
753,25.502508
754,38.86961
755,49.068825
756,59.40049
757,55.8647
758,60.847496
759,69.504005
760,41.676495
761,24.479307
762,11.944211
763,11.443567
764,13.418578
765,17.882153
766,34.320915
767,46.103855
768,56.723232
769,64.605576
770,74.83455
771,87.401215
772,36.053146
773,20.074507
774,12.155451
775,12.931017
776,14.06489
777,20.503683
778,30.962986
779,49.61873
780,64.6606
781,91.542694
782,89.01896
783,73.612236
784,50.631866
785,22.009068
786,12.37618
787,10.765777
788,11.775243
789,27.79091
790,43.360306
791,60.45525
792,68.411705
793,75.88532
794,74.55993
795,128.12067
796,70.14786
797,23.915422
798,11.784841
799,12.432463
800,16.572104
801,21.956066
802,41.023407
803,46.89599
804,63.53831
805,73.52721
806,78.11502
807,83.58226
808,32.859043
809,13.289496
810,11.104671
811,11.840129
812,11.99112
813,18.160364
814,23.970228
815,52.22593
816,62.825527
817,73.04194
818,77.09124
819,73.08608
820,28.467733
821,18.631891
822,14.991979
823,11.578338
824,13.117774
825,26.288206
826,41.706593
827,50.014942
828,68.86128
829,78.69686
830,76.40435
831,85.86953
832,49.69083
833,20.905853
834,11.356755
835,10.949495
836,14.976826
837,25.17431
838,33.646297
839,52.696632
840,66.33909
841,75.85445
842,80.74555
843,86.9209
844,58.182175
845,29.398373
846,14.112674
847,11.11093
848,13.315703
849,17.724964
850,30.09991
851,38.762966
852,48.381577
853,58.86717
854,69.6244
855,79.61325
856,58.9836
857,13.112041
858,11.0675
859,11.783781
860,14.328643
861,23.489988
862,29.7495
863,48.785355
864,72.19092
865,82.86941
866,86.03285
867,88.48363
868,54.283573
869,13.642922
870,10.922095
871,11.2204
872,12.5406685
873,22.94025
874,35.96713
875,49.78715
876,64.10079
877,78.8446
878,89.35002
879,99.44402
880,91.78083
881,26.249937
882,13.070365
883,10.856131
884,12.181805
885,20.454443
886,36.225636
887,54.108418
888,67.615166
889,75.32924
890,90.73719
891,83.33336
892,29.47084
893,16.595554
894,10.926689
895,11.3596525
896,11.36206
897,14.49735
898,34.28099
899,46.82316
900,55.79792
901,70.97137
902,82.74552
903,71.43353
904,28.39576
905,15.748818
906,13.817431
907,12.240208
908,12.589466
909,22.219627
910,30.245258
911,43.338554
912,49.241512
913,62.293835
914,73.22169
915,61.694336
916,35.2265
917,16.156563
918,12.716359
919,10.8641615
920,14.42484
921,26.469868
922,31.969646
923,47.549206
924,63.42106
925,75.17381
926,82.38595
927,97.79722
928,44.302876
929,27.99544
930,12.444761
931,10.776907
932,15.375021
933,16.173056
934,27.62978
935,44.6241
936,56.400993
937,64.82911
938,72.20846
939,71.12446
940,51.692715
941,17.85611
942,13.762787
943,10.766905
944,13.632781
945,15.026076
946,29.603867
947,35.34247
948,50.285824
949,62.345337
950,67.7929
951,70.458534
952,51.296635
953,12.006801
954,13.0025835
955,11.98185
956,11.0822315
957,19.468225
958,35.575916
959,45.587296
960,55.437794
961,70.65208
962,78.10103
963,71.09852
964,53.671566
965,33.87956
966,11.048747
967,10.823406
968,12.2098255
969,18.587814
970,28.208708
971,40.43706
972,56.824383
973,76.158615
974,80.34095
975,82.80624
976,56.65626
977,15.8455515
978,10.798
979,10.766981
980,12.324681
981,19.632206
982,31.032038
983,39.874283
984,53.764133
985,65.36321
986,81.78676
987,75.90562
988,40.675667
989,15.205497
990,14.087205
991,10.766905
992,12.143396
993,20.14839
994,33.594563
995,45.07046
996,54.9761
997,57.762943
998,67.35552
999,75.78836
1000,33.990128
1001,14.429221
1002,12.012989
1003,11.528699
1004,12.651644
1005,23.123442
1006,30.384605
1007,51.73548
1008,55.44082
1009,72.4256
1010,72.90645
1011,73.380936
1012,53.38544
1013,26.734442
1014,11.107581
1015,10.816831
1016,12.390302
1017,21.569138
1018,37.223175
1019,51.11731
1020,58.953384
1021,77.46482
1022,66.76168
1023,86.491974
1024,59.62531
1025,16.18328
1026,12.618854
1027,10.960237
1028,11.749691
1029,19.415272
1030,35.605495
1031,54.776783
1032,65.032295
1033,68.58444
1034,72.0415
1035,55.15167
1036,35.619186
1037,24.942406
1038,13.037741
1039,12.014528
1040,13.990696
1041,21.602568
1042,32.719124
1043,46.26971
1044,58.40726
1045,73.220894
1046,72.25598
1047,76.73121
1048,41.469048
1049,21.046003
1050,14.295366
1051,10.766585
1052,12.57198
1053,20.98282
1054,44.919315
1055,53.81209
1056,62.80096
1057,77.069885
1058,80.28859
1059,82.91941
1060,44.083305
1061,29.255985
1062,14.010105
1063,12.003105
1064,13.786513
1065,23.332842
1066,31.925507
1067,43.191944
1068,62.057796
1069,77.40635
1070,91.85197
1071,105.42572
1072,58.359314
1073,17.59709
1074,11.969223
1075,11.287204
1076,11.574549
1077,14.508726
1078,29.678112
1079,40.82005
1080,53.307236
1081,56.58274
1082,60.75349
1083,54.39525
1084,40.824043
1085,19.230762
1086,10.766942
1087,10.840072
1088,11.666905
1089,22.94357
1090,40.02842
1091,51.071987
1092,59.939384
1093,58.692703
1094,63.04908
1095,65.293915
1096,31.955778
1097,17.554995
1098,11.632133
1099,11.421456
1100,11.408417
1101,16.63368
1102,34.534813
1103,44.00753
1104,56.32841
1105,76.19668
1106,84.853676
1107,80.26868
1108,40.7762
1109,19.502394
1110,11.010995
1111,11.00657
1112,12.570641
1113,22.399078
1114,24.899242
1115,41.702858
1116,60.83705
1117,67.685905
1118,63.863968
1119,66.71666
1120,41.927856
1121,17.777416
1122,11.298404
1123,11.387239
1124,11.561317
1125,19.803228
1126,31.718473
1127,48.266674
1128,59.83357
1129,67.38853
1130,69.087204
1131,57.63909
1132,48.03996
1133,13.13224
1134,11.546061
1135,10.766556
1136,11.665897
1137,17.954033
1138,28.708193
1139,43.87765
1140,61.893463
1141,74.89497
1142,74.50915
1143,89.29258
1144,69.1068
1145,34.26602
1146,12.215735
1147,11.490635
1148,12.28118
1149,22.757874
1150,39.746548
1151,48.1055
1152,63.266785
1153,63.21767
1154,71.68091
1155,75.49118
1156,26.071245
1157,13.434334
1158,11.226317
1159,11.109044
1160,14.581193
1161,24.344505
1162,37.813663
1163,40.108658
1164,57.652756
1165,68.883705
1166,71.44733
1167,76.97281
1168,37.493458
1169,16.573597
1170,11.779797
1171,11.2289715
1172,12.217748
1173,19.923683
1174,30.300997
1175,42.386444
1176,58.803986
1177,78.40228
1178,75.6868
1179,83.19988
1180,23.547209
1181,17.260323
1182,12.044697
1183,11.327843
1184,17.644773
1185,16.967222
1186,31.757233
1187,44.55621
1188,48.12474
1189,72.684906
1190,69.11363
1191,70.2522
1192,40.359516
1193,22.149658
1194,11.790997
1195,11.42123
1196,12.268791
1197,20.451984
1198,33.414776
1199,41.399216
1200,48.914513
1201,54.068176
1202,55.44879
1203,60.409794
1204,31.67885
1205,15.485024
1206,12.777203
1207,11.009479
1208,11.993685
1209,18.60459
1210,33.888424
1211,44.43699
1212,61.290165
