x,MLD
233,106.19345
234,18.281422
235,15.051068
236,14.314415
237,27.165876
238,49.498634
239,62.02705
240,121.725174
241,170.93034
242,329.73477
243,322.05133
244,375.49734
245,176.57867
246,15.884542
247,11.053584
248,12.784626
249,22.910728
250,41.76231
251,49.064587
252,59.144478
253,89.01176
254,325.73212
255,485.69275
256,351.29968
257,145.58972
258,14.236218
259,13.680335
260,16.348198
261,27.236118
262,43.611782
263,65.96721
264,167.73482
265,292.59113
266,362.052
267,266.86816
268,253.32416
269,114.290115
270,25.656984
271,12.33814
272,11.956794
273,20.19146
274,32.888535
275,50.256954
276,57.761417
277,82.141304
278,147.62744
279,310.87378
280,168.20425
281,101.22566
282,16.724422
283,12.277685
284,12.927808
285,24.858528
286,38.283737
287,55.763294
288,57.752388
289,110.36951
290,314.0796
291,398.30838
292,401.88712
293,90.430916
294,19.866827
295,14.552448
296,17.515263
297,32.689407
298,40.653225
299,43.440372
300,133.73183
301,409.4031
302,470.00253
303,370.0253
304,239.3251
305,105.01814
306,13.415063
307,12.447115
308,12.275434
309,20.813738
310,37.258446
311,43.576214
312,54.18343
313,70.560936
314,99.9147
315,172.17274
316,323.4237
317,324.7417
318,15.118238
319,13.335082
320,15.7886915
321,25.625893
322,41.216427
323,53.994583
324,58.496418
325,96.16372
326,225.8009
327,402.25528
328,264.78952
329,141.40154
330,19.193447
331,13.544362
332,12.403626
333,19.277794
334,32.605835
335,52.44215
336,58.30554
337,86.10114
338,236.28517
339,391.9169
340,222.63846
341,37.49458
342,17.22448
343,10.786928
344,12.187587
345,21.105448
346,33.76357
347,42.97791
348,64.96651
349,139.22464
350,392.9493
351,447.4313
352,424.57886
353,140.71274
354,16.387327
355,13.402158
356,19.888575
357,22.38068
358,28.889097
359,44.493393
360,59.073776
361,72.888245
362,171.3764
363,298.5124
364,267.372
365,20.2553
366,14.715407
367,11.61631
368,14.519836
369,25.679163
370,33.11226
371,51.405964
372,77.87224
373,84.01526
374,225.80598
375,352.43854
376,159.57214
377,44.30116
378,14.351741
379,11.786965
380,14.291048
381,24.592598
382,38.805435
383,41.573452
384,56.532276
385,150.69453
386,372.4379
387,399.42828
388,405.75293
389,292.31348
390,72.47766
391,17.489641
392,14.122531
393,23.940792
394,35.45114
395,46.492073
396,111.90548
397,309.18448
398,374.52512
399,366.4608
400,284.5638
401,30.39913
402,18.034035
403,10.81255
404,12.468781
405,17.954844
406,33.642372
407,43.862045
408,53.432228
409,155.42064
410,321.57184
411,374.07568
412,231.04301
413,32.50521
414,12.873299
415,12.729372
416,11.97954
417,21.882826
418,39.5315
419,52.364677
420,138.29242
421,289.01447
422,335.23108
423,364.62384
424,310.9254
425,20.67513
426,11.160032
427,12.321558
428,14.628033
429,20.932775
430,33.845108
431,46.52775
432,73.80149
433,74.41506
434,94.0111
435,314.79553
436,313.9616
437,15.324403
438,11.47241
439,12.423585
440,13.574976
441,21.214058
442,36.20334
443,61.000427
444,207.91582
445,381.29565
446,467.1261
447,515.4576
448,279.85687
449,56.686695
450,13.641865
451,14.350828
452,20.390287
453,28.412703
454,47.435703
455,94.62188
456,219.20036
457,207.84964
458,161.50534
459,187.0059
460,249.21086
461,24.824978
462,11.838776
463,10.805514
464,13.522842
465,20.324156
466,35.766518
467,41.039913
468,52.143078
469,62.050144
470,66.505714
471,74.06507
472,55.80883
473,32.8336
474,15.331327
475,13.2359295
476,12.705743
477,24.22862
478,36.733116
479,40.802456
480,59.799496
481,178.51901
482,359.97638
483,420.5043
484,384.8183
485,73.03086
486,17.79368
487,13.327215
488,14.570966
489,25.5012
490,34.93271
491,48.886887
492,63.252506
493,86.28681
494,202.05461
495,253.65828
496,226.53902
497,145.66495
498,12.801483
499,11.230287
500,11.779138
501,16.44936
502,39.9602
503,47.59543
504,51.27218
505,65.96077
506,69.709785
507,65.7487
508,26.18531
509,14.432831
510,10.943144
511,12.059103
512,13.344715
513,22.458748
514,40.797832
515,57.11402
516,63.186413
517,102.242874
518,225.01088
519,296.1347
520,344.8113
521,23.911974
522,11.406515
523,11.360318
524,15.251508
525,26.343454
526,36.48869
527,52.828384
528,114.20748
529,210.36064
530,267.86655
531,274.188
532,311.6103
533,54.9323
534,12.471439
535,12.347333
536,17.925385
537,24.8516
538,32.368935
539,46.282806
540,46.342007
541,56.184715
542,65.47745
543,74.26078
544,186.66235
545,30.867828
546,14.832468
547,16.802958
548,15.896035
549,29.820803
550,44.173218
551,76.68934
552,256.64658
553,379.69778
554,424.8716
555,420.56015
556,293.75192
557,18.876423
558,14.4272785
559,11.977091
560,15.528049
561,23.251982
562,32.79036
563,47.91321
564,66.69404
565,87.77941
566,190.87318
567,307.4361
568,54.320766
569,27.62077
570,12.404623
571,10.762181
572,11.141641
573,17.97952
574,32.466232
575,47.617706
576,54.830055
577,71.078865
578,73.155785
579,67.41652
580,34.643375
581,19.367764
582,15.280656
583,12.977325
584,15.445727
585,24.416632
586,41.741276
587,49.556076
588,58.946648
589,73.14728
590,72.344475
591,274.5704
592,263.09613
593,86.2608
594,14.253979
595,14.30466
596,13.765923
597,19.850737
598,28.250412
599,41.260056
600,50.86203
601,71.55852
602,81.50358
603,67.569916
604,42.272587
605,28.193012
606,16.750395
607,12.821427
608,14.122198
609,20.000048
610,35.5132
611,49.92828
612,48.00904
613,61.133755
614,78.75051
615,85.94559
616,64.40339
617,27.968967
618,11.964324
619,10.808404
620,12.983724
621,28.482948
622,44.016556
623,54.54917
624,72.65021
625,84.31656
626,98.9951
627,184.26389
628,52.491356
629,19.937574
630,12.1211815
631,14.050251
632,14.524081
633,27.392874
634,31.40614
635,38.10149
636,43.88541
637,54.546555
638,66.25972
639,268.45096
640,282.72183
641,75.69947
642,21.628633
643,11.740225
644,20.801136
645,25.377111
646,47.94989
647,81.64063
648,84.16798
649,136.96489
650,279.51004
651,349.3491
652,293.1269
653,124.0347
654,13.747642
655,11.783673
656,13.798002
657,20.424572
658,39.32705
659,53.25099
660,47.87058
661,53.220062
662,64.08541
663,80.42764
664,57.00022
665,15.1544895
666,14.697503
667,11.226099
668,15.3525
669,30.615398
670,38.06672
671,53.414196
672,63.05949
673,80.1228
674,87.64932
675,77.06712
676,39.947712
677,13.911784
678,13.195544
679,12.444042
680,15.103666
681,22.645506
682,41.577522
683,46.24998
684,55.958096
685,49.816563
686,57.604008
687,58.38696
688,61.63447
689,16.95761
690,14.428378
691,10.892082
692,12.33112
693,21.083982
694,40.015675
695,45.7836
696,60.071106
697,60.16231
698,186.42386
699,350.19168
700,237.10217
701,55.53398
702,14.410394
703,11.217118
704,10.762543
705,14.382287
706,29.55962
707,39.420315
708,50.822617
709,49.77334
710,49.3515
711,54.66235
712,40.055046
713,33.023064
714,12.399447
715,11.217103
716,13.920169
717,25.17367
718,34.44146
719,45.536766
720,53.800896
721,74.66702
722,79.36562
723,86.60148
724,70.03508
725,29.833529
726,13.738299
727,11.373949
728,14.550705
729,30.252115
730,38.683258
731,55.30661
732,74.591385
733,86.87626
734,85.84346
735,94.27207
736,32.946327
737,20.571535
738,12.519306
739,11.331401
740,12.348391
741,21.1467
742,31.942392
743,36.44181
744,51.94451
745,67.70435
746,70.048805
747,75.29023
748,42.098705
749,19.263332
750,12.355021
751,11.391348
752,11.497225
753,22.65143
754,35.866604
755,44.181606
756,49.34697
757,49.721004
758,55.194794
759,66.47389
760,42.131287
761,24.613787
762,12.047564
763,11.303107
764,11.797136
765,20.546614
766,28.753918
767,46.533257
768,51.545914
769,60.041393
770,73.56502
771,84.820404
772,66.30597
773,23.19543
774,12.157657
775,12.817586
776,13.976213
777,22.754133
778,35.41016
779,40.00977
780,48.378212
781,69.63144
782,73.17125
783,190.5172
784,161.62234
785,40.81727
786,13.563067
787,11.759322
788,13.734394
789,21.070677
790,29.274199
791,38.6115
792,51.541107
793,73.10197
794,59.478306
795,62.103672
796,49.053234
797,24.970076
798,10.8783655
799,11.592125
800,13.316023
801,22.425201
802,33.175117
803,43.17981
804,55.413536
805,78.11904
806,83.11371
807,74.23277
808,30.591259
809,17.597683
810,11.043868
811,11.393867
812,12.7663555
813,18.447803
814,28.773663
815,49.203297
816,57.453987
817,70.462006
818,73.92591
819,76.22393
820,42.301914
821,22.909365
822,14.237008
823,11.310978
824,14.536212
825,27.295862
826,44.674126
827,59.13456
828,69.932434
829,75.92059
830,69.68436
831,85.421005
832,55.829945
833,27.824707
834,11.4518175
835,10.783704
836,11.855172
837,19.090782
838,29.695213
839,46.112305
840,56.204594
841,78.229324
842,85.43149
843,88.63606
844,60.57506
845,36.673294
846,13.35737
847,12.1783085
848,12.798833
849,23.404877
850,33.34078
851,47.73601
852,63.64209
853,73.68815
854,71.753456
855,76.73511
856,58.77129
857,13.707326
858,11.075912
859,11.636006
860,14.589156
861,20.308006
862,36.06691
863,43.07882
864,60.061523
865,71.17998
866,78.7293
867,75.23325
868,56.99847
869,20.639921
870,11.060353
871,11.822341
872,14.473395
873,25.510033
874,39.912548
875,51.08777
876,72.22127
877,94.19776
878,108.43014
879,108.35945
880,103.78323
881,26.429054
882,18.122187
883,11.248813
884,13.153781
885,27.315104
886,43.125027
887,64.93557
888,100.037796
889,111.79999
890,97.51995
891,114.17929
892,63.4684
893,21.674456
894,10.942086
895,11.754337
896,12.551586
897,19.90422
898,33.39785
899,47.08569
900,56.875423
901,70.27829
902,86.43985
903,80.78667
904,32.453754
905,16.117449
906,11.817359
907,11.7077875
908,11.890064
909,24.017399
910,35.268665
911,45.016495
912,52.283146
913,53.626385
914,64.48684
915,67.40669
916,66.5699
917,33.031803
918,14.618554
919,12.133119
920,16.595589
921,31.781569
922,36.47532
923,59.593643
924,93.54521
925,94.92627
926,112.11216
927,115.95033
928,94.375046
929,23.327759
930,11.6375475
931,10.763987
932,13.07971
933,19.501822
934,29.325602
935,38.55942
936,47.415176
937,57.469334
938,59.635666
939,59.72383
940,35.94992
941,30.224834
942,18.656183
943,10.836211
944,12.474223
945,15.453986
946,29.893099
947,32.05638
948,45.80055
949,64.17984
950,69.34818
951,76.727264
952,69.93575
953,18.621378
954,13.327589
955,11.056622
956,14.029616
957,21.844809
958,39.205223
959,45.428856
960,56.25526
961,72.59487
962,80.45265
963,72.35841
964,60.051598
965,24.272854
966,11.829982
967,11.677151
968,12.542198
969,24.891634
970,32.873104
971,44.378716
972,56.277214
973,67.416405
974,67.68008
975,69.50765
976,62.624763
977,15.506983
978,11.102014
979,11.373015
980,14.742053
981,22.06794
982,31.10471
983,42.471275
984,58.40554
985,65.455574
986,84.41559
987,81.25201
988,61.838673
989,18.46069
990,11.957415
991,10.765204
992,12.30305
993,23.258202
994,33.522312
995,34.933846
996,41.442616
997,43.227486
998,57.10237
999,60.50579
1000,35.2614
1001,13.532873
1002,11.000321
1003,11.812788
1004,13.205385
1005,22.837233
1006,33.846786
1007,42.302
1008,45.782284
1009,57.51563
1010,73.47327
1011,70.45815
1012,57.62254
1013,29.838419
1014,12.719503
1015,11.182407
1016,13.114313
1017,22.260185
1018,33.523254
1019,48.51228
1020,59.54921
1021,75.503746
1022,64.92753
1023,89.363594
1024,75.356255
1025,19.136997
1026,11.835369
1027,11.736473
1028,11.999324
1029,26.01819
1030,37.796757
1031,55.42461
1032,71.18125
1033,64.801186
1034,54.505085
1035,64.21708
1036,31.933632
1037,20.467812
1038,11.76218
1039,11.19972
1040,12.971377
1041,25.856312
1042,35.79123
1043,48.48701
1044,58.847282
1045,63.64616
1046,67.387146
1047,74.321175
1048,57.04809
1049,17.202745
1050,16.258512
1051,10.910904
1052,11.846004
1053,24.609478
1054,41.215466
1055,42.24903
1056,60.262
1057,63.65001
1058,70.18701
1059,74.35579
1060,63.809517
1061,40.320526
1062,11.9842
1063,13.059169
1064,13.369049
1065,22.43887
1066,34.961624
1067,47.07687
1068,56.48493
1069,68.50403
1070,75.47497
1071,89.25051
1072,81.649666
1073,28.437265
1074,12.653172
1075,11.488242
1076,14.508186
1077,25.104055
1078,39.366367
1079,49.70565
1080,63.42689
1081,69.90014
1082,64.47685
1083,63.795635
1084,47.998978
1085,18.476042
1086,11.801127
1087,10.765329
1088,14.347477
1089,24.150244
1090,31.348125
1091,40.893223
1092,45.082256
1093,49.310234
1094,67.12613
1095,46.046413
1096,38.227467
1097,21.572512
1098,10.961469
1099,12.146949
1100,13.084892
1101,18.28253
1102,38.726578
1103,40.58839
1104,52.161472
1105,64.603004
1106,70.70875
1107,83.66078
1108,59.77189
1109,29.467625
1110,11.357927
1111,11.327144
1112,14.02958
1113,23.292768
1114,31.466654
1115,46.718357
1116,60.400593
1117,70.30662
1118,73.80095
1119,67.705734
1120,41.97594
1121,20.292282
1122,12.867142
1123,11.901964
1124,11.693844
1125,19.723108
1126,37.56796
1127,50.98854
1128,61.780796
1129,65.55717
1130,64.98829
1131,67.86267
1132,57.037376
1133,17.126812
1134,12.031859
1135,10.764671
1136,11.759421
1137,18.227745
1138,33.297184
1139,44.573456
1140,50.01353
1141,63.155968
1142,75.31993
1143,75.172226
1144,70.339516
1145,24.573145
1146,13.245314
1147,10.924718
1148,12.390102
1149,28.907394
1150,35.23261
1151,49.817554
1152,64.26576
1153,71.26668
1154,68.88701
1155,57.151352
1156,31.532787
1157,14.738883
1158,11.343295
1159,11.225099
1160,14.191036
1161,22.618382
1162,29.103724
1163,37.202057
1164,52.582375
1165,65.0604
1166,77.239075
1167,79.8923
1168,49.23246
1169,19.961302
1170,12.896189
1171,10.9445
1172,13.737472
1173,17.943592
1174,28.68911
1175,43.52582
1176,56.731724
1177,75.746475
1178,68.98707
1179,60.34824
1180,29.862911
1181,17.024675
1182,11.113045
1183,10.818401
1184,12.9281225
1185,18.180134
1186,33.153706
1187,39.139835
1188,46.638443
1189,67.31508
1190,42.27454
1191,65.12769
1192,37.413757
1193,16.258305
1194,11.120645
1195,11.314598
1196,12.671219
1197,22.235876
1198,33.108772
1199,42.981834
1200,57.493187
1201,49.798756
1202,48.461636
1203,57.713455
1204,31.156021
1205,17.694118
1206,11.391634
1207,10.76446
1208,11.071371
1209,20.728664
1210,29.76766
1211,38.028324
1212,53.87619
