x,MLD
311,53.536842
312,68.06656
313,95.65745
314,120.521774
315,195.10727
316,281.6155
317,203.9015
318,15.78281
319,13.247645
320,16.076328
321,21.72069
322,45.433125
323,57.443043
324,67.45307
325,161.68973
326,322.02966
327,455.23886
328,273.41696
329,36.756256
330,15.950953
331,12.6530285
332,12.656981
333,18.309969
334,29.342138
335,52.258404
336,64.73672
337,87.08453
338,310.34283
339,317.4076
340,335.40393
341,48.33854
342,15.741247
343,10.826146
344,12.490363
345,22.110857
346,34.732594
347,47.539143
348,65.05871
349,213.29826
350,400.3229
351,471.52023
352,517.41956
353,162.42462
354,19.038298
355,14.685544
356,18.542103
357,20.533648
358,37.545635
359,51.376606
360,71.32624
361,81.33819
362,109.23805
363,154.84497
364,183.8024
365,17.216719
366,13.380593
367,11.604898
368,14.188483
369,24.415419
370,29.405695
371,46.676865
372,77.258545
373,201.31784
374,345.7252
375,409.50348
376,93.9649
377,30.32211
378,12.952603
379,12.219733
380,14.220509
381,23.216301
382,44.310722
383,46.659985
384,63.64121
385,196.82248
386,395.95932
387,438.54077
388,448.0887
389,93.72907
390,17.760921
391,17.163525
392,15.524583
393,24.013367
394,35.747974
395,52.027386
396,93.43033
397,295.93903
398,323.0436
399,213.48479
400,72.31259
401,17.78808
402,13.521064
403,10.842026
404,12.459798
405,18.386337
406,38.25933
407,35.309708
408,60.06671
409,130.68092
410,299.59366
411,334.75427
412,173.15427
413,30.972294
414,11.8773
415,12.837105
416,12.651539
417,20.237385
418,40.35477
419,55.588615
420,115.34117
421,387.43604
422,480.26453
423,455.9507
424,421.93408
425,17.894594
426,14.651535
427,14.763658
428,15.200463
429,20.332655
430,35.19433
431,44.024063
432,86.94487
433,84.56419
434,350.01785
435,485.92007
436,425.78223
437,16.79293
438,11.827946
439,12.756566
440,13.266076
441,27.46938
442,42.615993
443,53.35938
444,234.96844
445,456.3082
446,562.6992
447,593.2411
448,451.80447
449,167.67352
450,12.367271
451,14.358214
452,22.094212
453,33.14146
454,57.894775
455,112.89006
456,200.56784
457,353.43723
458,449.83743
459,442.82874
460,358.19983
461,34.9552
462,10.845262
463,12.018705
464,16.160027
465,19.844856
466,27.101343
467,40.38299
468,50.219234
469,60.268585
470,95.73756
471,184.2622
472,79.03666
473,23.200615
474,12.684597
475,11.911369
476,11.4425125
477,20.839678
478,32.992794
479,40.08486
480,60.12272
481,215.8416
482,381.115
483,449.43103
484,442.91483
485,102.222084
486,14.312727
487,13.506508
488,16.408867
489,24.373343
490,40.694336
491,63.35066
492,51.88228
493,102.779594
494,257.20032
495,429.00656
496,388.77567
497,136.04277
498,13.083524
499,12.510743
500,12.53124
501,17.26288
502,37.688812
503,54.89967
504,54.95444
505,56.83137
506,68.09438
507,49.35515
508,28.249456
509,12.8870535
510,11.011058
511,11.806767
512,12.746907
513,19.39305
514,36.49913
515,54.085773
516,54.903522
517,57.147903
518,74.960175
519,72.81646
520,172.99278
521,13.485701
522,11.129492
523,11.648403
524,16.961807
525,34.049023
526,39.6115
527,52.51742
528,70.06631
529,190.59865
530,291.37888
531,396.58716
532,139.99255
533,43.138287
534,12.379004
535,13.902377
536,16.481098
537,22.47265
538,32.152954
539,45.90191
540,47.524086
541,58.637764
542,63.114414
543,86.77863
544,248.8718
545,44.27337
546,13.518777
547,14.229254
548,12.405329
549,26.4754
550,45.739258
551,66.20916
552,277.52612
553,415.01706
554,496.4902
555,520.7106
556,371.3008
557,39.937428
558,15.774526
559,13.005688
560,14.2434225
561,26.148726
562,33.945827
563,48.337326
564,78.89874
565,177.4572
566,237.71956
567,341.1438
568,69.73364
569,43.758347
570,15.218558
571,10.762431
572,11.360479
573,17.506378
574,33.10895
575,42.599243
576,61.21545
577,73.975464
578,74.941986
579,68.79584
580,32.174328
581,21.376783
582,14.046773
583,11.971814
584,15.030328
585,22.150396
586,38.076923
587,46.876736
588,60.275032
589,74.06297
590,71.53891
591,181.07018
592,170.85506
593,35.58548
594,13.710582
595,17.223042
596,13.199481
597,21.994295
598,30.766726
599,44.669357
600,62.40044
601,95.93623
602,107.35791
603,66.099525
604,24.723812
605,23.94512
606,16.67505
607,11.912245
608,13.445653
609,19.287573
610,33.837257
611,44.991913
612,48.626022
613,57.49422
614,80.80967
615,89.58531
616,54.310425
617,26.938202
618,11.9057045
619,10.763768
620,11.187117
621,20.089672
622,36.633064
623,50.06702
624,69.46557
625,80.88156
626,85.79376
627,92.89646
628,98.24632
629,18.180597
630,12.029067
631,12.459992
632,13.168942
633,23.157381
634,32.014095
635,36.353745
636,47.47504
637,55.40926
638,68.934395
639,73.53134
640,47.692787
641,15.379574
642,15.940797
643,11.121198
644,15.475428
645,22.992775
646,35.611076
647,55.11364
648,182.2704
649,341.578
650,388.15475
651,495.99603
652,423.33203
653,98.4931
654,12.715101
655,11.163
656,14.247128
657,26.07292
658,38.64096
659,51.68193
660,48.616722
661,58.572144
662,71.31319
663,82.80855
664,55.418156
665,13.279843
666,12.2122135
667,11.428491
668,13.432814
669,26.75433
670,27.682716
671,46.56934
672,57.48216
673,69.00177
674,78.48231
675,73.8724
676,31.230368
677,13.427388
678,12.410752
679,12.021977
680,16.111202
681,20.69759
682,44.50255
683,49.80926
684,65.76618
685,69.341064
686,67.28512
687,63.85213
688,70.1802
689,15.837911
690,13.052592
691,10.887924
692,13.617478
693,22.849073
694,35.1737
695,43.551056
696,63.596897
697,69.33509
698,180.87897
699,349.57794
700,270.0621
701,97.229065
702,16.80742
703,11.047793
704,11.088128
705,16.354244
706,28.11661
707,40.71354
708,53.11688
709,54.706615
710,56.528324
711,51.183487
712,42.885956
713,31.674664
714,11.359704
715,11.369602
716,13.232151
717,22.0791
718,34.145916
719,49.652866
720,50.862312
721,66.26054
722,72.12936
723,86.54836
724,70.6301
725,26.587362
726,12.7822695
727,10.966672
728,13.255923
729,28.814386
730,37.61972
731,48.603104
732,69.32842
733,82.71318
734,87.989914
735,80.12888
736,32.571785
737,18.880346
738,12.089696
739,11.663951
740,12.600446
741,20.092857
742,31.451672
743,42.364983
744,62.15686
745,74.5567
746,75.306305
747,61.291737
748,44.240795
749,18.698418
750,12.073294
751,11.539994
752,11.651659
753,23.688967
754,37.87063
755,48.083088
756,55.42652
757,50.14219
758,58.655235
759,69.62275
760,40.64497
761,21.838326
762,11.643953
763,11.0489235
764,11.316736
765,17.519258
766,30.265625
767,42.26458
768,47.754185
769,64.57962
770,80.29116
771,81.78477
772,47.32974
773,19.980207
774,11.68188
775,12.4271345
776,14.851329
777,21.764961
778,30.342896
779,37.813587
780,50.84799
781,72.3074
782,70.29484
783,71.93647
784,44.24375
785,30.154028
786,13.514733
787,11.160247
788,12.60655
789,20.94404
790,34.40824
791,48.63917
792,60.791813
793,77.21246
794,125.98381
795,297.52362
796,358.65112
797,70.59346
798,11.573528
799,12.38567
800,16.263235
801,23.45937
802,37.95364
803,46.0848
804,62.29703
805,83.36279
806,85.95059
807,249.385
808,57.12721
809,16.030577
810,11.269822
811,11.846295
812,11.69993
813,17.365286
814,27.45813
815,48.653404
816,52.74426
817,63.16932
818,69.123215
819,72.96779
820,32.33584
821,18.705984
822,12.75708
823,10.8896055
824,12.8328705
825,24.070818
826,39.85915
827,49.87008
828,65.04908
829,78.57072
830,85.65592
831,87.213585
832,53.65179
833,22.250906
834,12.211682
835,10.80947
836,12.345074
837,21.10308
838,31.464779
839,50.06734
840,62.064816
841,75.991745
842,92.06179
843,92.84132
844,49.056065
845,26.986126
846,14.396936
847,11.453661
848,12.150568
849,20.007015
850,31.111189
851,44.074474
852,56.205315
853,65.2997
854,73.17049
855,84.91727
856,59.86889
857,13.467497
858,11.165665
859,11.876906
860,13.238347
861,16.285118
862,29.410995
863,43.959446
864,60.0916
865,71.444695
866,80.23755
867,80.44448
868,54.219166
869,15.8522
870,10.841859
871,11.751349
872,12.293692
873,21.035273
874,33.708923
875,46.966072
876,67.43225
877,93.48542
878,105.92492
879,110.37963
880,102.29267
881,30.462408
882,17.102535
883,11.605559
884,12.287472
885,20.392841
886,36.33193
887,57.51336
888,88.62774
889,110.41703
890,109.586945
891,97.438866
892,41.310654
893,21.27221
894,10.871154
895,10.951688
896,11.803907
897,14.806773
898,32.00937
899,48.12265
900,63.918335
901,65.42825
902,80.60032
903,84.12304
904,29.304487
905,14.554868
906,12.132734
907,11.341414
908,11.4425955
909,21.612349
910,27.878963
911,37.314823
912,45.878284
913,55.68561
914,62.834972
915,60.700954
916,43.650887
917,19.64105
918,14.234957
919,11.316857
920,14.023128
921,28.625622
922,35.612118
923,53.62458
924,80.52127
925,92.606186
926,99.15991
927,117.41792
928,74.84837
929,29.137888
930,12.858636
931,10.908038
932,13.230928
933,17.651983
934,25.728296
935,39.676105
936,47.92151
937,52.408142
938,61.44844
939,52.65941
940,56.56578
941,28.298529
942,15.653607
943,10.854663
944,13.269785
945,14.564794
946,30.349518
947,33.252697
948,47.733128
949,61.72124
950,73.79637
951,76.69789
952,67.983185
953,12.067273
954,12.637097
955,10.96606
956,11.63545
957,17.543587
958,32.200344
959,40.256954
960,53.099903
961,67.86747
962,81.11793
963,75.80398
964,54.01815
965,24.882936
966,11.676349
967,11.085328
968,12.013785
969,20.867168
970,32.383774
971,40.741093
972,54.71241
973,71.24704
974,80.61156
975,79.138405
976,74.41988
977,17.41437
978,11.128559
979,10.9194975
980,12.9390545
981,20.352238
982,29.29379
983,44.223732
984,60.330048
985,66.84565
986,74.84372
987,75.38119
988,57.18588
989,16.988462
990,12.57811
991,10.764927
992,11.579314
993,19.753826
994,30.09349
995,34.55137
996,46.73338
997,53.001503
998,60.27926
999,68.85643
1000,45.01436
1001,14.358466
1002,11.822955
1003,11.482065
1004,11.848829
1005,18.443544
1006,24.221771
1007,40.79487
1008,55.02869
1009,66.18826
1010,71.20399
1011,62.33122
1012,59.663197
1013,33.032875
1014,12.846289
1015,10.8327875
1016,13.737426
1017,21.233055
1018,33.202137
1019,45.88796
1020,68.01355
1021,81.841385
1022,73.046455
1023,90.823044
1024,60.69697
1025,13.909424
1026,11.294293
1027,11.043689
1028,13.414708
1029,22.810045
1030,34.709877
1031,57.7851
1032,74.3656
1033,82.302574
1034,59.269814
1035,53.23262
1036,30.183393
1037,21.946575
1038,12.292397
1039,11.506719
1040,14.110583
1041,24.633053
1042,32.92657
1043,44.574528
1044,60.51346
1045,73.043686
1046,72.94025
1047,74.71875
1048,48.460957
1049,18.579174
1050,14.172679
1051,10.803467
1052,11.78341
1053,23.316662
1054,43.972378
1055,47.9751
1056,58.08794
1057,78.03018
1058,76.505295
1059,73.05812
1060,43.51081
1061,29.72834
1062,14.312319
1063,12.440238
1064,13.056689
1065,22.672026
1066,33.57545
1067,40.01618
1068,61.661182
1069,80.5206
1070,82.32337
1071,87.53872
1072,61.94043
1073,21.18863
1074,11.66279
1075,11.255997
1076,12.010329
1077,19.439758
1078,35.531986
1079,46.554955
1080,58.64056
1081,68.30504
1082,72.018265
1083,74.63559
1084,50.583748
1085,18.998055
1086,11.147067
1087,10.818194
1088,11.25664
1089,19.277515
1090,35.998722
1091,43.269024
1092,48.946854
1093,63.734116
1094,71.767265
1095,71.235176
1096,46.843895
1097,20.00241
1098,10.889193
1099,11.333303
1100,11.580953
1101,17.431791
1102,33.060917
1103,45.311104
1104,51.08087
1105,66.96518
1106,71.39044
1107,81.78017
1108,48.646896
1109,25.440496
1110,11.078257
1111,10.787019
1112,12.208435
1113,19.885534
1114,24.459496
1115,42.057457
1116,58.281445
1117,64.75799
1118,73.466255
1119,62.846684
1120,40.515244
1121,18.313297
1122,11.597192
1123,11.527822
1124,11.3967085
1125,19.518646
1126,32.3781
1127,46.34876
1128,51.84895
1129,55.1925
1130,58.99447
1131,62.073853
1132,51.61504
1133,14.844683
1134,11.124291
1135,10.764667
1136,11.5945425
1137,15.597039
1138,27.369713
1139,41.617615
1140,51.92115
1141,75.36682
1142,72.132454
1143,79.53249
1144,77.53907
1145,27.04597
1146,12.789188
1147,11.502111
1148,11.354435
1149,23.691746
1150,33.17884
1151,48.309895
1152,61.144535
1153,66.9435
1154,79.50498
1155,82.47749
1156,30.59013
1157,14.366211
1158,11.198787
1159,10.955384
1160,13.330312
1161,22.134052
1162,35.276215
1163,38.952614
1164,51.913864
1165,67.36293
1166,72.02738
1167,75.121315
1168,45.947525
1169,18.391663
1170,12.586163
1171,11.128111
1172,12.497642
1173,18.20475
1174,30.379974
1175,39.51628
1176,52.253803
1177,70.928276
1178,82.94244
1179,60.966904
1180,17.565107
1181,17.414627
1182,11.945401
1183,10.975807
1184,13.409331
1185,17.434088
1186,31.281668
1187,41.568104
1188,48.99723
1189,64.22826
1190,68.19659
1191,60.58861
1192,41.9703
1193,19.876884
1194,11.31608
1195,11.109527
1196,12.45143
1197,19.361063
1198,32.75964
1199,38.49567
1200,52.952286
1201,54.21091
1202,58.44201
1203,60.227146
1204,41.363934
1205,17.029448
1206,11.698045
1207,10.7928915
1208,11.78224
1209,20.459187
1210,30.42048
1211,38.07131
1212,50.550068
