x,MLD
360,97.34988
361,130.71402
362,149.66042
363,118.57095
364,56.310715
365,14.026169
366,11.18735
367,11.100188
368,11.203813
369,20.462708
370,34.62019
371,49.445454
372,66.7211
373,81.140656
374,103.42972
375,107.82641
376,22.653278
377,16.43376
378,12.831061
379,12.047932
380,14.273705
381,18.57014
382,44.130375
383,55.77673
384,71.60328
385,130.12985
386,124.084076
387,56.16274
388,53.72649
389,16.849722
390,11.593953
391,12.471811
392,12.592093
393,19.25074
394,37.82573
395,56.961483
396,74.52072
397,106.69808
398,122.799126
399,126.48683
400,32.864017
401,14.062665
402,11.873087
403,12.057948
404,12.763674
405,14.04287
406,34.302074
407,48.438446
408,74.26915
409,82.86124
410,101.90762
411,79.4254
412,29.645609
413,17.88641
414,11.422126
415,11.712073
416,12.8511915
417,19.992107
418,38.567287
419,59.633457
420,61.666077
421,107.88304
422,124.15024
423,91.99168
424,36.50075
425,16.11096
426,11.291631
427,11.810794
428,12.350795
429,24.165054
430,47.577705
431,65.07371
432,97.92762
433,141.5515
434,149.59032
435,134.60957
436,52.82107
437,11.499401
438,11.931292
439,12.415802
440,13.145105
441,20.794825
442,36.522324
443,45.547726
444,67.90877
445,84.42657
446,115.020386
447,95.39525
448,21.42728
449,13.031251
450,10.9745455
451,12.25753
452,13.119917
453,23.26577
454,37.144566
455,64.22854
456,82.90839
457,129.98314
458,145.74199
459,91.097275
460,47.930183
461,18.043846
462,11.136123
463,11.822588
464,14.022924
465,16.67792
466,29.024908
467,41.91779
468,58.59591
469,78.192535
470,115.34891
471,122.69954
472,40.430866
473,12.14851
474,11.421989
475,10.7420845
476,11.35951
477,20.63401
478,33.24142
479,42.26405
480,67.59043
481,84.00183
482,64.83199
483,87.091484
484,29.562452
485,14.017009
486,11.125691
487,12.824301
488,13.105026
489,26.16869
490,44.732746
491,54.47446
492,74.266266
493,146.74084
494,148.90799
495,144.74152
496,67.895966
497,36.920288
498,11.678834
499,12.165803
500,12.465444
501,14.6718235
502,30.70289
503,52.85078
504,62.368237
505,73.47443
506,80.52092
507,75.01127
508,20.146452
509,11.624379
510,10.7442465
511,11.126157
512,10.748518
513,13.8303
514,33.10994
515,55.08445
516,60.373787
517,64.83283
518,72.94298
519,63.966038
520,28.615717
521,11.15277
522,10.74212
523,11.171033
524,16.281673
525,30.926216
526,46.499004
527,55.25613
528,64.398895
529,93.41948
530,124.64816
531,65.75624
532,37.504456
533,14.632128
534,10.77992
535,11.7593155
536,16.549833
537,21.327826
538,35.03791
539,56.11965
540,92.438965
541,108.826225
542,132.9504
543,125.41323
544,56.22389
545,14.130802
546,11.638892
547,11.260772
548,12.070428
549,20.733765
550,46.24917
551,49.12071
552,66.71486
553,93.06588
554,46.405186
555,74.03687
556,46.191566
557,20.92577
558,13.369394
559,11.68259
560,12.146743
561,23.665419
562,35.004585
563,55.130447
564,83.688736
565,120.506
566,133.75824
567,116.23434
568,29.914692
569,23.651014
570,11.775157
571,10.886821
572,11.471827
573,15.365267
574,27.80107
575,49.91355
576,56.666565
577,71.86932
578,92.73851
579,67.562996
580,31.059505
581,15.2710285
582,13.89025
583,11.057593
584,15.13349
585,23.074646
586,40.798958
587,49.472496
588,75.057686
589,82.01085
590,76.129425
591,86.00074
592,26.249588
593,16.587965
594,11.679475
595,13.033202
596,12.074429
597,18.49837
598,40.25084
599,61.989124
600,78.09035
601,83.58473
602,86.05351
603,72.39647
604,34.936497
605,25.672312
606,14.96656
607,11.0591345
608,13.195398
609,16.772638
610,35.35605
611,47.443108
612,57.3387
613,60.788403
614,66.94338
615,74.79222
616,42.048714
617,19.94157
618,10.9444475
619,10.746277
620,10.856365
621,14.90632
622,28.088118
623,49.541813
624,64.62463
625,112.41232
626,104.045746
627,107.211235
628,53.066177
629,16.259962
630,11.523618
631,11.299251
632,11.353917
633,27.403263
634,41.65637
635,48.760677
636,71.339
637,96.75259
638,91.43299
639,105.031525
640,28.348782
641,14.349188
642,11.678569
643,10.794844
644,12.810571
645,19.145374
646,38.415447
647,51.46092
648,100.98361
649,148.76215
650,149.1717
651,138.51588
652,55.92772
653,16.237846
654,11.313039
655,11.064143
656,13.5357275
657,26.865025
658,39.69692
659,48.39615
660,62.072704
661,74.74166
662,111.175385
663,132.00575
664,69.992195
665,17.825686
666,10.837007
667,10.851861
668,11.930612
669,23.78965
670,31.163298
671,48.75319
672,55.10378
673,78.984726
674,94.07754
675,102.04649
676,60.048088
677,24.62297
678,11.683134
679,12.479472
680,14.280826
681,17.271881
682,44.510605
683,56.713825
684,81.207954
685,95.67523
686,69.9261
687,60.564377
688,50.435555
689,15.167309
690,11.178641
691,10.755538
692,12.003668
693,21.99922
694,33.59463
695,57.41389
696,91.185905
697,98.52855
698,103.16646
699,99.79007
700,57.83603
701,14.838149
702,10.822387
703,10.833161
704,10.746474
705,18.411016
706,26.903122
707,39.081135
708,54.661762
709,71.46698
710,65.73566
711,54.383686
712,34.73216
713,24.500288
714,10.792197
715,10.84251
716,11.146412
717,17.120665
718,27.210886
719,51.092346
720,56.112194
721,87.020836
722,87.407845
723,70.717896
724,47.989433
725,24.036026
726,11.153701
727,10.947365
728,10.75142
729,15.382639
730,30.806265
731,45.51586
732,73.61051
733,89.04114
734,86.69061
735,77.25763
736,23.648218
737,13.448438
738,11.826585
739,11.771526
740,12.611371
741,19.730043
742,31.204334
743,50.446774
744,73.55022
745,99.30245
746,84.36513
747,54.424057
748,39.0716
749,13.598421
750,11.49084
751,10.853739
752,10.791356
753,21.540802
754,37.352615
755,46.443253
756,56.946693
757,52.81535
758,60.230755
759,71.26058
760,24.093964
761,16.662165
762,11.408973
763,10.773111
764,10.931132
765,12.804581
766,30.486408
767,46.299835
768,58.62998
769,77.08351
770,83.716606
771,75.227066
772,27.795244
773,15.464458
774,12.060837
775,12.052296
776,12.560648
777,15.209486
778,29.136967
779,53.60194
780,73.73351
781,102.68503
782,77.647224
783,48.32737
784,24.863998
785,22.611145
786,12.080232
787,10.74818
788,11.005208
789,18.930092
790,34.992794
791,47.456783
792,67.587456
793,74.77635
794,105.942154
795,96.86651
796,71.18478
797,17.775093
798,12.380419
799,12.713188
800,20.008104
801,19.389767
802,43.730137
803,56.879635
804,74.07019
805,81.87432
806,79.66799
807,100.887535
808,52.896523
809,12.066072
810,10.746851
811,11.118057
812,11.03608
813,16.365469
814,24.60656
815,47.22329
816,56.845093
817,60.867825
818,59.90709
819,61.80551
820,20.291124
821,14.2883215
822,13.169748
823,10.814325
824,11.437472
825,18.686186
826,33.85434
827,46.360023
828,68.82597
829,77.03938
830,78.21976
831,79.96243
832,24.761242
833,15.721366
834,11.044022
835,10.7787895
836,13.063579
837,20.787823
838,30.82137
839,49.199986
840,62.626133
841,77.80881
842,73.38737
843,69.19648
844,31.97138
845,20.48458
846,12.5772915
847,10.819205
848,11.688829
849,16.377726
850,27.065351
851,38.939697
852,48.94746
853,61.19545
854,69.8864
855,80.24728
856,57.511284
857,10.914148
858,10.7797
859,11.85989
860,12.867407
861,19.55319
862,25.647402
863,44.26811
864,70.57808
865,98.02927
866,108.420654
867,80.421364
868,37.65527
869,12.114718
870,10.750678
871,10.851689
872,10.836569
873,14.060925
874,26.426836
875,46.374805
876,73.51544
877,95.369
878,110.1711
879,103.43611
880,76.69642
881,31.412483
882,11.374754
883,10.804004
884,11.250066
885,18.177986
886,35.67437
887,60.949394
888,76.76895
889,80.63087
890,79.873795
891,60.53158
892,22.488409
893,14.075518
894,10.7484255
895,10.966789
896,11.032923
897,12.606172
898,32.56393
899,47.47702
900,64.67027
901,74.611946
902,70.843994
903,52.64045
904,20.17392
905,11.308471
906,11.418032
907,10.750478
908,10.883157
909,17.130857
910,25.195854
911,40.795444
912,54.393005
913,61.585575
914,66.918495
915,57.948822
916,25.65424
917,13.329202
918,11.010201
919,10.752284
920,11.206076
921,18.559748
922,24.77334
923,39.289917
924,51.015373
925,55.588
926,89.8899
927,97.73813
928,36.687893
929,20.765451
930,11.181716
931,10.749283
932,15.184242
933,17.678137
934,32.799717
935,56.613415
936,76.36885
937,90.24521
938,67.5238
939,90.554955
940,40.913055
941,16.978447
942,12.257444
943,10.752059
944,12.107912
945,11.9042845
946,20.676395
947,31.992378
948,49.376926
949,61.17665
950,65.12452
951,74.87432
952,56.4444
953,11.110138
954,11.090707
955,10.801457
956,10.755567
957,13.223411
958,25.11929
959,38.6061
960,55.502125
961,70.329666
962,81.548904
963,68.1754
964,41.04137
965,23.612661
966,10.751385
967,10.752582
968,10.753005
969,15.740115
970,28.984777
971,44.249817
972,59.047047
973,80.07691
974,84.79443
975,71.73022
976,35.435177
977,14.672977
978,10.751173
979,10.7509365
980,11.37507
981,16.209862
982,31.958046
983,41.55859
984,56.30309
985,64.27342
986,77.965614
987,49.405956
988,33.174076
989,11.54498
990,12.599166
991,10.751371
992,11.102217
993,16.769747
994,32.577477
995,46.85906
996,69.06856
997,66.6155
998,77.02379
999,62.75734
1000,32.01663
1001,11.603311
1002,10.8617
1003,11.019601
1004,11.890444
1005,19.513288
1006,28.94772
1007,48.625443
1008,67.633415
1009,84.931526
1010,99.37918
1011,61.05474
1012,28.259354
1013,22.372112
1014,10.931259
1015,10.753494
1016,10.964775
1017,18.090034
1018,33.124275
1019,46.926632
1020,60.02627
1021,62.10587
1022,82.57957
1023,119.721535
1024,56.646957
1025,13.136696
1026,10.965782
1027,10.753458
1028,10.781225
1029,15.248263
1030,30.81444
1031,49.216465
1032,61.010612
1033,73.634125
1034,71.56855
1035,53.292286
1036,24.223682
1037,12.794683
1038,11.604049
1039,11.006198
1040,12.023512
1041,16.73648
1042,31.774405
1043,46.917633
1044,65.98488
1045,86.532036
1046,77.286606
1047,63.93167
1048,28.130217
1049,16.039045
1050,12.094268
1051,10.752302
1052,10.839814
1053,14.699882
1054,35.757183
1055,57.06003
1056,73.55361
1057,100.46011
1058,101.53214
1059,98.23814
1060,24.424185
1061,17.541864
1062,11.63649
1063,10.864204
1064,11.956296
1065,17.171772
1066,29.487051
1067,39.12788
1068,61.762547
1069,79.36578
1070,95.716644
1071,70.0016
1072,35.18575
1073,13.172107
1074,11.75859
1075,10.930921
1076,11.052686
1077,12.529116
1078,27.947401
1079,44.521664
1080,53.772915
1081,58.226616
1082,66.71115
1083,43.01786
1084,26.509727
1085,16.68375
1086,10.751873
1087,10.753381
1088,10.804051
1089,21.335102
1090,38.19491
1091,47.73231
1092,50.576675
1093,60.857555
1094,67.662735
1095,62.142017
1096,20.358795
1097,13.252071
1098,11.339029
1099,11.015197
1100,10.785243
1101,14.166727
1102,29.104422
1103,42.10158
1104,53.175983
1105,77.53223
1106,69.40127
1107,55.811424
1108,33.87621
1109,14.33003
1110,10.779275
1111,10.751766
1112,10.926268
1113,17.848183
1114,23.508615
1115,41.05371
1116,55.865425
1117,68.907074
1118,83.935715
1119,72.113205
1120,28.953352
1121,14.419185
1122,11.076456
1123,11.034367
1124,10.809035
1125,17.723959
1126,30.271952
1127,39.13511
1128,50.77109
1129,75.763115
1130,88.80276
1131,75.42505
1132,47.232006
1133,11.810511
1134,11.001861
1135,10.75241
1136,10.753588
1137,12.036163
1138,24.847925
1139,42.003864
1140,59.62053
1141,77.34181
1142,88.833786
1143,83.73711
1144,36.357605
1145,19.29916
1146,11.036426
1147,11.351503
1148,11.518732
1149,15.254655
1150,33.062263
1151,45.73762
1152,57.087807
1153,74.887985
1154,74.951904
1155,63.218376
1156,18.41837
1157,12.2981
1158,10.758258
1159,10.765505
1160,11.739405
1161,14.991765
1162,24.977434
1163,36.139645
1164,63.566235
1165,71.85716
1166,64.70299
1167,62.63623
1168,22.743279
1169,13.09431
1170,10.894035
1171,10.791556
1172,11.318242
1173,14.174995
1174,26.480423
1175,37.28042
1176,52.56927
1177,84.12062
1178,99.55629
1179,51.28095
1180,18.762127
1181,12.638903
1182,11.120028
1183,11.230607
1184,15.001539
1185,14.100568
1186,27.040178
1187,39.236626
1188,50.945183
1189,76.45817
1190,103.64202
1191,85.312485
1192,37.512875
1193,17.180695
1194,11.06557
1195,10.829872
1196,11.096931
1197,14.327629
1198,28.428614
1199,41.25472
1200,59.4399
1201,63.98447
1202,61.298462
1203,61.353622
1204,22.572847
1205,12.466406
1206,12.114775
1207,10.751758
1208,10.945317
1209,15.754792
1210,32.907936
1211,46.34111
1212,55.59169
