x,MLD
697,64.646774
698,150.2752
699,167.01318
700,117.89736
701,28.597025
702,14.342165
703,10.968165
704,10.81467
705,14.814811
706,27.944613
707,42.20339
708,46.747375
709,59.147675
710,52.79093
711,49.185795
712,39.147816
713,24.924774
714,11.129358
715,10.744592
716,12.273755
717,19.119148
718,31.196749
719,45.13576
720,49.63673
721,62.851727
722,63.203644
723,65.38873
724,43.327003
725,22.049206
726,12.455969
727,10.892314
728,12.95643
729,22.853569
730,36.177067
731,47.923016
732,65.61038
733,80.45251
734,82.06699
735,93.23192
736,30.748442
737,16.811222
738,12.031707
739,11.185817
740,12.767983
741,20.250834
742,33.41292
743,41.96313
744,54.329533
745,58.925564
746,60.64919
747,46.0017
748,25.687675
749,17.09494
750,11.872608
751,10.950708
752,11.086895
753,22.662191
754,29.78484
755,36.130035
756,46.645466
757,42.06913
758,47.134945
759,52.401836
760,36.026127
761,18.009207
762,11.580449
763,10.923232
764,11.047822
765,18.425394
766,28.715488
767,43.825233
768,46.89749
769,58.043415
770,70.28035
771,74.80713
772,54.83125
773,17.1224
774,11.401244
775,12.350458
776,13.011122
777,19.289139
778,27.143618
779,34.476852
780,42.492332
781,58.84728
782,94.02676
783,163.46483
784,115.20868
785,72.04848
786,14.473233
787,11.578678
788,13.036322
789,20.07052
790,30.758562
791,41.66298
792,55.36047
793,111.8247
794,161.50706
795,122.091736
796,59.576458
797,27.83933
798,10.855053
799,11.408467
800,13.908096
801,19.814116
802,32.56374
803,40.718365
804,52.78539
805,94.14683
806,92.38661
807,77.9631
808,46.581875
809,14.532592
810,10.921319
811,11.638405
812,12.718291
813,18.20175
814,21.46952
815,41.392395
816,35.512733
817,53.394806
818,44.34307
819,41.0976
820,29.775461
821,18.673468
822,12.307863
823,11.097919
824,12.145517
825,23.633926
826,39.25197
827,52.857044
828,63.228703
829,72.39429
830,71.765236
831,65.453
832,47.637302
833,21.395567
834,11.2949705
835,10.746064
836,12.090559
837,19.008207
838,28.023058
839,46.626865
840,58.917797
841,69.784134
842,74.34687
843,61.224197
844,27.962448
845,25.110836
846,13.882626
847,11.16867
848,11.591453
849,17.70255
850,28.388304
851,46.34772
852,54.86702
853,62.16733
854,75.263885
855,73.65047
856,51.01527
857,14.072273
858,11.08813
859,11.474926
860,13.4312725
861,16.946863
862,32.226196
863,46.045555
864,51.913433
865,59.03028
866,65.81624
867,71.542725
868,46.003963
869,22.545221
870,10.946393
871,11.803169
872,12.123058
873,20.031298
874,31.678074
875,43.996117
876,58.94118
877,73.04649
878,90.88291
879,97.5181
880,89.37212
881,25.076292
882,16.815413
883,10.941653
884,11.58567
885,21.934074
886,35.393528
887,52.59697
888,88.42156
889,104.99426
890,103.62033
891,71.15797
892,49.36153
893,22.29893
894,10.97103
895,11.122572
896,11.535008
897,16.225218
898,28.316568
899,31.167507
900,39.05825
901,62.43901
902,71.31803
903,70.875114
904,26.66464
905,13.132233
906,11.315595
907,10.912082
908,11.01133
909,19.609568
910,22.466572
911,35.91551
912,43.18033
913,61.954674
914,53.51445
915,52.032383
916,35.9241
917,19.122328
918,11.9728775
919,11.012896
920,12.313002
921,24.622812
922,30.040855
923,54.474224
924,77.262955
925,73.27756
926,87.60064
927,100.443085
928,68.173836
929,19.69209
930,12.092664
931,10.744317
932,11.913622
933,14.751668
934,20.730364
935,44.066666
936,54.529503
937,53.530125
938,56.945244
939,59.16296
940,41.07896
941,26.071405
942,18.795406
943,10.77904
944,11.815041
945,14.031534
946,26.013367
947,30.692928
948,37.492058
949,49.50584
950,59.095562
951,68.71714
952,65.844505
953,13.819737
954,11.610662
955,10.774658
956,12.380406
957,17.101385
958,36.262558
959,44.88646
960,50.51898
961,66.54657
962,67.30597
963,67.23017
964,55.463505
965,19.65744
966,11.5506935
967,11.186093
968,11.474465
969,21.789557
970,32.827198
971,39.47747
972,51.101444
973,66.44805
974,69.65416
975,72.37802
976,51.35883
977,20.530294
978,11.252155
979,10.990018
980,13.578978
981,18.386003
982,30.538408
983,43.709526
984,62.426743
985,69.793465
986,66.76126
987,77.35936
988,53.47747
989,15.837314
990,12.101011
991,10.753122
992,11.442572
993,20.36201
994,32.291668
995,41.266743
996,47.600937
997,57.150013
998,58.67201
999,55.442253
1000,33.552387
1001,14.523793
1002,10.749404
1003,10.903327
1004,12.679707
1005,20.135752
1006,26.507744
1007,36.42962
1008,43.30495
1009,55.381264
1010,56.378323
1011,58.925213
1012,46.99399
1013,24.63182
1014,12.266045
1015,10.746541
1016,12.784219
1017,19.021275
1018,29.289963
1019,42.778923
1020,62.653843
1021,71.750465
1022,74.23707
1023,79.909645
1024,63.353394
1025,13.489879
1026,11.162386
1027,10.93895
1028,11.902197
1029,18.321302
1030,30.242035
1031,52.419697
1032,57.583412
1033,71.00015
1034,53.828526
1035,45.50744
1036,21.54308
1037,14.817924
1038,11.306247
1039,11.044842
1040,12.690565
1041,20.361246
1042,34.342773
1043,41.26474
1044,50.343906
1045,64.54699
1046,61.348755
1047,55.757492
1048,36.257256
1049,15.653843
1050,15.005175
1051,10.756544
1052,11.4012575
1053,22.732603
1054,35.313313
1055,39.859707
1056,46.342213
1057,52.379803
1058,59.035164
1059,65.060234
1060,36.46944
1061,21.376446
1062,11.792356
1063,11.737741
1064,11.773277
1065,19.184616
1066,32.02054
1067,40.385963
1068,54.901215
1069,66.72191
1070,65.923225
1071,69.275764
1072,52.59263
1073,16.63983
1074,11.57057
1075,10.913593
1076,12.231646
1077,16.975452
1078,31.836128
1079,47.059917
1080,55.628666
1081,52.425194
1082,55.24966
1083,61.133987
1084,29.959118
1085,16.507915
1086,11.341247
1087,10.77801
1088,12.020039
1089,19.097683
1090,31.164309
1091,41.461666
1092,49.551888
1093,55.598446
1094,57.13917
1095,58.91588
1096,36.768055
1097,16.774803
1098,10.796115
1099,11.079404
1100,11.4074
1101,17.229864
1102,34.711006
1103,36.443943
1104,51.133698
1105,54.119152
1106,61.157223
1107,70.21039
1108,44.949013
1109,18.94177
1110,11.034318
1111,11.045582
1112,13.080087
1113,18.63999
1114,27.169807
1115,42.8499
1116,56.42798
1117,65.01032
1118,63.979523
1119,64.01313
1120,34.289352
1121,17.14281
1122,11.875479
1123,11.244425
1124,11.09091
1125,17.705366
1126,32.571686
1127,43.68233
1128,53.698483
1129,61.818115
1130,69.76263
1131,54.060684
1132,42.91518
1133,15.700961
1134,10.785904
1135,10.749015
1136,10.833391
1137,15.036804
1138,31.286383
1139,44.311874
1140,48.087143
1141,68.630356
1142,80.28165
1143,53.189598
1144,37.716125
1145,16.315273
1146,11.988819
1147,10.77653
1148,11.801327
1149,19.558706
1150,28.778347
1151,47.169304
1152,66.49082
1153,59.00375
1154,50.355194
1155,51.047115
1156,27.90352
1157,14.144302
1158,10.786063
1159,10.8433075
1160,12.432052
1161,16.409195
1162,25.824257
1163,31.565805
1164,50.783062
1165,67.72807
1166,71.44061
1167,63.854717
1168,27.482063
1169,16.748192
1170,12.2882805
1171,10.903787
1172,12.101276
1173,15.225918
1174,27.79546
1175,41.227036
1176,54.730537
1177,69.61294
1178,76.57404
1179,48.807728
1180,16.030087
1181,14.242015
1182,10.801917
1183,10.764966
1184,12.205798
1185,13.424706
1186,26.01293
1187,41.82685
1188,50.936
1189,55.111515
1190,67.173584
1191,68.20176
1192,33.116867
1193,15.1295805
1194,11.31142
1195,10.792426
1196,12.340945
1197,20.420343
1198,30.117397
1199,38.532562
1200,47.68039
1201,64.16032
1202,61.450504
1203,54.18783
1204,25.411646
1205,14.921795
1206,10.861208
1207,10.749304
1208,10.949506
1209,20.246641
1210,29.210999
1211,39.318092
1212,54.70704
