x,MLD
619,10.90817
620,12.773802
621,25.241886
622,33.89899
623,56.054707
624,78.61031
625,86.79595
626,80.38905
627,79.90763
628,34.463226
629,33.567753
630,11.9922495
631,13.943317
632,22.052553
633,33.548832
634,40.677902
635,47.627697
636,46.926266
637,57.86297
638,68.37863
639,87.64981
640,92.25494
641,18.692253
642,13.831501
643,12.485366
644,19.494808
645,28.127106
646,54.903015
647,49.35747
648,65.699104
649,97.35537
650,183.87564
651,267.7175
652,155.22429
653,22.452147
654,14.063755
655,11.132775
656,14.894307
657,28.841612
658,42.795826
659,45.959476
660,50.17988
661,74.93333
662,85.88603
663,145.1526
664,192.71213
665,17.093138
666,12.591376
667,10.764777
668,17.504019
669,25.486067
670,33.56302
671,56.43769
672,61.23846
673,85.46304
674,95.032135
675,46.961166
676,25.445156
677,16.912905
678,14.169361
679,12.085923
680,15.001372
681,21.304722
682,41.61535
683,47.779507
684,63.070366
685,58.817165
686,60.60055
687,65.18583
688,58.374805
689,20.919672
690,13.230013
691,10.997337
692,12.305439
693,20.658897
694,38.463005
695,49.79097
696,57.199936
697,52.037937
698,57.262524
699,42.559677
700,29.370562
701,17.506151
702,11.971845
703,13.245784
704,12.764237
705,19.619896
706,34.790615
707,43.211964
708,56.85661
709,65.40056
710,66.462006
711,61.68857
712,38.67366
713,18.239132
714,15.92986
715,13.112677
716,14.663322
717,26.89855
718,37.85841
719,51.121902
720,60.783493
721,83.71455
722,51.095932
723,67.98978
724,81.02702
725,33.075733
726,15.533372
727,11.869271
728,13.007973
729,22.56789
730,39.58922
731,53.159958
732,78.769875
733,93.20401
734,88.57422
735,67.40233
736,28.572958
737,18.561214
738,12.532353
739,11.12673
740,11.82826
741,21.512714
742,33.512
743,39.050663
744,41.158455
745,46.288803
746,48.022728
747,41.4032
748,45.370754
749,16.509304
750,13.665215
751,11.878278
752,11.916345
753,24.200071
754,41.10921
755,47.827736
756,57.66865
757,64.164085
758,80.82926
759,59.530556
760,34.423496
761,26.073257
762,11.984143
763,10.7655945
764,12.245392
765,25.68986
766,32.069374
767,43.92017
768,47.30506
769,52.781532
770,69.2098
771,78.21276
772,62.285774
773,19.44835
774,12.985617
775,12.077578
776,16.378405
777,23.663372
778,27.795547
779,32.700848
780,36.912395
781,58.299248
782,66.15013
783,82.93422
784,40.12059
785,19.13597
786,12.182716
787,12.228939
788,13.650469
789,14.83159
790,22.40462
791,47.842545
792,58.056355
793,70.17416
794,73.84435
795,72.19751
796,66.609985
797,13.583598
798,11.128483
799,12.03346
800,15.0501995
801,25.013483
802,37.7422
803,55.611137
804,59.933464
805,87.77967
806,99.97796
807,93.250206
808,37.026043
809,20.85229
810,11.204801
811,11.185743
812,13.023398
813,21.25412
814,26.198229
815,45.020214
816,46.12518
817,66.983505
818,39.31698
819,64.51232
820,47.362244
821,22.215372
822,13.901163
823,10.895605
824,14.683172
825,29.34268
826,41.073303
827,61.629105
828,72.96121
829,75.52495
830,81.37301
831,84.54146
832,54.23495
833,18.28319
834,11.722332
835,10.942241
836,15.282636
837,21.183971
838,33.975704
839,46.793404
840,49.651054
841,66.538185
842,83.79266
843,98.53661
844,38.728016
845,30.750422
846,14.619558
847,14.717806
848,14.531283
849,24.59676
850,32.220444
851,44.625988
852,57.418102
853,67.54997
854,60.8031
855,59.298817
856,54.803318
857,14.732743
858,11.091458
859,13.181425
860,12.78339
861,18.455425
862,35.350807
863,43.921616
864,55.2458
865,69.76075
866,73.84489
867,77.37507
868,54.491707
869,35.160767
870,12.055502
871,11.49488
872,16.285395
873,27.028452
874,34.10261
875,50.95849
876,61.1636
877,84.41313
878,101.20096
879,95.48136
880,59.105846
881,15.53357
882,16.062815
883,10.883059
884,12.972565
885,24.7076
886,44.244423
887,70.09998
888,103.41145
889,76.60373
890,78.44991
891,79.2131
892,33.861435
893,20.011534
894,11.237584
895,12.246992
896,13.458078
897,21.888268
898,39.401287
899,52.045116
900,40.753033
901,68.415886
902,72.29223
903,73.746475
904,32.48516
905,13.705973
906,11.066946
907,12.930171
908,13.8519335
909,25.348494
910,31.051434
911,46.325256
912,58.394802
913,63.46591
914,60.85894
915,54.325623
916,44.807373
917,39.40836
918,15.888401
919,11.77847
920,16.917763
921,25.377167
922,36.652847
923,55.790077
924,74.102615
925,59.277256
926,80.18069
927,99.52244
928,98.35965
929,19.3497
930,10.827215
931,10.770321
932,11.9774685
933,21.600533
934,28.873255
935,39.795155
936,51.920692
937,53.589783
938,51.061832
939,36.32959
940,35.92367
941,30.997334
942,23.877546
943,11.268916
944,14.100773
945,22.052586
946,33.717342
947,47.332256
948,55.67889
949,62.315346
950,73.66322
951,67.433815
952,52.585003
953,19.84981
954,14.5593195
955,10.920794
956,15.18266
957,23.83648
958,33.23342
959,26.825418
960,44.48563
961,58.072197
962,67.65788
963,59.23021
964,53.31187
965,22.01822
966,13.176508
967,11.2630005
968,12.685203
969,22.327972
970,30.02223
971,37.284588
972,51.107445
973,60.761635
974,72.80638
975,61.611744
976,57.43119
977,12.962346
978,11.792939
979,12.158979
980,14.4128
981,21.289322
982,37.101482
983,44.187096
984,58.844273
985,69.75391
986,74.74773
987,67.54137
988,34.820305
989,19.207474
990,12.694349
991,11.291423
992,13.483581
993,23.850853
994,32.997475
995,37.769356
996,46.091705
997,44.37733
998,57.980465
999,64.55368
1000,28.291258
1001,13.115021
1002,10.896508
1003,11.455461
1004,13.089062
1005,21.362707
1006,32.757927
1007,47.101078
1008,53.251705
1009,69.970566
1010,70.04065
1011,62.195522
1012,65.13643
1013,22.041542
1014,11.500604
1015,11.100172
1016,12.254044
1017,22.381414
1018,31.972233
1019,45.17634
1020,58.281967
1021,71.70059
1022,68.009476
1023,79.393425
1024,70.37972
1025,19.539486
1026,11.955436
1027,11.01135
1028,11.17719
1029,23.541992
1030,32.836277
1031,52.592197
1032,57.07885
1033,62.600845
1034,42.73964
1035,41.937153
1036,18.896715
1037,17.671247
1038,11.648246
1039,11.2694235
1040,13.739613
1041,24.40325
1042,34.902298
1043,46.148136
1044,51.41037
1045,57.78538
1046,51.45484
1047,62.320942
1048,39.245106
1049,13.672691
1050,13.804526
1051,11.1064205
1052,11.663087
1053,24.674362
1054,37.3253
1055,47.460785
1056,55.538967
1057,61.585075
1058,54.772213
1059,62.949966
1060,43.04492
1061,25.19487
1062,12.596304
1063,13.365561
1064,14.0714855
1065,19.156124
1066,33.424034
1067,40.385994
1068,53.431423
1069,61.024715
1070,74.56075
1071,78.38395
1072,42.60456
1073,17.079828
1074,11.12622
1075,12.467354
1076,15.354608
1077,27.349236
1078,36.511776
1079,43.58829
1080,50.32368
1081,51.918457
1082,51.54714
1083,42.92705
1084,43.515602
1085,11.535753
1086,10.878201
1087,10.765868
1088,13.821936
1089,26.880148
1090,29.826904
1091,36.122
1092,42.780327
1093,58.011646
1094,61.24349
1095,51.299713
1096,33.958355
1097,15.317848
1098,10.881499
1099,11.3356
1100,11.927856
1101,22.41253
1102,34.27877
1103,35.34729
1104,45.902874
1105,53.982742
1106,50.15383
1107,50.1852
1108,38.38248
1109,23.538807
1110,10.900094
1111,11.108922
1112,14.829773
1113,22.065413
1114,24.563974
1115,45.058323
1116,44.495007
1117,53.76747
1118,58.706814
1119,51.9605
1120,36.235016
1121,20.554161
1122,12.645218
1123,11.312831
1124,11.453644
1125,16.851246
1126,30.041336
1127,44.098106
1128,55.169025
1129,37.885204
1130,53.963623
1131,51.71174
1132,48.74299
1133,14.156148
1134,11.49117
1135,10.765795
1136,12.413343
1137,17.962332
1138,33.01232
1139,39.70466
1140,42.42764
1141,53.213215
1142,57.61271
1143,71.18634
1144,68.60565
1145,24.921312
1146,12.364606
1147,10.814168
1148,11.336445
1149,21.797361
1150,34.88758
1151,39.62239
1152,46.308647
1153,50.778908
1154,67.39988
1155,68.081795
1156,37.21627
1157,13.403913
1158,11.223544
1159,11.113849
1160,13.194985
1161,18.815111
1162,25.844477
1163,37.59538
1164,41.642452
1165,46.30414
1166,50.502266
1167,37.1538
1168,22.307259
1169,21.97219
1170,14.332418
1171,11.305374
1172,12.102621
1173,19.24623
1174,27.285423
1175,42.02411
1176,54.35065
1177,53.556934
1178,58.773655
1179,42.07603
1180,17.913593
1181,12.325422
1182,10.7653475
1183,10.765166
1184,13.539087
1185,18.259571
1186,34.615417
1187,34.161774
1188,51.48492
1189,65.77794
1190,57.718952
1191,49.298832
1192,31.225283
1193,14.856759
1194,10.824119
1195,12.088801
1196,11.392237
1197,21.607292
1198,35.852924
1199,34.090694
1200,55.34983
1201,57.729813
1202,66.44777
1203,37.857765
1204,25.853485
1205,16.405443
1206,11.46299
1207,10.798707
1208,11.43958
1209,21.9919
1210,32.940178
1211,34.14689
1212,43.85009
