x,MLD
831,89.112724
832,52.093407
833,25.481443
834,11.923251
835,10.979798
836,15.639942
837,28.082766
838,33.675964
839,51.585583
840,66.182594
841,79.398895
842,83.7438
843,87.36149
844,52.639263
845,40.83779
846,13.457864
847,11.223313
848,13.710656
849,17.325266
850,31.09604
851,40.063366
852,45.906345
853,56.451912
854,71.195526
855,82.199646
856,61.651993
857,13.4046545
858,11.420002
859,12.341212
860,14.759517
861,24.909172
862,30.315561
863,45.267853
864,69.221436
865,80.49239
866,85.78081
867,93.38708
868,59.266094
869,14.266612
870,10.848111
871,11.339359
872,12.555333
873,24.134298
874,34.787937
875,51.064075
876,80.319885
877,98.420265
878,106.19397
879,97.60885
880,74.70818
881,22.994747
882,13.236739
883,10.78223
884,12.59467
885,20.145716
886,36.055183
887,58.17661
888,84.37834
889,104.86198
890,100.28311
891,66.180664
892,40.758305
893,22.811659
894,11.074334
895,11.804409
896,11.4811945
897,14.962904
898,35.718723
899,45.779255
900,56.332794
901,65.3851
902,82.45676
903,66.22466
904,27.165602
905,14.172202
906,12.747386
907,12.387634
908,11.771755
909,21.08387
910,29.267345
911,42.944363
912,51.60979
913,63.84176
914,75.141594
915,69.413864
916,57.908405
917,17.532104
918,12.659464
919,11.055781
920,16.64323
921,30.211441
922,34.1626
923,57.842865
924,80.87353
925,86.37761
926,103.57022
927,113.32679
928,78.056145
929,28.08972
930,11.7143345
931,10.845299
932,15.137975
933,14.706402
934,24.306215
935,38.37867
936,51.345623
937,63.81068
938,65.21394
939,67.96412
940,47.190598
941,18.23696
942,13.395915
943,10.765078
944,12.622925
945,13.844612
946,27.694792
947,34.431435
948,49.8797
949,58.36143
950,68.62323
951,65.51494
952,57.96575
953,14.714545
954,14.017495
955,12.183073
956,11.298339
957,18.244595
958,34.03852
959,42.14942
960,53.436043
961,71.849724
962,75.35374
963,69.39346
964,62.01001
965,32.545654
966,11.106797
967,10.76538
968,12.051244
969,19.189585
970,31.969841
971,43.941082
972,56.32465
973,70.01873
974,76.25042
975,82.87015
976,54.20909
977,14.568453
978,10.84372
979,10.76522
980,12.466071
981,18.85797
982,31.302113
983,46.374836
984,54.391582
985,64.77584
986,73.6398
987,72.75915
988,35.903095
989,16.428288
990,13.536911
991,10.76565
992,12.821516
993,19.183786
994,30.787619
995,40.494343
996,46.683243
997,53.69473
998,60.68906
999,69.25814
1000,39.73985
1001,12.978023
1002,12.434865
1003,12.151038
1004,13.173723
1005,22.002645
1006,29.36702
1007,47.8602
1008,52.656685
1009,59.701794
1010,75.30727
1011,76.371376
1012,70.43757
1013,32.25116
1014,11.13432
1015,10.764444
1016,12.026531
1017,18.42459
1018,35.172573
1019,49.93639
1020,65.32721
1021,77.67092
1022,68.86969
1023,67.279686
1024,46.47286
1025,15.245807
1026,11.44613
1027,10.967981
1028,11.349295
1029,19.005041
1030,36.124367
1031,52.67977
1032,68.62748
1033,69.76793
1034,51.73634
1035,49.86407
1036,40.83701
1037,24.303911
1038,13.688025
1039,12.674959
1040,15.253765
1041,24.826687
1042,34.45763
1043,49.49115
1044,60.34632
1045,70.04232
1046,76.05686
1047,75.60476
1048,43.951805
1049,18.945993
1050,14.707
1051,10.787179
1052,12.45699
1053,20.442535
1054,41.988823
1055,46.840137
1056,60.604786
1057,70.504295
1058,71.70798
1059,74.20471
1060,46.154358
1061,29.939543
1062,14.110584
1063,11.3412485
1064,14.194427
1065,20.265339
1066,33.12638
1067,41.859978
1068,62.04528
1069,78.65669
1070,88.159294
1071,91.34982
1072,35.37302
1073,26.918428
1074,12.600313
1075,11.350207
1076,12.050312
1077,16.395208
1078,30.56437
1079,38.366703
1080,55.339233
1081,69.87605
1082,72.66301
1083,60.32236
1084,51.179565
1085,15.514658
1086,10.826125
1087,11.015575
1088,11.792641
1089,20.762648
1090,35.37625
1091,46.89255
1092,45.512905
1093,55.9383
1094,59.128605
1095,43.276558
1096,29.228334
1097,16.04458
1098,11.689611
1099,11.533897
1100,12.102117
1101,21.443024
1102,40.029003
1103,47.89556
1104,60.866753
1105,74.39167
1106,79.74661
1107,76.72699
1108,45.233723
1109,19.954315
1110,10.8590145
1111,11.005827
1112,12.868668
1113,22.61912
1114,27.384699
1115,43.35747
1116,61.625813
1117,66.528694
1118,76.97083
1119,67.64642
1120,46.095264
1121,18.751314
1122,11.360997
1123,11.598478
1124,11.639134
1125,22.219923
1126,34.534363
1127,48.829067
1128,62.21088
1129,61.06551
1130,65.04742
1131,66.204704
1132,48.425117
1133,13.514559
1134,12.11224
1135,10.764896
1136,11.392332
1137,17.575573
1138,28.30425
1139,42.512947
1140,64.10011
1141,67.948845
1142,80.65466
1143,81.91794
1144,60.177753
1145,20.477814
1146,12.679105
1147,11.164931
1148,12.652237
1149,20.836975
1150,32.738487
1151,45.550095
1152,59.781536
1153,63.288654
1154,75.43797
1155,71.19841
1156,29.878101
1157,13.068666
1158,11.08462
1159,11.302814
1160,14.3057375
1161,21.038702
1162,33.308334
1163,38.63529
1164,52.1713
1165,66.815704
1166,68.11898
1167,72.332886
1168,39.515003
1169,15.786837
1170,11.955441
1171,11.145917
1172,12.367761
1173,18.073473
1174,29.806967
1175,46.391563
1176,56.083755
1177,73.41257
1178,85.03342
1179,72.08443
1180,24.56885
1181,17.106167
1182,11.77174
1183,11.248465
1184,14.797473
1185,16.74734
1186,30.090881
1187,40.069862
1188,47.223034
1189,64.44385
1190,58.4325
1191,63.446514
1192,28.41758
1193,19.415075
1194,10.830669
1195,11.251024
1196,11.503494
1197,19.3434
1198,37.04149
1199,45.046818
1200,52.34802
1201,57.690144
1202,61.034454
1203,65.530815
1204,33.812954
1205,14.949942
1206,13.00528
1207,11.128801
1208,12.029006
1209,19.743221
1210,34.041122
1211,44.936623
1212,60.27059
