x,MLD
346,41.12722
347,52.588062
348,66.620094
349,88.882195
350,224.85858
351,266.9673
352,150.77776
353,51.079117
354,22.058826
355,14.704042
356,16.97757
357,19.145664
358,28.901585
359,47.713875
360,63.687164
361,76.39881
362,98.01907
363,174.76247
364,119.6644
365,17.188194
366,14.615656
367,12.35912
368,11.938672
369,22.354122
370,28.85427
371,42.337
372,50.043858
373,76.508354
374,84.11213
375,85.04298
376,27.36608
377,17.012398
378,10.923185
379,12.17691
380,15.1682415
381,24.45918
382,44.35971
383,48.896225
384,81.348785
385,213.16418
386,275.51575
387,135.08498
388,171.92737
389,54.094265
390,15.960395
391,15.617962
392,11.911237
393,16.905699
394,33.1875
395,47.41045
396,68.9892
397,97.50654
398,100.439804
399,67.09042
400,33.654987
401,19.164482
402,14.876605
403,11.891156
404,13.735664
405,16.150778
406,39.155964
407,47.79401
408,64.90441
409,74.37801
410,176.41998
411,274.97098
412,90.46334
413,37.06431
414,12.06198
415,12.802684
416,15.736177
417,25.258043
418,43.502743
419,52.970894
420,72.73034
421,255.30339
422,274.08972
423,223.43428
424,115.44733
425,16.100977
426,11.0664835
427,13.314506
428,13.709205
429,19.225624
430,44.61987
431,54.211998
432,85.43661
433,108.93425
434,169.85774
435,271.62952
436,223.50108
437,19.155113
438,16.4444
439,12.976112
440,13.882368
441,24.87623
442,36.64041
443,54.542973
444,138.53026
445,268.98022
446,275.4135
447,269.54218
448,155.84267
449,31.538315
450,13.47899
451,17.726494
452,16.079824
453,25.488113
454,38.095898
455,50.12886
456,48.90302
457,61.515778
458,65.864174
459,65.33468
460,35.687275
461,19.270603
462,10.787797
463,11.852793
464,14.733735
465,20.162298
466,31.297575
467,42.554855
468,52.88379
469,62.805305
470,74.67385
471,76.80234
472,58.923485
473,22.092575
474,12.554893
475,11.229813
476,13.33332
477,22.86408
478,39.285137
479,51.94642
480,82.93409
481,173.49522
482,264.4167
483,272.38
484,257.92767
485,21.268276
486,14.003263
487,16.152718
488,14.540205
489,23.239855
490,28.173878
491,44.845528
492,46.7114
493,66.67456
494,80.842636
495,142.44257
496,71.22398
497,58.524857
498,12.535695
499,11.980162
500,12.362749
501,16.306168
502,31.489548
503,51.120705
504,58.586414
505,61.90549
506,53.757168
507,69.072815
508,37.492653
509,13.136397
510,10.842135
511,10.79383
512,12.516264
513,19.90348
514,37.96592
515,56.66354
516,68.97749
517,78.837906
518,85.74114
519,77.47972
520,180.36086
521,17.661785
522,12.335191
523,12.61805
524,17.020962
525,29.410425
526,42.93844
527,41.202503
528,53.604004
529,92.85169
530,177.31766
531,172.14021
532,62.72901
533,21.708878
534,11.224287
535,14.765283
536,15.073722
537,21.253977
538,37.896534
539,46.684086
540,51.705948
541,55.96101
542,56.0906
543,114.250114
544,207.47426
545,17.753843
546,16.702806
547,17.320457
548,12.800243
549,22.591362
550,41.22989
551,67.504745
552,98.195206
553,46.173756
554,99.16989
555,101.19337
556,201.04402
557,54.16265
558,12.927047
559,12.489623
560,12.206863
561,21.751589
562,29.469133
563,49.013165
564,61.25311
565,62.24672
566,77.62273
567,65.23872
568,22.161278
569,31.05376
570,14.210297
571,11.952821
572,12.763593
573,15.158067
574,31.34472
575,43.380863
576,45.027508
577,59.1998
578,67.13866
579,70.19813
580,42.819633
581,17.758007
582,15.767714
583,12.463809
584,20.990479
585,26.68408
586,41.907745
587,47.72635
588,65.336784
589,82.99187
590,116.79793
591,241.32295
592,105.65196
593,24.60564
594,11.76531
595,12.7157135
596,12.148623
597,14.963481
598,34.683365
599,49.741543
600,62.504196
601,78.246635
602,82.012474
603,62.016296
604,37.916256
605,23.227903
606,13.283552
607,11.349562
608,14.543611
609,19.059298
610,30.605307
611,39.7695
612,48.716747
613,71.606384
614,84.605225
615,86.32493
616,72.15655
617,32.250286
618,13.006747
619,11.1586275
620,11.886204
621,19.274187
622,33.90695
623,51.089798
624,72.17421
625,86.17717
626,87.42783
627,74.204735
628,47.500572
629,18.603306
630,13.412359
631,11.999186
632,12.765018
633,23.951246
634,37.61498
635,40.275593
636,52.885735
637,62.54117
638,118.12955
639,114.52956
640,218.45273
641,94.0146
642,20.586212
643,11.7274685
644,12.843016
645,19.094715
646,42.677063
647,51.086937
648,53.977898
649,70.77357
650,68.93475
651,85.715866
652,61.121502
653,15.592725
654,14.42173
655,10.908065
656,14.603473
657,31.74716
658,37.171314
659,44.528637
660,49.97574
661,57.200768
662,72.65779
663,84.24305
664,56.33666
665,20.016773
666,12.388524
667,11.128821
668,13.437259
669,27.52211
670,30.183317
671,46.186844
672,57.567116
673,66.075554
674,78.25887
675,71.16621
676,61.43628
677,27.802986
678,18.96278
679,12.665983
680,15.316148
681,17.61645
682,36.464436
683,44.23674
684,54.26398
685,60.631454
686,64.939064
687,63.361748
688,73.72537
689,18.842121
690,16.970325
691,11.2862625
692,14.474372
693,23.766726
694,38.059044
695,46.43022
696,65.749886
697,65.52018
698,64.1924
699,61.288296
700,49.319347
701,15.257482
702,11.346402
703,11.053138
704,11.334577
705,22.420746
706,34.29427
707,40.2649
708,52.2318
709,60.72805
710,62.258682
711,64.105034
712,45.077747
713,25.127596
714,12.560514
715,11.431709
716,12.88711
717,21.772635
718,27.864868
719,53.373707
720,62.752163
721,71.544266
722,74.517
723,64.27002
724,63.627716
725,36.088978
726,12.740782
727,11.392249
728,12.352966
729,22.703203
730,41.92235
731,52.499363
732,69.237015
733,83.35246
734,93.3008
735,97.28433
736,29.346027
737,18.92393
738,12.651296
739,12.88365
740,12.691701
741,21.849958
742,33.6197
743,44.90267
744,55.093803
745,63.34751
746,71.41369
747,61.212032
748,51.05367
749,14.848538
750,14.199472
751,12.536091
752,11.340908
753,22.933605
754,35.402424
755,47.67747
756,65.37943
757,54.21269
758,53.92384
759,66.166176
760,36.392452
761,25.14717
762,12.72935
763,11.047362
764,15.009802
765,18.057854
766,31.87719
767,45.661194
768,54.88473
769,66.65582
770,68.358795
771,73.37572
772,52.047398
773,29.91345
774,14.631287
775,12.9898205
776,13.196426
777,16.741848
778,30.531897
779,48.896267
780,53.51491
781,74.00564
782,73.90536
783,70.36102
784,65.525505
785,41.839306
786,14.128819
787,10.75296
788,13.3272
789,23.261631
790,35.99974
791,48.883896
792,58.652813
793,77.12326
794,79.51241
795,66.80734
796,48.97958
797,15.19668
798,11.978421
799,12.803638
800,14.295572
801,17.966326
802,38.767307
803,50.140743
804,61.888527
805,56.803375
806,59.6349
807,46.038948
808,21.963425
809,12.149112
810,10.854905
811,11.036633
812,11.516431
813,16.415354
814,22.9851
815,43.84333
816,52.1101
817,62.798275
818,58.53652
819,68.604744
820,49.114124
821,27.148659
822,15.404447
823,11.879639
824,14.011386
825,26.729193
826,38.11432
827,55.17336
828,70.99462
829,77.12599
830,83.32279
831,62.574608
832,52.103806
833,28.635313
834,12.069981
835,11.255133
836,16.348072
837,27.003378
838,31.99751
839,43.91414
840,60.171093
841,69.765305
842,75.88201
843,67.49538
844,53.592815
845,30.38122
846,12.8821
847,11.425478
848,13.664586
849,17.640665
850,29.348549
851,39.372883
852,45.8788
853,49.945637
854,58.13876
855,67.68467
856,61.353577
857,14.030969
858,11.5420885
859,13.221722
860,15.325401
861,26.306074
862,32.685287
863,44.86225
864,62.675972
865,75.60288
866,77.81824
867,83.21813
868,56.221146
869,14.377334
870,11.61214
871,12.379588
872,14.036884
873,22.905684
874,35.40464
875,50.88475
876,73.82959
877,83.56833
878,106.28322
879,102.6198
880,96.96529
881,20.593952
882,12.355791
883,10.767066
884,12.797163
885,19.69929
886,33.015095
887,48.07075
888,66.19177
889,69.42628
890,89.831924
891,54.069103
892,45.52767
893,22.778193
894,11.279152
895,11.634297
896,11.766984
897,16.039623
898,36.71557
899,46.021954
900,55.245476
901,67.13682
902,73.80661
903,64.555595
904,31.190014
905,14.448006
906,12.312903
907,12.369981
908,12.121524
909,19.523012
910,27.741222
911,38.338467
912,50.789528
913,61.385067
914,85.67946
915,64.86754
916,39.889935
917,20.639034
918,12.283209
919,10.948886
920,15.149285
921,28.822264
922,32.736427
923,42.32763
924,63.812386
925,75.47066
926,85.77449
927,91.42473
928,46.8569
929,26.720781
930,11.708205
931,10.775817
932,14.378584
933,14.864611
934,30.57927
935,43.395832
936,58.44338
937,65.52764
938,62.859493
939,52.41016
940,45.267357
941,19.70308
942,12.190011
943,10.758229
944,13.116754
945,16.103174
946,30.102814
947,35.03324
948,48.053154
949,58.99102
950,65.50684
951,65.9679
952,49.39033
953,16.087412
954,12.6183405
955,11.175808
956,11.274491
957,17.1825
958,33.226185
959,43.098785
960,53.353855
961,61.199287
962,74.604004
963,59.20795
964,55.433064
965,37.75545
966,11.049729
967,11.060857
968,12.634454
969,20.95782
970,32.619003
971,42.65322
972,53.18418
973,68.59622
974,69.10771
975,68.612785
976,37.26234
977,15.271814
978,10.780357
979,10.759709
980,12.701341
981,17.86156
982,35.857334
983,45.30248
984,50.624016
985,61.351757
986,72.570946
987,64.37943
988,27.65856
989,14.544391
990,13.833369
991,10.9253435
992,13.715958
993,20.466991
994,30.028091
995,41.9864
996,47.309345
997,49.61284
998,50.12727
999,53.133358
1000,30.951326
1001,12.525767
1002,11.661428
1003,12.085855
1004,13.092097
1005,23.17968
1006,30.676832
1007,48.506844
1008,57.807777
1009,64.60029
1010,67.90981
1011,70.64105
1012,63.17435
1013,25.327053
1014,11.028245
1015,10.7578
1016,12.178139
1017,17.916817
1018,32.16166
1019,43.794205
1020,59.649025
1021,78.015915
1022,70.6588
1023,87.20386
1024,80.28812
1025,15.710393
1026,12.597508
1027,12.536728
1028,12.28948
1029,19.276737
1030,37.992947
1031,57.542313
1032,62.30245
1033,40.58201
1034,46.919106
1035,40.641613
1036,28.90178
1037,25.312202
1038,13.44398
1039,12.557624
1040,15.002211
1041,23.790771
1042,35.979538
1043,49.786343
1044,58.42043
1045,70.19767
1046,71.96341
1047,69.39714
1048,27.236958
1049,18.722008
1050,13.698691
1051,10.811293
1052,12.540999
1053,21.504938
1054,39.203453
1055,46.445965
1056,67.79675
1057,66.34582
1058,67.62358
1059,35.724403
1060,45.15294
1061,28.108547
1062,12.536865
1063,11.217362
1064,14.165011
1065,20.39138
1066,36.52663
1067,46.045628
1068,59.428253
1069,81.10672
1070,81.313225
1071,87.09368
1072,49.233047
1073,24.664568
1074,14.306653
1075,11.107699
1076,12.592793
1077,16.374329
1078,35.521652
1079,46.31988
1080,61.77856
1081,63.50272
1082,59.188892
1083,55.103443
1084,42.29164
1085,17.312872
1086,10.949329
1087,11.123518
1088,12.084243
1089,25.319511
1090,37.58261
1091,54.225105
1092,55.7274
1093,57.869137
1094,63.160023
1095,40.841393
1096,29.585907
1097,18.94392
1098,11.872245
1099,11.9402895
1100,13.516525
1101,22.66867
1102,37.866146
1103,48.015835
1104,56.631172
1105,69.06923
1106,80.66025
1107,76.90157
1108,42.297977
1109,19.458048
1110,11.116174
1111,11.5806465
1112,13.468954
1113,22.746103
1114,27.70387
1115,42.792603
1116,58.204548
1117,58.131367
1118,67.95415
1119,48.25513
1120,39.807053
1121,21.483746
1122,11.413024
1123,12.26187
1124,12.008092
1125,22.284306
1126,34.993076
1127,50.338455
1128,55.679188
1129,59.977898
1130,68.21505
1131,65.14567
1132,61.831947
1133,13.574297
1134,13.102352
1135,10.77489
1136,11.82926
1137,19.513494
1138,32.67424
1139,44.435593
1140,64.02217
1141,68.29082
1142,64.232124
1143,74.87842
1144,46.235313
1145,25.073523
1146,13.239629
1147,12.041085
1148,13.224478
1149,18.46099
1150,30.670656
1151,46.96631
1152,59.708916
1153,63.163822
1154,61.322296
1155,62.916492
1156,25.443544
1157,13.937916
1158,11.23593
1159,11.454457
1160,14.592584
1161,22.627918
1162,34.177197
1163,37.19455
1164,56.91744
1165,66.72027
1166,66.7799
1167,75.1732
1168,47.71655
1169,17.436459
1170,12.483385
1171,11.436809
1172,12.072981
1173,19.083055
1174,31.928556
1175,43.572514
1176,55.670742
1177,75.25359
1178,85.20952
1179,41.367672
1180,26.760536
1181,13.869879
1182,12.014401
1183,11.405721
1184,15.217447
1185,18.272524
1186,33.414127
1187,44.074974
1188,56.27286
1189,70.914604
1190,70.6747
1191,73.49066
1192,30.246037
1193,21.90257
1194,10.942331
1195,11.623462
1196,12.969309
1197,21.428497
1198,39.650684
1199,46.17704
1200,57.52151
1201,59.86493
1202,58.865425
1203,63.223324
1204,28.638239
1205,15.009237
1206,14.441287
1207,11.356687
1208,12.78543
1209,17.099262
1210,31.741213
1211,43.724335
1212,60.011482
