x,MLD
908,11.70426
909,20.395973
910,24.953215
911,37.65899
912,44.9471
913,57.98368
914,66.35546
915,55.084877
916,29.133379
917,15.426132
918,11.717874
919,10.835719
920,13.058635
921,25.464388
922,32.079704
923,50.563713
924,65.35131
925,77.598755
926,89.7442
927,90.720276
928,57.84051
929,31.289322
930,11.883404
931,10.835556
932,15.0382395
933,18.134321
934,29.132978
935,38.064796
936,53.384495
937,61.95472
938,72.97828
939,76.956436
940,40.464653
941,20.611935
942,14.146102
943,10.750867
944,13.04836
945,13.325297
946,30.423655
947,36.55393
948,47.95334
949,60.25068
950,67.10368
951,69.28191
952,48.445644
953,11.328867
954,12.558413
955,10.88247
956,11.117119
957,16.267027
958,30.98862
959,41.614014
960,52.131237
961,64.91964
962,83.08004
963,67.10998
964,55.85427
965,25.327784
966,11.21984
967,10.802477
968,12.126404
969,19.369019
970,30.017355
971,40.112755
972,53.92878
973,74.79088
974,73.292755
975,78.81982
976,62.535538
977,16.932524
978,10.871362
979,10.810043
980,12.140493
981,19.980581
982,31.20903
983,46.095585
984,56.741463
985,62.930866
986,73.29604
987,63.443714
988,35.59532
989,14.8679495
990,12.156465
991,10.751758
992,11.574028
993,19.229208
994,31.596462
995,41.1821
996,48.93154
997,62.922516
998,65.1168
999,68.499664
1000,24.81938
1001,13.239808
1002,11.557372
1003,11.32998
1004,12.714758
1005,19.969315
1006,25.818827
1007,43.02744
1008,57.795906
1009,65.146034
1010,76.0063
1011,81.4743
1012,65.1032
1013,28.113747
1014,11.186019
1015,10.789185
1016,12.148005
1017,21.51165
1018,33.758472
1019,45.914215
1020,60.66582
1021,80.49693
1022,65.129166
1023,87.50536
1024,66.39628
1025,14.881444
1026,11.476581
1027,10.813497
1028,12.638851
1029,21.359192
1030,32.664017
1031,50.651237
1032,66.31223
1033,74.64841
1034,72.5142
1035,69.59537
1036,34.116474
1037,18.136213
1038,12.335749
1039,11.372293
1040,13.6402855
1041,19.7453
1042,29.237076
1043,41.31996
1044,54.96671
1045,67.51775
1046,71.46451
1047,54.86953
1048,31.265099
1049,18.510172
1050,12.824579
1051,10.780137
1052,11.957237
1053,22.54196
1054,44.970154
1055,48.35591
1056,59.679268
1057,75.78739
1058,78.896
1059,84.6909
1060,35.848988
1061,25.73113
1062,14.080009
1063,11.988237
1064,12.697948
1065,20.97469
1066,31.039597
1067,36.82138
1068,58.37775
1069,70.55664
1070,75.94455
1071,72.76777
1072,59.749897
1073,21.392996
1074,11.617824
1075,11.618017
1076,11.47374
1077,17.08575
1078,27.945873
1079,40.542313
1080,56.184177
1081,64.29165
1082,72.87959
1083,57.21794
1084,41.989273
1085,21.726019
1086,10.76002
1087,10.753554
1088,10.971555
1089,19.893461
1090,34.88196
1091,42.83549
1092,46.99508
1093,59.913883
1094,69.29185
1095,52.701706
1096,26.35788
1097,18.212387
1098,11.218199
1099,11.313239
1100,11.145091
1101,17.746763
1102,29.81579
1103,36.481655
1104,48.00027
1105,60.302765
1106,67.59013
1107,82.297714
1108,41.85236
1109,21.306797
1110,10.818766
1111,10.765293
1112,12.563577
1113,20.059523
1114,22.833534
1115,37.760704
1116,55.655155
1117,66.13764
1118,77.80762
1119,65.22706
1120,33.619503
1121,16.563286
1122,11.24287
1123,11.157537
1124,11.357569
1125,17.427069
1126,29.676708
1127,43.77171
1128,49.663643
1129,57.413353
1130,66.75567
1131,61.650642
1132,46.60283
1133,13.623126
1134,11.150388
1135,10.751655
1136,10.996218
1137,13.383909
1138,26.083403
1139,35.42712
1140,55.223812
1141,70.09379
1142,74.208824
1143,68.240524
1144,68.68957
1145,29.33894
1146,12.398856
1147,11.65292
1148,11.448519
1149,20.44018
1150,34.471962
1151,43.948418
1152,55.427963
1153,61.43638
1154,72.6342
1155,66.73893
1156,26.07396
1157,13.305652
1158,10.832654
1159,10.9938
1160,13.194803
1161,21.741293
1162,34.816967
1163,37.583855
1164,49.044735
1165,60.079826
1166,63.724995
1167,70.49934
1168,37.904648
1169,16.341944
1170,12.043586
1171,11.227853
1172,12.274729
1173,17.839771
1174,29.718777
1175,41.799736
1176,54.156567
1177,72.08706
1178,67.87567
1179,39.12091
1180,18.21602
1181,15.086112
1182,11.42277
1183,11.121001
1184,14.888653
1185,15.404561
1186,27.989498
1187,41.02358
1188,53.607777
1189,63.118767
1190,81.049515
1191,80.38605
1192,44.335068
1193,17.580679
1194,11.677296
1195,11.08599
1196,12.003909
1197,17.725105
1198,31.474945
1199,38.79906
1200,51.647655
1201,56.412003
1202,56.95917
1203,54.670742
1204,36.845474
1205,15.938962
1206,12.329267
1207,10.9476595
1208,11.314403
1209,18.57953
1210,32.823498
1211,40.15233
1212,48.340847
