x,MLD
400,36.720276
401,22.00413
402,15.9734
403,11.45749
404,13.947855
405,18.276455
406,38.453938
407,46.372543
408,64.97502
409,121.47692
410,299.6145
411,361.85873
412,158.97789
413,43.402016
414,12.002223
415,13.391252
416,15.652654
417,22.939703
418,40.81415
419,50.608383
420,83.12975
421,311.21008
422,449.69662
423,440.1912
424,266.4102
425,18.108242
426,10.9644375
427,13.00457
428,12.944359
429,18.361866
430,38.707905
431,47.94886
432,83.738464
433,131.42905
434,289.6037
435,377.58374
436,352.59213
437,18.343433
438,14.4977255
439,12.329934
440,12.658799
441,23.930649
442,37.387596
443,53.007023
444,162.11345
445,342.53482
446,476.32812
447,473.97522
448,269.7907
449,61.466286
450,13.98634
451,17.47805
452,16.454756
453,27.541182
454,43.51258
455,56.128345
456,52.505478
457,58.80015
458,73.36198
459,74.702965
460,47.260437
461,23.740822
462,10.928424
463,11.594132
464,14.589379
465,22.011736
466,32.988354
467,47.463978
468,59.01848
469,74.09939
470,80.219086
471,76.22965
472,62.459446
473,30.334755
474,12.959356
475,11.162708
476,12.871796
477,22.407158
478,39.27418
479,48.789486
480,78.45645
481,139.2966
482,320.042
483,382.9761
484,363.17432
485,29.471066
486,14.691703
487,14.088364
488,13.098471
489,21.476627
490,34.136288
491,41.261482
492,46.2596
493,68.66402
494,71.69691
495,71.10851
496,46.511284
497,41.1516
498,13.684638
499,13.058678
500,12.296011
501,18.154156
502,34.048767
503,51.19534
504,54.88127
505,63.082695
506,68.67792
507,75.38125
508,36.34942
509,14.795281
510,10.878912
511,11.130915
512,13.595103
513,21.675993
514,42.629684
515,59.429756
516,73.46513
517,93.12495
518,158.54247
519,388.32254
520,172.79326
521,21.005531
522,12.380084
523,13.445469
524,17.710451
525,31.785355
526,40.72432
527,44.117294
528,56.24793
529,134.85759
530,319.01016
531,412.93155
532,99.08212
533,24.282253
534,11.402515
535,14.119072
536,14.863611
537,22.917608
538,39.5646
539,48.204174
540,49.299377
541,51.905037
542,63.348087
543,181.27225
544,286.17502
545,35.086075
546,19.276712
547,17.460972
548,13.005102
549,28.331211
550,40.635437
551,63.14519
552,94.305214
553,166.20906
554,169.80997
555,121.48244
556,225.36674
557,45.82678
558,12.936584
559,11.942215
560,14.270664
561,22.541643
562,30.014046
563,47.058826
564,60.502995
565,64.94019
566,75.564865
567,58.257423
568,24.81498
569,26.75773
570,12.877599
571,11.269657
572,12.091003
573,15.747764
574,33.906513
575,45.79501
576,55.92971
577,65.08741
578,69.42746
579,60.74698
580,40.23101
581,17.428606
582,15.771683
583,13.301634
584,20.552177
585,26.165367
586,39.713074
587,48.534634
588,60.22348
589,66.26094
590,156.71498
591,278.44406
592,35.77039
593,21.42655
594,12.242958
595,13.092863
596,12.855342
597,15.210547
598,33.38185
599,47.333397
600,60.645916
601,78.11672
602,79.499405
603,73.818596
604,43.139515
605,25.614105
606,13.58609
607,11.420799
608,14.989577
609,19.55155
610,31.479795
611,39.354244
612,48.46836
613,63.190464
614,80.46103
615,88.073944
616,65.77501
617,32.673157
618,12.876262
619,10.864796
620,11.699736
621,20.52784
622,35.127586
623,51.554317
624,62.06667
625,66.454605
626,73.7074
627,78.279236
628,43.058567
629,25.741669
630,13.184685
631,12.328904
632,13.8072
633,25.594494
634,36.17793
635,42.983948
636,53.72718
637,59.930195
638,129.75534
639,307.92102
640,264.29907
641,81.44263
642,22.507147
643,11.270835
644,14.799443
645,18.830843
646,44.716106
647,51.746296
648,60.8104
649,72.10818
650,86.67854
651,94.97805
652,73.122574
653,18.883877
654,14.805329
655,11.03952
656,14.127432
657,28.358604
658,35.840477
659,45.11397
660,42.372818
661,49.739124
662,69.13024
663,80.82325
664,64.53658
665,21.90489
666,12.469558
667,11.673131
668,15.989024
669,28.019037
670,34.462704
671,51.794666
672,69.69349
673,74.184685
674,76.96556
675,75.02196
676,62.484646
677,24.506386
678,17.238283
679,12.082501
680,15.588237
681,18.532303
682,35.262703
683,43.609005
684,56.043232
685,61.03906
686,61.676662
687,68.194466
688,77.7252
689,21.585638
690,15.833371
691,10.950281
692,14.079057
693,23.879265
694,39.034794
695,45.66503
696,66.72171
697,60.66382
698,52.481003
699,60.96241
700,45.62092
701,16.130795
702,12.694502
703,10.962253
704,11.157522
705,21.4291
706,35.26988
707,41.201103
708,50.305717
709,63.07756
710,72.12949
711,66.773315
712,51.14625
713,27.174623
714,12.881623
715,11.910669
716,12.855908
717,21.432262
718,31.727993
719,50.625233
720,51.166042
721,67.34822
722,74.76892
723,68.92497
724,62.554737
725,35.788376
726,13.4966955
727,11.587297
728,13.041118
729,24.896229
730,38.333416
731,51.84515
732,66.45436
733,78.24399
734,86.92864
735,88.66704
736,27.691048
737,22.169374
738,12.3672495
739,11.778284
740,11.739392
741,20.20467
742,33.53742
743,44.38683
744,59.124146
745,65.88111
746,74.562195
747,74.053535
748,51.13589
749,15.735582
750,13.856498
751,11.793485
752,10.95617
753,23.01808
754,35.926556
755,46.827557
756,61.183266
757,61.761677
758,64.55947
759,62.47984
760,37.664673
761,28.933653
762,13.03852
763,10.904717
764,13.791607
765,17.718147
766,34.073772
767,47.079544
768,56.686047
769,60.87231
770,67.28392
771,73.65693
772,51.849022
773,24.1577
774,14.839735
775,13.22975
776,13.706222
777,19.859612
778,32.178215
779,42.036743
780,49.117413
781,68.13455
782,79.51958
783,92.9495
784,155.09088
785,31.59897
786,12.87263
787,10.816213
788,13.912584
789,22.527802
790,36.800713
791,51.53853
792,57.48546
793,70.90693
794,63.345028
795,66.710815
796,50.914417
797,16.090946
798,11.2579
799,12.804764
800,14.776302
801,20.274172
802,40.53736
803,46.978134
804,62.355247
805,78.658134
806,82.16552
807,51.255566
808,27.232609
809,11.500127
810,10.799748
811,11.2416
812,11.430123
813,17.244637
814,24.848803
815,45.27596
816,53.56867
817,61.36751
818,64.49284
819,69.19888
820,52.895687
821,29.226933
822,16.7734
823,11.82314
824,13.897772
825,28.676985
826,39.687042
827,54.80807
828,72.51078
829,80.408066
830,79.839554
831,77.98959
832,50.942245
833,21.782125
834,12.513314
835,11.41173
836,16.698961
837,28.544508
838,32.81995
839,50.84815
840,65.094604
841,76.42802
842,81.21839
843,75.44784
844,53.433487
845,44.915344
846,13.446811
847,11.90638
848,14.440264
849,18.707567
850,30.228096
851,39.904167
852,52.12134
853,58.89554
854,65.351555
855,65.80471
856,51.70586
857,14.639423
858,11.522783
859,13.516482
860,15.744114
861,27.649633
862,35.580227
863,46.79275
864,67.85663
865,76.02952
866,77.917274
867,79.62433
868,56.20743
869,16.132736
870,11.004362
871,11.99929
872,15.847537
873,27.589201
874,37.73909
875,57.85481
876,81.389275
877,95.62483
878,103.421585
879,99.41952
880,81.708824
881,17.153097
882,14.06596
883,10.812393
884,13.487022
885,23.412792
886,41.251785
887,61.01702
888,84.28157
889,79.10029
890,85.30518
891,80.55951
892,38.770145
893,17.264088
894,10.97617
895,11.434735
896,12.871237
897,17.002441
898,35.24401
899,49.961975
900,57.225525
901,64.843796
902,78.90212
903,68.413216
904,34.89675
905,13.881431
906,11.639616
907,12.58333
908,12.293425
909,24.606358
910,32.535233
911,42.654556
912,53.1177
913,64.35227
914,78.77613
915,87.153885
916,50.890064
917,23.762192
918,13.004797
919,11.6209345
920,16.930239
921,30.623657
922,33.47879
923,54.158756
924,76.522095
925,81.468636
926,81.84484
927,92.38639
928,42.235947
929,33.112057
930,11.225703
931,10.850694
932,13.421073
933,16.124977
934,28.09103
935,41.048756
936,54.271496
937,61.261543
938,60.7497
939,59.546177
940,38.023975
941,23.447716
942,12.233231
943,10.832171
944,14.180521
945,16.083685
946,31.406023
947,37.160892
948,48.938553
949,61.090584
950,59.753258
951,55.433655
952,47.136314
953,16.987572
954,13.966041
955,11.370511
956,12.008612
957,21.030365
958,37.967793
959,45.190945
960,53.155605
961,63.027832
962,69.55997
963,54.91621
964,59.833107
965,34.7547
966,11.172521
967,10.848681
968,12.919783
969,23.5664
970,36.026623
971,46.355473
972,59.2714
973,63.84915
974,63.380157
975,57.253616
976,47.76919
977,13.925706
978,10.975029
979,10.764951
980,13.0094385
981,19.644987
982,33.653442
983,46.898415
984,54.21538
985,63.892437
986,78.14684
987,71.866325
988,28.802658
989,16.824766
990,14.461902
991,10.863735
992,13.693361
993,20.3773
994,31.292774
995,40.410435
996,39.91181
997,43.66744
998,51.870045
999,56.76169
1000,29.805391
1001,12.196274
1002,11.776138
1003,12.060176
1004,12.537775
1005,23.330015
1006,35.93603
1007,51.375828
1008,60.82806
1009,63.924797
1010,66.44053
1011,76.9893
1012,72.39339
1013,28.037998
1014,11.566383
1015,10.765294
1016,13.206744
1017,19.221106
1018,35.083786
1019,50.398067
1020,67.91067
1021,79.44349
1022,72.07763
1023,93.20465
1024,65.99658
1025,18.867025
1026,12.723628
1027,12.206971
1028,11.729765
1029,17.558548
1030,37.81082
1031,60.800556
1032,76.40951
1033,72.883545
1034,44.74634
1035,34.427685
1036,29.903627
1037,23.284334
1038,13.144859
1039,12.419255
1040,13.877166
1041,25.429512
1042,36.576824
1043,48.274975
1044,56.746433
1045,64.94964
1046,70.95433
1047,61.08117
1048,31.407017
1049,15.472131
1050,14.303281
1051,10.8882265
1052,12.918833
1053,23.131695
1054,36.57952
1055,42.63628
1056,52.382317
1057,67.29767
1058,77.48177
1059,58.468098
1060,32.61604
1061,34.3438
1062,14.193538
1063,11.494785
1064,15.684634
1065,23.573166
1066,37.25576
1067,43.304634
1068,59.039684
1069,67.44523
1070,68.132484
1071,66.450134
1072,34.27614
1073,30.418291
1074,14.121812
1075,11.669998
1076,13.866357
1077,19.940115
1078,35.6129
1079,41.60096
1080,59.76446
1081,68.50988
1082,64.30865
1083,52.275208
1084,46.05973
1085,15.270039
1086,11.537552
1087,12.016492
1088,13.701124
1089,24.979641
1090,36.246937
1091,47.725536
1092,48.05801
1093,56.03228
1094,60.909832
1095,39.93751
1096,30.496027
1097,19.753683
1098,12.458324
1099,11.551527
1100,13.295628
1101,24.253574
1102,40.25483
1103,44.779266
1104,55.05824
1105,62.692852
1106,67.717125
1107,64.24604
1108,44.86387
1109,20.484566
1110,11.174927
1111,11.609594
1112,15.2223425
1113,26.347178
1114,32.224606
1115,46.857746
1116,59.75024
1117,60.42668
1118,72.34652
1119,56.20634
1120,45.521465
1121,21.466904
1122,11.712213
1123,12.654563
1124,12.489991
1125,22.86842
1126,35.27741
1127,50.033817
1128,57.51106
1129,53.89024
1130,59.76942
1131,59.80379
1132,50.67066
1133,13.005294
1134,13.07828
1135,10.864315
1136,11.857307
1137,18.458872
1138,30.824429
1139,41.588028
1140,62.20424
1141,67.88478
1142,68.415215
1143,71.20808
1144,60.988884
1145,27.513287
1146,14.03436
1147,11.721355
1148,13.329317
1149,21.870619
1150,28.415842
1151,43.299316
1152,52.730724
1153,50.324406
1154,66.56618
1155,58.61802
1156,24.804768
1157,13.67535
1158,11.221835
1159,11.240777
1160,13.18019
1161,23.863167
1162,32.852425
1163,37.733078
1164,48.51668
1165,58.454872
1166,64.29343
1167,73.9626
1168,36.232033
1169,16.020248
1170,12.80749
1171,11.414837
1172,12.30294
1173,20.004704
1174,35.00789
1175,47.686592
1176,58.212875
1177,73.41708
1178,87.937805
1179,75.10274
1180,21.096617
1181,13.825621
1182,11.502251
1183,11.345813
1184,15.394434
1185,19.739994
1186,33.984043
1187,44.74443
1188,48.07987
1189,64.78284
1190,55.023155
1191,60.56425
1192,31.09588
1193,19.454283
1194,10.868123
1195,11.603509
1196,12.3757305
1197,24.152351
1198,40.059998
1199,39.827145
1200,52.459305
1201,59.35096
1202,59.12333
1203,64.49687
1204,31.350887
1205,15.53072
1206,14.469493
1207,11.415671
1208,12.317167
1209,19.997478
1210,34.099228
1211,39.400894
1212,55.234966
