x,MLD
733,73.369576
734,82.18315
735,79.10762
736,27.577003
737,15.779093
738,12.261524
739,12.169714
740,13.64625
741,20.776163
742,39.459217
743,60.701828
744,70.107635
745,68.48343
746,70.14851
747,67.07656
748,47.435642
749,16.140726
750,12.122525
751,11.03721
752,10.878262
753,21.797697
754,34.366974
755,46.389122
756,57.57282
757,49.023502
758,57.818817
759,57.20554
760,35.491936
761,27.192793
762,12.547321
763,11.4946165
764,13.844566
765,16.897377
766,30.166676
767,41.42726
768,52.36737
769,70.27314
770,86.671104
771,72.787224
772,45.21071
773,24.73644
774,12.6728735
775,13.06364
776,13.423731
777,17.11387
778,35.48415
779,55.0481
780,55.28792
781,66.23588
782,67.49106
783,68.27097
784,47.41559
785,26.6948
786,12.895274
787,10.766727
788,11.101825
789,21.373716
790,34.018097
791,52.035866
792,72.112885
793,77.03095
794,69.17072
795,146.21106
796,53.9305
797,22.360987
798,12.245694
799,12.957203
800,17.104235
801,17.688032
802,39.355305
803,45.97519
804,56.779697
805,61.621326
806,63.678936
807,69.46505
808,29.801435
809,12.410748
810,11.411502
811,11.622428
812,11.614971
813,19.277071
814,26.30307
815,45.032036
816,43.45699
817,59.59956
818,70.46817
819,77.72109
820,27.518957
821,17.907623
822,14.580873
823,11.50353
824,13.137838
825,25.569704
826,36.188007
827,48.454895
828,62.2453
829,76.191986
830,74.44682
831,86.327385
832,46.102802
833,22.950937
834,11.668892
835,10.888211
836,14.416383
837,26.703539
838,34.53394
839,49.093372
840,64.57385
841,73.116486
842,75.69719
843,79.75304
844,42.50955
845,30.298162
846,13.504398
847,11.269584
848,13.253215
849,17.792198
850,30.758278
851,41.80479
852,48.1986
853,61.35503
854,71.73977
855,101.50786
856,77.14555
857,13.160979
858,11.173728
859,12.601865
860,14.083368
861,22.730759
862,28.598524
863,44.132336
864,62.3389
865,72.516205
866,79.345055
867,82.386475
868,47.567924
869,12.994156
870,10.835899
871,11.444873
872,12.557216
873,23.937592
874,34.92786
875,46.239708
876,64.13857
877,72.88154
878,89.929375
879,97.56567
880,82.04088
881,30.73015
882,12.12552
883,10.802624
884,13.022708
885,19.900667
886,33.709305
887,53.042683
888,66.95299
889,79.95655
890,85.13927
891,71.65542
892,27.82698
893,15.415498
894,10.820352
895,11.298021
896,11.375919
897,13.811022
898,36.05565
899,46.468563
900,53.67386
901,70.677216
902,76.53937
903,62.08779
904,25.997923
905,14.923763
906,13.236894
907,11.254295
908,11.956615
909,20.18805
910,29.695332
911,42.84225
912,52.700893
913,61.06053
914,72.78187
915,65.58253
916,39.89372
917,14.052503
918,11.467272
919,10.767083
920,12.767903
921,23.506569
922,30.90049
923,45.797897
924,69.0476
925,77.69318
926,97.23879
927,97.98306
928,65.08929
929,27.38142
930,11.942367
931,10.819665
932,16.439219
933,16.506182
934,26.974161
935,47.30839
936,58.90999
937,75.382805
938,75.21318
939,77.04223
940,56.965824
941,18.761574
942,13.005016
943,10.766988
944,12.818806
945,13.389125
946,28.535936
947,32.417408
948,46.124577
949,58.06399
950,62.357887
951,64.23049
952,54.369484
953,12.565507
954,12.469685
955,11.795302
956,10.801058
957,17.339508
958,30.66374
959,39.6963
960,54.545555
961,66.69619
962,83.83724
963,75.39426
964,51.232742
965,34.717613
966,10.7667055
967,11.155555
968,12.324595
969,17.968445
970,28.675539
971,42.150494
972,57.35742
973,75.624435
974,89.00267
975,85.69618
976,41.66647
977,16.536898
978,10.766965
979,10.767135
980,11.972456
981,17.913174
982,32.574284
983,44.022945
984,55.46044
985,67.09037
986,75.309296
987,63.256943
988,40.07594
989,13.340269
990,14.257872
991,10.766997
992,12.85585
993,22.553894
994,36.6852
995,49.891953
996,56.437267
997,51.230415
998,52.36999
999,56.30579
1000,39.801674
1001,13.484379
1002,12.0133295
1003,11.27026
1004,12.566435
1005,21.263588
1006,25.907934
1007,41.8596
1008,56.928093
1009,68.53309
1010,71.22071
1011,59.74942
1012,33.22949
1013,22.2864
1014,10.93116
1015,10.7969
1016,12.240647
1017,21.080673
1018,36.809925
1019,51.367344
1020,57.15312
1021,81.58717
1022,60.769173
1023,89.194305
1024,44.46644
1025,13.333105
1026,11.150654
1027,11.149884
1028,12.205784
1029,17.952734
1030,32.034935
1031,50.803493
1032,62.581276
1033,74.929146
1034,67.08622
1035,44.425335
1036,33.22397
1037,15.889216
1038,13.02699
1039,12.019559
1040,13.747201
1041,19.967604
1042,30.620134
1043,43.087696
1044,60.19005
1045,77.78806
1046,73.97628
1047,80.03735
1048,44.177658
1049,19.507793
1050,13.319844
1051,10.766905
1052,12.527197
1053,19.593761
1054,40.00379
1055,46.574776
1056,60.890144
1057,73.27406
1058,80.683495
1059,77.302315
1060,35.298378
1061,26.023928
1062,12.557019
1063,11.566871
1064,12.9605255
1065,18.07052
1066,32.004494
1067,44.755306
1068,61.41636
1069,79.57887
1070,95.891365
1071,94.05364
1072,60.311417
1073,15.946215
1074,12.232852
1075,11.019886
1076,11.616886
1077,13.505175
1078,31.41374
1079,45.12704
1080,53.47732
1081,55.481094
1082,73.031204
1083,42.984287
1084,35.585712
1085,22.71418
1086,11.320868
1087,10.7867775
1088,11.19932
1089,23.958813
1090,39.982193
1091,52.752724
1092,58.2604
1093,61.741173
1094,64.93721
1095,60.283985
1096,26.126656
1097,17.123692
1098,12.021692
1099,11.316544
1100,11.531344
1101,18.235434
1102,32.503223
1103,48.809475
1104,55.877724
1105,75.83897
1106,91.36999
1107,68.666695
1108,40.2651
1109,21.618702
1110,10.894889
1111,11.0069685
1112,12.072678
1113,20.756351
1114,24.41487
1115,40.606342
1116,61.59032
1117,60.49767
1118,76.404915
1119,69.75804
1120,38.667606
1121,18.362267
1122,11.359374
1123,11.352768
1124,11.560522
1125,22.845137
1126,32.478172
1127,48.901714
1128,56.399853
1129,66.09168
1130,73.4224
1131,65.01779
1132,45.923615
1133,13.560831
1134,11.675604
1135,10.76694
1136,11.703598
1137,17.614435
1138,31.26621
1139,48.547756
1140,66.32853
1141,89.86593
1142,88.232796
1143,99.24088
1144,56.50183
1145,24.742254
1146,12.945535
1147,12.015066
1148,12.896074
1149,19.384499
1150,34.925224
1151,47.00786
1152,51.92821
1153,58.69154
1154,66.26659
1155,56.53186
1156,26.374477
1157,14.85337
1158,11.122534
1159,11.045451
1160,13.443693
1161,18.869707
1162,31.576015
1163,39.396324
1164,52.34317
1165,67.560616
1166,61.24833
1167,64.96799
1168,34.15284
1169,16.248531
1170,11.843468
1171,11.120029
1172,11.971409
1173,17.603266
1174,25.994324
1175,35.260193
1176,54.149193
1177,74.48913
1178,83.51164
1179,57.140587
1180,20.521353
1181,16.610626
1182,12.812883
1183,11.3075905
1184,14.798397
1185,14.95564
1186,27.735548
1187,40.26303
1188,48.08407
1189,66.75627
1190,62.99982
1191,76.593506
1192,40.118458
1193,24.086409
1194,11.810033
1195,10.985682
1196,12.514065
1197,18.547577
1198,33.32785
1199,42.280384
1200,53.21104
1201,57.653698
1202,59.361492
1203,59.417435
1204,28.736683
1205,14.643345
1206,13.972764
1207,10.942076
1208,12.156124
1209,17.411613
1210,31.940203
1211,44.53541
1212,58.0044
