x,MLD
510,12.198149
511,11.632293
512,15.65679
513,24.849384
514,40.10998
515,66.06425
516,87.15196
517,91.66045
518,106.13278
519,156.63634
520,52.59163
521,12.857695
522,11.053151
523,11.3979
524,18.316483
525,29.208841
526,36.764107
527,44.586647
528,48.61757
529,61.41458
530,103.00703
531,109.144646
532,73.631
533,26.131254
534,12.638707
535,12.002829
536,15.293583
537,25.44207
538,44.680687
539,59.388546
540,61.05106
541,71.904915
542,76.681786
543,102.14622
544,81.152885
545,18.104136
546,14.322813
547,14.537916
548,16.626167
549,33.136036
550,44.602646
551,67.954414
552,166.1536
553,134.71239
554,186.58925
555,171.4165
556,111.09958
557,24.519869
558,12.83022
559,12.645034
560,18.12919
561,27.880056
562,35.67473
563,48.76419
564,77.218575
565,96.3506
566,127.34481
567,139.5339
568,31.800049
569,33.92487
570,12.977999
571,11.336621
572,13.739632
573,21.796103
574,33.591297
575,44.644478
576,49.164112
577,60.366154
578,60.919075
579,66.81311
580,26.955664
581,18.093058
582,13.858132
583,14.984934
584,19.152899
585,24.622406
586,33.706528
587,47.09899
588,58.202293
589,66.89851
590,81.17385
591,68.94827
592,40.121593
593,22.418688
594,13.475795
595,13.087353
596,16.51836
597,21.283083
598,34.435177
599,54.37726
600,82.31771
601,91.6128
602,84.03346
603,74.44647
604,46.92249
605,19.844683
606,14.123292
607,12.528693
608,18.251778
609,25.85304
610,37.023865
611,45.115265
612,56.494434
613,69.42552
614,71.70395
615,95.173256
616,78.48497
617,35.31626
618,12.443701
619,11.216228
620,11.883367
621,23.350473
622,35.18532
623,46.126392
624,62.83867
625,66.6603
626,75.82311
627,86.23746
628,45.665455
629,31.965935
630,12.968919
631,12.874975
632,18.729969
633,27.68556
634,38.78187
635,43.91656
636,57.425697
637,77.22335
638,82.98835
639,62.426487
640,42.720585
641,16.119558
642,14.532979
643,12.378143
644,20.81339
645,25.384726
646,48.96904
647,47.13077
648,66.41657
649,193.59029
650,196.44983
651,144.77014
652,74.85577
653,32.83493
654,14.8534
655,11.37598
656,15.927886
657,28.900248
658,44.099068
659,51.820854
660,39.279285
661,55.17526
662,81.17716
663,94.16862
664,57.639355
665,20.626045
666,13.30845
667,11.989706
668,17.25053
669,31.207212
670,40.043392
671,54.245144
672,63.192722
673,88.48338
674,79.185356
675,43.820526
676,30.061417
677,20.460049
678,15.07405
679,11.854923
680,15.578656
681,22.877314
682,44.917534
683,33.66325
684,45.266712
685,42.61083
686,49.925903
687,58.023563
688,53.45283
689,21.257484
690,14.610172
691,10.895529
692,12.349688
693,18.316578
694,29.973886
695,41.578102
696,51.398945
697,52.636826
698,75.87783
699,62.52064
700,44.076736
701,15.268126
702,12.466969
703,12.9384775
704,12.143643
705,21.08661
706,33.43274
707,47.65585
708,61.20756
709,64.46329
710,55.227024
711,61.386837
712,55.752003
713,26.385687
714,16.61018
715,14.035429
716,14.443718
717,27.829388
718,34.89315
719,54.791286
720,56.1404
721,64.18521
722,70.23667
723,70.01258
724,57.049213
725,29.806013
726,15.958154
727,12.042456
728,14.435944
729,27.405958
730,39.426636
731,54.07154
732,82.04455
733,80.875435
734,80.271614
735,94.58886
736,42.337456
737,17.960133
738,12.785055
739,11.120328
740,11.739396
741,24.48346
742,34.89586
743,42.57274
744,53.80006
745,49.814972
746,75.47672
747,41.63345
748,35.89295
749,19.594072
750,14.475316
751,11.879689
752,11.63574
753,26.196283
754,37.262173
755,56.158398
756,59.855972
757,60.08365
758,58.536797
759,58.014206
760,46.090588
761,28.020166
762,13.537018
763,10.807555
764,12.699119
765,25.593855
766,34.243286
767,44.37376
768,47.843628
769,55.755367
770,72.62181
771,61.203125
772,56.01355
773,17.972599
774,13.642682
775,11.885442
776,15.283622
777,22.602715
778,32.867886
779,36.063843
780,52.965298
781,68.60565
782,70.552574
783,61.277298
784,34.621597
785,18.283916
786,11.773848
787,11.051218
788,13.401579
789,19.604868
790,29.858164
791,50.81148
792,54.81309
793,64.34554
794,60.29537
795,74.22848
796,37.527847
797,15.896058
798,11.138069
799,12.178547
800,14.552757
801,22.411621
802,36.99229
803,36.902626
804,55.57608
805,67.83041
806,52.080074
807,52.045437
808,29.047266
809,15.09072
810,11.5882435
811,11.364643
812,12.406553
813,18.407179
814,28.862247
815,47.079624
816,56.825497
817,58.001354
818,54.93474
819,71.52384
820,44.404316
821,21.59108
822,14.14128
823,10.98563
824,14.497064
825,33.66339
826,40.06355
827,54.44279
828,63.083927
829,74.24133
830,40.571487
831,32.678276
832,43.93632
833,20.935087
834,11.799927
835,10.916811
836,19.440521
837,28.04882
838,34.767353
839,49.490765
840,60.561024
841,64.64973
842,94.37098
843,73.74506
844,34.742813
845,29.618189
846,13.916087
847,13.625698
848,14.591275
849,21.530277
850,34.69481
851,47.78711
852,54.07134
853,57.421795
854,55.538284
855,70.27226
856,59.115322
857,13.800813
858,11.209418
859,13.752626
860,13.694066
861,21.568268
862,35.56567
863,44.076416
864,56.024384
865,66.50333
866,71.39958
867,70.7615
868,49.518066
869,29.01988
870,11.327413
871,12.211428
872,16.417398
873,28.71928
874,38.81348
875,60.31828
876,68.43612
877,87.83537
878,89.347824
879,105.88604
880,79.35714
881,17.796198
882,18.483156
883,10.984678
884,13.358832
885,27.707685
886,50.243496
887,71.94016
888,91.38878
889,73.87416
890,95.55506
891,116.5779
892,46.19362
893,22.862232
894,11.080872
895,12.526337
896,15.289302
897,23.755941
898,40.365086
899,46.12127
900,51.93213
901,64.78854
902,73.76048
903,28.695724
904,26.754787
905,11.466103
906,11.030081
907,13.453161
908,14.338339
909,26.543858
910,33.10366
911,43.46651
912,53.639465
913,54.855167
914,65.71868
915,66.58197
916,60.528934
917,37.787304
918,14.652743
919,11.743631
920,17.514929
921,29.523703
922,37.629337
923,44.66405
924,58.441475
925,64.884155
926,73.42717
927,71.19696
928,55.050842
929,22.679834
930,11.015401
931,10.830627
932,11.823161
933,20.8822
934,34.018585
935,38.53129
936,49.246273
937,63.56055
938,61.188267
939,58.82664
940,50.109646
941,34.445633
942,17.361614
943,10.952568
944,15.300293
945,22.047045
946,34.662815
947,41.377388
948,55.63563
949,57.61259
950,61.314075
951,64.45717
952,47.399002
953,27.51703
954,14.29678
955,11.026936
956,13.724912
957,22.956575
958,37.566635
959,41.63388
960,48.86664
961,52.80793
962,55.012657
963,53.36342
964,55.6734
965,26.934832
966,12.96424
967,11.685652
968,12.901634
969,22.93452
970,27.645275
971,41.25964
972,56.53867
973,63.156982
974,59.591915
975,60.08054
976,52.282646
977,11.994329
978,11.61437
979,11.7677555
980,13.579556
981,22.109426
982,40.206554
983,51.22972
984,60.85534
985,62.589565
986,69.562096
987,48.731903
988,15.781315
989,15.332343
990,12.257802
991,11.016797
992,12.503021
993,22.439201
994,32.314716
995,37.22937
996,39.689552
997,31.1682
998,49.64597
999,60.492363
1000,20.880753
1001,13.034848
1002,11.291185
1003,11.481685
1004,13.125677
1005,23.378557
1006,34.09218
1007,45.20157
1008,51.17397
1009,50.468212
1010,61.8148
1011,60.560802
1012,66.39553
1013,28.504742
1014,11.768245
1015,11.017887
1016,13.472059
1017,23.373077
1018,40.26532
1019,48.400375
1020,63.437443
1021,75.10863
1022,77.88701
1023,61.29698
1024,60.38928
1025,19.965797
1026,12.743841
1027,11.929312
1028,11.292788
1029,25.050991
1030,39.324043
1031,62.810894
1032,72.39966
1033,51.52679
1034,41.050068
1035,43.800434
1036,24.791166
1037,15.75072
1038,12.735679
1039,12.078929
1040,14.920692
1041,26.078197
1042,42.04312
1043,51.29701
1044,56.647705
1045,62.697136
1046,56.998306
1047,53.907436
1048,17.333242
1049,14.297586
1050,16.078638
1051,11.303731
1052,12.872131
1053,24.302778
1054,36.49377
1055,45.470978
1056,52.54405
1057,58.821198
1058,68.02982
1059,60.663586
1060,33.654022
1061,25.389608
1062,12.601605
1063,12.452027
1064,13.853036
1065,22.436049
1066,33.209526
1067,41.153137
1068,60.051544
1069,73.65463
1070,81.058464
1071,84.96949
1072,41.739857
1073,19.414293
1074,11.459776
1075,12.773595
1076,15.389799
1077,22.096535
1078,38.407658
1079,30.069038
1080,39.166054
1081,55.41509
1082,65.94265
1083,36.50011
1084,31.07508
1085,12.16936
1086,10.775656
1087,10.783108
1088,13.057511
1089,25.27909
1090,31.70359
1091,42.463017
1092,29.141209
1093,55.90064
1094,44.612724
1095,30.999424
1096,28.0696
1097,13.72343
1098,10.969477
1099,11.194461
1100,11.862244
1101,18.335484
1102,30.210653
1103,30.208817
1104,42.43019
1105,59.968388
1106,50.1258
1107,50.65491
1108,40.259403
1109,23.893038
1110,10.765563
1111,11.138757
1112,14.22844
1113,19.212345
1114,25.604378
1115,42.6053
1116,41.652542
1117,51.21817
1118,58.54644
1119,36.608177
1120,38.19639
1121,18.283915
1122,11.951884
1123,11.654647
1124,11.173855
1125,18.64727
1126,29.429424
1127,41.86377
1128,57.600708
1129,36.619656
1130,44.83652
1131,72.323494
1132,55.69025
1133,11.47654
1134,11.607894
1135,10.77478
1136,12.386512
1137,18.929543
1138,34.45802
1139,40.260418
1140,52.929977
1141,56.324215
1142,57.85015
1143,66.27697
1144,55.307056
1145,29.840996
1146,12.145198
1147,11.265944
1148,11.62762
1149,19.583696
1150,25.362873
1151,35.99684
1152,53.944855
1153,57.337082
1154,53.88359
1155,68.875694
1156,21.961079
1157,11.617282
1158,10.945001
1159,10.765446
1160,12.289076
1161,17.923603
1162,26.290157
1163,32.564407
1164,43.247845
1165,51.438793
1166,41.209145
1167,62.293606
1168,23.774633
1169,15.115192
1170,12.355962
1171,11.074881
1172,12.533327
1173,20.425323
1174,30.678125
1175,40.479477
1176,42.252033
1177,69.464264
1178,76.00335
1179,55.034058
1180,16.657534
1181,12.8655405
1182,10.765483
1183,10.897069
1184,13.895668
1185,15.14533
1186,35.47014
1187,30.073792
1188,47.26143
1189,68.163795
1190,68.962975
1191,32.09178
1192,19.60206
1193,14.249508
1194,10.783911
1195,12.31482
1196,11.458928
1197,23.147884
1198,35.857803
1199,42.313866
1200,56.065315
1201,58.09931
1202,42.571033
1203,41.01593
1204,27.985867
1205,12.913047
1206,11.169912
1207,10.829055
1208,11.834924
1209,20.759157
1210,32.26293
1211,29.800846
1212,46.0143
