x,MLD
395,50.391987
396,77.93355
397,211.29594
398,189.01297
399,336.97995
400,188.89215
401,22.271677
402,19.514437
403,10.8752775
404,14.592311
405,22.89198
406,37.86409
407,40.205162
408,62.072742
409,148.32439
410,267.01797
411,376.5719
412,282.59555
413,30.694695
414,11.8721285
415,12.44081
416,14.686534
417,23.570457
418,45.31542
419,59.87522
420,84.899025
421,304.89886
422,404.98
423,413.83203
424,296.38345
425,18.25992
426,10.852526
427,12.820931
428,16.534971
429,20.561832
430,32.22504
431,49.3629
432,63.045456
433,217.39021
434,387.90048
435,418.5017
436,465.48218
437,17.129784
438,13.316792
439,12.543218
440,12.438377
441,20.674854
442,39.86455
443,57.581398
444,172.41904
445,353.6843
446,471.06332
447,452.92853
448,96.39464
449,47.01113
450,13.865776
451,13.237106
452,21.531878
453,36.820946
454,49.6295
455,73.1001
456,152.53128
457,145.26413
458,327.61438
459,436.43256
460,372.44415
461,16.38522
462,11.456506
463,11.25186
464,13.263628
465,19.772602
466,35.78055
467,46.32633
468,53.076904
469,59.429195
470,68.11579
471,74.406395
472,59.398964
473,21.015413
474,15.06177
475,12.371737
476,12.44871
477,19.842611
478,32.24309
479,42.05002
480,65.43841
481,192.80484
482,335.201
483,416.67773
484,400.95746
485,38.704235
486,14.477109
487,13.31352
488,15.428536
489,22.14694
490,33.5973
491,34.395763
492,57.570503
493,67.21275
494,145.43568
495,244.17285
496,415.12488
497,119.69561
498,12.03235
499,11.249321
500,11.458811
501,17.310152
502,38.061367
503,48.686893
504,51.752228
505,63.219837
506,75.65812
507,65.7513
508,27.492188
509,14.367397
510,11.0855875
511,12.643235
512,13.936695
513,24.877207
514,47.338795
515,69.296585
516,77.64577
517,93.76723
518,222.60121
519,311.06992
520,260.99716
521,34.60628
522,11.617947
523,11.279136
524,15.934869
525,26.859968
526,36.339497
527,46.04911
528,80.87585
529,143.11687
530,362.5941
531,391.81967
532,297.64075
533,94.12083
534,13.355956
535,12.4413805
536,15.6287365
537,24.783531
538,34.647095
539,47.578773
540,50.760876
541,61.065746
542,64.01338
543,110.879326
544,281.26276
545,34.341576
546,16.176996
547,17.589684
548,14.621431
549,31.182182
550,53.715717
551,69.81118
552,194.32834
553,352.7215
554,401.96118
555,381.733
556,332.142
557,20.664341
558,13.591271
559,12.582615
560,16.732128
561,24.051163
562,37.707874
563,45.011803
564,76.36536
565,122.50144
566,266.01492
567,389.74762
568,85.216644
569,41.254463
570,13.042568
571,10.763824
572,11.55638
573,18.115307
574,33.529564
575,48.66621
576,57.79123
577,70.334236
578,72.94163
579,69.4694
580,41.809418
581,23.059763
582,14.348236
583,13.698141
584,16.989132
585,28.085909
586,43.886265
587,46.748806
588,59.241467
589,73.25076
590,89.910324
591,79.250084
592,52.712105
593,25.364462
594,14.210068
595,15.038947
596,12.330049
597,17.373718
598,25.105545
599,40.513836
600,54.86938
601,72.6014
602,60.213272
603,44.88804
604,34.254856
605,25.597328
606,14.3687105
607,11.854198
608,13.576921
609,19.07305
610,35.18197
611,43.65641
612,43.774952
613,59.41219
614,76.64378
615,89.06836
616,69.546646
617,39.91046
618,14.052586
619,11.002229
620,13.022047
621,27.318672
622,43.296406
623,55.358707
624,59.85372
625,71.49105
626,88.12317
627,80.11043
628,105.95846
629,20.459684
630,12.095481
631,12.570119
632,14.7033415
633,25.899895
634,31.390657
635,37.806664
636,52.786568
637,60.301674
638,71.708015
639,279.2195
640,248.20297
641,44.777863
642,22.039942
643,12.075162
644,21.19317
645,28.026749
646,48.443306
647,50.46166
648,57.54274
649,199.84203
650,319.2362
651,401.25812
652,339.46445
653,75.49987
654,12.85802
655,10.976518
656,13.55555
657,23.29636
658,39.94293
659,57.176468
660,44.84885
661,58.408012
662,70.40707
663,81.3493
664,69.76533
665,17.715714
666,14.045165
667,11.826855
668,16.49665
669,30.63653
670,32.259914
671,55.82358
672,65.7256
673,76.1922
674,75.079216
675,67.44032
676,55.656895
677,15.076627
678,14.93245
679,12.715272
680,15.849383
681,21.812235
682,42.538372
683,46.109318
684,54.730595
685,60.12159
686,62.941704
687,62.988743
688,67.53809
689,19.220533
690,14.250589
691,11.018946
692,14.161796
693,21.45851
694,37.50505
695,45.63151
696,60.47433
697,61.856373
698,90.413185
699,337.14813
700,244.6993
701,85.40806
702,13.322208
703,12.128841
704,11.314877
705,16.939762
706,29.101643
707,25.594896
708,39.616467
709,55.606594
710,56.815083
711,49.97553
712,40.017696
713,32.506107
714,12.574064
715,11.895265
716,12.971815
717,23.473171
718,35.67123
719,50.739117
720,60.63839
721,82.3636
722,85.04262
723,79.82365
724,71.23877
725,31.23315
726,15.062362
727,11.708706
728,13.838404
729,31.45882
730,43.41576
731,53.708057
732,67.39892
733,83.58058
734,99.902435
735,75.01666
736,18.7153
737,19.69783
738,11.838908
739,11.226151
740,11.579261
741,17.32625
742,27.500622
743,41.12369
744,56.91855
745,73.77587
746,75.83814
747,59.371128
748,42.837273
749,19.99649
750,13.139181
751,12.109743
752,11.549005
753,23.373404
754,37.534378
755,47.19716
756,57.60983
757,67.84764
758,74.86266
759,59.248093
760,46.89826
761,28.08558
762,12.122542
763,10.96518
764,11.699406
765,19.372662
766,30.65615
767,44.027027
768,48.34829
769,61.816082
770,75.084885
771,73.196754
772,60.4157
773,18.161331
774,12.666107
775,12.808407
776,16.340425
777,21.214304
778,31.232447
779,38.436188
780,50.94603
781,77.766235
782,83.19481
783,98.24802
784,61.418854
785,22.185577
786,12.953408
787,11.576104
788,14.229991
789,21.160522
790,34.376007
791,44.476067
792,62.915558
793,78.03473
794,76.532585
795,232.72618
796,144.58893
797,19.327858
798,11.130584
799,12.001508
800,13.339342
801,22.121477
802,37.709557
803,46.438362
804,63.641243
805,87.00407
806,81.579735
807,58.642536
808,26.324684
809,12.595544
810,10.850127
811,11.121944
812,11.810975
813,18.513144
814,26.015884
815,50.266056
816,56.11988
817,64.61235
818,68.59884
819,71.574554
820,47.2299
821,26.482136
822,15.310067
823,11.385376
824,14.877995
825,28.760956
826,44.900246
827,60.59649
828,79.70544
829,92.291466
830,80.51296
831,64.18126
832,49.290516
833,22.743261
834,11.945395
835,10.8113
836,13.993647
837,19.034159
838,29.552664
839,45.872433
840,58.879017
841,71.906876
842,83.77268
843,80.72357
844,53.6818
845,37.418713
846,13.070831
847,12.476775
848,13.510387
849,20.892418
850,31.858957
851,46.314217
852,59.932407
853,66.467545
854,80.05257
855,90.98982
856,70.14044
857,12.806441
858,11.278744
859,13.247776
860,15.793221
861,23.26729
862,34.335033
863,44.96465
864,67.05428
865,71.034874
866,77.41661
867,81.41798
868,54.890377
869,19.52016
870,10.930848
871,11.571427
872,15.95696
873,27.714403
874,39.74383
875,55.03301
876,74.61919
877,95.182755
878,89.15243
879,99.22276
880,68.658585
881,16.091913
882,15.986864
883,11.456346
884,13.455064
885,27.29297
886,45.582363
887,64.82273
888,79.377594
889,67.126526
890,53.04391
891,52.42267
892,41.841316
893,23.168007
894,10.978288
895,11.707811
896,12.387023
897,18.060028
898,35.667057
899,52.307575
900,59.918156
901,65.86381
902,84.35656
903,66.17827
904,38.921062
905,15.737623
906,11.566776
907,12.443639
908,12.784561
909,26.218834
910,37.3666
911,47.37863
912,57.505062
913,67.28841
914,67.26437
915,66.069725
916,49.993233
917,35.35727
918,13.7220955
919,12.319394
920,16.23537
921,26.661808
922,31.594976
923,56.240356
924,78.35844
925,96.35687
926,109.4308
927,89.21887
928,38.955685
929,16.009947
930,11.208773
931,10.764334
932,13.493384
933,17.894926
934,26.775175
935,42.718124
936,42.603733
937,52.97597
938,53.988678
939,54.153023
940,39.888557
941,28.865797
942,14.144344
943,10.791472
944,12.682884
945,16.05667
946,31.398457
947,36.20995
948,49.895966
949,73.08348
950,74.00895
951,74.102486
952,65.20023
953,17.526554
954,13.718933
955,11.111951
956,12.1456785
957,19.546057
958,38.596645
959,45.923225
960,58.978447
961,72.47375
962,80.89415
963,64.460014
964,60.07267
965,23.745546
966,12.155907
967,11.116608
968,11.986759
969,21.58346
970,28.292673
971,42.21776
972,57.857098
973,69.019295
974,72.716545
975,70.04577
976,63.773617
977,14.582641
978,11.170067
979,11.366601
980,14.764476
981,22.852549
982,34.161854
983,39.29599
984,52.593662
985,64.666695
986,83.143486
987,82.02183
988,58.219936
989,20.249176
990,12.146294
991,10.765326
992,12.891184
993,19.87477
994,36.072594
995,43.183773
996,45.130863
997,46.509174
998,53.493282
999,66.34486
1000,42.21609
1001,12.966752
1002,11.223478
1003,11.397969
1004,13.071862
1005,23.983837
1006,34.898243
1007,50.3375
1008,53.131115
1009,68.71427
1010,69.275635
1011,75.34518
1012,74.40341
1013,24.084251
1014,11.628372
1015,10.905078
1016,12.531873
1017,20.623392
1018,31.475016
1019,45.5428
1020,62.405632
1021,76.63301
1022,84.62836
1023,94.587296
1024,70.75912
1025,18.902517
1026,12.490591
1027,11.697687
1028,11.863146
1029,29.590673
1030,43.177303
1031,54.641014
1032,77.72305
1033,85.61762
1034,45.46882
1035,43.159294
1036,31.155499
1037,20.438015
1038,11.67585
1039,11.276904
1040,13.321018
1041,26.636293
1042,37.290413
1043,46.62571
1044,57.17708
1045,64.11949
1046,64.67245
1047,70.32664
1048,38.562706
1049,15.061841
1050,15.199555
1051,10.961141
1052,12.381052
1053,23.879812
1054,39.48298
1055,45.004715
1056,57.27127
1057,73.46413
1058,75.83111
1059,79.49392
1060,48.47743
1061,21.12749
1062,13.979864
1063,12.045769
1064,12.598897
1065,23.429054
1066,35.50146
1067,38.559723
1068,65.07218
1069,77.3121
1070,78.62129
1071,67.48054
1072,46.63914
1073,22.004969
1074,12.097389
1075,11.973994
1076,14.352012
1077,23.18168
1078,38.265823
1079,48.243813
1080,58.980103
1081,49.204876
1082,66.284744
1083,65.31087
1084,48.568943
1085,13.882638
1086,11.682912
1087,11.165062
1088,13.227352
1089,23.234497
1090,36.185688
1091,49.53993
1092,46.34581
1093,55.327854
1094,67.29726
1095,41.967648
1096,40.03421
1097,19.785416
1098,11.073683
1099,11.75232
1100,13.07951
1101,22.925196
1102,42.330734
1103,41.34783
1104,52.39051
1105,66.81786
1106,73.56233
1107,83.92086
1108,44.198193
1109,20.908852
1110,10.764284
1111,11.21693
1112,13.908192
1113,24.121914
1114,31.328136
1115,44.56182
1116,57.98625
1117,60.673218
1118,67.5714
1119,63.94773
1120,44.597862
1121,19.274761
1122,12.012112
1123,11.589673
1124,11.894089
1125,20.465391
1126,38.735767
1127,50.566074
1128,64.4227
1129,64.95525
1130,58.91082
1131,61.983555
1132,52.84554
1133,14.996167
1134,11.86336
1135,10.765471
1136,11.829183
1137,19.944042
1138,34.360714
1139,42.018284
1140,54.099083
1141,65.80087
1142,68.61707
1143,79.93801
1144,80.261765
1145,25.820599
1146,13.201354
1147,10.850423
1148,12.804136
1149,25.683372
1150,37.27592
1151,47.475456
1152,58.562183
1153,71.049385
1154,61.64886
1155,52.17952
1156,34.780083
1157,13.924403
1158,11.332274
1159,10.930539
1160,13.683467
1161,21.34635
1162,31.758171
1163,39.385654
1164,52.14901
1165,67.371864
1166,63.38508
1167,69.98827
1168,47.654434
1169,19.436483
1170,13.161206
1171,11.561625
1172,13.736869
1173,21.601282
1174,31.239058
1175,44.88693
1176,60.18763
1177,66.48161
1178,52.66677
1179,69.01892
1180,21.77846
1181,16.482342
1182,11.040167
1183,10.962068
1184,13.936694
1185,19.896555
1186,34.106434
1187,42.616566
1188,50.89447
1189,67.451355
1190,46.40279
1191,43.697155
1192,36.987892
1193,15.274826
1194,10.805104
1195,11.571295
1196,12.337384
1197,23.759071
1198,39.482925
1199,43.277767
1200,45.36309
1201,49.372463
1202,57.8326
1203,61.737717
1204,42.42423
1205,17.309536
1206,12.028433
1207,10.964262
1208,13.12951
1209,23.73979
1210,33.732033
1211,38.883602
1212,54.784508
