Time,state,smoothing,residuals,variance,ac1,Record,tsid
-36104.49511400652,15.412745929494426,14.550555567277298,0.8621903622171274,,,NM_56.0_-18.0,1
-36074.074918566774,17.64732916167221,14.517456160028807,3.1298730016434035,,,NM_56.0_-18.0,1
-36043.65472312704,18.75773872838072,14.48649073955954,4.2712479888211785,,,NM_56.0_-18.0,1
-36013.234527687295,18.68817295570032,14.459227586951556,4.228945368748764,,,NM_56.0_-18.0,1
-35982.81433224756,20.155425420405496,14.438060670126042,5.7173647502794545,,,NM_56.0_-18.0,1
-35952.394136807816,16.81918506850878,14.426024337721348,2.3931607307874323,,,NM_56.0_-18.0,1
-35921.97394136808,12.528646846797216,14.429442556409708,-1.900795709612492,,,NM_56.0_-18.0,1
-35891.55374592834,11.044081869496603,14.434269819357404,-3.3901879498608007,,,NM_56.0_-18.0,1
-35861.1335504886,10.142514628013078,14.43798754835256,-4.295472920339481,,,NM_56.0_-18.0,1
-35830.71335504886,10.466678411369154,14.438765600832895,-3.972087189463741,,,NM_56.0_-18.0,1
-35800.29315960912,11.786175436482011,14.435950989840304,-2.6497755533582925,,,NM_56.0_-18.0,1
-35769.87296416938,13.197814259850917,14.43009920578554,-1.232284945934623,,,NM_56.0_-18.0,1
-35739.45276872964,14.940438099506064,14.422564142439132,0.5178739570669322,,,NM_56.0_-18.0,1
-35709.0325732899,17.01612800760059,14.414817116451422,2.6013108911491667,,,NM_56.0_-18.0,1
-35678.612377850164,18.533457353998042,14.40800305481327,4.1254542991847725,,,NM_56.0_-18.0,1
-35648.19218241042,19.659705502714527,14.402631046085501,5.2570744566290255,,,NM_56.0_-18.0,1
-35617.771986970685,17.604961110644194,14.398402467501366,3.2065586431428272,,,NM_56.0_-18.0,1
-35587.35179153094,14.39250127550672,14.394222272481567,-0.0017209969748464005,,,NM_56.0_-18.0,1
-35556.931596091206,11.17725144972867,14.388349404287155,-3.2110979545584843,,,NM_56.0_-18.0,1
-35526.51140065146,9.68322471734778,14.378742342368207,-4.695517625020427,,,NM_56.0_-18.0,1
-35496.09120521173,9.70131997285559,14.363614278677929,-4.662294305822339,,,NM_56.0_-18.0,1
-35465.671009771984,10.229230230009506,14.342110596099639,-4.112880366090133,,,NM_56.0_-18.0,1
-35435.25081433225,11.013188552484989,14.314678606297104,-3.301490053812115,,,NM_56.0_-18.0,1
-35404.830618892505,12.376389612378151,14.283173255458046,-1.9067836430798941,,,NM_56.0_-18.0,1
-35374.41042345277,15.597736208468977,14.250527932775924,1.3472082756930526,,,NM_56.0_-18.0,1
-35343.990228013026,18.527512689713276,14.219947173295036,4.30756551641824,,,NM_56.0_-18.0,1
-35313.57003257329,19.855797766733186,14.194033106174311,5.661764660558875,,,NM_56.0_-18.0,1
-35283.14983713355,19.70139498675351,14.174337625500357,5.527057361253153,,,NM_56.0_-18.0,1
-35252.72964169381,19.872754820951975,14.161255724320824,5.711499096631151,,,NM_56.0_-18.0,1
-35222.30944625407,17.09307087727195,14.154062406016932,2.9390084712550166,,,NM_56.0_-18.0,1
-35191.88925081433,13.142654558306239,14.151039562491224,-1.0083850041849853,,,NM_56.0_-18.0,1
-35161.46905537459,11.149505295891352,14.149855333299723,-3.0003500374083707,,,NM_56.0_-18.0,1
-35131.048859934854,10.766618067752447,14.148225474385615,-3.3816074066331687,,,NM_56.0_-18.0,1
-35100.62866449511,11.777888544919737,14.144537784163017,-2.36664923924328,,,NM_56.0_-18.0,1
-35070.208469055375,12.534269776189976,14.13815662742528,-1.6038868512353037,,,NM_56.0_-18.0,1
-35039.78827361563,12.290461371230624,14.129455034372139,-1.8389936631415154,,,NM_56.0_-18.0,1
-35009.368078175896,13.94581653924556,14.119727222076792,-0.1739106828312309,,,NM_56.0_-18.0,1
-34978.94788273616,16.158704585583457,14.110705071276017,2.04799951430744,,,NM_56.0_-18.0,1
-34948.52768729642,18.13366119596512,14.103735337411488,4.029925858553634,,,NM_56.0_-18.0,1
-34918.10749185668,17.99093044495116,14.099377691726504,3.8915527532246568,,,NM_56.0_-18.0,1
-34887.68729641694,16.114110723967624,14.097275706015111,2.0168350179525127,,,NM_56.0_-18.0,1
-34857.2671009772,13.186230053903868,14.096273314858447,-0.9100432609545788,,,NM_56.0_-18.0,1
-34826.84690553746,11.361145144408232,14.094624129971681,-2.7334789855634494,,,NM_56.0_-18.0,1
-34796.42671009772,10.368455056635598,14.09033204008225,-3.721876983446652,,,NM_56.0_-18.0,1
-34766.00651465798,9.434658227035818,14.081760780495545,-4.647102553459726,,,NM_56.0_-18.0,1
-34735.586319218244,10.145334199537592,14.068171884279812,-3.9228376847422197,,,NM_56.0_-18.0,1
-34705.1661237785,11.083159655984048,14.050059676173369,-2.966900020189321,,,NM_56.0_-18.0,1
-34674.745928338765,12.129886668592844,14.029196158596621,-1.8993094900037768,,,NM_56.0_-18.0,1
-34644.32573289902,14.160480835137168,14.008410475948823,0.152070359188345,,,NM_56.0_-18.0,1
-34613.905537459286,17.40675075349356,13.990917652508088,3.4158331009854734,,,NM_56.0_-18.0,1
-34583.48534201954,19.362064749290795,13.97937342357952,5.382691325711274,,,NM_56.0_-18.0,1
-34553.06514657981,20.475660397394037,13.975321910157373,6.5003384872366645,,,NM_56.0_-18.0,1
-34522.644951140064,18.69855603446459,13.979130359226568,4.719425675238023,,,NM_56.0_-18.0,1
-34492.22475570033,15.17496879426321,13.990047695202236,1.1849210990609738,,,NM_56.0_-18.0,1
-34461.804560260585,12.578381785016198,14.006333698375188,-1.4279519133589904,,,NM_56.0_-18.0,1
-34431.38436482085,10.794839454975454,14.025640812321214,-3.2308013573457597,,,NM_56.0_-18.0,1
-34400.964169381106,10.377588821064046,14.045678326695166,-3.6680895056311194,,,NM_56.0_-18.0,1
-34370.54397394137,10.610916698381823,14.06477849574827,-3.4538617973664465,,,NM_56.0_-18.0,1
-34340.12377850163,11.216801553588368,14.082174041327281,-2.865372487738913,,,NM_56.0_-18.0,1
-34309.70358306189,12.493245069349438,14.098055771242766,-1.604810701893328,,,NM_56.0_-18.0,1
-34279.28338762215,14.43140256556697,14.113516029853635,0.3178865357133347,,,NM_56.0_-18.0,1
-34248.86319218241,16.71010953619826,14.130067919196293,2.5800416170019673,,,NM_56.0_-18.0,1
-34218.44299674267,18.377240263738656,14.148886517209997,4.22835374652866,,,NM_56.0_-18.0,1
-34188.022801302934,19.135210937350656,14.170329334631374,4.964881602719283,,,NM_56.0_-18.0,1
-34157.60260586319,16.849284857518004,14.193755037390055,2.655529820127949,,,NM_56.0_-18.0,1
-34127.182410423455,14.58873035988246,14.217700427607967,0.3710299322744923,,,NM_56.0_-18.0,1
-34096.76221498371,11.709686234527519,14.2402136834368,-2.5305274489092806,,,NM_56.0_-18.0,1
-34066.342019543976,10.622098575391467,14.259102724034873,-3.637004148643406,,,NM_56.0_-18.0,1
-34035.92182410423,10.268159667643845,14.272379716794186,-4.004220049150341,,,NM_56.0_-18.0,1
-34005.5016286645,11.500647541767293,14.278867488882542,-2.7782199471152484,,,NM_56.0_-18.0,1
-33975.081433224754,12.146932413628273,14.27872013446296,-2.131787720834687,,,NM_56.0_-18.0,1
-33944.66123778502,12.591219564043143,14.273518058027719,-1.6822984939845753,,,NM_56.0_-18.0,1
-33914.241042345275,15.443257137123242,14.265879517872982,1.1773776192502599,,,NM_56.0_-18.0,1
-33883.82084690554,17.617192067142906,14.25865562570692,3.3585364414359855,,,NM_56.0_-18.0,1
-33853.400651465796,19.706252868025793,14.254150881748117,5.452101986277675,,,NM_56.0_-18.0,1
-33822.98045602606,18.442845331196825,14.25367356162208,4.189171769574745,,,NM_56.0_-18.0,1
-33792.56026058632,18.019992839024873,14.257400448604896,3.762592390419977,,,NM_56.0_-18.0,1
-33762.14006514658,16.330329721025603,14.264520477473912,2.0658092435516906,,,NM_56.0_-18.0,1
-33731.71986970684,12.904802890553462,14.273416253395625,-1.3686133628421633,,,NM_56.0_-18.0,1
-33701.2996742671,10.61161565945159,14.281929587511014,-3.6703139280594232,,,NM_56.0_-18.0,1
-33670.87947882736,10.686467905537473,14.287857893750125,-3.6013899882126523,,,NM_56.0_-18.0,1
-33640.45928338762,11.143613434905943,14.289711066379246,-3.146097631473303,,,NM_56.0_-18.0,1
-33610.03908794788,11.716976569612411,14.287129284712915,-2.5701527151005035,,,NM_56.0_-18.0,1
-33579.618892508144,13.284518167699849,14.280954298551363,-0.9964361308515137,,,NM_56.0_-18.0,1
-33549.1986970684,15.221057015130997,14.27296014686884,0.9480968682621569,,,NM_56.0_-18.0,1
-33518.778501628665,16.760912139329584,14.265140192080038,2.495771947249546,,,NM_56.0_-18.0,1
-33488.35830618892,18.157111774613984,14.25904853931973,3.898063235294254,,,NM_56.0_-18.0,1
-33457.938110749186,18.49030035925188,14.255462284847697,4.234838074404182,,,NM_56.0_-18.0,1
-33427.51791530944,17.83183167783959,14.25426813899687,3.5775635388427176,,,NM_56.0_-18.0,1
-33397.09771986971,15.206343744562407,14.25452609973229,0.9518176448301165,,,NM_56.0_-18.0,1
-33366.677524429964,12.663232569163686,14.25463763431197,-1.591405065148285,,,NM_56.0_-18.0,1
-33336.25732899023,11.474800952611131,14.252751026725502,-2.7779500741143703,,,NM_56.0_-18.0,1
-33305.83713355049,10.003096431704865,14.24733335460718,-4.244236922902315,,,NM_56.0_-18.0,1
-33275.41693811075,9.991582803194284,14.2376713656052,-4.246088562410916,,,NM_56.0_-18.0,1
-33244.996742671006,11.341342538615265,14.2241790800635,-2.882836541448235,,,NM_56.0_-18.0,1
-33214.57654723127,12.725034609435738,14.208486600974874,-1.4834519915391358,,,NM_56.0_-18.0,1
-33184.156351791535,14.073486313438943,14.19309926000959,-0.1196129465706477,,,NM_56.0_-18.0,1
-33153.73615635179,16.02227307544394,14.18066961301463,1.8416034624293118,,,NM_56.0_-18.0,1
-33123.31596091205,18.317139255332837,14.173212815473658,4.143926439859179,,,NM_56.0_-18.0,1
-33092.89576547231,19.598704101712723,14.171760657664649,5.426943444048074,,,NM_56.0_-18.0,1
-33062.47557003258,18.578448035935814,14.176224036097407,4.402223999838407,,,NM_56.0_-18.0,1
-33032.055374592834,15.683388918041382,14.185472099490834,1.4979168185505483,,,NM_56.0_-18.0,1
-33001.6351791531,12.682424801303267,14.19751221986195,-1.515087418558684,,,NM_56.0_-18.0,1
-32971.214983713355,10.336773895870524,14.209806981705936,-3.873033085835413,,,NM_56.0_-18.0,1
-32940.79478827362,9.766579919435449,14.219969346837726,-4.453389427402277,,,NM_56.0_-18.0,1
-32910.374592833876,10.691948323946635,14.226379221614895,-3.53443089766826,,,NM_56.0_-18.0,1
-32879.95439739414,11.576457164967808,14.228630933380916,-2.6521737684131086,,,NM_56.0_-18.0,1
-32849.5342019544,12.95813594609648,14.22746286361378,-1.2693269175173008,,,NM_56.0_-18.0,1
-32819.11400651466,14.085147271934321,14.22445737219407,-0.139310100259749,,,NM_56.0_-18.0,1
-32788.69381107492,16.986017304822994,14.221504943555493,2.764512361267501,,,NM_56.0_-18.0,1
-32758.27361563518,19.089408961647628,14.220187567702569,4.869221393945059,,,NM_56.0_-18.0,1
-32727.85342019544,18.976604125669812,14.22130978554294,4.755294340126872,,,NM_56.0_-18.0,1
-32697.4332247557,17.43714793968683,14.224736443015264,3.2124114966715673,,,NM_56.0_-18.0,1
-32667.01302931596,14.447120412945166,14.229415706843824,0.21770470610134218,,,NM_56.0_-18.0,1
-32636.59283387622,11.991742812377773,14.233561589115771,-2.2418187767379987,,,NM_56.0_-18.0,1
-32606.17263843648,11.065142485919901,14.235112281889183,-3.1699697959692816,,,NM_56.0_-18.0,1
-32575.75244299674,10.348061947068379,14.23237616914031,-3.8843142220719304,,,NM_56.0_-18.0,1
-32545.332247557002,10.822576170116653,14.224564412119456,-3.401988242002803,,,NM_56.0_-18.0,1
-32514.912052117263,11.566709993695563,14.212021120690546,-2.645311126994983,,,NM_56.0_-18.0,1
-32484.491856677523,13.37071768382904,14.19618554139098,-0.8254678575619394,,,NM_56.0_-18.0,1
-32454.071661237787,15.86690569843419,14.179370822283786,1.6875348761504032,,,NM_56.0_-18.0,1
-32423.651465798044,18.07972982568042,14.164173217445775,3.9155566082346454,,,NM_56.0_-18.0,1
-32393.23127035831,19.349033087632563,14.152789237149277,5.196243850483286,,,NM_56.0_-18.0,1
-32362.811074918565,19.769530294420466,14.146642822619615,5.622887471800851,,,NM_56.0_-18.0,1
-32332.39087947883,18.818287839130043,14.146127309477619,4.672160529652425,,,NM_56.0_-18.0,1
-32301.970684039086,15.568429113796192,14.150512938793717,1.4179161750024747,,,NM_56.0_-18.0,1
-32271.55048859935,12.351803391802596,14.158029851760313,-1.806226459957717,,,NM_56.0_-18.0,1
-32241.130293159607,11.413442095986078,14.166218670172777,-2.752776574186699,,,NM_56.0_-18.0,1
-32210.71009771987,10.761616228230222,14.172558014004156,-3.410941785773934,11.058042915604794,0.8445669774366313,NM_56.0_-18.0,1
-32180.28990228013,10.466653165283159,14.17518161420159,-3.7085284489184307,11.114014800924487,0.8472632101043248,NM_56.0_-18.0,1
-32149.869706840393,10.999258605968208,14.173326249847626,-3.174067643879418,11.182051079217004,0.8497690151237828,NM_56.0_-18.0,1
-32119.44951140065,12.0659288814754,14.167494042989793,-2.101565161514392,11.17052991042736,0.8499967445787278,NM_56.0_-18.0,1
-32089.029315960914,14.322202627613624,14.15923356442037,0.16296906319325366,11.044725860122348,0.8468695628444578,NM_56.0_-18.0,1
-32058.60912052117,15.827833942629152,14.150582339290937,1.677251603338215,10.931433592444805,0.8459052192260458,NM_56.0_-18.0,1
-32028.188925081435,18.322743327729203,14.143321030804923,4.17942229692428,10.997671512300982,0.8471352215584186,NM_56.0_-18.0,1
-31997.768729641695,18.560760240201823,14.138449808501674,4.422310431700149,11.125917847457695,0.84945317008186,NM_56.0_-18.0,1
-31967.348534201956,16.89161000420308,14.136061455054808,2.7555485491482727,11.15478685932572,0.8501620511634541,NM_56.0_-18.0,1
-31936.928338762216,13.801481134601374,14.135429977490642,-0.3339488428892672,11.067417331977408,0.8463150709467525,NM_56.0_-18.0,1
-31906.508143322477,12.032706426710169,14.135209989076573,-2.1025035623664046,10.968648033279036,0.8437558114718675,NM_56.0_-18.0,1
-31876.087947882737,10.975020634233518,14.133745199036436,-3.1587245648029185,10.909685274935129,0.8427799296481135,NM_56.0_-18.0,1
-31845.667752442998,10.170010280130322,14.129447793543747,-3.959437513413425,10.931146406089498,0.8440129315796412,NM_56.0_-18.0,1
-31815.24755700326,9.845596361458453,14.121434628335116,-4.275838266876663,11.032132880848314,0.8463964823446866,NM_56.0_-18.0,1
-31784.82736156352,10.564486098665494,14.109993661448447,-3.5455075627829533,11.116489221605384,0.8496063350419281,NM_56.0_-18.0,1
-31754.40716612378,12.144883644740908,14.096753493918195,-1.951869849177287,11.095149984738837,0.8494541466330653,NM_56.0_-18.0,1
-31723.98697068404,14.728077728772979,14.084405033168144,0.6436726956048346,10.95711351424409,0.8454802361441014,NM_56.0_-18.0,1
-31693.5667752443,17.900007693285648,14.075855506656714,3.8241521866289343,10.841600656558306,0.842291667649217,NM_56.0_-18.0,1
-31663.14657980456,19.75402341956494,14.073254800219434,5.680768619345507,10.971393927273825,0.8459279593576916,NM_56.0_-18.0,1
-31632.72638436482,19.314690331827286,14.077624631703003,5.237065700124283,11.14964599857373,0.8515882730337309,NM_56.0_-18.0,1
-31602.306188925082,18.007044866764765,14.088813659539683,3.918231207225082,11.190225211601668,0.8521054463718492,NM_56.0_-18.0,1
-31571.885993485343,15.712220497110481,14.105604653013176,1.6066158440973055,11.102221531173813,0.8497560724086679,NM_56.0_-18.0,1
-31541.465798045603,13.260773217806776,14.125947867270643,-0.8651746494638672,10.985758528838858,0.8465298896831948,NM_56.0_-18.0,1
-31511.045602605864,12.237255761794698,14.147360776421023,-1.9101050146263248,10.911162721826756,0.8454431975446981,NM_56.0_-18.0,1
-31480.625407166124,11.489996005863203,14.167514237378336,-2.6775182315151334,10.898538588491878,0.8459607890069742,NM_56.0_-18.0,1
-31450.205211726385,11.284707106125882,14.184809047775069,-2.9001019416491864,10.941795337271905,0.848244079091799,NM_56.0_-18.0,1
-31419.785016286645,10.648168312598505,14.198656226536114,-3.5504879139376087,11.025493945827215,0.8502850876048045,NM_56.0_-18.0,1
-31389.364820846906,10.956299866974868,14.209600780686047,-3.253300913711179,11.036637141001236,0.8505443934960446,NM_56.0_-18.0,1
-31358.944625407166,13.173074822041237,14.219168936683817,-1.04609411464258,10.926903014997313,0.8479683073017364,NM_56.0_-18.0,1
-31328.524429967427,16.771634161290315,14.229302441728672,2.542331719561643,10.852503859025303,0.8427043646047466,NM_56.0_-18.0,1
-31298.104234527687,18.423432129032253,14.241562990616563,4.18186913841569,10.753168854552113,0.8445299699992461,NM_56.0_-18.0,1
-31267.684039087948,19.037462914994222,14.256673422234973,4.780789492759249,10.865014920348305,0.8515674711825496,NM_56.0_-18.0,1
-31237.26384364821,17.179282565829567,14.274431071521324,2.904851494308243,10.894870457663458,0.8518501941018641,NM_56.0_-18.0,1
-31206.84364820847,15.194221798465897,14.293755652580103,0.9004661458857939,10.821892390062251,0.8498716726632918,NM_56.0_-18.0,1
-31176.42345276873,12.699975938110734,14.312890457461275,-1.6129145193505412,10.715532214813564,0.8464349530549388,NM_56.0_-18.0,1
-31146.00325732899,10.800823209940093,14.32977225220341,-3.528949042263317,10.693290707795605,0.8454475480353971,NM_56.0_-18.0,1
-31115.58306188925,11.012255462432142,14.342586476613743,-3.330331014181601,10.720676339374092,0.8467997040132019,NM_56.0_-18.0,1
-31085.16286644951,11.340893230429762,14.350318652425173,-3.0094254219954113,10.771811322766048,0.8486190627245233,NM_56.0_-18.0,1
-31054.74267100977,12.146741172113074,14.353110250074833,-2.2063690779617584,10.804216241279207,0.8501269825513688,NM_56.0_-18.0,1
-31024.322475570032,13.124380380792285,14.35233601037955,-1.2279556295872656,10.772068723784937,0.8498035215976093,NM_56.0_-18.0,1
-30993.902280130293,14.394246234527728,14.35031528313266,0.0439309513950672,10.661844472238833,0.8477204102545092,NM_56.0_-18.0,1
-30963.482084690553,16.79641263675531,14.34957832847147,2.44683430828384,10.520209435090743,0.8456190729314857,NM_56.0_-18.0,1
-30933.061889250814,18.359763395607892,14.352243748775463,4.00751964683243,10.5580815869554,0.8486756313200188,NM_56.0_-18.0,1
-30902.641693811074,20.32069316507301,14.359642419109706,5.961050745963304,10.789409454505744,0.8527254600869059,NM_56.0_-18.0,1
-30872.221498371335,19.607292479773022,14.372082752801493,5.235209726971529,10.894679509391812,0.854518325012135,NM_56.0_-18.0,1
-30841.801302931595,16.29090730744974,14.388775464499213,1.902131842950526,10.764956820442276,0.8502991092249794,NM_56.0_-18.0,1
-30811.381107491856,11.570497206188788,14.407954974274075,-2.8374577680852866,10.672291657780619,0.8420089797846949,NM_56.0_-18.0,1
-30780.960912052116,9.951363268046606,14.427191761571722,-4.475828493525116,10.6933279094178,0.8413946669192901,NM_56.0_-18.0,1
-30750.540716612377,10.116970657980463,14.443986163415998,-4.327015505435535,10.746270272940562,0.8432307146869426,NM_56.0_-18.0,1
-30720.120521172637,10.671999011137983,14.456545239478604,-3.7845462283406217,10.819202803936431,0.847805569574056,NM_56.0_-18.0,1
-30689.700325732898,12.188971971209464,14.464313878548282,-2.2753419073388184,10.846280214960487,0.8498811281062381,NM_56.0_-18.0,1
-30659.280130293162,13.52340593464315,14.467966681716604,-0.9445607470734529,10.736255385124874,0.8479601532118977,NM_56.0_-18.0,1
-30628.85993485342,15.007377587187944,14.469144039962856,0.5382335472250883,10.531665499456121,0.8443463749147696,NM_56.0_-18.0,1
-30598.439739413683,17.58661800756533,14.469790529686781,3.11682747787855,10.396152060219679,0.8395491584272136,NM_56.0_-18.0,1
-30568.01954397394,18.616297464852416,14.471399110432065,4.14489835442035,10.295391464503156,0.8409012385741126,NM_56.0_-18.0,1
-30537.599348534204,19.571764078806464,14.474744425380283,5.09701965342618,10.408460549760148,0.8473340224454914,NM_56.0_-18.0,1
-30507.17915309446,18.000768037932048,14.479880324722908,3.52088771320914,10.48097308101634,0.8491135931356706,NM_56.0_-18.0,1
-30476.758957654725,15.907212638436627,14.486199557768414,1.4210130806682137,10.43183328036462,0.8473850508669407,NM_56.0_-18.0,1
-30446.338762214982,13.138358763300616,14.492512603216076,-1.35415383991546,10.36691808122527,0.8445437236321037,NM_56.0_-18.0,1
-30415.918566775246,10.840192414731684,14.497190637357672,-3.6569982226259885,10.419134549286195,0.843420559162558,NM_56.0_-18.0,1
-30385.498371335503,10.451408242019525,14.498599493879395,-4.04719125185987,10.511670745451049,0.8445973999411808,NM_56.0_-18.0,1
-30355.078175895767,10.700415965955642,14.495747549194917,-3.7953315832392747,10.5851843647338,0.8468156075980547,NM_56.0_-18.0,1
-30324.657980456024,11.61225143616696,14.488721067268163,-2.8764696311012017,10.640562229477617,0.8490023478410647,NM_56.0_-18.0,1
-30294.23778501629,13.291203038457402,14.478746604262478,-1.1875435658050755,10.623342210526081,0.8488654780593894,NM_56.0_-18.0,1
-30263.817589576545,14.941020299131557,14.467861002470158,0.47315929666139844,10.518707652352145,0.8465691110402297,NM_56.0_-18.0,1
-30233.39739413681,17.674864870232163,14.458296305489563,3.2165685647426,10.487236898965925,0.8448650242097488,NM_56.0_-18.0,1
-30202.97719869707,18.677897172421265,14.451674769551065,4.226222402870199,10.577612544280312,0.8484046223481716,NM_56.0_-18.0,1
-30172.55700325733,18.968925207103105,14.44867489884567,4.520250308257435,10.704534179064053,0.8508348290097809,NM_56.0_-18.0,1
-30142.13680781759,18.4443760389829,14.449090989347267,3.9952850496356316,10.755052495651864,0.8516724793755451,NM_56.0_-18.0,1
-30111.71661237785,15.706046761374509,14.452005711304983,1.2540410500695263,10.668642241128946,0.8486452125740452,NM_56.0_-18.0,1
-30081.296416938112,13.391645709880667,14.455973347040093,-1.0643276371594261,10.529168773576192,0.84533907286505,NM_56.0_-18.0,1
-30050.876221498373,11.994691715036309,14.45928978154451,-2.4645980665082003,10.465646137230367,0.8441107346270632,NM_56.0_-18.0,1
-30020.456026058633,10.776839044516878,14.46037236305495,-3.683533318538071,10.498117932632269,0.8443852345256692,NM_56.0_-18.0,1
-29990.035830618894,10.729703913102869,14.45821152562002,-3.728507612517152,10.568578236849536,0.8469526190658104,NM_56.0_-18.0,1
-29959.615635179154,11.710235656719522,14.452731712665079,-2.7424960559455567,10.622032378673289,0.8505603327404495,NM_56.0_-18.0,1
-29929.195439739415,12.618846481979583,14.444966407388883,-1.8261199254092997,10.57380940192829,0.8502736043815745,NM_56.0_-18.0,1
-29898.775244299675,13.556616213354975,14.436905073899151,-0.8802888605441765,10.393905936901179,0.8472903726994837,NM_56.0_-18.0,1
-29868.355048859936,15.88459843648198,14.430865280319692,1.4537331561622882,10.13266932262308,0.8433458180803672,NM_56.0_-18.0,1
-29837.934853420196,19.33482687296417,14.428603646542783,4.906223226421389,10.144418219346978,0.8436714555494734,NM_56.0_-18.0,1
-29807.514657980457,19.334943650204906,14.430870273149962,4.904073377054944,10.291753387433271,0.8481438458860437,NM_56.0_-18.0,1
-29777.094462540717,18.97151553787959,14.437313576047092,4.534201961832498,10.409263311770788,0.8506482911284904,NM_56.0_-18.0,1
-29746.674267100978,15.887574731428042,14.446550330715743,1.4410244007122994,10.349734029566271,0.8474502892588244,NM_56.0_-18.0,1
-29716.25407166124,11.928376607817672,14.456417039091912,-2.52804043127424,10.302093038941623,0.8414923686502453,NM_56.0_-18.0,1
-29685.8338762215,10.524235773878349,14.464388637845468,-3.9401528639671195,10.326235251672909,0.8410599708040738,NM_56.0_-18.0,1
-29655.41368078176,10.387292892942456,14.468189367414562,-4.080896474472105,10.3829357168898,0.8426918757317357,NM_56.0_-18.0,1
-29624.99348534202,10.71087952169801,14.466414609976614,-3.755535088278604,10.460659785768934,0.8452898255703304,NM_56.0_-18.0,1
-29594.57328990228,12.201744611011856,14.458831800085905,-2.257087189074049,10.495621655414066,0.8468570330969473,NM_56.0_-18.0,1
-29564.15309446254,13.6015669952716,14.446429820374387,-0.844862825102787,10.459000417981834,0.8462409616335511,NM_56.0_-18.0,1
-29533.7328990228,15.35714451726383,14.431104499268601,0.9260400179952288,10.34894766904282,0.8434159978356685,NM_56.0_-18.0,1
-29503.312703583062,16.925550022696214,14.414944904935462,2.5106051177607522,10.229324242891302,0.8430289339590911,NM_56.0_-18.0,1
-29472.892508143323,19.036920329967426,14.399603374845594,4.6373169551218325,10.323592186679415,0.8443405985116103,NM_56.0_-18.0,1
-29442.472312703583,19.061883214773566,14.385946071008158,4.675937143765408,10.464024164442005,0.8488347266733922,NM_56.0_-18.0,1
-29412.052117263844,17.51381222570138,14.37393830999446,3.1398739157069198,10.482135148864199,0.8489552491270488,NM_56.0_-18.0,1
-29381.631921824104,15.358541309656403,14.362661609777192,0.995879699879211,10.39648127633681,0.8465235139866429,NM_56.0_-18.0,1
-29351.211726384365,11.067595913952214,14.350465845774089,-3.2828699318218746,10.361076497270941,0.8404920596047634,NM_56.0_-18.0,1
-29320.791530944625,10.420334921771564,14.335340831296431,-3.915005909524867,10.412438956620461,0.8412359184072394,NM_56.0_-18.0,1
