tsid,Time,ktau_variance,ktau_ac
1,-34218.44299674267,,
1,-34188.022801302934,,
1,-34157.60260586319,,
1,-34127.182410423455,,
1,-34096.76221498371,,
1,-34066.342019543976,,
1,-34035.92182410423,,
1,-34005.5016286645,,
1,-33975.081433224754,,
1,-33944.66123778502,,
1,-33914.241042345275,,
1,-33883.82084690554,,
1,-33853.4006514658,,
1,-33822.98045602606,,
1,-33792.56026058632,,
1,-33762.14006514658,,
1,-33731.71986970684,,
1,-33701.2996742671,,
1,-33670.87947882736,,
1,-33640.45928338762,,
1,-33610.03908794788,,
1,-33579.618892508144,,
1,-33549.1986970684,,
1,-33518.778501628665,,
1,-33488.35830618892,,
1,-33457.938110749186,,
1,-33427.51791530944,,
1,-33397.09771986971,,
1,-33366.677524429964,,
1,-33336.25732899023,,
1,-33305.83713355049,,
1,-33275.41693811075,,
1,-33244.996742671006,,
1,-33214.57654723127,,
1,-33184.156351791535,,
1,-33153.73615635179,,
1,-33123.31596091205,,
1,-33092.89576547231,,
1,-33062.47557003258,,
1,-33032.055374592834,,
1,-33001.6351791531,,
1,-32971.214983713355,,
1,-32940.79478827362,,
1,-32910.37459283388,,
1,-32879.95439739414,,
1,-32849.5342019544,,
1,-32819.11400651466,,
1,-32788.69381107492,,
1,-32758.27361563518,,
1,-32727.85342019544,,
1,-32697.4332247557,,
1,-32667.01302931596,,
1,-32636.59283387622,,
1,-32606.17263843648,,
1,-32575.75244299674,,
1,-32545.332247557,,
1,-32514.912052117263,,
1,-32484.491856677523,,
1,-32454.071661237787,,
1,-32423.651465798044,,
1,-32393.23127035831,,
1,-32362.811074918565,,
1,-32332.39087947883,,
1,-32301.970684039086,,
1,-32271.55048859935,,
1,-32241.130293159607,,
1,-32210.71009771987,,
1,-32180.28990228013,,
1,-32149.869706840396,1.0,1.0
1,-32119.44951140065,0.33333333333333337,1.0
1,-32089.029315960917,-0.3333333333333334,0.0
1,-32058.60912052117,-0.6,-0.39999999999999997
1,-32028.188925081435,-0.6,-0.3333333333333333
1,-31997.76872964169,-0.33333333333333337,-0.14285714285714288
1,-31967.34853420196,-0.14285714285714285,0.14285714285714285
1,-31936.928338762216,-0.16666666666666666,-0.05555555555555555
1,-31906.50814332248,-0.28888888888888886,-0.24444444444444444
1,-31876.087947882737,-0.41818181818181815,-0.38181818181818183
1,-31845.667752443,-0.4848484848484848,-0.4242424242424242
1,-31815.24755700326,-0.4358974358974358,-0.3846153846153845
1,-31784.82736156352,-0.3186813186813187,-0.2527472527472528
1,-31754.40716612378,-0.2571428571428572,-0.1619047619047619
1,-31723.98697068404,-0.3,-0.21666666666666667
1,-31693.5667752443,-0.3823529411764705,-0.30882352941176466
1,-31663.14657980456,-0.3725490196078432,-0.30718954248366015
1,-31632.72638436482,-0.2631578947368421,-0.1695906432748538
1,-31602.30618892508,-0.1368421052631579,-0.052631578947368425
1,-31571.885993485343,-0.10476190476190478,0.0
1,-31541.465798045603,-0.12554112554112554,-0.012987012987012986
1,-31511.045602605864,-0.1857707509881423,-0.06719367588932808
1,-31480.625407166124,-0.24637681159420288,-0.08695652173913043
1,-31450.205211726385,-0.2666666666666666,-0.05999999999999999
1,-31419.785016286645,-0.24923076923076926,0.009230769230769232
1,-31389.364820846906,-0.2250712250712251,0.07122507122507124
1,-31358.944625407166,-0.25925925925925924,0.07407407407407407
1,-31328.524429967427,-0.3054187192118226,0.004926108374384236
1,-31298.104234527687,-0.3517241379310345,-0.03908045977011494
1,-31267.684039087948,-0.3806451612903226,0.01935483870967742
1,-31237.26384364821,-0.403225806451613,0.07661290322580645
1,-31206.84364820847,-0.4356060606060606,0.10227272727272728
1,-31176.42345276873,-0.4688057040998218,0.08377896613190731
1,-31146.00325732899,-0.4991596638655462,0.0453781512605042
1,-31115.58306188925,-0.5206349206349207,0.0380952380952381
1,-31085.16286644951,-0.5345345345345346,0.048048048048048055
1,-31054.74267100977,-0.5448079658605974,0.07823613086770982
1,-31024.322475570032,-0.5546558704453441,0.09851551956815116
1,-30993.902280130293,-0.576923076923077,0.09487179487179487
1,-30963.482084690557,-0.5975609756097561,0.06341463414634146
1,-30933.061889250814,-0.6144018583042974,0.07084785133565621
1,-30902.641693811074,-0.6124031007751937,0.1140642303433001
1,-30872.22149837133,-0.5983086680761098,0.1543340380549683
1,-30841.801302931595,-0.602020202020202,0.17777777777777776
1,-30811.381107491856,-0.6135265700483092,0.12657004830917876
1,-30780.96091205212,-0.6207215541165588,0.0786308973172988
1,-30750.540716612377,-0.622340425531915,0.04255319148936171
1,-30720.12052117264,-0.6122448979591836,0.04251700680272108
1,-30689.700325732894,-0.5983673469387755,0.061224489795918366
1,-30659.28013029316,-0.6015686274509805,0.060392156862745114
1,-30628.85993485342,-0.6153846153846154,0.031674208144796386
1,-30598.439739413683,-0.6298984034833093,-0.007256894049346881
1,-30568.01954397394,-0.6436058700209643,-0.042627533193570925
1,-30537.599348534204,-0.6538720538720539,-0.04107744107744109
1,-30507.17915309446,-0.6623376623376624,-0.029870129870129873
1,-30476.758957654725,-0.6704260651629074,-0.028822055137844617
1,-30446.338762214986,-0.6805807622504536,-0.04779189352692074
1,-30415.918566775246,-0.6867329047340736,-0.07071887784921098
1,-30385.498371335503,-0.6892655367231638,-0.08587570621468926
1,-30355.078175895767,-0.687431693989071,-0.08633879781420764
1,-30324.657980456024,-0.6848228450555263,-0.07350608143839239
1,-30294.23778501629,-0.6825396825396824,-0.06195596518177162
1,-30263.817589576545,-0.6845238095238095,-0.06547619047619047
1,-30233.39739413681,-0.6875000000000001,-0.07980769230769232
1,-30202.97719869707,-0.6848484848484848,-0.07039627039627039
1,-30172.55700325733,-0.675260063319765,-0.0438715513342379
1,-30142.13680781759,-0.6611062335381913,-0.01668129938542581
1,-30111.71661237785,-0.6555839727195225,-0.00937766410912191
1,-30081.296416938112,-0.6563146997929606,-0.024430641821946174
1,-30050.876221498373,-0.6611670020120725,-0.04305835010060363
1,-30020.456026058637,-0.6635367762128325,-0.05946791862284819
1,-29990.035830618894,-0.6605783866057838,-0.05936073059360731
1,-29959.615635179154,-0.6556830803406146,-0.036653091447611995
1,-29929.19543973941,-0.6526126126126126,-0.01765765765765766
1,-29898.775244299675,-0.6603508771929825,-0.01754385964912281
1,-29868.355048859936,-0.669172932330827,-0.03759398496240601
1,-29837.9348534202,-0.6769896769896769,-0.055611055611055615
1,-29807.514657980457,-0.6838688737422915,-0.04965920155793574
1,-29777.09446254072,-0.6867088607594936,-0.028481012658227847
1,-29746.674267100974,-0.6919753086419752,-0.026543209876543208
1,-29716.25407166124,-0.6970791930141524,-0.04847937368262571
1,-29685.8338762215,-0.7014399059653247,-0.07023214810461356
1,-29655.41368078176,-0.7039586919104992,-0.08835341365461848
1,-29624.99348534202,-0.7025210084033613,-0.0969187675070028
1,-29594.57328990228,-0.6990424076607387,-0.0965800273597811
1,-29564.15309446254,-0.6979417268110131,-0.10024057738572574
1,-29533.7328990228,-0.7016718913270638,-0.11442006269592478
1,-29503.312703583066,-0.7073544433094996,-0.12921348314606743
1,-29472.892508143323,-0.7108614232209737,-0.13907615480649188
1,-29442.472312703583,-0.7074481074481074,-0.1277167277167277
1,-29412.052117263844,-0.7028189202102245,-0.11610129001433349
1,-29381.631921824104,-0.702664796633941,-0.11687704534829359
1,-29351.211726384365,-0.7044154655685197,-0.13520933424845574
1,-29320.791530944625,-0.702575587905935,-0.15162374020156774
1,-29290.37133550489,-0.6978070175438595,-0.16535087719298242
1,-29259.951140065143,-0.6920103092783506,-0.1701030927835052
1,-29229.530944625407,-0.6856722070271407,-0.17062907637281718
1,-29199.110749185667,-0.68418882704597,-0.17501546072974644
1,-29168.690553745928,-0.6892929292929294,-0.18787878787878792
1,-29138.27035830619,-0.6946534653465348,-0.2031683168316832
1,-29107.85016286645,-0.6967579110852262,-0.2164628227528635
1,-29077.42996742671,-0.6866552446221208,-0.2057871692366267
1,-29047.00977198697,-0.6740104555638536,-0.18857356235997014
1,-29016.58957654723,-0.6648351648351647,-0.1857142857142857
1,-28986.16938110749,-0.6603773584905661,-0.19532794249775387
1,-28955.74918566775,-0.6540292717333804,-0.2057838123787692
1,-28925.32899022801,-0.6445136725510556,-0.21114572516441676
1,-28894.908794788276,-0.6323479442745499,-0.2069317023445464
1,-28864.488599348533,-0.6183486238532109,-0.19733110925771474
1,-28834.068403908797,-0.6055692055692056,-0.1885339885339885
1,-28803.648208469054,-0.5958815958815958,-0.1911196911196911
1,-28773.228013029315,-0.5903919089759797,-0.2010113780025284
1,-28742.80781758958,-0.5826734979040522,-0.20540288775034934
1,-28712.38762214984,-0.5713196033562168,-0.19664378337147218
1,-28681.9674267101,-0.5574212893553223,-0.1841079460269865
1,-28651.54723127036,-0.5464190981432361,-0.19009725906277627
1,-28621.12703583062,-0.53817180935825,-0.20295523685354197
1,-28590.70684039088,-0.530266343825666,-0.21492664862555194
1,-28560.286644951146,-0.5204481792717086,-0.22240896358543416
1,-28529.8664495114,-0.5063360881542699,-0.2239669421487603
1,-28499.446254071663,-0.49058393171656955,-0.21772117599241295
1,-28469.02605863192,-0.4748767159802745,-0.2080501132880181
1,-28438.605863192184,-0.46341463414634143,-0.2087595069499082
1,-28408.18566775244,-0.4575483870967741,-0.22064516129032258
1,-28377.765472312705,-0.4526984126984127,-0.22666666666666668
1,-28347.34527687296,-0.44531933508311455,-0.220347456567929
1,-28316.925081433223,-0.43528543307086615,-0.20767716535433073
1,-28286.504885993483,-0.4302325581395349,-0.20712209302325582
1,-28256.084690553747,-0.428741800834824,-0.21693500298151458
1,-28225.664495114004,-0.42736347621843807,-0.2260716382853788
1,-28195.24429967427,-0.4249363867684478,-0.2331714087439278
1,-28164.824104234525,-0.4215083162451584,-0.23741171109592166
1,-28134.40390879479,-0.4173493435080237,-0.23465379867579392
1,-28103.98371335505,-0.4153676064123826,-0.23294637921503594
1,-28073.56351791531,-0.420479302832244,-0.23877995642701522
1,-28043.14332247557,-0.4278660369257191,-0.24688707599828247
1,-28012.72312703583,-0.4348883952184492,-0.24806939595895483
1,-27982.30293159609,-0.43926597852153054,-0.24012094672088416
1,-27951.882736156356,-0.44131551901336075,-0.2300102774922919
1,-27921.462540716613,-0.44579533941236066,-0.2332320162107396
1,-27891.042345276877,-0.45160323643991607,-0.24363200479472577
1,-27860.62214983713,-0.4571062740076824,-0.25381660592928196
1,-27830.201954397395,-0.46192696192696187,-0.2599067599067599
1,-27799.78175895765,-0.46283524904214557,-0.25785440613026817
1,-27769.36156351792,-0.46282475200755785,-0.25177137458667925
1,-27738.941368078176,-0.466219364458112,-0.2528189357934955
1,-27708.52117263844,-0.47306490163633025,-0.262732119874977
1,-27678.100977198697,-0.48013785597678205,-0.2726283330310176
1,-27647.68078175896,-0.487069351230425,-0.2810738255033557
1,-27617.26058631922,-0.4936865342163355,-0.2801766004415011
1,-27586.84039087948,-0.5000000000000001,-0.280411293133496
1,-27556.42019543974,-0.5063639490884073,-0.2863777089783282
1,-27526.0,-0.5124352771411594,-0.29547576606400133
2,-36865.0,,
2,-36834.57980456026,,
2,-36804.15960912052,,
2,-36773.73941368079,,
2,-36743.31921824104,,
2,-36712.899022801306,,
2,-36682.47882736156,,
2,-36652.05863192183,,
2,-36621.63843648208,,
2,-36591.21824104235,,
2,-36560.798045602605,,
2,-36530.37785016287,,
2,-36499.957654723126,,
2,-36469.53745928339,,
2,-36439.11726384365,,
2,-36408.69706840391,,
2,-36378.27687296417,,
2,-36347.85667752443,,
2,-36317.43648208469,,
2,-36287.01628664496,,
2,-36256.59609120521,,
2,-36226.17589576548,,
2,-36195.75570032573,,
2,-36165.335504886,,
2,-36134.91530944625,,
2,-36104.49511400652,,
2,-36074.07491856677,,
2,-36043.65472312704,,
2,-36013.234527687295,,
2,-35982.81433224756,,
2,-35952.394136807816,,
2,-35921.97394136808,,
2,-35891.55374592834,,
2,-35861.1335504886,,
2,-35830.71335504886,,
2,-35800.29315960912,,
2,-35769.87296416938,,
2,-35739.45276872964,,
2,-35709.0325732899,,
2,-35678.612377850164,,
2,-35648.19218241042,,
2,-35617.771986970685,,
2,-35587.35179153094,,
2,-35556.931596091206,,
2,-35526.51140065146,,
2,-35496.09120521173,,
2,-35465.671009771984,,
2,-35435.25081433225,,
2,-35404.830618892505,,
2,-35374.41042345277,,
2,-35343.990228013026,,
2,-35313.57003257329,,
2,-35283.14983713355,,
2,-35252.72964169381,,
2,-35222.30944625407,,
2,-35191.88925081433,,
2,-35161.46905537459,,
2,-35131.048859934854,,
2,-35100.62866449511,,
2,-35070.208469055375,,
2,-35039.78827361563,,
2,-35009.368078175896,,
2,-34978.94788273616,,
2,-34948.52768729642,,
2,-34918.10749185668,,
2,-34887.68729641694,,
2,-34857.2671009772,,
2,-34826.84690553746,,
2,-34796.42671009772,,
2,-34766.00651465798,,
2,-34735.586319218244,,
2,-34705.1661237785,,
2,-34674.745928338765,,
2,-34644.32573289902,,
2,-34613.905537459286,,
2,-34583.48534201954,,
2,-34553.06514657981,,
2,-34522.644951140064,,
2,-34492.22475570033,,
2,-34461.804560260585,,
2,-34431.38436482085,,
2,-34400.964169381106,,
2,-34370.54397394137,,
2,-34340.12377850163,,
2,-34309.70358306189,,
2,-34279.28338762215,,
2,-34248.86319218241,,
2,-34218.44299674267,,
2,-34188.022801302934,,
2,-34157.60260586319,,
2,-34127.182410423455,,
2,-34096.76221498371,,
2,-34066.342019543976,,
2,-34035.92182410423,,
2,-34005.5016286645,,
2,-33975.081433224754,,
2,-33944.66123778502,,
2,-33914.241042345275,,
2,-33883.82084690554,,
2,-33853.4006514658,,
2,-33822.98045602606,,
2,-33792.56026058632,,
2,-33762.14006514658,,
2,-33731.71986970684,,
2,-33701.2996742671,,
2,-33670.87947882736,,
2,-33640.45928338762,,
2,-33610.03908794788,,
2,-33579.618892508144,,
2,-33549.1986970684,,
2,-33518.778501628665,,
2,-33488.35830618892,,
2,-33457.938110749186,,
2,-33427.51791530944,,
2,-33397.09771986971,,
2,-33366.677524429964,,
2,-33336.25732899023,,
2,-33305.83713355049,,
2,-33275.41693811075,,
2,-33244.996742671006,,
2,-33214.57654723127,,
2,-33184.156351791535,,
2,-33153.73615635179,,
2,-33123.31596091205,,
2,-33092.89576547231,,
2,-33062.47557003258,,
2,-33032.055374592834,,
2,-33001.6351791531,,
2,-32971.214983713355,,
2,-32940.79478827362,,
2,-32910.37459283388,,
2,-32879.95439739414,,
2,-32849.5342019544,,
2,-32819.11400651466,,
2,-32788.69381107492,,
2,-32758.27361563518,,
2,-32727.85342019544,,
2,-32697.4332247557,,
2,-32667.01302931596,,
2,-32636.59283387622,,
2,-32606.17263843648,,
2,-32575.75244299674,,
2,-32545.332247557,,
2,-32514.912052117263,,
2,-32484.491856677523,,
2,-32454.071661237787,,
2,-32423.651465798044,,
2,-32393.23127035831,,
2,-32362.811074918565,,
2,-32332.39087947883,,
2,-32301.970684039086,,
2,-32271.55048859935,,
2,-32241.130293159607,,
2,-32210.71009771987,,
2,-32180.28990228013,,
2,-32149.869706840396,1.0,1.0
2,-32119.44951140065,0.33333333333333337,1.0
2,-32089.029315960917,-0.3333333333333334,0.0
2,-32058.60912052117,-0.6,-0.39999999999999997
2,-32028.188925081435,-0.6,-0.2
2,-31997.76872964169,-0.4285714285714286,-0.04761904761904762
2,-31967.34853420196,-0.21428571428571427,0.21428571428571427
2,-31936.928338762216,-0.2222222222222222,0.1111111111111111
2,-31906.50814332248,-0.3333333333333333,-0.1111111111111111
2,-31876.087947882737,-0.45454545454545453,-0.2727272727272727
2,-31845.667752443,-0.4848484848484848,-0.3333333333333333
2,-31815.24755700326,-0.4358974358974358,-0.30769230769230765
2,-31784.82736156352,-0.3406593406593407,-0.2087912087912088
2,-31754.40716612378,-0.29523809523809524,-0.12380952380952381
2,-31723.98697068404,-0.35,-0.16666666666666669
2,-31693.5667752443,-0.4264705882352941,-0.24999999999999997
2,-31663.14657980456,-0.46405228758169936,-0.2679738562091504
2,-31632.72638436482,-0.3684210526315789,-0.14619883040935672
2,-31602.30618892508,-0.25263157894736843,-0.031578947368421054
2,-31571.885993485343,-0.2,0.009523809523809525
2,-31541.465798045603,-0.2121212121212121,0.012987012987012986
2,-31511.045602605864,-0.2648221343873518,-0.03557312252964427
2,-31480.625407166124,-0.31884057971014496,-0.06521739130434782
2,-31450.205211726385,-0.3533333333333333,-0.03999999999999999
2,-31419.785016286645,-0.34153846153846157,0.015384615384615385
2,-31389.364820846906,-0.33333333333333337,0.059829059829059845
2,-31358.944625407166,-0.37566137566137564,0.06349206349206349
2,-31328.524429967427,-0.4187192118226601,0.004926108374384236
2,-31298.104234527687,-0.4574712643678161,-0.03448275862068966
2,-31267.684039087948,-0.48387096774193555,0.03225806451612904
2,-31237.26384364821,-0.5000000000000001,0.09274193548387098
2,-31206.84364820847,-0.5265151515151516,0.12878787878787878
2,-31176.42345276873,-0.554367201426025,0.10160427807486631
2,-31146.00325732899,-0.5798319327731093,0.06218487394957983
2,-31115.58306188925,-0.5936507936507937,0.06349206349206349
2,-31085.16286644951,-0.6036036036036035,0.07807807807807807
2,-31054.74267100977,-0.6102418207681366,0.10953058321479375
2,-31024.322475570032,-0.6167341430499325,0.13360323886639677
2,-30993.902280130293,-0.635897435897436,0.13333333333333333
2,-30963.482084690557,-0.6536585365853659,0.11951219512195121
2,-30933.061889250814,-0.667828106852497,0.11498257839721254
2,-30902.641693811074,-0.6677740863787375,0.15171650055370983
2,-30872.22149837133,-0.653276955602537,0.19027484143763213
2,-30841.801302931595,-0.6545454545454545,0.20404040404040402
2,-30811.381107491856,-0.6618357487922706,0.15169082125603867
2,-30780.96091205212,-0.6688251618871416,0.1026827012025902
2,-30750.540716612377,-0.6666666666666667,0.06560283687943262
2,-30720.12052117264,-0.6530612244897958,0.0629251700680272
2,-30689.700325732894,-0.6375510204081632,0.06775510204081632
2,-30659.28013029316,-0.6360784313725492,0.060392156862745114
2,-30628.85993485342,-0.6470588235294118,0.031674208144796386
2,-30598.439739413683,-0.660377358490566,-0.007256894049346881
2,-30568.01954397394,-0.6729559748427673,-0.042627533193570925
2,-30537.599348534204,-0.680808080808081,-0.0558922558922559
2,-30507.17915309446,-0.6844155844155845,-0.04935064935064935
2,-30476.758957654725,-0.6892230576441103,-0.05263157894736843
2,-30446.338762214986,-0.6950998185117967,-0.07803992740471868
2,-30415.918566775246,-0.6984219754529515,-0.10578609000584452
2,-30385.498371335503,-0.6971751412429378,-0.12994350282485875
2,-30355.078175895767,-0.692896174863388,-0.13879781420765025
2,-30324.657980456024,-0.6816499206768906,-0.13167636171337918
2,-30294.23778501629,-0.6722990271377367,-0.12749615975422424
2,-30263.817589576545,-0.6716269841269841,-0.13888888888888887
2,-30233.39739413681,-0.6740384615384616,-0.15673076923076926
2,-30202.97719869707,-0.6717948717948717,-0.15244755244755243
2,-30172.55700325733,-0.65445499773858,-0.13342379014020805
2,-30142.13680781759,-0.6321334503950834,-0.10711150131694466
2,-30111.71661237785,-0.6206308610400681,-0.1125319693094629
2,-30081.296416938112,-0.6215320910973086,-0.13374741200828158
2,-30050.876221498373,-0.626559356136821,-0.15653923541247486
2,-30020.456026058637,-0.6298904538341158,-0.17762128325508605
2,-29990.035830618894,-0.6278538812785388,-0.18797564687975646
2,-29959.615635179154,-0.6201406886338394,-0.17956312476860423
2,-29929.19543973941,-0.6165765765765767,-0.16900900900900903
2,-29898.775244299675,-0.6252631578947369,-0.17824561403508776
2,-29868.355048859936,-0.6349965823650034,-0.19822282980177713
2,-29837.9348534202,-0.6436896436896437,-0.21478521478521478
2,-29807.514657980457,-0.6507627393703344,-0.21324245374878287
2,-29777.09446254072,-0.6518987341772152,-0.1962025316455696
2,-29746.674267100974,-0.6555555555555556,-0.2012345679012346
2,-29716.25407166124,-0.6615477265883771,-0.22071665161096057
2,-29685.8338762215,-0.6661769027328827,-0.23949456362033497
2,-29655.41368078176,-0.6672403901319565,-0.25530694205393
2,-29624.99348534202,-0.6633053221288515,-0.26554621848739496
2,-29594.57328990228,-0.6574555403556771,-0.26785225718194255
2,-29564.15309446254,-0.6535685645549318,-0.2734562951082598
2,-29533.7328990228,-0.6577847439916406,-0.28578892371995823
2,-29503.312703583066,-0.6639427987742595,-0.2987742594484168
2,-29472.892508143323,-0.6694132334581773,-0.3073657927590512
2,-29442.472312703583,-0.6693528693528693,-0.304029304029304
2,-29412.052117263844,-0.6684185379837553,-0.29813664596273287
2,-29381.631921824104,-0.6718092566619915,-0.30201028517999057
2,-29351.211726384365,-0.676504232441089,-0.3168611301761611
2,-29320.791530944625,-0.6792833146696527,-0.3303471444568869
2,-29290.37133550489,-0.6789473684210525,-0.3416666666666666
2,-29259.951140065143,-0.6765463917525775,-0.34793814432989695
2,-29229.530944625407,-0.672627814012203,-0.350305070481801
2,-29199.110749185667,-0.6734693877551021,-0.3555967841682128
2,-29168.690553745928,-0.6787878787878788,-0.36606060606060614
2,-29138.27035830619,-0.6843564356435644,-0.3786138613861387
2,-29107.85016286645,-0.6882158804115706,-0.3904096291982139
2,-29077.42996742671,-0.6798020178945365,-0.38206739006282125
2,-29047.00977198697,-0.6684092606422704,-0.371545929798357
2,-29016.58957654723,-0.6608058608058607,-0.3699633699633699
2,-28986.16938110749,-0.6564240790655886,-0.37861635220125794
2,-28955.74918566775,-0.6522659143008288,-0.38705695644507143
2,-28925.32899022801,-0.6441675320179993,-0.39252336448598124
2,-28894.908794788276,-0.6326877336051648,-0.39245667686034663
2,-28864.488599348533,-0.6193494578815678,-0.3874895746455379
2,-28834.068403908797,-0.6068796068796068,-0.3818181818181818
2,-28803.648208469054,-0.6016731016731016,-0.3854568854568854
2,-28773.228013029315,-0.6036662452591656,-0.3957016434892541
2,-28742.80781758958,-0.6044092532215495,-0.4019562179785748
2,-28712.38762214984,-0.5966437833714722,-0.39466056445461484
2,-28681.9674267101,-0.583808095952024,-0.38170914542728634
2,-28651.54723127036,-0.5753020925434718,-0.38962569997052754
2,-28621.12703583062,-0.5700420107199768,-0.3999710270896712
2,-28590.70684039088,-0.5635949294972227,-0.410055547642786
2,-28560.286644951146,-0.5540616246498599,-0.418767507002801
2,-28529.8664495114,-0.5388429752066115,-0.42314049586776853
2,-28499.446254071663,-0.5220159869936323,-0.42230050128708846
2,-28469.02605863192,-0.5052645608423297,-0.4188991070238571
2,-28438.605863192184,-0.4927878311041174,-0.4230264883293993
2,-28408.18566775244,-0.4872258064516129,-0.43148387096774193
2,-28377.765472312705,-0.4826666666666667,-0.43669841269841275
2,-28347.34527687296,-0.47431571053618293,-0.4313210848643919
2,-28316.925081433223,-0.4633366141732284,-0.422736220472441
2,-28286.504885993483,-0.4573643410852713,-0.4249031007751938
2,-28256.084690553747,-0.4540250447227191,-0.4327966607036374
2,-28225.664495114004,-0.4524955960070464,-0.4400469759248386
2,-28195.24429967427,-0.44899375433726574,-0.44621790423317137
2,-28164.824104234525,-0.44383686488949653,-0.4497607655502393
2,-28134.40390879479,-0.43732465492088424,-0.44809785658175283
2,-28103.98371335505,-0.4337202874516307,-0.4476506357103372
2,-28073.56351791531,-0.439433551198257,-0.45359477124183
2,-28043.14332247557,-0.4469729497638471,-0.4607127522541863
2,-28012.72312703583,-0.4541415423675024,-0.463873902464826
2,-27982.30293159609,-0.4563653425086018,-0.460118861432593
2,-27951.882736156356,-0.45611510791366905,-0.4534429599177801
2,-27921.462540716613,-0.45876393110435665,-0.45531914893617015
2,-27891.042345276877,-0.46438917191089796,-0.4629907102187593
2,-27860.62214983713,-0.4689254407564266,-0.4705013296562591
2,-27830.201954397395,-0.47027972027972026,-0.47649572649572647
2,-27799.78175895765,-0.4681992337164751,-0.47662835249042146
2,-27769.36156351792,-0.4632026452527161,-0.4735947094945677
2,-27738.941368078176,-0.46361010157487653,-0.4753517845494363
2,-27708.52117263844,-0.46938775510204084,-0.48133848133848134
2,-27678.100977198697,-0.4761472882278251,-0.48830038091783057
2,-27647.68078175896,-0.48295302013422814,-0.4933333333333333
2,-27617.26058631922,-0.48891832229580573,-0.4922737306843267
2,-27586.84039087948,-0.49459742070407814,-0.4918089926803765
2,-27556.42019543974,-0.5005159958720331,-0.4950120399036808
2,-27526.0,-0.5059842118665647,-0.5010610304727952
3,-36865.0,,
3,-36834.57980456026,,
3,-36804.15960912052,,
3,-36773.73941368079,,
3,-36743.31921824104,,
3,-36712.899022801306,,
3,-36682.47882736156,,
3,-36652.05863192183,,
3,-36621.63843648208,,
3,-36591.21824104235,,
3,-36560.798045602605,,
3,-36530.37785016287,,
3,-36499.957654723126,,
3,-36469.53745928339,,
3,-36439.11726384365,,
3,-36408.69706840391,,
3,-36378.27687296417,,
3,-36347.85667752443,,
3,-36317.43648208469,,
3,-36287.01628664496,,
3,-36256.59609120521,,
3,-36226.17589576548,,
3,-36195.75570032573,,
3,-36165.335504886,,
3,-36134.91530944625,,
3,-36104.49511400652,,
3,-36074.07491856677,,
3,-36043.65472312704,,
3,-36013.234527687295,,
3,-35982.81433224756,,
3,-35952.394136807816,,
3,-35921.97394136808,,
3,-35891.55374592834,,
3,-35861.1335504886,,
3,-35830.71335504886,,
3,-35800.29315960912,,
3,-35769.87296416938,,
3,-35739.45276872964,,
3,-35709.0325732899,,
3,-35678.612377850164,,
3,-35648.19218241042,,
3,-35617.771986970685,,
3,-35587.35179153094,,
3,-35556.931596091206,,
3,-35526.51140065146,,
3,-35496.09120521173,,
3,-35465.671009771984,,
3,-35435.25081433225,,
3,-35404.830618892505,,
3,-35374.41042345277,,
