fpr,tpr,thresholds,auc,ews
0.012083333333333333,0.31666666666666665,0.608278511,0.9091631944444446,ML bif
0.012083333333333333,0.35833333333333334,0.600992255,0.9091631944444446,ML bif
0.0125,0.35833333333333334,0.600445774,0.9091631944444446,ML bif
0.0125,0.37083333333333335,0.599013049,0.9091631944444446,ML bif
0.013333333333333334,0.37083333333333335,0.59799066,0.9091631944444446,ML bif
0.013333333333333334,0.37916666666666665,0.595452022,0.9091631944444446,ML bif
0.01375,0.37916666666666665,0.591898628,0.9091631944444446,ML bif
0.01375,0.38333333333333336,0.5900158090000001,0.9091631944444446,ML bif
0.014583333333333334,0.38333333333333336,0.588486443,0.9091631944444446,ML bif
0.014583333333333334,0.4,0.584730349,0.9091631944444446,ML bif
0.015416666666666667,0.4,0.5815769399999999,0.9091631944444446,ML bif
0.01625,0.4,0.5812148269999999,0.9091631944444446,ML bif
0.016666666666666666,0.4,0.580080223,0.9091631944444446,ML bif
0.016666666666666666,0.4041666666666667,0.579272715,0.9091631944444446,ML bif
0.0175,0.4041666666666667,0.578956504,0.9091631944444446,ML bif
0.0175,0.4083333333333333,0.577903174,0.9091631944444446,ML bif
0.02,0.4083333333333333,0.5730035929999999,0.9091631944444446,ML bif
0.02,0.4375,0.567520203,0.9091631944444446,ML bif
0.020416666666666666,0.4375,0.566702576,0.9091631944444446,ML bif
0.020416666666666666,0.44583333333333336,0.5646641825000001,0.9091631944444446,ML bif
0.020833333333333332,0.44583333333333336,0.56405218,0.9091631944444446,ML bif
0.020833333333333332,0.45416666666666666,0.560612271,0.9091631944444446,ML bif
0.02125,0.45416666666666666,0.560337451,0.9091631944444446,ML bif
0.02125,0.4583333333333333,0.5585010925,0.9091631944444446,ML bif
0.022083333333333333,0.4583333333333333,0.5570972220000001,0.9091631944444446,ML bif
0.022083333333333333,0.4625,0.5564141180000001,0.9091631944444446,ML bif
0.024583333333333332,0.4625,0.5513778380000001,0.9091631944444446,ML bif
0.024583333333333332,0.4666666666666667,0.5511916710000001,0.9091631944444446,ML bif
0.025,0.4666666666666667,0.550671324,0.9091631944444446,ML bif
0.025,0.4708333333333333,0.5506095165,0.9091631944444446,ML bif
0.025416666666666667,0.4708333333333333,0.550584981,0.9091631944444446,ML bif
0.025416666666666667,0.475,0.5504856319999999,0.9091631944444446,ML bif
0.02625,0.475,0.546596546,0.9091631944444446,ML bif
0.02625,0.4791666666666667,0.545133047,0.9091631944444446,ML bif
0.0275,0.4791666666666667,0.541335436,0.9091631944444446,ML bif
0.0275,0.4875,0.5402169960000001,0.9091631944444446,ML bif
0.027916666666666666,0.4875,0.540060772,0.9091631944444446,ML bif
0.027916666666666666,0.49583333333333335,0.5381604670000001,0.9091631944444446,ML bif
0.03,0.49583333333333335,0.532885738,0.9091631944444446,ML bif
0.030833333333333334,0.49583333333333335,0.532052077,0.9091631944444446,ML bif
0.03166666666666667,0.49583333333333335,0.530128354,0.9091631944444446,ML bif
0.03166666666666667,0.5,0.5298667104999999,0.9091631944444446,ML bif
0.03375,0.5,0.5267448,0.9091631944444446,ML bif
0.03375,0.5041666666666667,0.52609585,0.9091631944444446,ML bif
0.035416666666666666,0.5041666666666667,0.5237836220000001,0.9091631944444446,ML bif
0.035416666666666666,0.5166666666666667,0.522639736,0.9091631944444446,ML bif
0.035833333333333335,0.5166666666666667,0.521566516,0.9091631944444446,ML bif
0.035833333333333335,0.5208333333333334,0.521224024,0.9091631944444446,ML bif
0.03625,0.5208333333333334,0.520330476,0.9091631944444446,ML bif
0.03625,0.5333333333333333,0.517063209,0.9091631944444446,ML bif
0.03791666666666667,0.5333333333333333,0.511742738,0.9091631944444446,ML bif
0.03791666666666667,0.5375,0.510981617,0.9091631944444446,ML bif
0.03875,0.5375,0.509368278,0.9091631944444446,ML bif
0.03875,0.55,0.507134706,0.9091631944444446,ML bif
0.03916666666666667,0.55,0.507081065,0.9091631944444446,ML bif
0.03916666666666667,0.5541666666666667,0.506860712,0.9091631944444446,ML bif
0.03958333333333333,0.5541666666666667,0.506460825,0.9091631944444446,ML bif
0.03958333333333333,0.5583333333333333,0.506032506,0.9091631944444446,ML bif
0.04,0.5583333333333333,0.50493457,0.9091631944444446,ML bif
0.04,0.5666666666666667,0.504776577,0.9091631944444446,ML bif
0.04083333333333333,0.5666666666666667,0.502215153,0.9091631944444446,ML bif
0.04083333333333333,0.575,0.501649067,0.9091631944444446,ML bif
0.041666666666666664,0.575,0.499118443,0.9091631944444446,ML bif
0.041666666666666664,0.5791666666666667,0.498297382,0.9091631944444446,ML bif
0.042916666666666665,0.5791666666666667,0.49767587599999996,0.9091631944444446,ML bif
0.042916666666666665,0.5833333333333334,0.496408981,0.9091631944444446,ML bif
0.04541666666666667,0.5833333333333334,0.495325303,0.9091631944444446,ML bif
0.04541666666666667,0.6,0.491956359,0.9091631944444446,ML bif
0.0475,0.6,0.48978562700000006,0.9091631944444446,ML bif
0.0475,0.6041666666666666,0.48918357700000004,0.9091631944444446,ML bif
0.04958333333333333,0.6041666666666666,0.48514135999999997,0.9091631944444446,ML bif
0.04958333333333333,0.6083333333333333,0.484172176,0.9091631944444446,ML bif
0.05,0.6083333333333333,0.48395680999999996,0.9091631944444446,ML bif
0.05,0.6166666666666667,0.481970114,0.9091631944444446,ML bif
0.050416666666666665,0.6166666666666667,0.48170251100000006,0.9091631944444446,ML bif
0.050416666666666665,0.625,0.481620535,0.9091631944444446,ML bif
0.05125,0.625,0.48116019800000004,0.9091631944444446,ML bif
0.05125,0.6291666666666667,0.481109217,0.9091631944444446,ML bif
0.051666666666666666,0.6291666666666667,0.4799952746,0.9091631944444446,ML bif
0.051666666666666666,0.6333333333333333,0.4795237803,0.9091631944444446,ML bif
0.0525,0.6333333333333333,0.478104038,0.9091631944444446,ML bif
0.0525,0.6375,0.4780763585,0.9091631944444446,ML bif
0.05291666666666667,0.6375,0.47806521300000004,0.9091631944444446,ML bif
0.05291666666666667,0.6416666666666667,0.477635196,0.9091631944444446,ML bif
0.05375,0.6416666666666667,0.47545110700000004,0.9091631944444446,ML bif
0.05375,0.65,0.474912834,0.9091631944444446,ML bif
0.05458333333333333,0.65,0.474316325,0.9091631944444446,ML bif
0.05458333333333333,0.6666666666666666,0.471693854,0.9091631944444446,ML bif
0.055,0.6666666666666666,0.4715098855,0.9091631944444446,ML bif
0.055,0.675,0.470521408,0.9091631944444446,ML bif
0.05583333333333333,0.675,0.47018355599999995,0.9091631944444446,ML bif
0.05583333333333333,0.6958333333333333,0.46853641799999995,0.9091631944444446,ML bif
0.05625,0.6958333333333333,0.46845067399999996,0.9091631944444446,ML bif
0.05625,0.7,0.46831015499999995,0.9091631944444446,ML bif
0.05875,0.7,0.46712050799999993,0.9091631944444446,ML bif
0.05875,0.7083333333333334,0.466850656,0.9091631944444446,ML bif
0.059166666666666666,0.7083333333333334,0.46650773999999995,0.9091631944444446,ML bif
0.059166666666666666,0.7125,0.464340429,0.9091631944444446,ML bif
0.059583333333333335,0.7125,0.463865209,0.9091631944444446,ML bif
0.059583333333333335,0.7166666666666667,0.463138467,0.9091631944444446,ML bif
0.06041666666666667,0.7166666666666667,0.462716558,0.9091631944444446,ML bif
0.06041666666666667,0.7291666666666666,0.462445039,0.9091631944444446,ML bif
0.06125,0.7291666666666666,0.46206445399999996,0.9091631944444446,ML bif
0.06125,0.7333333333333333,0.461848535,0.9091631944444446,ML bif
0.06166666666666667,0.7333333333333333,0.46143581,0.9091631944444446,ML bif
0.06166666666666667,0.7375,0.461099317,0.9091631944444446,ML bif
0.06208333333333333,0.7375,0.461022964,0.9091631944444446,ML bif
0.06208333333333333,0.7416666666666667,0.460973278,0.9091631944444446,ML bif
0.06291666666666666,0.7416666666666667,0.457319716,0.9091631944444446,ML bif
0.06291666666666666,0.7458333333333333,0.45683523899999995,0.9091631944444446,ML bif
0.06375,0.7458333333333333,0.4566173434,0.9091631944444446,ML bif
0.06375,0.75,0.45595312699999996,0.9091631944444446,ML bif
0.06416666666666666,0.75,0.45557738000000003,0.9091631944444446,ML bif
0.06416666666666666,0.7541666666666667,0.455529805,0.9091631944444446,ML bif
0.06458333333333334,0.7541666666666667,0.4554988,0.9091631944444446,ML bif
0.06458333333333334,0.7625,0.454909286,0.9091631944444446,ML bif
0.06625,0.7625,0.453161719,0.9091631944444446,ML bif
0.06625,0.7666666666666667,0.452805961,0.9091631944444446,ML bif
0.06708333333333333,0.7666666666666667,0.452112974,0.9091631944444446,ML bif
0.06708333333333333,0.7791666666666667,0.45165356500000003,0.9091631944444446,ML bif
0.0675,0.7791666666666667,0.4508030125,0.9091631944444446,ML bif
0.0675,0.7833333333333333,0.45072023370000003,0.9091631944444446,ML bif
0.06791666666666667,0.7833333333333333,0.449330067,0.9091631944444446,ML bif
0.06791666666666667,0.7875,0.448851616,0.9091631944444446,ML bif
0.06833333333333333,0.7875,0.44873233999999995,0.9091631944444446,ML bif
0.06833333333333333,0.7916666666666666,0.44738556100000004,0.9091631944444446,ML bif
0.06916666666666667,0.7916666666666666,0.446814257,0.9091631944444446,ML bif
0.06916666666666667,0.8,0.445544694,0.9091631944444446,ML bif
0.07083333333333333,0.8,0.444906474,0.9091631944444446,ML bif
0.07083333333333333,0.8083333333333333,0.444494413,0.9091631944444446,ML bif
0.07208333333333333,0.8083333333333333,0.44236647100000004,0.9091631944444446,ML bif
0.07208333333333333,0.8125,0.44176033000000003,0.9091631944444446,ML bif
0.0725,0.8125,0.441528493,0.9091631944444446,ML bif
0.0725,0.8166666666666667,0.4405089985,0.9091631944444446,ML bif
0.07291666666666667,0.8166666666666667,0.44030296199999996,0.9091631944444446,ML bif
0.07291666666666667,0.8208333333333333,0.43966512,0.9091631944444446,ML bif
0.07416666666666667,0.8208333333333333,0.43826508799999997,0.9091631944444446,ML bif
0.07416666666666667,0.825,0.438006132,0.9091631944444446,ML bif
0.07833333333333334,0.825,0.43285897800000006,0.9091631944444446,ML bif
0.07833333333333334,0.8291666666666667,0.4326738795,0.9091631944444446,ML bif
0.08,0.8291666666666667,0.4315951944,0.9091631944444446,ML bif
0.08,0.8333333333333334,0.43100160099999996,0.9091631944444446,ML bif
0.08083333333333333,0.8333333333333334,0.429895067,0.9091631944444446,ML bif
0.08166666666666667,0.8333333333333334,0.42958403,0.9091631944444446,ML bif
0.08208333333333333,0.8333333333333334,0.4295589274,0.9091631944444446,ML bif
0.08208333333333333,0.8375,0.42899970299999995,0.9091631944444446,ML bif
0.08375,0.8375,0.428039222,0.9091631944444446,ML bif
0.08375,0.8416666666666667,0.428016522,0.9091631944444446,ML bif
0.08541666666666667,0.8416666666666667,0.426064306,0.9091631944444446,ML bif
0.08541666666666667,0.8458333333333333,0.426034095,0.9091631944444446,ML bif
0.0875,0.8458333333333333,0.42344185999999995,0.9091631944444446,ML bif
0.0875,0.85,0.42299311100000003,0.9091631944444446,ML bif
0.09125,0.85,0.4186536785,0.9091631944444446,ML bif
0.09125,0.8541666666666666,0.4185084415,0.9091631944444446,ML bif
0.09166666666666666,0.8541666666666666,0.417374065,0.9091631944444446,ML bif
0.09166666666666666,0.8625,0.4151590337,0.9091631944444446,ML bif
0.09458333333333334,0.8625,0.41268489640000006,0.9091631944444446,ML bif
0.09458333333333334,0.8666666666666667,0.4125595945,0.9091631944444446,ML bif
0.095,0.8666666666666667,0.41217496200000003,0.9091631944444446,ML bif
0.095,0.875,0.412013519,0.9091631944444446,ML bif
0.09583333333333334,0.875,0.410994122,0.9091631944444446,ML bif
0.09583333333333334,0.8791666666666667,0.41095049699999997,0.9091631944444446,ML bif
0.09666666666666666,0.8791666666666667,0.409825703,0.9091631944444446,ML bif
0.09666666666666666,0.8833333333333333,0.409476046,0.9091631944444446,ML bif
0.09958333333333333,0.8833333333333333,0.406092267,0.9091631944444446,ML bif
0.09958333333333333,0.8875,0.405394001,0.9091631944444446,ML bif
0.10125,0.8875,0.40451582100000005,0.9091631944444446,ML bif
0.10125,0.8916666666666667,0.404470005,0.9091631944444446,ML bif
0.10375,0.8916666666666667,0.402846276,0.9091631944444446,ML bif
0.10375,0.8958333333333334,0.402584249,0.9091631944444446,ML bif
0.11208333333333333,0.8958333333333334,0.3949007335,0.9091631944444446,ML bif
0.11208333333333333,0.9,0.3947026826,0.9091631944444446,ML bif
0.11541666666666667,0.9,0.39107337230000006,0.9091631944444446,ML bif
0.11625,0.9,0.39092759239999997,0.9091631944444446,ML bif
0.1175,0.9,0.390262184,0.9091631944444446,ML bif
0.1175,0.9083333333333333,0.3891865215,0.9091631944444446,ML bif
0.11875,0.9083333333333333,0.3885521425,0.9091631944444446,ML bif
0.11958333333333333,0.9083333333333333,0.388325655,0.9091631944444446,ML bif
0.1225,0.9083333333333333,0.38644296,0.9091631944444446,ML bif
0.1225,0.9125,0.3864373586,0.9091631944444446,ML bif
0.12833333333333333,0.9125,0.382705236,0.9091631944444446,ML bif
0.12833333333333333,0.9166666666666666,0.38262323670000004,0.9091631944444446,ML bif
0.15375,0.9166666666666666,0.3648901097,0.9091631944444446,ML bif
0.15458333333333332,0.9166666666666666,0.3647892445,0.9091631944444446,ML bif
0.20208333333333334,0.9166666666666666,0.337500749,0.9091631944444446,ML bif
0.20291666666666666,0.9166666666666666,0.337495016,0.9091631944444446,ML bif
0.22666666666666666,0.9166666666666666,0.328345156,0.9091631944444446,ML bif
0.22666666666666666,0.9208333333333333,0.328267835,0.9091631944444446,ML bif
0.23083333333333333,0.9208333333333333,0.3260615105,0.9091631944444446,ML bif
0.23083333333333333,0.925,0.32570730099999995,0.9091631944444446,ML bif
0.23583333333333334,0.925,0.32350872270000003,0.9091631944444446,ML bif
0.23666666666666666,0.925,0.323366642,0.9091631944444446,ML bif
0.24,0.925,0.32117706,0.9091631944444446,ML bif
0.24083333333333334,0.925,0.32102998,0.9091631944444446,ML bif
0.24416666666666667,0.925,0.319391947,0.9091631944444446,ML bif
0.245,0.925,0.319213976,0.9091631944444446,ML bif
0.3129166666666667,0.925,0.295632537,0.9091631944444446,ML bif
0.3129166666666667,0.9291666666666667,0.295503321,0.9091631944444446,ML bif
0.37625,0.9291666666666667,0.2774278198,0.9091631944444446,ML bif
0.3770833333333333,0.9291666666666667,0.277414989,0.9091631944444446,ML bif
0.38333333333333336,0.9291666666666667,0.275682832,0.9091631944444446,ML bif
0.38416666666666666,0.9291666666666667,0.275378581,0.9091631944444446,ML bif
0.39916666666666667,0.9291666666666667,0.2721856546,0.9091631944444446,ML bif
0.39916666666666667,0.9333333333333333,0.271996715,0.9091631944444446,ML bif
0.4,0.9333333333333333,0.271953105,0.9091631944444446,ML bif
0.4,0.9375,0.271897655,0.9091631944444446,ML bif
0.42375,0.9375,0.26338195670000003,0.9091631944444446,ML bif
0.42541666666666667,0.9375,0.263080195,0.9091631944444446,ML bif
0.43041666666666667,0.9375,0.261304405,0.9091631944444446,ML bif
0.43125,0.9375,0.261013472,0.9091631944444446,ML bif
0.45208333333333334,0.9375,0.25709661,0.9091631944444446,ML bif
0.45208333333333334,0.9416666666666667,0.256989139,0.9091631944444446,ML bif
0.4575,0.9416666666666667,0.25564824399999997,0.9091631944444446,ML bif
0.4583333333333333,0.9416666666666667,0.255374944,0.9091631944444446,ML bif
0.4995833333333333,0.9416666666666667,0.24474283200000002,0.9091631944444446,ML bif
0.4995833333333333,0.9458333333333333,0.24463452800000002,0.9091631944444446,ML bif
0.5045833333333334,0.9458333333333333,0.243302076,0.9091631944444446,ML bif
0.5054166666666666,0.9458333333333333,0.243052361,0.9091631944444446,ML bif
0.515,0.9458333333333333,0.2408183196,0.9091631944444446,ML bif
0.5158333333333334,0.9458333333333333,0.2406718203,0.9091631944444446,ML bif
0.5208333333333334,0.9458333333333333,0.2393604456,0.9091631944444446,ML bif
0.5208333333333334,0.95,0.239273076,0.9091631944444446,ML bif
0.5316666666666666,0.95,0.2365457967,0.9091631944444446,ML bif
0.5316666666666666,0.9541666666666667,0.2363941655,0.9091631944444446,ML bif
0.5395833333333333,0.9541666666666667,0.233479241,0.9091631944444446,ML bif
0.5395833333333333,0.9583333333333334,0.2334290115,0.9091631944444446,ML bif
0.6283333333333333,0.9583333333333334,0.2137501609,0.9091631944444446,ML bif
0.6291666666666667,0.9583333333333334,0.21370443900000002,0.9091631944444446,ML bif
0.8708333333333333,0.9583333333333334,0.1592829802,0.9091631944444446,ML bif
0.8716666666666667,0.9583333333333334,0.15927175100000002,0.9091631944444446,ML bif
1.0,0.9583333333333334,0.07289714450000001,0.9091631944444446,ML bif
1.0,1.0,0.038238902,0.9091631944444446,ML bif
0.0,0.0,inf,0.0778761574074074,Variance
0.001388888888888889,0.0,0.8745867907980841,0.0778761574074074,Variance
0.2777777777777778,0.0,0.4794654620741578,0.0778761574074074,Variance
0.2777777777777778,0.004166666666666667,0.4780898210688469,0.0778761574074074,Variance
0.2902777777777778,0.004166666666666667,0.4471853257432005,0.0778761574074074,Variance
0.2902777777777778,0.008333333333333333,0.4466979965372248,0.0778761574074074,Variance
0.3194444444444444,0.008333333333333333,0.4009413778348311,0.0778761574074074,Variance
0.3194444444444444,0.0125,0.3932495369621118,0.0778761574074074,Variance
0.35694444444444445,0.0125,0.3167848699763593,0.0778761574074074,Variance
0.35694444444444445,0.016666666666666666,0.3148086257658947,0.0778761574074074,Variance
0.43194444444444446,0.016666666666666666,0.2142673190831831,0.0778761574074074,Variance
0.43194444444444446,0.020833333333333332,0.2139793442067837,0.0778761574074074,Variance
0.49722222222222223,0.020833333333333332,0.1004778578346335,0.0778761574074074,Variance
0.49722222222222223,0.025,0.0960849587990329,0.0778761574074074,Variance
0.5625,0.025,-0.0109826921971134,0.0778761574074074,Variance
0.5625,0.029166666666666667,-0.0130696670076145,0.0778761574074074,Variance
0.6083333333333333,0.029166666666666667,-0.1022085259373395,0.0778761574074074,Variance
0.6083333333333333,0.03333333333333333,-0.1030509173366316,0.0778761574074074,Variance
0.6597222222222222,0.03333333333333333,-0.1830736543909348,0.0778761574074074,Variance
0.6597222222222222,0.0375,-0.1850064981814441,0.0778761574074074,Variance
0.6958333333333333,0.0375,-0.2439958231813435,0.0778761574074074,Variance
0.6958333333333333,0.041666666666666664,-0.245692384032305,0.0778761574074074,Variance
0.7375,0.041666666666666664,-0.3196243523316062,0.0778761574074074,Variance
0.7375,0.04583333333333333,-0.3203637365665472,0.0778761574074074,Variance
0.7458333333333333,0.04583333333333333,-0.3372781065088758,0.0778761574074074,Variance
0.7458333333333333,0.05,-0.3400872379344309,0.0778761574074074,Variance
0.7569444444444444,0.05,-0.364500518492914,0.0778761574074074,Variance
0.7569444444444444,0.058333333333333334,-0.369108049311095,0.0778761574074074,Variance
0.7722222222222223,0.058333333333333334,-0.3925925925925925,0.0778761574074074,Variance
0.7722222222222223,0.06666666666666667,-0.3997894818915441,0.0778761574074074,Variance
0.7861111111111111,0.06666666666666667,-0.4135711114399882,0.0778761574074074,Variance
0.7861111111111111,0.075,-0.415600792649973,0.0778761574074074,Variance
0.7875,0.075,-0.4203149476461373,0.0778761574074074,Variance
0.7875,0.08333333333333333,-0.4257354913708308,0.0778761574074074,Variance
0.7888888888888889,0.08333333333333333,-0.4258684405025869,0.0778761574074074,Variance
0.7888888888888889,0.0875,-0.4259508377155435,0.0778761574074074,Variance
0.7902777777777777,0.0875,-0.4265206452567708,0.0778761574074074,Variance
0.7902777777777777,0.09583333333333334,-0.4306467661691542,0.0778761574074074,Variance
0.7972222222222223,0.09583333333333334,-0.4392941108176356,0.0778761574074074,Variance
0.7972222222222223,0.1,-0.4398744113029828,0.0778761574074074,Variance
0.8097222222222222,0.1,-0.4542379547689282,0.0778761574074074,Variance
0.8097222222222222,0.10416666666666667,-0.4545283992308053,0.0778761574074074,Variance
0.8152777777777778,0.10416666666666667,-0.459403905447071,0.0778761574074074,Variance
0.8152777777777778,0.10833333333333334,-0.4613073655858282,0.0778761574074074,Variance
0.8194444444444444,0.10833333333333334,-0.463512677798392,0.0778761574074074,Variance
0.8194444444444444,0.12083333333333333,-0.4688513398190818,0.0778761574074074,Variance
0.8208333333333333,0.12083333333333333,-0.470792059027353,0.0778761574074074,Variance
0.8208333333333333,0.125,-0.4732922444786851,0.0778761574074074,Variance
0.8222222222222222,0.125,-0.4749756400035433,0.0778761574074074,Variance
0.8222222222222222,0.12916666666666668,-0.4771353943316049,0.0778761574074074,Variance
0.8291666666666667,0.12916666666666668,-0.4886470180587827,0.0778761574074074,Variance
0.8291666666666667,0.1375,-0.4922661146570066,0.0778761574074074,Variance
0.8319444444444445,0.1375,-0.4976111002028928,0.0778761574074074,Variance
0.8319444444444445,0.14166666666666666,-0.4978354978354977,0.0778761574074074,Variance
0.8347222222222223,0.14166666666666666,-0.5027352952920976,0.0778761574074074,Variance
0.8347222222222223,0.15,-0.5049812183570145,0.0778761574074074,Variance
0.8361111111111111,0.15,-0.505179813526713,0.0778761574074074,Variance
0.8361111111111111,0.15416666666666667,-0.5081162975254312,0.0778761574074074,Variance
0.8402777777777778,0.15416666666666667,-0.5193677262463088,0.0778761574074074,Variance
0.8402777777777778,0.1625,-0.5277349768875192,0.0778761574074074,Variance
0.8430555555555556,0.1625,-0.5332928556972273,0.0778761574074074,Variance
0.8430555555555556,0.16666666666666666,-0.5336874475817724,0.0778761574074074,Variance
0.85,0.16666666666666666,-0.549555206698064,0.0778761574074074,Variance
0.85,0.17083333333333334,-0.5509231204298468,0.0778761574074074,Variance
0.8513888888888889,0.17083333333333334,-0.5509255119377627,0.0778761574074074,Variance
0.8513888888888889,0.17916666666666667,-0.5555913891800371,0.0778761574074074,Variance
0.8555555555555555,0.17916666666666667,-0.561672196416722,0.0778761574074074,Variance
0.8555555555555555,0.19166666666666668,-0.5677611940298507,0.0778761574074074,Variance
0.8583333333333333,0.19166666666666668,-0.5696517412935324,0.0778761574074074,Variance
0.8583333333333333,0.20416666666666666,-0.572431814470031,0.0778761574074074,Variance
0.8680555555555556,0.20416666666666666,-0.588119243291657,0.0778761574074074,Variance
0.8680555555555556,0.20833333333333334,-0.5913609382821998,0.0778761574074074,Variance
0.8708333333333333,0.20833333333333334,-0.5953959350185765,0.0778761574074074,Variance
0.8708333333333333,0.2125,-0.5974280123008108,0.0778761574074074,Variance
0.8791666666666667,0.2125,-0.6028329139875128,0.0778761574074074,Variance
0.8791666666666667,0.21666666666666667,-0.6129678750368406,0.0778761574074074,Variance
0.8805555555555555,0.21666666666666667,-0.6160199004975124,0.0778761574074074,Variance
0.8805555555555555,0.22083333333333333,-0.6177349397590363,0.0778761574074074,Variance
0.8833333333333333,0.22083333333333333,-0.6197443461160276,0.0778761574074074,Variance
0.8833333333333333,0.23333333333333334,-0.6217915590008612,0.0778761574074074,Variance
0.8930555555555556,0.23333333333333334,-0.6375716519020322,0.0778761574074074,Variance
0.8930555555555556,0.2375,-0.6406672257944274,0.0778761574074074,Variance
0.8972222222222223,0.2375,-0.6466506024096387,0.0778761574074074,Variance
0.8972222222222223,0.25416666666666665,-0.6508875739644971,0.0778761574074074,Variance
0.9,0.25416666666666665,-0.6555990046214006,0.0778761574074074,Variance
0.9,0.25833333333333336,-0.6591983556012333,0.0778761574074074,Variance
0.9027777777777778,0.25833333333333336,-0.6630901287553649,0.0778761574074074,Variance
0.9027777777777778,0.2833333333333333,-0.670188785573401,0.0778761574074074,Variance
0.9041666666666667,0.2833333333333333,-0.6755623639442071,0.0778761574074074,Variance
0.9041666666666667,0.2875,-0.6766075446031496,0.0778761574074074,Variance
0.9083333333333333,0.2875,-0.6783601014370246,0.0778761574074074,Variance
0.9083333333333333,0.2916666666666667,-0.6788651057686271,0.0778761574074074,Variance
0.9097222222222222,0.2916666666666667,-0.6826964221059215,0.0778761574074074,Variance
0.9097222222222222,0.29583333333333334,-0.683579418344519,0.0778761574074074,Variance
0.9180555555555555,0.29583333333333334,-0.6918833727344365,0.0778761574074074,Variance
0.9180555555555555,0.3,-0.6928288855375604,0.0778761574074074,Variance
0.9194444444444444,0.3,-0.6939382514347954,0.0778761574074074,Variance
0.9194444444444444,0.3125,-0.6964871194379391,0.0778761574074074,Variance
0.9222222222222223,0.3125,-0.697933227344992,0.0778761574074074,Variance
0.9222222222222223,0.31666666666666665,-0.6982573851458392,0.0778761574074074,Variance
0.9263888888888889,0.31666666666666665,-0.7003326847027807,0.0778761574074074,Variance
0.9263888888888889,0.32083333333333336,-0.70062893081761,0.0778761574074074,Variance
0.9277777777777778,0.32083333333333336,-0.7013448838266356,0.0778761574074074,Variance
0.9277777777777778,0.3333333333333333,-0.7038985661808271,0.0778761574074074,Variance
0.9291666666666667,0.3333333333333333,-0.7040011270780502,0.0778761574074074,Variance
0.9291666666666667,0.35,-0.7085698539542574,0.0778761574074074,Variance
0.9319444444444445,0.35,-0.710542788160601,0.0778761574074074,Variance
0.9319444444444445,0.3541666666666667,-0.7107375314459131,0.0778761574074074,Variance
