fpr,tpr,thresholds,auc,ews
0.02,0.43333333333333335,0.64994454,0.9025156249999999,ML bif
0.02,0.44166666666666665,0.6491040229999999,0.9025156249999999,ML bif
0.020416666666666666,0.44166666666666665,0.648995609,0.9025156249999999,ML bif
0.020416666666666666,0.45,0.648523348,0.9025156249999999,ML bif
0.02125,0.45,0.648436783,0.9025156249999999,ML bif
0.02125,0.45416666666666666,0.6472028959999999,0.9025156249999999,ML bif
0.021666666666666667,0.45416666666666666,0.6468041929999999,0.9025156249999999,ML bif
0.021666666666666667,0.4583333333333333,0.6462843349999999,0.9025156249999999,ML bif
0.022083333333333333,0.4583333333333333,0.6439409899999999,0.9025156249999999,ML bif
0.022916666666666665,0.4583333333333333,0.64388077,0.9025156249999999,ML bif
0.022916666666666665,0.4666666666666667,0.642520826,0.9025156249999999,ML bif
0.023333333333333334,0.4666666666666667,0.6424507775,0.9025156249999999,ML bif
0.023333333333333334,0.475,0.6416749065,0.9025156249999999,ML bif
0.02375,0.475,0.64161904,0.9025156249999999,ML bif
0.02375,0.4791666666666667,0.641052833,0.9025156249999999,ML bif
0.025416666666666667,0.4791666666666667,0.638530542,0.9025156249999999,ML bif
0.025416666666666667,0.4875,0.638015405,0.9025156249999999,ML bif
0.025416666666666667,0.49583333333333335,0.6357990725,0.9025156249999999,ML bif
0.025416666666666667,0.5083333333333333,0.6342733549999999,0.9025156249999999,ML bif
0.025833333333333333,0.5083333333333333,0.633963488,0.9025156249999999,ML bif
0.0275,0.5083333333333333,0.633099704,0.9025156249999999,ML bif
0.027916666666666666,0.5083333333333333,0.6330593440000001,0.9025156249999999,ML bif
0.027916666666666666,0.5125,0.632750992,0.9025156249999999,ML bif
0.02875,0.5125,0.629215289,0.9025156249999999,ML bif
0.02875,0.5208333333333334,0.628417779,0.9025156249999999,ML bif
0.029166666666666667,0.5208333333333334,0.627807667,0.9025156249999999,ML bif
0.029166666666666667,0.5375,0.6252490884999999,0.9025156249999999,ML bif
0.030416666666666668,0.5375,0.623834987,0.9025156249999999,ML bif
0.030416666666666668,0.5416666666666666,0.622936155,0.9025156249999999,ML bif
0.030833333333333334,0.5416666666666666,0.622697081,0.9025156249999999,ML bif
0.030833333333333334,0.5458333333333333,0.619170035,0.9025156249999999,ML bif
0.03166666666666667,0.5458333333333333,0.616954954,0.9025156249999999,ML bif
0.03166666666666667,0.5583333333333333,0.61550686,0.9025156249999999,ML bif
0.03208333333333333,0.5583333333333333,0.615342294,0.9025156249999999,ML bif
0.03208333333333333,0.5625,0.614697124,0.9025156249999999,ML bif
0.0325,0.5625,0.614299315,0.9025156249999999,ML bif
0.0325,0.5666666666666667,0.6137439885,0.9025156249999999,ML bif
0.03333333333333333,0.5666666666666667,0.611198503,0.9025156249999999,ML bif
0.03333333333333333,0.5708333333333333,0.610826575,0.9025156249999999,ML bif
0.034166666666666665,0.5708333333333333,0.60937236,0.9025156249999999,ML bif
0.034166666666666665,0.5791666666666667,0.608920578,0.9025156249999999,ML bif
0.035833333333333335,0.5791666666666667,0.604010145,0.9025156249999999,ML bif
0.035833333333333335,0.5833333333333334,0.602934648,0.9025156249999999,ML bif
0.037083333333333336,0.5833333333333334,0.601414336,0.9025156249999999,ML bif
0.037083333333333336,0.5875,0.6004641196,0.9025156249999999,ML bif
0.03791666666666667,0.5875,0.600352789,0.9025156249999999,ML bif
0.03791666666666667,0.6,0.5989812454999999,0.9025156249999999,ML bif
0.03833333333333333,0.6,0.598712255,0.9025156249999999,ML bif
0.03833333333333333,0.6083333333333333,0.5980692649999999,0.9025156249999999,ML bif
0.03875,0.6083333333333333,0.596846084,0.9025156249999999,ML bif
0.03875,0.6125,0.5958047599999999,0.9025156249999999,ML bif
0.03916666666666667,0.6125,0.595288538,0.9025156249999999,ML bif
0.03916666666666667,0.6166666666666667,0.59468918,0.9025156249999999,ML bif
0.04083333333333333,0.6166666666666667,0.5900622440000001,0.9025156249999999,ML bif
0.04083333333333333,0.6208333333333333,0.588628597,0.9025156249999999,ML bif
0.04125,0.6208333333333333,0.587489778,0.9025156249999999,ML bif
0.04125,0.625,0.58703175,0.9025156249999999,ML bif
0.042083333333333334,0.625,0.5868064900000001,0.9025156249999999,ML bif
0.04541666666666667,0.625,0.5790296370000001,0.9025156249999999,ML bif
0.04541666666666667,0.6291666666666667,0.578817747,0.9025156249999999,ML bif
0.04708333333333333,0.6291666666666667,0.577649092,0.9025156249999999,ML bif
0.04708333333333333,0.6333333333333333,0.577381589,0.9025156249999999,ML bif
0.0475,0.6333333333333333,0.5766779,0.9025156249999999,ML bif
0.0475,0.6375,0.5754616359999999,0.9025156249999999,ML bif
0.04791666666666667,0.6375,0.574183259,0.9025156249999999,ML bif
0.04791666666666667,0.6416666666666667,0.5741326494999999,0.9025156249999999,ML bif
0.04833333333333333,0.6416666666666667,0.573241937,0.9025156249999999,ML bif
0.04833333333333333,0.6458333333333334,0.5728824579999999,0.9025156249999999,ML bif
0.050833333333333335,0.6458333333333334,0.5706274075,0.9025156249999999,ML bif
0.050833333333333335,0.65,0.5690962519999999,0.9025156249999999,ML bif
0.051666666666666666,0.65,0.5680742400000001,0.9025156249999999,ML bif
0.051666666666666666,0.6583333333333333,0.567176272,0.9025156249999999,ML bif
0.052083333333333336,0.6583333333333333,0.567025772,0.9025156249999999,ML bif
0.052083333333333336,0.6625,0.5667351060000001,0.9025156249999999,ML bif
0.055,0.6625,0.562215503,0.9025156249999999,ML bif
0.055,0.675,0.5613194765,0.9025156249999999,ML bif
0.05625,0.675,0.558432836,0.9025156249999999,ML bif
0.05625,0.6791666666666667,0.5582654993,0.9025156249999999,ML bif
0.057916666666666665,0.6791666666666667,0.555817742,0.9025156249999999,ML bif
0.057916666666666665,0.6833333333333333,0.5555759720000001,0.9025156249999999,ML bif
0.06,0.6833333333333333,0.553392493,0.9025156249999999,ML bif
0.06,0.6875,0.553307438,0.9025156249999999,ML bif
0.06208333333333333,0.6875,0.550216107,0.9025156249999999,ML bif
0.06291666666666666,0.6875,0.550144329,0.9025156249999999,ML bif
0.06291666666666666,0.6916666666666667,0.549820082,0.9025156249999999,ML bif
0.065,0.6916666666666667,0.548900877,0.9025156249999999,ML bif
0.065,0.6958333333333333,0.548434167,0.9025156249999999,ML bif
0.0675,0.6958333333333333,0.543596255,0.9025156249999999,ML bif
0.0675,0.7041666666666667,0.542155058,0.9025156249999999,ML bif
0.06833333333333333,0.7041666666666667,0.541607077,0.9025156249999999,ML bif
0.06916666666666667,0.7041666666666667,0.541315491,0.9025156249999999,ML bif
0.06916666666666667,0.725,0.536651091,0.9025156249999999,ML bif
0.07083333333333333,0.725,0.5335359575,0.9025156249999999,ML bif
0.07083333333333333,0.7291666666666666,0.533446706,0.9025156249999999,ML bif
0.07125,0.7291666666666666,0.533438665,0.9025156249999999,ML bif
0.07125,0.7333333333333333,0.533030944,0.9025156249999999,ML bif
0.07166666666666667,0.7333333333333333,0.5330013283,0.9025156249999999,ML bif
0.07166666666666667,0.7375,0.5325279684,0.9025156249999999,ML bif
0.07208333333333333,0.7375,0.531939258,0.9025156249999999,ML bif
0.07208333333333333,0.75,0.529397362,0.9025156249999999,ML bif
0.07291666666666667,0.75,0.52908248,0.9025156249999999,ML bif
0.07291666666666667,0.7541666666666667,0.529023095,0.9025156249999999,ML bif
0.07333333333333333,0.7541666666666667,0.52887551,0.9025156249999999,ML bif
0.07333333333333333,0.7583333333333333,0.528519479,0.9025156249999999,ML bif
0.07625,0.7583333333333333,0.5248203680000001,0.9025156249999999,ML bif
0.07625,0.7666666666666667,0.52314191,0.9025156249999999,ML bif
0.07708333333333334,0.7666666666666667,0.521079565,0.9025156249999999,ML bif
0.07791666666666666,0.7666666666666667,0.520859478,0.9025156249999999,ML bif
0.08166666666666667,0.7666666666666667,0.518587609,0.9025156249999999,ML bif
0.08166666666666667,0.775,0.517474075,0.9025156249999999,ML bif
0.08291666666666667,0.775,0.5165790299999999,0.9025156249999999,ML bif
0.08375,0.775,0.5162423899999999,0.9025156249999999,ML bif
0.0875,0.775,0.512331574,0.9025156249999999,ML bif
0.0875,0.7791666666666667,0.5121926050000001,0.9025156249999999,ML bif
0.08791666666666667,0.7791666666666667,0.51117899,0.9025156249999999,ML bif
0.08791666666666667,0.7833333333333333,0.511166986,0.9025156249999999,ML bif
0.08916666666666667,0.7833333333333333,0.508758853,0.9025156249999999,ML bif
0.08916666666666667,0.7958333333333333,0.50648133,0.9025156249999999,ML bif
0.08958333333333333,0.7958333333333333,0.506412114,0.9025156249999999,ML bif
0.08958333333333333,0.8,0.505863477,0.9025156249999999,ML bif
0.0925,0.8,0.5038781649999999,0.9025156249999999,ML bif
0.0925,0.8041666666666667,0.503524855,0.9025156249999999,ML bif
0.09375,0.8041666666666667,0.502981078,0.9025156249999999,ML bif
0.09375,0.8083333333333333,0.502865726,0.9025156249999999,ML bif
0.095,0.8083333333333333,0.5021407995,0.9025156249999999,ML bif
0.095,0.8125,0.501328997,0.9025156249999999,ML bif
0.09666666666666666,0.8125,0.49844367,0.9025156249999999,ML bif
0.09666666666666666,0.8208333333333333,0.49796342,0.9025156249999999,ML bif
0.09791666666666667,0.8208333333333333,0.496764632,0.9025156249999999,ML bif
0.09791666666666667,0.825,0.496747363,0.9025156249999999,ML bif
0.09833333333333333,0.825,0.496487098,0.9025156249999999,ML bif
0.09833333333333333,0.8291666666666667,0.49586414659999994,0.9025156249999999,ML bif
0.1,0.8291666666666667,0.494341352,0.9025156249999999,ML bif
0.1,0.8333333333333334,0.494178263,0.9025156249999999,ML bif
0.10125,0.8333333333333334,0.492890182,0.9025156249999999,ML bif
0.10208333333333333,0.8333333333333334,0.492587826,0.9025156249999999,ML bif
0.10291666666666667,0.8333333333333334,0.492190373,0.9025156249999999,ML bif
0.10375,0.8333333333333334,0.4919312425,0.9025156249999999,ML bif
0.10708333333333334,0.8333333333333334,0.488048108,0.9025156249999999,ML bif
0.10708333333333334,0.8375,0.487896085,0.9025156249999999,ML bif
0.10791666666666666,0.8375,0.4878623987,0.9025156249999999,ML bif
0.10791666666666666,0.8416666666666667,0.487474151,0.9025156249999999,ML bif
0.10916666666666666,0.8416666666666667,0.48724605400000004,0.9025156249999999,ML bif
0.10916666666666666,0.8458333333333333,0.48673485099999997,0.9025156249999999,ML bif
0.1125,0.8458333333333333,0.483202398,0.9025156249999999,ML bif
0.1125,0.8541666666666666,0.48272815900000005,0.9025156249999999,ML bif
0.11541666666666667,0.8541666666666666,0.48114099,0.9025156249999999,ML bif
0.11541666666666667,0.8583333333333333,0.480802501,0.9025156249999999,ML bif
0.11666666666666667,0.8583333333333333,0.48049879000000006,0.9025156249999999,ML bif
0.11666666666666667,0.8666666666666667,0.47993326,0.9025156249999999,ML bif
0.12083333333333333,0.8666666666666667,0.478094994,0.9025156249999999,ML bif
0.12166666666666667,0.8666666666666667,0.477928863,0.9025156249999999,ML bif
0.12375,0.8666666666666667,0.476154964,0.9025156249999999,ML bif
0.12458333333333334,0.8666666666666667,0.476105304,0.9025156249999999,ML bif
0.12583333333333332,0.8666666666666667,0.4750425835,0.9025156249999999,ML bif
0.12583333333333332,0.8708333333333333,0.474876248,0.9025156249999999,ML bif
0.12625,0.8708333333333333,0.474269406,0.9025156249999999,ML bif
0.12625,0.875,0.47352527050000004,0.9025156249999999,ML bif
0.13041666666666665,0.875,0.469247273,0.9025156249999999,ML bif
0.13041666666666665,0.8791666666666667,0.468799631,0.9025156249999999,ML bif
0.13083333333333333,0.8791666666666667,0.46877987600000004,0.9025156249999999,ML bif
0.13083333333333333,0.8833333333333333,0.468224867,0.9025156249999999,ML bif
0.13291666666666666,0.8833333333333333,0.4669645499999999,0.9025156249999999,ML bif
0.13375,0.8833333333333333,0.46683989,0.9025156249999999,ML bif
0.1375,0.8833333333333333,0.465672021,0.9025156249999999,ML bif
0.1375,0.8875,0.46560682699999995,0.9025156249999999,ML bif
0.14166666666666666,0.8875,0.46221204299999996,0.9025156249999999,ML bif
0.14166666666666666,0.8916666666666667,0.46157114699999996,0.9025156249999999,ML bif
0.14208333333333334,0.8916666666666667,0.4615582815,0.9025156249999999,ML bif
0.14208333333333334,0.8958333333333334,0.461548389,0.9025156249999999,ML bif
0.14541666666666667,0.8958333333333334,0.45741768899999996,0.9025156249999999,ML bif
0.14541666666666667,0.9,0.4573224056,0.9025156249999999,ML bif
0.15083333333333335,0.9,0.452757347,0.9025156249999999,ML bif
0.15166666666666667,0.9,0.452713473,0.9025156249999999,ML bif
0.15291666666666667,0.9,0.450911201,0.9025156249999999,ML bif
0.15291666666666667,0.9041666666666667,0.450767915,0.9025156249999999,ML bif
0.16458333333333333,0.9041666666666667,0.44261344300000005,0.9025156249999999,ML bif
0.16541666666666666,0.9041666666666667,0.44225743399999995,0.9025156249999999,ML bif
0.17083333333333334,0.9041666666666667,0.438852636,0.9025156249999999,ML bif
0.17166666666666666,0.9041666666666667,0.438362896,0.9025156249999999,ML bif
0.17166666666666666,0.9083333333333333,0.4383019317,0.9025156249999999,ML bif
0.1725,0.9083333333333333,0.43801606699999995,0.9025156249999999,ML bif
0.17333333333333334,0.9083333333333333,0.437515225,0.9025156249999999,ML bif
0.17375,0.9083333333333333,0.437499402,0.9025156249999999,ML bif
0.17458333333333334,0.9083333333333333,0.437436421,0.9025156249999999,ML bif
0.18583333333333332,0.9083333333333333,0.431275792,0.9025156249999999,ML bif
0.18666666666666668,0.9083333333333333,0.43085614,0.9025156249999999,ML bif
0.18875,0.9083333333333333,0.43033328400000004,0.9025156249999999,ML bif
0.18958333333333333,0.9083333333333333,0.4302683265,0.9025156249999999,ML bif
0.19125,0.9083333333333333,0.429075863,0.9025156249999999,ML bif
0.19125,0.9125,0.42886034700000003,0.9025156249999999,ML bif
0.19833333333333333,0.9125,0.425672077,0.9025156249999999,ML bif
0.19833333333333333,0.9166666666666666,0.425622022,0.9025156249999999,ML bif
0.21,0.9166666666666666,0.419949951,0.9025156249999999,ML bif
0.21083333333333334,0.9166666666666666,0.41941112,0.9025156249999999,ML bif
0.225,0.9166666666666666,0.413531111,0.9025156249999999,ML bif
0.22583333333333333,0.9166666666666666,0.41334176100000003,0.9025156249999999,ML bif
0.22916666666666666,0.9166666666666666,0.41107177799999994,0.9025156249999999,ML bif
0.23,0.9166666666666666,0.410300925,0.9025156249999999,ML bif
0.23458333333333334,0.9166666666666666,0.40771457600000005,0.9025156249999999,ML bif
0.23541666666666666,0.9166666666666666,0.40765426,0.9025156249999999,ML bif
0.23708333333333334,0.9166666666666666,0.4065857665,0.9025156249999999,ML bif
0.23791666666666667,0.9166666666666666,0.40645722,0.9025156249999999,ML bif
0.25833333333333336,0.9166666666666666,0.399558652,0.9025156249999999,ML bif
0.25833333333333336,0.9208333333333333,0.399481128,0.9025156249999999,ML bif
0.28833333333333333,0.9208333333333333,0.38932834,0.9025156249999999,ML bif
0.2891666666666667,0.9208333333333333,0.389218436,0.9025156249999999,ML bif
0.2925,0.9208333333333333,0.388591798,0.9025156249999999,ML bif
0.29333333333333333,0.9208333333333333,0.388522138,0.9025156249999999,ML bif
0.2945833333333333,0.9208333333333333,0.388239928,0.9025156249999999,ML bif
0.2945833333333333,0.925,0.388162203,0.9025156249999999,ML bif
0.29791666666666666,0.925,0.38698528,0.9025156249999999,ML bif
0.29875,0.925,0.38685263599999997,0.9025156249999999,ML bif
0.31416666666666665,0.925,0.38124467,0.9025156249999999,ML bif
0.315,0.925,0.381156263,0.9025156249999999,ML bif
0.31916666666666665,0.925,0.379286276,0.9025156249999999,ML bif
0.32,0.925,0.3792471627,0.9025156249999999,ML bif
0.32083333333333336,0.925,0.379046741,0.9025156249999999,ML bif
0.32083333333333336,0.9291666666666667,0.378982196,0.9025156249999999,ML bif
0.32166666666666666,0.9291666666666667,0.378837264,0.9025156249999999,ML bif
0.32416666666666666,0.9291666666666667,0.377779225,0.9025156249999999,ML bif
0.325,0.9291666666666667,0.377651756,0.9025156249999999,ML bif
0.32666666666666666,0.9291666666666667,0.376992035,0.9025156249999999,ML bif
0.3275,0.9291666666666667,0.376986418,0.9025156249999999,ML bif
0.32916666666666666,0.9291666666666667,0.376401679,0.9025156249999999,ML bif
0.33,0.9291666666666667,0.37635679,0.9025156249999999,ML bif
0.3304166666666667,0.9291666666666667,0.37629858930000004,0.9025156249999999,ML bif
0.33125,0.9291666666666667,0.376274418,0.9025156249999999,ML bif
0.3383333333333333,0.9291666666666667,0.37314422599999997,0.9025156249999999,ML bif
0.3383333333333333,0.9333333333333333,0.372786444,0.9025156249999999,ML bif
0.33916666666666667,0.9333333333333333,0.37262755000000003,0.9025156249999999,ML bif
0.345,0.9333333333333333,0.3696173225,0.9025156249999999,ML bif
0.3458333333333333,0.9333333333333333,0.36959124600000004,0.9025156249999999,ML bif
0.35541666666666666,0.9333333333333333,0.36588984,0.9025156249999999,ML bif
0.35625,0.9333333333333333,0.36581275700000004,0.9025156249999999,ML bif
0.3625,0.9333333333333333,0.362746985,0.9025156249999999,ML bif
0.36333333333333334,0.9333333333333333,0.36261513700000003,0.9025156249999999,ML bif
0.36666666666666664,0.9333333333333333,0.361599757,0.9025156249999999,ML bif
0.3675,0.9333333333333333,0.361460187,0.9025156249999999,ML bif
0.37,0.9333333333333333,0.360656594,0.9025156249999999,ML bif
0.37083333333333335,0.9333333333333333,0.36065098799999995,0.9025156249999999,ML bif
0.38416666666666666,0.9333333333333333,0.356320237,0.9025156249999999,ML bif
0.385,0.9333333333333333,0.3562753105,0.9025156249999999,ML bif
0.39791666666666664,0.9333333333333333,0.35272812600000003,0.9025156249999999,ML bif
0.39875,0.9333333333333333,0.352341543,0.9025156249999999,ML bif
0.40458333333333335,0.9333333333333333,0.3505572815,0.9025156249999999,ML bif
0.40541666666666665,0.9333333333333333,0.350430407,0.9025156249999999,ML bif
0.40875,0.9333333333333333,0.349750277,0.9025156249999999,ML bif
0.40958333333333335,0.9333333333333333,0.34965200399999996,0.9025156249999999,ML bif
0.41541666666666666,0.9333333333333333,0.346657207,0.9025156249999999,ML bif
0.41625,0.9333333333333333,0.3466216,0.9025156249999999,ML bif
0.4241666666666667,0.9333333333333333,0.3439419696,0.9025156249999999,ML bif
0.425,0.9333333333333333,0.343850035,0.9025156249999999,ML bif
0.4320833333333333,0.9333333333333333,0.342187336,0.9025156249999999,ML bif
0.43291666666666667,0.9333333333333333,0.342132606,0.9025156249999999,ML bif
0.43666666666666665,0.9333333333333333,0.341047638,0.9025156249999999,ML bif
0.43666666666666665,0.9375,0.340868793,0.9025156249999999,ML bif
0.43916666666666665,0.9375,0.340340607,0.9025156249999999,ML bif
0.44,0.9375,0.340334316,0.9025156249999999,ML bif
0.46166666666666667,0.9375,0.334099689,0.9025156249999999,ML bif
0.4625,0.9375,0.33396751,0.9025156249999999,ML bif
0.4741666666666667,0.9375,0.33169183,0.9025156249999999,ML bif
0.475,0.9375,0.331352207,0.9025156249999999,ML bif
0.48375,0.9375,0.329334114,0.9025156249999999,ML bif
0.4845833333333333,0.9375,0.32901746899999995,0.9025156249999999,ML bif
0.48875,0.9375,0.3276123524,0.9025156249999999,ML bif
0.4895833333333333,0.9375,0.32746013399999996,0.9025156249999999,ML bif
0.5020833333333333,0.9375,0.322936373,0.9025156249999999,ML bif
0.5029166666666667,0.9375,0.32291015,0.9025156249999999,ML bif
0.5079166666666667,0.9375,0.32163832800000003,0.9025156249999999,ML bif
0.50875,0.9375,0.321538284,0.9025156249999999,ML bif
0.5141666666666667,0.9375,0.320029375,0.9025156249999999,ML bif
0.515,0.9375,0.31998731999999996,0.9025156249999999,ML bif
0.5170833333333333,0.9375,0.319833857,0.9025156249999999,ML bif
0.5179166666666667,0.9375,0.319796207,0.9025156249999999,ML bif
0.5245833333333333,0.9375,0.318329484,0.9025156249999999,ML bif
0.5254166666666666,0.9375,0.3181988686,0.9025156249999999,ML bif
0.5458333333333333,0.9375,0.31356634400000005,0.9025156249999999,ML bif
0.5466666666666666,0.9375,0.31355440300000004,0.9025156249999999,ML bif
0.5533333333333333,0.9375,0.31257157599999996,0.9025156249999999,ML bif
0.5541666666666667,0.9375,0.3125553,0.9025156249999999,ML bif
0.5575,0.9375,0.3120531545,0.9025156249999999,ML bif
0.5575,0.9416666666666667,0.31194646800000003,0.9025156249999999,ML bif
0.5583333333333333,0.9416666666666667,0.311708362,0.9025156249999999,ML bif
0.5591666666666667,0.9416666666666667,0.311688257,0.9025156249999999,ML bif
0.5608333333333333,0.9416666666666667,0.311387277,0.9025156249999999,ML bif
0.5608333333333333,0.9458333333333333,0.311345017,0.9025156249999999,ML bif
0.5666666666666667,0.9458333333333333,0.30998478399999996,0.9025156249999999,ML bif
0.5675,0.9458333333333333,0.3099829707,0.9025156249999999,ML bif
0.5675,0.95,0.309721043,0.9025156249999999,ML bif
0.5795833333333333,0.95,0.30654169000000003,0.9025156249999999,ML bif
0.5804166666666667,0.95,0.306455367,0.9025156249999999,ML bif
0.5808333333333333,0.95,0.30585860449999996,0.9025156249999999,ML bif
0.5816666666666667,0.95,0.305777858,0.9025156249999999,ML bif
0.5841666666666666,0.95,0.3048952,0.9025156249999999,ML bif
0.585,0.95,0.30487891899999997,0.9025156249999999,ML bif
0.6120833333333333,0.95,0.297434544,0.9025156249999999,ML bif
0.6120833333333333,0.9541666666666667,0.297203313,0.9025156249999999,ML bif
0.61375,0.9541666666666667,0.296626268,0.9025156249999999,ML bif
0.6145833333333334,0.9541666666666667,0.296571365,0.9025156249999999,ML bif
0.6170833333333333,0.9541666666666667,0.295627174,0.9025156249999999,ML bif
0.6170833333333333,0.9583333333333334,0.295618901,0.9025156249999999,ML bif
0.6245833333333334,0.9583333333333334,0.293115273,0.9025156249999999,ML bif
0.6254166666666666,0.9583333333333334,0.29304555499999996,0.9025156249999999,ML bif
0.6316666666666667,0.9583333333333334,0.2914860942,0.9025156249999999,ML bif
0.6325,0.9583333333333334,0.29144737499999995,0.9025156249999999,ML bif
0.6379166666666667,0.9583333333333334,0.29011474299999995,0.9025156249999999,ML bif
0.63875,0.9583333333333334,0.290059489,0.9025156249999999,ML bif
0.6504166666666666,0.9583333333333334,0.286599687,0.9025156249999999,ML bif
0.65125,0.9583333333333334,0.28651362300000005,0.9025156249999999,ML bif
0.6529166666666667,0.9583333333333334,0.285989847,0.9025156249999999,ML bif
0.65375,0.9583333333333334,0.285923282,0.9025156249999999,ML bif
0.6541666666666667,0.9583333333333334,0.285917868,0.9025156249999999,ML bif
0.655,0.9583333333333334,0.285870713,0.9025156249999999,ML bif
0.6558333333333334,0.9583333333333334,0.28571349,0.9025156249999999,ML bif
0.6566666666666666,0.9583333333333334,0.2856907855,0.9025156249999999,ML bif
0.6683333333333333,0.9583333333333334,0.2817847776,0.9025156249999999,ML bif
0.6691666666666667,0.9583333333333334,0.281735267,0.9025156249999999,ML bif
0.6754166666666667,0.9583333333333334,0.27989047899999997,0.9025156249999999,ML bif
0.67625,0.9583333333333334,0.279564139,0.9025156249999999,ML bif
0.6975,0.9583333333333334,0.274289199,0.9025156249999999,ML bif
0.6983333333333334,0.9583333333333334,0.273742783,0.9025156249999999,ML bif
0.69875,0.9583333333333334,0.273614871,0.9025156249999999,ML bif
0.6995833333333333,0.9583333333333334,0.27353875299999997,0.9025156249999999,ML bif
0.7033333333333334,0.9583333333333334,0.2730575796,0.9025156249999999,ML bif
0.7041666666666667,0.9583333333333334,0.272975495,0.9025156249999999,ML bif
