fpr,tpr,thresholds,auc,ews
0.0075,0.3541666666666667,0.9622663340000001,0.9617708333333334,ML bif
0.0075,0.375,0.960263912,0.9617708333333334,ML bif
0.008333333333333333,0.375,0.959039899,0.9617708333333334,ML bif
0.008333333333333333,0.4041666666666667,0.95310934,0.9617708333333334,ML bif
0.00875,0.4041666666666667,0.950429186,0.9617708333333334,ML bif
0.00875,0.4166666666666667,0.94900168,0.9617708333333334,ML bif
0.009166666666666667,0.4166666666666667,0.947853342,0.9617708333333334,ML bif
0.009166666666666667,0.4375,0.943689884,0.9617708333333334,ML bif
0.010833333333333334,0.4375,0.940345922,0.9617708333333334,ML bif
0.010833333333333334,0.44166666666666665,0.9401067499999999,0.9617708333333334,ML bif
0.012083333333333333,0.44166666666666665,0.935661681,0.9617708333333334,ML bif
0.012083333333333333,0.44583333333333336,0.9352195139999999,0.9617708333333334,ML bif
0.012916666666666667,0.44583333333333336,0.934207123,0.9617708333333334,ML bif
0.012916666666666667,0.4625,0.9324117989999999,0.9617708333333334,ML bif
0.013333333333333334,0.4625,0.931665418,0.9617708333333334,ML bif
0.013333333333333334,0.4666666666666667,0.9307522500000001,0.9617708333333334,ML bif
0.015,0.4666666666666667,0.926408965,0.9617708333333334,ML bif
0.015,0.4708333333333333,0.9255758599999999,0.9617708333333334,ML bif
0.015416666666666667,0.4708333333333333,0.925377947,0.9617708333333334,ML bif
0.015416666666666667,0.49166666666666664,0.9191134999999999,0.9617708333333334,ML bif
0.017083333333333332,0.49166666666666664,0.9159566800000001,0.9617708333333334,ML bif
0.017083333333333332,0.49583333333333335,0.9154124800000001,0.9617708333333334,ML bif
0.017916666666666668,0.49583333333333335,0.9147007030000001,0.9617708333333334,ML bif
0.017916666666666668,0.5083333333333333,0.912064245,0.9617708333333334,ML bif
0.019166666666666665,0.5083333333333333,0.9072227230000001,0.9617708333333334,ML bif
0.019166666666666665,0.5125,0.9052876599999999,0.9617708333333334,ML bif
0.019583333333333335,0.5125,0.904491282,0.9617708333333334,ML bif
0.019583333333333335,0.5208333333333334,0.90420352,0.9617708333333334,ML bif
0.020416666666666666,0.5208333333333334,0.903066307,0.9617708333333334,ML bif
0.020416666666666666,0.5333333333333333,0.89838719,0.9617708333333334,ML bif
0.020833333333333332,0.5333333333333333,0.89621203,0.9617708333333334,ML bif
0.020833333333333332,0.55,0.890233055,0.9617708333333334,ML bif
0.021666666666666667,0.55,0.886998705,0.9617708333333334,ML bif
0.021666666666666667,0.5541666666666667,0.88644549,0.9617708333333334,ML bif
0.023333333333333334,0.5541666666666667,0.8822621241999999,0.9617708333333334,ML bif
0.023333333333333334,0.5583333333333333,0.881096624,0.9617708333333334,ML bif
0.024583333333333332,0.5583333333333333,0.877800886,0.9617708333333334,ML bif
0.024583333333333332,0.5625,0.87669603,0.9617708333333334,ML bif
0.025416666666666667,0.5625,0.875060418,0.9617708333333334,ML bif
0.025416666666666667,0.5708333333333333,0.87328463,0.9617708333333334,ML bif
0.027916666666666666,0.5708333333333333,0.8653588400000001,0.9617708333333334,ML bif
0.027916666666666666,0.575,0.864455286,0.9617708333333334,ML bif
0.029166666666666667,0.575,0.862149133,0.9617708333333334,ML bif
0.029166666666666667,0.5791666666666667,0.8609009700000001,0.9617708333333334,ML bif
0.03125,0.5791666666666667,0.8564717745,0.9617708333333334,ML bif
0.03125,0.5833333333333334,0.85644784,0.9617708333333334,ML bif
0.03166666666666667,0.5833333333333334,0.853891362,0.9617708333333334,ML bif
0.03166666666666667,0.5958333333333333,0.85178324,0.9617708333333334,ML bif
0.0325,0.5958333333333333,0.8490480499999999,0.9617708333333334,ML bif
0.0325,0.6,0.8487138799999999,0.9617708333333334,ML bif
0.032916666666666664,0.6,0.848300168,0.9617708333333334,ML bif
0.032916666666666664,0.6041666666666666,0.84590457,0.9617708333333334,ML bif
0.035416666666666666,0.6041666666666666,0.8399243734999999,0.9617708333333334,ML bif
0.035416666666666666,0.6083333333333333,0.839095576,0.9617708333333334,ML bif
0.037083333333333336,0.6083333333333333,0.830349773,0.9617708333333334,ML bif
0.037083333333333336,0.6125,0.826445016,0.9617708333333334,ML bif
0.03875,0.6125,0.823843498,0.9617708333333334,ML bif
0.03875,0.6166666666666667,0.82341094,0.9617708333333334,ML bif
0.03958333333333333,0.6166666666666667,0.8224418440000001,0.9617708333333334,ML bif
0.0425,0.6166666666666667,0.8186945095,0.9617708333333334,ML bif
0.0425,0.6208333333333333,0.8185148,0.9617708333333334,ML bif
0.043333333333333335,0.6208333333333333,0.8163287484,0.9617708333333334,ML bif
0.043333333333333335,0.625,0.81582559,0.9617708333333334,ML bif
0.04416666666666667,0.625,0.8151615720000001,0.9617708333333334,ML bif
0.04416666666666667,0.6291666666666667,0.81503535,0.9617708333333334,ML bif
0.045,0.6291666666666667,0.8135069399999999,0.9617708333333334,ML bif
0.04583333333333333,0.6291666666666667,0.8121938305,0.9617708333333334,ML bif
0.04625,0.6291666666666667,0.811767347,0.9617708333333334,ML bif
0.04625,0.6333333333333333,0.8109782686999999,0.9617708333333334,ML bif
0.04708333333333333,0.6333333333333333,0.8108368547,0.9617708333333334,ML bif
0.04708333333333333,0.65,0.80866498,0.9617708333333334,ML bif
0.0475,0.65,0.807878814,0.9617708333333334,ML bif
0.0475,0.6541666666666667,0.8071248900000001,0.9617708333333334,ML bif
0.049166666666666664,0.6541666666666667,0.8042980515,0.9617708333333334,ML bif
0.049166666666666664,0.6583333333333333,0.80399401,0.9617708333333334,ML bif
0.04958333333333333,0.6583333333333333,0.8004293570000001,0.9617708333333334,ML bif
0.04958333333333333,0.6625,0.800428596,0.9617708333333334,ML bif
0.050833333333333335,0.6625,0.798868535,0.9617708333333334,ML bif
0.050833333333333335,0.675,0.79796442,0.9617708333333334,ML bif
0.051666666666666666,0.675,0.796455813,0.9617708333333334,ML bif
0.051666666666666666,0.6833333333333333,0.7957262199999999,0.9617708333333334,ML bif
0.05375,0.6833333333333333,0.7928789397,0.9617708333333334,ML bif
0.05375,0.6875,0.79282152,0.9617708333333334,ML bif
0.05541666666666667,0.6875,0.7892970749999999,0.9617708333333334,ML bif
0.05541666666666667,0.6958333333333333,0.7868907700000001,0.9617708333333334,ML bif
0.05583333333333333,0.6958333333333333,0.785106963,0.9617708333333334,ML bif
0.05583333333333333,0.7,0.78506349,0.9617708333333334,ML bif
0.05625,0.7,0.7835637369999999,0.9617708333333334,ML bif
0.05625,0.7041666666666667,0.783559461,0.9617708333333334,ML bif
0.05708333333333333,0.7041666666666667,0.783353637,0.9617708333333334,ML bif
0.05708333333333333,0.7083333333333334,0.782176455,0.9617708333333334,ML bif
0.057916666666666665,0.7083333333333334,0.781904083,0.9617708333333334,ML bif
0.057916666666666665,0.7208333333333333,0.7799969160000001,0.9617708333333334,ML bif
0.06,0.7208333333333333,0.7778990427000001,0.9617708333333334,ML bif
0.06,0.7291666666666666,0.7777375000000001,0.9617708333333334,ML bif
0.06,0.7333333333333333,0.7776828,0.9617708333333334,ML bif
0.060833333333333336,0.7333333333333333,0.7754963716000001,0.9617708333333334,ML bif
0.060833333333333336,0.7416666666666667,0.774716685,0.9617708333333334,ML bif
0.06208333333333333,0.7416666666666667,0.77206538,0.9617708333333334,ML bif
0.06208333333333333,0.75,0.7704889,0.9617708333333334,ML bif
0.0625,0.75,0.7700273502,0.9617708333333334,ML bif
0.0625,0.7541666666666667,0.769354956,0.9617708333333334,ML bif
0.06375,0.7541666666666667,0.7685124434,0.9617708333333334,ML bif
0.06375,0.7583333333333333,0.767816897,0.9617708333333334,ML bif
0.06666666666666667,0.7583333333333333,0.76032252,0.9617708333333334,ML bif
0.06666666666666667,0.7708333333333334,0.757814637,0.9617708333333334,ML bif
0.06875,0.7708333333333334,0.7531563569999999,0.9617708333333334,ML bif
0.06875,0.775,0.7503044839999999,0.9617708333333334,ML bif
0.07083333333333333,0.775,0.7470855049999999,0.9617708333333334,ML bif
0.07083333333333333,0.7791666666666667,0.746929506,0.9617708333333334,ML bif
0.07166666666666667,0.7791666666666667,0.7440773546,0.9617708333333334,ML bif
0.07166666666666667,0.7916666666666666,0.7404551699999999,0.9617708333333334,ML bif
0.0725,0.7916666666666666,0.7399536339999999,0.9617708333333334,ML bif
0.0725,0.8,0.73952801,0.9617708333333334,ML bif
0.07416666666666667,0.8,0.7375131223,0.9617708333333334,ML bif
0.07416666666666667,0.8041666666666667,0.7373181600000001,0.9617708333333334,ML bif
0.075,0.8041666666666667,0.736489842,0.9617708333333334,ML bif
0.07583333333333334,0.8041666666666667,0.7363673594,0.9617708333333334,ML bif
0.07583333333333334,0.8083333333333333,0.7349840519999999,0.9617708333333334,ML bif
0.07791666666666666,0.8083333333333333,0.7313156007,0.9617708333333334,ML bif
0.07791666666666666,0.8166666666666667,0.72999909,0.9617708333333334,ML bif
0.07791666666666666,0.825,0.7290194400000001,0.9617708333333334,ML bif
0.07833333333333334,0.825,0.728063627,0.9617708333333334,ML bif
0.07833333333333334,0.8291666666666667,0.727347986,0.9617708333333334,ML bif
0.08125,0.8291666666666667,0.721853358,0.9617708333333334,ML bif
0.08125,0.8333333333333334,0.7215031700000001,0.9617708333333334,ML bif
0.0825,0.8333333333333334,0.7177948885000001,0.9617708333333334,ML bif
0.0825,0.8375,0.7166846,0.9617708333333334,ML bif
0.08625,0.8375,0.7116312039999999,0.9617708333333334,ML bif
0.08625,0.8458333333333333,0.7098995730000001,0.9617708333333334,ML bif
0.08708333333333333,0.8458333333333333,0.7086236340000001,0.9617708333333334,ML bif
0.08791666666666667,0.8458333333333333,0.704942737,0.9617708333333334,ML bif
0.08958333333333333,0.8458333333333333,0.7030362976,0.9617708333333334,ML bif
0.08958333333333333,0.85,0.7026147159999999,0.9617708333333334,ML bif
0.09,0.85,0.7010242476,0.9617708333333334,ML bif
0.09,0.8541666666666666,0.7007000240000001,0.9617708333333334,ML bif
0.09083333333333334,0.8541666666666666,0.6964106747,0.9617708333333334,ML bif
0.09083333333333334,0.8583333333333333,0.69471123,0.9617708333333334,ML bif
0.09166666666666666,0.8583333333333333,0.6932329103000001,0.9617708333333334,ML bif
0.09166666666666666,0.8666666666666667,0.69195261,0.9617708333333334,ML bif
0.09208333333333334,0.8666666666666667,0.691893398,0.9617708333333334,ML bif
0.09208333333333334,0.8708333333333333,0.69128608,0.9617708333333334,ML bif
0.0925,0.8708333333333333,0.688587112,0.9617708333333334,ML bif
0.0925,0.8791666666666667,0.68812949,0.9617708333333334,ML bif
0.09416666666666666,0.8791666666666667,0.6856354845,0.9617708333333334,ML bif
0.095,0.8791666666666667,0.685045195,0.9617708333333334,ML bif
0.09583333333333334,0.8791666666666667,0.684763708,0.9617708333333334,ML bif
0.09583333333333334,0.8875,0.68398632,0.9617708333333334,ML bif
0.10083333333333333,0.8875,0.674767492,0.9617708333333334,ML bif
0.10083333333333333,0.8916666666666667,0.67462786,0.9617708333333334,ML bif
0.10125,0.8916666666666667,0.6729505348,0.9617708333333334,ML bif
0.10208333333333333,0.8916666666666667,0.6728716315,0.9617708333333334,ML bif
0.10375,0.8916666666666667,0.6693733550000001,0.9617708333333334,ML bif
0.10375,0.8958333333333334,0.66919683,0.9617708333333334,ML bif
0.10708333333333334,0.8958333333333334,0.6617455680000001,0.9617708333333334,ML bif
0.10708333333333334,0.9041666666666667,0.6594409299999999,0.9617708333333334,ML bif
0.10833333333333334,0.9041666666666667,0.658053972,0.9617708333333334,ML bif
0.10833333333333334,0.9125,0.6577424525000001,0.9617708333333334,ML bif
0.11208333333333333,0.9125,0.654285696,0.9617708333333334,ML bif
0.11208333333333333,0.9208333333333333,0.6534673400000001,0.9617708333333334,ML bif
0.11375,0.9208333333333333,0.6497383761,0.9617708333333334,ML bif
0.11375,0.9333333333333333,0.6484332,0.9617708333333334,ML bif
0.1225,0.9333333333333333,0.63432594,0.9617708333333334,ML bif
0.1225,0.9416666666666667,0.633568525,0.9617708333333334,ML bif
0.12583333333333332,0.9416666666666667,0.6289918099999999,0.9617708333333334,ML bif
0.12583333333333332,0.95,0.628720272,0.9617708333333334,ML bif
0.12625,0.95,0.6284524499999999,0.9617708333333334,ML bif
0.12708333333333333,0.95,0.6279612336,0.9617708333333334,ML bif
0.13375,0.95,0.6157951096000001,0.9617708333333334,ML bif
0.13375,0.9541666666666667,0.61551958,0.9617708333333334,ML bif
0.13416666666666666,0.9541666666666667,0.615491367,0.9617708333333334,ML bif
0.135,0.9541666666666667,0.614258264,0.9617708333333334,ML bif
0.13541666666666666,0.9541666666666667,0.613652816,0.9617708333333334,ML bif
0.13625,0.9541666666666667,0.613549228,0.9617708333333334,ML bif
0.13666666666666666,0.9541666666666667,0.6105348345,0.9617708333333334,ML bif
0.13666666666666666,0.9625,0.610418417,0.9617708333333334,ML bif
0.1375,0.9625,0.6103380744,0.9617708333333334,ML bif
0.13791666666666666,0.9625,0.6088976685,0.9617708333333334,ML bif
0.13791666666666666,0.9666666666666667,0.607989279,0.9617708333333334,ML bif
0.14083333333333334,0.9666666666666667,0.6010101405,0.9617708333333334,ML bif
0.14083333333333334,0.975,0.600077179,0.9617708333333334,ML bif
0.14291666666666666,0.975,0.596797163,0.9617708333333334,ML bif
0.14291666666666666,0.9791666666666666,0.59616612,0.9617708333333334,ML bif
0.14666666666666667,0.9791666666666666,0.587672175,0.9617708333333334,ML bif
0.14666666666666667,0.9875,0.587439446,0.9617708333333334,ML bif
0.1475,0.9875,0.586224966,0.9617708333333334,ML bif
0.1475,0.9916666666666667,0.58497496,0.9617708333333334,ML bif
0.15083333333333335,0.9916666666666667,0.5811014320000001,0.9617708333333334,ML bif
0.15166666666666667,0.9916666666666667,0.580596616,0.9617708333333334,ML bif
0.15333333333333332,0.9916666666666667,0.5775064135,0.9617708333333334,ML bif
0.15333333333333332,0.9958333333333333,0.5761496799999999,0.9617708333333334,ML bif
0.16333333333333333,0.9958333333333333,0.5626472149999999,0.9617708333333334,ML bif
0.16416666666666666,0.9958333333333333,0.559564869,0.9617708333333334,ML bif
0.16875,0.9958333333333333,0.5510651357,0.9617708333333334,ML bif
0.16958333333333334,0.9958333333333333,0.550547884,0.9617708333333334,ML bif
0.17041666666666666,0.9958333333333333,0.549404173,0.9617708333333334,ML bif
0.17125,0.9958333333333333,0.5493064569999999,0.9617708333333334,ML bif
0.18041666666666667,0.9958333333333333,0.538751749,0.9617708333333334,ML bif
0.18125,0.9958333333333333,0.5378383,0.9617708333333334,ML bif
0.19333333333333333,0.9958333333333333,0.524162859,0.9617708333333334,ML bif
0.19416666666666665,0.9958333333333333,0.523827943,0.9617708333333334,ML bif
0.21083333333333334,0.9958333333333333,0.49338003099999994,0.9617708333333334,ML bif
0.21166666666666667,0.9958333333333333,0.4932924823,0.9617708333333334,ML bif
0.22541666666666665,0.9958333333333333,0.479291112,0.9617708333333334,ML bif
0.22625,0.9958333333333333,0.478929582,0.9617708333333334,ML bif
0.2475,0.9958333333333333,0.45191184360000003,0.9617708333333334,ML bif
0.24833333333333332,0.9958333333333333,0.450996815,0.9617708333333334,ML bif
0.25083333333333335,0.9958333333333333,0.44932301649999995,0.9617708333333334,ML bif
0.25166666666666665,0.9958333333333333,0.44903129049999996,0.9617708333333334,ML bif
0.25416666666666665,0.9958333333333333,0.448134097,0.9617708333333334,ML bif
0.255,0.9958333333333333,0.44745922180000003,0.9617708333333334,ML bif
0.26458333333333334,0.9958333333333333,0.4402416714,0.9617708333333334,ML bif
0.26458333333333334,1.0,0.439764529,0.9617708333333334,ML bif
0.27,1.0,0.43508489699999997,0.9617708333333334,ML bif
0.2708333333333333,1.0,0.434745547,0.9617708333333334,ML bif
0.2866666666666667,1.0,0.4229547185,0.9617708333333334,ML bif
0.2875,1.0,0.42285931,0.9617708333333334,ML bif
0.3016666666666667,1.0,0.41048355849999996,0.9617708333333334,ML bif
0.3025,1.0,0.410203687,0.9617708333333334,ML bif
0.3229166666666667,1.0,0.3905872035,0.9617708333333334,ML bif
0.32375,1.0,0.3902808806,0.9617708333333334,ML bif
0.3279166666666667,1.0,0.38575194999999995,0.9617708333333334,ML bif
0.32875,1.0,0.38529750399999996,0.9617708333333334,ML bif
0.33625,1.0,0.3795253246,0.9617708333333334,ML bif
0.33708333333333335,1.0,0.3794890435,0.9617708333333334,ML bif
0.3475,1.0,0.372185929,0.9617708333333334,ML bif
0.34833333333333333,1.0,0.3715094635,0.9617708333333334,ML bif
0.35583333333333333,1.0,0.3669985269,0.9617708333333334,ML bif
0.3566666666666667,1.0,0.3669388073,0.9617708333333334,ML bif
0.35791666666666666,1.0,0.3665944264,0.9617708333333334,ML bif
0.35875,1.0,0.36638386700000003,0.9617708333333334,ML bif
0.39708333333333334,1.0,0.3432442427,0.9617708333333334,ML bif
0.39791666666666664,1.0,0.34300874940000003,0.9617708333333334,ML bif
0.4116666666666667,1.0,0.335288015,0.9617708333333334,ML bif
0.4125,1.0,0.3352791397,0.9617708333333334,ML bif
0.41458333333333336,1.0,0.3334945455,0.9617708333333334,ML bif
0.41541666666666666,1.0,0.3331138563,0.9617708333333334,ML bif
0.41791666666666666,1.0,0.3316863313,0.9617708333333334,ML bif
0.41875,1.0,0.331627185,0.9617708333333334,ML bif
0.4216666666666667,1.0,0.3294097924,0.9617708333333334,ML bif
0.4225,1.0,0.32933717100000004,0.9617708333333334,ML bif
0.42791666666666667,1.0,0.326101301,0.9617708333333334,ML bif
0.42875,1.0,0.325808709,0.9617708333333334,ML bif
0.43625,1.0,0.322245858,0.9617708333333334,ML bif
0.4370833333333333,1.0,0.32162651340000004,0.9617708333333334,ML bif
0.44958333333333333,1.0,0.3131130586,0.9617708333333334,ML bif
0.4504166666666667,1.0,0.31299800899999997,0.9617708333333334,ML bif
0.47625,1.0,0.3015846698,0.9617708333333334,ML bif
0.47791666666666666,1.0,0.3009393768,0.9617708333333334,ML bif
0.47833333333333333,1.0,0.30078174700000004,0.9617708333333334,ML bif
0.4791666666666667,1.0,0.30042870350000006,0.9617708333333334,ML bif
0.4925,1.0,0.2929425668,0.9617708333333334,ML bif
0.49333333333333335,1.0,0.292938139,0.9617708333333334,ML bif
0.5141666666666667,1.0,0.2828220888,0.9617708333333334,ML bif
0.515,1.0,0.2826320336,0.9617708333333334,ML bif
0.5304166666666666,1.0,0.2748587622,0.9617708333333334,ML bif
0.53125,1.0,0.274759996,0.9617708333333334,ML bif
0.5383333333333333,1.0,0.269982611,0.9617708333333334,ML bif
0.5391666666666667,1.0,0.269926829,0.9617708333333334,ML bif
0.54,1.0,0.2697581574,0.9617708333333334,ML bif
0.5408333333333334,1.0,0.2696645996,0.9617708333333334,ML bif
0.5441666666666667,1.0,0.2677032105,0.9617708333333334,ML bif
0.545,1.0,0.2676236222,0.9617708333333334,ML bif
0.54625,1.0,0.266754955,0.9617708333333334,ML bif
0.5470833333333334,1.0,0.2666208576,0.9617708333333334,ML bif
0.5604166666666667,1.0,0.260141324,0.9617708333333334,ML bif
0.56125,1.0,0.26001979540000003,0.9617708333333334,ML bif
0.5658333333333333,1.0,0.25733667379999997,0.9617708333333334,ML bif
0.5666666666666667,1.0,0.256699717,0.9617708333333334,ML bif
0.5779166666666666,1.0,0.2519878189,0.9617708333333334,ML bif
0.57875,1.0,0.2517040398,0.9617708333333334,ML bif
0.5875,1.0,0.24743971599999998,0.9617708333333334,ML bif
0.5883333333333334,1.0,0.247239298,0.9617708333333334,ML bif
0.59,1.0,0.24631189450000002,0.9617708333333334,ML bif
0.5908333333333333,1.0,0.246282019,0.9617708333333334,ML bif
0.6008333333333333,1.0,0.2422715032,0.9617708333333334,ML bif
0.6016666666666667,1.0,0.2419130952,0.9617708333333334,ML bif
0.6141666666666666,1.0,0.23683940539999998,0.9617708333333334,ML bif
0.615,1.0,0.2367519257,0.9617708333333334,ML bif
0.6179166666666667,1.0,0.2358863608,0.9617708333333334,ML bif
0.61875,1.0,0.235857659,0.9617708333333334,ML bif
0.6195833333333334,1.0,0.235549888,0.9617708333333334,ML bif
0.6204166666666666,1.0,0.23520653819999998,0.9617708333333334,ML bif
0.6291666666666667,1.0,0.2319502477,0.9617708333333334,ML bif
0.63,1.0,0.23148617800000001,0.9617708333333334,ML bif
0.6379166666666667,1.0,0.2288358733,0.9617708333333334,ML bif
0.63875,1.0,0.228676316,0.9617708333333334,ML bif
0.64,1.0,0.2281652488,0.9617708333333334,ML bif
0.6408333333333334,1.0,0.228066375,0.9617708333333334,ML bif
0.6433333333333333,1.0,0.22693166450000002,0.9617708333333334,ML bif
0.6441666666666667,1.0,0.22688256549999997,0.9617708333333334,ML bif
0.6525,1.0,0.2236642918,0.9617708333333334,ML bif
0.6533333333333333,1.0,0.2236332029,0.9617708333333334,ML bif
0.6566666666666666,1.0,0.2222003422,0.9617708333333334,ML bif
0.6575,1.0,0.222002504,0.9617708333333334,ML bif
0.6595833333333333,1.0,0.22065838699999998,0.9617708333333334,ML bif
0.6604166666666667,1.0,0.2204489034,0.9617708333333334,ML bif
0.6775,1.0,0.2142838137,0.9617708333333334,ML bif
0.6783333333333333,1.0,0.21408376769999998,0.9617708333333334,ML bif
0.68125,1.0,0.21308109,0.9617708333333334,ML bif
0.6820833333333334,1.0,0.213025292,0.9617708333333334,ML bif
0.6829166666666666,1.0,0.21276773459999998,0.9617708333333334,ML bif
0.68375,1.0,0.2124860288,0.9617708333333334,ML bif
0.685,1.0,0.2116132732,0.9617708333333334,ML bif
0.6858333333333333,1.0,0.21131505369999998,0.9617708333333334,ML bif
0.69,1.0,0.209876633,0.9617708333333334,ML bif
0.6908333333333333,1.0,0.2092034714,0.9617708333333334,ML bif
0.6966666666666667,1.0,0.2074137599,0.9617708333333334,ML bif
0.6975,1.0,0.20698333000000002,0.9617708333333334,ML bif
0.6995833333333333,1.0,0.20656376930000003,0.9617708333333334,ML bif
0.7004166666666667,1.0,0.2062761983,0.9617708333333334,ML bif
0.7070833333333333,1.0,0.2045031752,0.9617708333333334,ML bif
0.7079166666666666,1.0,0.20439312669999998,0.9617708333333334,ML bif
0.7116666666666667,1.0,0.203466239,0.9617708333333334,ML bif
0.7125,1.0,0.2033991504,0.9617708333333334,ML bif
0.7183333333333334,1.0,0.20032013450000002,0.9617708333333334,ML bif
0.7191666666666666,1.0,0.200306122,0.9617708333333334,ML bif
0.7216666666666667,1.0,0.19929680900000002,0.9617708333333334,ML bif
0.7225,1.0,0.1990217215,0.9617708333333334,ML bif
0.7241666666666666,1.0,0.19822213560000002,0.9617708333333334,ML bif
0.7258333333333333,1.0,0.198009593,0.9617708333333334,ML bif
0.7408333333333333,1.0,0.1920354146,0.9617708333333334,ML bif
0.7416666666666667,1.0,0.191808384,0.9617708333333334,ML bif
0.7775,1.0,0.178264642,0.9617708333333334,ML bif
0.7783333333333333,1.0,0.178216605,0.9617708333333334,ML bif
0.7791666666666667,1.0,0.1780791189,0.9617708333333334,ML bif
0.78,1.0,0.1780414276,0.9617708333333334,ML bif
0.7845833333333333,1.0,0.1769192689,0.9617708333333334,ML bif
0.7854166666666667,1.0,0.1769020745,0.9617708333333334,ML bif
0.7891666666666667,1.0,0.1759836458,0.9617708333333334,ML bif
0.7908333333333334,1.0,0.1755467652,0.9617708333333334,ML bif
0.8008333333333333,1.0,0.17108831959999998,0.9617708333333334,ML bif
0.8016666666666666,1.0,0.171036848,0.9617708333333334,ML bif
0.8104166666666667,1.0,0.1693914557,0.9617708333333334,ML bif
0.81125,1.0,0.1693850782,0.9617708333333334,ML bif
0.8125,1.0,0.16920645159999997,0.9617708333333334,ML bif
0.8141666666666667,1.0,0.16904685060000002,0.9617708333333334,ML bif
0.81625,1.0,0.1684782909,0.9617708333333334,ML bif
0.8179166666666666,1.0,0.16845775699999999,0.9617708333333334,ML bif
0.8345833333333333,1.0,0.1625739605,0.9617708333333334,ML bif
0.8354166666666667,1.0,0.1622884215,0.9617708333333334,ML bif
0.84,1.0,0.1608719625,0.9617708333333334,ML bif
0.8408333333333333,1.0,0.1607586815,0.9617708333333334,ML bif
0.8420833333333333,1.0,0.1604469465,0.9617708333333334,ML bif
0.8429166666666666,1.0,0.1602529422,0.9617708333333334,ML bif
0.8433333333333334,1.0,0.16023463599999999,0.9617708333333334,ML bif
0.8441666666666666,1.0,0.1602296823,0.9617708333333334,ML bif
0.85125,1.0,0.1581921888,0.9617708333333334,ML bif
0.8520833333333333,1.0,0.15815571239999998,0.9617708333333334,ML bif
0.8545833333333334,1.0,0.1576732264,0.9617708333333334,ML bif
0.8554166666666667,1.0,0.157573422,0.9617708333333334,ML bif
0.8608333333333333,1.0,0.1556787443,0.9617708333333334,ML bif
0.8616666666666667,1.0,0.15546431659999999,0.9617708333333334,ML bif
0.87,1.0,0.15315825,0.9617708333333334,ML bif
0.8708333333333333,1.0,0.15313458359999998,0.9617708333333334,ML bif
0.8729166666666667,1.0,0.15245337139999998,0.9617708333333334,ML bif
0.87375,1.0,0.152140805,0.9617708333333334,ML bif
0.875,1.0,0.15119951780000002,0.9617708333333334,ML bif
0.8758333333333334,1.0,0.1510795854,0.9617708333333334,ML bif
0.9029166666666667,1.0,0.141344397,0.9617708333333334,ML bif
0.90375,1.0,0.14102132,0.9617708333333334,ML bif
0.9295833333333333,1.0,0.13229746180000002,0.9617708333333334,ML bif
0.9304166666666667,1.0,0.1322882409,0.9617708333333334,ML bif
0.95375,1.0,0.121345912,0.9617708333333334,ML bif
0.9545833333333333,1.0,0.1212414533,0.9617708333333334,ML bif
0.9583333333333334,1.0,0.1198012827,0.9617708333333334,ML bif
0.9591666666666666,1.0,0.11918048649999999,0.9617708333333334,ML bif
