Time,state,smoothing,residuals,variance,ac1,Record,tsid
-35678.70828471412,-0.8025700152264108,-0.8933546603703404,0.09078464514392959,,,NM_58.0_-40.0,1
-35648.29054842474,-0.8794288364352365,-0.8936297899578659,0.0142009535226294,,,NM_58.0_-40.0,1
-35617.872812135356,-0.9671052022031087,-0.8939062586024521,-0.0731989436006566,,,NM_58.0_-40.0,1
-35587.45507584597,-1.0139627958629138,-0.8941840486272506,-0.11977874723566317,,,NM_58.0_-40.0,1
-35557.03733955659,-1.0744254549708316,-0.8944631306082844,-0.17996232436254722,,,NM_58.0_-40.0,1
-35526.61960326721,-1.0672619555990506,-0.8947434630069109,-0.1725184925921397,,,NM_58.0_-40.0,1
-35496.201866977826,-1.0390638430182777,-0.8950249982112708,-0.1440388448070069,,,NM_58.0_-40.0,1
-35465.78413068845,-0.9733711044039666,-0.8953076823742055,-0.07806342202976102,,,NM_58.0_-40.0,1
-35435.36639439907,-0.9125753831445037,-0.8955914502950909,-0.016983932849412797,,,NM_58.0_-40.0,1
-35404.948658109686,-0.895554518929498,-0.8958762206572467,0.0003217017277487022,,,NM_58.0_-40.0,1
-35374.530921820304,-0.9202710883426805,-0.8961619003722253,-0.024109187970455137,,,NM_58.0_-40.0,1
-35344.11318553092,-0.8527136333119397,-0.8964483869575138,0.04373475364557411,,,NM_58.0_-40.0,1
-35313.69544924154,-0.7923969783227285,-0.896735567007426,0.10433858868469748,,,NM_58.0_-40.0,1
-35283.27771295216,-0.78453914234928,-0.8970233252072771,0.1124841828579971,,,NM_58.0_-40.0,1
-35252.859976662774,-0.8066150859788482,-0.8973115486355763,0.09069646265672804,,,NM_58.0_-40.0,1
-35222.4422403734,-0.9255219797982329,-0.8976001272284512,-0.027921852569781747,,,NM_58.0_-40.0,1
-35192.02450408402,-0.9576524949747158,-0.8978889516727738,-0.059763543301942,,,NM_58.0_-40.0,1
-35161.606767794634,-0.9706930894154395,-0.8981778983844654,-0.07251519103097415,,,NM_58.0_-40.0,1
-35131.18903150525,-0.9360011565966557,-0.898466819956952,-0.037534336639703736,,,NM_58.0_-40.0,1
-35100.77129521587,-0.8756407629777537,-0.8987555413770317,0.023114778399278002,,,NM_58.0_-40.0,1
-35070.35355892649,-0.8765190139390957,-0.8990438627921427,0.022524848853046953,,,NM_58.0_-40.0,1
-35039.935822637104,-0.8352460696488123,-0.89933156864603,0.06408549899721772,,,NM_58.0_-40.0,1
-35009.51808634772,-0.8328950435623139,-0.8996184301404552,0.06672338657814125,,,NM_58.0_-40.0,1
-34979.10035005835,-0.8045613300225626,-0.8999042097191372,0.09534287969657462,,,NM_58.0_-40.0,1
-34948.682613768964,-0.79494795275831,-0.900188662265084,0.105240709506774,,,NM_58.0_-40.0,1
-34918.26487747958,-0.8166823233372216,-0.9004715351237498,0.0837892117865282,,,NM_58.0_-40.0,1
-34887.8471411902,-0.817544373807355,-0.9007525677257664,0.08320819391841139,,,NM_58.0_-40.0,1
-34857.42940490082,-0.8510084923363572,-0.901031492501107,0.05002300016474981,,,NM_58.0_-40.0,1
-34827.011668611434,-0.9056209910501767,-0.9013080351913489,-0.004312955858827738,,,NM_58.0_-40.0,1
-34796.59393232205,-0.9758420167516133,-0.9015819106612903,-0.07426010609032296,,,NM_58.0_-40.0,1
-34766.17619603267,-0.9330113935869268,-0.901852808516911,-0.031158585070015787,,,NM_58.0_-40.0,1
-34735.75845974329,-0.9125169499303625,-0.9021203785438009,-0.010396571386561582,,,NM_58.0_-40.0,1
-34705.34072345391,-0.9630280420446481,-0.9023842337379209,-0.06064380830672722,,,NM_58.0_-40.0,1
-34674.92298716453,-0.8958246192961213,-0.9026439559068192,0.00681933661069789,,,NM_58.0_-40.0,1
-34644.50525087515,-0.8628917679512188,-0.9028990950778701,0.04000732712665134,,,NM_58.0_-40.0,1
-34614.087514585764,-0.8364726237281215,-0.9031491945112348,0.06667657078311329,,,NM_58.0_-40.0,1
-34583.66977829638,-0.8196780018903146,-0.903393824568266,0.08371582267795141,,,NM_58.0_-40.0,1
-34553.252042007,-0.80261481118553,-0.9036326227425863,0.10101781155705625,,,NM_58.0_-40.0,1
-34522.83430571762,-0.831295746992512,-0.9038653446974757,0.07256959770496374,,,NM_58.0_-40.0,1
-34492.41656942824,-0.849939820220572,-0.9040919325991069,0.0541521123785349,,,NM_58.0_-40.0,1
-34461.99883313886,-0.9072954786526585,-0.9043126070017966,-0.0029828716508618625,,,NM_58.0_-40.0,1
-34431.58109684948,-0.9881029475213554,-0.9045279777232029,-0.08357496979815249,,,NM_58.0_-40.0,1
-34401.163360560095,-0.9636770652150927,-0.9047391586016376,-0.058937906613455104,,,NM_58.0_-40.0,1
-34370.74562427071,-0.9497819270207402,-0.904947887511232,-0.04483403950950815,,,NM_58.0_-40.0,1
-34340.32788798133,-1.023582531087438,-0.9051566481277261,-0.1184258829597119,,,NM_58.0_-40.0,1
-34309.91015169195,-0.9500683280381678,-0.9053687300611148,-0.04469959797705292,,,NM_58.0_-40.0,1
-34279.492415402565,-0.9513304384141982,-0.9055881402135796,-0.04574229820061859,,,NM_58.0_-40.0,1
-34249.07467911318,-0.9142856468525826,-0.9059499457218406,-0.008335701130742001,,,NM_58.0_-40.0,1
-34218.65694282381,-0.8882338032344665,-0.9063197320838409,0.018085928849374322,,,NM_58.0_-40.0,1
-34188.239206534425,-0.9009503317055609,-0.9066975580932103,0.005747226387649351,,,NM_58.0_-40.0,1
-34157.82147024504,-0.911797121724319,-0.9070834259142717,-0.004713695810047325,,,NM_58.0_-40.0,1
-34127.40373395566,-0.9022995884763054,-0.9074772880721151,0.005177699595809715,,,NM_58.0_-40.0,1
-34096.98599766628,-0.9153715590334502,-0.907879013421249,-0.007492545612201251,,,NM_58.0_-40.0,1
-34066.568261376895,-0.9337323996537065,-0.9082883995004882,-0.025444000153218238,,,NM_58.0_-40.0,1
-34036.15052508751,-0.9419034746728904,-0.9087051961730915,-0.03319827849979884,,,NM_58.0_-40.0,1
-34005.73278879813,-0.9005754026988326,-0.9091290522754052,0.008553649576572564,,,NM_58.0_-40.0,1
-33975.315052508755,-0.8766072023713662,-0.9095595122614913,0.0329523098901251,,,NM_58.0_-40.0,1
-33944.89731621937,-0.8474164161779671,-0.909996170510905,0.06257975433293783,,,NM_58.0_-40.0,1
-33914.47957992999,-0.8231898176233686,-0.9104386377713147,0.0872488201479461,,,NM_58.0_-40.0,1
-33884.06184364061,-0.842103840021392,-0.910886521781193,0.06878268175980096,,,NM_58.0_-40.0,1
-33853.644107351225,-0.8483748834606842,-0.9113394588215411,0.06296457536085687,,,NM_58.0_-40.0,1
-33823.22637106184,-0.8546925217891873,-0.9117970736420579,0.057104551852870555,,,NM_58.0_-40.0,1
-33792.80863477246,-0.8866677465558795,-0.9122588376188947,0.02559109106301516,,,NM_58.0_-40.0,1
-33762.39089848308,-0.9076819606767814,-0.9127240125868031,0.0050420519100217165,,,NM_58.0_-40.0,1
-33731.973162193695,-0.9027304543430564,-0.9131918060685328,0.010461351725476353,,,NM_58.0_-40.0,1
-33701.55542590432,-0.9323314068378036,-0.9136614179031295,-0.018669988934674087,,,NM_58.0_-40.0,1
-33671.13768961494,-0.9248005970828478,-0.9141320517195278,-0.010668545363319959,,,NM_58.0_-40.0,1
-33640.719953325555,-0.9406832852192564,-0.9146030025750777,-0.02608028264417872,,,NM_58.0_-40.0,1
-33610.30221703617,-0.9427534587902284,-0.9150735295246121,-0.027679929265616354,,,NM_58.0_-40.0,1
-33579.88448074679,-0.9444393540776155,-0.915542797397772,-0.028896556679843477,,,NM_58.0_-40.0,1
-33549.46674445741,-0.9600259320096368,-0.9160098780167876,-0.04401605399284925,,,NM_58.0_-40.0,1
-33519.049008168025,-0.9273571465810941,-0.9164737927156645,-0.010883353865429601,,,NM_58.0_-40.0,1
-33488.63127187865,-0.8999753338472576,-0.9169336412895159,0.016958307442258347,,,NM_58.0_-40.0,1
-33458.21353558927,-0.907769988673278,-0.9173886420669017,0.009618653393623777,,,NM_58.0_-40.0,1
-33427.795799299885,-0.9179781227304544,-0.9178379599707973,-0.00014016275965711422,,,NM_58.0_-40.0,1
-33397.3780630105,-0.9619290087002655,-0.9182806579392768,-0.04364835076098872,,,NM_58.0_-40.0,1
-33366.96032672112,-0.9656920238872034,-0.9187157909582927,-0.04697623292891073,,,NM_58.0_-40.0,1
-33336.54259043174,-0.9704485720412543,-0.9191424820282917,-0.0513060900129626,,,NM_58.0_-40.0,1
-33306.124854142356,-0.9344048483134949,-0.9195600020212525,-0.014844846292242364,,,NM_58.0_-40.0,1
-33275.70711785297,-0.8899022652934057,-0.9199677956150571,0.03006553032165149,,,NM_58.0_-40.0,1
-33245.28938156359,-0.8969120634072371,-0.9203654655973457,0.023453402190108608,,,NM_58.0_-40.0,1
-33214.871645274216,-0.9209219013708767,-0.9207526598439854,-0.00016924152689135052,,,NM_58.0_-40.0,1
-33184.45390898483,-0.8909298073339128,-0.9211289900921433,0.030199182758230525,,,NM_58.0_-40.0,1
-33154.03617269545,-0.926653433708672,-0.9214939944682635,-0.005159439240408514,,,NM_58.0_-40.0,1
-33123.61843640607,-0.8795134830846547,-0.9218470842420061,0.04233360115735141,,,NM_58.0_-40.0,1
-33093.200700116686,-0.8808979369078179,-0.9221874949344877,0.04128955802666978,,,NM_58.0_-40.0,1
-33062.7829638273,-0.8925110967150982,-0.9225143112135566,0.03000321449845844,,,NM_58.0_-40.0,1
-33032.36522753792,-0.9092036442052182,-0.9228264996070821,0.01362285540186392,,,NM_58.0_-40.0,1
-33001.94749124854,-0.9395395317814111,-0.9231230659962214,-0.016416465785189738,,,NM_58.0_-40.0,1
-32971.52975495916,-1.0004919319663423,-0.9234032802702123,-0.07708865169613,,,NM_58.0_-40.0,1
-32941.11201866978,-1.011735166826137,-0.923666700974214,-0.08806846585192296,,,NM_58.0_-40.0,1
-32910.6942823804,-1.0152997111717543,-0.9239130656547776,-0.09138664551697673,,,NM_58.0_-40.0,1
-32880.276546091016,-0.9853291035939329,-0.9241422431177455,-0.06118686047618738,,,NM_58.0_-40.0,1
-32849.85880980163,-0.9640018435615613,-0.924354291808233,-0.039647551753328236,,,NM_58.0_-40.0,1
-32819.44107351225,-0.9570094928407421,-0.9245494786547961,-0.03246001418594602,,,NM_58.0_-40.0,1
-32789.02333722287,-0.9360048734344599,-0.9247281552926874,-0.011276718141772557,,,NM_58.0_-40.0,1
-32758.60560093349,-0.8790237114088923,-0.9248906588644776,0.04586694745558528,,,NM_58.0_-40.0,1
-32728.187864644107,-0.8912327409712174,-0.9250373064669307,0.03380456549571331,,,NM_58.0_-40.0,1
-32697.770128354725,-0.9263990153619163,-0.9251683032378383,-0.0012307121240779928,,,NM_58.0_-40.0,1
-32667.352392065346,-0.950179556112469,-0.9252837018837119,-0.024895854228757064,,,NM_58.0_-40.0,1
-32636.934655775964,-0.975152515035005,-0.9253834179968992,-0.049769097038105836,,,NM_58.0_-40.0,1
-32606.51691948658,-0.9894330115827906,-0.9254672747849595,-0.06396573679783113,,,NM_58.0_-40.0,1
-32576.0991831972,-0.9571190824550749,-0.9255351807588538,-0.03158390169622116,,,NM_58.0_-40.0,1
-32545.681446907816,-0.9705183396111726,-0.9255872878694303,-0.04493105174174228,,,NM_58.0_-40.0,1
-32515.263710618437,-0.9406106984642614,-0.9256240130866176,-0.014986685377643805,,,NM_58.0_-40.0,1
-32484.845974329055,-0.9060141799698874,-0.9256459313169398,0.019631751347052417,,,NM_58.0_-40.0,1
-32454.428238039673,-0.90843928796251,-0.9256536807820198,0.01721439281950987,,,NM_58.0_-40.0,1
-32424.010501750294,-0.8759527881085203,-0.9256479351504552,0.049695147041934895,,,NM_58.0_-40.0,1
-32393.59276546091,-0.8896210753359426,-0.9256293048395083,0.03600822950356575,,,NM_58.0_-40.0,1
-32363.17502917153,-0.8745673086931156,-0.9255982679645804,0.05103095927146484,,,NM_58.0_-40.0,1
-32332.757292882146,-0.9021515744909103,-0.925555168485477,0.023403593994566707,,,NM_58.0_-40.0,1
-32302.339556592764,-0.9390654050946682,-0.9255002491441905,-0.013565155950477692,,,NM_58.0_-40.0,1
-32271.921820303385,-0.9824198598016318,-0.9254336792012874,-0.05698618060034444,,,NM_58.0_-40.0,1
-32241.504084014003,-0.9638249116528026,-0.925355569979444,-0.03846934167335858,,,NM_58.0_-40.0,1
-32211.08634772462,-0.9636136763578375,-0.9252660307084692,-0.03834764564936821,,,NM_58.0_-40.0,1
-32180.66861143524,-0.9813563118447685,-0.925165294797656,-0.05619101704711249,,,NM_58.0_-40.0,1
-32150.25087514586,-0.9520298068148447,-0.9250538334655783,-0.02697597334926638,,,NM_58.0_-40.0,1
-32119.833138856477,-0.9686250140892844,-0.9249323000241192,-0.04369271406516517,,,NM_58.0_-40.0,1
-32089.415402567094,-0.9283042146448597,-0.9248013750443248,-0.0035028396005348794,,,NM_58.0_-40.0,1
-32058.99766627771,-0.9205781261433348,-0.9246618135361943,0.00408368739285947,,,NM_58.0_-40.0,1
-32028.579929988333,-0.8965452983810754,-0.9245143777735138,0.027969079392438312,,,NM_58.0_-40.0,1
-31998.16219369895,-0.9049345068650329,-0.9243597618723564,0.019425255007323505,,,NM_58.0_-40.0,1
-31967.744457409568,-0.9402638810102762,-0.9241985865017138,-0.016065294508562422,,,NM_58.0_-40.0,1
-31937.32672112019,-0.9603614333571708,-0.9240314057060997,-0.036330027651071184,,,NM_58.0_-40.0,1
-31906.908984830807,-0.9592681262115909,-0.9238587395621045,-0.03540938664948634,,,NM_58.0_-40.0,1
-31876.491248541424,-0.9631118693341362,-0.9236810246594903,-0.03943084467464586,,,NM_58.0_-40.0,1
-31846.073512252042,-0.9260488947102293,-0.9234985821108553,-0.002550312599373994,,,NM_58.0_-40.0,1
-31815.65577596266,-0.9911184050069659,-0.923311638835839,-0.06780676617112691,,,NM_58.0_-40.0,1
-31785.238039673277,-0.9627328594090386,-0.9231204709353216,-0.039612388473717064,,,NM_58.0_-40.0,1
-31754.820303383898,-0.9224758586343964,-0.9229253798673563,0.0004495212329599374,,,NM_58.0_-40.0,1
-31724.402567094516,-0.9106874747476191,-0.9227266544018303,0.012039179654211196,,,NM_58.0_-40.0,1
-31693.984830805133,-0.8770940724677233,-0.9225246489101847,0.0454305764424614,,,NM_58.0_-40.0,1
-31663.567094515754,-0.8842576946681969,-0.9223197181135091,0.038062023445312176,,,NM_58.0_-40.0,1
-31633.149358226372,-0.9148948745624261,-0.9221121558055608,0.007217281243134699,,,NM_58.0_-40.0,1
-31602.73162193699,-0.9310942318101404,-0.9219021354877571,-0.00919209632238327,,,NM_58.0_-40.0,1
-31572.313885647607,-0.9450229901343776,-0.9216896711739259,-0.023333318960451765,,,NM_58.0_-40.0,1
-31541.896149358225,-0.9565876607934662,-0.921474678016261,-0.035112982777205204,,,NM_58.0_-40.0,1
-31511.478413068846,-0.976605475480859,-0.9212571148163003,-0.055348360664558616,,,NM_58.0_-40.0,1
-31481.060676779463,-0.9606615937946325,-0.9210370487232442,-0.03962454507138824,,,NM_58.0_-40.0,1
-31450.64294049008,-0.9591373760680544,-0.9208146850163169,-0.03832269105173747,,,NM_58.0_-40.0,1
-31420.225204200702,-0.9498771455704462,-0.9205904336318481,-0.02928671193859811,,,NM_58.0_-40.0,1
-31389.80746791132,-0.9243336394956138,-0.9203649086261505,-0.003968730869463255,,,NM_58.0_-40.0,1
-31359.389731621937,-0.9535455185967551,-0.9201388447105686,-0.033406673886186455,,,NM_58.0_-40.0,1
-31328.971995332555,-0.9271222942481263,-0.9199130442753337,-0.007209249972792597,,,NM_58.0_-40.0,1
-31298.554259043172,-0.8768808384224765,-0.919688247984929,0.042807409562452436,,,NM_58.0_-40.0,1
-31268.136522753794,-0.8961713271575255,-0.9194650894806129,0.02329376232308744,,,NM_58.0_-40.0,1
-31237.71878646441,-0.9082933516430156,-0.9192441283379686,0.010950776694953035,,,NM_58.0_-40.0,1
-31207.30105017503,-0.9353323463025564,-0.9190258095865603,-0.016306536715996023,,,NM_58.0_-40.0,1
-31176.88331388565,-0.936687445722287,-0.9188104866522063,-0.01787695907008069,,,NM_58.0_-40.0,1
-31146.465577596267,-0.9486829656092138,-0.9185984805105555,-0.030084485098658353,,,NM_58.0_-40.0,1
-31116.047841306885,-0.9623679443998442,-0.9183901043855247,-0.04397784001431948,,,NM_58.0_-40.0,1
-31085.630105017503,-0.8781527077727996,-0.9181856607646393,0.04003295299183962,,,NM_58.0_-40.0,1
-31055.21236872812,-0.8551733946979314,-0.917985476720451,0.06281208202251964,,,NM_58.0_-40.0,1
-31024.79463243874,-0.8052290363209995,-0.9177899150327082,0.11256087871170872,,,NM_58.0_-40.0,1
-30994.37689614936,-0.8088335773199833,-0.9175993179581632,0.1087657406381799,,,NM_58.0_-40.0,1
-30963.959159859976,-0.7876405880773139,-0.9174139551010989,0.12977336702378506,,,NM_58.0_-40.0,1
-30933.541423570598,-0.7785079080607529,-0.9172340042927422,0.13872609623198928,,,NM_58.0_-40.0,1
-30903.123687281215,-0.8418738932205334,-0.9170595332361912,0.07518564001565775,,,NM_58.0_-40.0,1
-30872.705950991833,-0.8549016395791769,-0.9168904683962401,0.061988828817063246,,,NM_58.0_-40.0,1
-30842.28821470245,-0.8899971020559343,-0.9167265800099117,0.0267294779539774,,,NM_58.0_-40.0,1
-30811.870478413068,-0.9221843044776363,-0.9165675347227286,-0.005616769754907769,,,NM_58.0_-40.0,1
-30781.45274212369,-0.9541447821112641,-0.9164130050071384,-0.037731777104125674,,,NM_58.0_-40.0,1
-30751.035005834307,-0.9460543357370675,-0.916262818270708,-0.02979151746635955,,,NM_58.0_-40.0,1
-30720.617269544924,-0.9346843090902246,-0.9161170099196905,-0.018567299170534124,,,NM_58.0_-40.0,1
-30690.19953325554,-0.8674146163322917,-0.9159757743354486,0.04856115800315697,,,NM_58.0_-40.0,1
-30659.781796966163,-0.8570712558324242,-0.915839342364318,0.058768086531893804,,,NM_58.0_-40.0,1
-30629.36406067678,-0.8495151368999136,-0.9157079066457948,0.06619276974588117,,,NM_58.0_-40.0,1
-30598.946324387398,-0.8676820331140136,-0.9155815792691638,0.04789954615515024,,,NM_58.0_-40.0,1
-30568.528588098015,-0.8398760421598216,-0.9154603943794379,0.07558435221961635,,,NM_58.0_-40.0,1
-30538.110851808633,-0.876221909657723,-0.9153442834646065,0.03912237380688355,,,NM_58.0_-40.0,1
-30507.693115519254,-0.8930952716497905,-0.9152331244119121,0.022137852762121546,,,NM_58.0_-40.0,1
-30477.27537922987,-0.9147034903647382,-0.9151266853787042,0.00042319501396603787,,,NM_58.0_-40.0,1
-30446.85764294049,-0.9515931985997677,-0.9150246496242824,-0.03656854897548523,,,NM_58.0_-40.0,1
-30416.43990665111,-0.974054691846274,-0.9149267025276082,-0.05912798931866581,,,NM_58.0_-40.0,1
-30386.022170361728,-0.9816808000490079,-0.9148325747129135,-0.06684822533609447,,,NM_58.0_-40.0,1
-30355.604434072346,-0.9512442283227314,-0.9147420955998028,-0.03650213272292857,,,NM_58.0_-40.0,1
-30325.186697782963,-0.9572867076015353,-0.9146552582993047,-0.04263144930223062,,,NM_58.0_-40.0,1
-30294.76896149358,-0.93781053680167,-0.9145721787165603,-0.023238358085109767,,,NM_58.0_-40.0,1
-30264.351225204202,-0.9129257082459452,-0.9144929867401459,0.0015672784942006857,,,NM_58.0_-40.0,1
-30233.93348891482,-0.8811564601498102,-0.9144177730401752,0.03326131289036505,,,NM_58.0_-40.0,1
-30203.515752625437,-0.8499801153295437,-0.9143466069653444,0.06436649163580077,,,NM_58.0_-40.0,1
-30173.09801633606,-0.8302913753722302,-0.914279594248556,0.0839882188763258,,,NM_58.0_-40.0,1
-30142.680280046676,-0.8418972218101399,-0.9142169272251058,0.0723197054149659,,,NM_58.0_-40.0,1
-30112.262543757293,-0.873382562858433,-0.9141588812893265,0.04077631843089358,,,NM_58.0_-40.0,1
-30081.84480746791,-0.8941377062232597,-0.9141058161851001,0.019968109961840397,,,NM_58.0_-40.0,1
-30051.42707117853,-0.898968359818572,-0.9140581907640108,0.015089830945438809,,,NM_58.0_-40.0,1
-30021.00933488915,-0.9324676629910524,-0.9140166080585473,-0.018451054932505095,,,NM_58.0_-40.0,1
-29990.591598599767,-0.9256316043173864,-0.9139818743816218,-0.01164972993576463,,,NM_58.0_-40.0,1
-29960.173862310385,-0.8960944581842136,-0.9139549927460646,0.017860534561850994,,,NM_58.0_-40.0,1
-29929.756126021006,-0.9074094786656377,-0.9139371066881972,0.006527628022559462,,,NM_58.0_-40.0,1
-29899.338389731623,-0.9094074431433732,-0.9139294857699994,0.004522042626626255,,,NM_58.0_-40.0,1
-29868.92065344224,-0.8892977253434726,-0.9139333844875467,0.024635659144074062,,,NM_58.0_-40.0,1
-29838.50291715286,-0.8246357996612333,-0.9139499164297488,0.08931411676851542,,,NM_58.0_-40.0,1
-29808.085180863476,-0.8497521882088691,-0.9139799902777332,0.06422780206886414,,,NM_58.0_-40.0,1
-29777.667444574097,-0.8621499377234909,-0.9140242414622757,0.051874303738784766,,,NM_58.0_-40.0,1
-29747.249708284715,-0.8932261835096164,-0.9140830539458775,0.020856870436261166,,,NM_58.0_-40.0,1
-29716.831971995332,-0.9069136464858033,-0.9141566389358933,0.007242992450089969,,,NM_58.0_-40.0,1
-29686.414235705954,-0.9331251557119712,-0.9142451580161883,-0.018879997695782857,,,NM_58.0_-40.0,1
-29655.99649941657,-0.9484538075768174,-0.9143488113690097,-0.034104996207807714,,,NM_58.0_-40.0,1
-29625.57876312719,-0.9470014182632589,-0.9144678741472928,-0.032533544115966095,,,NM_58.0_-40.0,1
-29595.161026837806,-0.9676550780178416,-0.9146026848509995,-0.05305239316684207,,,NM_58.0_-40.0,1
-29564.743290548424,-0.8942107880791963,-0.914753620219066,0.020542832139869738,,,NM_58.0_-40.0,1
-29534.32555425904,-0.9046958210268384,-0.9149210194879308,0.010225198461092377,,,NM_58.0_-40.0,1
-29503.907817969663,-0.9114852638886589,-0.9151052353463976,0.0036199714577387354,,,NM_58.0_-40.0,1
-29473.49008168028,-0.909539696414725,-0.9153066590976519,0.005766962682926868,,,NM_58.0_-40.0,1
-29443.072345390898,-0.9244175593348896,-0.915525609233553,-0.008891950101336588,,,NM_58.0_-40.0,1
-29412.65460910152,-0.9283629183987651,-0.9157622816074796,-0.012600636791285424,,,NM_58.0_-40.0,1
-29382.236872812136,-0.9725492821650904,-0.9160166986785939,-0.05653258348649648,,,NM_58.0_-40.0,1
-29351.819136522754,-1.0228621149778294,-0.9162887384204434,-0.10657337655738597,,,NM_58.0_-40.0,1
-29321.40140023337,-0.990066082198215,-0.9165782633872407,-0.07348781881097433,,,NM_58.0_-40.0,1
-29290.98366394399,-0.9324177734375699,-0.9168851736055564,-0.015532599832013494,,,NM_58.0_-40.0,1
-29260.56592765461,-0.9416649831971992,-0.9172093943714777,-0.024455588825721408,,,NM_58.0_-40.0,1
-29230.148191365228,-0.9334987757292884,-0.9175508890162895,-0.01594788671299896,,,NM_58.0_-40.0,1
-29199.730455075845,-0.9089301702066476,-0.9179095411183313,0.00897937091168377,,,NM_58.0_-40.0,1
-29169.312718786467,-0.9199600044355772,-0.9182851962980282,-0.0016748081375490553,,,NM_58.0_-40.0,1
-29138.894982497084,-0.89049331842888,-0.9186775952013384,0.028184276772458383,,,NM_58.0_-40.0,1
-29108.4772462077,-0.8404480962509887,-0.919086257445565,0.07863816119457634,,,NM_58.0_-40.0,1
