tsid,Time,ktau_variance,ktau_ac
1,-29199.730455075845,,
1,-29169.312718786467,,
1,-29138.894982497084,,
1,-29108.4772462077,,
1,-29078.05950991832,,
1,-29047.641773628937,,
1,-29017.22403733956,,
1,-28986.806301050176,,
1,-28956.388564760797,,
1,-28925.97082847141,,
1,-28895.553092182032,,
1,-28865.13535589265,,
1,-28834.717619603267,,
1,-28804.299883313884,,
1,-28773.882147024506,,
1,-28743.464410735123,,
1,-28713.04667444574,,
1,-28682.62893815636,,
1,-28652.21120186698,,
1,-28621.7934655776,,
1,-28591.37572928821,,
1,-28560.957992998832,,
1,-28530.54025670945,,
1,-28500.12252042007,,
1,-28469.70478413069,,
1,-28439.28704784131,,
1,-28408.869311551927,,
1,-28378.451575262545,,
1,-28348.03383897316,,
1,-28317.61610268378,,
1,-28287.1983663944,,
1,-28256.78063010502,,
1,-28226.36289381564,,
1,-28195.945157526257,,
1,-28165.527421236875,,
1,-28135.10968494749,,
1,-28104.69194865811,,
1,-28074.274212368728,,
1,-28043.856476079345,,
1,-28013.438739789966,,
1,-27983.021003500584,,
1,-27952.6032672112,,
1,-27922.185530921823,,
1,-27891.76779463244,,
1,-27861.350058343058,,
1,-27830.932322053675,,
1,-27800.514585764293,,
1,-27770.09684947491,,
1,-27739.67911318553,,
1,-27709.26137689615,,
1,-27678.84364060677,,
1,-27648.425904317388,,
1,-27618.008168028005,,
1,-27587.590431738623,,
1,-27557.17269544924,,
1,-27526.754959159854,,
1,-27496.33722287048,,
1,-27465.919486581097,,
1,-27435.50175029172,,
1,-27405.084014002336,,
1,-27374.666277712957,,
1,-27344.24854142357,,
1,-27313.83080513419,,
1,-27283.41306884481,,
1,-27252.995332555427,,
1,-27222.577596266045,,
1,-27192.159859976666,,
1,-27161.742123687283,,
1,-27131.3243873979,,
1,-27100.90665110852,,
1,-27070.488914819136,,
1,-27040.071178529757,,
1,-27009.65344224037,,
1,-26979.235705950992,,
1,-26948.817969661613,,
1,-26918.40023337223,,
1,-26887.98249708285,,
1,-26857.564760793462,,
1,-26827.147024504084,,
1,-26796.7292882147,,
1,-26766.31155192532,,
1,-26735.89381563594,,
1,-26705.47607934656,,
1,-26675.05834305718,,
1,-26644.6406067678,,
1,-26614.22287047841,,
1,-26583.80513418903,,
1,-26553.38739789965,,
1,-26522.969661610263,,
1,-26492.551925320888,,
1,-26462.134189031505,,
1,-26431.716452742126,,
1,-26401.298716452744,,
1,-26370.88098016336,,
1,-26340.46324387398,,
1,-26310.0455075846,,
1,-26279.62777129521,,
1,-26249.210035005835,,
1,-26218.792298716453,,
1,-26188.374562427078,,
1,-26157.95682613769,,
1,-26127.53908984831,,
1,-26097.121353558927,,
1,-26066.703617269544,,
1,-26036.28588098016,,
1,-26005.868144690783,,
1,-25975.4504084014,,
1,-25945.032672112025,,
1,-25914.61493582264,,
1,-25884.197199533257,,
1,-25853.779463243874,,
1,-25823.36172695449,,
1,-25792.94399066511,,
1,-25762.52625437573,,
1,-25732.10851808635,,
1,-25701.69078179697,,
1,-25671.273045507587,,
1,-25640.855309218205,,
1,-25610.437572928822,,
1,-25580.01983663944,,
1,-25549.602100350057,,
1,-25519.184364060675,,
1,-25488.766627771296,,
1,-25458.348891481917,,
1,-25427.93115519253,,
1,-25397.513418903152,,
1,-25367.09568261377,,
1,-25336.677946324387,,
1,-25306.260210035005,,
1,-25275.842473745623,,
1,-25245.424737456244,,
1,-25215.00700116686,,
1,-25184.58926487748,,
1,-25154.1715285881,,
1,-25123.75379229872,,
1,-25093.33605600933,,
1,-25062.918319719956,,
1,-25032.50058343057,,
1,-25002.08284714119,,
1,-24971.66511085181,,
1,-24941.24737456243,,
1,-24910.829638273048,,
1,-24880.411901983665,,
1,-24849.994165694283,,
1,-24819.5764294049,,
1,-24789.15869311552,,
1,-24758.74095682614,,
1,-24728.32322053676,,
1,-24697.905484247374,,
1,-24667.487747957995,,
1,-24637.070011668613,,
1,-24606.65227537923,,
1,-24576.234539089848,,
1,-24545.816802800466,,
1,-24515.399066511083,,
1,-24484.981330221704,,
1,-24454.56359393232,,
1,-24424.145857642943,,
1,-24393.72812135356,,
1,-24363.31038506418,,
1,-24332.8926487748,,
1,-24302.474912485413,,
1,-24272.05717619603,,
1,-24241.63943990665,,
1,-24211.22170361727,,
1,-24180.80396732789,,
1,-24150.38623103851,,
1,-24119.96849474913,,
1,-24089.550758459744,,
1,-24059.13302217036,,
1,-24028.71528588098,,
1,-23998.2975495916,,
1,-23967.879813302217,,
1,-23937.46207701284,,
1,-23907.044340723456,,
1,-23876.626604434077,,
1,-23846.20886814469,,
1,-23815.79113185531,,
1,-23785.373395565926,1.0,1.0
1,-23754.955659276548,1.0,-0.33333333333333337
1,-23724.537922987165,1.0,-0.3333333333333334
1,-23694.120186697783,0.9999999999999999,-0.39999999999999997
1,-23663.702450408404,0.9999999999999999,-0.6
1,-23633.28471411902,1.0,-0.14285714285714288
1,-23602.86697782964,0.9999999999999998,0.14285714285714285
1,-23572.449241540256,1.0,0.3333333333333333
1,-23542.031505250878,0.9999999999999999,0.4666666666666666
1,-23511.61376896149,1.0,0.5636363636363636
1,-23481.196032672116,0.9999999999999998,0.6363636363636362
1,-23450.77829638273,0.9999999999999998,0.6153846153846153
1,-23420.36056009335,0.8901098901098902,0.6703296703296704
1,-23389.94282380397,0.7904761904761906,0.7142857142857143
1,-23359.525087514587,0.7,0.75
1,-23329.107351225204,0.6323529411764706,0.7794117647058824
1,-23298.68961493582,0.673202614379085,0.7777777777777779
1,-23268.27187864644,0.7076023391812866,0.8011695906432749
1,-23237.85414235706,0.7368421052631579,0.8210526315789474
1,-23207.43640606768,0.7523809523809525,0.8285714285714286
1,-23177.0186697783,0.7402597402597402,0.8008658008658008
1,-23146.60093348892,0.6363636363636365,0.7154150197628459
1,-23116.18319719953,0.5,0.6304347826086957
1,-23085.765460910152,0.37999999999999995,0.5533333333333332
1,-23055.34772462077,0.2738461538461539,0.5015384615384615
1,-23024.929988331387,0.18518518518518523,0.4586894586894587
1,-22994.51225204201,0.11111111111111109,0.4285714285714285
1,-22964.094515752626,0.04926108374384236,0.4137931034482758
1,-22933.676779463247,0.0022988505747126436,0.40689655172413797
1,-22903.259043173864,-0.03655913978494624,0.40645161290322585
1,-22872.84130688448,-0.0685483870967742,0.403225806451613
1,-22842.4235705951,-0.10227272727272728,0.39772727272727276
1,-22812.00583430572,-0.12299465240641713,0.3796791443850268
1,-22781.58809801633,-0.1361344537815126,0.35126050420168065
1,-22751.17036172696,-0.13015873015873017,0.35238095238095246
1,-22720.752625437573,-0.12312312312312312,0.35735735735735735
1,-22690.334889148195,-0.13513513513513514,0.35135135135135137
1,-22659.91715285881,-0.1524966261808367,0.31174089068825916
1,-22629.49941656943,-0.1794871794871795,0.32051282051282054
1,-22599.081680280047,-0.20243902439024392,0.3463414634146341
1,-22568.663943990665,-0.22880371660859466,0.3588850174216028
1,-22538.24620770128,-0.2646733111849391,0.36212624584717606
1,-22507.828471411904,-0.29809725158562367,0.3192389006342494
1,-22477.41073512252,-0.32929292929292925,0.26060606060606056
1,-22446.992998833142,-0.35845410628019325,0.20579710144927538
1,-22416.57526254376,-0.3857539315448659,0.1563367252543941
1,-22386.157526254377,-0.4095744680851064,0.11347517730496455
1,-22355.739789964995,-0.43027210884353734,0.07653061224489795
1,-22325.322053675613,-0.44653061224489793,0.05306122448979592
1,-22294.90431738623,-0.4650980392156863,0.033725490196078435
1,-22264.486581096848,-0.48567119155354455,0.00904977375565611
1,-22234.06884480747,-0.5050798258345428,-0.027576197387518143
1,-22203.651108518086,-0.5234102026554857,-0.037037037037037035
1,-22173.233372228708,-0.5393939393939394,-0.04646464646464647
1,-22142.815635939325,-0.5558441558441559,-0.05584415584415585
1,-22112.397899649943,-0.5714285714285715,-0.06516290726817044
1,-22081.98016336056,-0.5862068965517241,-0.06836055656382334
1,-22051.562427071178,-0.5978959672706019,-0.07539450613676212
1,-22021.144690781795,-0.6056497175141243,-0.0768361581920904
1,-21990.726954492417,-0.6109289617486339,-0.07759562841530054
1,-21960.309218203038,-0.6150185087255421,-0.07773664727657326
1,-21929.89148191365,-0.6231438812083973,-0.08141321044546851
1,-21899.473745624276,-0.6349206349206349,-0.09226190476190475
1,-21869.05600933489,-0.6461538461538462,-0.10480769230769232
1,-21838.638273045508,-0.6568764568764569,-0.11794871794871793
1,-21808.22053675613,-0.6671189507010403,-0.12709181365897787
1,-21777.802800466743,-0.6760316066725196,-0.12818261633011413
1,-21747.385064177364,-0.6854219948849104,-0.12617220801364024
1,-21716.96732788798,-0.6944099378881988,-0.13043478260869568
1,-21686.549591598603,-0.7014084507042254,-0.12756539235412476
1,-21656.13185530922,-0.7073552425665102,-0.11815336463223787
1,-21625.71411901984,-0.7123287671232877,-0.1050228310502283
1,-21595.296382730456,-0.7171417993335802,-0.09218807848944836
1,-21564.878646441077,-0.7246846846846847,-0.08900900900900903
1,-21534.46091015169,-0.7319298245614035,-0.08982456140350879
1,-21504.043173862312,-0.7388926862611072,-0.09911141490088857
1,-21473.62543757293,-0.7455877455877455,-0.10822510822510822
1,-21443.20770128355,-0.7520285621551445,-0.11327491074326518
1,-21412.78996499417,-0.7575949367088607,-0.10443037974683543
1,-21382.372228704786,-0.7635802469135803,-0.1006172839506173
1,-21351.954492415403,-0.7693465823547125,-0.09906654622101778
1,-21321.53675612602,-0.774904496032912,-0.09374081692624155
1,-21291.11901983664,-0.7802639127940333,-0.0774526678141136
1,-21260.701283547256,-0.7854341736694678,-0.06274509803921569
1,-21230.28354725788,-0.7898768809849521,-0.04404924760601915
1,-21199.86581096849,-0.7931034482758621,-0.02539427960438385
1,-21169.44807467912,-0.7957157784743992,-0.006792058516196448
1,-21139.030338389734,-0.7982635342185905,0.009193054136874363
1,-21108.61260210035,-0.7997503121098627,0.025218476903870163
1,-21078.19486581097,-0.8007326007326007,0.04078144078144078
1,-21047.777129521583,-0.8012422360248447,0.056856187290969896
1,-21017.359393232204,-0.8022440392706872,0.0691912108461898
1,-20986.941656942825,-0.8018760009151225,0.08487760237931824
1,-20956.52392065344,-0.8011198208286674,0.10011198208286673
1,-20926.106184364064,-0.7991228070175438,0.11710526315789471
1,-20895.68844807468,-0.7972508591065293,0.13359106529209622
1,-20865.2707117853,-0.796759941089838,0.14580265095729014
1,-20834.85297549592,-0.7963306534735107,0.15357658214801073
1,-20804.43523920653,-0.8004040404040406,0.15191919191919195
1,-20774.01750291715,-0.8043564356435645,0.15089108910891091
1,-20743.599766627773,-0.8078043098427489,0.14812657736361873
1,-20713.18203033839,-0.8092518560822388,0.15019988577955454
1,-20682.76429404901,-0.8103061986557132,0.15421956684092608
1,-20652.34655775963,-0.808058608058608,0.1604395604395604
1,-20621.928821470246,-0.8059299191374664,0.159748427672956
1,-20591.511085180864,-0.8035619820137542,0.1567624757538353
1,-20561.09334889148,-0.800276912426445,0.15299411561093804
1,-20530.6756126021,-0.7968059802922189,0.15188583078491336
1,-20500.25787631272,-0.7934945788156795,0.1549624687239366
1,-20469.840140023334,-0.7903357903357903,0.15708435708435708
1,-20439.422403733955,-0.7873230373230372,0.1586229086229086
1,-20409.004667444577,-0.7835018963337547,0.16087231352718076
1,-20378.586931155198,-0.7792268281322777,0.16348393106660458
1,-20348.16919486581,-0.7772692601067889,0.16216628527841342
1,-20317.75145857643,-0.7790104947526236,0.15742128935532232
1,-20287.33372228705,-0.7821986442676097,0.15620394930739756
1,-20256.915985997668,-0.7847312762567,0.16210343328987398
1,-20226.49824970829,-0.7812277453354225,0.16422162085173053
1,-20196.080513418903,-0.7756302521008402,0.17170868347338936
1,-20165.66277712952,-0.7696969696969697,0.18236914600550963
1,-20135.245040840146,-0.7639886194282617,0.18845684866549245
1,-20104.82730455076,-0.7579634812741569,0.1955217912834866
1,-20074.409568261377,-0.7529504327301336,0.19826907946498817
1,-20043.991831971995,-0.7481290322580644,0.19948387096774192
1,-20013.574095682616,-0.7437460317460317,0.2
1,-19983.156359393237,-0.7392825896762905,0.2028496437945257
1,-19952.73862310385,-0.734744094488189,0.21210629921259846
1,-19922.32088681447,-0.7366763565891472,0.21487403100775196
1,-19891.90315052509,-0.7407274895646987,0.20596302921884316
1,-19861.485414235707,-0.7446858485026425,0.1971814445096888
1,-19831.067677946325,-0.748091603053435,0.18945176960444135
1,-19800.649941656942,-0.7509683299156984,0.18159033948507633
1,-19770.232205367563,-0.7542363371114351,0.17383009763214002
1,-19739.81446907818,-0.7574350469872859,0.17302377003869543
1,-19709.3967327888,-0.7607843137254902,0.1681917211328976
1,-19678.978996499416,-0.7640618291112063,0.16809789609274364
1,-19648.56126021004,-0.7668465037554215,0.170845234317148
1,-19618.14352392065,-0.7664477113961005,0.17318319257637366
1,-19587.725787631272,-0.764234326824255,0.17780061664953753
1,-19557.30805134189,-0.7649442755825734,0.18216818642350557
1,-19526.89031505251,-0.7660573369293776,0.1769054040555389
1,-19496.47257876313,-0.7669654289372598,0.1728553137003841
1,-19466.054842473743,-0.7665112665112664,0.1754079254079254
1,-19435.637106184364,-0.7605363984674329,0.1810344827586207
1,-19405.219369894985,-0.7541804440245631,0.18715162966461973
1,-19374.801633605603,-0.7496971391296244,0.19150125803746157
1,-19344.38389731622,-0.7438867438867439,0.18367346938775508
1,-19313.96616102684,-0.7368039180119716,0.17758026482858696
1,-19283.54842473746,-0.7279642058165547,0.18299776286353464
1,-19253.13068844808,-0.7184988962472406,0.19328918322295804
1,-19222.71295215869,-0.7077378877657722,0.20372952248170095
1,-19192.29521586931,-0.6965944272445821,0.21413828689370487
1,-19161.877479579933,-0.6857652151769799,0.2240047534165181
1,-19131.45974329055,-0.675240888144114,0.2335148722245496
1,-19101.042007001168,-0.6648469809760132,0.24267990074441687
1,-19070.624270711785,-0.6550710436060754,0.2521639719091948
1,-19040.206534422403,-0.6449246150124971,0.26130774812545354
1,-19009.788798133024,-0.6349016798025635,0.27044025157232704
1,-18979.37106184364,-0.624685534591195,0.27955974842767295
1,-18948.95332555426,-0.6144409937888198,0.2885093167701863
1,-18918.53558926488,-0.604171459243923,0.2972931523656162
1,-18888.117852975494,-0.5935772172990986,0.30591532227524043
1,-18857.70011668612,-0.5822235522968727,0.3143797695645668
1,-18827.282380396733,-0.5707317073170731,0.3226903178122691
1,-18796.86464410735,-0.5594012413289522,0.33085067542898866
1,-18766.44690781797,-0.5485174229853547,0.33886443979510866
1,-18736.02917152859,-0.5380667236954663,0.3467351012261192
1,-18705.611435239207,-0.5273316427162582,0.3544660467737391
1,-18675.193698949824,-0.5166028541594153,0.36206056387051866
1,-18644.77596266045,-0.5060199518403853,0.36952184382524944
1,-18614.358226371063,-0.4957160342717259,0.3768529851761186
1,-18583.94049008168,-0.4855491329479769,0.38392257023793525
1,-18553.5227537923,-0.47538369543551917,0.3907381569330941
1,-18523.10501750292,-0.46535303776683085,0.39743842364532017
1,-18492.687281213537,-0.45571428571428574,0.4037662337662338
1,-18462.269544924155,-0.4468412942989214,0.4097329224447868
1,-18431.85180863477,-0.43832920713514895,0.4152224973021012
1,-18401.434072345397,-0.4301675977653631,0.4203753687778545
1,-18371.01633605601,-0.42184978274363744,0.4255741775294848
1,-18340.59859976663,-0.4132596685082873,0.430939226519337
1,-18310.18086347725,-0.40501487462813435,0.4364640883977901
1,-18279.763127187867,-0.39698552813306914,0.4426229508196721
1,-18249.345390898485,-0.38940365882632466,0.4486813970064149
1,-18218.927654609102,-0.38202115158636896,0.454641598119859
1,-18188.50991831972,-0.3746004068584713,0.46050566695727974
1,-18158.09218203034,-0.36610890690587083,0.4658156517739061
1,-18127.67444574096,-0.35749231994538627,0.47138468540220735
1,-18097.256709451576,-0.34909377462568947,0.4767533490937746
1,-18066.838973162197,-0.341130604288499,0.48226120857699806
1,-18036.42123687281,-0.3331496279966933,0.487572333976302
1,-18006.003500583432,-0.325152705061082,0.49280104712041883
1,-17975.58576429405,-0.32016407599309155,0.49773316062176165
1,-17945.168028004668,-0.3162758399658137,0.5017360183750867
1,-17914.750291715285,-0.3131377213851441,0.5039915411049433
1,-17884.332555425906,-0.3121925693354265,0.5061224489795919
1,-17853.914819136524,-0.31130218584895886,0.5079249974101315
1,-17823.49708284714,-0.31067015330974723,0.5096139055529919
1,-17793.07934655776,-0.3099842647581342,0.5113953606415919
1,-17762.66161026838,-0.30894472361809044,0.5135678391959798
1,-17732.243873978998,-0.30805970149253725,0.5155223880597014
1,-17701.826137689615,-0.307521796955815,0.5170681247229201
1,-17671.408401400233,-0.3069306930693069,0.5196800468224162
1,-17640.990665110854,-0.305998261373515,0.5221674876847291
1,-17610.57292882147,-0.3056910569105691,0.5241511238641797
1,-17580.15519253209,-0.30542268529481414,0.5259294340516222
1,-17549.737456242707,-0.30519206416209377,0.5276018948454576
1,-17519.319719953328,-0.30509104422147904,0.529357116313638
1,-17488.901983663945,-0.30502392344497614,0.5311004784688996
1,-17458.484247374563,-0.304898610161768,0.5331054910002279
1,-17428.06651108518,-0.3047167682238772,0.5350936583164071
1,-17397.6487747958,-0.30474827863721726,0.5363498166860413
1,-17367.23103850642,-0.304987155638232,0.5368943219062805
1,-17336.813302217037,-0.3054275810627002,0.5375367469615199
1,-17306.395565927654,-0.305455335796566,0.5377526624646816
1,-17275.977829638276,-0.30490956072351416,0.539018087855297
1,-17245.560093348893,-0.30423280423280424,0.5414746543778802
1,-17215.14235705951,-0.3033441846700208,0.5448357502219593
1,-17184.72462077013,-0.30241715889573123,0.5481546646558587
1,-17154.30688448075,-0.30170195101701947,0.5503528435035284
1,-17123.889148191367,-0.30176881941587824,0.5517071164129989
1,-17093.471411901985,-0.30227059638824344,0.5528107292813174
1,-17063.053675612602,-0.3029531773926392,0.5538318587645941
1,-17032.635939323223,-0.3036515054452274,0.5546925048046124
1,-17002.21820303384,-0.30436507936507934,0.5561904761904762
1,-16971.80046674446,-0.30470009832841694,0.5568928220255654
1,-16941.382730455076,-0.3045105453978402,0.5583797902615881
1,-16910.964994165697,-0.3037329005332715,0.5602442228920318
1,-16880.547257876315,-0.3029188692254654,0.5620163946985367
1,-16850.129521586932,-0.3020694892728308,0.5639263337763433
1,-16819.71178529755,-0.3013363448146057,0.5672501411631847
1,-16789.294049008167,-0.3016868189281982,0.5695626212867592
1,-16758.87631271879,-0.30257510729613735,0.5711114399881605
1,-16728.458576429406,-0.30354719195920904,0.5725028428891089
1,-16698.040840140024,-0.3044553555191853,0.5743953446081105
1,-16667.62310385064,-0.30515686981608364,0.5769924269743959
1,-16637.205367561262,-0.30587141528999495,0.5787027104340985
1,-16606.78763127188,-0.3066695032443357,0.579619189447931
1,-16576.369894982497,-0.3071973559298196,0.5803945008965928
1,-16545.952158693115,-0.3077405857740586,0.5836820083682009
1,-16515.534422403736,-0.30816044260027664,0.5869294605809129
1,-16485.116686114354,-0.30818559034326665,0.5901375124309866
1,-16454.69894982497,-0.3080978131483182,0.593238785157977
1,-16424.28121353559,-0.30796734804020776,0.5963030425689806
1,-16393.86347724621,-0.307661425225828,0.5989963198394112
1,-16363.445740956828,-0.30711796913887507,0.6020574083291853
1,-16333.028004667443,-0.3063427800269906,0.6051479543135513
1,-16302.610268378065,-0.3074311087893431,0.607940446650124
1,-16272.192532088684,-0.3089130716414043,0.6108951936779374
1,-16241.774795799302,-0.31032931726907637,0.6136867469879519
1,-16211.35705950992,-0.3113625498007968,0.6158725099601593
1,-16180.939323220537,-0.31189527603870226,0.6186049452981723
1,-16150.521586931158,-0.3114373549156158,0.6216199259677521
1,-16120.103850641775,-0.3106968348324048,0.6245992966294233
1,-16089.686114352393,-0.3101127064999228,0.6275436158715454
1,-16059.26837806301,-0.3108455882352942,0.6303308823529412
1,-16028.850641773632,-0.312317607003891,0.632295719844358
1,-15998.43290548425,-0.3145115072542454,0.6338189605767199
1,-15968.015169194869,-0.31699141001466585,0.6359881476160547
1,-15937.597432905484,-0.31868131868131866,0.6386694386694386
1,-15907.179696616106,-0.32007073386383733,0.6413203654582965
1,-15876.761960326725,-0.32145886344359625,0.6438243982334533
1,-15846.34422403734,-0.32301976605810817,0.6458944068731315
1,-15815.926487747958,-0.3244613434727503,0.6478857011176403
1,-15785.50875145858,-0.32607204116638083,0.6499714122355633
1,-15755.091015169197,-0.32818839551709467,0.6525464604908499
1,-15724.673278879814,-0.3298977781532483,0.6548111852665371
1,-15694.255542590432,-0.33143272402034774,0.6571636201017385
1,-15663.83780630105,-0.3324640736836265,0.659546135493536
1,-15633.42007001167,-0.3330579650282252,0.66201294231034
1,-15603.002333722288,-0.3326226595599289,0.6645073117397841
1,-15572.584597432906,-0.33215758628174513,0.6669199044931626
1,-15542.166861143523,-0.3318250377073907,0.6692523163111399
1,-15511.749124854145,-0.3321034196946606,0.6711317879201091
1,-15481.331388564762,-0.3325016589250166,0.672621101526211
1,-15450.91365227538,-0.3331752305665349,0.6748353096179185
1,-15420.495915985995,-0.33380421702506147,0.67713074870507
1,-15390.078179696618,-0.3344934160974469,0.6792977170610083
1,-15359.660443407236,-0.3354477708156056,0.6815450865114362
1,-15329.242707117854,-0.33870967741935487,0.6831029185867896
1,-15298.824970828471,-0.34290798169801723,0.6839857651245551
1,-15268.407234539092,-0.3475177304964539,0.6841573912824006
