Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-26552.76223776224,0.11775853,0.005003783,0.22162867,0.655609,1,1
-26248.56643356644,0.10671432,0.004460223,0.20407085,0.6847546,1,1
-25944.370629370627,0.11963614,0.0047022537,0.21102135,0.66464025,1,1
-25640.174825174825,0.10484185,0.0040105544,0.18932904,0.7018186,1,1
-25335.979020979023,0.11199788,0.004148012,0.18669266,0.69716144,1,1
-25031.783216783217,0.13999783,0.005422581,0.21020992,0.6443697,1,1
-24727.58741258741,0.10048501,0.005385047,0.18789996,0.70623,1,1
-24423.39160839161,0.08141218,0.0037643914,0.16402924,0.7507942,1,1
-24119.19580419581,0.085566156,0.003934541,0.1671283,0.743371,1,1
-23815.0,0.076450504,0.0040083528,0.16217943,0.7573617,1,1
-23510.8041958042,0.07421703,0.0038343114,0.1488665,0.77308214,1,1
-23206.60839160839,0.07259591,0.003491406,0.14125407,0.78265864,1,1
-22902.41258741259,0.067611165,0.0032952498,0.1364774,0.7926162,1,1
-22598.216783216783,0.06108228,0.0031195795,0.123896934,0.8119012,1,1
-22294.020979020977,0.060452305,0.0036670766,0.12914746,0.80673313,1,1
-21989.82517482517,0.05878669,0.0032643513,0.1248981,0.81305087,1,1
-21685.629370629373,0.07045221,0.0045729848,0.14473851,0.7802363,1,1
-21381.433566433567,0.057012267,0.004446807,0.13247839,0.8060626,1,1
-21077.23776223776,0.047226913,0.0037737458,0.10947827,0.83952105,1,1
-20773.04195804196,0.04506926,0.0041387067,0.10634382,0.84444827,1,1
-20468.846153846152,0.04297982,0.0036870886,0.10099478,0.8523383,1,1
-20164.65034965035,0.042927463,0.0033466197,0.09819342,0.8555325,1,1
-19860.454545454544,0.042147018,0.0029941113,0.09172806,0.86313075,1,1
-19556.25874125874,0.038306333,0.0029370396,0.08781038,0.8709462,1,1
-36591.22377622378,0.15705211,0.21856582,0.44380388,0.18057817,1,2
-36287.02797202797,0.14165016,0.15799914,0.33257115,0.36777955,1,2
-35982.832167832166,0.14007568,0.1232384,0.2633021,0.4733838,1,2
-35678.63636363636,0.28184232,0.09915378,0.35414368,0.2648602,1,2
-35374.44055944056,0.20885047,0.07478233,0.29034355,0.42602366,1,2
-35070.24475524476,0.18796612,0.06151693,0.26298565,0.48753127,1,2
-34766.04895104895,0.20571652,0.051230323,0.28369704,0.45935613,1,2
-34461.853146853144,0.32466668,0.044987913,0.32533577,0.30500963,1,2
-34157.657342657345,0.1968645,0.03772153,0.28368148,0.48173252,1,2
-33853.46153846154,0.1729126,0.028892582,0.26584852,0.5323463,1,2
-33549.26573426573,0.19163837,0.026539732,0.2844493,0.49737257,1,2
-33245.06993006993,0.17364268,0.024941238,0.28677383,0.51464224,1,2
-32940.87412587413,0.15305778,0.023870325,0.27422124,0.54885066,1,2
-32636.67832167832,0.16248125,0.022650756,0.30370867,0.5111593,1,2
-32332.48251748252,0.18187699,0.021847926,0.31995422,0.4763209,1,2
-32028.28671328672,0.14157757,0.01792926,0.28260458,0.5578886,1,2
-31724.090909090908,0.14016856,0.015864557,0.28750294,0.55646396,1,2
-31419.895104895106,0.13580027,0.013841765,0.27674204,0.5736159,1,2
-31115.6993006993,0.12034111,0.013234802,0.27128324,0.5951408,1,2
-30811.503496503497,0.12551507,0.0129628,0.26235825,0.5991639,1,2
-30507.30769230769,0.119729504,0.011731859,0.25264934,0.6158893,1,2
-30203.11188811189,0.10942862,0.009985477,0.24051985,0.640066,1,2
-29898.916083916083,0.17867307,0.011029675,0.25979358,0.5505037,1,2
-29594.72027972028,0.12602356,0.008642047,0.23310797,0.6322264,1,2
-29290.524475524475,0.102242805,0.0076161856,0.21905947,0.67108154,1,2
-28986.328671328672,0.092681095,0.007588424,0.20851526,0.6912152,1,2
-28682.132867132867,0.11167447,0.008070575,0.20852315,0.6717318,1,2
-28377.93706293706,0.14926957,0.010129442,0.2404556,0.6001454,1,2
-28073.74125874126,0.101683006,0.009347739,0.21521802,0.67375124,1,2
-27769.545454545456,0.09124916,0.008121126,0.2076205,0.6930092,1,2
-27465.34965034965,0.096606635,0.0072557703,0.19956717,0.6965704,1,2
-27161.153846153844,0.12716037,0.0068145036,0.20336063,0.66266453,1,2
-26856.95804195804,0.10294298,0.005937912,0.19098966,0.70012945,1,2
-26552.76223776224,0.0929121,0.0052501867,0.17796774,0.72387,1,2
-26248.56643356644,0.19329052,0.0067249117,0.20331375,0.5966708,1,2
-25944.370629370627,0.08141203,0.0049739657,0.17103033,0.74258363,1,2
-25640.174825174825,0.09880553,0.005329928,0.17040445,0.7254601,1,2
-25335.979020979023,0.06896882,0.0041721095,0.14994746,0.7769116,1,2
-25031.783216783217,0.06922603,0.0041613923,0.14292179,0.7836908,1,2
-24727.58741258741,0.07617869,0.004011788,0.14136788,0.7784416,1,2
-24423.39160839161,0.07472512,0.0043427683,0.13864216,0.78229,1,2
-24119.19580419581,0.07454162,0.0037923143,0.13237004,0.78929603,1,2
-23815.0,0.0696839,0.0032631569,0.12358755,0.80346537,1,2
-23510.8041958042,0.07417305,0.0031160223,0.12082572,0.80188525,1,2
-23206.60839160839,0.06607324,0.0029785438,0.11262617,0.818322,1,2
-22902.41258741259,0.08172389,0.003234307,0.11768941,0.79735243,1,2
-22598.216783216783,0.05968494,0.002496654,0.1024767,0.83534175,1,2
-22294.020979020977,0.06473632,0.0029886295,0.10859599,0.8236791,1,2
-21989.82517482517,0.08263397,0.0036635573,0.12553018,0.7881723,1,2
-21685.629370629373,0.08754652,0.0034108486,0.1185994,0.79044324,1,2
-21381.433566433567,0.048251666,0.0023651677,0.09245077,0.85693246,1,2
-21077.23776223776,0.07188251,0.0031872052,0.11526221,0.80966806,1,2
-20773.04195804196,0.058724333,0.002710149,0.10608357,0.832482,1,2
-20468.846153846152,0.051693995,0.0024907892,0.10433979,0.84147537,1,2
-20164.65034965035,0.054707848,0.0025486783,0.11169791,0.8310455,1,2
-19860.454545454544,0.043971635,0.0022952897,0.10151305,0.85222006,1,2
-19556.25874125874,0.04035543,0.0020974646,0.08945095,0.8680962,1,2
-36591.22377622378,0.15333518,0.2779584,0.4245749,0.14413151,1,3
-36287.02797202797,0.14525817,0.20668678,0.3177429,0.3303121,1,3
-35982.832167832166,0.16083847,0.12697339,0.2682989,0.4438893,1,3
-35678.63636363636,0.24768145,0.09397034,0.3079835,0.3503647,1,3
-35374.44055944056,0.15705481,0.07793165,0.24299166,0.5220219,1,3
-35070.24475524476,0.1699562,0.06412082,0.2486734,0.5172496,1,3
-34766.04895104895,0.18445891,0.050995786,0.24328351,0.5212618,1,3
-34461.853146853144,0.17934777,0.047706645,0.23931892,0.5336267,1,3
-34157.657342657345,0.17808521,0.040675506,0.24030773,0.5409315,1,3
-33853.46153846154,0.16684528,0.033829074,0.2270544,0.5722712,1,3
-33549.26573426573,0.16941464,0.029968604,0.22780001,0.5728167,1,3
-33245.06993006993,0.2269882,0.026646402,0.26553518,0.4808302,1,3
-32940.87412587413,0.16415754,0.023481714,0.252441,0.5599198,1,3
-32636.67832167832,0.15320516,0.020489313,0.24259648,0.58370906,1,3
-32332.48251748252,0.15548505,0.017736072,0.25732103,0.5694579,1,3
-32028.28671328672,0.1431172,0.016080815,0.24923119,0.5915708,1,3
-31724.090909090908,0.14548582,0.013738695,0.23844287,0.60233265,1,3
-31419.895104895106,0.26983023,0.014384555,0.27979246,0.43599278,1,3
-31115.6993006993,0.17017743,0.011550787,0.2637529,0.5545189,1,3
-30811.503496503497,0.17187378,0.010881247,0.24763958,0.5696054,1,3
-30507.30769230769,0.14958484,0.011239456,0.25267217,0.5865035,1,3
-30203.11188811189,0.13136229,0.012558241,0.24725834,0.6088211,1,3
-29898.916083916083,0.13285728,0.012487436,0.24488573,0.6097695,1,3
-29594.72027972028,0.13205132,0.012417524,0.2417722,0.6137589,1,3
-29290.524475524475,0.21153215,0.014634976,0.2811963,0.4926366,1,3
-28986.328671328672,0.14438348,0.011906055,0.24623139,0.59747905,1,3
-28682.132867132867,0.18933628,0.014256592,0.26635185,0.5300553,1,3
-28377.93706293706,0.15726103,0.01703823,0.33312318,0.49257755,1,3
-28073.74125874126,0.16222177,0.01591704,0.32933182,0.49252933,1,3
-27769.545454545456,0.14001618,0.012836385,0.28277293,0.5643745,1,3
-27465.34965034965,0.11999593,0.011905311,0.27851993,0.5895788,1,3
-27161.153846153844,0.108687475,0.011885427,0.25228667,0.6271404,1,3
-26856.95804195804,0.10365336,0.010864914,0.24537233,0.6401094,1,3
-26552.76223776224,0.09766785,0.009408335,0.22550508,0.6674187,1,3
-26248.56643356644,0.10251353,0.011608054,0.2379353,0.64794314,1,3
-25944.370629370627,0.090769514,0.009362954,0.20124812,0.6986194,1,3
-25640.174825174825,0.08852863,0.008474868,0.19229694,0.71069956,1,3
-25335.979020979023,0.08459071,0.007570823,0.18104826,0.7267902,1,3
-25031.783216783217,0.07924921,0.008068162,0.18199077,0.73069185,1,3
-24727.58741258741,0.08171253,0.0075110607,0.17375235,0.73702407,1,3
-24423.39160839161,0.08061032,0.00693079,0.17594834,0.7365106,1,3
-24119.19580419581,0.07902515,0.0068554813,0.1686935,0.7454259,1,3
-23815.0,0.0749426,0.0058993185,0.15637109,0.762787,1,3
-23510.8041958042,0.06793077,0.0055677393,0.14694937,0.7795521,1,3
-23206.60839160839,0.05999436,0.005328136,0.13745986,0.79721767,1,3
-22902.41258741259,0.063043535,0.0054866234,0.13460761,0.79686224,1,3
-22598.216783216783,0.058112852,0.0052451105,0.12844262,0.8081994,1,3
-22294.020979020977,0.052394975,0.004870542,0.12322216,0.81951237,1,3
-21989.82517482517,0.05204785,0.0045436,0.115597986,0.8278106,1,3
-21685.629370629373,0.05147329,0.0040231384,0.10759888,0.8369047,1,3
-21381.433566433567,0.049455322,0.0037923113,0.10185127,0.8449011,1,3
-21077.23776223776,0.048137747,0.0036023222,0.09633109,0.85192883,1,3
-20773.04195804196,0.07130138,0.004571029,0.11331914,0.8108085,1,3
-20468.846153846152,0.047368698,0.0032558837,0.098442964,0.8509324,1,3
-20164.65034965035,0.06311577,0.0041568815,0.1137663,0.818961,1,3
-19860.454545454544,0.0735187,0.004139022,0.115397036,0.8069452,1,3
-19556.25874125874,0.04915036,0.0033410606,0.09506069,0.85244787,1,3
-36591.22377622378,0.13686253,0.3088836,0.35525143,0.19900244,1,4
-36287.02797202797,0.14666402,0.24725577,0.32847568,0.2776045,1,4
-35982.832167832166,0.15152678,0.15653983,0.27523154,0.41670188,1,4
-35678.63636363636,0.15271685,0.12201122,0.24524288,0.48002905,1,4
-35374.44055944056,0.16041102,0.11432414,0.24235514,0.48290974,1,4
-35070.24475524476,0.17951615,0.09777324,0.25565004,0.46706057,1,4
-34766.04895104895,0.24348219,0.08012527,0.29579177,0.38060075,1,4
-34461.853146853144,0.18061313,0.061511032,0.26189247,0.49598336,1,4
-34157.657342657345,0.20060089,0.051435836,0.2741307,0.47383255,1,4
-33853.46153846154,0.16976197,0.045745797,0.25353038,0.5309619,1,4
-33549.26573426573,0.16295081,0.036916606,0.2429218,0.5572108,1,4
-33245.06993006993,0.15196155,0.028517824,0.24073486,0.5787858,1,4
-32940.87412587413,0.16570728,0.024471845,0.24021335,0.5696075,1,4
-32636.67832167832,0.14744271,0.021320801,0.23548691,0.59574956,1,4
-32332.48251748252,0.14173822,0.018435048,0.22607741,0.6137493,1,4
-32028.28671328672,0.16994824,0.01694552,0.23346198,0.57964426,1,4
-31724.090909090908,0.15248582,0.015473478,0.23174587,0.6002948,1,4
-31419.895104895106,0.14352037,0.013605647,0.22804621,0.61482775,1,4
-31115.6993006993,0.14140591,0.012129562,0.2271303,0.6193342,1,4
-30811.503496503497,0.17317244,0.012102431,0.23566496,0.57906014,1,4
-30507.30769230769,0.1909853,0.011225415,0.2297832,0.56800604,1,4
-30203.11188811189,0.1281502,0.008910252,0.2166554,0.64628416,1,4
-29898.916083916083,0.17044166,0.009590498,0.23170905,0.58825874,1,4
-29594.72027972028,0.12712723,0.009553137,0.22737029,0.6359493,1,4
-29290.524475524475,0.16091281,0.011986425,0.24372864,0.5833722,1,4
-28986.328671328672,0.19871357,0.012196952,0.24863482,0.5404547,1,4
-28682.132867132867,0.13752551,0.009415403,0.21806085,0.63499826,1,4
-28377.93706293706,0.12083869,0.008716983,0.20346601,0.6669783,1,4
-28073.74125874126,0.12836732,0.009569345,0.21208318,0.6499802,1,4
-27769.545454545456,0.1261499,0.009129094,0.2111624,0.6535586,1,4
-27465.34965034965,0.15992188,0.009992088,0.21702822,0.6130578,1,4
-27161.153846153844,0.12095513,0.008513359,0.20992002,0.6606115,1,4
-26856.95804195804,0.10930244,0.00841686,0.20106658,0.68121415,1,4
-26552.76223776224,0.10797857,0.0074141836,0.19252189,0.6920854,1,4
-26248.56643356644,0.09237394,0.007217159,0.18374431,0.7166646,1,4
-25944.370629370627,0.08723479,0.0071691894,0.17190936,0.7336866,1,4
-25640.174825174825,0.08369825,0.007396852,0.16708018,0.74182475,1,4
-25335.979020979023,0.08119614,0.0068851346,0.1563976,0.7555212,1,4
-25031.783216783217,0.07976732,0.006579415,0.15021184,0.76344144,1,4
-24727.58741258741,0.09403029,0.008385697,0.18805446,0.7095295,1,4
-24423.39160839161,0.06739911,0.006948877,0.13870938,0.7869426,1,4
-24119.19580419581,0.06405328,0.006275849,0.12503672,0.8046342,1,4
-23815.0,0.067817956,0.005942178,0.12215452,0.8040854,1,4
-23510.8041958042,0.053363264,0.004933813,0.104462504,0.8372404,1,4
-23206.60839160839,0.09269773,0.0063782046,0.14155099,0.75937307,1,4
-22902.41258741259,0.053276252,0.004755142,0.12273817,0.81923044,1,4
-22598.216783216783,0.053174388,0.004683855,0.11776403,0.8243777,1,4
-22294.020979020977,0.053479232,0.0043834844,0.11401184,0.8281255,1,4
-21989.82517482517,0.05011193,0.0042136027,0.11075015,0.83492434,1,4
-21685.629370629373,0.04759091,0.0037879688,0.10116266,0.8474585,1,4
-21381.433566433567,0.04467,0.0034661633,0.09312404,0.85873973,1,4
-21077.23776223776,0.045951586,0.0033041432,0.09203118,0.85871303,1,4
-20773.04195804196,0.041110687,0.0029491289,0.08616716,0.86977303,1,4
-20468.846153846152,0.03863951,0.0027038208,0.08191959,0.876737,1,4
-20164.65034965035,0.037259024,0.0025789551,0.077685155,0.8824769,1,4
-19860.454545454544,0.037647754,0.0024269312,0.077913955,0.8820113,1,4
-19556.25874125874,0.036620453,0.002640154,0.07446505,0.88627434,1,4
-36591.22377622378,0.15974082,0.27330288,0.42963824,0.13731804,1,5
-36287.02797202797,0.11554517,0.24140148,0.23638788,0.40666547,1,5
-35982.832167832166,0.11991124,0.18753575,0.20453236,0.4880206,1,5
-35678.63636363636,0.1195458,0.17668465,0.19181457,0.51195496,1,5
-35374.44055944056,0.12371643,0.11737557,0.18940559,0.5695024,1,5
-35070.24475524476,0.15146464,0.081590496,0.20398912,0.56295574,1,5
-34766.04895104895,0.1573736,0.08633676,0.2182903,0.5379993,1,5
-34461.853146853144,0.3392085,0.0834755,0.31718335,0.26013264,1,5
-34157.657342657345,0.31071192,0.08442304,0.28832757,0.31653744,1,5
-33853.46153846154,0.18857187,0.061305173,0.2643407,0.48578224,1,5
-33549.26573426573,0.19228694,0.05829727,0.25087857,0.49853724,1,5
-33245.06993006993,0.19595382,0.055859625,0.25577596,0.4924106,1,5
-32940.87412587413,0.24632303,0.05106587,0.29542428,0.4071868,1,5
-32636.67832167832,0.19011989,0.0451819,0.2726451,0.49205312,1,5
-32332.48251748252,0.16226368,0.03450782,0.26519898,0.53802955,1,5
-32028.28671328672,0.15254511,0.030363122,0.24269009,0.5744017,1,5
-31724.090909090908,0.2162526,0.037653994,0.28609928,0.45999408,1,5
-31419.895104895106,0.16615853,0.030061845,0.26082623,0.5429534,1,5
-31115.6993006993,0.20524104,0.02698968,0.30186063,0.46590868,1,5
-30811.503496503497,0.18850477,0.023656135,0.26902825,0.51881087,1,5
-30507.30769230769,0.19751623,0.024070133,0.29483014,0.48358345,1,5
-30203.11188811189,0.2542538,0.02728923,0.3268797,0.39157727,1,5
-29898.916083916083,0.15288141,0.021512698,0.27897435,0.5466315,1,5
-29594.72027972028,0.14818749,0.020492245,0.28082204,0.5504982,1,5
-29290.524475524475,0.1468394,0.019459127,0.2689774,0.5647241,1,5
-28986.328671328672,0.15523657,0.018127441,0.27055976,0.5560762,1,5
-28682.132867132867,0.13184217,0.018081822,0.24602251,0.6040535,1,5
-28377.93706293706,0.14321561,0.017555932,0.24823865,0.5909898,1,5
-28073.74125874126,0.14260522,0.01635259,0.24159463,0.5994476,1,5
-27769.545454545456,0.10758122,0.013597685,0.20504203,0.6737791,1,5
-27465.34965034965,0.09747858,0.0126285795,0.19556403,0.69432884,1,5
-27161.153846153844,0.101073965,0.010427315,0.18857048,0.6999282,1,5
-26856.95804195804,0.098320894,0.009972267,0.18078786,0.710919,1,5
-26552.76223776224,0.08150672,0.0086631905,0.16927125,0.7405588,1,5
-26248.56643356644,0.1002118,0.009811396,0.18258843,0.7073884,1,5
-25944.370629370627,0.088566944,0.008523211,0.16653785,0.736372,1,5
-25640.174825174825,0.076394334,0.0075338283,0.15429327,0.76177853,1,5
-25335.979020979023,0.075570844,0.0072923815,0.14984773,0.76728904,1,5
-25031.783216783217,0.1201273,0.009067663,0.18090764,0.6898974,1,5
-24727.58741258741,0.07651778,0.006384182,0.14310151,0.77399653,1,5
-24423.39160839161,0.06884207,0.0055156318,0.13393368,0.79170865,1,5
-24119.19580419581,0.059050597,0.0053032623,0.120222725,0.81542337,1,5
-23815.0,0.05498419,0.004616222,0.11362604,0.8267735,1,5
-23510.8041958042,0.056179933,0.0042625433,0.1090459,0.8305117,1,5
-23206.60839160839,0.047357984,0.003922795,0.101079956,0.84763926,1,5
-22902.41258741259,0.05027448,0.004003862,0.09887422,0.8468474,1,5
-22598.216783216783,0.043681055,0.003564876,0.08719803,0.86555606,1,5
-22294.020979020977,0.040635996,0.0032106154,0.081975624,0.87417775,1,5
-21989.82517482517,0.038763963,0.0031204997,0.07654847,0.8815671,1,5
-21685.629370629373,0.038314227,0.0031120921,0.07298746,0.88558626,1,5
-21381.433566433567,0.039065387,0.0030157508,0.0704298,0.887489,1,5
-21077.23776223776,0.038399663,0.0030636892,0.07181628,0.88672036,1,5
-20773.04195804196,0.031707354,0.0025737854,0.06240437,0.9033145,1,5
-20468.846153846152,0.036086544,0.0026205187,0.06270983,0.8985831,1,5
-20164.65034965035,0.031201795,0.0024974307,0.059572138,0.9067286,1,5
-19860.454545454544,0.033424683,0.0024887845,0.060971815,0.9031147,1,5
-19556.25874125874,0.03649004,0.0023908732,0.05608066,0.9050385,1,5
-36591.22377622378,0.13503294,0.23177524,0.39148837,0.24170344,1,6
-36287.02797202797,0.12903063,0.16723266,0.30590156,0.39783517,1,6
-35982.832167832166,0.15397248,0.12143214,0.26167777,0.46291763,1,6
-35678.63636363636,0.29518875,0.11282573,0.38196927,0.2100162,1,6
-35374.44055944056,0.16922139,0.107295,0.30420768,0.41927594,1,6
-35070.24475524476,0.18677603,0.09433727,0.31362522,0.40526152,1,6
-34766.04895104895,0.16937383,0.09228181,0.28517452,0.45316988,1,6
-34461.853146853144,0.17052649,0.08454573,0.28313217,0.46179563,1,6
-34157.657342657345,0.16859779,0.07534294,0.27090254,0.48515677,1,6
-33853.46153846154,0.20031063,0.06626755,0.27992174,0.4535001,1,6
-33549.26573426573,0.18344902,0.060345434,0.27823973,0.47796583,1,6
-33245.06993006993,0.19209494,0.051482636,0.2813111,0.4751113,1,6
-32940.87412587413,0.16216782,0.041398406,0.26190308,0.5345307,1,6
-32636.67832167832,0.13973786,0.036433093,0.25661415,0.5672149,1,6
-32332.48251748252,0.1447453,0.034859747,0.25631246,0.5640825,1,6
-32028.28671328672,0.13532797,0.028604353,0.23921457,0.59685314,1,6
-31724.090909090908,0.1581445,0.025620654,0.23860034,0.57763445,1,6
-31419.895104895106,0.13689293,0.023107601,0.23881564,0.60118383,1,6
-31115.6993006993,0.19043422,0.025394533,0.2693351,0.51483613,1,6
-30811.503496503497,0.18501869,0.02230369,0.2645808,0.5280968,1,6
-30507.30769230769,0.1304626,0.01773299,0.23210433,0.6197001,1,6
-30203.11188811189,0.13034345,0.016811589,0.22954273,0.6233022,1,6
-29898.916083916083,0.11466567,0.014820081,0.23341489,0.6370994,1,6
-29594.72027972028,0.11380354,0.01371575,0.22369233,0.6487884,1,6
-29290.524475524475,0.112562835,0.012009606,0.21691449,0.65851307,1,6
-28986.328671328672,0.13930508,0.013502638,0.2294515,0.61774075,1,6
-28682.132867132867,0.13567314,0.017460898,0.23851618,0.60834974,1,6
-28377.93706293706,0.10687063,0.013043983,0.20802724,0.67205817,1,6
-28073.74125874126,0.10030919,0.011398455,0.19301106,0.6952813,1,6
-27769.545454545456,0.09744322,0.010530989,0.18593806,0.7060877,1,6
-27465.34965034965,0.108655594,0.0104040485,0.18410133,0.696839,1,6
-27161.153846153844,0.09882707,0.009031916,0.17255105,0.71958995,1,6
-26856.95804195804,0.09156157,0.008291362,0.16662653,0.73352057,1,6
-26552.76223776224,0.18661095,0.013160343,0.20964184,0.59058684,1,6
-26248.56643356644,0.0917087,0.008702496,0.15919909,0.7403897,1,6
-25944.370629370627,0.10551958,0.008705929,0.17312947,0.712645,1,6
-25640.174825174825,0.08411162,0.007651928,0.16674782,0.74148864,1,6
-25335.979020979023,0.07526534,0.0070015593,0.15881255,0.75892055,1,6
-25031.783216783217,0.072614804,0.00612825,0.14843993,0.772817,1,6
-24727.58741258741,0.10949276,0.008192742,0.16636501,0.7159495,1,6
-24423.39160839161,0.080912925,0.006823187,0.1532065,0.7590574,1,6
-24119.19580419581,0.066305295,0.0055466606,0.13544068,0.7927073,1,6
-23815.0,0.06571303,0.0057990085,0.1298597,0.7986282,1,6
-23510.8041958042,0.085313044,0.0066491514,0.13805003,0.76998776,1,6
-23206.60839160839,0.05641191,0.004798937,0.11218311,0.8266061,1,6
-22902.41258741259,0.08947742,0.006230953,0.14890487,0.7553867,1,6
-22598.216783216783,0.0932772,0.005809603,0.14692184,0.75399137,1,6
-22294.020979020977,0.052374594,0.0044012577,0.123941824,0.81928235,1,6
-21989.82517482517,0.048402462,0.0037720755,0.11306955,0.8347559,1,6
-21685.629370629373,0.084317185,0.0060479036,0.15602551,0.7536094,1,6
-21381.433566433567,0.057768892,0.004300649,0.1223688,0.81556165,1,6
-21077.23776223776,0.056787856,0.004100292,0.122618094,0.8164938,1,6
-20773.04195804196,0.04810416,0.003523777,0.11421794,0.8341541,1,6
-20468.846153846152,0.049843296,0.0033385574,0.11054449,0.83627367,1,6
-20164.65034965035,0.05636264,0.003526596,0.11668082,0.82342994,1,6
-19860.454545454544,0.048367545,0.0030111847,0.10899784,0.83962345,1,6
-19556.25874125874,0.04431538,0.0025569177,0.09633156,0.85679615,1,6
-36591.22377622378,0.13250972,0.2450802,0.33682966,0.28558043,1,7
-36287.02797202797,0.16896077,0.193471,0.31379494,0.3237733,1,7
-35982.832167832166,0.13839462,0.15167329,0.21964219,0.49028993,1,7
-35678.63636363636,0.13062117,0.13561387,0.19792658,0.53583837,1,7
-35374.44055944056,0.12696506,0.120596096,0.18887292,0.5635659,1,7
-35070.24475524476,0.24083194,0.0957961,0.23859406,0.4247779,1,7
-34766.04895104895,0.1713148,0.08761758,0.20935862,0.531709,1,7
-34461.853146853144,0.1817934,0.06900881,0.23195986,0.51723796,1,7
-34157.657342657345,0.15636912,0.059109528,0.21549125,0.5690301,1,7
-33853.46153846154,0.24592519,0.05647587,0.2538944,0.44370455,1,7
-33549.26573426573,0.18334052,0.048637144,0.23240343,0.5356189,1,7
-33245.06993006993,0.16025443,0.035167575,0.22723937,0.5773386,1,7
-32940.87412587413,0.1512626,0.02799826,0.22382836,0.5969108,1,7
-32636.67832167832,0.14108926,0.024642177,0.21355331,0.62071526,1,7
-32332.48251748252,0.1429845,0.023527712,0.21949632,0.61399144,1,7
-32028.28671328672,0.13532057,0.02192993,0.20697384,0.6357757,1,7
-31724.090909090908,0.1404352,0.02124038,0.20643875,0.63188565,1,7
-31419.895104895106,0.15885127,0.020838205,0.20153031,0.61878026,1,7
-31115.6993006993,0.12337967,0.01969524,0.19345923,0.66346586,1,7
-30811.503496503497,0.1413252,0.019500151,0.19816154,0.6410131,1,7
-30507.30769230769,0.11379759,0.01938479,0.17864744,0.68817014,1,7
-30203.11188811189,0.120480895,0.019149983,0.17070355,0.68966556,1,7
-29898.916083916083,0.3108253,0.02646299,0.22179934,0.44091234,1,7
-29594.72027972028,0.13338742,0.017720727,0.17675334,0.6721386,1,7
-29290.524475524475,0.2615518,0.020242175,0.25017253,0.4680335,1,7
-28986.328671328672,0.22227654,0.016404554,0.21076787,0.55055106,1,7
-28682.132867132867,0.109652594,0.014752708,0.18118867,0.69440603,1,7
-28377.93706293706,0.1049646,0.013774094,0.1744683,0.706793,1,7
-28073.74125874126,0.13006844,0.014772628,0.18429057,0.67086834,1,7
-27769.545454545456,0.1012402,0.012721451,0.15753934,0.728499,1,7
-27465.34965034965,0.08499253,0.011411355,0.13648987,0.76710624,1,7
-27161.153846153844,0.078296036,0.01044415,0.13218555,0.77907425,1,7
-26856.95804195804,0.09076025,0.009610423,0.13083413,0.7687952,1,7
