Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
-29868.48773841962,0.10769248,0.7577215,0.056560177,0.07802585,2
-29564.29155313352,0.116215326,0.7450863,0.06410028,0.07459804,2
-29260.09536784741,0.12018816,0.7356763,0.06877721,0.07535835,2
-28955.89918256131,0.13137385,0.72075254,0.07420777,0.07366587,2
-28651.70299727521,0.1361455,0.70585895,0.08270715,0.07528839,2
-28347.5068119891,0.10824648,0.74677867,0.05981161,0.08516324,2
-28043.310626703,0.10425486,0.7363734,0.06513957,0.094232164,2
-27739.114441416896,0.102764904,0.7229685,0.07687584,0.09739076,2
-27434.91825613079,0.10055299,0.7172712,0.05716135,0.12501444,2
-27130.722070844688,0.086030394,0.7681974,0.05256345,0.093208715,2
-26826.525885558585,0.084067665,0.7841984,0.04403758,0.08769633,2
-26522.32970027248,0.093492456,0.7711426,0.04511191,0.09025302,2
-26218.133514986377,0.10686278,0.7649704,0.044843353,0.08332348,2
-25913.937329700275,0.11227956,0.7570293,0.049559563,0.081131555,2
-36591.20481927711,0.12869695,0.40340585,0.33233848,0.1355587,3
-36286.98795180723,0.10870365,0.35497007,0.22003086,0.31629542,3
-35982.77108433735,0.10101954,0.3709678,0.1835734,0.3444393,3
-35678.55421686747,0.089445844,0.5786253,0.14366171,0.18826717,3
-35374.33734939759,0.08601564,0.6274655,0.1544759,0.13204299,3
-35070.12048192771,0.074921966,0.65829027,0.14159909,0.12518863,3
-34765.90361445783,0.07727021,0.6552357,0.14618954,0.12130453,3
-34461.68674698795,0.07111978,0.70429116,0.12917724,0.09541182,3
-34157.469879518074,0.07773268,0.6868292,0.13078178,0.1046563,3
-33853.25301204819,0.07980561,0.6724761,0.12988672,0.11783157,3
-33549.03614457831,0.07083555,0.6794667,0.11653993,0.13315777,3
-33244.81927710844,0.07294814,0.6700921,0.097433254,0.15952647,3
-32940.60240963855,0.07710282,0.6775338,0.09132392,0.15403941,3
-32636.385542168675,0.08559895,0.66308004,0.096103564,0.15521745,3
-32332.168674698794,0.08042925,0.7004068,0.067681365,0.15148258,3
-32027.95180722892,0.103178956,0.66988957,0.08703996,0.13989148,3
-31723.73493975904,0.10605881,0.66039807,0.0821967,0.15134646,3
-31419.51807228916,0.12086874,0.6699475,0.079816796,0.12936696,3
-31115.30120481928,0.1350486,0.6453517,0.08607735,0.13352235,3
-30811.0843373494,0.15409024,0.6367514,0.08892675,0.12023159,3
-30506.86746987952,0.170669,0.6205682,0.09108364,0.117679104,3
-30202.65060240964,0.1880239,0.60426366,0.10737783,0.100334585,3
-29898.43373493976,0.18926957,0.598273,0.1217306,0.09072681,3
-29594.21686746988,0.18867835,0.5947171,0.13288133,0.08372324,3
-29290.0,0.19101898,0.58769214,0.14244224,0.078846656,3
-28985.78313253012,0.20497513,0.5624157,0.15643522,0.076173976,3
-28681.56626506024,0.22228941,0.5338641,0.1749512,0.068895325,3
-28377.34939759036,0.22459874,0.5212933,0.18800025,0.06610773,3
-28073.13253012048,0.21777642,0.51912725,0.18529287,0.07780345,3
-27768.9156626506,0.22637852,0.49397597,0.20038107,0.07926442,3
-27464.698795180724,0.17716482,0.53937566,0.1811626,0.10229697,3
-27160.481927710844,0.17306468,0.60317165,0.13956535,0.08419835,3
-26856.265060240963,0.15173197,0.6761428,0.10004495,0.072080314,3
-36591.20481927711,0.13161065,0.38917175,0.3334294,0.14578824,4
-36286.98795180723,0.11281441,0.3205356,0.22589771,0.3407523,4
-35982.77108433735,0.10584672,0.31626123,0.18740046,0.3904916,4
-35678.55421686747,0.09464423,0.5394606,0.15456851,0.21132663,4
-35374.33734939759,0.08306068,0.63273895,0.14910117,0.13509919,4
-35070.12048192771,0.07643898,0.65172565,0.13833883,0.13349651,4
-34765.90361445783,0.07920609,0.6501597,0.14431827,0.12631589,4
-34461.68674698795,0.08737322,0.6568021,0.14088589,0.11493878,4
-34157.469879518074,0.093148656,0.6249841,0.14601508,0.1358522,4
-33853.25301204819,0.09480043,0.61381114,0.14538833,0.14600013,4
-33549.03614457831,0.097962916,0.6007245,0.13938953,0.16192307,4
-33244.81927710844,0.09595621,0.57895076,0.1344254,0.19066767,4
-32940.60240963855,0.09409501,0.54179215,0.13658914,0.22752368,4
-32636.385542168675,0.09417319,0.54122114,0.13120046,0.23340519,4
-32332.168674698794,0.073285,0.6668636,0.07678067,0.18307069,4
-32027.95180722892,0.0871001,0.6178287,0.088271305,0.20679991,4
-31723.73493975904,0.095936365,0.59262985,0.09562467,0.2158091,4
-31419.51807228916,0.09349959,0.5592009,0.09794048,0.24935906,4
-31115.30120481928,0.08585759,0.54793316,0.09175004,0.2744592,4
-30811.0843373494,0.08852453,0.52548784,0.092649736,0.29333788,4
-30506.86746987952,0.07785485,0.5355825,0.077749714,0.30881292,4
-30202.65060240964,0.084888555,0.49175373,0.08688164,0.33647606,4
-29898.43373493976,0.0767349,0.4951797,0.07915215,0.34893325,4
-29594.21686746988,0.073393986,0.48657173,0.08060272,0.35943156,4
-29290.0,0.06941353,0.4812767,0.08270781,0.36660197,4
-28985.78313253012,0.070277534,0.4657918,0.08931596,0.37461475,4
-28681.56626506024,0.066815324,0.45890898,0.09089974,0.38337594,4
-28377.34939759036,0.070250735,0.44190878,0.097923554,0.38991696,4
-28073.13253012048,0.059218716,0.4511239,0.07030462,0.4193527,4
-27768.9156626506,0.055589907,0.4445095,0.070018895,0.42988172,4
-27464.698795180724,0.050928365,0.46383196,0.06293092,0.42230877,4
-27160.481927710844,0.053856455,0.44496614,0.063678384,0.43749905,4
-26856.265060240963,0.048617415,0.43329224,0.05278073,0.46530956,4
-36591.20481927711,0.13401714,0.29061946,0.32686839,0.24849498,5
-36286.98795180723,0.12345052,0.24967413,0.24097085,0.3859045,5
-35982.77108433735,0.117847,0.26078385,0.20112717,0.42024198,5
-35678.55421686747,0.10830524,0.376597,0.16772434,0.34737343,5
-35374.33734939759,0.10306829,0.40725842,0.15549749,0.33417577,5
-35070.12048192771,0.09648002,0.557752,0.13946238,0.20630558,5
-34765.90361445783,0.088018745,0.5615688,0.1206558,0.22975667,5
-34461.68674698795,0.084003374,0.57367384,0.10550858,0.23681422,5
-34157.469879518074,0.07622294,0.56990445,0.09169398,0.2621786,5
-33853.25301204819,0.07040213,0.5981704,0.07744582,0.25398165,5
-33549.03614457831,0.06508948,0.6271149,0.066620946,0.24117465,5
-33244.81927710844,0.05699303,0.63572514,0.054647762,0.25263408,5
-32940.60240963855,0.053408492,0.64301074,0.049232416,0.2543484,5
-32636.385542168675,0.04837231,0.6532631,0.043486487,0.2548781,5
-32332.168674698794,0.03958568,0.66250235,0.033889182,0.2640228,5
-32027.95180722892,0.035560615,0.6544465,0.029734287,0.28025857,5
-31723.73493975904,0.032273717,0.6592268,0.02665939,0.28184015,5
-31419.51807228916,0.030559879,0.6459693,0.024661196,0.2988097,5
-31115.30120481928,0.02809133,0.6287498,0.021177307,0.32198158,5
-30811.0843373494,0.027432213,0.6120577,0.021628188,0.3388819,5
-30506.86746987952,0.024709392,0.59979975,0.019837981,0.35565287,5
-30202.65060240964,0.024919808,0.5549049,0.020253655,0.39992166,5
-29898.43373493976,0.024317248,0.53973275,0.018649662,0.41730037,5
-29594.21686746988,0.023671389,0.52148765,0.017883886,0.43695706,5
-29290.0,0.023115445,0.5124022,0.016485646,0.44799677,5
-28985.78313253012,0.02351689,0.48070326,0.016777119,0.47900277,5
-28681.56626506024,0.024233224,0.48276764,0.016024757,0.4769744,5
-28377.34939759036,0.028138313,0.4438115,0.017857186,0.510193,5
-28073.13253012048,0.027904049,0.3966433,0.016669963,0.5587827,5
-27768.9156626506,0.028395493,0.39196482,0.016722772,0.56291693,5
-27464.698795180724,0.027828762,0.41315502,0.015197423,0.5438188,5
-27160.481927710844,0.028700575,0.39693785,0.015937634,0.55842394,5
-26856.265060240963,0.024945829,0.3485651,0.014558579,0.6119305,5
-36560.80696202532,0.13776699,0.3352251,0.32591778,0.20109014,6
-36256.61392405063,0.116919026,0.27330905,0.23463862,0.37513334,6
-35952.420886075946,0.10884144,0.28148276,0.18873903,0.42093676,6
-35648.22784810127,0.09262494,0.53563106,0.13660574,0.23513822,6
-35344.034810126584,0.07812437,0.65073645,0.12942521,0.14171398,6
-35039.8417721519,0.07108695,0.6612891,0.13763347,0.12999047,6
-34735.648734177215,0.07179938,0.6652369,0.14174849,0.12121525,6
-34431.45569620253,0.07815999,0.6028786,0.1447133,0.17424813,6
-34127.262658227846,0.0850141,0.57039165,0.14752458,0.19706967,6
-33823.06962025316,0.08230687,0.5705727,0.13967367,0.20744681,6
-33518.87658227848,0.078368604,0.56718683,0.13464579,0.21979876,6
-33214.6835443038,0.073264934,0.5735691,0.122175954,0.23099002,6
-32910.490506329115,0.07008319,0.61800116,0.102773905,0.2091417,6
-32606.29746835443,0.06678109,0.54718095,0.09790791,0.28813004,6
-32302.104430379743,0.057225943,0.7325592,0.054411422,0.15580343,6
-31997.91139240506,0.050322156,0.71368396,0.053113174,0.18288073,6
-31693.71835443038,0.04889428,0.7109375,0.05021283,0.18995538,6
-31389.525316455696,0.048468716,0.69275177,0.046253525,0.21252596,6
-31085.33227848101,0.048761096,0.674319,0.0419906,0.2349293,6
-30781.13924050633,0.05551269,0.6633474,0.04415466,0.23698524,6
-30476.94620253165,0.056395024,0.68757397,0.0366024,0.21942863,6
-30172.75316455696,0.058524095,0.65166426,0.03959463,0.250217,6
-29868.56012658228,0.06701949,0.6231091,0.043052863,0.26681855,6
-29564.367088607592,0.06940492,0.60607004,0.0426626,0.28186244,6
-29260.17405063291,0.0667394,0.58813524,0.043139007,0.30198634,6
-28955.981012658227,0.067905396,0.5808898,0.04694604,0.30425876,6
-28651.787974683542,0.06769804,0.57469344,0.047311343,0.31029716,6
-28347.59493670886,0.049067575,0.5620121,0.032593627,0.3563267,6
-28043.401898734177,0.048697263,0.53513396,0.03314788,0.38302088,6
-27739.20886075949,0.052232295,0.5264268,0.033039343,0.38830158,6
-27435.015822784808,0.03983706,0.5504954,0.023641054,0.3860265,6
-27130.822784810127,0.038735636,0.49786702,0.024538076,0.4388593,6
-26826.62974683544,0.05557562,0.5974301,0.02530476,0.3216895,6
-26522.43670886076,0.06796568,0.645535,0.037005767,0.24949355,6
-26218.24367088608,0.071029,0.6484042,0.038827725,0.24173915,6
-25914.050632911392,0.07579081,0.64229167,0.040709607,0.24120788,6
-25609.857594936708,0.08620487,0.6182974,0.047962494,0.24753527,6
-25305.664556962023,0.09567934,0.5959342,0.059191324,0.24919514,6
-25001.47151898734,0.10519318,0.5669266,0.06838797,0.25949222,6
-24697.278481012658,0.111096226,0.55018216,0.07005719,0.26866442,6
-24393.085443037977,0.11182549,0.552735,0.044899862,0.29053968,6
-24088.89240506329,0.111689135,0.53885853,0.043310963,0.30614135,6
-23784.699367088608,0.1089983,0.51323926,0.050537102,0.3272253,6
-23480.506329113923,0.12932256,0.46656704,0.06814418,0.33596623,6
-23176.31329113924,0.13583782,0.447582,0.06909762,0.34748253,6
-22872.12025316456,0.13494961,0.44099942,0.06343164,0.36061934,6
-22567.92721518988,0.12738872,0.43386358,0.058124445,0.38062325,6
-22263.73417721519,0.108127594,0.45769772,0.045949787,0.3882249,6
-21959.541139240508,0.09663883,0.45227337,0.041533418,0.4095544,6
-21655.348101265823,0.10949771,0.42640185,0.053301238,0.4107992,6
-21351.15506329114,0.094396845,0.4597308,0.03571974,0.4101526,6
-21046.96202531645,0.10425898,0.43568534,0.042717073,0.4173386,6
-20742.76898734177,0.11163537,0.42005998,0.043277048,0.4250276,6
-20438.57594936709,0.13136938,0.41274697,0.040253572,0.4156301,6
-20134.382911392404,0.07118223,0.54581726,0.019979008,0.36302152,6
-19830.18987341772,0.0801314,0.60774106,0.030454705,0.28167278,6
-19525.99683544304,0.1005609,0.7067704,0.056548335,0.13612038,6
-19221.80379746836,0.110357724,0.70923364,0.061327405,0.119081214,6
-18917.61075949367,0.113992736,0.6957449,0.06706502,0.12319736,6
-18613.41772151899,0.13072649,0.6620341,0.06557502,0.14166442,6
-18309.224683544304,0.14053884,0.64903367,0.0709124,0.13951512,6
-18005.03164556962,0.15216577,0.6200368,0.07663194,0.15116547,6
-17700.838607594935,0.15205155,0.6129552,0.07538528,0.15960798,6
-36591.22377622378,0.13263114,0.38172415,0.3485802,0.13706449,7
-36287.02797202797,0.10930009,0.3436457,0.22447737,0.32257685,7
-35982.832167832166,0.09818527,0.43056545,0.17226714,0.29898217,7
-35678.63636363636,0.081893615,0.6027386,0.14250772,0.17286006,7
-35374.44055944056,0.07870596,0.6453194,0.14185458,0.13412005,7
-35070.24475524476,0.06882452,0.6647821,0.12882967,0.1375637,7
-34766.04895104895,0.06818719,0.66743946,0.12899098,0.13538232,7
-34461.853146853144,0.06947982,0.6984786,0.1223706,0.10967098,7
-34157.657342657345,0.074655265,0.6838169,0.12617908,0.115348734,7
-33853.46153846154,0.076412044,0.68605334,0.12223492,0.11529974,7
-33549.26573426573,0.07589449,0.6845323,0.11148558,0.12808767,7
-33245.06993006993,0.079485595,0.66996825,0.105826184,0.14471996,7
-32940.87412587413,0.07356864,0.67607087,0.07781181,0.17254864,7
-32636.67832167832,0.0668087,0.72227454,0.064042166,0.14687458,7
-32332.48251748252,0.07398577,0.71182,0.058807485,0.15538678,7
-32028.28671328672,0.08187422,0.69935584,0.06286488,0.15590507,7
-31724.090909090908,0.09105434,0.6908979,0.067101195,0.15094657,7
-31419.895104895106,0.10552814,0.6945596,0.069000475,0.13091184,7
-31115.6993006993,0.12008003,0.6806499,0.06970489,0.1295652,7
-30811.503496503497,0.14193578,0.6823987,0.07165166,0.104013875,7
-30507.30769230769,0.15826148,0.6807151,0.0674161,0.09360732,7
-30203.11188811189,0.18638223,0.6336311,0.0939479,0.086038776,7
-29898.916083916083,0.19792363,0.6113532,0.110358775,0.0803644,7
-29594.72027972028,0.19278142,0.61339456,0.11796244,0.07586155,7
-29290.524475524475,0.1916131,0.6061787,0.12854178,0.07366639,7
-28986.328671328672,0.19745843,0.5891975,0.13664481,0.07669924,7
-28682.132867132867,0.20120816,0.575085,0.14385813,0.079848744,7
-28377.93706293706,0.16382179,0.6443645,0.0980425,0.093771204,7
-28073.74125874126,0.18525645,0.618437,0.10695895,0.08934756,7
-27769.545454545456,0.19228905,0.6078333,0.1206733,0.07920428,7
-27465.34965034965,0.1659149,0.6410385,0.09247132,0.10057533,7
-27161.153846153844,0.15113644,0.7170582,0.06839742,0.06340794,7
-26856.95804195804,0.14059915,0.7192122,0.06389464,0.07629408,7
-26552.76223776224,0.1513165,0.7348437,0.06744006,0.046399754,7
-26248.56643356644,0.15235825,0.7498511,0.06476341,0.033027235,7
-25944.370629370627,0.15126795,0.752034,0.07272823,0.023969859,7
-25640.174825174825,0.15176111,0.7453785,0.08204781,0.020812545,7
-25335.979020979023,0.15866327,0.7266638,0.09069221,0.02398069,7
-25031.783216783217,0.15257648,0.71884495,0.095878944,0.032699667,7
-24727.58741258741,0.14456496,0.70851165,0.09805313,0.048870247,7
-24423.39160839161,0.1351902,0.708351,0.07763434,0.07882443,7
-24119.19580419581,0.12997717,0.711369,0.065557845,0.09309602,7
-23815.0,0.13715355,0.71354383,0.07109134,0.078211226,7
-23510.8041958042,0.14769995,0.68854743,0.080780886,0.08297174,7
-23206.60839160839,0.15456143,0.66608447,0.0834172,0.0959369,7
-22902.41258741259,0.15574363,0.64325607,0.085606046,0.11539427,7
-22598.216783216783,0.15808843,0.6299296,0.088331595,0.12365041,7
-22294.020979020977,0.13280329,0.6484491,0.06724817,0.15149939,7
-21989.82517482517,0.14213367,0.6523994,0.06822716,0.13723972,7
-21685.629370629373,0.15571982,0.63885343,0.073768154,0.13165857,7
-21381.433566433567,0.16678348,0.63554674,0.058422416,0.13924736,7
-21077.23776223776,0.16869558,0.63736355,0.05626511,0.13767584,7
-20773.04195804196,0.1875141,0.6250719,0.067487106,0.11992697,7
-20468.846153846152,0.2004046,0.6034342,0.07456769,0.12159355,7
-20164.65034965035,0.1937782,0.614123,0.0661397,0.12595913,7
-19860.454545454544,0.17859344,0.6586355,0.052773457,0.10999759,7
-19556.25874125874,0.14357677,0.7416676,0.042607874,0.0721477,7
-36560.798045602605,0.1470029,0.33037075,0.36865845,0.15396789,8
-36256.59609120521,0.11607398,0.27731732,0.24178298,0.36482576,8
-35952.394136807816,0.10216562,0.40041122,0.18068585,0.3167373,8
-35648.19218241042,0.07875486,0.6101103,0.15216772,0.15896711,8
-35343.990228013026,0.07424583,0.6539661,0.14329213,0.1284959,8
-35039.78827361563,0.06854226,0.6543892,0.14747071,0.12959784,8
-34735.586319218244,0.07627904,0.64711916,0.15291192,0.12368989,8
-34431.38436482085,0.078624636,0.66797566,0.15358202,0.099817686,8
-34127.182410423455,0.08655951,0.65096295,0.16276118,0.09971632,8
-33822.98045602606,0.08308534,0.64947927,0.16459076,0.10284464,8
-33518.778501628665,0.08144859,0.6563007,0.14598575,0.11626492,8
-33214.57654723127,0.09172875,0.6329628,0.14564799,0.12966046,8
-32910.37459283388,0.110755876,0.588715,0.13466771,0.16586141,8
-32606.17263843648,0.10505418,0.6238582,0.120192155,0.15089548,8
-32301.970684039086,0.12104796,0.67368525,0.09677798,0.10848878,8
-31997.76872964169,0.13265088,0.6643315,0.10070368,0.10231396,8
-31693.5667752443,0.14224158,0.66744703,0.10313837,0.087172985,8
-31389.364820846906,0.16590711,0.6525292,0.108378075,0.073185615,8
-31085.16286644951,0.1742638,0.6446171,0.11669056,0.064428575,8
-30780.96091205212,0.1977271,0.59698975,0.13303477,0.072248384,8
-30476.758957654725,0.2193416,0.59617454,0.12713441,0.057349462,8
-30172.55700325733,0.23964874,0.5643695,0.14553016,0.050451584,8
-29868.355048859936,0.24235515,0.54885036,0.16250578,0.04628874,8
-29564.15309446254,0.24185662,0.54221755,0.1731328,0.042793017,8
-29259.951140065143,0.233205,0.542888,0.1824365,0.04147049,8
-28955.74918566775,0.2244364,0.5311842,0.20538631,0.03899311,8
-28651.54723127036,0.21369095,0.51106477,0.23387985,0.041364446,8
-28347.34527687296,0.19480878,0.5005446,0.25767592,0.046970718,8
-28043.14332247557,0.17441356,0.513661,0.2585053,0.05342006,8
-27738.941368078176,0.18288033,0.4873128,0.27439952,0.055407334,8
-36560.8071278826,0.1486504,0.33230716,0.39318475,0.12585767,9
-36256.6142557652,0.11695485,0.30867505,0.25938332,0.3149868,9
-35952.4213836478,0.11480899,0.2788283,0.23863891,0.36772382,9
-35648.2285115304,0.07937425,0.6241456,0.1521619,0.1443182,9
-35344.035639413,0.07093726,0.6637132,0.14844687,0.116902635,9
-35039.842767295595,0.062311072,0.6707246,0.15450394,0.11246041,9
-34735.6498951782,0.06635653,0.6611674,0.1560236,0.11645248,9
-34431.45702306079,0.06692275,0.68498504,0.15792578,0.090166464,9
-34127.2641509434,0.08010924,0.67580086,0.16763997,0.07644996,9
-33823.071278826,0.08131279,0.6602417,0.18154454,0.07690098,9
-33518.878406708594,0.07961259,0.65294063,0.17897578,0.08847099,9
-33214.6855345912,0.0820493,0.62551355,0.19532368,0.09711347,9
-32910.49266247379,0.081660606,0.613396,0.1887444,0.11619902,9
-32606.2997903564,0.08270713,0.5850134,0.2056046,0.12667489,9
-32302.106918238995,0.08212171,0.60349524,0.17640403,0.13797906,9
-31997.9140461216,0.09493085,0.56223416,0.19668476,0.14615022,9
-31693.7211740042,0.075160846,0.6855571,0.09159951,0.14768252,9
-31389.528301886792,0.087853596,0.6721997,0.09151873,0.14842796,9
-31085.33542976939,0.093882464,0.66931087,0.08280989,0.15399678,9
-30781.14255765199,0.11367146,0.66080964,0.101804934,0.12371397,9
-30476.9496855346,0.13866098,0.6410591,0.113597594,0.106682315,9
-30172.75681341719,0.16011824,0.60924757,0.13845645,0.092177756,9
-29868.56394129979,0.16798212,0.5860611,0.15500763,0.09094916,9
-29564.37106918239,0.16757114,0.5737184,0.16734408,0.091366366,9
-29260.17819706499,0.16512933,0.56723726,0.17911175,0.088521674,9
-28955.98532494759,0.16976705,0.54374623,0.19992602,0.08656067,9
-28651.79245283019,0.16929188,0.52586824,0.21684404,0.08799589,9
-28347.59958071279,0.1607711,0.5119158,0.2359865,0.09132658,9
-28043.406708595387,0.15043345,0.5225599,0.22901478,0.0979919,9
-27739.21383647799,0.14541496,0.5134522,0.24184236,0.099290475,9
-27435.020964360585,0.13976197,0.51458395,0.24070811,0.10494596,9
-27130.828092243188,0.15351123,0.48272926,0.254095,0.109664544,9
-26826.635220125787,0.12623803,0.526495,0.21998179,0.12728518,9
-26522.442348008382,0.12724169,0.54953605,0.18386531,0.13935697,9
-26218.249475890985,0.13264641,0.5280564,0.19494107,0.14435609,9
-25914.056603773584,0.13598222,0.51706463,0.20190386,0.14504932,9
-25609.863731656187,0.12862894,0.5237094,0.19671223,0.15094948,9
-25305.670859538783,0.14204136,0.4953383,0.21351647,0.1491039,9
-25001.477987421385,0.14410374,0.4845105,0.21794936,0.15343639,9
-24697.28511530398,0.13710594,0.511404,0.19457388,0.15691617,9
-24393.092243186584,0.1278706,0.5512737,0.16341624,0.15743938,9
-24088.899371069183,0.12669203,0.5617455,0.15436077,0.15720168,9
-23784.706498951786,0.12467875,0.56012356,0.15483475,0.16036288,9
-23480.51362683438,0.13468339,0.54094225,0.16368757,0.16068682,9
-23176.32075471698,0.14215717,0.52678674,0.16712692,0.1639292,9
-22872.127882599583,0.14731352,0.5160574,0.17058192,0.16604719,9
-22567.93501048218,0.13951233,0.54302144,0.15250479,0.16496141,9
-36591.21848739496,0.12729414,0.37068576,0.3197683,0.18225177,10
-36287.01680672269,0.1151103,0.2899441,0.23551688,0.3594287,10
-35982.815126050424,0.11011778,0.27886835,0.20785701,0.40315685,10
-35678.61344537815,0.08930778,0.5932418,0.15483326,0.16261712,10
-35374.41176470588,0.075466156,0.6308278,0.14777017,0.14593583,10
-35070.21008403361,0.0836889,0.5570835,0.15277125,0.20645635,10
-34766.008403361346,0.08331218,0.52783024,0.14050773,0.24834982,10
-34461.80672268908,0.0841369,0.4561882,0.13191013,0.32776475,10
-34157.6050420168,0.07789796,0.4519412,0.12326108,0.34689972,10
-33853.403361344535,0.073043205,0.4945816,0.11411842,0.31825677,10
