Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
-22872.593307593303,0.019406833,0.45559257,0.00805597,0.51694465,2
-22568.410553410555,0.020353189,0.42994,0.007968274,0.54173857,2
-22264.2277992278,0.024097962,0.50385636,0.007818351,0.4642273,2
-21960.045045045044,0.018375872,0.4322373,0.007671813,0.541715,2
-21655.862290862293,0.018920982,0.42734757,0.007935455,0.545796,2
-21351.679536679538,0.024618138,0.45126137,0.008484559,0.5156359,2
-21047.496782496783,0.019837108,0.4255,0.006856485,0.5478064,2
-20743.31402831403,0.019814704,0.40572968,0.007080371,0.56737524,2
-20439.13127413128,0.022994958,0.41155735,0.007278687,0.558169,2
-20134.94851994852,0.019505784,0.40834856,0.0063380925,0.5658076,2
-19830.76576576577,0.02887192,0.43551597,0.0074374327,0.52817476,2
-19526.58301158301,0.022469303,0.4092385,0.0063621043,0.5619301,2
-19222.40025740026,0.026747335,0.6623167,0.008130989,0.30280504,2
-18918.217503217504,0.05299598,0.5441649,0.015921932,0.38691717,2
-18614.03474903475,0.05356542,0.5595899,0.01435989,0.37248477,2
-18309.851994852,0.03752982,0.49297342,0.013185809,0.45631093,2
-18005.669240669242,0.0291211,0.54025745,0.011627699,0.41899377,2
-17701.486486486487,0.02795418,0.8079052,0.010732847,0.15340781,2
-17397.30373230373,0.033340335,0.64512414,0.013877893,0.3076576,2
-17093.12097812098,0.041372858,0.59615314,0.0142234815,0.34825057,2
-16788.938223938225,0.03756931,0.8460628,0.025627304,0.090740636,2
-16484.75546975547,0.020776173,0.8824285,0.035664495,0.06113083,2
-16180.572715572716,0.032142084,0.8267611,0.040221177,0.10087559,2
-15876.389961389965,0.022735193,0.91352665,0.045930438,0.017807702,2
-15572.207207207208,0.019435657,0.9159258,0.051477216,0.013161378,2
-15268.024453024453,0.03511633,0.8958936,0.053795688,0.015194433,2
-14963.8416988417,0.043840837,0.8908121,0.053408258,0.01193874,2
-14659.658944658946,0.029779116,0.9083228,0.053856444,0.00804159,2
-14355.47619047619,0.015334249,0.9312989,0.052024208,0.0013425836,2
-14051.293436293436,0.03140835,0.9117998,0.055135816,0.0016560119,2
-13747.110682110684,0.04306916,0.8988897,0.056124516,0.0019165676,2
-13442.927927927927,0.018604174,0.9212268,0.05460457,0.005564469,2
-36591.23005319149,0.13496946,0.2736617,0.31869638,0.27267244,3
-36287.04122340425,0.13199009,0.2936995,0.24055228,0.33375812,3
-35952.4335106383,0.114464626,0.41560712,0.17075238,0.2991759,3
-35648.244680851065,0.10570985,0.5073346,0.14879774,0.23815784,3
-35344.05585106383,0.09777189,0.5536855,0.13452604,0.21401663,3
-35039.867021276594,0.0950851,0.5762252,0.1253125,0.20337716,3
-34735.678191489365,0.08982231,0.60701823,0.11407429,0.18908517,3
-34431.48936170213,0.086006686,0.6103754,0.10431707,0.19930086,3
-34127.300531914894,0.077469036,0.6362028,0.08894607,0.1973821,3
-33823.11170212766,0.070280686,0.66193277,0.07434274,0.1934438,3
-33518.92287234042,0.06322536,0.67840123,0.06103968,0.19733374,3
-33214.734042553195,0.055614136,0.67653066,0.05079922,0.217056,3
-32910.54521276596,0.04969948,0.6786848,0.041617204,0.22999856,3
-32606.356382978724,0.0450653,0.69136226,0.03543393,0.22813852,3
-32302.167553191488,0.037769306,0.70120776,0.029851388,0.23117156,3
-31997.978723404256,0.03319889,0.7038602,0.025896138,0.23704472,3
-31693.78989361702,0.029654816,0.7107884,0.022617443,0.23693924,3
-31389.60106382979,0.026714642,0.726277,0.020959128,0.22604927,3
-31085.41223404256,0.02444897,0.73249614,0.018237738,0.22481716,3
-30781.22340425532,0.02282272,0.7309119,0.01682169,0.22944367,3
-30477.034574468085,0.020874234,0.74834025,0.015201785,0.21558376,3
-30172.845744680853,0.019761698,0.73921597,0.014271414,0.2267509,3
-29868.656914893618,0.018702717,0.7234324,0.013194472,0.24467036,3
-29564.468085106382,0.018161286,0.7188322,0.011873345,0.25113317,3
-29260.27925531915,0.018053405,0.7197091,0.012066578,0.2501709,3
-28956.090425531915,0.017768145,0.7194922,0.0117266895,0.25101298,3
-28651.901595744683,0.018255651,0.72415483,0.010745882,0.24684365,3
-28347.712765957447,0.017824639,0.6917569,0.010468649,0.2799498,3
-28043.52393617021,0.018735655,0.6673768,0.010386312,0.30350122,3
-27739.33510638298,0.017167648,0.6574412,0.009886596,0.31550458,3
-27435.146276595748,0.01771539,0.6505227,0.009160819,0.32260108,3
-27130.957446808512,0.02041116,0.6758183,0.009372136,0.2943984,3
-26826.76861702128,0.020119626,0.6871791,0.009387146,0.2833141,3
-26522.57978723404,0.018056612,0.63653934,0.009315101,0.33608893,3
-26218.39095744681,0.018457329,0.6280831,0.009231,0.3442285,3
-25914.202127659577,0.018131854,0.58676726,0.010071615,0.3850293,3
-25610.01329787234,0.018341279,0.5554622,0.00944462,0.41675192,3
-25305.824468085106,0.02092615,0.5550943,0.009557122,0.41442242,3
-25001.63563829788,0.018324038,0.526954,0.0093578175,0.44536415,3
-24697.44680851064,0.01856922,0.5106916,0.009038363,0.46170083,3
-24393.257978723406,0.018583007,0.49275455,0.008450654,0.48021173,3
-24089.06914893617,0.022536317,0.6100583,0.00879289,0.35861248,3
-23784.88031914893,0.01934338,0.50351185,0.009502134,0.4676426,3
-23480.691489361703,0.018705826,0.4876123,0.009359771,0.48432213,3
-23176.50265957447,0.020063117,0.49760938,0.009163921,0.4731636,3
-22872.31382978724,0.01824745,0.45807177,0.008496137,0.51518464,3
-22568.125,0.018920794,0.43272138,0.008466432,0.53989136,3
-22263.936170212764,0.02210348,0.51241875,0.00905085,0.45642695,3
-21959.74734042553,0.016373444,0.44192633,0.007733145,0.53396714,3
-21655.5585106383,0.018476743,0.45921272,0.008115513,0.514195,3
-21351.369680851065,0.01879477,0.4635949,0.007917545,0.5096928,3
-21047.18085106383,0.016422737,0.4377237,0.0069842376,0.5388693,3
-20742.9920212766,0.01885229,0.42637,0.007606591,0.5471711,3
-20438.80319148936,0.025357867,0.43377465,0.00858271,0.5322848,3
-20134.61436170213,0.02014779,0.41634798,0.0065407665,0.55696344,3
-19830.42553191489,0.04031881,0.44258627,0.008623911,0.508471,3
-19526.23670212766,0.023527551,0.41629,0.0062887566,0.5538937,3
-19222.047872340427,0.01993652,0.3945708,0.0062060924,0.5792866,3
-18917.85904255319,0.024711132,0.38075814,0.0069130585,0.5876177,3
-18613.67021276596,0.021588007,0.42602283,0.0059729544,0.5464162,3
-18309.481382978724,0.021310885,0.3884313,0.005892087,0.5843657,3
-18005.29255319149,0.026772127,0.52983946,0.008252425,0.435136,3
-17701.103723404256,0.032980017,0.47782296,0.009433674,0.47976333,3
-17396.914893617024,0.03985214,0.41644126,0.011138163,0.53256845,3
-17092.72606382979,0.04184729,0.39538264,0.009446538,0.5533235,3
-16788.537234042553,0.033817377,0.4634567,0.008147687,0.4945782,3
-16484.34840425532,0.031143919,0.41074997,0.0075699585,0.5505361,3
-16180.159574468084,0.037695516,0.39679742,0.0101829115,0.55532414,3
-15875.970744680852,0.043070413,0.38975346,0.010999544,0.55617654,3
-15571.781914893618,0.051685423,0.40917975,0.012639673,0.52649516,3
-15267.593085106386,0.048740678,0.3848437,0.011430909,0.5549847,3
-14963.40425531915,0.06994673,0.4099346,0.01573197,0.50438666,3
-14659.215425531916,0.073722586,0.75813353,0.014733384,0.15341052,3
-14355.026595744685,0.019280856,0.9074694,0.004977895,0.0682719,3
-14050.837765957447,0.033409365,0.8877287,0.006947916,0.071913995,3
-36591.23848878394,0.13971576,0.25608617,0.33292428,0.2712738,4
-36287.059031877216,0.13030054,0.2966743,0.23917834,0.33384684,4
-35982.87957497049,0.115263715,0.36492962,0.18361525,0.33619145,4
-35678.70011806375,0.10809934,0.44535595,0.15950766,0.28703707,4
-35374.520661157025,0.10401416,0.47775316,0.14794734,0.27028537,4
-35070.3412042503,0.10055365,0.53271645,0.1328042,0.23392567,4
-34766.16174734357,0.09594291,0.6009558,0.1215827,0.18151863,4
-34461.982290436834,0.08893073,0.59788126,0.11905632,0.19413164,4
-34157.802833530106,0.07700411,0.63813627,0.09902762,0.18583198,4
-33853.62337662338,0.07034623,0.66949403,0.08066729,0.17949249,4
-33549.44391971665,0.064253226,0.6865587,0.06727529,0.18191275,4
-33245.264462809915,0.057515174,0.6924964,0.05372387,0.19626456,4
-32941.08500590319,0.050309688,0.6925479,0.04311847,0.2140239,4
-32636.90554899646,0.047534667,0.70089644,0.03750042,0.21406844,4
-32332.726092089728,0.038157873,0.70459163,0.03026795,0.2269825,4
-32028.546635183,0.03337478,0.70457643,0.026344577,0.23570418,4
-31724.36717827627,0.0297256,0.7137235,0.022972902,0.23357801,4
-31420.18772136954,0.026781172,0.720439,0.02033889,0.23244092,4
-31116.00826446281,0.024260387,0.7237278,0.017320424,0.23469143,4
-30811.82880755608,0.022643786,0.7149478,0.01618762,0.24622078,4
-30507.64935064935,0.020823581,0.7211955,0.014564762,0.24341616,4
-30203.469893742626,0.020489346,0.71133673,0.0144607,0.2537132,4
-29899.29043683589,0.019692201,0.70417804,0.013102628,0.26302713,4
-29595.110979929163,0.01856749,0.72164637,0.0117396545,0.24804655,4
-29290.93152302243,0.017590387,0.717445,0.011100035,0.25386453,4
-28986.752066115703,0.017826017,0.7361764,0.0113313915,0.23466623,4
-28682.57260920897,0.017487107,0.7335614,0.010530624,0.23842087,4
-28378.393152302244,0.01688285,0.7058842,0.010162385,0.26707056,4
-28074.213695395512,0.016823554,0.72207,0.008766652,0.25233978,4
-27770.034238488784,0.01625127,0.69268006,0.009642636,0.281426,4
-27465.854781582057,0.018623378,0.7111515,0.009354757,0.2608704,4
-27161.675324675325,0.020149011,0.7334795,0.009055899,0.23731561,4
-26857.4958677686,0.01785796,0.7036726,0.008214882,0.27025455,4
-26553.316410861866,0.016522663,0.64188635,0.008042115,0.3335489,4
-26249.13695395513,0.017137716,0.6340047,0.008382588,0.34047496,4
-25944.957497048406,0.015736919,0.649575,0.007562971,0.32712513,4
-25640.778040141675,0.015824571,0.59685314,0.007848367,0.3794739,4
-25336.598583234947,0.01716034,0.5980256,0.008225074,0.37658894,4
-25032.41912632822,0.015452948,0.58668375,0.008025814,0.3898375,4
-24728.239669421488,0.014669532,0.5560948,0.0073628975,0.42187276,4
-24424.06021251476,0.017808387,0.5361017,0.0072018243,0.43888813,4
-24119.88075560803,0.02169622,0.6344006,0.0072637675,0.3366394,4
-23815.7012987013,0.019955125,0.51683223,0.0071556643,0.45605698,4
-23511.52184179457,0.02832508,0.51772326,0.009250151,0.4447015,4
-23207.34238488784,0.024561023,0.50954425,0.008923935,0.45697078,4
-22903.16292798111,0.03593515,0.5061961,0.010713562,0.44715518,4
-22598.98347107438,0.050170947,0.5121282,0.011277201,0.4264237,4
-22294.804014167654,0.034955043,0.50743866,0.008026186,0.4495801,4
-21990.62455726092,0.03166027,0.49187225,0.007842789,0.46862468,4
-21686.44510035419,0.043874957,0.5134234,0.009900929,0.4328007,4
-21382.265643447463,0.047762685,0.51783663,0.0108645875,0.42353612,4
-21078.08618654073,0.047177773,0.66127694,0.009724164,0.2818211,4
-20773.906729634004,0.060672402,0.5609334,0.0125865955,0.3658076,4
-20469.727272727272,0.066381946,0.54818654,0.0127123725,0.3727191,4
-20165.547815820544,0.046118222,0.541687,0.009088421,0.4031063,4
-19861.368358913813,0.047216766,0.5233324,0.010419032,0.41903177,4
-19557.188902007085,0.032176692,0.8276122,0.00779573,0.13241538,4
-19253.00944510036,0.049056742,0.7400435,0.009126158,0.20177355,4
-18948.829988193625,0.05246202,0.7559047,0.008727254,0.18290603,4
-18644.650531286898,0.04952496,0.7101364,0.008471327,0.23186728,4
-18340.47107438017,0.031012248,0.6572351,0.008803418,0.30294925,4
-18036.29161747344,0.020659342,0.65109175,0.007588563,0.32066035,4
-17732.112160566707,0.024233537,0.8953152,0.004147787,0.07630349,4
-17427.93270365998,0.034243412,0.8390206,0.0061824233,0.12055353,4
-17123.753246753247,0.037972175,0.80584747,0.006817284,0.14936312,4
-16819.57378984652,0.011620725,0.9385685,0.0045608627,0.045249898,4
-16515.394332939788,0.019222273,0.9310423,0.005552098,0.044183303,4
-16211.21487603306,0.022828218,0.8726341,0.007953195,0.096584424,4
-15907.035419126329,0.028048018,0.8706206,0.0097700935,0.09156127,4
-15602.8559622196,0.032448538,0.85082036,0.010489528,0.10624154,4
-15298.67650531287,0.033821456,0.81655025,0.012794008,0.13683428,4
-14994.49704840614,0.02770328,0.82354516,0.017877232,0.1308743,4
-14690.31759149941,0.01574327,0.92053366,0.023271095,0.04045197,4
-14386.138134592682,0.012628983,0.9424278,0.02355957,0.021383628,4
-14081.95867768595,0.012777095,0.9354378,0.028269414,0.023515739,4
-13777.779220779224,0.016516846,0.9241158,0.03234949,0.027017873,4
-13473.599763872491,0.008136,0.9302222,0.0445525,0.017089292,4
-13169.420306965763,0.007811676,0.94911397,0.034141846,0.008932493,4
-12865.240850059032,0.011508715,0.9368266,0.043960914,0.0077037164,4
-12561.061393152304,0.009032761,0.9316791,0.05597932,0.0033087272,4
-12256.881936245572,0.010035486,0.9261389,0.060824025,0.003001575,4
-11952.702479338845,0.014944762,0.91800654,0.064034104,0.0030145962,4
-11648.523022432111,0.028582897,0.902809,0.06479671,0.0038113291,4
-11344.343565525383,0.033138026,0.8954334,0.06786687,0.0035616811,4
-36591.220703125,0.139769,0.26311046,0.3366651,0.2604554,5
-36287.021484375,0.12942702,0.30588785,0.23848979,0.32619533,5
-35982.822265625,0.10898439,0.41357097,0.16916251,0.30828214,5
-35678.623046875,0.100406095,0.49224687,0.14185694,0.26549008,5
-35374.423828125,0.09778103,0.5025883,0.13194492,0.26768574,5
-35070.224609375,0.09566433,0.532743,0.11906111,0.2525316,5
-34766.025390625,0.090840645,0.56240493,0.10624397,0.24051046,5
-34461.826171875,0.08544357,0.58065253,0.10044539,0.23345855,5
-34157.626953125,0.07379388,0.6145762,0.08499171,0.22663823,5
-33853.427734375,0.06788068,0.64366895,0.07225677,0.2161936,5
-33549.228515625,0.06272744,0.6708745,0.060026266,0.20637178,5
-33245.029296875,0.056431264,0.65377665,0.050035916,0.23975615,5
-32940.830078125,0.052117866,0.6726886,0.043364283,0.23182924,5
-32636.630859375,0.049014043,0.69277704,0.038596414,0.21961248,5
-32332.431640625,0.04104782,0.695143,0.03179402,0.23201516,5
-32028.232421875,0.036681235,0.70028824,0.027719492,0.235311,5
-31724.033203125,0.032187536,0.71963865,0.023824502,0.22434933,5
-31419.833984375,0.02954631,0.7207162,0.021574987,0.22816248,5
-31115.634765625,0.027014669,0.74172986,0.018349074,0.21290644,5
-30811.435546875,0.02439345,0.71523184,0.017281342,0.24309337,5
-30507.236328125,0.021357011,0.7174442,0.01465561,0.2465432,5
-30203.037109375,0.02055822,0.70856196,0.014306562,0.25657326,5
-29898.837890625,0.020033753,0.6940347,0.013630609,0.27230102,5
-29594.638671875,0.02021471,0.7087228,0.012574382,0.25848815,5
-29290.439453125,0.019834233,0.6910288,0.012283998,0.276853,5
-28986.240234375,0.02036504,0.69596815,0.012334345,0.27133247,5
-28682.041015625,0.018992264,0.6794571,0.011402112,0.2901485,5
-28377.841796875,0.020321872,0.6666818,0.010771047,0.30222526,5
-28073.642578125,0.020315122,0.6631256,0.010536989,0.30602235,5
-27769.443359375,0.018485025,0.59968793,0.010408336,0.37141874,5
-27465.244140625,0.024435053,0.6199791,0.010853717,0.34473214,5
-27161.044921875,0.026344378,0.6361567,0.010967218,0.32653168,5
-26856.845703125,0.021554941,0.60564935,0.00947956,0.36331612,5
-26552.646484375,0.021085396,0.5965617,0.008931327,0.3734216,5
-26248.447265625,0.025629425,0.6290925,0.010504094,0.33477396,5
-25944.248046875,0.017626502,0.5648918,0.008888172,0.4085935,5
-25640.048828125,0.017226305,0.56964463,0.008431573,0.40469748,5
-25335.849609375,0.019323515,0.5777704,0.008646257,0.3942598,5
-25031.650390625,0.016531864,0.55707186,0.007629829,0.4187664,5
-24727.451171875,0.019082181,0.53830093,0.007968356,0.4346485,5
-24423.251953125,0.023631942,0.52330345,0.008006265,0.4450583,5
-24119.052734375,0.036152758,0.5516117,0.011546189,0.40068936,5
-23814.853515625,0.023477087,0.48188123,0.009045189,0.48559648,5
-23510.654296875,0.021662217,0.48299113,0.008660496,0.48668617,5
-23206.455078125,0.018446056,0.46729702,0.007882974,0.506374,5
-22902.255859375,0.022637982,0.44850063,0.008852144,0.5200092,5
-22598.056640625,0.035449684,0.4713091,0.009764829,0.4834764,5
-22293.857421875,0.02673547,0.47082376,0.008275645,0.49416512,5
-21989.658203125,0.02297463,0.44426864,0.007778491,0.5249782,5
-21685.458984375,0.026877627,0.4380158,0.00911533,0.52599126,5
-21381.259765625,0.03475883,0.45319566,0.010197943,0.5018476,5
-36591.23658872077,0.14239348,0.20348974,0.3438061,0.3103107,6
-36287.05502063274,0.1339509,0.23195751,0.25948018,0.3746114,6
-35982.87345254471,0.122126125,0.2437088,0.20080474,0.4333604,6
-35678.69188445667,0.121094726,0.2677802,0.18147704,0.429648,6
-35374.51031636864,0.11957302,0.3896136,0.16337572,0.32743767,6
-35070.328748280604,0.10805152,0.42576116,0.14203985,0.32414743,6
-34766.14718019257,0.10331954,0.44724646,0.12989719,0.31953683,6
-34461.96561210454,0.09706102,0.4836194,0.13215433,0.28716522,6
-34157.78404401651,0.089734055,0.5067415,0.12078516,0.28273928,6
-33853.60247592847,0.08783325,0.5298776,0.10673509,0.27555406,6
-33549.42090784044,0.08126755,0.53599817,0.09082282,0.29191145,6
-33245.23933975241,0.073124774,0.54792756,0.07730682,0.3016408,6
-32941.057771664375,0.06709175,0.5690392,0.06583153,0.29803753,6
-32636.876203576343,0.06331649,0.5846221,0.05872478,0.2933367,6
-32332.694635488308,0.055280317,0.56175935,0.052785166,0.33017522,6
-32028.51306740028,0.050604623,0.527918,0.047096565,0.37438086,6
-31724.33149931224,0.04648622,0.56401676,0.04117639,0.34832066,6
-31420.14993122421,0.043376938,0.5645312,0.035706975,0.35638484,6
-31115.968363136177,0.038032677,0.5847706,0.02995045,0.34724626,6
-30811.786795048145,0.034835085,0.59605366,0.02783348,0.34127778,6
-30507.60522696011,0.031259555,0.6231803,0.02512153,0.32043856,6
-30203.42365887208,0.028945258,0.59294,0.02332263,0.35479212,6
-29899.24209078404,0.02709134,0.5815268,0.020274531,0.3711073,6
-29595.06052269601,0.025126493,0.573984,0.01845476,0.38243473,6
-29290.87895460798,0.024454791,0.58137774,0.01747768,0.37668982,6
-28986.697386519947,0.026304115,0.6343338,0.01735783,0.32200426,6
-28682.51581843191,0.023404637,0.63751626,0.015863616,0.3232155,6
-28378.33425034388,0.02108344,0.61647594,0.014409386,0.34803125,6
-28074.152682255844,0.020724026,0.64858866,0.012383222,0.31830406,6
-27769.971114167813,0.021134932,0.6746915,0.012738193,0.29143542,6
-27465.78954607978,0.020027433,0.6381093,0.013196325,0.32866693,6
-27161.60797799175,0.022331435,0.6705972,0.012275705,0.2947957,6
-26857.42640990372,0.021334466,0.64210236,0.0113686845,0.32519448,6
-26553.24484181568,0.020578364,0.7415563,0.009296333,0.22856908,6
-26249.063273727646,0.02205968,0.73347306,0.009189318,0.23527794,6
-25944.88170563961,0.022470882,0.69623375,0.010316877,0.2709785,6
