Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-23511.219160104985,0.078929335,0.004553769,0.1907652,0.7257517,1,2
-23207.03280839895,0.065619245,0.003724384,0.16644931,0.764207,1,2
-22902.84645669291,0.06117732,0.0032475223,0.15933287,0.77624226,1,2
-22598.66010498688,0.06433693,0.0033821356,0.15509298,0.77718794,1,2
-22294.47375328084,0.06602678,0.003372509,0.1529044,0.7776963,1,2
-21990.2874015748,0.07298278,0.003707559,0.15731446,0.7659952,1,2
-21686.10104986877,0.05741764,0.0030540307,0.14565352,0.79387486,1,2
-21381.914698162727,0.05144786,0.002701507,0.13442126,0.8114293,1,2
-21077.728346456694,0.05501775,0.0028633443,0.13424355,0.80787534,1,2
-20773.541994750656,0.05479896,0.0029913476,0.13008949,0.81212014,1,2
-20469.35564304462,0.0685733,0.0035174661,0.14153185,0.7863774,1,2
-20165.16929133858,0.055698574,0.0026192907,0.12913868,0.8125435,1,2
-19860.982939632544,0.07739666,0.0028513041,0.14545587,0.77429616,1,2
-19556.79658792651,0.073466524,0.0028016553,0.14725003,0.7764818,1,2
-19252.61023622048,0.073041365,0.0026176008,0.13444051,0.7899005,1,2
-18948.423884514435,0.09317763,0.002510643,0.13809836,0.76621336,1,2
-18644.2375328084,0.042556584,0.0024023543,0.108643904,0.8463971,1,2
-18340.05118110236,0.041849546,0.0021483516,0.10292423,0.8530779,1,2
-18035.864829396323,0.039655842,0.0019796751,0.0962736,0.8620909,1,2
-17731.67847769029,0.059025608,0.003238129,0.121006474,0.8167297,1,2
-17427.492125984252,0.048663523,0.0024447432,0.10532781,0.8435639,1,2
-17123.305774278215,0.08155872,0.0042428337,0.14100388,0.7731946,1,2
-16819.119422572177,0.046045277,0.0036169156,0.12507696,0.8252608,1,2
-16514.93307086614,0.035435997,0.002344435,0.09561205,0.86660755,1,2
-16210.746719160106,0.040460534,0.002839939,0.11000304,0.8466965,1,2
-15906.560367454067,0.035441633,0.0023616748,0.10773297,0.85446376,1,2
-15602.374015748032,0.035426572,0.0027457443,0.10581877,0.8560089,1,2
-15298.187664041994,0.034461096,0.0023845036,0.09349162,0.86966276,1,2
-14994.001312335957,0.03326518,0.002178472,0.08548434,0.879072,1,2
-14689.81496062992,0.038924098,0.0029143586,0.099981755,0.85817975,1,2
-14385.628608923886,0.03237994,0.0023717773,0.08209106,0.88315725,1,2
-14081.442257217848,0.0314311,0.0021557987,0.07902628,0.8873868,1,2
-13777.25590551181,0.03191515,0.0020891693,0.07783339,0.88816226,1,2
-36591.23228346457,0.1448386,0.22137487,0.4229334,0.21085313,1,3
-36287.04593175853,0.1488237,0.15777488,0.31975693,0.3736445,1,3
-35982.85958005249,0.18104714,0.12869468,0.31928208,0.37097612,1,3
-35678.67322834646,0.19569665,0.10812484,0.30712673,0.38905177,1,3
-35374.48687664042,0.18764715,0.090939716,0.2967517,0.42466146,1,3
-35070.300524934384,0.17706946,0.07603951,0.27498335,0.47190768,1,3
-34766.11417322834,0.16542782,0.06396232,0.2558336,0.5147763,1,3
-34461.92782152231,0.18665709,0.056472134,0.278878,0.47799277,1,3
-34157.74146981628,0.16452305,0.046111573,0.2592569,0.53010845,1,3
-33853.555118110235,0.16494767,0.040388446,0.24946198,0.5452019,1,3
-33549.3687664042,0.1620985,0.038039953,0.24621777,0.5536438,1,3
-33245.18241469816,0.16897127,0.030895699,0.24146132,0.55867165,1,3
-32940.996062992126,0.15299259,0.024956109,0.23904482,0.5830065,1,3
-32636.80971128609,0.14591452,0.02154812,0.23007509,0.60246223,1,3
-32332.62335958005,0.25457436,0.020581542,0.26484865,0.45999545,1,3
-32028.437007874018,0.16161405,0.017076585,0.24313343,0.5781759,1,3
-31724.25065616798,0.2294406,0.020251889,0.30429,0.44601756,1,3
-31420.064304461943,0.2765579,0.020043211,0.33063668,0.3727622,1,3
-31115.877952755905,0.20655814,0.016545957,0.30348903,0.47340688,1,3
-30811.691601049868,0.1677883,0.0145078,0.29074267,0.5269612,1,3
-30507.50524934383,0.18237552,0.013411887,0.31105503,0.49315754,1,3
-30203.3188976378,0.1526251,0.01470623,0.308898,0.5237707,1,3
-29899.13254593176,0.14413783,0.016606804,0.2942839,0.54497147,1,3
-29594.94619422572,0.13452145,0.015305626,0.296239,0.5539339,1,3
-29290.759842519685,0.14327058,0.016018188,0.28965235,0.5510589,1,3
-28986.573490813647,0.30230537,0.024017831,0.35166034,0.32201645,1,3
-28682.38713910761,0.17013521,0.017410003,0.31728774,0.49516702,1,3
-28378.200787401576,0.13747877,0.014905745,0.281974,0.5656415,1,3
-28074.01443569553,0.12679376,0.014061831,0.2652325,0.5939119,1,3
-27769.8280839895,0.11063894,0.011648579,0.25120735,0.62650514,1,3
-27465.641732283464,0.10584911,0.010387723,0.23963341,0.64412975,1,3
-27161.455380577427,0.1288226,0.009547484,0.23296091,0.62866896,1,3
-26857.2690288714,0.1240866,0.008655317,0.22399764,0.6432604,1,3
-26553.082677165352,0.099393,0.007402309,0.20102315,0.69218147,1,3
-26248.89632545932,0.11226461,0.0070512714,0.19806337,0.68262076,1,3
-25944.70997375328,0.14716229,0.007570961,0.20719501,0.6380717,1,3
-25640.523622047243,0.11467165,0.00676658,0.18586922,0.6926926,1,3
-25336.33727034121,0.11840038,0.0062895813,0.18407826,0.6912318,1,3
-25032.15091863517,0.15177439,0.006461634,0.1969222,0.6448418,1,3
-24727.96456692913,0.16148736,0.006438665,0.19503932,0.63703465,1,3
-24423.778215223098,0.10590647,0.005377658,0.1672209,0.721495,1,3
-24119.59186351706,0.1431587,0.0061104884,0.18288049,0.6678503,1,3
-23815.405511811023,0.1038,0.0052849418,0.18188909,0.709026,1,3
-23511.219160104985,0.07011577,0.0044586957,0.13958338,0.7858422,1,3
-23207.03280839895,0.14263932,0.008173523,0.19033358,0.6588536,1,3
-22902.84645669291,0.10664358,0.0063606286,0.17290252,0.71409327,1,3
-22598.66010498688,0.07323262,0.00510001,0.14785469,0.77381265,1,3
-22294.47375328084,0.06283757,0.005293481,0.14376864,0.7881003,1,3
-21990.2874015748,0.07712865,0.0063230493,0.14665236,0.7698959,1,3
-21686.10104986877,0.11624378,0.008327296,0.18685459,0.6885743,1,3
-21381.914698162727,0.083939925,0.005435654,0.15274055,0.75788385,1,3
-21077.728346456694,0.065418266,0.0053185234,0.1428925,0.7863707,1,3
-20773.541994750656,0.060240112,0.004531057,0.1335424,0.8016864,1,3
-20469.35564304462,0.059030406,0.0050642733,0.1337252,0.8021801,1,3
-20165.16929133858,0.053194355,0.0047341036,0.124174714,0.81789684,1,3
-19860.982939632544,0.06346393,0.005080034,0.12999347,0.80146253,1,3
-19556.79658792651,0.05201578,0.0043733623,0.11264227,0.83096856,1,3
-19252.61023622048,0.0579615,0.0043608802,0.11514729,0.8225304,1,3
-18948.423884514435,0.1933287,0.011671977,0.24220967,0.5527896,1,3
-18644.2375328084,0.08180325,0.0074725947,0.14507619,0.765648,1,3
-18340.05118110236,0.06534009,0.0053614853,0.1278842,0.8014142,1,3
-18035.864829396323,0.08564745,0.00563157,0.13780735,0.7709136,1,3
-17731.67847769029,0.042737298,0.0040352065,0.10270409,0.85052335,1,3
-17427.492125984252,0.07143597,0.005615766,0.16093712,0.7620112,1,3
-17123.305774278215,0.051676027,0.0051454403,0.13786365,0.80531484,1,3
-16819.119422572177,0.040458355,0.0038392122,0.11550422,0.8401982,1,3
-16514.93307086614,0.043425385,0.0041949293,0.11468698,0.83769274,1,3
-16210.746719160106,0.03963952,0.0033936282,0.108280204,0.8486867,1,3
-15906.560367454067,0.041379526,0.0034723189,0.10684009,0.8483081,1,3
-15602.374015748032,0.038174532,0.0031100933,0.09568095,0.8630344,1,3
-15298.187664041994,0.038222685,0.0028155674,0.090874866,0.86808693,1,3
-14994.001312335957,0.037764885,0.0026809187,0.08822799,0.87132615,1,3
-14689.81496062992,0.03493554,0.0024719276,0.082033075,0.88055944,1,3
-14385.628608923886,0.032660473,0.0023369496,0.07661948,0.8883831,1,3
-14081.442257217848,0.04203169,0.0023515942,0.08618426,0.86943245,1,3
-13777.25590551181,0.031677328,0.002329246,0.07413357,0.8918599,1,3
-36591.23228346457,0.14033906,0.2825357,0.36505678,0.21206844,1,4
-36287.04593175853,0.12615703,0.18969843,0.25601622,0.4281283,1,4
-35982.85958005249,0.12577905,0.14393705,0.21087685,0.51940703,1,4
-35678.67322834646,0.12277975,0.117172584,0.19730267,0.562745,1,4
-35374.48687664042,0.15623732,0.09800093,0.22926113,0.51650065,1,4
-35070.300524934384,0.24903452,0.068649724,0.2696515,0.41266423,1,4
-34766.11417322834,0.16840279,0.07855819,0.25355595,0.49948305,1,4
-34461.92782152231,0.3902847,0.10521215,0.3142498,0.19025336,1,4
-34157.74146981628,0.39781517,0.101404,0.3283799,0.17240094,1,4
-33853.555118110235,0.2962322,0.07880236,0.3925867,0.23237872,1,4
-33549.3687664042,0.2951007,0.07465071,0.36121488,0.26903373,1,4
-33245.18241469816,0.2937405,0.07421789,0.3749065,0.2571351,1,4
-32940.996062992126,0.22175606,0.063003406,0.34686017,0.36838037,1,4
-32636.80971128609,0.26493984,0.05967595,0.39358762,0.2817966,1,4
-32332.62335958005,0.20435938,0.051479734,0.35608384,0.38807702,1,4
-32028.437007874018,0.1802036,0.0418913,0.3205983,0.45730677,1,4
-31724.25065616798,0.20656249,0.042510133,0.348472,0.4024554,1,4
-31420.064304461943,0.23936641,0.044041686,0.3528478,0.36374408,1,4
-31115.877952755905,0.19499157,0.03804016,0.39009348,0.3768748,1,4
-30811.691601049868,0.22463973,0.033148445,0.38061425,0.3615976,1,4
-30507.50524934383,0.1969899,0.032788184,0.36780542,0.40241647,1,4
-30203.3188976378,0.254499,0.03925306,0.4057098,0.30053818,1,4
-29899.13254593176,0.1628994,0.031835426,0.33759078,0.46767434,1,4
-29594.94619422572,0.18823925,0.03098302,0.36514968,0.41562805,1,4
-29290.759842519685,0.17592801,0.031500883,0.3566107,0.43596044,1,4
-28986.573490813647,0.18067597,0.030383384,0.35387653,0.43506408,1,4
-28682.38713910761,0.15120447,0.03251849,0.31666476,0.49961227,1,4
-28378.200787401576,0.2165142,0.032623082,0.34801182,0.40285087,1,4
-28074.01443569553,0.22959578,0.0312215,0.34602457,0.39315814,1,4
-27769.8280839895,0.14010033,0.023660721,0.2868803,0.5493586,1,4
-27465.641732283464,0.12396946,0.02252573,0.2652794,0.58822536,1,4
-27161.455380577427,0.112953804,0.018792253,0.24889119,0.6193628,1,4
-26857.2690288714,0.14494883,0.018308787,0.2636544,0.57308805,1,4
-26553.082677165352,0.11270912,0.01570522,0.24103966,0.630546,1,4
-26248.89632545932,0.12962164,0.018164266,0.25781256,0.59440154,1,4
-25944.70997375328,0.13248484,0.01809252,0.26196942,0.58745325,1,4
-25640.523622047243,0.10320691,0.014621911,0.21966155,0.66250956,1,4
-25336.33727034121,0.099012025,0.013909531,0.21017969,0.6768988,1,4
-25032.15091863517,0.1715938,0.017821133,0.2691113,0.54147375,1,4
-24727.96456692913,0.12420883,0.014336662,0.23489892,0.62655556,1,4
-24423.778215223098,0.10322499,0.011744402,0.2137628,0.6712678,1,4
-24119.59186351706,0.079166934,0.010447541,0.19153184,0.7188537,1,4
-23815.405511811023,0.07143303,0.0088691665,0.16416855,0.7555293,1,4
-23511.219160104985,0.0734388,0.007813404,0.16004103,0.75870675,1,4
-23207.03280839895,0.06738994,0.0066807843,0.14678302,0.77914625,1,4
-22902.84645669291,0.06526964,0.0066142427,0.13998261,0.7881335,1,4
-22598.66010498688,0.060294908,0.006106132,0.13197592,0.80162305,1,4
-22294.47375328084,0.05921973,0.00577484,0.12418719,0.8108183,1,4
-21990.2874015748,0.051529832,0.0051576504,0.11044071,0.8328718,1,4
-21686.10104986877,0.050079025,0.0048129954,0.10586578,0.83924216,1,4
-21381.914698162727,0.056907494,0.0050507085,0.110002734,0.82803905,1,4
-21077.728346456694,0.05039663,0.0044219745,0.1043571,0.8408243,1,4
-20773.541994750656,0.043103077,0.0040895836,0.09180562,0.8610017,1,4
-20469.35564304462,0.043681595,0.003811168,0.08734762,0.86515963,1,4
-20165.16929133858,0.041970786,0.0035959955,0.08339088,0.8710424,1,4
-19860.982939632544,0.043493494,0.0034026536,0.081953354,0.8711505,1,4
-19556.79658792651,0.04840628,0.0035591866,0.08349037,0.8645442,1,4
-19252.61023622048,0.069694154,0.004140243,0.10000922,0.82615644,1,4
-18948.423884514435,0.085835025,0.004943231,0.11144279,0.79777896,1,4
-18644.2375328084,0.049094904,0.003435763,0.08658976,0.8608796,1,4
-18340.05118110236,0.09866805,0.006859258,0.13774607,0.7567266,1,4
-18035.864829396323,0.06233126,0.01095867,0.10093913,0.825771,1,4
-17731.67847769029,0.035783812,0.005687746,0.06656769,0.89196074,1,4
-17427.492125984252,0.03802582,0.0054767975,0.06481252,0.89168483,1,4
-17123.305774278215,0.048195846,0.0058711665,0.073021784,0.87291116,1,4
-16819.119422572177,0.041281592,0.0052342676,0.064456515,0.8890276,1,4
-16514.93307086614,0.03350966,0.0045536594,0.05620315,0.90573347,1,4
-16210.746719160106,0.033101983,0.00413021,0.05397036,0.90879744,1,4
-15906.560367454067,0.032847222,0.003686377,0.05015502,0.91331136,1,4
-15602.374015748032,0.03193137,0.0042477534,0.05148018,0.91234076,1,4
-15298.187664041994,0.029976066,0.004026846,0.049428575,0.91656846,1,4
-14994.001312335957,0.043358035,0.004850914,0.060993455,0.8907976,1,4
-14689.81496062992,0.03443396,0.0041149603,0.05589651,0.9055546,1,4
-14385.628608923886,0.03370372,0.003699734,0.052894283,0.9097022,1,4
-14081.442257217848,0.029412339,0.002955663,0.045359105,0.92227286,1,4
-13777.25590551181,0.022819526,0.0029045774,0.042695403,0.9315804,1,4
-36591.23228346457,0.16856903,0.20230909,0.45113164,0.17799024,1,5
-36287.04593175853,0.15850611,0.15476795,0.3820426,0.30468336,1,5
-35982.85958005249,0.23411801,0.12464517,0.39786258,0.2433742,1,5
-35678.67322834646,0.18762442,0.10126785,0.30027074,0.410837,1,5
-35374.48687664042,0.1817949,0.08126312,0.27950066,0.45744133,1,5
-35070.300524934384,0.18423815,0.066572,0.2846841,0.46450576,1,5
-34766.11417322834,0.18326311,0.05502524,0.28753188,0.4741798,1,5
-34461.92782152231,0.3463388,0.06325864,0.35493022,0.23547235,1,5
-34157.74146981628,0.20945589,0.048711542,0.328919,0.41291362,1,5
-33853.555118110235,0.203993,0.041834183,0.31980088,0.43437195,1,5
-33549.3687664042,0.23174492,0.038716115,0.33035713,0.39918184,1,5
-33245.18241469816,0.22263074,0.035810642,0.34440464,0.39715397,1,5
-32940.996062992126,0.19227323,0.031075591,0.32397804,0.45267314,1,5
-32636.80971128609,0.18177524,0.027203064,0.31969756,0.47132415,1,5
-32332.62335958005,0.33747518,0.032245684,0.3807997,0.24947938,1,5
-32028.437007874018,0.19364107,0.029497534,0.37668765,0.40017375,1,5
-31724.25065616798,0.19287995,0.025148805,0.35151848,0.43045276,1,5
-31420.064304461943,0.26090497,0.025326908,0.3836149,0.33015323,1,5
-31115.877952755905,0.17986761,0.024411295,0.35750216,0.43821892,1,5
-30811.691601049868,0.16156854,0.023117263,0.33382708,0.48148713,1,5
-30507.50524934383,0.23937246,0.02682361,0.36569166,0.36811227,1,5
-30203.3188976378,0.21862502,0.027025452,0.36960882,0.3847407,1,5
-29899.13254593176,0.14781924,0.020805499,0.32556942,0.50580585,1,5
-29594.94619422572,0.19570385,0.025127474,0.33738375,0.44178492,1,5
-29290.759842519685,0.17601636,0.024457268,0.32006183,0.47946453,1,5
-28986.573490813647,0.13013563,0.018484402,0.2875771,0.56380284,1,5
-28682.38713910761,0.142428,0.018128015,0.30859601,0.53084797,1,5
-28378.200787401576,0.17404789,0.018394906,0.29816338,0.5093938,1,5
-28074.01443569553,0.15854038,0.017632393,0.30221713,0.52161014,1,5
-27769.8280839895,0.121888734,0.014865702,0.27825466,0.58499086,1,5
-27465.641732283464,0.24567823,0.023400139,0.38064402,0.3502776,1,5
-27161.455380577427,0.17810996,0.019640883,0.3404903,0.46175885,1,5
-26857.2690288714,0.13203447,0.016906882,0.31160465,0.539454,1,5
-26553.082677165352,0.107844055,0.014782565,0.2766704,0.600703,1,5
-26248.89632545932,0.10447131,0.013322507,0.26603705,0.6161691,1,5
-25944.70997375328,0.12319513,0.013192939,0.26549968,0.5981122,1,5
-25640.523622047243,0.11195885,0.011811205,0.2600874,0.6161426,1,5
-25336.33727034121,0.1008116,0.011085449,0.24640417,0.6416988,1,5
-25032.15091863517,0.09681045,0.009488067,0.22737321,0.66632825,1,5
-24727.96456692913,0.10822799,0.008814729,0.23057088,0.65238637,1,5
-24423.778215223098,0.078608386,0.008716581,0.20429623,0.7083788,1,5
-24119.59186351706,0.07481894,0.0078173885,0.19022873,0.72713494,1,5
-23815.405511811023,0.07344378,0.0075171455,0.17524445,0.7437946,1,5
-23511.219160104985,0.074229084,0.0070031523,0.17942712,0.73934066,1,5
-23207.03280839895,0.07697393,0.0065438896,0.16759221,0.74889,1,5
-22902.84645669291,0.07047028,0.00602704,0.15900467,0.764498,1,5
-22598.66010498688,0.06802341,0.0055441116,0.14984086,0.7765916,1,5
-22294.47375328084,0.06892736,0.0051353164,0.1438341,0.78210324,1,5
-21990.2874015748,0.079337135,0.006253225,0.15383789,0.7605717,1,5
-21686.10104986877,0.07621184,0.005612876,0.146143,0.77203226,1,5
-21381.914698162727,0.06407712,0.0046710866,0.13258024,0.79867154,1,5
-21077.728346456694,0.07145761,0.005044694,0.13546124,0.78803647,1,5
-20773.541994750656,0.050574232,0.0040709777,0.1143743,0.8309805,1,5
-20469.35564304462,0.046811752,0.00410969,0.1050153,0.8440633,1,5
-20165.16929133858,0.04604591,0.003921282,0.09959439,0.8504384,1,5
-19860.982939632544,0.054571666,0.0039057438,0.10489758,0.836625,1,5
-19556.79658792651,0.053005528,0.0036817524,0.10081649,0.8424962,1,5
-19252.61023622048,0.057017155,0.0038819395,0.10161567,0.8374852,1,5
-18948.423884514435,0.04252996,0.0036912528,0.08781515,0.86596364,1,5
-18644.2375328084,0.044528805,0.0036870572,0.083802655,0.86798155,1,5
-18340.05118110236,0.07973157,0.005198526,0.1104401,0.8046298,1,5
-18035.864829396323,0.06360403,0.00467394,0.10101533,0.8307067,1,5
-17731.67847769029,0.045471348,0.003596596,0.08640706,0.864525,1,5
-17427.492125984252,0.057475477,0.0040848604,0.09934516,0.8390945,1,5
-17123.305774278215,0.03843773,0.0037729647,0.08278894,0.87500036,1,5
-16819.119422572177,0.03605544,0.0030801124,0.072159454,0.88870496,1,5
-16514.93307086614,0.0380633,0.0031414684,0.07438755,0.8844077,1,5
-16210.746719160106,0.036096044,0.0030279802,0.0672764,0.8935996,1,5
-15906.560367454067,0.034460224,0.0031740195,0.07183884,0.89052695,1,5
-15602.374015748032,0.032623433,0.002887295,0.065528944,0.8989603,1,5
