Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
-287255.0,0.044471465,0.8907234,0.052658893,0.012146284,2
-283605.0,0.04694919,0.873742,0.056119394,0.02318943,2
-279955.0,0.052884698,0.8518896,0.06022654,0.034999195,2
-276305.0,0.052808262,0.8507098,0.05775673,0.03872521,2
-272655.0,0.053094722,0.8493477,0.05782149,0.0397361,2
-269005.0,0.06282116,0.8255312,0.06766312,0.04398454,2
-265355.0,0.05611349,0.78539884,0.061114512,0.097373165,2
-261705.0,0.05876243,0.71512413,0.065209016,0.16090442,2
-258055.0,0.046867453,0.7762947,0.052927256,0.123910606,2
-254405.0,0.044208612,0.70285875,0.051175363,0.20175731,2
-250755.0,0.041215204,0.67960936,0.048530392,0.23064503,2
-247105.0,0.04804542,0.6037867,0.054635547,0.2935323,2
-243455.0,0.046589147,0.6017609,0.052349977,0.29929996,2
-239805.0,0.03473025,0.70422494,0.028861707,0.23218314,2
-236155.0,0.04504017,0.8047311,0.014652796,0.13557598,2
-232505.0,0.047909826,0.8296858,0.009801837,0.11260251,2
-228855.0,0.04796661,0.6885076,0.014829747,0.24869601,2
-225205.0,0.054084696,0.62744737,0.022052014,0.29641593,2
-221555.0,0.051065274,0.5672332,0.02445814,0.35724336,2
-217905.0,0.052558728,0.5756684,0.026530862,0.34524202,2
-214255.0,0.050727945,0.70570266,0.017341286,0.22622812,2
-210605.0,0.049827904,0.60034853,0.018114613,0.33170897,2
-206955.0,0.05717181,0.8164735,0.021186389,0.10516836,2
-203305.0,0.053029336,0.7154681,0.017061258,0.2144413,2
-199655.0,0.07177083,0.65925306,0.02222355,0.24675258,2
-196005.0,0.09235523,0.8421205,0.017678548,0.047845673,2
-192355.0,0.11390889,0.756366,0.020894859,0.10883026,2
-188705.0,0.12533121,0.6662971,0.031594954,0.17677677,2
-185055.0,0.12605366,0.6267539,0.037965126,0.20922732,2
-398580.0,0.1007633,0.6579556,0.19676872,0.044512354,3
-394930.0,0.14009723,0.59125745,0.1861286,0.08251669,3
-391280.0,0.11825128,0.66963035,0.17907129,0.033047076,3
-387630.0,0.08605756,0.790406,0.090075195,0.03346127,3
-383980.0,0.12202253,0.77030814,0.10290317,0.0047661224,3
-380330.0,0.048340864,0.89528245,0.053113513,0.003263104,3
-376680.0,0.07151309,0.8534544,0.069628164,0.0054043634,3
-373030.0,0.07329894,0.8440665,0.076004304,0.0066302284,3
-369380.0,0.09880705,0.78092706,0.11090784,0.009358047,3
-365730.0,0.12538345,0.7274319,0.13519686,0.011987777,3
-362080.0,0.17272735,0.5908361,0.19783719,0.038599394,3
-358430.0,0.19500892,0.52194065,0.22887056,0.054179866,3
-354780.0,0.19719073,0.49264827,0.24319234,0.06696869,3
-351130.0,0.1895434,0.48802176,0.24812908,0.07430573,3
-347480.0,0.2156758,0.42713803,0.28059006,0.076596096,3
-343830.0,0.22649617,0.38080138,0.3165567,0.07614578,3
-340180.0,0.2340368,0.3381705,0.33361644,0.094176255,3
-336530.0,0.24653766,0.30344102,0.30908662,0.14093468,3
-332880.0,0.2647125,0.26463372,0.3006382,0.17001559,3
-329230.0,0.13750482,0.5720304,0.2529097,0.037555054,3
-325580.0,0.089678034,0.5389594,0.20089793,0.17046463,3
-321930.0,0.050986003,0.7803153,0.15870002,0.009998692,3
-318280.0,0.046484515,0.8339904,0.11725315,0.0022719249,3
-314630.0,0.07354565,0.78303057,0.14003126,0.0033925413,3
-310980.0,0.0952748,0.71246254,0.18341386,0.008848781,3
-307330.0,0.112199605,0.67016506,0.20820577,0.00942959,3
-303680.0,0.12500708,0.6154315,0.2415094,0.018052015,3
-300030.0,0.13394931,0.5857189,0.26592663,0.0144051965,3
-296380.0,0.13239798,0.5524825,0.297059,0.018060558,3
-292730.0,0.123132944,0.57587904,0.28775296,0.013235038,3
-289080.0,0.12774324,0.5431017,0.30599743,0.02315757,3
-285430.0,0.13560702,0.50237256,0.32339507,0.038625337,3
-281780.0,0.14979286,0.45026866,0.34529132,0.054647166,3
-278130.0,0.157886,0.42029548,0.35966462,0.062153887,3
-274480.0,0.15170693,0.38731176,0.3563284,0.104652904,3
-270830.0,0.15788011,0.34688616,0.3411383,0.15409544,3
-267180.0,0.14762743,0.35942864,0.30876952,0.18417437,3
-263530.0,0.14922762,0.33795136,0.29729977,0.21552125,3
-259880.0,0.16445954,0.29764324,0.30114168,0.23675556,3
-256230.0,0.17478433,0.28226814,0.29666287,0.24628465,3
-252580.0,0.1844249,0.2711468,0.29255208,0.2518762,3
-248930.0,0.21169928,0.24337909,0.29182383,0.25309777,3
-245280.0,0.22460866,0.22897866,0.28607088,0.26034182,3
-241630.0,0.11670085,0.35370517,0.23854241,0.29105157,3
-237980.0,0.10881619,0.31371677,0.23961648,0.33785054,3
-234330.0,0.1051538,0.31298056,0.21262734,0.36923832,3
-230680.0,0.116013244,0.32338485,0.20741098,0.35319096,3
-227030.0,0.15184331,0.2901041,0.21218237,0.3458702,3
-223380.0,0.16034278,0.27054754,0.16651613,0.4025936,3
-219730.0,0.12997225,0.2580297,0.15435798,0.45764002,3
-439095.0,0.07746398,0.7181252,0.16881046,0.035600357,4
-435445.0,0.101734854,0.6143579,0.15262327,0.13128395,4
-431795.0,0.10076505,0.63160026,0.11654292,0.15109172,4
-428145.0,0.044454396,0.8157145,0.053166598,0.08666454,4
-424495.0,0.015948351,0.9604023,0.021975975,0.0016733541,4
-420845.0,0.029587934,0.945485,0.02405289,0.00087415194,4
-417195.0,0.06112721,0.9039756,0.033816643,0.0010805384,4
-413545.0,0.08236517,0.86256474,0.054287367,0.0007826778,4
-409895.0,0.11820654,0.7791392,0.10080142,0.0018528185,4
-406245.0,0.1407815,0.726984,0.12999476,0.0022397246,4
-402595.0,0.13688645,0.72458345,0.13627474,0.002255364,4
-398945.0,0.14199862,0.68868345,0.16187268,0.007445214,4
-395295.0,0.14855915,0.63060737,0.19397222,0.026861262,4
-391645.0,0.16668215,0.5825182,0.22099933,0.029800335,4
-387995.0,0.06280323,0.8283367,0.089428514,0.019431582,4
-384345.0,0.093407884,0.7604202,0.12626967,0.01990223,4
-380695.0,0.11241685,0.6772625,0.15977234,0.050548285,4
-377045.0,0.10756139,0.63217795,0.17242394,0.08783668,4
-373395.0,0.09324881,0.6234175,0.16570885,0.1176248,4
-369745.0,0.11064305,0.5378561,0.18994157,0.16155927,4
-366095.0,0.10174569,0.5449494,0.16940904,0.18389586,4
-362445.0,0.13521394,0.4469377,0.20245358,0.21539477,4
-358795.0,0.13562414,0.42560992,0.20236447,0.23640147,4
-355145.0,0.1529576,0.38357913,0.20392375,0.25953954,4
-351495.0,0.17739853,0.35794201,0.2046992,0.2599603,4
-347845.0,0.22804971,0.31346044,0.21808088,0.24040894,4
-344195.0,0.26786438,0.28417102,0.22793135,0.22003329,4
-340545.0,0.32082018,0.2490544,0.24280176,0.18732366,4
-336895.0,0.31245953,0.24433076,0.22390775,0.21930194,4
-333245.0,0.31936985,0.22604875,0.22663732,0.22794406,4
-329595.0,0.30449837,0.2560215,0.2263709,0.21310923,4
-325945.0,0.27316335,0.2360584,0.21228142,0.27849686,4
-322295.0,0.2498544,0.24471697,0.18941495,0.3160137,4
-318645.0,0.2284544,0.25925064,0.18692282,0.32537216,4
-314995.0,0.24716663,0.24895628,0.17307392,0.33080316,4
-311345.0,0.22947197,0.2051911,0.16150305,0.40383393,4
-307695.0,0.23403552,0.19914176,0.16720858,0.39961416,4
-304045.0,0.2527187,0.192117,0.18013713,0.3750272,4
-300395.0,0.2320642,0.19122115,0.18133792,0.3953767,4
-296745.0,0.22250545,0.18207274,0.18303725,0.4123845,4
-293095.0,0.22351412,0.20734672,0.17596148,0.39317766,4
-289445.0,0.11718436,0.26291618,0.14417645,0.47572303,4
-285795.0,0.094528206,0.25060666,0.12315079,0.5317143,4
-282145.0,0.094940044,0.22733343,0.111779965,0.5659465,4
-278495.0,0.085455686,0.21087408,0.103362516,0.6003077,4
-274845.0,0.08905454,0.24148326,0.09933008,0.57013214,4
-439095.0,0.10533197,0.641466,0.19953385,0.05366818,5
-435445.0,0.12997773,0.5509368,0.17749822,0.14158718,5
-431795.0,0.11046235,0.6511821,0.11563971,0.12271581,5
-428145.0,0.04620438,0.78884256,0.05186204,0.11309107,5
-424495.0,0.039832026,0.8327454,0.033012576,0.09441008,5
-420845.0,0.026033308,0.89119947,0.022989921,0.05977727,5
-417195.0,0.019839652,0.8607017,0.017188882,0.10226979,5
-413545.0,0.017913194,0.8615491,0.014848384,0.10568936,5
-409895.0,0.01689502,0.8254406,0.012271232,0.1453931,5
-406245.0,0.015986698,0.76250535,0.009803707,0.2117043,5
-402595.0,0.015554329,0.84440374,0.0070431484,0.13299876,5
-398945.0,0.01212696,0.799807,0.005628354,0.18243766,5
-395295.0,0.012742765,0.9070673,0.0062310128,0.07395891,5
-391645.0,0.018696275,0.9002056,0.0076943114,0.07340385,5
-387995.0,0.008309529,0.82612085,0.003419816,0.16214977,5
-384345.0,0.0118382,0.9141757,0.003491956,0.07049416,5
-380695.0,0.018036183,0.89634246,0.004267067,0.08135429,5
-377045.0,0.019799437,0.8669899,0.0054929922,0.107717715,5
-373395.0,0.011727192,0.8960614,0.0035248206,0.08868659,5
-369745.0,0.018249381,0.81659764,0.0053993296,0.15975358,5
-366095.0,0.010671913,0.8063787,0.0036601494,0.17928919,5
-362445.0,0.016650002,0.7319261,0.0050575933,0.24636629,5
-358795.0,0.021445684,0.72236216,0.0058718496,0.25032035,5
-355145.0,0.022711527,0.72025627,0.0061299107,0.2509023,5
-351495.0,0.024054203,0.7380267,0.0062972903,0.23162183,5
-347845.0,0.028596982,0.66523373,0.0077787014,0.29839063,5
-344195.0,0.03046974,0.63962334,0.008678295,0.3212286,5
-340545.0,0.068811364,0.6459349,0.015802814,0.26945096,5
-336895.0,0.07845602,0.6188442,0.013814482,0.2888853,5
-333245.0,0.08586953,0.60295534,0.013789846,0.2973853,5
-329595.0,0.07483497,0.71365494,0.011938686,0.19957139,5
-325945.0,0.07494321,0.68708503,0.012688445,0.22528331,5
-322295.0,0.071495876,0.69804645,0.011960727,0.218497,5
-318645.0,0.04454357,0.7604502,0.0059844987,0.18902177,5
-314995.0,0.04352385,0.74996746,0.0051497864,0.20135891,5
-311345.0,0.04255032,0.60863864,0.0065534925,0.34225756,5
-307695.0,0.05739054,0.68504083,0.0071898736,0.25037873,5
-304045.0,0.06344404,0.6582858,0.008613824,0.26965633,5
-300395.0,0.046512213,0.6124309,0.0064325943,0.33462435,5
-296745.0,0.037884764,0.6393864,0.0049454393,0.31778342,5
-293095.0,0.028999042,0.7660175,0.0028096884,0.2021738,5
-289445.0,0.011673013,0.86784154,0.0013468999,0.1191386,5
-285795.0,0.0102139395,0.74528295,0.0018290493,0.24267408,5
-282145.0,0.009372964,0.6790544,0.0022240067,0.30934864,5
-278495.0,0.007832305,0.6287516,0.0022362664,0.3611799,5
-394200.0,0.122586824,0.6115544,0.21636227,0.04949653,6
-390550.0,0.083878346,0.77356255,0.12804317,0.014515964,6
-386900.0,0.073287636,0.72353923,0.08905725,0.11411591,6
-383250.0,0.08483727,0.733102,0.08873257,0.093328126,6
-379600.0,0.05586523,0.87303656,0.05755341,0.013544773,6
-375950.0,0.06657648,0.87987214,0.049144432,0.0044069765,6
-372300.0,0.03817888,0.92161876,0.036004312,0.00419801,6
-368650.0,0.026833987,0.9392411,0.027890626,0.0060342215,6
-365000.0,0.040082913,0.89125454,0.03973576,0.02892683,6
-361350.0,0.07034012,0.80297214,0.05622977,0.070457965,6
-357700.0,0.10423498,0.75220686,0.07131116,0.07224698,6
-354050.0,0.118865505,0.72300565,0.079491064,0.078637764,6
-350400.0,0.11893485,0.7285694,0.08081248,0.07168324,6
-346750.0,0.121506654,0.67591035,0.0851558,0.11742717,6
-343100.0,0.17278357,0.6089358,0.11442584,0.103854835,6
-339450.0,0.09127708,0.60614395,0.075023845,0.22755516,6
-335800.0,0.093845546,0.5782801,0.075928286,0.25194612,6
-332150.0,0.10885738,0.5495001,0.079988495,0.26165405,6
-328500.0,0.09053351,0.7318525,0.05486407,0.122749925,6
-324850.0,0.06285231,0.8292769,0.034205776,0.07366501,6
-321200.0,0.05756559,0.8967289,0.026854236,0.018851304,6
-317550.0,0.038267545,0.93530023,0.023254825,0.0031773925,6
-313900.0,0.041496344,0.91527474,0.034373958,0.008854965,6
-310250.0,0.08427591,0.83225995,0.060207326,0.023256797,6
-306600.0,0.11860565,0.75510323,0.08627816,0.04001295,6
-302950.0,0.13105325,0.7072103,0.105426334,0.056310095,6
-299300.0,0.13990363,0.646115,0.12939385,0.08458748,6
-295650.0,0.15797494,0.5919713,0.14390686,0.10614693,6
-292000.0,0.10729613,0.69620353,0.10349198,0.09300838,6
-288350.0,0.12083986,0.67060155,0.1010081,0.1075505,6
-284700.0,0.13671482,0.6073272,0.11240582,0.14355211,6
-281050.0,0.1334809,0.5396369,0.12260842,0.20427378,6
-277400.0,0.16371687,0.46824747,0.13852456,0.2295111,6
-273750.0,0.16809577,0.44284368,0.13670428,0.25235632,6
-270100.0,0.15838377,0.37718564,0.12474103,0.33968955,6
-266450.0,0.119454704,0.39611647,0.099948406,0.38448042,6
-262800.0,0.14595762,0.4144639,0.08801168,0.35156676,6
-259150.0,0.12461084,0.48855966,0.06144331,0.3253862,6
-255500.0,0.1238444,0.3618524,0.058061056,0.45624214,6
-251850.0,0.1353988,0.2896488,0.0639374,0.511015,6
-248200.0,0.13552451,0.25361723,0.065351285,0.54550695,6
-244550.0,0.13941456,0.26500022,0.06296699,0.53261817,6
-240900.0,0.0686288,0.69553274,0.029992852,0.20584556,6
-237250.0,0.041511532,0.88553363,0.02496503,0.0479898,6
-233600.0,0.039422408,0.9148611,0.03298775,0.01272873,6
-229950.0,0.057981886,0.8910573,0.046596304,0.00436449,6
-226300.0,0.08621037,0.83252966,0.07290463,0.0083554,6
-222650.0,0.11567793,0.7793208,0.09789093,0.0071103796,6
-219000.0,0.1387084,0.72808236,0.11711933,0.016089898,6
-215350.0,0.13663676,0.71315515,0.129168,0.021040069,6
-364270.0,0.102718905,0.66909707,0.18711132,0.041072737,7
-360620.0,0.12063233,0.691826,0.1607317,0.026809972,7
-356970.0,0.085443646,0.78399193,0.101540945,0.029023457,7
-353320.0,0.07430082,0.7821043,0.071083866,0.07251101,7
-349670.0,0.070992224,0.7205746,0.055661876,0.1527713,7
-346020.0,0.061612617,0.755976,0.047076672,0.1353347,7
-342370.0,0.019796092,0.9515718,0.025906527,0.0027255923,7
-338720.0,0.030494157,0.93356866,0.027366469,0.008570662,7
-335070.0,0.04246598,0.9068266,0.029680703,0.021026742,7
-331420.0,0.046416435,0.8907898,0.031380326,0.031413417,7
-327770.0,0.007947278,0.98471546,0.00703156,0.00030567488,7
-324120.0,0.014231315,0.97454566,0.010851486,0.00037153854,7
-320470.0,0.006586534,0.9869302,0.006268835,0.00021442617,7
-316820.0,0.015219675,0.97213995,0.012539093,0.000101287755,7
-313170.0,0.028866962,0.9475961,0.02331166,0.00022531566,7
-309520.0,0.04613781,0.9083854,0.04522205,0.0002547853,7
-305870.0,0.06154884,0.8776911,0.0603948,0.00036529853,7
-302220.0,0.07012925,0.84961814,0.07956146,0.0006911915,7
-298570.0,0.0607801,0.8495358,0.08860943,0.0010745891,7
-294920.0,0.06471576,0.82091635,0.11242125,0.0019466194,7
-291270.0,0.032020524,0.88809174,0.07940262,0.00048505532,7
-287620.0,0.027359003,0.90293753,0.06920755,0.0004959557,7
-283970.0,0.036358185,0.8754179,0.08622499,0.001998932,7
-280320.0,0.045413245,0.84775126,0.10212543,0.0047100624,7
-276670.0,0.047615986,0.83959305,0.10510488,0.0076861093,7
-273020.0,0.05840671,0.80291975,0.12486251,0.013811054,7
-269370.0,0.06652405,0.78057003,0.13215229,0.02075364,7
-265720.0,0.031641036,0.8794836,0.080701545,0.008173837,7
-262070.0,0.032833654,0.8881585,0.07378064,0.005227243,7
-258420.0,0.029926289,0.89787215,0.06995639,0.0022451964,7
-254770.0,0.028587565,0.9091074,0.06026224,0.0020428656,7
-251120.0,0.035191316,0.8879989,0.07262658,0.0041832444,7
-247470.0,0.054505438,0.82277334,0.10219388,0.020527305,7
-243820.0,0.06560297,0.794334,0.11174083,0.028322231,7
-240170.0,0.02670906,0.9050252,0.05631066,0.011955043,7
-236520.0,0.011741042,0.9660055,0.021857738,0.00039570825,7
-232870.0,0.017500188,0.9507348,0.031581305,0.00018373942,7
-229220.0,0.025868813,0.9108381,0.06276383,0.0005291857,7
-225570.0,0.037204206,0.8729533,0.08905615,0.00078630087,7
-221920.0,0.053022496,0.81825256,0.12694816,0.0017767629,7
-218270.0,0.05329441,0.82653266,0.11937761,0.0007953166,7
-214620.0,0.062253285,0.80732137,0.12883668,0.0015886752,7
-210970.0,0.0736579,0.7746192,0.1461814,0.005541534,7
-207320.0,0.071201384,0.768819,0.14584348,0.014136168,7
-203670.0,0.02622122,0.9147484,0.058168508,0.000861908,7
-200020.0,0.04231717,0.8836443,0.072842196,0.0011963621,7
-196370.0,0.03988382,0.9050182,0.05336371,0.0017342329,7
-192720.0,0.041015115,0.9162663,0.04038605,0.0023325128,7
-189070.0,0.054338694,0.8864358,0.052827466,0.006398022,7
-185420.0,0.07681296,0.8418945,0.06651314,0.014779339,7
-368285.0,0.07606564,0.7019867,0.18108201,0.040865693,8
-364635.0,0.1015015,0.599287,0.20923893,0.0899726,8
-360985.0,0.13791265,0.5591985,0.26841134,0.034477532,8
-357335.0,0.14622043,0.5491304,0.24285547,0.061793685,8
-353685.0,0.15488155,0.49939576,0.2097842,0.13593853,8
-350035.0,0.16693246,0.4440713,0.18997875,0.1990175,8
-346385.0,0.19611003,0.46936148,0.19440238,0.14012608,8
-342735.0,0.2241091,0.5303227,0.20379546,0.041772794,8
-339085.0,0.2722389,0.45412725,0.21473734,0.058896475,8
-335435.0,0.14200075,0.6195904,0.108455524,0.1299533,8
-331785.0,0.21739504,0.50723785,0.12588933,0.14947776,8
-328135.0,0.02364803,0.94845045,0.026771123,0.001130418,8
-324485.0,0.021217456,0.9488351,0.029313907,0.0006335705,8
-320835.0,0.01230523,0.9664612,0.020988587,0.00024500466,8
-317185.0,0.018412327,0.93835276,0.04310695,0.00012791806,8
-313535.0,0.0343917,0.9044337,0.060701765,0.00047276937,8
-309885.0,0.053222887,0.8520897,0.093903564,0.00078388455,8
-306235.0,0.07403053,0.8088112,0.116136745,0.0010215945,8
-302585.0,0.08226342,0.770364,0.14579444,0.0015781425,8
-298935.0,0.082363114,0.75445604,0.16175053,0.0014302874,8
-295285.0,0.080174044,0.7278122,0.18992901,0.0020847444,8
-291635.0,0.039013095,0.83739233,0.123218015,0.0003764858,8
-287985.0,0.03861454,0.82794935,0.132526,0.0009101251,8
-284335.0,0.04742424,0.79003584,0.16098274,0.0015571573,8
-280685.0,0.05451418,0.7563767,0.1859245,0.0031846445,8
-277035.0,0.061363976,0.7321607,0.20075715,0.0057182303,8
-273385.0,0.065958604,0.7132671,0.2128013,0.007972979,8
-269735.0,0.06058551,0.7194912,0.20819648,0.01172681,8
-266085.0,0.036368877,0.8053961,0.1567909,0.001444119,8
-262435.0,0.043703265,0.7884894,0.1640718,0.0037355542,8
-258785.0,0.043673363,0.8032171,0.14885774,0.004251784,8
-255135.0,0.048346378,0.80689657,0.1377738,0.006983212,8
-251485.0,0.05529263,0.7639389,0.15428314,0.02648532,8
-247835.0,0.07344197,0.70966816,0.17042795,0.046461932,8
-244185.0,0.09165223,0.6566304,0.17729323,0.074424185,8
-240535.0,0.032696694,0.8396193,0.10989567,0.01778839,8
-236885.0,0.018922057,0.91272914,0.067917034,0.0004317087,8
-233235.0,0.022616431,0.8989171,0.077978685,0.00048780465,8
-229585.0,0.045786865,0.83730924,0.11513052,0.0017733553,8
-225935.0,0.060220517,0.7993537,0.13691054,0.0035152498,8
-222285.0,0.080733225,0.7529732,0.15878184,0.0075117447,8
-218635.0,0.08760051,0.74918115,0.15283707,0.010381241,8
-214985.0,0.083885536,0.7487394,0.1495055,0.017869554,8
-211335.0,0.095782004,0.68828267,0.17531686,0.040618405,8
-207685.0,0.10942955,0.6274912,0.19666901,0.06641025,8
-204035.0,0.046611194,0.8085009,0.12348746,0.0214005,8
-200385.0,0.06556203,0.782838,0.13408896,0.017511027,8
-196735.0,0.06440864,0.79191935,0.1284308,0.015241176,8
-193085.0,0.070187695,0.77591497,0.1296312,0.024266142,8
-189435.0,0.08944604,0.6875888,0.15708163,0.0658835,8
-439095.0,0.07951559,0.7176917,0.16687259,0.03592015,9
-435445.0,0.106281936,0.59600365,0.16972305,0.12799138,9
-431795.0,0.12541962,0.6395414,0.1631605,0.07187849,9
-428145.0,0.026895057,0.92629164,0.042285558,0.004527736,9
-424495.0,0.029997185,0.9377605,0.031321026,0.0009213357,9
-420845.0,0.028130373,0.9405246,0.030663311,0.00068171055,9
-417195.0,0.02947304,0.9326512,0.03714154,0.00073417375,9
-413545.0,0.037424915,0.9203886,0.041791815,0.00039466989,9
-409895.0,0.04926681,0.8864994,0.063765176,0.00046859193,9
-406245.0,0.07152264,0.8237192,0.10399081,0.0007673948,9
-402595.0,0.08467999,0.7858516,0.12842111,0.0010472457,9
-398945.0,0.10217456,0.72908497,0.16671209,0.0020283856,9
-395295.0,0.109049655,0.7010081,0.18706034,0.002881913,9
-391645.0,0.12137087,0.6662667,0.20822282,0.004139643,9
-387995.0,0.10805081,0.7262744,0.16260593,0.0030688606,9
-384345.0,0.139182,0.6467439,0.20942637,0.00464777,9
-380695.0,0.07822998,0.82425416,0.09592347,0.0015924396,9
-377045.0,0.08364846,0.8117016,0.10186241,0.0027875723,9
-373395.0,0.08808441,0.8347869,0.07370609,0.003422611,9
-369745.0,0.11874394,0.77252936,0.1039413,0.004785384,9
-366095.0,0.14551918,0.7230037,0.12543164,0.006045482,9
-362445.0,0.17874655,0.63122666,0.18152453,0.00850227,9
-358795.0,0.19037725,0.5863702,0.21212015,0.011132355,9
-355145.0,0.18758169,0.5696355,0.22982912,0.012953663,9
-351495.0,0.19684362,0.5294322,0.26044902,0.013275142,9
-347845.0,0.2298791,0.46686617,0.29051906,0.012735727,9
-344195.0,0.24585101,0.4353252,0.3059011,0.012922657,9
-340545.0,0.25968462,0.38222972,0.33719528,0.020890396,9
-336895.0,0.27410075,0.34844643,0.3505101,0.026942715,9
-333245.0,0.27816984,0.30257595,0.36327672,0.055977482,9
-329595.0,0.2711758,0.27825823,0.37750816,0.07305778,9
-325945.0,0.27978674,0.26740417,0.3742048,0.07860429,9
-322295.0,0.25179532,0.30838257,0.33456582,0.105256274,9
-318645.0,0.19954011,0.41397303,0.28174117,0.104745686,9
-314995.0,0.23002365,0.3659893,0.285005,0.11898206,9
-311345.0,0.2445772,0.32626,0.29527622,0.13388658,9
-307695.0,0.2457935,0.32314724,0.3028838,0.12817542,9
-429240.0,0.07604392,0.7095815,0.18272209,0.031652518,10
-425590.0,0.08626795,0.73198575,0.14736651,0.034379784,10
-421940.0,0.11310377,0.55651754,0.15693912,0.17343952,10
-418290.0,0.1393009,0.5574385,0.15726149,0.14599909,10
