Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-224475.0,0.048301764,0.0010840805,0.13151017,0.819104,1,2
-403325.0,0.12975633,0.57350266,0.24654345,0.05019754,1,3
-399675.0,0.23146844,0.40004188,0.30826765,0.06022204,1,3
-396025.0,0.29830068,0.29953185,0.35704762,0.045119878,1,3
-392375.0,0.31857777,0.24947405,0.37466094,0.05728724,1,3
-388725.0,0.33536786,0.18775548,0.3864669,0.090409786,1,3
-385075.0,0.3786889,0.11448093,0.41216198,0.09466824,1,3
-381425.0,0.31231722,0.14097814,0.38685125,0.15985337,1,3
-377775.0,0.30484015,0.09664557,0.36488262,0.2336317,1,3
-374125.0,0.325315,0.07609351,0.3913385,0.20725301,1,3
-370475.0,0.44931793,0.07343899,0.41961518,0.05762791,1,3
-366825.0,0.31973225,0.048130535,0.50900865,0.12312853,1,3
-363175.0,0.3528025,0.043722123,0.5037044,0.0997709,1,3
-359525.0,0.23445514,0.037007414,0.54279804,0.18573941,1,3
-355875.0,0.24392518,0.028301159,0.5417903,0.18598337,1,3
-352225.0,0.2369252,0.024467928,0.579181,0.1594259,1,3
-348575.0,0.17482454,0.01278924,0.43492436,0.37746182,1,3
-344925.0,0.15476787,0.011170932,0.40554342,0.42851776,1,3
-341275.0,0.13565433,0.007825391,0.33803496,0.5184853,1,3
-337625.0,0.116468415,0.0052909497,0.27021664,0.608024,1,3
-333975.0,0.1623061,0.0072005307,0.34913507,0.48135835,1,3
-330325.0,0.09380853,0.004143903,0.22018842,0.68185914,1,3
-326675.0,0.09420843,0.0039212983,0.20416848,0.6977018,1,3
-323025.0,0.10055681,0.0039261067,0.20219278,0.69332427,1,3
-319375.0,0.081438296,0.0029651285,0.17479299,0.7408036,1,3
-315725.0,0.07946424,0.0034317751,0.17289561,0.74420834,1,3
-312075.0,0.08132949,0.0030974918,0.1566878,0.7588852,1,3
-308425.0,0.08509736,0.0025477067,0.15259,0.7597649,1,3
-304775.0,0.06818787,0.0019348972,0.12527268,0.80460453,1,3
-301125.0,0.060384743,0.0017317844,0.11215768,0.82572573,1,3
-297475.0,0.055140216,0.0018272556,0.10380541,0.8392271,1,3
-293825.0,0.06697835,0.002268855,0.1276812,0.8030716,1,3
-290175.0,0.04832177,0.0016117372,0.09426668,0.85579985,1,3
-286525.0,0.04407773,0.001697674,0.08540659,0.868818,1,3
-282875.0,0.044889234,0.0015633696,0.08227443,0.8712729,1,3
-279225.0,0.05007522,0.0016066587,0.084497966,0.8638202,1,3
-275575.0,0.05540542,0.001594324,0.08858817,0.8544121,1,3
-271925.0,0.051689874,0.0014965499,0.08294035,0.8638732,1,3
-268275.0,0.068628296,0.0025444848,0.107041284,0.8217859,1,3
-264625.0,0.05498662,0.0021883182,0.09164387,0.8511812,1,3
-260975.0,0.052940845,0.0018205028,0.09452544,0.85071325,1,3
-257325.0,0.07906034,0.003080851,0.13839452,0.7794643,1,3
-253675.0,0.046470135,0.0017108474,0.09289906,0.8589199,1,3
-250025.0,0.040113233,0.0012634896,0.0819543,0.87666893,1,3
-246375.0,0.06220167,0.0019392256,0.11556687,0.8202922,1,3
-242725.0,0.039890386,0.0015431363,0.08488872,0.87367773,1,3
-239075.0,0.0470321,0.002903362,0.10705636,0.8430082,1,3
-235425.0,0.03807358,0.0014869254,0.075975984,0.8844635,1,3
-231775.0,0.036047168,0.0014354893,0.071835496,0.89068186,1,3
-228125.0,0.044190943,0.0015327444,0.08587591,0.8684004,1,3
-224475.0,0.035543717,0.0012172994,0.075230666,0.8880083,1,3
-403325.0,0.07829179,0.72956264,0.1447449,0.047400627,1,4
-399675.0,0.12443431,0.52018774,0.1614254,0.19395253,1,4
-396025.0,0.21079536,0.35518974,0.24900647,0.18500844,1,4
-392375.0,0.2409933,0.25252074,0.3003871,0.20609884,1,4
-388725.0,0.3465287,0.14680567,0.34135032,0.16531533,1,4
-385075.0,0.45115033,0.08687924,0.397732,0.064238444,1,4
-381425.0,0.36151952,0.08281392,0.4633564,0.09231021,1,4
-377775.0,0.32556757,0.07098183,0.52955854,0.073892035,1,4
-374125.0,0.37806085,0.046906825,0.52660275,0.048429575,1,4
-370475.0,0.34303507,0.030808186,0.4728418,0.15331495,1,4
-366825.0,0.30820405,0.023545228,0.47763348,0.19061723,1,4
-363175.0,0.42673406,0.03755114,0.4927085,0.043006323,1,4
-359525.0,0.31895882,0.03145492,0.5757696,0.073816665,1,4
-355875.0,0.28315943,0.030944247,0.6124171,0.07347919,1,4
-352225.0,0.20398505,0.017467562,0.55767107,0.22087629,1,4
-348575.0,0.22297844,0.015512872,0.58283705,0.17867163,1,4
-344925.0,0.18366128,0.011678699,0.5272671,0.2773929,1,4
-341275.0,0.1778737,0.014346217,0.52477324,0.28300685,1,4
-337625.0,0.16416419,0.009176068,0.39984113,0.4268186,1,4
-333975.0,0.14334624,0.008179163,0.3783321,0.4701425,1,4
-330325.0,0.123174116,0.005914732,0.301854,0.5690571,1,4
-326675.0,0.1948848,0.008084308,0.40126276,0.3957681,1,4
-323025.0,0.114113845,0.008154145,0.34335142,0.5343806,1,4
-319375.0,0.08781778,0.0051573645,0.24029239,0.66673243,1,4
-315725.0,0.100381866,0.0050859572,0.26390365,0.6306285,1,4
-312075.0,0.0834385,0.0042219604,0.22494026,0.68739927,1,4
-308425.0,0.13183938,0.0061160685,0.31059566,0.55144894,1,4
-304775.0,0.16508229,0.008064246,0.44050628,0.3863472,1,4
-301125.0,0.08823611,0.00445325,0.30625677,0.60105383,1,4
-297475.0,0.091274954,0.0042428337,0.28564325,0.61883897,1,4
-293825.0,0.07777157,0.0036068633,0.2564522,0.66216934,1,4
-290175.0,0.06937478,0.0022102487,0.20346996,0.724945,1,4
-286525.0,0.062188886,0.0019371951,0.18363133,0.7522426,1,4
-282875.0,0.068138935,0.0017897139,0.18205917,0.7480122,1,4
-279225.0,0.06225167,0.0015809173,0.1620408,0.7741266,1,4
-275575.0,0.056689493,0.001485752,0.14960542,0.7922193,1,4
-271925.0,0.053799015,0.0014497457,0.14255929,0.8021919,1,4
-268275.0,0.06028729,0.0017581038,0.15557408,0.7823805,1,4
-264625.0,0.06374346,0.0016988838,0.14630641,0.7882513,1,4
-260975.0,0.051114433,0.0014229479,0.12558335,0.82187927,1,4
-257325.0,0.058180552,0.0015423431,0.12799369,0.8122834,1,4
-253675.0,0.050817054,0.0014457363,0.10469918,0.84303796,1,4
-250025.0,0.05916234,0.0015091996,0.11142268,0.8279058,1,4
-246375.0,0.06506394,0.0017027215,0.12178822,0.8114451,1,4
-242725.0,0.05535059,0.0015581765,0.11792673,0.8251645,1,4
-239075.0,0.049040917,0.001460466,0.102258526,0.8472401,1,4
-235425.0,0.044091795,0.0016842254,0.09541972,0.8588042,1,4
-231775.0,0.06871307,0.0042992802,0.16474569,0.76224196,1,4
-228125.0,0.062507376,0.0048036585,0.1362798,0.79640913,1,4
-224475.0,0.036944665,0.0019107538,0.07990979,0.88123477,1,4
-403325.0,0.1800788,0.5070604,0.2701858,0.042674996,1,5
-399675.0,0.24748993,0.4128523,0.3098164,0.029841458,1,5
-396025.0,0.22403023,0.2635439,0.39832506,0.11410083,1,5
-392375.0,0.24055175,0.17254719,0.468345,0.11855608,1,5
-388725.0,0.25427273,0.11631634,0.5157237,0.11368726,1,5
-385075.0,0.23858277,0.08195557,0.4867255,0.19273613,1,5
-381425.0,0.2615169,0.07236178,0.5096485,0.15647283,1,5
-377775.0,0.31224507,0.057534993,0.52775276,0.10246722,1,5
-374125.0,0.31626365,0.04757169,0.5103004,0.12586428,1,5
-370475.0,0.20674777,0.02952368,0.3866968,0.37703177,1,5
-366825.0,0.22073224,0.025635216,0.37268025,0.38095233,1,5
-363175.0,0.28634492,0.022973007,0.418485,0.2721971,1,5
-359525.0,0.28785217,0.022309536,0.48468632,0.20515196,1,5
-355875.0,0.21666133,0.01699412,0.42878166,0.33756286,1,5
-352225.0,0.24503832,0.013109595,0.44346014,0.29839194,1,5
-348575.0,0.20588565,0.00960474,0.38282496,0.40168467,1,5
-344925.0,0.13609956,0.0063739256,0.2788276,0.57869893,1,5
-341275.0,0.12136631,0.004759671,0.23743407,0.6364399,1,5
-337625.0,0.17279343,0.0057020783,0.3049636,0.5165409,1,5
-333975.0,0.13050851,0.0040730853,0.23266666,0.63275176,1,5
-330325.0,0.11019566,0.003203547,0.19339135,0.69320947,1,5
-326675.0,0.1288732,0.00454734,0.20430708,0.6622724,1,5
-323025.0,0.119862534,0.00405302,0.18708755,0.6889969,1,5
-319375.0,0.1483399,0.004953927,0.2168564,0.6298498,1,5
-315725.0,0.11402553,0.004268501,0.1872411,0.69446486,1,5
-312075.0,0.085486025,0.002322881,0.14460088,0.76759017,1,5
-308425.0,0.0738022,0.002186072,0.12810472,0.795907,1,5
-304775.0,0.071934186,0.0019976986,0.12343315,0.802635,1,5
-301125.0,0.061781667,0.0021781945,0.107160114,0.82888,1,5
-297475.0,0.05955559,0.0019332437,0.099868864,0.8386423,1,5
-293825.0,0.071860924,0.0019266919,0.11583774,0.8103746,1,5
-290175.0,0.057052404,0.0016992583,0.09615185,0.84509647,1,5
-286525.0,0.04855173,0.0017285548,0.08702715,0.86269253,1,5
-282875.0,0.052039225,0.0019851497,0.08507578,0.8608998,1,5
-279225.0,0.049611323,0.0019253641,0.08069886,0.8677645,1,5
-275575.0,0.056813158,0.002159451,0.08247379,0.8585536,1,5
-271925.0,0.06870355,0.0022355954,0.08809676,0.84096414,1,5
-268275.0,0.0812338,0.0028649915,0.101872936,0.81402826,1,5
-264625.0,0.07687476,0.003536598,0.098463714,0.8211249,1,5
-260975.0,0.05410398,0.0025155903,0.07699983,0.8663806,1,5
-257325.0,0.118939325,0.008115393,0.16126122,0.71168405,1,5
-253675.0,0.063975535,0.011500078,0.10446371,0.8200606,1,5
-250025.0,0.0478289,0.0062450925,0.07595673,0.86996925,1,5
-246375.0,0.04644418,0.005052497,0.07641883,0.8720845,1,5
-242725.0,0.060126014,0.0052117025,0.09320263,0.84145963,1,5
-239075.0,0.05067588,0.0041258894,0.07970204,0.86549616,1,5
-235425.0,0.06969603,0.0055006,0.0947872,0.83001614,1,5
-231775.0,0.062738165,0.004009253,0.092376634,0.8408759,1,5
-228125.0,0.06159591,0.0032135788,0.08696474,0.8482258,1,5
-224475.0,0.06647566,0.003892842,0.08995476,0.83967674,1,5
-403325.0,0.15720133,0.55206096,0.24120983,0.04952789,1,6
-399675.0,0.22166269,0.43448585,0.27910712,0.06474434,1,6
-396025.0,0.24063435,0.31427684,0.293492,0.15159681,1,6
-392375.0,0.3167625,0.3381161,0.31011313,0.035008285,1,6
-388725.0,0.33239457,0.3122632,0.3347975,0.020544732,1,6
-385075.0,0.2624693,0.16665184,0.363872,0.20700684,1,6
-381425.0,0.3435796,0.12542333,0.4621562,0.0688409,1,6
-377775.0,0.26357847,0.07680818,0.42835665,0.2312567,1,6
-374125.0,0.2681767,0.05461387,0.43736774,0.23984173,1,6
-370475.0,0.2790183,0.04105697,0.45415124,0.2257735,1,6
-366825.0,0.33470702,0.030464143,0.4893949,0.14543392,1,6
-363175.0,0.31105804,0.027439049,0.54525435,0.116248526,1,6
-359525.0,0.20673256,0.018245166,0.389271,0.3857513,1,6
-355875.0,0.2672854,0.020382937,0.50361663,0.20871505,1,6
-352225.0,0.19251783,0.014066336,0.42217007,0.37124577,1,6
-348575.0,0.15373388,0.008348205,0.32538533,0.5125326,1,6
-344925.0,0.14230445,0.006272672,0.28631124,0.56511164,1,6
-341275.0,0.2274657,0.008955075,0.41224247,0.35133678,1,6
-337625.0,0.12175745,0.0051605077,0.27454445,0.59853756,1,6
-333975.0,0.10611238,0.00440585,0.23173192,0.6577499,1,6
-330325.0,0.10426917,0.0037705977,0.21478157,0.6771787,1,6
-326675.0,0.11604951,0.004182738,0.21379228,0.66597545,1,6
-323025.0,0.09381375,0.003123109,0.1694445,0.7336186,1,6
-319375.0,0.23442094,0.009971693,0.35380548,0.40180188,1,6
-315725.0,0.18264481,0.009428723,0.3447296,0.46319684,1,6
-312075.0,0.09099356,0.003757862,0.20419438,0.7010542,1,6
-308425.0,0.11082454,0.003454912,0.23095152,0.65476906,1,6
-304775.0,0.14686525,0.0055344426,0.31655958,0.5310407,1,6
-301125.0,0.08731558,0.0030833532,0.2091177,0.70048344,1,6
-297475.0,0.08858263,0.0030533273,0.2066774,0.7016866,1,6
-293825.0,0.07825769,0.0024088435,0.17060612,0.7487273,1,6
-290175.0,0.104630604,0.0032039299,0.218703,0.67346245,1,6
-286525.0,0.09806252,0.0029043453,0.20929214,0.689741,1,6
-282875.0,0.062488444,0.0016476021,0.13965908,0.79620486,1,6
-279225.0,0.06251916,0.0015146119,0.1314871,0.8044791,1,6
-275575.0,0.06222306,0.0015227215,0.13176534,0.80448884,1,6
-271925.0,0.06280671,0.0014641016,0.13187048,0.80385876,1,6
-268275.0,0.054262884,0.0013916406,0.11402263,0.83032286,1,6
-264625.0,0.054878872,0.001655003,0.11691441,0.82655174,1,6
-260975.0,0.046628498,0.0012977081,0.09889012,0.8531836,1,6
-257325.0,0.06380103,0.0022190225,0.13491993,0.79906005,1,6
-253675.0,0.05303394,0.0017180173,0.10340445,0.8418436,1,6
-250025.0,0.051599216,0.0013505729,0.09950988,0.8475404,1,6
-246375.0,0.048728354,0.0013698239,0.09123825,0.85866356,1,6
-242725.0,0.09132562,0.002574958,0.15300325,0.7530962,1,6
-239075.0,0.051970154,0.0016388135,0.10241308,0.8439779,1,6
-235425.0,0.045206115,0.0013407397,0.088699006,0.8647541,1,6
-231775.0,0.04966938,0.0014478402,0.09390138,0.8549814,1,6
-228125.0,0.041074622,0.0014086274,0.08160919,0.87590754,1,6
-224475.0,0.043159302,0.001682509,0.079256736,0.8759014,1,6
-403325.0,0.113550104,0.5901779,0.25453743,0.041734554,1,7
-399675.0,0.20611446,0.44975966,0.26759428,0.076531574,1,7
-396025.0,0.24360684,0.3737039,0.3224521,0.06023718,1,7
-392375.0,0.33051294,0.26115736,0.37175405,0.03657565,1,7
-388725.0,0.3098825,0.22384723,0.4258235,0.040446818,1,7
-385075.0,0.22180712,0.13392124,0.34657782,0.29769382,1,7
-381425.0,0.21958558,0.09495857,0.33364528,0.35181057,1,7
-377775.0,0.23901196,0.0690866,0.34293362,0.34896782,1,7
-374125.0,0.25272813,0.050354946,0.35361302,0.34330392,1,7
-370475.0,0.30449098,0.029946808,0.35379273,0.3117695,1,7
-366825.0,0.3054914,0.025051713,0.34863186,0.32082504,1,7
-363175.0,0.24774638,0.014983924,0.2713336,0.4659361,1,7
-359525.0,0.261411,0.011702631,0.28268033,0.44420606,1,7
-355875.0,0.34287503,0.014516508,0.33493307,0.3076754,1,7
-352225.0,0.24236333,0.010452889,0.30970103,0.43748277,1,7
-348575.0,0.20273285,0.00711035,0.24432604,0.5458307,1,7
-344925.0,0.15688549,0.0054005226,0.19936748,0.6383465,1,7
-341275.0,0.120859206,0.003425495,0.17411977,0.70159554,1,7
-337625.0,0.19937487,0.0047206315,0.28346223,0.51244223,1,7
-333975.0,0.0952479,0.0033376324,0.19529095,0.7061235,1,7
-330325.0,0.075655214,0.002255663,0.14635886,0.77573025,1,7
-326675.0,0.069951154,0.0019301632,0.13014351,0.7979752,1,7
-323025.0,0.066224776,0.0018104041,0.12530264,0.8066622,1,7
-319375.0,0.06799767,0.0019132842,0.12202765,0.8080614,1,7
-315725.0,0.08718742,0.0025864611,0.14805515,0.762171,1,7
-312075.0,0.058511216,0.0015718587,0.105756365,0.8341605,1,7
-308425.0,0.06339376,0.0014720496,0.10622251,0.82891166,1,7
-304775.0,0.082909495,0.0020661731,0.13067554,0.7843488,1,7
-301125.0,0.13616744,0.0042383196,0.25211197,0.6074823,1,7
-297475.0,0.061027534,0.0016478535,0.13042495,0.80689967,1,7
-293825.0,0.0849364,0.001706486,0.17278823,0.7405689,1,7
-290175.0,0.06443467,0.0014404921,0.13158497,0.80253994,1,7
-286525.0,0.115436755,0.002587267,0.23196395,0.650012,1,7
-282875.0,0.052286614,0.0012219844,0.12756819,0.8189232,1,7
-279225.0,0.056286834,0.0013433814,0.12797838,0.81439143,1,7
-275575.0,0.04936245,0.0011056612,0.114194214,0.83533764,1,7
-271925.0,0.07893585,0.0017694673,0.17259724,0.7466974,1,7
-268275.0,0.060433973,0.0013210664,0.14034253,0.79790246,1,7
-264625.0,0.07182771,0.001598818,0.16234648,0.76422703,1,7
-260975.0,0.06435125,0.0014517346,0.15523286,0.77896416,1,7
-257325.0,0.13499138,0.003102559,0.37808305,0.48382297,1,7
-253675.0,0.08544955,0.002437115,0.26004538,0.65206796,1,7
-250025.0,0.08987083,0.0027615086,0.2446086,0.66275907,1,7
-246375.0,0.07204857,0.0020732256,0.18213232,0.74374586,1,7
-242725.0,0.066188686,0.0019622582,0.17094734,0.76090175,1,7
-239075.0,0.05763764,0.0015271162,0.14653271,0.7943026,1,7
-235425.0,0.06107509,0.0017056369,0.1543917,0.78282756,1,7
-231775.0,0.07186814,0.002160741,0.19847386,0.7274972,1,7
-228125.0,0.061638124,0.0015543855,0.15871184,0.77809566,1,7
-224475.0,0.07805486,0.0015989158,0.17033431,0.7500119,1,7
-403325.0,0.0852485,0.68329346,0.1765233,0.05493469,1,8
-399675.0,0.16966721,0.54631275,0.21089046,0.073129565,1,8
-396025.0,0.16344544,0.40561342,0.16643524,0.26450592,1,8
-392375.0,0.15996076,0.33007306,0.16246507,0.3475011,1,8
-388725.0,0.1666623,0.2936758,0.15895179,0.38071007,1,8
-385075.0,0.4559005,0.25031388,0.24630758,0.047478046,1,8
-381425.0,0.22159758,0.16863963,0.26415494,0.34560785,1,8
-377775.0,0.3052222,0.119929515,0.33320072,0.24164756,1,8
-374125.0,0.29228505,0.08528894,0.3348274,0.2875986,1,8
-370475.0,0.41786337,0.06823801,0.43751496,0.076383665,1,8
-366825.0,0.3818022,0.0511949,0.4723824,0.09462051,1,8
-363175.0,0.21704535,0.039864648,0.4017889,0.3413011,1,8
-359525.0,0.28677696,0.029325798,0.45594138,0.22795586,1,8
-355875.0,0.30038866,0.030235562,0.5249964,0.1443794,1,8
-352225.0,0.18952903,0.019406104,0.39802688,0.39303797,1,8
-348575.0,0.17609826,0.012423326,0.34787342,0.463605,1,8
-344925.0,0.19586626,0.012642274,0.3640527,0.42743874,1,8
-341275.0,0.14542827,0.0092644505,0.27156428,0.573743,1,8
-337625.0,0.11606679,0.00677882,0.20976785,0.66738653,1,8
-333975.0,0.13137946,0.011017721,0.24273226,0.61487055,1,8
-330325.0,0.09498836,0.0064667203,0.16163611,0.7369088,1,8
-326675.0,0.22380337,0.016463002,0.2865627,0.47317094,1,8
-323025.0,0.1432711,0.008911907,0.20687559,0.6409414,1,8
-319375.0,0.18114951,0.012184703,0.28157395,0.52509177,1,8
-315725.0,0.15475759,0.009585112,0.30485746,0.5307998,1,8
-312075.0,0.10040708,0.004232027,0.2278508,0.66751015,1,8
-308425.0,0.21832342,0.0067344448,0.44789267,0.32704943,1,8
-304775.0,0.15470181,0.005292341,0.42874327,0.4112626,1,8
-301125.0,0.12975326,0.0038703035,0.36060497,0.50577146,1,8
-297475.0,0.09859629,0.0025825615,0.29411137,0.60470974,1,8
-293825.0,0.07971796,0.0019426651,0.24539396,0.6729454,1,8
-290175.0,0.084989384,0.002230124,0.286995,0.62578547,1,8
-286525.0,0.09722188,0.0028618977,0.3370079,0.5629083,1,8
-282875.0,0.070930675,0.0016960507,0.22578701,0.70158625,1,8
-279225.0,0.06725298,0.0015644263,0.1957125,0.7354701,1,8
-275575.0,0.06821029,0.0015241797,0.18381554,0.74645,1,8
-271925.0,0.067637265,0.0014771491,0.18914355,0.741742,1,8
-268275.0,0.064001724,0.0013252124,0.17172597,0.7629471,1,8
-264625.0,0.058741283,0.001251946,0.16030788,0.7796989,1,8
-260975.0,0.067326844,0.0016880131,0.20158835,0.7293968,1,8
-257325.0,0.048815094,0.0011107298,0.13018742,0.8198868,1,8
-253675.0,0.06330214,0.0016764503,0.16776271,0.76725876,1,8
-250025.0,0.046772517,0.0011894994,0.11402349,0.8380144,1,8
-246375.0,0.060400046,0.0022808756,0.16021249,0.77710664,1,8
-242725.0,0.05840239,0.0019388447,0.12652884,0.8131299,1,8
-239075.0,0.04784787,0.0017543522,0.11192715,0.83847064,1,8
-235425.0,0.043359563,0.0014922853,0.09170914,0.86343896,1,8
-231775.0,0.09849526,0.0036313548,0.16621414,0.7316593,1,8
-228125.0,0.056880273,0.0028424137,0.13298193,0.80729544,1,8
-224475.0,0.03682107,0.0014681651,0.08314081,0.87856996,1,8
-403325.0,0.1470824,0.5377941,0.27140287,0.04372063,1,9
-399675.0,0.2196652,0.4873759,0.2634518,0.02950715,1,9
-396025.0,0.38623127,0.31610164,0.25445718,0.043209884,1,9
-392375.0,0.37821144,0.2489887,0.3318218,0.040978044,1,9
-388725.0,0.24396458,0.17057797,0.41327935,0.17217812,1,9
