Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
-35070.30900243309,0.13124415,0.25384653,0.19818754,0.41672176,2
-34766.12408759124,0.12681887,0.18674372,0.19976255,0.48667488,2
-34461.93917274939,0.13075645,0.20716448,0.19391702,0.46816206,2
-34157.754257907545,0.118891336,0.15951979,0.17759988,0.543989,2
-33853.56934306569,0.15061702,0.27636835,0.18567537,0.3873393,2
-33549.38442822384,0.12391724,0.13232306,0.17757657,0.56618315,2
-33245.199513381995,0.10540483,0.09518783,0.16144009,0.6379672,2
-32941.01459854015,0.09768778,0.088698015,0.15301728,0.6605969,2
-32636.82968369829,0.09384713,0.08619345,0.14303282,0.6769266,2
-32332.644768856448,0.092856996,0.082708985,0.13293852,0.69149554,2
-32028.4598540146,0.1760506,0.09747259,0.15038268,0.5760941,2
-31724.27493917275,0.08805538,0.07351448,0.1227113,0.71571887,2
-31420.0900243309,0.08232607,0.078428015,0.113644496,0.72560143,2
-31115.905109489053,0.33321223,0.111407,0.13836083,0.41701993,2
-30811.7201946472,0.16327158,0.07819274,0.1376898,0.6208459,2
-30507.53527980536,0.29811975,0.08830511,0.18525615,0.42831898,2
-30203.350364963502,0.15615855,0.06465462,0.15512761,0.6240592,2
-29899.16545012165,0.13496795,0.060659867,0.14543347,0.6589387,2
-29594.980535279807,0.20670533,0.054746173,0.15943503,0.5791135,2
-29290.795620437955,0.31510592,0.045766484,0.16543356,0.47369403,2
-28986.610705596107,0.1924359,0.040693462,0.15370551,0.61316514,2
-28682.425790754256,0.23200786,0.04018831,0.1654233,0.56238055,2
-28378.24087591241,0.32381824,0.03814849,0.17870903,0.45932427,2
-28074.05596107056,0.4232933,0.03664365,0.18407601,0.35598707,2
-27769.87104622872,0.33862722,0.035031505,0.21281584,0.41352543,2
-27465.68613138686,0.33206844,0.048072554,0.20770995,0.41214904,2
-27161.50121654501,0.2654764,0.035853356,0.21899395,0.4796763,2
-26857.31630170316,0.17904606,0.026546244,0.18915321,0.60525453,2
-26553.131386861314,0.11409805,0.018100588,0.1428477,0.72495365,2
-26248.946472019463,0.08916338,0.01443958,0.11750033,0.7788967,2
-25944.76155717761,0.10743634,0.013479786,0.12628368,0.7528002,2
-25640.576642335764,0.13007614,0.0124731995,0.13219589,0.7252548,2
-25336.39172749392,0.18443388,0.014668961,0.16007113,0.64082605,2
-25032.206812652068,0.19601558,0.015233372,0.15193571,0.6368153,2
-24728.02189781022,0.12979773,0.010189471,0.11348677,0.746526,2
-24423.83698296837,0.11348101,0.00918858,0.09725399,0.7800764,2
-24119.65206812652,0.11287479,0.008204324,0.09120555,0.7877153,2
-23815.46715328467,0.16134508,0.0096047,0.10378011,0.7252701,2
-23511.282238442825,0.27101392,0.0138306115,0.13987733,0.57527816,2
-23207.09732360097,0.29688978,0.01404842,0.13404194,0.55501986,2
-22902.912408759126,0.24632451,0.012278908,0.12369851,0.6176981,2
-22598.727493917275,0.12486801,0.008986438,0.081171855,0.7849737,2
-22294.542579075423,0.21367912,0.010411139,0.09597509,0.6799346,2
-21990.357664233576,0.24771592,0.013217203,0.10113982,0.63792706,2
-21686.172749391728,0.27258557,0.014637219,0.09712517,0.615652,2
-21381.98783454988,0.3428513,0.014693001,0.10096194,0.5414938,2
-21077.80291970803,0.3195703,0.017449748,0.09769042,0.56528956,2
-20773.618004866177,0.31800443,0.017642625,0.100612715,0.56374025,2
-20469.43309002433,0.39638847,0.029873008,0.09635963,0.4773789,2
-20165.24817518248,0.37297493,0.030380707,0.10921359,0.48743075,2
-19861.06326034064,0.17942977,0.0151953595,0.09015364,0.7152212,2
-19556.878345498782,0.16878009,0.0149532985,0.1020969,0.7141697,2
-19252.69343065693,0.1843485,0.019843189,0.11236534,0.68344295,2
-18948.508515815083,0.112477005,0.0093790805,0.08568868,0.79245526,2
-18644.323600973235,0.07293215,0.0064314688,0.075864404,0.844772,2
-18340.138686131388,0.060932435,0.005013925,0.06613446,0.86791915,2
-18035.953771289536,0.055657726,0.0044076326,0.059919707,0.8800149,2
-17731.76885644769,0.061597317,0.0053963223,0.06273223,0.8702742,2
-17427.58394160584,0.07742504,0.0072498634,0.07049015,0.844835,2
-17123.39902676399,0.063246444,0.0053884215,0.060946308,0.87041885,2
-16819.21411192214,0.07705088,0.007498958,0.06743413,0.8480161,2
-16515.02919708029,0.046096034,0.0049902136,0.04656033,0.9023534,2
-16210.844282238442,0.06320901,0.009563523,0.05332201,0.8739055,2
-15906.659367396594,0.07119595,0.010388909,0.04852801,0.8698872,2
-15602.474452554745,0.035333272,0.0047109174,0.03517044,0.9247853,2
-15298.289537712895,0.030198172,0.0035055983,0.0314383,0.93485796,2
-14994.104622871044,0.03044484,0.0034337763,0.029271135,0.93685025,2
-14689.919708029196,0.030027736,0.0035993233,0.0273791,0.9389938,2
-14385.734793187348,0.029250031,0.0033921204,0.024289455,0.9430684,2
-14081.549878345497,0.028674003,0.003572472,0.023284089,0.94446945,2
-13777.364963503647,0.034856856,0.0041985805,0.025069335,0.93587524,2
-13473.1800486618,0.030532029,0.0035579477,0.024054952,0.9418551,2
-13168.99513381995,0.03763394,0.004009294,0.026694749,0.9316621,2
-12864.810218978102,0.041977126,0.0043825004,0.026444748,0.92719567,2
-12560.62530413625,0.037581243,0.005080803,0.02323688,0.9341011,2
-12256.440389294405,0.035143893,0.0060060904,0.023838308,0.9350117,2
-11952.255474452557,0.0355373,0.007921315,0.022440702,0.93410075,2
-36591.25634824667,0.18472627,0.23467097,0.432697,0.14790575,3
-36287.09673518743,0.1483278,0.31290913,0.30865726,0.23010585,3
-35982.937122128176,0.21383348,0.17010215,0.39318144,0.22288291,3
-35678.777509068925,0.33352095,0.14481129,0.36279488,0.15887289,3
-35374.61789600967,0.23247954,0.15194938,0.36120784,0.25436324,3
-35070.45828295042,0.33397585,0.13593666,0.36184344,0.16824403,3
-34766.29866989117,0.267011,0.12039312,0.38625115,0.22634473,3
-34462.139056831926,0.243536,0.09477292,0.36918417,0.29250696,3
-34157.979443772674,0.22240095,0.08357151,0.35944864,0.3345789,3
-33853.81983071342,0.16388741,0.06817956,0.31562597,0.45230705,3
-33549.66021765417,0.21072373,0.06517415,0.34185356,0.38224858,3
-33245.50060459492,0.16339001,0.057977915,0.31122562,0.46740645,3
-32941.34099153567,0.14617378,0.055296104,0.29881734,0.49971277,3
-32637.18137847642,0.13976471,0.050666522,0.2697969,0.5397719,3
-32333.02176541717,0.12280792,0.04355571,0.24456325,0.5890731,3
-32028.86215235792,0.13142684,0.037510682,0.23078898,0.6002735,3
-31724.70253929867,0.12051433,0.03691983,0.22447579,0.61809003,3
-31420.542926239417,0.11139902,0.035105955,0.20420134,0.64929366,3
-31116.38331318017,0.11819168,0.034379736,0.19701096,0.6504176,3
-30812.22370012092,0.10002577,0.03192026,0.18081287,0.68724114,3
-30508.06408706167,0.10027696,0.033084966,0.16829559,0.6983425,3
-30203.90447400242,0.107042566,0.029241573,0.15916881,0.70454705,3
-29899.744860943167,0.123255745,0.028096726,0.15268871,0.6959588,3
-29595.58524788392,0.24433844,0.03523592,0.1605993,0.5598263,3
-29291.425634824667,0.174837,0.028127149,0.15127482,0.645761,3
-28987.26602176542,0.09397616,0.022451576,0.12643598,0.7571363,3
-28683.106408706168,0.081761405,0.018914632,0.122720405,0.7766036,3
-28378.94679564692,0.097505674,0.019340394,0.13557984,0.7475741,3
-28074.787182587665,0.1996586,0.024131544,0.16658913,0.6096207,3
-27770.627569528417,0.09966173,0.01683643,0.13277066,0.75073117,3
-27466.467956469165,0.10285119,0.0145443175,0.11921575,0.76338875,3
-27162.30834340992,0.26439285,0.026551971,0.15151136,0.5575438,3
-26858.148730350666,0.24940172,0.021555286,0.13678765,0.59225535,3
-26553.98911729141,0.13670826,0.012599121,0.12534538,0.7253472,3
-26249.82950423216,0.07244572,0.008292387,0.09668786,0.822574,3
-25945.669891172915,0.06298486,0.00664235,0.09398197,0.83639085,3
-25641.510278113663,0.06240158,0.0066633173,0.08576552,0.84516954,3
-25337.35066505441,0.11432328,0.008315814,0.111188196,0.7661727,3
-25033.191051995163,0.15004796,0.008867871,0.12992775,0.7111564,3
-24729.031438935912,0.10223551,0.0067369686,0.10875197,0.78227556,3
-24424.87182587666,0.09642255,0.0061987457,0.10579207,0.79158664,3
-24120.71221281741,0.12758061,0.006691569,0.12383182,0.74189603,3
-23816.552599758164,0.120903894,0.0056227436,0.12047323,0.75300014,3
-23512.39298669892,0.092734374,0.005045355,0.104130864,0.7980894,3
-23208.23337363966,0.08892103,0.0046711517,0.10265423,0.80375355,3
-22904.07376058041,0.10018499,0.005225255,0.10332809,0.7912617,3
-22599.91414752116,0.08590784,0.004769226,0.091438696,0.81788427,3
-22295.75453446191,0.0862474,0.00470832,0.09126944,0.8177749,3
-21991.594921402662,0.10217686,0.0046949363,0.099787846,0.7933403,3
-21687.43530834341,0.07784245,0.004313866,0.08376418,0.83407956,3
-21383.27569528416,0.0951211,0.004671978,0.08871682,0.81149006,3
-21079.116082224908,0.12815373,0.004535828,0.103715226,0.7635952,3
-20774.95646916566,0.22196218,0.005950707,0.13339975,0.6386874,3
-20470.796856106408,0.24981728,0.0071929703,0.12837438,0.6146154,3
-20166.63724304716,0.22810459,0.008674489,0.11554921,0.6476717,3
-19862.47762998791,0.13350447,0.00890311,0.086536214,0.7710562,3
-19558.318016928657,0.06363283,0.0071003893,0.06947683,0.85978997,3
-19254.15840386941,0.048370376,0.0040634084,0.058769323,0.8887969,3
-18949.99879081016,0.043393623,0.0034861986,0.05340469,0.89971554,3
-18645.839177750902,0.044101447,0.0032269706,0.054626763,0.89804476,3
-18341.67956469165,0.058153383,0.004183632,0.0672073,0.8704556,3
-18037.519951632406,0.05178526,0.003522038,0.058057904,0.8866347,3
-17733.360338573155,0.0507811,0.003470645,0.058338363,0.88740987,3
-17429.200725513907,0.043406975,0.0035592797,0.05510624,0.89792746,3
-17125.041112454655,0.043541476,0.0030014417,0.051001865,0.9024552,3
-16820.881499395404,0.05131017,0.00316979,0.053470086,0.89204997,3
-16516.721886336156,0.06222869,0.0035411068,0.058995433,0.8752348,3
-16212.562273276904,0.0579108,0.0033907476,0.058350585,0.88034785,3
-15908.402660217653,0.06024574,0.0038982083,0.059478126,0.8763779,3
-15604.243047158405,0.09721225,0.0061666565,0.0725605,0.8240606,3
-15300.083434099151,0.08504775,0.0050841374,0.066218525,0.84364957,3
-14995.923821039902,0.116903886,0.0066381777,0.0780046,0.79845333,3
-14691.764207980654,0.114209436,0.0066270777,0.076898955,0.8022645,3
-14387.604594921402,0.18155897,0.009820425,0.08878809,0.71983254,3
-14083.44498186215,0.25442976,0.011363344,0.09431901,0.6398879,3
-13779.285368802904,0.24793594,0.010712812,0.10734068,0.63401055,3
-13475.125755743651,0.1938036,0.010415253,0.10353951,0.69224167,3
-13170.9661426844,0.24429086,0.010734415,0.121711716,0.623263,3
-12866.806529625152,0.27343687,0.011598602,0.12665913,0.58830535,3
-12562.6469165659,0.2641469,0.010541657,0.13557175,0.5897397,3
-12258.487303506652,0.27211258,0.013942875,0.12985173,0.5840928,3
-11954.3276904474,0.2745243,0.015696445,0.13028169,0.5794976,3
-36560.8316008316,0.15978429,0.26487073,0.36126214,0.21408284,4
-36256.6632016632,0.16214867,0.41807395,0.30075628,0.11902108,4
-35952.4948024948,0.15070808,0.19340329,0.29687402,0.3590146,4
-35648.326403326406,0.29000223,0.13204435,0.3674025,0.21055087,4
-35344.158004158,0.30531615,0.106968224,0.37729058,0.21042505,4
-35039.989604989605,0.2886526,0.09060718,0.3809231,0.23981714,4
-34735.82120582121,0.25747618,0.087954745,0.38255432,0.27201474,4
-34431.652806652804,0.24026182,0.07547109,0.40864363,0.27562344,4
-34127.48440748441,0.22015557,0.064783715,0.40908527,0.30597544,4
-33823.31600831601,0.20089956,0.053870022,0.39112496,0.35410547,4
-33519.14760914761,0.24456707,0.050236184,0.40596932,0.29922742,4
-33214.97920997921,0.18333448,0.04170929,0.36466926,0.41028696,4
-32910.81081081081,0.1606739,0.035532568,0.33570608,0.46808743,4
-32606.64241164241,0.14955968,0.03327023,0.3213753,0.49579477,4
-32302.474012474013,0.16206588,0.032433964,0.31168085,0.49381933,4
-31998.30561330561,0.12730794,0.027014697,0.2604409,0.5852365,4
-31694.13721413721,0.11958003,0.028752085,0.24216494,0.609503,4
-31389.96881496881,0.13309577,0.025841763,0.23598988,0.6050726,4
-31085.80041580041,0.22100489,0.026485544,0.24993518,0.5025744,4
-30781.63201663201,0.19017681,0.025515085,0.23339081,0.55091727,4
-30477.46361746361,0.10958563,0.019184567,0.20942982,0.66179997,4
-30173.295218295218,0.15776399,0.022715641,0.20697162,0.6125487,4
-29869.126819126817,0.12563854,0.019653313,0.19595958,0.65874857,4
-29564.95841995842,0.13033536,0.01837069,0.1849703,0.6663236,4
-29260.79002079002,0.15637118,0.018465187,0.19224678,0.63291687,4
-28956.62162162162,0.10098513,0.015211737,0.1647822,0.71902096,4
-28652.453222453223,0.112691164,0.015047297,0.16309187,0.7091697,4
-28348.284823284823,0.19906579,0.017621228,0.19105245,0.59226054,4
-28044.116424116422,0.25899246,0.017151853,0.1965687,0.527287,4
-27739.948024948026,0.16176526,0.013159652,0.18545198,0.63962305,4
-27435.779625779625,0.15227969,0.01317366,0.16195229,0.67259437,4
-27131.611226611225,0.32949293,0.018853113,0.19321188,0.45844206,4
-26827.44282744283,0.2832663,0.016056636,0.19512117,0.5055559,4
-26523.274428274428,0.27372417,0.015306865,0.19264618,0.5183228,4
-26219.106029106028,0.1483365,0.010158748,0.1629006,0.6786042,4
-25914.93762993763,0.14744768,0.0091122035,0.16522343,0.6782167,4
-25610.76923076923,0.22098024,0.011724571,0.1946044,0.5726908,4
-25306.60083160083,0.3107396,0.014901902,0.22903422,0.44532427,4
-25002.43243243244,0.30226415,0.013987954,0.23380399,0.44994393,4
-24698.26403326404,0.21537241,0.0108092,0.20696075,0.56685764,4
-24394.09563409564,0.34276333,0.010573865,0.24451172,0.40215105,4
-24089.92723492724,0.315555,0.010367931,0.22969958,0.44437748,4
-23785.75883575884,0.35939428,0.010616077,0.21622977,0.41375986,4
-23481.590436590435,0.24944422,0.009549324,0.21360767,0.52739877,4
-23177.42203742204,0.21520135,0.009566234,0.20592773,0.56930465,4
-22873.25363825364,0.2235316,0.010381334,0.20541473,0.56067234,4
-22569.08523908524,0.25731808,0.010391143,0.21520463,0.51708615,4
-22264.91683991684,0.33007118,0.009739932,0.23967576,0.4205131,4
-21960.74844074844,0.39148605,0.010191462,0.24341476,0.35490772,4
-21656.58004158004,0.40921623,0.010230067,0.24722211,0.33333158,4
-21352.411642411644,0.36400717,0.009934097,0.2512608,0.3747979,4
-21048.243243243243,0.38438588,0.0100266645,0.26042426,0.34516317,4
-20744.074844074843,0.42432848,0.009555749,0.2463912,0.31972453,4
-20439.906444906446,0.50726396,0.011138851,0.22806616,0.25353104,4
-20135.73804573805,0.48901978,0.01253697,0.2816061,0.21683712,4
-19831.56964656965,0.39877006,0.01662651,0.32449156,0.26011187,4
-19527.40124740125,0.31382763,0.012006856,0.3455097,0.3286558,4
-19223.23284823285,0.28611088,0.010383941,0.3535777,0.34992748,4
-18919.064449064448,0.26377347,0.010643348,0.33744967,0.38813353,4
-18614.89604989605,0.28349143,0.0106148105,0.35980886,0.3460849,4
-18310.72765072765,0.291971,0.0100864405,0.39606017,0.30188242,4
-18006.55925155925,0.30592266,0.010720753,0.42229152,0.2610651,4
-17702.390852390854,0.33758515,0.011741156,0.4316675,0.21900618,4
-17398.222453222454,0.3458267,0.012516896,0.45084184,0.19081457,4
-17094.054054054053,0.33647352,0.011018166,0.46847367,0.18403463,4
-16789.885654885657,0.33818445,0.010403006,0.47403198,0.17738056,4
-16485.717255717256,0.3504026,0.011039859,0.43873328,0.19982424,4
-16181.548856548856,0.3639198,0.010907773,0.45424646,0.170926,4
-15877.38045738046,0.3954535,0.01114688,0.4392983,0.15410131,4
-15573.21205821206,0.44643283,0.012079132,0.41655692,0.12493112,4
-15269.043659043658,0.46010238,0.013729943,0.409245,0.11692268,4
-14964.875259875262,0.45345944,0.013023238,0.4263392,0.107178114,4
-14660.70686070686,0.422395,0.012015037,0.46088186,0.1047081,4
-14356.53846153846,0.45224673,0.014713535,0.44779426,0.08524553,4
-14052.370062370064,0.4754827,0.015482353,0.45388928,0.055145692,4
-13748.201663201664,0.4411613,0.01399638,0.4692379,0.07560442,4
-13444.033264033264,0.3875313,0.010698881,0.49343953,0.10833029,4
-13139.864864864869,0.39247066,0.011695315,0.48723593,0.10859809,4
-12835.696465696466,0.41209298,0.011463824,0.4710649,0.10537829,4
-12531.528066528066,0.43865457,0.011227791,0.4492007,0.10091698,4
-12227.35966735967,0.4807798,0.012606529,0.43151012,0.07510356,4
-11923.191268191267,0.502291,0.012403896,0.42053667,0.0647684,4
-11619.022869022869,0.48184338,0.013409266,0.44919387,0.055553503,4
-11314.854469854472,0.45668286,0.011740683,0.47162676,0.059949677,4
-11010.686070686072,0.44479036,0.012765644,0.48316842,0.059275545,4
-10706.517671517671,0.4712916,0.012649151,0.4559597,0.060099542,4
-10402.349272349276,0.49832997,0.0134899095,0.43391138,0.054268725,4
-10098.180873180874,0.50195575,0.015144335,0.4445215,0.038378425,4
-9794.012474012474,0.4568301,0.011794886,0.46207404,0.069300994,4
-9489.844074844075,0.43926316,0.012564449,0.47091246,0.07725992,4
-9185.675675675677,0.45095807,0.012179846,0.46080583,0.07605629,4
-8881.507276507276,0.46786517,0.014471158,0.46372852,0.053935148,4
-8577.33887733888,0.4735786,0.014242019,0.45937783,0.05280157,4
-8273.17047817048,0.4557069,0.013321757,0.44908673,0.081884645,4
-7969.002079002079,0.47402987,0.015177123,0.43722162,0.07357135,4
-7664.833679833682,0.46679106,0.015392405,0.44652957,0.071286984,4
-36560.814220183485,0.1413907,0.3044937,0.38668102,0.1674346,5
-36256.62844036697,0.11979882,0.3341708,0.25841302,0.2876174,5
-35952.442660550456,0.13012034,0.23024103,0.21805295,0.4215857,5
-35648.25688073395,0.13619278,0.1934705,0.20965263,0.46068412,5
-35344.071100917434,0.22898717,0.1342541,0.25389582,0.3828629,5
-35039.88532110092,0.13482907,0.112758696,0.20374262,0.54866964,5
-34735.699541284404,0.16967474,0.107956514,0.22670531,0.49566346,5
-34431.51376146789,0.42003545,0.098441586,0.2760202,0.20550278,5
-34127.327981651375,0.38931385,0.093510196,0.30299267,0.21418329,5
-33823.14220183486,0.48256272,0.07543825,0.27966797,0.16233101,5
-33518.956422018346,0.39711496,0.07751219,0.31681836,0.2085545,5
-33214.77064220184,0.2669239,0.065417714,0.3070803,0.36057806,5
-32910.58486238532,0.23233548,0.051068414,0.30696076,0.4096353,5
-32606.39908256881,0.16201922,0.04077644,0.2665488,0.5306555,5
-32302.21330275229,0.1564819,0.029708963,0.24242103,0.5713881,5
-31998.02752293578,0.1354642,0.02543881,0.23498866,0.60410833,5
-31693.841743119265,0.26425755,0.036637217,0.32382357,0.37528163,5
-31389.65596330276,0.1618297,0.031022321,0.23637073,0.5707773,5
-31085.47018348624,0.1430628,0.027939672,0.21926221,0.6097353,5
-30781.284403669724,0.13622168,0.02548197,0.20815766,0.6301387,5
-30477.098623853213,0.14106242,0.02310409,0.20001681,0.6358167,5
-30172.9128440367,0.11887338,0.021583742,0.18854013,0.67100275,5
-29868.727064220184,0.10987635,0.02062032,0.1784009,0.6911024,5
-29564.54128440367,0.105706416,0.019179389,0.16696408,0.7081501,5
-29260.355504587154,0.10289595,0.018083733,0.15611802,0.7229023,5
-28956.169724770643,0.1010805,0.017148104,0.14835328,0.7334181,5
-28651.98394495413,0.0912859,0.015992705,0.1353139,0.7574075,5
-28347.798165137618,0.08295266,0.018058619,0.11722858,0.7817601,5
-28043.612385321103,0.3012301,0.037204582,0.17370044,0.48786488,5
-27739.42660550459,0.31425196,0.031094337,0.16223842,0.49241528,5
-27435.24082568808,0.1766813,0.022083495,0.14820921,0.653026,5
-27131.05504587156,0.14156416,0.019274425,0.12946272,0.7096987,5
-26826.869266055044,0.16303274,0.020943064,0.13248447,0.68353975,5
-26522.683486238533,0.15816768,0.019753942,0.12378738,0.698291,5
-26218.49770642202,0.13573487,0.016726267,0.115027174,0.73251164,5
-25914.311926605507,0.13973771,0.016830234,0.1099733,0.73345876,5
-25610.126146789,0.16791688,0.019445723,0.11242845,0.70020896,5
-25305.94036697248,0.17945665,0.021032015,0.113613546,0.68589777,5
-25001.754587155963,0.19342002,0.021767896,0.11371354,0.67109853,5
-24697.56880733945,0.26350212,0.023205098,0.12304534,0.59024745,5
-24393.38302752293,0.40448588,0.024482016,0.13983169,0.4312004,5
-24089.197247706423,0.52786845,0.02381667,0.13474376,0.31357113,5
-23785.01146788991,0.5217166,0.024012398,0.13480763,0.3194634,5
-23480.8256880734,0.4250371,0.023385908,0.14315565,0.40842134,5
-23176.63990825688,0.45015472,0.022395363,0.14985034,0.3775996,5
-22872.454128440368,0.45085907,0.021823777,0.15167451,0.37564263,5
-22568.268348623853,0.43402752,0.020734485,0.14910428,0.39613366,5
-22264.08256880734,0.45887476,0.017050099,0.16609658,0.35797855,5
-21959.896788990827,0.45865542,0.015696272,0.16361278,0.36203554,5
-21655.711009174312,0.4540875,0.016530555,0.1673254,0.36205655,5
-21351.5252293578,0.48544526,0.019140288,0.16820581,0.3272086,5
-21047.339449541287,0.43579012,0.015978303,0.15762432,0.39060727,5
-20743.15366972477,0.48350245,0.0152127,0.17174324,0.32954162,5
-20438.967889908257,0.5564326,0.015800135,0.15572064,0.27204663,5
-20134.782110091743,0.60056525,0.017488966,0.14182557,0.2401202,5
-19830.59633027523,0.6139052,0.021767443,0.14223358,0.22209378,5
-19526.41055045872,0.5235902,0.021257583,0.1697397,0.28541258,5
-19222.2247706422,0.40947658,0.03426019,0.18214582,0.37411743,5
-18918.038990825688,0.37009907,0.0147551345,0.20135994,0.41378587,5
-18613.853211009176,0.36569804,0.0143007655,0.2076674,0.4123338,5
-18309.66743119266,0.36973736,0.013630869,0.21802315,0.39860862,5
-18005.481651376147,0.35913175,0.012431318,0.23632593,0.392111,5
-17701.295871559632,0.3630038,0.012856473,0.24353977,0.38059995,5
-17397.11009174312,0.33903426,0.010935444,0.2570246,0.3930057,5
-17092.924311926607,0.34865612,0.011620903,0.28237596,0.35734698,5
-16788.738532110092,0.36504248,0.011315597,0.30871156,0.31493038,5
-16484.55275229358,0.3327615,0.010435106,0.29042387,0.36637956,5
-16180.366972477066,0.34831583,0.010549057,0.30624437,0.3348907,5
-15876.181192660551,0.36293375,0.011058308,0.3169666,0.30904132,5
-15571.995412844037,0.39400986,0.012120091,0.31233308,0.281537,5
-15267.809633027526,0.32997265,0.00966371,0.30989584,0.35046783,5
-14963.623853211013,0.3313546,0.010226482,0.33087057,0.32754833,5
-14659.438073394496,0.33105832,0.009645356,0.3246086,0.3346877,5
-14355.252293577982,0.37123853,0.0125699565,0.34284082,0.2733507,5
-14051.06651376147,0.41568026,0.013983148,0.33990595,0.23043063,5
-13746.880733944956,0.4227968,0.01420584,0.3447918,0.2182056,5
