Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-34461.965964343595,0.17023927,0.039746504,0.22989722,0.560117,1,4
-34157.784440842785,0.15846157,0.035294034,0.21063864,0.59560573,1,4
-33853.60291734198,0.22605701,0.033201303,0.253356,0.48738566,1,4
-33519.00324149109,0.17412725,0.024397174,0.24344797,0.5580276,1,4
-33214.82171799028,0.329975,0.030295035,0.35354936,0.28618062,1,4
-32910.64019448947,0.24577086,0.024283333,0.3294226,0.40052325,1,4
-32606.458670988653,0.18998677,0.01627928,0.2977312,0.49600276,1,4
-32302.277147487846,0.16942397,0.014946987,0.28876925,0.5268598,1,4
-31998.09562398704,0.23004436,0.0147608565,0.30542466,0.44977012,1,4
-31693.914100486225,0.2750741,0.01484306,0.33200583,0.378077,1,4
-31389.73257698541,0.19754489,0.0127040865,0.2965319,0.49321914,1,4
-31085.551053484603,0.1946005,0.013371262,0.33610862,0.4559196,1,4
-30781.3695299838,0.15876272,0.011245656,0.29203475,0.53795683,1,4
-30477.188006482986,0.15428059,0.011266721,0.29203522,0.54241747,1,4
-30173.00648298217,0.14212403,0.011439866,0.27977723,0.56665885,1,4
-29868.82495948136,0.14222744,0.011426648,0.28098577,0.5653601,1,4
-29564.64343598055,0.124542795,0.010948561,0.25870925,0.6057994,1,4
-29260.46191247974,0.11704602,0.010260699,0.24786425,0.62482905,1,4
-28956.28038897893,0.13684362,0.011366134,0.26889727,0.582893,1,4
-28652.09886547812,0.11983105,0.01244528,0.24464846,0.6230752,1,4
-28347.917341977307,0.105637446,0.011522675,0.21941558,0.6634243,1,4
-28043.7358184765,0.10602699,0.010964541,0.20870845,0.6743,1,4
-27739.55429497569,0.09672507,0.010036157,0.19357873,0.69966,1,4
-27435.37277147488,0.17341408,0.010944429,0.2446332,0.5710083,1,4
-27131.191247974068,0.13943855,0.009192256,0.22729638,0.6240728,1,4
-26827.009724473257,0.08858115,0.008078632,0.21588945,0.68745077,1,4
-26522.82820097245,0.11353608,0.008195171,0.21322174,0.66504705,1,4
-26218.64667747164,0.08318524,0.007084777,0.20193334,0.7077967,1,4
-25914.46515397083,0.07564893,0.0066476166,0.18823744,0.729466,1,4
-25610.283630470018,0.07140453,0.0063120387,0.1753147,0.74696875,1,4
-25306.102106969207,0.06641221,0.0053852503,0.16412818,0.7640743,1,4
-25001.9205834684,0.06546864,0.0047886246,0.15126544,0.7784773,1,4
-24697.739059967585,0.05899744,0.004317515,0.13923198,0.79745305,1,4
-24393.55753646677,0.053514678,0.0044616563,0.1331211,0.80890256,1,4
-24089.376012965964,0.06338443,0.0042111883,0.1359705,0.79643387,1,4
-23785.19448946516,0.04926303,0.003693105,0.12419691,0.822847,1,4
-23481.012965964343,0.060432564,0.003684697,0.12016676,0.81571597,1,4
-23176.83144246353,0.045972936,0.0034546878,0.10882421,0.8417481,1,4
-22872.64991896272,0.046269692,0.0032326758,0.10192337,0.8485743,1,4
-22568.46839546191,0.04635098,0.0029485556,0.096888654,0.85381186,1,4
-22264.2868719611,0.04438596,0.0028733264,0.09352349,0.85921717,1,4
-21960.105348460293,0.042673726,0.0028594863,0.08796863,0.8664982,1,4
-21655.92382495948,0.047802072,0.003312371,0.09547084,0.8534147,1,4
-21351.74230145867,0.03717091,0.0031271894,0.08352821,0.8761737,1,4
-21047.56077795786,0.04548253,0.0037825014,0.098346844,0.8523881,1,4
-20743.37925445705,0.040431164,0.0034033402,0.09349638,0.8626691,1,4
-20439.19773095624,0.037920658,0.0031922807,0.086486,0.87240106,1,4
-20135.01620745543,0.037927005,0.0026909471,0.078280464,0.8811016,1,4
-19830.834683954618,0.03929513,0.0025335357,0.07731472,0.88085663,1,4
-19526.65316045381,0.0743864,0.0048363945,0.1234983,0.79727894,1,4
-19222.471636953,0.038402326,0.0026658487,0.073120475,0.8858113,1,4
-18918.29011345219,0.034114517,0.0025016558,0.07134844,0.89203537,1,4
-18614.10858995138,0.035604298,0.0023423724,0.07198663,0.89006674,1,4
-18309.927066450568,0.032472745,0.0023753233,0.06577854,0.8993734,1,4
-36591.23662884927,0.1719969,0.23665842,0.44438165,0.14696297,1,5
-36287.05510534846,0.1599533,0.1922683,0.35057527,0.29720312,1,5
-35982.87358184765,0.22584939,0.12379581,0.35691375,0.29344103,1,5
-35678.69205834684,0.24497756,0.09844525,0.35825893,0.29831824,1,5
-35374.51053484603,0.17645064,0.07314952,0.2974924,0.4529074,1,5
-35070.32901134522,0.17561418,0.05882612,0.29518327,0.4703764,1,5
-34766.147487844406,0.17924382,0.051850777,0.28581887,0.4830865,1,5
-34461.965964343595,0.22470632,0.04148341,0.31911933,0.41469097,1,5
-34157.784440842785,0.19775075,0.035906486,0.29460844,0.47173434,1,5
-33853.60291734198,0.19671199,0.030826207,0.30319816,0.46926364,1,5
-33519.00324149109,0.18587527,0.026528696,0.2950087,0.4925874,1,5
-33214.82171799028,0.14547172,0.021186419,0.2653547,0.56798714,1,5
-32910.64019448947,0.1393551,0.01862755,0.25955766,0.58245975,1,5
-32606.458670988653,0.14953354,0.015902469,0.25177127,0.5827927,1,5
-32302.277147487846,0.14537755,0.013138237,0.24876337,0.59272087,1,5
-31998.09562398704,0.13343707,0.012837151,0.25040665,0.6033191,1,5
-31693.914100486225,0.14682436,0.012937422,0.2629401,0.5772981,1,5
-31389.73257698541,0.13059959,0.011348833,0.2493701,0.6086815,1,5
-31085.551053484603,0.11658032,0.0102502,0.2355893,0.6375802,1,5
-30781.3695299838,0.112403765,0.009664049,0.23756535,0.64036685,1,5
-30477.188006482986,0.14760265,0.010539154,0.25364563,0.58821255,1,5
-30173.00648298217,0.11343652,0.008442225,0.22111663,0.6570046,1,5
-29868.82495948136,0.10550717,0.007829232,0.2110149,0.6756487,1,5
-29564.64343598055,0.096513264,0.007488288,0.1939633,0.7020351,1,5
-29260.46191247974,0.09252225,0.0066950135,0.189711,0.7110717,1,5
-28956.28038897893,0.11016989,0.0069872765,0.18979503,0.6930478,1,5
-28652.09886547812,0.07566947,0.0058493726,0.16776794,0.7507132,1,5
-28347.917341977307,0.07703282,0.0058846506,0.16081211,0.7562704,1,5
-28043.7358184765,0.07369694,0.0056050555,0.14844348,0.7722546,1,5
-27739.55429497569,0.06818779,0.0054137795,0.14521086,0.7811876,1,5
-27435.37277147488,0.065291576,0.0050780047,0.13170148,0.7979289,1,5
-27131.191247974068,0.064316474,0.0051436867,0.12493106,0.80560875,1,5
-26827.009724473257,0.062120736,0.004794709,0.11575856,0.81732595,1,5
-26522.82820097245,0.06085386,0.0046390626,0.11695653,0.81755054,1,5
-26218.64667747164,0.053079944,0.00430338,0.10395914,0.83865756,1,5
-25914.46515397083,0.056466095,0.0041179415,0.09928481,0.8401311,1,5
-25610.283630470018,0.04892399,0.0038772512,0.093266755,0.853932,1,5
-25306.102106969207,0.046403147,0.003847079,0.08978106,0.85996866,1,5
-25001.9205834684,0.05675608,0.0039855153,0.085419156,0.8538393,1,5
-24697.739059967585,0.048718877,0.0039553987,0.08365632,0.8636694,1,5
-24393.55753646677,0.051502597,0.004059461,0.07940346,0.86503446,1,5
-24089.376012965964,0.04867095,0.0035339189,0.072734185,0.8750609,1,5
-23785.19448946516,0.17956999,0.0087656155,0.17044738,0.64121705,1,5
-23481.012965964343,0.044924736,0.00471219,0.07879438,0.8715687,1,5
-23176.83144246353,0.04592573,0.0042077154,0.08000293,0.8698636,1,5
-22872.64991896272,0.04172013,0.0037613206,0.07381363,0.8807049,1,5
-22568.46839546191,0.042060293,0.0037974562,0.07166802,0.88247424,1,5
-22264.2868719611,0.038713213,0.003531576,0.06784964,0.8899056,1,5
-21960.105348460293,0.042900614,0.0033838458,0.06813814,0.8855774,1,5
-21655.92382495948,0.046788838,0.0032577396,0.06983577,0.8801176,1,5
-21351.74230145867,0.046324365,0.0033855804,0.07229364,0.87799644,1,5
-21047.56077795786,0.034894936,0.003247891,0.060480703,0.90137655,1,5
-20743.37925445705,0.03147737,0.0029529706,0.055134676,0.910435,1,5
-20439.19773095624,0.033002034,0.0029112012,0.054276306,0.9098104,1,5
-20135.01620745543,0.033358034,0.0027534363,0.055691462,0.9081971,1,5
-19830.834683954618,0.032302637,0.0026656825,0.05384181,0.91118985,1,5
-19526.65316045381,0.03191686,0.0021000814,0.05100867,0.9149744,1,5
-19222.471636953,0.04100835,0.0032760836,0.07010252,0.8856131,1,5
-18918.29011345219,0.0482749,0.0030128483,0.068552,0.8801602,1,5
-18614.10858995138,0.029169088,0.002168174,0.05463593,0.91402686,1,5
-18309.927066450568,0.028966537,0.0022557774,0.057144426,0.9116333,1,5
-36591.23662884927,0.12299262,0.28699523,0.29457194,0.2954402,1,6
-36287.05510534846,0.11773473,0.19668126,0.23588006,0.44970393,1,6
-35982.87358184765,0.11256019,0.15299147,0.19111766,0.54333067,1,6
-35678.69205834684,0.3635345,0.17737558,0.2673072,0.19178268,1,6
-35374.51053484603,0.1587768,0.10376374,0.24517897,0.49228048,1,6
-35070.32901134522,0.1645232,0.07543671,0.24259321,0.5174469,1,6
-34766.147487844406,0.2107801,0.06175866,0.25471044,0.4727508,1,6
-34461.965964343595,0.19917163,0.052879453,0.26571327,0.4822356,1,6
-34157.784440842785,0.17206356,0.041576996,0.24300031,0.54335916,1,6
-33853.60291734198,0.17430684,0.033763923,0.23820898,0.5537203,1,6
-33519.00324149109,0.31110996,0.02970388,0.2954702,0.36371595,1,6
-33214.82171799028,0.1884129,0.02259345,0.2865707,0.5024229,1,6
-32910.64019448947,0.16871333,0.016932976,0.2645777,0.54977596,1,6
-32606.458670988653,0.21623738,0.015850907,0.27845216,0.48945957,1,6
-32302.277147487846,0.16000128,0.014554572,0.29062545,0.5348187,1,6
-31998.09562398704,0.14748718,0.012692742,0.26774734,0.5720727,1,6
-31693.914100486225,0.19938345,0.01381612,0.29628628,0.49051413,1,6
-31389.73257698541,0.17975739,0.012447688,0.2863278,0.5214671,1,6
-31085.551053484603,0.13451676,0.010746252,0.25414354,0.60059345,1,6
-30781.3695299838,0.1333439,0.010370014,0.26120633,0.5950798,1,6
-30477.188006482986,0.13341494,0.009817334,0.25366604,0.6031017,1,6
-30173.00648298217,0.115749694,0.009492999,0.24143854,0.6333188,1,6
-29868.82495948136,0.11413564,0.008122495,0.23038992,0.6473519,1,6
-29564.64343598055,0.16072361,0.009242224,0.24714077,0.5828934,1,6
-29260.46191247974,0.13714805,0.008627406,0.24675938,0.60746515,1,6
-28956.28038897893,0.10273002,0.007236528,0.22390854,0.66612494,1,6
-28652.09886547812,0.18264452,0.010072066,0.27196217,0.53532124,1,6
-28347.917341977307,0.12901735,0.007789281,0.22579053,0.6374029,1,6
-28043.7358184765,0.10384148,0.0069221556,0.21377698,0.6754594,1,6
-27739.55429497569,0.09261361,0.0060089193,0.21306053,0.68831694,1,6
-27435.37277147488,0.091031715,0.0058363467,0.19391331,0.7092186,1,6
-27131.191247974068,0.10541034,0.0060385293,0.19734809,0.69120306,1,6
-26827.009724473257,0.087988995,0.0052646035,0.1836167,0.7231297,1,6
-26522.82820097245,0.08244659,0.004492609,0.17270777,0.740353,1,6
-26218.64667747164,0.079618916,0.0040980903,0.1621249,0.7541581,1,6
-25914.46515397083,0.079470545,0.003784893,0.15257588,0.7641686,1,6
-25610.283630470018,0.06218133,0.0040289224,0.14576778,0.7880219,1,6
-25306.102106969207,0.05561304,0.003842188,0.13832442,0.80222034,1,6
-25001.9205834684,0.054482657,0.003630375,0.12622957,0.81565744,1,6
-24697.739059967585,0.055784076,0.0033299406,0.118468046,0.8224179,1,6
-24393.55753646677,0.055331003,0.0037680827,0.119773604,0.8211273,1,6
-24089.376012965964,0.052820433,0.003158031,0.112115264,0.8319063,1,6
-23785.19448946516,0.049919996,0.002833249,0.10601423,0.8412325,1,6
-23481.012965964343,0.051334124,0.0028204427,0.101951994,0.8438934,1,6
-23176.83144246353,0.050657384,0.003273585,0.10817828,0.83789074,1,6
-22872.64991896272,0.0493261,0.0029917455,0.09914446,0.84853774,1,6
-22568.46839546191,0.04508112,0.0025282225,0.09149685,0.86089385,1,6
-22264.2868719611,0.054771446,0.0030189136,0.100296915,0.84191275,1,6
-21960.105348460293,0.041857384,0.0025180907,0.08452602,0.8710985,1,6
-21655.92382495948,0.03530165,0.0022241864,0.074570335,0.8879038,1,6
-21351.74230145867,0.037441313,0.002509369,0.07662189,0.88342744,1,6
-21047.56077795786,0.037697166,0.0021439441,0.073506854,0.886652,1,6
-20743.37925445705,0.041390665,0.0022048946,0.0750796,0.8813249,1,6
-20439.19773095624,0.043125384,0.002299625,0.07747146,0.8771035,1,6
-20135.01620745543,0.036478713,0.0024556883,0.073055215,0.8880104,1,6
-19830.834683954618,0.031938203,0.0021239477,0.06327753,0.90266025,1,6
-19526.65316045381,0.04624652,0.0027271365,0.075946234,0.8750801,1,6
-19222.471636953,0.039784532,0.0025597024,0.07366555,0.88399017,1,6
-18918.29011345219,0.037124094,0.002132302,0.06812453,0.892619,1,6
-18614.10858995138,0.030086914,0.0023541213,0.065349765,0.90220916,1,6
-18309.927066450568,0.027634433,0.0023230524,0.067944676,0.9020979,1,6
-36591.23662884927,0.125352,0.34088448,0.31606334,0.21770017,1,7
-36287.05510534846,0.16789229,0.19319971,0.33065575,0.30825225,1,7
-35982.87358184765,0.13175763,0.14148971,0.24126689,0.48548573,1,7
-35678.69205834684,0.12791395,0.11095425,0.20087135,0.5602605,1,7
-35374.51053484603,0.12917481,0.09560144,0.19086522,0.5843585,1,7
-35070.32901134522,0.14330609,0.08604912,0.19387276,0.57677203,1,7
-34766.147487844406,0.13592534,0.07340407,0.18182532,0.60884523,1,7
